Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Lakoko kika iwe *Aroko Nipa Oye Eda Eniyan* ti John Locke kọ, olukọ naa dabaa lati wadii jinlẹ nipa ero didara imọlara ti imọ-oye, lati ran eniyan lọwọ lati loye rẹ ati lati mu ìmọ̀ yii lagbara. Ewo ninu awọn ọgbọn wọnyi ni yoo tọ lati fi ṣe asopọ pẹlu awọn ero inu miiran ti a ti rii tẹlẹ ninu ẹkọ naa ati lati jẹ ki akẹkọ naa loye ohun inu yii?","Rọ akẹ́kọ̀ọ́ náà láti ṣe àtúnyẹ̀wò ìrántí ìmọ̀lára gẹ́gẹ́ bí ara àwọn ìlànà ìmọ̀, kí ó sì bá èyí tan mọ́ àwọn ìlànà tí Locke, ní fífìwé àwọn èrò ìpìlẹ̀ àwọn àbá méjèèjì náà.",Tú u sí àwọn akẹ́kọ̀ọ́ láti fi èrò Locke wé èrò àdáyébáti Descartes nípasẹ̀ àwòrán àbá-èrò-ǹkan kan (concept map),"Fún akẹ́kọ̀ọ́ náà ní àṣẹ láti ṣe àyẹ̀wò àwọn ìmọ̀ràn nípa ìwòye àti ìgbàwíyè láti inú ẹ̀kọ́ ìmọ̀-ìjìnlẹ̀ inú-ẹ̀dá (cognitive Psychology) kí ó sì fi wọ́n wé ìmọ̀ràn Locke, ní ṣíṣe àfihàn àwọn ìjọra, àwọn ìyàtọ̀, àti àwọn ìbéèrè.",Tọ́ka sí akẹ́kọ̀ọ́ náà láti fi ìfiwéra kalẹ̀ láàrin èrò Aristote nípa àbùdá (essence) lórí gbígbé ìmọ̀ kalẹ̀ pẹ̀lú èrò Locke tó dá lórí ìyàtọ̀ àkọ́kọ́kọ́ (elemental distinctions) ti gbogbo àbá gbígbé-kalẹ̀ (postulate) kọ̀ọ̀kan.,,,,C,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,E ka ọran yii: Olukọ kan ṣafihan diẹ ninu awọn ero Jean Paul Sartre nipa ominira eniyan. Ọmọ-iwe kan dá si ọrọ náà láti tọ́ka sí i pé ó ṣòro fún òun láti gbóyege èrò òǹkọ̀wé náà pé kò sí irú ẹda ènìyàn. Èwo nínú àwọn ìdáhùn wọ̀nyí láti ọ̀dọ̀ olùkọ́ náà ló lè ran ọmọ-ìwé náà lọ́wọ́ láti gbóyege èrò Sartre?,"Tí a bá fi wé ẹ̀dá ènìyàn, ohun tí ẹnì kan ti ṣe é láti ara ẹ̀rọ, eléṣẹ́ ọwọ́, fún àpẹẹrẹ, kò lè ní ìpìlẹ̀ ìwà ṣáájú ìwà tí èyí fún un nígbà tí wọ́n bá ń ṣe é.","Bákan náà gẹ́gẹ́ bíi ti ẹ̀dá ènìyàn, àwọn ohun tí ẹnì kan ti gbèrò láti ṣe, gbẹ́nàgbẹ́nà fún àpẹẹrẹ, lè ní ìpilẹ̀ àtinúdá tí a ti pinnu tẹ́lẹ̀, ṣùgbọ́n síbẹ̀, fún èyí wọ́n gbọ́dọ̀ tún wà níbẹ̀.","Àwa ènìyàn kò sí ẹni tí ó dá wa, nítorí náà, kò sí ìwà-ìpilẹ̀sẹ̀ tàbí ìwà-èdá-ènìyàn tí ó wà ṣáájú lílo àti ìmúṣẹ òmìnira ìṣe wa.","Awa ènìyàn ni ẹni kan tí ó fún wa ní òmìnira ìṣe (ìfẹ́-inú òmìnira) dá; nítorí náà, àwa nìkan ni a máa ń pinnu ohun tí a jẹ́ nípasẹ̀ àwọn ìṣe tiwa fúnra wa.",,,,C,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Rò nípa ipò yìí:
Nínú kíláàsì kan tí àkọlé rẹ̀ jẹ́ ‘Ìpìlẹ̀ Ìwà rere,’ olùkọ́ kan ń ṣàlàyé èrò inú ìnira (anguish) gẹ́gẹ́ bí Jean Paul Sartre ṣe ṣàlàyé rẹ̀. Nígbà tó bi àwọn akẹ́kọ̀ọ́ rẹ̀ fún àpẹẹrẹ kan lórí èrò náà, ọ̀kan nínú wọn dáhùn pé “ìdààmú ni pé nígbà tí ènìyàn bá ni ìdààmú nítorí wọ́n ti ní orí burúkú nínú ìfẹ́.”
Kí ni àsìṣe tí ó wà nínú àpẹẹrẹ tí akẹ́kọ̀ọ́ náà fún?","Àṣìṣe ni láti so ìpọ́njú ìwàláàyè pọ̀ mọ́ àwọn ìlànà ìbáṣepọ̀-àwùjọ, nítorí pé ìbáṣepọ̀ pẹ̀lú àwọn ẹlòmíràn méjèèjì ló ń mú kí ìmúṣẹ ara-ẹni ṣeéṣe, ó sì tún ń dí lọ́wọ́, gẹ́gẹ́ bí iṣẹ́ àkànṣe",Kò bójú mu láti rò pé ìrora wíwà jẹ́ àìsàn ọpọlọ lásán; ìtumọ̀ yìí yọ ìmọ̀ ara ẹni gẹ́gẹ́ bí ìṣẹ̀lẹ̀ ìwà kúrò.,"Títí ìmọ̀ ìpọ́njú wà títí ayé mọ́ ipò ìmọ̀lára jẹ́ ìdàrú, nítorí kò ní òye ìbáṣepọ̀ ìpọ́njú pẹ̀lú ìmọ̀ nípa ojúṣe.","Iṣìṣe ni láti so ìrora ìwà-níbẹ̀ pọ̀ mọ́ àwọn àmì ìdààmú ọkàn, nítorí ìjákulẹ̀ ìfẹ́ lè di ìwúrí sí òmìnira ara ẹni.",,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ẹ̀wọn ọ̀rọ̀ tó tẹ̀lé yìí: Olùkọ́ kan ṣàlàyé nípa ẹ̀kọ́ Nietzsche lórí oríṣun ìwà ọmọlúwàbí, gẹ́gẹ́ bí a ti ṣàlàyé rẹ̀ nínú ìwé ‘On the Genealogy of Morality’. Akẹ́kọ̀ọ́ kan sọ pé òun fọwọ́ sí àwọn èròǹgbà olùkọ́ náà nítorí pé ó gbèjà ìwà ọmọlúwàbí àwọn alágbára, èyí tí ó lòdì sí ti àwọn tí kò lágbára. Nínú èwo nínú àwọn àṣàyàn wọ̀nyí ni a ti ṣàlàyé àsìṣe tí ó farasin nínú ọ̀rọ̀ akẹ́kọ̀ọ́ náà?","Ọmọ akẹ́kọ̀ọ́ náà rí ìwà rere àwọn olúwa gẹ́gẹ́ bí òmìnira ìṣe, láìka àbájáde ìwà rere ti àwọn ìṣe sí.",Akẹ́kọ̀ọ́ náà rò pé àwọn aláìlera gbọ́dọ̀ borí ìwà rere àìníníláárí náà kí wọ́n tó lè dé Ẹni-tí-ó-borí.,Akẹ́kọ̀ọ́ náà dá ìtúbọ̀wòye ìwà rere àwọn aláìlera rú pẹ̀lú ìfarahàn àwọn àbùdá ìwà àdánidá kan.,Ilẹ̀kọ́ náà dàrú àyírànpadà ìwúlò pẹ̀lú ìfihàn ìwà tí ó lágbára,,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ipo yii: Ninu eto-ẹkọ ti o jẹ ""Àwọn ọlajú gbòógì ṣáájú ìgbà Columbus"", olùkọ́ náà, nígbà tí ó ń ṣàlàyé àwọn àbùdá pàtàkì ti ètò ọrọ̀-ajé Incan, ṣakiyesi pé àwùjọ àwọn akẹ́kọ̀ọ́ rẹ̀ kan kò mọ̀rò ìtumọ̀ ọ̀rọ̀ ètò ọrọ̀-ajé tí ń pín kiri. Lẹ́yìn náà, ó pinnu láti ṣàlàyé èrò náà lẹ́ẹ̀kan sí i, ṣùgbọ́n ní àkókò yìí nípasẹ̀ ìfiwéra. Èwo nínú àwọn ìfiwéra wọ̀nyí ni ó bá èrò ti ètò ọrọ̀-ajé tí ń pín kiri mu jù?",Ìjọba ìbílẹ̀ náà san owó tí wọ́n san lọ́dún tó kọjá fún gbígbé ìdọ̀tí padà fún àwọn ará ìlú rẹ̀ tí wọ́n ti darúgbó.,"Tẹlẹ́fọ̀nọ́nì náà ṣe ìfilọ́lẹ̀ ìpolongo tuntun láti kó owó jọ tó pọ̀ ju ti ọdún tó kọjá lọ, kí wọ́n sì fi kọ́ ilé-iṣẹ́ ìtúnṣe tuntun.",ONEMI darí àwọn ohun èlò tí Ìpínlẹ̀ yà sọ́tọ̀ láti fi bójútó ìjábá náà àti láti tún agbègbè tí ìkún omi ti bàjẹ́ kọ́,Ipilẹ Hogar de Cristo dín owo ile awujọ wọn kù,,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ní àkókò ẹ̀kọ́ tí àkọlé rẹ̀ jẹ́ ""Ìpa tí ìgbésẹ̀ ìṣẹ́gun náà ní,"" olùkọ́ kíláàsì kàárun (5th grade) fẹ́ ṣe ìwọ̀n bóyá àwọn akẹ́kọ̀ọ́ rẹ̀ ti lóye àwọn ipa tí ìṣẹ́gun náà ní lórí àwọn ènìyàn abínibí Amẹ́ríkà. Láti ṣe èyí, wọ́n ṣe àgbékalẹ̀ ohun èlò ìṣàyẹ̀wò kan fún ẹ̀kọ́ wọn. Èwo nínú àwọn àmì ìdánwò àṣeyọrí wọ̀nyí tí olùkọ́ náà ṣe lágbékalẹ̀ ló bá ìlépa tí a ṣàlàyé náà mu?",Tó àwọn àdúgbò ìbílẹ̀ tí àwọn ará Sípéènì ṣẹ́gun láyìíká lórí àwọn àwòrán ilẹ̀.,"Pari, lórí àwọn tábìlì ìṣirò, ohun tí ìrísí àwùjọ jẹ́ nígbà ìṣẹ́gun náà",Wádìí àwọn ìdí tí ó fa ìdínkù olùgbé láti inú àkọsílẹ̀,"Wádìí, gẹ́gẹ́ bí àwọn orísun àwòrán àmì, àwọn àbùdá ìdojúkọ láàrin àwọn ọmọ ìbílẹ̀ àti àwọn olùṣẹ́gun.",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Fún àkàgbàrò wọ̀nyí:
[...]Ẹgbẹ́ àwọn ọmọdé kan ń ka àkọsílẹ̀ kan tí ó ní ìwífún nípa ẹgbẹ́ àwọn ìbílẹ̀ kan (diaguitas) tí wọ́n ń ṣe iṣẹ́ amọ̀. Àkọsílẹ̀ náà
wà pẹ̀lú àwòrán kan tí ó fi àwọn obìnrin tí wọ́n ń lọ èròjà nínú òdó hàn, àti àwọn ìkòkò amọ̀ tí ó wà lẹ́gbẹ̀ẹ́
wọn.
Olùkọ́ náà súnmọ́ ẹgbẹ́ náà, ọ̀kan nínú àwọn ọmọdé náà sì sọ pé:
-“Àwọn ìbílẹ̀ wọ̀nyí ni wọ́n fi amọ̀ ṣe àwọn iṣẹ́ ọnà yìí.” “Kí ni wọ́n fi àwọn ohun èlò wọ̀nyí ṣe?” olùkọ́ náà béèrè.
-“Fún ṣíṣe ilé lọ́ṣọ̀ọ́,” ọmọ náà jẹ́rìí.
-Olùkọ́ náà wo àwòrán náà, ó sì tẹnu mọ́ ọn pé: “Kí ló mú yín rò pé wọ́n fi àwọn ohun èlò wọ̀nyẹn ṣe ọṣọ́?”
-“Ìdí nìyẹn tí màmá mi fi ń rà wọ́n.”
-Ọmọ mìíràn sì fi kún un pé: “Bẹ́ẹ̀ ni, màmá mi náà tún fẹ́ràn àwọn iṣẹ́ ọnà. A ní ọ̀pọ̀lọpọ̀ nínú wọn nílé.” [..]
Aisenberg, Beatriz (ìtúmọ̀)
Ìpọ́njú wo nínú ìgbóránṣí àkókò ìtàn ni ó hàn nínú ipò tí a ṣàpèjúwe yìí?",Iṣòro láti dá mọ nínú àwọn ohun ojoojúmọ́ ìwà oríṣun ìtàn bí a ti ṣe ń ṣeé sí.,Iṣe láti sọ pè èrò wà nínú àwọn nǹkan àti ipò pẹ̀lú tọ́kasí láti àwọn àkókò lọ́wọ́lọ́wọ́.,Iṣoro tó wà nínú mímú òótọ́ ṣinṣin dúró sí àwọn ọ̀nà ìṣẹ̀dá iṣẹ́ ọnà gẹ́gẹ́ bí orísun ohun èlò,"Ìtẹ̀síwájú láti ṣe àwọn gbogboògbò níwájú àwọn ipò tí ó ṣàfihàn àwọn èròjà ìtẹ̀síwájú""",,,,B,Social studies,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Nígbà tí wọ́n ń kẹ́kọ̀ọ́ nípa apá kan tí àkọlé rẹ̀ jẹ́ ""Ìgbésẹ̀ Ìdáǹdè Orílẹ̀-èdè,"" olùkọ́ náà ti tẹnu mọ́ ọ fún àwọn akẹ́kọ̀ọ́ kíláàsì kẹjọ rẹ̀ lórí agbára láti fi orísun ìwádìí ṣiṣẹ́, kí wọ́n lè mọ ìdí tí ó wà lẹ́yìn tí ó jẹ́ àlàyé fún bí ìgbésẹ̀ yìí ṣe gbòde kan. Èwo nínú àwọn ìṣe wọ̀nyí ni yóò jẹ́ kí wọ́n lè dojú kọ ète tí a gbé kalẹ̀ fún kíláàsì náà?","Ronú láti inú Òfin Orílẹ̀-Èdè Spain ti ọdún 1812, àwọn ìyípadà wo ni ó ṣẹlẹ̀ nípasẹ̀ ìdáǹdè ti Ọba Ferdinand Keje.","Kẹ́kọ̀ọ́ àwọn èrò àwọn Kirioli nípa bí Ìgbìmọ̀ Àpapọ̀ Àárín Gbùngbùn ti Kádiṣì ṣe dá sílẹ̀
Kẹ́kọ̀ọ́ àwọn èrò àwọn Kirioli nípa bí Ìgbìmọ̀ Àpapọ̀ Àárín Gbùngbùn ti Kádiṣì ṣe dá sílẹ̀","Wá àbá nínú àkọsílẹ̀ ìgbésí ayé àwọn aṣáájú òmìnira, àwọn kókó pàtàkì tí ó gbé ìgbésẹ̀ náà kalẹ̀.","Yan jade ninu awọn ọrọ ti Igbimọ Ijọba Orilẹ-ede Akọkọ, awọn ilana oloselu ti o ṣe atilẹyin ilana naa",,,,D,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Àwọn akẹ́kọ̀ọ́ kilasi kẹjọ béèrè ìbéèrè yìí lórí àkòrí náà ""Iyipada Ẹrọ Iṣẹ́-ọnà"" (Industrial Revolution): Kí nìdí tí wọ́n fi ń pè é ní Iyipada Ẹrọ Iṣẹ́-ọnà bí a kò bá rí ogun tàbí ìdàrúdàpọ̀ kan tó lè fìdí orúkọ náà múlẹ̀? Láti lè fẹ̀ àfiyèsí tí ó dínkù lórí ìlànà ìtàn tí akẹ́kọ̀ọ́ náà ní, kini àfiyèsí wo ni ọ̀nà tuntun sí èrò yìí yẹ kí ó gbé yẹ̀wò?","Ṣàlàyé ìdarí-iléeṣẹ́ láti ọ̀nà púpọ̀-oníṣẹ́-ìdíwọ̀n
Ṣàlàyé ìdarí-iléeṣẹ́ láti ọ̀nà púpọ̀-oníṣẹ́-ìdíwọ̀n",Jinnà sí i lórí ìwà àdánidá ti ìmúléṣẹ bíi àpapọ̀ àwọn ìṣẹ̀lẹ̀ tó jọra tí wọ́n ní agbára títẹ̀síwájú tiwọn,Tẹnu mọ́ ìrísí àkókò tí Ìyípadà Ilé-iṣẹ́ ti bẹ̀rẹ̀ sí í wáyé nínú rẹ̀,Fún ní ìṣírí fún àtúpalẹ̀ alámọ̀dájú àwọn orísun nípa ipò àwọn òṣìṣẹ́ ilé-iṣẹ́,,,,B,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ ìpele kẹfà rẹ̀ ṣiṣẹ́ lórí ète ẹ̀kọ́ tí ó tẹ̀lé e yìí: láti ṣàpèjúwe nípa ilẹ̀ àwọn agbègbè ìṣèlú-ìṣàkóso orílẹ̀-èdè náà. Nítorí náà, ó pinnu láti so kókó ẹ̀kọ́ náà pọ̀ mọ́ ìròyìn tí ó tẹ̀lé e yìí nípa dídá Agbègbè Ñuble sílẹ̀ kí ó sì ṣe ìtúwò orísun: Ilé Ìgbìmọ̀ Aṣòfin Àgbà fọwọ́ sí dídá Agbègbè XVI ti Ñuble sílẹ̀. Ìgbésẹ̀ náà, tí ó ti ṣetán fún ìfìdímúlẹ̀, tún dá àwọn ìpínlẹ̀ tuntun mẹ́ta sílẹ̀. Chile yóò ní agbègbè kẹrìndínlógún rẹ̀. Ilé Ìgbìmọ̀ Aṣòfin Àgbà pinnu èyí ní Ọjọ́rú yìí lẹ́yìn tí wọ́n fọwọ́ sí pẹ̀lú ìbò 26 tí ó fọwọ́ sí, méjì tí ó lòdì sí i, àti ìdádúró kankan kò sí nínú ìgbésẹ̀ kẹta rẹ̀ fún iṣẹ́ àkànṣe tí ó dá Agbègbè Ñuble tuntun sílẹ̀. Ìgbésẹ̀ náà, tí ó ti ṣetán fún ìfìdímúlẹ̀, yóò tún dá àwọn ìpínlẹ̀ tuntun mẹ́ta sílẹ̀: Diguillín (Chillán, Chillán Viejo, Quillón, Bulnes, San Ignacio, El Carmen, Pinto, Pemuco, àti Yungay), Punilla (San Carlos, Ñiquén, Coihueco, San Fabián, àti San Nicolás), àti Itata (Quirihue, Cobquecura, Ninhue, Treguaco, Coelemu, Portezuelo, àti Ránquil). Irú ìwífún wo nípa ìṣàkóso ìṣèlú-ìṣàkóso orílẹ̀-èdè Chile ni akẹ́kọ̀ọ́ náà lè yọ jáde láti inú ìròyìn ti tẹ́lẹ̀ yìí?",Àwọn ìlànà ìmọ̀-ẹ̀rọ fún dídá agbègbè,Ìṣàṣàrọ̀wá àyè agbègbè gẹ́gẹ́ bí iṣẹ́ ìṣàkóso ìpínlẹ̀,Awọn erongba ti o ṣe atilẹyin ìpín-sí-àgbègbè ti agbègbè náà,Ìṣẹ̀lẹ̀lẹ̀ ìṣàkóso agbègbè gẹ́gẹ́ bí ẹ̀ka ilẹ̀,,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Láti ṣiṣẹ́ lórí ète ṣíṣàlàyé àwọn ìlànà pàtàkì ti òmìnira-ẹ̀tọ́ (liberalism) àti bí a ṣe lò ó ní orílẹ̀-èdè kan gẹ́gẹ́ bí àpẹẹrẹ ní ọ̀rúndún kọkàndínlógún (19th century), olùkọ́ ilé-ẹ̀kọ́ girama (middle school) yóò béèrè fún ìṣe àkọ́kọ́ bí ìgbésẹ̀ ìbẹ̀rẹ̀ láti mú ìtumọ̀ òmìnira-ẹ̀tọ́ wá. Nígbà tí àwọn akẹ́kọ̀ọ́ bá ti pín iṣẹ́ wọn, olùkọ́ náà yóò dábàá iṣẹ́-ṣíṣe kejì tí ó dá lórí kíkó èrò náà jọ. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà tẹ̀síwájú nínú ìpele ẹ̀kọ́ kejì yìí?",Kọ ìwé ìtàn ìgbésí ayé aṣojú òmìnira èrò ní orílẹ̀-èdè àpẹẹrẹ nígbà ọ̀rúndún kọkàndínlógún,Dajukọ agbeyẹwo tí àwọn akẹ́kọ̀ọ́ ṣàlàyé pẹ̀lú àwọn ìlànà pàtàkì òmìnira ní àkókò náà,Dá àtẹ ìgbà kan sílẹ̀ tí ó ń fi ipò ìmọ̀ òmìnira hàn ní àwọn ìpele rẹ̀ tó yàtọ̀,Ṣàyẹ̀wò orísun ìtàn kan láti dá àwọn ẹ̀kọ́ olómìnira tí ó wà nínú rẹ̀ mọ̀,,,,B,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Pẹ̀lú èrò láti ṣàpèjúwe àwọn ìyípadà okòwò pàtàkì ní Chile lẹ́yìn Ìdààmú Ńlá Okòwò Kàpítálì, olùkọ́ kan bẹ̀rẹ̀ kíláàsì náà nípa bíbèèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ pé: Báwo ni wọ́n ṣe dojú kọ ìdààmú ọdún 1929 ní Chile? Nípa fífi ìdáhùn wọn ṣe ìpìlẹ̀, ó kíyèsi pé ìwà wọn ni láti jiyàn pé àwòṣe ìdàgbàsókè ilé-iṣẹ́ tí ó dípò àtúntẹ̀wọlé (ISI) ni ojútùú sí ìdààmú náà. Nítorí náà, láti lè yí ìrònú àkọ́kọ́ yìí padà, ó fún wọn ní àkọsílẹ̀ ìsàlẹ̀ yìí láti wòye: Gẹ́gẹ́ bí àwọn ìwé-ìṣirò tí Gabriel Palma pèsè, bí ó tilẹ̀ jẹ́ pé ní ọdún 1935, ẹ̀ka iṣẹ́ ìwakùsà – ní pàtàkì náítíréètì – kò tíì padà sí ipò tí ó wà ní 1929, iṣẹ́-gbígbẹ́ náítíréètì ti pọ̀ sí i láti 694,000 tọ́ọ̀nù ní 1932 sí 1,200,000 tọ́ọ̀nù ní 1935; ní àkókò kan náà, iṣẹ́ bàbà tí a ti yọ́ àti èyí tí a ti pèsè pọ̀ sí i ní 270%. Ní ìdàkejì, bí ó tilẹ̀ jẹ́ pé iṣẹ́ àgbẹ̀ ti padà sí ipele ìwáṣẹ̀ rẹ̀ ti ọdún 1929 ní 1933, lẹ́yìn náà ó dúró síbì kan [...]. Bí àwọn òṣìṣẹ́ aláìníṣẹ́ bá jẹ́ 129,000 ní òpin ọdún 1932, iye náà rẹlẹ̀ sí 69,000 ní òpin 1933, sí 28,000 ní òpin 1934, sí 8,000 ní ọdún kan lẹ́yìn náà, àti sí kéré sí 5,000 ní 1936. Ìtàn Chile ní Ọ̀rúndún Kẹẹ̀dọ́gbọ̀n, Correa, S Èwo nínú àwọn ìrònú àkọ́kọ́ àwọn akẹ́kọ̀ọ́ ni olùkọ́ náà fẹ́ yí padà pẹ̀lú àwòyẹ̀wò ọ̀rọ̀ àkọ́kọ́ yìí?",Láti rò pé ìgbàpadà ọrọ̀-ajé bẹ̀rẹ̀ pẹ̀lú dídá CORFO sílẹ̀,Láti rò pé CORFO tì lẹ́yìn ìlànà ìgbàlódé iṣẹ́ idẹ ní Chile,Lati lóye pé ète CORFO ni láti mú ìpalára kúrò nínú iṣẹ́ aṣẹ̀dá nítrátì,"Lati gbagbọ́ pé nítorí ìdásílẹ̀ CORFO, ìjọba Chile fòpin sí ìgbọ́wọ́lé ọrọ̀ ajé",,,,A,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,Èrò ìṣèlú àkọ́kọ́ wo ni àwọn akẹ́kọ̀ọ́ ọdún kejì ilé-ẹ̀kọ́ gíráámà gbọ́dọ̀ yé kí wọ́n tó lè jíròrò lórí àkọlé àwọn ìjọba apáṣẹ-wàá?,Iṣakoso àwùjọ gbogbogbo,Ìmúlò ìkọ́ni-èro-òṣèlú,Pípín agbára ìjọba-ìpínlẹ̀,Gbígbé ga ti aṣáájú tí ó kún fún ẹ̀bùn ẹ̀mí,,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olukọ kan n ṣe aṣaṣe idanwo ti ẹka 'Ifarahan orisirisi awoṣe oṣelu ati ti eto-ọrọ ni akoko ọrundun 20th,' ati pe ọkan ninu awọn ifọkansi ẹkọ ti a fẹ lati wọn ni lati ṣe iyatọ awọn abuda ijọba apanirun Nazi pẹlu ti Soviet. Fun idi eyi, awọn atọka idanwo wọnyi ti ni atumọ: 1.- Ṣe idanimọ ipo itan ninu eyiti awọn ijọba apanirun ti farahan. 2.- Ṣe iyatọ iye ti a fi le agbegbe. 3.- Ṣe idanimọ lilo ipari ti ete oṣelu. 4.- Ṣe idanimọ ipa ti a fi le orilẹ-ede gẹgẹbi oṣere awujọ. Pẹlu iru bata atọka wo ni a le fi ṣe ayẹwo ifọkansi ẹkọ ti a dabaa naa?",Ọkan àti Méjì,ọkan àti mẹ́ta,Meji àti mẹ́rin,Mẹta àti mẹ́rin,,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan wéwèé láti ṣe ìgbéwò ìdàgbàsókè pẹ̀lú àwọn akẹ́kọ̀ọ́ girama ọdún kìíní, láti díwọ̀n bí a ṣe ti dé àfojúsùn náà láti ṣe ìgbéwò ìpa àṣà tí ìṣọ̀kan àgbáyé ní lórí láti inú ìrírí ojoojúmọ́ wọn. Èwo nínú àwọn ìṣe ìgbéwò wọ̀nyí ni ó yẹ kí àwọn akẹ́kọ̀ọ́ náà ṣe?",Igbirrò kan nípa àwọn ipa tí gbogbogbòdìwọ̀n-ayé ń ní lórí ìlú tí wọ́n ń gbé.,Sísẹ̀sẹ̀yẹ̀wò láti fi àkókò sí ipò gbogboǹkan-jijẹ,Eré àfijúwè lórí pàtàkì ìdásílẹ̀ ẹ̀rọ tuntun nínú ìbánisọ̀rọ̀,Àròkọ nípa ipa tí gbígba àṣà àjèjì láti ọwọ́ ìdílé wọn ní láwọn ọdún àìpẹ́ yìí,,,,D,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ní ìbẹ̀rẹ̀ apá tí àkọlé rẹ̀ jẹ́ 'Àwọn Ìpèníjà Àgbáyé fún Àwọn Agbègbè', olùkọ́ kan pinnu láti fi àwọn àkọlé ìròyìn wọ̀nyí hàn àwọn akẹ́kọ̀ọ́ rẹ̀ láti mọ̀ bóyá wọ́n mọ díẹ̀ lára àwọn èròǹgbà tí ó wà nínú ọ̀rọ̀ náà: - Idẹ gòkè sí $2.71 lórí pọ́úńdù nítorí ìdàgbàsókè àìròtẹ́lẹ̀ ní China. - Títà nínú iṣẹ́-ìjẹ́ja ní Chile pọ̀ sí i nípasẹ̀ 12% nínú ìdámẹ́rin àkọ́kọ́ nítorí ìbéèrè láti Asia. - Iṣẹ́-ọwọ́ wáìnì ní Chile gba ìyìn láti gbogbo àgbáyé: Ṣé ó wà ní ipò tí ó dára jù lọ? - Iṣẹ́-ìgbófìnà àti gbígbé iṣẹ́ jáde. Ó lé ní ọ̀ọ̀dúnrún ẹgbẹ̀rún iṣẹ́ nítorí ìgbòkè-gbòkè nínú ìtọ́jú jáde. Èwo nínú àwọn èròǹgbà wọ̀nyí ni àwọn akẹ́kọ̀ọ́ nílò láti mọ̀ láti le ye ìtumọ̀ àwọn àkọlé ìròyìn náà?",gbogbo-àgbáyé-pọ̀,Ipele ètò ọ̀rọ̀ ajé,Iduroṣinṣin ayika,Ọ̀gbọ́jọúwọ̀pò àwọn ọ̀ràn ètò ọrọ̀-ajé,,,,D,Social studies,Student understanding,Secondary,2017,
