Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Lokacin da ɗalibai ke samar da wani aiki, galibi sukan tsallaka daga tunani zuwa aiki, suna barin ""tsarin"" da zai iya ba da tabbacin nasara a gefe guda. Wannan tsari yana da matakai daban-daban, kuma ya haɗa da ɗaya wanda yake mabuɗi don daidaitaccen ma'ana da kimanta mafita da kuma takaita da sauƙaƙe aiwatar da shi. Wane mataki ne wannan bayanin ya yi daidai da shi?","Zuwa ga Jadawalin Gantt, wanda ke nuna matakai daban-daban na ingantaccen tsari","Don tunani mai zurfi, wanda ke ba da damar nuna yiwuwar mafita daga ra'ayoyi daban-daban","Zuwa ga Bayanin Matsala, inda aka fayyace abin da za a yi","Tsarin samar da mafita, wanda ke ba da damar wakiltar mafitar da kuma tantance ko aiwatar da ita zai yiwu",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Ɗaliban aji na 12 sun gano wata matsala a makarantarsu: Babu zaɓin sayen abun ciye-ciye mai lafiya yayin hutunsu. A martani, sun ba da shawarar ƙirƙirar wata rumfa da ke sayar da 'ya'yan itace da yogurt, wadda su da kansu za su gudanar. Da wane fanni za su iya yin aikin haɗin gwiwa tsakanin fannoni don inganta wannan aiki?","Daga ɓangaren Fasahar gani (Visual Arts), ta hanyar ba da gudummawa da ilimin zane-zanen talla (advertising design) a cikin ƙirƙirar tambari (logo) domin sanar da su","Da Lissafi, gudanar da bincike na kididdiga don tantance yawan ɗalibai nawa ne suka fi son abinci mai lafiya","Da Ilimin Halittu, don tantance abubuwan da ke cikinsu da samar da adadin kuzarin abincin da aka ba da don siyarwa","Daga Ilimin motsa jiki, a matsayin kari ga jigon abinci mai lafiya da motsa jiki",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Wani abokin aiki malami na fannin Kimiyya ya tattauna da malamin Ilimin Fasaha kan yiwuwar gudanar da wani aiki na haɗin gwiwa tsakanin darussan biyu. Yana son su yi aiki kan batun da'irori, inda zai nemi ɗalibai su ƙirƙiri wata tocila wadda za a riƙa caji da hannu. Wanne daga cikin zaɓuɓɓuka masu zuwa ne ya dace ya zama amsa ga wannan shawarar aikin haɗin gwiwa?","Tsara ta amfani da hanyar koyo bisa ayyuka, ana hada abubuwan ciki da kwarewa daga fannoni biyu",Gudanar da binciken yanar gizo (Webquest) ga ɗalibai don koyon tushen fasaha na asali a hankali (a matakai),Binciko abubuwan da suka yi kama a fannoni biyun kuma ku tsara ajujuwa ta haɗin gwiwa domin magance giɓin da aka gano,Binciko ajujuwa ta hanyar amfani da wani ma'auni wanda ya danganci ICT don aiwatar da aikin ɗalibi,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Malamin Ilimin Fasaha ya yanke shawarar yin nazari da ɗalibansa kan wani shirin bidiyo mai suna 'Maƙarƙashiyar Kwalbar Wuta', wanda ke bayani kan maudu’in lalacewar da aka tsara. Wane irin ilimi na darasin za a iya haɓakawa ta hanyar amfani da wannan kayan koyarwa?","Gano buƙatun ɗan Adam da suka haɗa da mafita don gyarawa, daidaitawa, ko ingantawa, tare da yin la'akari da yiwuwar gudunmawarsu","Yi nazari mai zurfi a kan yadda sabbin ƙirƙire-ƙirƙire na fasaha na yanzu ke shafar al'umma da muhalli, ta la'akari da ƙa'idodin ɗa'a, tattalin arziki, muhalli, da na zamantakewa","Sadar da zane da tsarawa na warware buƙatun gyara, daidaitawa, ko haɓakawa na abubuwa ko mahalli, ta amfani da kayan aikin ICT",Kimanta shawarwarin mafita da aka tsara don warware buƙatun rage illoli masu cutarwa waɗanda suka shafi amfani da makamashi da albarkatun kayan aiki,,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Yi la'akari da wannan yanayin: Wani malami ya gabatar da rubutu mai zuwa ga ɗalibansa na shekara ta ɗaya a makarantar sakandare: Ɗaya daga cikin manyan matsalolin da Tarayyar Turai (EU) ke fuskanta shi ne cewa na’urorin sarrafa ɗanyen mai (refinery units) sun tsufa kuma ba su kai na zamani ba idan aka kwatanta su da sabbin masana’antu da ke aiki a Asiya da Gabas ta Tsakiya. Waɗannan na baya sun ƙara yawan kayayyakin mai da ke gudana zuwa kasuwannin duniya, kuma kamfanonin Turai na ganin yana da wahala a ƙara yin gasa da su. A cikin waɗannan yanayi, an ƙara da cewa ƙa'idojin muhalli masu tsauri na EU suna haifar da kalubale ga matatun mai na yankin... wani abu da misali ya bayyana ta hanyar ƙa'idojin muhalli masu tsauri da ke aiki a Spain, wanda ya kai ga rufe matatar mai ta Cepsa a Tenerife shekaru uku da suka wuce. Cepsa ta yi iƙirarin cewa ƙa'idojin EU na sa kowane ganga (barrel) da aka tace a masana'antunsu biyu masu aiki a Spain su jawo ƙarin kuɗi na kusan dala biyu, wanda suke ɗauka a matsayin nauyi mai wuyar ɗauka, yayin da suke jin su ne cibiyar hare-haren masu fafutuka, waɗanda ke zarginsu da rashin mutunta ƙa'idojin muhalli. (Tushe: Econoticias, Energías Renovables www.chiledesar rollosustentable.cl) Dangane da wannan albarkatun, wace tambaya malamin zai iya yi don inganta rikici na ilimi (cognitive conflict) a cikin ɗalibansa dangane da hanyoyin magance matsaloli na fasaha da tasirin su?",Wane tasirin tattalin arziƙi rashin bunƙasa sabbin fasahohi a matakin masana'antar mai da kwal zai iya yi wa Tarayyar Turai?,Waɗanne abubuwa ne ke tushen ƙarin inganci da gasa na matatun mai a Asiya da Gabas ta Tsakiya?,"Shin ya kamata tsarin dokokin Tarayyar Turai su sassauta ka'idojin da ake da su, domin samar da yanayi mafi kyau don ci gaban masana'antar man fetur nata?",Wace dangantaka za mu iya samu tsakanin halin da aka bayyana a cikin rubutun da halin masana'antar makamashi a ƙasarmu?,,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,Wace daga cikin ayyukan nan ce ta fi dacewa idan kana so ka haɓaka tunani mai ƙirƙira da rabe-rabe ga ɗalibai?,Ka gabatar da matsala ta gaske a zahiri kuma ka tambayi ɗalibai mafita da za a iya bi don warware ta,Ku ba da kayan amfani na yau da kullum sannan ku nemi ra'ayoyi kan yadda za a yi amfani da su ta wata hanya dabam gaba ɗaya,Neman binciken yanar gizo game da hanyoyi daban-daban na kera wani abu na fasaha,Ku nuna bidiyo game da Juyin Juya Halin Masana'antu sannan ku nemi rahoton rubutu kan yadda fasaha ta canza al'umma,,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Wata ƙungiyar ɗalibai sun bayyana wa malamin Ilimin Fasaha sha’awarsu a kan shirye-shiryen kwamfuta, amma sun nuna cewa ba su san yadda za su tunkari darasin ba domin suna ganin yana da rikitarwa sosai. Wane matakin koyarwa ne malamin zai ɗauka wanda zai ƙarfafa gwiwar ɗaliban kuma ya sauƙaƙa musu shiga darasin?",Gabatar da ɗalibai ga ainihin tsararren shirye-shirye (source codes) na manhajojin da suka sani kuma suke amfani da su a rayuwarsu ta yau da kullum,"Gabatar da ɗalibai ga harsunan shirye-shirye da suka saba da su, kamar su Java, C++, ko PHP",Kada ɗalibai su san misalan na'urorin kwaikwayo da ke tallafa wa fahimtar amfani da bayanan layi (linear data uses),"Sanyawa ɗalibai sanin abubuwa na asali da ake amfani da su a shirye-shiryen kwamfuta, kamar algorithms, waɗanda aka yi amfani da su a yanayi na rayuwa ta gaske",,,,D,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Yi la'akari da yanayi mai zuwa: A Ilimin Fasaha, dalibai suna aiki da hanyar aiki ta tsari don kafa “Tarin Dorewa,” wanda yake bude wa al'umma, inda kowane rukuni dole ya kafa rumfa don gabatar da kayayyaki ko baje kolin da suka tsara kuma suka samar, duk a cikin tsarin ci gaba mai dorewa. An tantance tsarin aikin ta hanyar lura da kuma miƙa rahotanni guda biyu rubutattu. Malamin ya tsara tantancewar aikin karshe, wanda za a yi da zarar an kafa tari tare da rumfunan kowace rukuni. Mene ne hanya mafi dacewa don tantance aikin karshe, la'akari da yanayin koyon da ke tattare da wannan gogewa?",Wani gwajin rubutu mai tambayoyi marasa iyaka wanda ke tantance fahimtar ma'anar ci gaba mai dorewa da ke tattare a aikin kungiyoyi daban-daban a cikin wannan aikin,"Rahoton ƙarshe da aka rubuta ta hannun ƙungiya, yana tattara bayanai daga matakai daban-daban da aka aiwatar a aikin.","Matsayin tantancewa wanda yake auna bangarori daban-daban na aikin kowace rukuni a wurin baje kolin, wanda malami da kuma ɗaliban kansu suka yi amfani da shi gaba ɗaya","Takardar aiki ta kowane ɗai-ɗai wadda kowane ɗalibi ke gabatar da abin da ya samu dangane da aikin ƙungiya da aka gudanar a lokacin aikin""",,,,C,Technology,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Yi la'akari da wannan yanayin: Wani malami na buƙatar ƙirƙirar wani wuri na zahiri (virtual space) don yin mu'amala da ɗalibansa da kuma wallafa kayan koyarwa nan take, yana mai ba su damar samun bayanai ko albarkatun da ake buƙata don gudanar da ayyukan aji da sauran abubuwa; inda za su iya ƙara masa abubuwa na kafofin watsa labarai kamar bidiyo, sauti, hotuna, ko wasu. Wace ce daga cikin waɗannan kayan aikin fasaha ya kamata malamin ya yi amfani da ita don wannan manufa?",Shahararren yanar gizo,Gajimare,Flickr,MySpace,,,,A,Technology,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,Malamin fasaha na gaske yana buƙatar auna yadda ɗalibansa suka yi wani aiki na hannu mai sarkakiya a ƙarshen darasin. Wannan aikin yana da fannoni da sassa daban-daban da za a kimanta. Wane kayan aikin kimantawa ne ya fi dacewa don tantance yadda ɗaliban suka yi aikin?,Kira-kayan-aiki/Matakai-na-ƙima,Jerin abubuwan dubawa,Sikelin ƙima,Shafin bayanan shaida,,,,A,Technology,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"A cikin ilimin fasaha da sana'a, wanne daga cikin waɗannan dabarun koyarwa ne ke ba da damar magance manufofin koyo na aiki kai tsaye?",Wasan kwaikwayo na matsayi,Ziyara ta fili,Nunawa ta Jagoranci,Warware matsaloli,,,,C,Technology,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Daliban aji takwas, bayan sun koyi aikin manhajojin gina apps, sun yanke shawarar su ƙirƙiri nasu manhaja don na’urorin hannu, wanda zai taimaka musu wajen sarrafa ayyukansu da harkokin karatunsu. Waɗanne ƙa'idodi ne ya kamata a yi amfani da su wajen tantance tsarin wannan mafita?",Zane-zane na hoto (Graphic design) da dorewa,Tsaro na mai amfani da tasirin muhalli,Tsari da tasiri ga al'ummar makaranta,Aikin yadda ya shafi al'ummar makarantar,,,,D,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Dangane da bukatun muhallinsu, daliban aji na takwas sun gina benci don filin wasan yaran firamare a makarantar. Idan aka yi la'akari da halin da aka bayyana, waɗanne ka'idodin tantancewa ya kamata malamin ya yi la'akari da su don tantance samfurin da ɗaliban suka ƙirƙira, bisa ga waɗanda za su amfana?","Amfani da kayayyaki masu arha ko kayayyakin da aka riga aka yi amfani da su, don haka rage zuba jari a albarkatu",Yin amfani da kayan da za a iya sake sarrafawa ko waɗanda ke da ƙarancin tasiri a kan muhalli bayan ƙarshen rayuwar amfanin kujerun.,Zaɓar kayan aiki masu karko da juriya waɗanda ke ba da damar cikakkun bayanan gini da ke ba wa benci ƙarfi da tsayin daka,Amfani da kayan da za su ba da damar tsari mai jituwa da ke dacewa da halayen makarantar,,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"A ajin Fasaha, ɗalibai na aji biyar suna gina samfurin mota wadda suka tsara da kansu, suna amfani da kayan aiki da abubuwa iri-iri, har da waɗanda ake yankawa da su.
Wace ce umarni ta farko da malamin ya kamata ya ba ɗaliban don su yi amfani da kayan yankawa lafiya?",Shirya wurin aiki kafin aiwatar da aikin yanke.,Zaɓi wuri mai ƙarfi kuma mai daidaito don yin yanka a kai,Tabbatar cewa kayan aiki suna cikin yanayi mai kyau kuma suna da kaifin da ya dace,Zaɓi kayan yankan bisa ga aikin da kuma kayan da za a yi aiki da su,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Rukunin ɗalibai na aji na 7 suna binciken juyin halitta na abubuwa daban-daban na fasaha a kan lokaci. Daga cikin kayan aiki masu zuwa, wanne malamin zai iya ba da shawara don yin bincike ta hanya mai aminci kuma abin dogaro?",Bidiyo a kan Youtube,Gidan yanar gizo na aikin fasaha,Dandalin kimiyya da fasaha,Mujallu na kimiyya da fasaha ta yanar gizo,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Wasu gungun ɗalibai na aji takwas dole su gudanar da bincike dangane da tarihin kiɗa, tare da buƙatar yin aiki ta hanyar dijital. Saboda haka, sun nemi tallafi daga malamin Tekinoloji. Wanne daga cikin waɗannan kayan aikin dijital malamin zai iya gabatarwa a matsayin wanda ya fi dacewa don gyara bayanan binciken?",Canva,Instagram,WordPress,Google Chrome,,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,Dalibai na aji takwas dole ne su gano buƙatun da ke cikin cibiyar don ba da shawarwarin mafita. Ta yaya malami zai iya ja-gorantar dalibansa wajen samun ingantattun bayanai a yayin gano buƙatu?,Ku nuna cewa ɗalibai su yi amfani da hanyoyin samun bayanai waɗanda ake sabunta su akai-akai,Bari ɗalibai su bayyana halayyar mai amfani da suke so su yi aiki da shi don rage yiwuwar amsoshi,"Bukatun ɗalibai su tattara bayanai da aka tabbatar da ingancinsu ta hanyar amfani da hanyoyin kai tsaye da kuma na a-kaikaice, domin gaskata bayanan da suka samu","Ku nuna wa ɗalibai cewa dole ne su tunkari mai amfani da suke so su yi aiki tare da shi kai tsaye, domin ita ce hanya ɗaya tilo don samun ingantaccen bayani",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Wata ƙungiyar ɗalibai sun gano buƙatar inganta tsarin ban ruwa na wuraren kore a makarantarsu. Saboda haka, sun yanke shawarar shigar da sabon tsarin ban ruwa na digon-digo a waɗannan wuraren. Idan aka yi la’akari da kula da muhalli, waɗanne fannoni ne na gaba ya kamata malami ya yi la’akari da su don tantance mafitar da aka aiwatar?",Rikicin shan ruwa da zarar an fara amfani da tsarin ban ruwa na digo-digo,Faɗin yankunan kore da za a iya ban ruwa da su ta hanyar tsarin digo,Kimantawar al'umma game da tsarin ban ruwa na digo ta fuskar gudummuwar da yake bayarwa ga kiyaye wurare kore-kore,"Yin amfani da kayayyaki masu ruɓa da kansu (bututai, fanfuna, haɗe-haɗe, da sauransu) don aiwatar da tsarin ban ruwa na ɗiga-ɗiga",,,,A,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Bayan sun yi nazarin hanyoyin magance matsaloli da dama, María da Francisca sun yanke shawarar ƙirƙirar kwantena don raba shara a cikin aji. Domin dacewa da wannan abu zuwa wurin da aka nufa, dole ne su ayyana halaye na tsari masu dacewa. Wane fanni zai dace a haɗa shi cikin aikin kuma don wane manufa?","Ilimin Kimiyyar Halitta, don yin tunani a kan tasirin muhalli","Ilimin Kimiyyar Zamantakewa, don tantance tasirin matakin a kan al'umma","Lissafi, don tantance ma'aunin samfurin gwaji na sikeli","Fannin Zana-Zane, don aiwatar da aikin a cikin mahallin ƙirar masana'antu",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A ajin takwas, malamin Fasaha ya buƙaci ɗalibansa su binciki tasirin da cibiyar sake sarrafa kwali, gilashi, goran filastik, da kwalin tetrapack ta haifar a cikin al'ummar da ke kusa da makarantar. Dangane da halin da aka bayyana, wace ce daga cikin dabarun koyarwa da ta fi dacewa don ɗalibai su koyi yadda za su tantance tasirin cibiyar sake sarrafawa?","Ku gabatar wa ɗalibai shirin gaskiya (documentaries) ko wasu kayan gani da sauti, waɗanda ke nuna illolin da irin wannan nau'in sharar ke haifarwa a cikin yanayi, sannan daga nan ku samo fa'idodin cibiyar sarrafa shara (recycling center) a cikin al'umma.","Gabatar da nau'o'in tambayoyin yanar gizo da safiyo daban-daban ga ɗalibai don amfani da su ga jama'a mafi girma, kuma a haɗin gwiwa a kafa fannonin da za a tattauna don tantance sakamakon cibiyar sake amfani da kayan a cikin al'umma.","Gina wani zane-zanen bayanai (infographic) tare da ɗalibai da ke isar da saƙo kuma suna nuna illolin irin wannan shara, da kuma fa'idar sake amfani da waɗannan kayayyaki don kiyaye muhalli da kuma, a sakamakon haka, lafiyar al'umma","Bincika tare da ɗalibai kayan aikin TIC waɗanda ke ba da damar tuntuɓar jama’a ga al’ummar da ke kewayen makarantar, don tattara ra’ayoyinsu game da muhimmancin samun cibiyar sake sarrafa irin wannan sharar da ke da yawa a gidaje",,,,B,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A darasin Fasaha, ɗalibai dole ne su gabatar da mafita don biyan bukatun da aka kafa a cikin ƙungiyoyin aikinsu. Wace daga cikin waɗannan ayyukan ta dace don haɓaka gabatar da mafita daga ƙungiyoyin ɗalibai?","Samo ɗalibai dabaru na samar da ra'ayoyi, kamar itacen matsala, wanda ya haɗa da matsalar a jikin itacen sannan a kammala rassa da ganyen itacen da ra'ayoyi","Gabatar da wani takarda ko kayan karatu ga ɗalibai (wanda zai iya zama gajeren fim, shirin gaskiya, ko rubutu) don motsa su su zurfafa cikin matsala, kuma ya sauƙaƙe fahimtar matsalar kanta","Ku bai wa ɗalibai kayan aikin tattara bayanai, kamar su tambayoyi, jagororin hirarraki ko bincike, waɗanda za su ba su damar tattara bayanai game da matsalar da kuma waɗanda abin ya shafa","Bawa ɗalibai amsa game da mafita da ƙungiyoyin suka gabatar, la'akari da sharuɗɗan yiwuwa da daidaito da buƙatun da aka gano a baya",,,,A,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Wata rukuni na ɗaliban aji na 8 suna shirya tsarin wani layin lokaci mai mu'amala game da ci gaban kyamarori. Kafin su gudanar da baje kolin, sun gane cewa suna buƙatar gina wani tsari don tallafa wa kyamarorin da za su baje. Yayin da ba su da gogewa wajen gina irin wannan mafita, sun koma ga malamin Fasaha don neman jagora. Wane daga cikin ayyukan koyarwa masu zuwa zai baiwa ɗaliban damar cimma burin?","Bukatun zane na na'urar kuma a ba da jerin kayan aiki da kayan aikin da ɗalibansu za su buƙata, tare da umarnin haɗa na'urar","Shawarta cewa ɗalibai su yi amfani da hotunan abubuwan kawai, kuma su kirkiri gabatarwa mai sauƙi wadda aka yi ta da kayan da suka saba da su","Taimaka wa ɗalibai su tantance ƙarfin kayan da suke da niyyar amfani da su kuma su nuna matakan tsaro don aiki da kayan aiki, musamman idan suna da haɗari","Haɗa kai wajen tsarawa tare da ɗalibai, la'akari da gabatarwa da abubuwan da suke son nunawa, don samar da shirin aiki na gina wannan na'ura",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A lokacin ajin Fasaha, an tattauna batun amfani da sharar gida mai ruɓa. Ɗaliban sun faɗi abubuwan da suka sani dangane da wannan batu kuma sun fahimci tasirin muhalli da wannan aiki zai iya haifarwa. Ganin yawan bayanan da ke samuwa a yanar gizo game da wannan batu, malamin ya ba da shawarar ƙirƙirar kayan karatu game da sake sarrafa sharar mai ruɓa. Malamin ya yanke shawarar amfani da TIK wajen ƙirƙirar wannan kayan; wane irin takarda ne ya fi dacewa don ƙarfafa binciken ɗalibai ɗaiɗaikunsu?",Tambaya ta yanar gizo,Takardar mai haɗin rubutu,Mai jagora na karatu ta yanar gizo,Gabatarwa a Prezi,,,,B,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin ajin Fasaha na Sakandare, malami ya nemi wasu ɗalibai su ba da shawarar wani aiki don inganta amfani da albarkatun ruwa a makarantar, tare da sharadin cewa mafitar da aka bayar ta zama mai ɗorewa. Wanne daga cikin waɗannan rukunin ma'aunan ne malamin ya kamata ya yi la'akari da su a cikin tsarin tantancewarsa?","Ergonomic, mai amfani, kuma mai muhalli-da-jama'a","Da'a, fasaha, da kuma gudanarwa","Ecological, social, da kuma economic","Na ƙabilu, na muhalli, da na makamashi",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"A lokacin gudanar da aikin sabis, ƙungiyoyin aiki na makarantar sakandare suna gabatar da jerin matsaloli ga malamin su mai jagoranci. Domin magance ɗaya daga cikinsu, malamin ya bada shawarar a shirya Taswirar Gantt. Idan aka yi la’akari da shawarar da aka bayar a sama, wace irin matsala ce wannan ƙungiyar ta iya fuskanta?",Kayayyakin da ake buƙata don bunkasa hidimarmu ba su dace da albarkatun da ke akwai ba,"Muna da tushen bayanai masu yawa a Yanar gizo, kuma ba mu san wanda ne zai yi amfani ga kowane aiki ba","Ayyuka sun yi mana yawa da dole mu yi, kuma muna tsoron rasa nutsuwa, mu ɓata ɗan gajeren lokacin da muke da shi don kaiwa ga burin.","Matsalar da muka gano tana da hanyoyin magance ta masu yiwuwa da yawa, muna buƙatar ma'auni don zaɓar wadda ta fi dacewa.",,,,C,Technology,Teaching strategies,Secondary,2018,
