Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"A lokacin karatun rubutun *Essay Concerning Human Understanding* na John Locke, malamin ya gabatar da niyyar zurfafa bincike kan ra'ayin siffofin ji (sensitive qualities) na ka’idar ilimi, don sauƙaƙe fahimtar sa da kuma ƙarfafa wannan ilimin. Wacece a cikin dabarun da ke biye za ta dace don haɗa shi da wasu ra'ayoyin da aka riga aka gani a cikin darasin kuma ta baiwa ɗalibi damar fahimtar wannan abun ciki?","Ka gayyaci dalibi ya sake duba ƙwaƙwalwar azanci (sensory memory) a matsayin wani ɓangare na sarrafa ilimi (cognitive processes) kuma ya danganta wannan ga hujjojin Locke (Locke's postulates), yana kwatanta ainihin ra'ayoyin duka shawarwarin.",Ka shawarta ɗalibin ya kwatanta tunanin Locke da tunane-tunane da suka shigo cikin tunanin Descartes (adventitious ideas) ta hanyar amfani da taswirar ma'ana (concept map),"Umurci dalibin ya yi nazari a kan ma'anonin tsinkaya da fahimta daga Ilimin halayyar ɗan adam na fahimta (cognitive Psychology) kuma ya kwatanta su da ma'anar Locke, ta hanyar kafa kamanceceniya, bambance-bambance, da tambayoyi",Ka nuna wa ɗalibin ya kafa kwatanci tsakanin ra'ayin Aristotle na asali (essence) game da gina ilimi da ra'ayin Locke wanda ya dogara kan bambance-bambancen tushe (elemental distinctions) na kowace hujja (postulate),,,,C,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,Karanta wannan shari’ar: Wani malami ya gabatar da wasu ra’ayoyin Jean Paul Sartre game da ‘yancin ɗan adam. Wata ɗaliba ta shiga tsakani don nuna cewa tana ganin yana da wahala a fahimci ra’ayin marubucin cewa babu asalin halittar ɗan adam. Wane ne daga cikin waɗannan amsoshin malamin zai iya taimaka wa ɗalibar ta fahimci ra’ayin Sartre?,"Ba kamar mutane ba, abubuwan da wani ya tsara, misali maƙeri, ba za su iya samun ainihi ba kafin wanzuwar da ake ba su a lokacin da ake ƙera su.","Kamar yadda yake ga mutane, abubuwan da wani ya tsara, mai sana’a misali, suna iya samun haƙiƙa da aka riga aka ƙayyade, amma duk da haka, saboda wannan dole ne su wanzu kuma","Mu mutane ba wani ne ya tsara mu ba, saboda haka babu wani asali ko ɗabi’ar ɗan Adam da ke gaba da aiwatarwa da kuma fahimtar ‘yancinmu na aiki","An tsara mutane ne ta wani wanda ya ba mu damar yin aiki (zabi mai 'yanci); saboda haka, mu ne kawai muke ƙayyade abin da muke bisa ga ayyukanmu.",,,,C,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Yi la’akari da yanayin da ke gaba:
A wani ajin 'Asali na Da’a', malamar ta yi bayanin ra’ayin tsananin damuwa (anguish) a cewar Jean Paul Sartre. Lokacin da take neman misali na ra’ayin daga ɗalibanta, ɗaya daga cikinsu ya amsa cewa: ""Tsananin damuwa shi ne lokacin da mutum ya shiga baƙin ciki saboda rashin sa’a a soyayya.""
Mene ne ainihin kuskuren da ke tattare da misalin da ɗalibin ya bayar?","Kuskure ne a danganta ƙuncin wanzuwa da matakai na ruhi da zamantakewa, domin alaƙa da wasu tana duka biyu tana sauƙaƙawa kuma tana hana tabbatar da kai a matsayin wani aiki",Bai dace ba a takaita damuwar wanzuwa zuwa wata lalura ta tunani; wannan fassarar tana ware sanin kai a matsayin wani al'amari na wanzuwa,"Gaggaruwa ce a haɗa ra'ayin kunci na rayuwa da yanayin motsin zuciya, domin hakan bai fahimci dangantakar kunci da sanin hakkin ɗaukar nauyi ba.","Kuskure ne a danganta baƙin ciki na rayuwa (existential anguish) da alamomin damuwa (depression), tunda gazawar soyayya na iya zama turjiya ga 'yancin kai na mutum",,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta lamarin da ke gaba: Malami ya yi bayanin ka'idar Nietzsche game da asalin ɗabi'a, wadda aka kwatanta a cikin 'On the Genealogy of Morality'. Wani ɗalibi ya bayyana cewa yana goyon bayan ra'ayoyin marubucin saboda yana kare ɗabi'ar masu ƙarfi, wadda take adawa da ta masu raunin hali. A cikin zaɓuɓɓuka na gaba, a wanne ne aka yi bayanin kuskuren da ke ɓoye a cikin bayanin ɗalibin?","Ɗalibin yana danganta ɗabi'ar masu mulki da 'yancin yin aiki, yana barin sakamakon ɗabi'a na ayyukan",Ɗalibin yana zato cewa ɗabi'ar nihilism dole ne marasa ƙarfi su shawo kanta don isa ga Mafi-mutum,Dalibi ya rikita sake tantance ɗabi'ar masu rauni da bayyanar wasu halayen mutum,Dalibin ya rikita sauyin ƙimar dabi'u da bayyanar ƙarfin hali,,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke biyo baya: A cikin mahallin darasin nan mai taken ""Manyan wayewar zamanin kafin zuwan Columbus"", malami, yayin da yake bayyana manyan halaye na tsarin tattalin arzikin Incas, ya lura cewa wasu ɗalibansa ba su fahimci kalmar ""tattalin arzikin sake rabawa"" ba. Sai ya yanke shawarar sake bayyana manufar, amma a wannan karon ta hanyar misali. Wanne daga cikin misalan da ke biyo baya ya fi dacewa da manufar tattalin arzikin sake rabawa?",Ƙaramar hukumar ta mayar wa tsofaffin mazaunanta kuɗin da suka biya bara don kwasar shara,"Telethon ɗin ya ƙaddamar da sabon gangami don tara kuɗi fiye da na bara, kuma da su a gina sabon cibiyar gyara hali",ONEMI ta karkatar da albarkatun da Jiha ta ware domin tunkarar bala'in da kuma sake gina yankin da ambaliyar ta shafa,Tushen Hogar de Cristo ya rage kudin gidajen zaman su na jin kai,,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"A lokacin raka'ar ""Tasirin tsarin mamayewa,"" wani malami na aji biyar yana so ya tantance ko ɗalibansa sun fahimci tasirin mamayewar a kan ƴan asalin Amurka. Don yin hakan, ya tsara wani kayan aikin tantance fahimtarsu. Wace manuniya ta nasara daga cikin waɗanda malamin ya samar ce ta dace da manufar da aka bayyana?",Nemo a taswira al'ummomin 'yan asali waɗanda Spaniyawa suka ci galaba a kansu,"Kammala, bisa ga teburorin kididdiga, menene tsarin zamantakewa ya kasance a lokacin cin nasara",Yi la'akari da abubuwan da suka jawo raguwar yawan jama'a daga cikin tarihai,"Ku gano, bisa ga majiyoyin zane-zanen gumaka, halayen fafatawar da ke tsakanin 'yan asali da masu nasara",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"A karanta rubutu na gaba:
[...]Wata rukuni na yara suna karanta wani rubutu mai bayani game da wata ƙabila ta asali (Diaguita) waɗanda ke aikin tukwane. Rubutun yana tare da hoto da ke nuna mata suna niƙa hatsi a turmi, da kuma tukwanen yumbu a gefensu.

Malamar ta matso kusa da rukuni, sai ɗaya daga cikin yaran ya ce:
-“Waɗannan 'yan asalin sun yi sana'ar tukwane.” “Mene ne suka yi da waɗannan kayan aikin?” Malama ta tambaya.
-“Don ƙawata gidaje,” yaron ya tabbatar.
-Malamar ta kalli hoton kuma ta sake matsawa: “Me ya sa kake ganin sun yi amfani da waɗannan abubuwan don ƙawatawa?”
-“Shi ya sa mahaifiyata take sayen su.”
-Sai wani yaron ya ƙara da cewa: “Haka ne, mahaifiyata ma tana son sana’o’in hannu. Muna da su da yawa a gida.” [..]
Aisenberg, Beatriz (gyarawa)
Waɗanne rikice-rikice a fahimtar lokacin tarihi ne suka bayyana a cikin halin da aka bayyana?",Tushen wahalar ganewa a cikin abubuwan yau da kullum dabi'ar tushen tarihi,Zuciyar danganta ma'ana ga abubuwa da yanayi daga abubuwan ishara na zamani,Kimanun wahalar da ke tattare da kiyaye tsaka-tsaki a kan zubin fasaha a matsayin tushen kayan aiki,Sha'awar yin game-gamen gaban yanayin da ke gabatar da abubuwan da ke nuna ci gaba,,,,B,Social studies,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"A lokacin raka'ar ""Tsarin 'Yancin Kai na Ƙasa,"" malamin ya nanata wa dalibansa na aji na takwas iya yin aiki da ma'ajin bayanai, domin su iya banbance fagen da ke bayyana ci gaban wannan tsari. Wanne daga cikin ayyuka masu zuwa zai ba da damar cimma manufar da aka sanya wa ajin?","Zana daga Tsarin Mulkin Spain na 1812, menene canje-canjen da suka biyo bayan 'yantar da Sarki Ferdinand VII",Koyi ra'ayoyin Creoles game da kafa Babban Junta na Cádiz,"Gano a cikin tarihin rayuwar shugabannin 'yancin kai, matakan da suka tsara tsarin (ko: matakan da suka gina tsarin)","Shirya a cikin jawaban Juntar Gwamnatin Ƙasa ta Farko, ka'idojin siyasa da suka goyi bayan matakin.",,,,D,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Dalibai na aji takwas sun yi wannan tambaya kan batun ""Juyin Juya Halin Masana'antu"": Me ya sa ake kiran batun Juyin Juya Halin Masana'antu alhali ba mu ga wani yaki ko bore da zai tabbatar da sunan ba? Don fadada fahimtar takaitaccen tsarin tarihi da dalibin yake da shi, wane irin la’akari ya kamata sabon tsari kan wannan ra'ayi ya yi?",Bayyana masana'antu daga mahanga mai dalilai-masu-yawa,Ku zurfafa yanayin masana'antu a matsayin jerin abubuwan da ke da alaƙa da juna tare da nasu kuzarin (dynamic),Bayyana sarai mahallin lokaci da Juyin Juya Halin Masana'antu ya samo asali a cikinsa,Ƙarfafa nazarin bincike mai zurfi na kafofin game da yanayin ma'aikatan masana'antu,,,,B,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Wani malami yana aiki da ɗalibansa na aji na 6 a kan manufa ta koyo kamar haka: don bayyana yankunan siyasa-mulki na ƙasar ta fuskar yanki. Saboda haka, ya yanke shawarar haɗa batun da labarai masu zuwa game da ƙirƙirar yankin Ñuble kuma ya gudanar da bincike kan tushen labarin: Majalisar Dattijai ta amince da ƙirƙirar Yanki na Sha Shida (XVI) na Ñuble. Wannan matakin, wanda yanzu yake shirye don sanarwa a hukumance, zai kuma ƙirƙiri sabbin larduna guda uku. Ƙasar Chile za ta sami yankinta na sha shida. Haka Majalisar Dattijai ta yanke shawara a wannan Laraba bayan amincewa da ƙuri'u 26 na goyon baya, biyu na adawa, kuma babu waɗanda suka ƙi jefa ƙuri'a a cikin matakinta na uku na aikin da zai ƙirƙiri sabon Yankin Ñuble. Wannan matakin, wanda yanzu yake shirye don sanarwa a hukumance, zai kuma ƙirƙiri sabbin larduna guda uku: Diguillín (Chillán, Chillán Viejo, Quillón, Bulnes, San Ignacio, El Carmen, Pinto, Pemuco, da Yungay), Punilla (San Carlos, Ñiquén, Coihueco, San Fabián, da San Nicolás), da kuma Itata (Quirihue, Cobquecura, Ninhue, Treguaco, Coelemu, Portezuelo, da Ránquil). Wane irin bayani game da tsarin siyasa-mulki na ƙasar Chile ɗalibin zai iya cirowa daga labarin da aka gabatar?",Sharuɗɗan fasaha don ƙirƙirar yanki,Tsarin sararin samaniyar yankin a matsayin wata yanki ta ƙasa,Manufofin da ke goyon bayan yankin yanki na ƙasa,Matakan mulki na yanki a matsayin raka'ar ƙasa,,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Don yin aiki a kan manufar bayyana manyan akidun sassaucin ra'ayi da yadda ake amfani da shi a wata kasa misali a cikin karni na 19, malami a makarantar sakandare zai nemi a matsayin aikin farawa, a samar da ma'anar sassaucin ra'ayi. Da zarar ɗalibai sun raba aikin nasu, malamin zai ba da shawarar wani aiki na biyu da nufin ƙarfafa ra'ayin. Wanne daga cikin ayyukan da ke gaba ne zai ba malamin damar bunkasa wannan mataki na biyu na koyo?",Rubuta tarihin rayuwa na wani wakili na ra'ayin 'yanci a ƙasar misali a lokacin ƙarni na 19,Ka gwada ra'ayin da ɗaliban suka shimfiɗa da manyan farillan ra'ayin 'yanci na wancan lokacin,Ku samar da wani tsari na lokaci wanda zai sanya 'yancin kai a matsayin mahallin tarihi a cikin matakai daban-daban na bunkasarsa,Binciki wata majiya ta tarihi domin gano akidun sassauci da ke cikinta,,,,B,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Da nufin bayyana manyan sauye-sauyen tattalin arziki a Chile bayan Babban Raɗaɗin Tattalin Arziki na jari-hujja, wani malama ta fara darasi ta hanyar tambayar ɗalibanta: ""Yaya aka fuskanci rikicin na 1929 a Chile?"" Dangane da amsoshinsu, ta lura cewa yawanci ra'ayin shi ne cewa tsarin masana'antu na maye gurbin kayan shigowa (ISI) shi ne mafita ga rikicin. Don haka, don canza wannan tunani na farko, ta raba musu rubutu mai zuwa domin su yi nazari: Dangane da alkaluman da Gabriel Palma ya bayar, duk da cewa zuwa 1935 sassan ma'adinai - musamman nitrate - ba su farfaɗo ba zuwa matakan 1929, samar da nitrate ya karu daga tan 694,000 a 1932 zuwa tan 1,200,000 a 1935; a lokaci guda, samar da tagulla mai tsafta da ta fitar ya karu da kashi 270%. Sabanin haka, duk da cewa noma ya riga ya farfaɗo da matakan samar da shi na 1929 a 1933, amma daga baya ya tsaya cak [...]. Idan a ƙarshen 1932 akwai ma'aikata 129,000 marasa aiki, adadin ya faɗi zuwa 69,000 a ƙarshen 1933, zuwa 28,000 a ƙarshen 1934, zuwa 8,000 bayan shekara guda, kuma zuwa ƙasa da 5,000 a 1936. Tarihin Chile na Karni na 20, Correa, S. Wane tunani na farko na ɗaliban malamar ke ƙoƙarin canza shi da nazarin rubutun da ya gabata?",Wai farfaɗowar tattalin arziki ta fara ne da kafa CORFO,Zaton cewa CORFO ta haɓaka tsarin sabuntawar harkar tagulla a Chile,Domin fahimtar cewa manufar CORFO ita ce kawar da illoli a masana'antar nitrate,Don yin imani cewa saboda ƙirƙirar CORFO jihar Chile ta kawo ƙarshen dogaro da tattalin arziki,,,,A,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,Wane muhimmin ra'ayi na siyasa na farko ya kamata ɗaliban aji na biyu na makarantar sakandare su fahimta domin tattauna batun tsarin mulkin mallaka (totalitarian regimes)?,Ikon zamantakewa na jama'a,Koyarwar akidar siyasa,Raba ikonin jiha,ɗaukakar shugaban mai ban sha'awa,,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Malami yana tsara kimanta darasin 'Fitowar samfuran siyasa da tattalin arziki daban-daban a cikin karni na 20,' kuma ɗaya daga cikin manufofin koyo da za a auna shine a bambanta halayen tsarin mulkin kama-karya na Nazi da na Soviet. Domin wannan manufa, an tsara alamomin kimantawa kamar haka: 1.- Yana gano yanayin tarihi da mulkin kama-karya ya fito. 2.- Yana bambanta darajar da aka ba wa yanki. 3.- Yana gane amfani da farfaganda ta siyasa mai rudani (demagogic). 4.- Yana gane rawar da aka danganta wa al'umma a matsayin mai taka rawa a zamantakewa. Da wane rukuni na alamomi biyu za a iya kimanta manufar koyo da aka gabatar?",ɗaya da biyu,daya da uku,biyu da hudu,uku da huɗu,,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,Malami yana shirin gudanar da kimantawa na ginshiƙi (formative assessment) tare da ɗaliban shekarar farko ta sakandare don auna cimma burin kimanta tasirin al'adu na duniya (globalization) daga abubuwan da suka gani na yau da kullum. Wacece daga cikin ayyukan kimantawa masu biyowa ya kamata ɗaliban su yi?,Tattaunawa game da illolin da zamanantar da duniya ke yi a kan birnin da suke zaune a ciki,Taro na tasowa da tunani don tsare lokacin tsarin duniya baki ɗaya,Wasan kwaikwayo kan muhimmancin sabbin fasahohi a fannin sadarwa,Tasiri na ɗaukar al'adu na waje ga danginsu a shekarun baya-bayan nan a cikin wani rubutu makala,,,,D,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"A farkon darasin 'Kalubale na Duniya ga Yankuna', wata malama ta yanke shawarar gabatar da waɗannan kanun labarai ga ɗalibanta don gano ko sun san wasu daga cikin ra'ayoyin da ke tattare da batun:
- Tagulla ta haura zuwa $2.71 kan kowace laba saboda haɓakar da ba a zata ba a China.
- Tallace-tallace a fannin kamun kifi a Chile sun karu da kashi 12% a farkon kwata saboda buƙatar Asiya.
- Masana'antar giyar inabi ta Chile ta sami yabo a duk faɗin duniya: Shin tana kan ganiyarta ne?
- Sashin gandun daji da samar da ayyukan yi. Sama da ayyuka dubu ɗari uku saboda ƙaruwar fitarwa.
Waɗanne ra'ayoyi ne daga cikin waɗannan ɗalibai ke buƙatar sani don fahimtar ma'anar kanun labaran?",Almajirantarwa ta duniya,Tsarin tattalin arziki,Dorewar muhalli,shakar tattalin arziki tsakanin juna,,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"A cikin mahallin darasin 'Yin amfani da 'yancin zama ɗan ƙasa da tsarukan wakilcin siyasa', malamin aji na huɗu ya raba wannan tushe mai zuwa ga ɗalibansa kuma ya ba su ƴan mintuna su karanta shi ɗaiɗai: A shekara ta 2011, an kafa doka mai lamba 20500, wadda ta ba da damar samar da Majalisun Al’umma na Ƙungiyoyin Farar Hula (COSOC), waɗanda suke da halin ba da shawara kuma za su iya tallafawa wajen cimma manufar yin tasiri a cikin tsarawa, aiwatarwa, da tantance manufofin jama'a na al'umma, na yanki, da kuma gudanarwar kananan hukumomi. Dole ne waɗannan su hadu a kalla sau huɗu a shekara. [Ma'ajin Ƙarƙashin Sakatariyar Ci Gaban Yanki da Gudanarwa (Gyara)]. Wane ne daga cikin waɗannan sakamakon koyo za a iya cimmawa da wannan tushe da aka bayar?",Gano lokutan shigar da 'yan ƙasa ciki,Bayyana ƙa'idar wakilcin siyasa,Gane ayyukan ƙananan hukumomi,Kwantar da hanyar raba iko ta siyasa-mulki (decentralization),,,,A,Social studies,Teaching strategies,Secondary,2017,
