question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
66,"Omwegyesereza omwegyesi areeta omutwe gw'ekibarua ky'amahuura eki aha banaishomero be ab'ekitaano na kimwe: 'Obuhara bw'ebintu ebi omu Chile nibureeta abantu abarikufa batakikiziire obukumi buna ahabw'endwaara z'omutima n'obuhago.' Kurugiirira aha mutwe gw'ekibarua ky'amahuura eki, omwegyesi nagira abanaishomero be kwetebeekanisa n'okukora empaka aha miringo y'okwerinda okumaraho oburemeezi obu. Aha ndengo z'okwega ezi, niziha ezirikukwatana n'omurimo ogurikutebeekanisibwa omwegyesi ogu?
","Nibarikira aha bigaragara omu bishushani ebirikworeka okufa kw'abantu batakikiziire obwire ahabw'endwaara z'omutima omu myaka ikumi ehingwire
","Nibarikiriza ebipimo by’okucwekyereza omuhendo gw’ebyokushiisha ebirukoresibwa omu bitundu by’ensi ebindi.
","Nibarikirana aha migasho n'obubi bw'ebirikubaasa kukorwa kucwera obucafu bw'obutonde bw'ensi.
","Nibarikiriza ensonga ahabw'enki omuhendo gw'obucafu gweyongyera omu bwire bw'obutiti n'emitindo eyakozirweho okucweeka omuhendo ogu.
",,,,C,Science,Teaching strategies,"Primary, Secondary",2018,
67,"Omugureesi acwireho kucungura kureeba yaaba abeeshuri beebembera kumanya kwabo aha by'okurya ebi baayegire omu magara gaabo. Ni mirimo ki erikuhikaana n'ekigyendererwa eki?
","Omu kubuuti, nibahandiika endyo erikukwata aha miteera y'okulya y'abatooro.
",,"Omwe omwe na omwe, bakora orutonde rw'ebyokurya ebirimu omugisha mwingi ebi barikurya.
","Omu mirongo, nibashwijuma ebirugiremu by'okubonereza okwakozirwe omu ishomero ryabo aha mbeera y'okurya.
",,,,B,Science,Teaching strategies,Secondary,2018,
68,"Omwegyesereza omwegyesa ekigyendererwa ky'okwegyesa ekirikukurira ekibiina kye: Shoboorora omukago oguri ahagati y'omurimo gw'akacu n'ebicweka byako. Ni ekirikukurira aha bigyendererwa by'okwegyesa ebirikukiraho ebirikutebeekanisibwa omurimo ekirooba n'ekigyendererwa ky'ekibiina eki?
","Shobora orugufu nk’ekintu kikuru ekirikugyendererwa omu bintu ebiriho byona
","Geranisiza ebirimu omunda y’akatuuti n’ebizimbiso by’akatuuti ebiri omu bika by’akatuuti eby’enjawulo
","Shoborora emiterere y'ebintu ebiri omu kashushani k'akacu k'ekirikari n'ak'ekitarikari.
","Huura ebicweka by’akacu n’ebi abahanga nk’aba Hooke, Leeuwenhoek, Virchow, Schleiden, na Schwann baahwereireho.
",,,,B,Science,Teaching strategies,Secondary,2018,
69,"Omugyezibwa naagambira abeeshuli be kukora omulimo ogurikukurataho omu bibinja: 1. Baine kutoora abarikwenda abashatu: omubanza anywa 700 mL y'amaizi, owakabiri 700 mL y'ekinywebwa ekirikugyema omubiri, na owakashatu tinywa kintu kyona. 2. Omu kasumi ka mita 90, baine kuza omu kaabuyo bakunganye enjujo yaabo aha mita 30, mita 60, na mita 90. 3. Omu kasumi koona, baine kupima obwingi bw'enjujo n'ekipimiso ky'obwingi; n'oburemu bwayo, n'akakarati k'okugyezesa enjujo. 4. Eky'ahaheru, baine kuteekateeka aha bintu ebirikukora eshagama nari enjujo kurugiirira aha byarugire omu muntu omwe na omwe. Obureezi ki obwa saayansi n'ebirikukwata aha by'okwesomesa ebi abeeshuli barikwija kukoraho n'omulimo ogu?
","Okushwijuma ebiragiro, kwegaaha eky’omugano gw’amaizi
","Okureeta ebirikukwata aha data, kwetegyereza oku omubiri gurikugumya obwingi bw'amashagama
","Kutebeera ebiteekateeko by'okucwekyereza, okushoma embeera y'amazzi n'omunyu","Kugumisiriza embeera, kworeka ebirikuruga omu matafaari g'obuto bw'ebintu ebirikushushana omu bungi bw'amaazi g'omushana omu matooki
",,,,A,Science,Teaching strategies,Secondary,2018,
70,"Ni eni aha ebiri erikukurira aha, niki ekirikworeka enyikiriza etahikire abeeshuri abari omu P7/P8 abamanyire kugira aha nkyukakyuka omu bintu?
","Empindahinduka ry'ebirikale nirishobora kuba eririkugarukwamu nari eritarikugarukwamu
","Amazi kugyera nikikwatanisa n'empinduka etarikugaruka enyima
","Obusyo bw'omubiri tiguhinduka amazzi gaaba nigahinduka kuruga omu ngaro nkomeire okugyenda omu ngaro y'amazzi.
","Obunzima bw'ekintu nibuguma butyo obu kigyezibwa omu kikarikukyusa embeera y'omubiri.
",,,,B,Science,Student understanding,Secondary,2018,
71,"Omugyezihya naayoreka abegi be embeera egi: Tuteebere ngu twine amaizi aha bwokya bwa 60°C omu kacaali kamwe, kandi omu kacaali ekindi twine omutaano gw'amaizi guringaine aha bwokya bwa 20°C. Nitushuka ebirimu by'obucaali obubiri omu kacaali ekya kashatu. Obwokya bw'omugataano nibwija kuba bwingahi? Obwo, nabaasaasira abegi kwenda eky'okuragura ekirikukwatana n'ekibuuzo, kurugiirira aha kubara, reero bakore okucwekyereza okurikukora. Ku baraamare kukihikiiriza, abegi nibareeba ngu obwokya bw'omugataano buri hansi y'obwo buraamiirwe n'okubara kw'omu mutwe. Ekyakurataho, omugyezihya nabaasaasira kuheereza enshonga ahabw'enki nibateekateeka ngu eki kibaahireho kandi bayoreke ebi baabaire nibesigamiiraaho ku baabaire nibakora okubara. Ni bikorwa ki aha bigyendererwa ebi (ebirikukorwa abegi) ebi omugyezihya arikusiima kuraba omu mulingo gw'okwega ogurikukorwa abegi?
","Shuuruura enshobi ezirikukorwa omu kubara omu muringo ogu gw'emyitooro
","Shwijuma oburemeezi bw'omuringo ogukozirwe kukora okubara kwabo.
","Shisha enshobi ezirikukwata aha muringo ogurikukuratirwa ezakozirwe omu murimo gw'okukora eby'okushwijuma
","Teeka omuringo gw'okukora ebitebeekaniso ebirikukwasisa okutunga data erikukurirana n'enyegyesa
",,,,B,Science,Teaching strategies,Secondary,2018,
72,"Omugyezaho ki omwegyesa orikukora ogu araabe niguhamya ebi omwegi arikuteekateeka aha muhanda gw'amasannyalaze?
","Shaba omwegyeshwa kushoboorora omu magambo ge ahurikire ekyarikukwata aha maani g'omuriro n'entobeko y'amaani omu muzunguruko ogurikukurirana.
","Yoreka omugyeragizo ogurikworeka omwana orikubaasa kureeba amaani g'omushana gw'amatabaaza garikugyirwa hamwe omu muhendo ogurikukuratana
","Mugambire omwegi okushomesha n'okuringaanisa amaani g'omuriro ogurikwaka omu bulubu yoona ekwatirwe hamwe omu mutungo gw'omushokano, kandi ashoboorore ebi arikureeba.
","Yoreka omuringo gw'amasannyalaze ogw'amatara ana agyegataire omu muringo ogwa paralleli n'ogundi ogw'amatara ana agyegataire omu muringo gwa seriesi, kandi oshoborore ebirikurebwa.
",,,,C,Science,Student understanding,Secondary,2018,
73,"Omwegi orikwegyesibwa akahwa akakurira: DDT ekaba omuti ogurikukozesibwa munonga kwita ebinyegere; kwonka, bwanyima y’emyaka mikye ogw’okugukoresa munonga, gukaba gutakyakora aha binyegere. Ahabwenki DDT yarekereraaho kukora aha binyegere bwanyima y’okugikoresa munonga? Omwegi yaagarukiremu ahabw’omuringo ogu: Bwanyima y’obwire buriheru obw’okumanyira DDT, ebinyegere bikakora obwomeezi obwabire nibibasiisa n’abaana baabyo kutarikwetenga omuti ogwo. Ni nteekateeka ki etahikire erikworekwa omu kugarukamu kw’omwegi?
","Abantu omu bwingi bw'abantu abaine ebintu ebirungi nibo barokoka kandi bareke ebyana
","Abantu omuri ekikungu abagira empindahinduka ezibagasa nibo barokoka kandi bakahereza empindahinduka eziyo aha baana baabo
","Abantu abali omu bwingi bw'abantu, okusobora kwetantara embeera y'obwire, baine kutebeza ebintu ebibasobozesa kuramuka n'okusiiga abazukulu
","Abantu abasinga omu bwiire nibafiira omu kuhiganwa n'abarikugira enshisha ezirungi, kandi aba nibo abaraareke abana.
",,,,C,Science,Student understanding,Secondary,2018,
74,"Kugira ngu omwegyesa akure omutwe gw'ebirikukwata aha kubungaanira amakuru g'obutonde bw'omubiri, ataho ekigyendererwa ky'okwegyesa ekirikugira ngu: ""Kwetegyereza ngu hariho oburyo oburikukwasa kubungaanira amakuru g'obutonde bw'omubiri."" Kugira ngu akihikiirize, yaatooraine ebiri ahansi aha: 1. Okwambukira aha misalaba (Crossing-over). 2. Okuhindurangana kw'ebicweka by'omubiri (Chromosomal permutation). 3. Interphase n'okweitaana kw'obutofaali omu butofaali bw'omubiri n'obw'okubyara. 4. Okutebeekanisibwa kw'ebintu by'obutonde bw'omubiri omu butofaali. 5. Obucweka oburikureeberera okweitaana kw'obutofaali. Omu rukurato rw'okwegyesa orurikukurira aha, niki ekirikwija kureetera omwegyesa kutebeekanisa ebiri omunda kuruga aha kikuru okuhika aha kitini?
","4 - 5 - 3 - 2 - 1
","4 - 3 - 5 - 1 - 2
","3 - 2 - 1 - 4 - 5
","3 - 4 - 1 - 2 - 5
",,,,B,Science,Teaching strategies,Secondary,2018,
75,"Omuhwezi omu itooro ry'okubanza ery'ekicweka 'Akashagama', omugyezibwa naayenda kukoresa omuringo ogurikwija kureka abeeshuri be kumanya ngu saayansi n'omuringo ogutahwera gw'okugyenda nibamanya ebintu ebirikukwata aha bwomeezi oburikugira akamukamu aha bantu. Ni muringo ki ogurikukurataho ogurikwija kureka omugyezibwa kuhikiiriza ekigyendererwa eki?
","Shaba abeeshuri bakore omufaano ogurikworeka oku proteini zirikurugamu omu cell, kandi obagambire n'oha omushomesa orikukuru kuhakanura omuhanda ogu.
","Yoreka abeshomesha ebishushani by'obutofaali ebirikushangwa omu ndorerwamu ez'emiringo etari emwe n'emwe
","Shaba abeshomesha kuhandiika omuhandiko ogurikukwata aha muhendo gw'abamanyisi b'ebya sayansi abarikushoboorora enyegyesa y'obutofaali.
","Teeka omukoro ogurikukora, abegi bashobore kureeba amataaba agatari gamwe ag'obushoboorozi n'okuhuumuriza emiterere yaago n'omurimo gwaago
",,,,C,Science,Teaching strategies,Secondary,2018,
76,"Omuhendo gw’omwegyesa ogurikukoresa omu kwegyesa ebintu by’amasannyalaze, omwegyesa atekateeka entekaniza y’emirimo ekurikurugaana: 1. Agambira abegyi kukora eby’okureeberaho bingi kubaasa kushanga obutandwa bw’amasannyalaze. 2. Omwegyesa abuuza abegyi ebirikukwata aha butandwa bw’amasannyalaze kandi yaahandiika eby’abegyi barikugarukamu aha kaadi omu kubateekateekyesa. 3. Abegyi batebeekanisibwa omu bibiina buri omwe aine omurimo gwe kandi baheebwa: obuballooni, empapura, obutingwa, n’abaruleeta. 4. Omwegyesa aragiira abegyi kwetenta obuballooni obuzimbire n’aruleeta n’omutwe gwabo nari ekyenda, reero babireete haihi n’ebintu bitari binene, nk’obutundu tw’empapura n’obutingwa oburikureega. 5. Abegyi nibashabwa kugamba n’okuhandiika ebi bareebire. 6. Eky’ahaheru, baheebwa obwire bw’okutebeekanisa okushoboorora okurikukirizibwa boona aha butandwa bw’amasannyalaze. Omu biteekateeko ebi, ekirikukurataho nikyo kigumira omurimo ogukozirwe?
","Ebirimu by'emyemerero tibirikukwatwaho
","Ebirimu eby'omutwe ebirikukorerwaho tibirikukwatanisibwa omu muringo ogurikwetengyesa.
","Obwengye bw'okuteekateeka omu bumenyi bwa sayansi tiburikukura.
","Okureeba tikurikwatana n'ebyo twamazire kubahoona.
",,,,B,Science,Teaching strategies,Secondary,2018,
77,"Omwegyesereza omwegyesa akakozeseza ekibuuzo eki omu kashomesha k'eby'okugyeza ebintu ebirikugyenda: ""Ekintu nikigyeenda kurugiirira aha mucwe gw'ekikwatagurizo eki: x=25+40t−5t2 (t omu bisekondi na x omu miita). Obureiyo ki eki kintu kiriba kigyenzeho aha bisekondi 5 na 6?"" Ku yaaba araabe areebire eby'okugarukamu, omwegyesa natunga ngu abeeshuri be tibarikwetegyereza ngu, kurugiirira aha by'okugarukamu byabo, ekintu kiriba kigyenzeho obureiyo bukye omu bwire burikurengaaho, ahabw'okuba abeeshuri abarikukiraho nibagarukamu ngu ekintu kigyenze miita 100 omu bisekondi 5 na miita 85 omu bisekondi 6. Omu by'okuhakanisa ebi orikukurataho, ekiheebwa ki ekirikushobora kushoboorora obugumire abu abeeshuri abarikukiraho barikurwana nabwo?
","Obugumu oburikwetengwa omu kushoma ebigambo by'ebizibu bya kinematics
","Okubura kw'okukora omurimo gw'okumanya ebintu ebihaire n'okukoresa emiringo erikusaana
","Okuteekateeka kukyeeka kw'obuhangwa aha by'ebirugiremu by'omubaro ebyatoonirwe omu buzibu bw'ekinematiika
","Obuhangwa oburikutegyereza omu kukuza amagezi g'okubara, okuhikira aha kucumura ebizibu bya kinematics.
",,,,C,Science,Student understanding,Secondary,2018,
78,"Kugira ngu omwegyesa yorobeze ekigyendererwa ky'okwega ekigira ngu ""Eihuzo ry'obushushu nirireetera okuhindura amaani g'obushushu hagati y'ebintu ebirukiraine,"" n'ahaabwa abegyi be emirimo ekurikira bakoresa ebintu bibiri. 1. Kubara obwingi bw'obushushu ekintu ekiyehuliire. 2. Kupima n'okugyeragyeranisa obushushu bw'ebintu bibiri. 3. Kumanya omukura gw'obushushu kuruga aha kintu kimwe okugyenda aha kindi. 4. Kubara obwingi bw'amaani g'obushushu ekintu kirimu. Omu biteekateeko ebikurikira, nikikuru ki ekirikworeka omutendera ogurikugyenda gye, kuruga aha biteekateeko ebya buli izooba okugyenda aha biteekateeko ebirikukiraho kuguma?
","2 - 4 - 1 - 3
","1 - 3 - 4 - 2
","2 - 3 - 1 - 4
","4 - 2 - 1 - 3
",,,,C,Science,Teaching strategies,Secondary,2018,
79,"Omwegyesa omwegyesi n'abanyeshuri ""amaani n'enki?"", kandi haihi yaabo boona bakiriiza ngu ""n'ekikorwa ekirikwetagisa kureetera omubiri kuguma nigutambura"". Omu bintu ebiri ahansi, niki ekirikukirayo kukwata aha kuteera oburemeezi aha biteekateeko ebi ebikyeziraine omu banyeshuri?
","Omufoto gw'omukazi omuto arikukurura emeeza
","Ekifaananyi ky'omuzani w'omupiira ogw'ebigere ariyo naatera omupiira.
","Ekifaananyi ky'omwana orikwetwara akakapu aha mugongo gwe
","Ekifaananyi ky'omwambi oguri omuhanda bwaba gumazire kuraswa.
",,,,D,Science,Student understanding,Secondary,2018,
80,"Omugyezibwa aine ekigyendererwa ky'okukuzamu abeeshuri be obushoboorozi bw'okutorana ebiri aha mukura gw'entaneeto ahabw'okukora purojekiti z'okushushuurza. Omu kiraasi, abashaba kukoresa mashini ehururuza aha mukura gw'entaneeto kushanga ebikwaata aha bushoboorozi bw'okuragura eby'okutengyeka. Ni bintu ki aha bintu ebi omwegyesa arikutebeekanisa ebirikubaasa kushobooza abeeshuri kuhikiiriza ekigyendererwa eki kirikugambwaho?
","Reeba omukura gw'emikura eshatu eya webu, oihireho ogu orikukunda munonga, orikworeka gye ebi orikushingamira aha kucwamu kwaawe.
","Ohandiika omuhanda gw'ekicweka kurugiirira aha bi orikureeba ebirikukushemeza munonga aha mukura gwa internet.
","Baigarukye omubaanzi ogurikugyeragyeranisa ebiri omu mitwaro eshatu ey'ebiteekateeko eby'okubanza ebi barahindwireho.
","Teeraniza kuruga aha muko gw'omukura ogurikwesigwa munonga kuhika aha muko ogurikwesigwa kukye omu mikura eshatu ey'obaire omu kutandika, orikuhereza enshonga ezirikukoresibwa.
",,,,D,Science,Teaching strategies,Secondary,2018,
81,"Omuhendo gw'okwegyesa ki ogurikubaasa kuhikiirirwa kurabira omu murimo ogutebeekanisiibwe? ""Muri kontekisi y'ekicweka ""Atomu n'omutima gwayo,"" omwegyesa naatebeekanisa omurimo ogurikukurira abegyenda b'omu mwaka ogw'ana omuishomero: ""Muteenganise ebirikurugamu omu kwega omutima gwa atomu n'omuringo ogurikubaasa kukoresibwa omu by'obuhangwa, murikureeba ngu, kuruga omu ebyo ebirikubaho omu mutima gw'atomu y'ebintu ebimwe, nikibaasika kutunga amaani g'omushana n'okukuraaza tekinologia erikugasira abantu. Okukira munonga, muganire aha muringo gw'okwombeka ebitebe by'amaani g'enyukiriya omu ihanga ryaitu kwenda kureeta amaani g'omushana.""
","Shobora omukuru gw'akatomu n'omutima gwakyo (nucleus), nookimanye ebihairane ebiri ahagati y'ebintu ebirikushushana (elements) n'ebitari kushushana (isotopes), hamwe n'amaani ag'omusingi agarikukora.
","Yegyesa abeshomesha okwetegyereza obuhangwa bw'obwomeezi bw'esayansi oburikukwata aha mutima gw'akatoomu n'omurimo gw'abanyasayansi b'enyukiriya.
","Higa abeshomesa okukunda okuhangana kw'okwega ebiri omunda y'akacwe n'omuringo bikorwa n'ebintu ebirikubaho obutoosha omu magara.
","Kukuzaho abeeshuri obushoboorozi bw’okushoboorora oku amaani agarikugwa omu mutima gw’akatomu garikugyibwa n’oku amaani aga garikubaasa kuhindurwa gaitu amaani g’omushana.
",,,,C,Science,Teaching strategies,Secondary,2018,
82,"Shoma obugabe bw'okwegyesa obu: ""Shoborora eby'obutahangaanwa bw'omushana kuraba omu kugezesa hamu n'okukoresa eby'okureeberaho, orikureeba eby'okureeberaho by'obutini n'omucweko by'omushana."" Ni birikukurikira aha, ni kiki ekirikwija kushuuruura obugabe obwo butunu?
","Shoborora okuhinduka kw'omushana kurikukoresa omuringo gw'omuyaga gw'omushana.
","Shobora eby'omushana ebiri omukutwara omuhendo gw'obutini bw'omushana
","Shoborora obukuru bw'omugasho gw'omuringo gwa Doppler orikurugiirira aha mutindo gw'omurabyo orikworeka omigasho gwaagwo.
","Shobora omumbeera eya buli izooba ahu orikubaasa kureeba ebintu by'omushana ebirikukwata aha mutindo gw'obutini bw'ekintu.
",,,,A,Science,Assessment,Secondary,2018,
83,"Omwegyesereza omwegyesi naagambira abegyi be omurimo ogurikukurataho: ""Mubake ekishushani ekirikworeka omuringo gw'ensi n'okwezi omu bunyakare n'okugyezaho okwirukya ekyererezi ky'eishengyero kurabira omu mushana gw'ekyemuli omu mwanya gw'omushana gw'eizooba."" Omu bwire bw'omurimo ogwo ogwogambwaho, niki aha mirimo erikukorwa abegyi egi erikubagambira kusheshera okwetegyereza kwabo omuringo ogurikureeta ekyererezi ky'eizooba?
","Nibirikwooreka ngu Ensi, Omwezi, n'Eizooba biri omu murongo, nibikora ekisiizi ahari Ensi
","Nibagira ngu okwiruka kw'eizooba nikubaho omwezi gwaba niguteera ekisiizi kyagwo ahaiguru y'ensi.
","Nibarikira omulingo omwezi gutambura nigwetoloola Ensi omu bwengye bwona obw'omwezi.
","Nibakora omulingo ogurikworeka obureiyo bw’ahagati y’Ensi n’Omwezi hamwe n’obunene bwabyo byombi omu mulingo gumwe.
",,,,A,Science,Assessment,Secondary,2018,
84,"Omugyezibwa naayenda kushwijuma obushoboorozi bw'abegi be okutebeekanisa ekizibu ky'okushwijuma ebya saayansi kurugiirira aha bintu ebi ebirikureetera ekintu kurembera. Ni ekihe ky'emirimo eki abegi barikukora ekirikwija kureetera omugyezibwa kushwijuma obushoboorozi obu?
","Nibakora ebitebeekaniso kwetegyereza ebintu ebiriho ebirikukwata aha kutaangaanira kw'ebintu, nibatebeekanisa ebikoresho ebirikukwata (amazi g'emiringo etari emwe, ebintu eby'emiringo etari emwe, oburemu, n'emiterere)
","Nibakora omu kutebeekanisa ebiri omu bwire ebikundirwe kuruga omu kupima obungi bw'ebintu n'okureeba okuzaaza kw'emibiri etari emwe omu mazi g'emishushani etari emwe, nibashwijuma kandi nibahikaana aha kintu okuzaaza kw'emibiri kurugaaho.
","Nibakoresa obuhame kuruga omu kureeba oku ebintu bireremba omu mazi g'emishorongo etari emwe n'emwe n'okupima oburemerezi, nibakoresa okuteekateeka n'okuzooka empaka ahabw'okushoboorora kwabo oku barikuteekateeka.
","Nibakora omulingo gw'okuhiganira aha kintu ekirikubaasa kuteebwa ekirikukwatanisa okuyangata kw'ebintu n'ebintu ebirikubahindura, nk'omutindo, obuzito, n'obwinganizo, nibateeka omusingi gw'omukago ogurikwetengyesa hali eby'amagezi bya sayansi ebi okubabuzamu omu mulingo gw'okukora ebiteebo byabo.
",,,,D,Science,Assessment,Secondary,2018,
85,"Omwegyesereza naaba atandika omutwe gw'okwegaita kw'ebirikale bya kemisiri kandi nayenda kworeka abegi ngu okumanya omu kemisiri nikukura, nikuhinduka kandi kurimu empaka. Kuti kuhikiiriza eki, ekirikukurikira aha, niki eki kyaaba nikikwatana?
","Empaka aha miringo y'akatomu
","Poroota y'okucwekyereza aha mugenzo gwa VSEPR (Valence Shell Electron Pair Repulsion)
","Empaka aha kworeka amateeka g'empewo
","Nshaba y'okushwijuma ebyahandiikirwe aha byafaayo by'ekiteekateeko ky'omukago
",,,,D,Science,Teaching strategies,Secondary,2018,
86,"Omwegyesa owa Grade II Secondary naayoreka abegi be eky'omulingo gw'okweyongora kw'amazzi kw'emyunyu ebiri eza sodium: NaCl(s)+H2O(l)→Na+(aq)+Cl−(aq) NaHCO3(s)+H2O(aq)→Na+(aq)+HCO3−(aq). Obu ababuuza aha mulingo gw'okushunguka kw'emyunyu zoona, abegi bashubiza ngu emyunyu zoona zineeshunguka omu maizi omu mulingo gumwe. Bwanyima y'okukora okucwekyereza, bakitaho ngu tizineeshunguka omu mulingo gumwe. Omu bintu ebiri ahansi, ekirikukurataho nikyo kirikworeka enshobya y'abegi aha mulingo gw'okushunguka kw'emyunyu ezi?
","Nikirikurugyira aha muhendo gw'ebipooli ebirikwegaruramu kuruga omu munyu gwoona.
","Nikirikurugyira aha bunene bw'ebipooli ebi bikutaanisa kuruga omunyu gwona ogwo
","Nikirikurugyira aha kutaabururwa kw'ebipooli omu kinyabutaabuzi.
","Nikirikuruga aha mikoranire erikukwata aha bintu ebiri omu mutego n'ekirikubisa omu mutego.
",,,,A,Science,Student understanding,Secondary,2018,
87,"Eki aha ebiri omu biteekateeko ebi abeeshuri bakira bagira ebikwata aha kwetandika kw'ebintu omu by'okushisha obusingye (thermodynamic processes)?
","Abeshomesha nibarikiriza ngu okweyongera kw'amaani g'akataranta nikusiima okwefeerereza.
","Abeshomesha nibagira ngu ebikorwa ebitarikutebeekanisibwa nibibaasa kuba eby'okureetera okushushana.
","Abeshomesha nibarikiriza ngu ebikorwa ebirikwekwataho bitwara obwire bukye kukora
","Abeshomesha nibateekateeka ngu ebikorwa ebitarikutebeekanisibwa nibyesigama aha bwoki n'okutangatanga kw'amaani.
",,,,C,Science,Student understanding,Secondary,2018,
88,"Omugyezibwa arikugyezaho abegi be kumanya amateeka ga Hund ag'okweyongyera kw'amaani.
Ni ki aha bigyezibwa ebi orikuteekateeka ngu nikyo kirukukirayo kurungi kwemeza yaaba abegi bashangaine ekigyendererwa eki?
","Kuhandiika endagiriro y'ebirooni y'ensi yoona ey'atomu ez'omutaano omu mwanya ogwaabo ogw'ahansi
","Kuhandiika emiringo mirahuko y'ebirikoresho bya elekituroniki by'atomu ezitari zimwe na zimwe omu mbeera yazo ey'ahansi
","Kugyerageranisa omugabano gw'obusirikale bw'amasannyalaze omu bishushani by'ebirikoni by'ekika ky'amasannyalaze eky'ahaiguru ky'obuto bw'ebintu obutari bumwe
","Kugyerageranisa emiterere y'ebintu bya elekituroniki eby'aha rubaju omu atomu ezitari zimwe omu mbeera zombi ez'ahansi n'ezirikwimukya.
",,,,C,Science,Assessment,Secondary,2018,
89,"Omwegyesereza omwegyesa w’omwaka ogw’okubanza omuishomero erikuru akora omurimo ogu ahabeegi be: Tora ebikopo bitaano omu biteekemu 50 mL y’amaizi agatokoroirwe, otekemu ebi: 5 g y’omunyo (NaCl), 5 g y’eshuka, 5 g ya bicarbonate, 5 mL y’amajuta, 5 mL ya alcohol. Obwo, omwegyesa abagambira kushoboorora ahabw’enki ebintu ebimwe ebi bateekiremu biratokoroka byoona, ebindi bitatokoroka gye, kandi ebindi bitatokoroka. Aha butoosha bw’ebirikukurataho, niki ekirikukwatana n’omurimo ogu?
","Geranisiza oburinganiza bw'emibazi erimu omugabo n'etaine mugabo omu mitobe ey'omutaano
","Shobora y'emitwarize y'ebintu ebirikushushana by'omutaano obu birikushaanuuka omu kinuunuuzi ekitarimu mutego
","Eri omukago oguri ahagati y'obuziba n'oburinganiza bw'ebintu ebirikushushuka omu maizi
","Taahura emiringo y'omukago ogurikwata hamwe ebintu kurugiirira aha bushobozi bwabyo bw'okushaanuuka omu maizi
",,,,C,Science,Teaching strategies,Secondary,2018,
90,"Omuhendi omuhingiirizi omu kicweka ky'ebisibo bya kemikali, omwegyesa nayenda abegyi kumanya amataara g'emigyenzo gy'okubangana hagati y'ebintu bya kemikali hamu n'okukuraaza obwomeezi bw'obuhangwa. Ni nshonga ki aha zirikukurira egi, egiroho omwegyesa kumanya obucureezi bw'ekigyendererwa?
","Shaba abeshomesa kutooranya molekyu ez'enjawulo kurugirira aha mikoranire yazo y'omunda.
","Shaba abeshomesha kwombeka ekitaabo ky'ebiteekateeko kurugiirira omu kurora eicweka ky'okwegyesa ekirikukwata aha mikoranire y'ahamuringo hagati y'ebintu kuruga omu kitabo ekirikwegyesa.
","Shaba abeshomi bashwijume obuhangwa bw'omukago oguli omunda y'ebintu ebyobutonde.
","Shaba abeshomesa kubanza kutebeekanisa omuringo gw'okukora okucwekyereza kw'okushobora kumanya obuhangwa bw'emigyenzo etari emwe n'emwe ehuriire aha migyenzo y'omubiri.
",,,,D,Science,Assessment,Secondary,2018,
91,"Omwe aha migyenderero y’okwegyesa y’ekicweka ky’ebintu ebiriho omu Puroguraamu y’Eishomero ey’Omwaka ogwa kabiri neegira ngu abeeshuri bategeere ngu enyamaishwa zimwe zineenyegyesa ezifaanaine, ezi zirikumanyisa ngu nibashobora kuteekwa omu kibinja kimwe. Aha mirimo ekurikukurira, niki ekirikuhiga abeeshuri kukora omurimo gw’okutegyeka enyamaishwa omu bibinja?
","Shoborora emiringo erikwegyerera aha maisho y'ebishusha by'enyamaishwa ez'omutaano ezirikworekwa omu bishushani ebitari bimwe
","Taaha emigaragaruro y'ebishushani by'enyamaishwa omu mitwaro kurugiirira aha bwoko bw'eky'okubisiika kyazo.
","Shushani enyama kurugiizi ezi orikugambwa.
","Huza emigisha etari emwe n'obuhangwa obu eturimu.
",,,,B,Science,Teaching strategies,Primary,2019,
92,"Omwegyesereza omuhwezi w’ekicweka kya 3 agizire nagwo nagwo n’abegi be aha mugingo ""Kureeba n’okushoborora, kuraba omu kunoonyereza kw’okugezesa, ebi ebimera birikwetenga."" Kucwera omugingo ogu, nashaba okunoonyereza kw’okugezesa okurikukurataho: Omu bbeki ishatu ezirikureebeka n’obuhobo bw’okutururiraho oburikwetenga omucwe gw’omutaka gw’omu nshamba guringaine, nibabiba embuto eziringaine omu bbeki yoona. Hanyuma, nibateeka ebeki aha dirisa ry’ekicweka kyabo kandi nibazifukirira n’ekiringiti kya 10 mL y’amaizi n’omuringo ogurikukurataho: Ekimera 1: omurundi gumwe omu izooba. Ekimera 2: omurundi gumwe omu saabiiti. Ekimera 3: emirundi ebiri omu saabiiti. Obuhikiro, nabashaba kwandika ebi bareebire n’enteerana ezi baagizire. Ni birikukurataho ebirikwoleka ngu abegi bakabaasa kutunga enteerana ezirikukwata aha kunoonyereza okwakozirwe okurikukurata aha kintu ekirikuhinduka?
","Nibarikiriza omushana n'ebimera by'omu maizi ebi rikuru kukura.
","Nibarikira ebiriisa ebi amaizi garimu ebirikukwasa ebimera kukura
","Nibyo birikukiriza obwingana bw'amaizi ekimera kirikwetaga kukura kwakyo
","Nibashobora kushoborora omurimo gw'emirizi omu kwonka amaizi eki kimera kirikwetaga.
",,,,C,Science,Assessment,Primary,2019,
