question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
10,"A matsayin wani ɓangare na sashin “Duniya Ta”, dole malami ya bayyana wa yara waɗanne abubuwa ne ke samar da yanayi. Waɗanne ne daga cikin waɗannan abubuwa malamin ya kamata ya yi la’akari da su a cikin bayyaninsa?","Yanayi, hazo, da lokutan shekara","Iska, lokutan shekara, da yanayin zafi","Sillyi, iska, da zazzabi","yanayi, iska, da hazo",,,,C,Science,Teaching strategies,Primary,2017,
11,"Ka yi la'akari da yanayi mai zuwa: Wata malama tana koyar da darasi game da teku a cikin babi na Halittu Masu Rai da Muhallinsu. Don haka, ta nuna bidiyo inda aka ga teku a lokacin ranar raƙuman ruwa. Ɗaya daga cikin yaran ya tambayi me ya sa raƙuman ruwa suke faruwa. Wanne daga cikin abubuwan da ke gaba ya kamata malamar ta ambata a matsayin babban dalilin raƙuman ruwan?",Iskan,Ƙarfin jan hankali na Wata,Bambance-bambancen zafin sararin samaniya,Canjin yanayin zafin teku,,,,A,Science,Teaching strategies,Primary,2017,
12,Wata malamar makarantar yara ta nuna wa yaran wani bidiyon mai motsi da ke bayyana wani lamari da ya faru saboda karkatar da ke kan kusurwar duniyar. Wannan karkata ce ke sa sashin arewa da sashin kudu na duniya su dinga samun hasken rana ba daidai ba yayin da duniya ke kewaya rana. Wane lamari ne na duniya malamin ke ƙoƙarin bayyanawa ta hanyar amfani da wannan kayan aikin?,Gudun ruwan teku,Lokutan shekara,Rana da Dare,Kafewar ruwa da cika shi,,,,B,Science,Teaching strategies,Primary,2017,
13,"Karanta halin da ke gaba: A cikin rukuni na yara ƙanana, Ignacio yana gabatar da bayani game da kifin clown kuma ya bayyana wa abokan karatunsa cewa wannan nau'in yana samun kariya daga anemone na teku daga masu farauta, yayin da anemone ɗin ma ke samun kariya saboda kifin yana korar wasu kifaye masu farautarta. Malamar ta shiga tsakani don ta bayyana musu menene sunan irin dangantakar halittu da yaron ya bayyana. Wace irin dangantakar halittu ce malamar ya kamata ta ambata a cikin bayanin nata?",Cushe-zama-da-yawa,Amensalizim,Bangaranci,Tsarin Hulɗa Mai Amfani Ga Juna,,,,D,Science,Teaching strategies,Primary,2017,
14,Malami yana so ɗalibansa su fahimci ma'anar alkiblar kibau a cikin sarƙoƙin abinci. Wane abu ne ya kamata ɗalibai su fahimta don cimma burinsu?,"Silenl: The user wants to translate the English phrase ""The pyramids of the number of individuals in ecosystems"" into Hausa.
The translation needs to be raw, without extra text or punctuation.

1.  **Analyze the phrase structure:**
    *   ""The pyramids of X"" -> *Pyramids na X* / *Pyrsmids ɗin X* (or maybe *Tushen adadi* depending on context, but here it refers to ecological pyramids).
    *   ""number of individuals"" -> *adadin mutane* / *yawan halittu* / *yawan mutane* (in ecological context, 'individuals' is best translated as *halittu* or *adadin halittun*).
    *   ""in ecosystems"" -> *a cikin muhalli* / *na muhalli* / *a cikin tsarin halittu* (*tsarin halittu* is the standard translation for 'ecosystems').

2.  **Translate key terms:**
    *   Pyramids (Ecological context): *Tushen muhalli* or *Pyramids* (loanword, often used) or *Tushen adadi* (Pyramids of numbers). Let's use *Tushen* (Base/Pyramid structure) or *Pyramids*. *Pyramids* is common in scientific Hausa.
    *   Number of individuals: *Adadin halittu* (number of creatures/organisms).
    *   Ecosystems: *Tsarin halittu*.

3.  **Synthesize the translation (focusing on flow and accuracy):**
    *   *Pyramids of the number of individuals in ecosystems*
    *   *Pyramids na adadin halittu a cikin tsarin halittu.* (Literal and clear)
    *   Alternative emphasizing 'of numbers': *Pyramids na adadi a cikin tsarin halittu.* (Since the phrase specifies what is being measured: the number of individuals).

4.  **Final choice refinement:** The structure is an ecological concept often called ""Pyramid of Numbers.""
    *   *Pyramids na adadin halittu a cikin tsarin halittu.*

5.  **Output the raw text.**

Pyramids na adadin halittu a cikin tsarin halittu",Dangantakar tsakanin nau'o'i daban-daban,Masu amfani na farko da na biyu,Raguwa da kiyayewar makamashi,,,,D,Science,Teaching strategies,"Primary, Secondary",2017,
15,"A cikin sashin tsarin zagayawar jini, wani malami yana aiki a kan wasu ci gaban fasaha, kamar na'urorin bugun zuciya, domin ɗalibansa su fahimci yanayin canzawa da kuma yanayin gama gari na kimiyya. Wace daga cikin ayyukan da ke biyo baya ce ta kauce daga manufar da malamin yake so ɗalibansa su cimma?","Ƙirƙiri samfurin na'urar sarrafa bugun zuciya a cikin ƙungiyoyi, bin wani tsari da aka ayyana kuma aka inganta.",Yi bincike a kan juyin halittar na'urorin bugun zuciya (pacemakers) sannan ka tsara takardar bayanai,A haɓaka wani faifai na bayani da zai ba da labari kan sabbin ci gaba a na'urorin bugun zuciya,Tsara jadawalin lokaci da ya haɗa da masana kimiyya da suka ba da gudummawa ga ilimin da ake da shi yanzu game da na'urorin bugun zuciya,,,,A,Science,Teaching strategies,"Primary, Secondary",2017,
16,Malamar tana son ɗalibanta su fahimci tsarin kumburi a matsayin wani ɓangare na rigakafin halitta. Waɗanne ra'ayoyi na gaba ne ya kamata ɗaliban su sani don cimma wannan manufar?,Makirofajis suna gabatar da antigens ga T-limfosaitis,Nirofils na yi fagosaitis ga nau'o'i daban-daban na kwayoyin cuta masu hadari,Kwayoyin T lymphocytes waɗanda suke maƙasudin wani takamaiman antijen suna ninka kansu,B lymphocytes suna rikiɗa zama kwayoyin plasma waɗanda ke fitar da antibodies,,,,B,Science,Student understanding,Secondary,2017,
17,"Manufar malami ita ce ɗalibai su yanke hukunci game da alaƙar da ke tsakanin aikin tsarin narkar da abinci da buƙatun abinci mai gina jiki na ƙwayoyin halitta.

Waɗanne daga cikin ayyukan tantancewa na gaba ne za su taimaka wajen tabbatar da cewa ɗaliban sun cimma wannan manufa?",Ƙaddamar da wata hasashe don gano dangantaka tsakanin lipases da lipids,Ku shirya gwaji kan aikin amylase da ke cikin yau a kan carbohydrates,Bincika ma'aunin gwaji kan aikin pepsin a kan sunadarai,Bincika zane game da canjin sukarin jini bayan cin abinci mai ɗauke da sinadarin 'carbohydrates',,,,D,Science,Assessment,Secondary,2017,
18,Farfesa na aiki a kan sashin tsarin narkar da abinci kuma yana so ya bayyana rawar da ƙwayoyin cuta ke takawa a jikin ɗan adam. Wanne ne daga cikin zaɓuɓɓuka masu zuwa ya yi daidai da rashin fahimtar ɗalibai game da ƙwayoyin cuta?,Probiotics sun dace da kwayoyin cuta,Kwayoyin cuta na da illa ga rayayyun halittu,Ƙwayoyin halittu na hanji suna sauƙaƙa shanyewar sinadaran abinci a cikin hanji,Kwayoyin rigakafi na kashe kwayoyin cuta masu illa da masu amfani ga jiki,,,,B,Science,Student understanding,"Primary, Secondary",2017,
19,Malamar tana so ɗalibanta su gabatar da ra'ayoyi masu tushe a kan wasu aikace-aikacen ilimin ilimin halittar ƙwayoyin halitta (cell biology). Wanne daga cikin ayyukan da ke gaba zai bai wa malamar damar cimma burinta?,Gabatarwa da ke nuna canje-canjen da dabarun kilona suka samu,Shiryawa ko ƙirƙirar wani hoto-fosta a kan dabarun samar da halittu masu canjin kwayoyin halitta (transgenic organisms),Bincike na ka'ida game da jiyya ta kwayoyin halitta a maganin cututtuka,Makala kan amfani da ƙwayoyin halitta na asali wajen magance cututtuka,,,,D,Science,Teaching strategies,Secondary,2017,
20,Malami yana da buri ga ajinsu cewa ɗalibansu su fahimci tsarin janyewar ruwa (plasmolysis) ta hanyar gwaji. Wanne ne daga cikin waɗannan gwaje-gwajen ya kamata waɗannan ɗalibai su gudanar don samun ci gaba wajen fahimtar wannan tsari?,"A jika dankali guda, da aka riga aka daka a cikin ruwan gishiri, na tsawon sa'o'i biyu, sannan a sake daka shi.","A jiƙa ɗan naman da aka riga aka daka a ruwan gishiri na tsawon awa biyu, sannan kuma a sake dakashi","Jikà karas da aka riga aka latsa a cikin ruwan da aka tace na tsawon kwana biyu, kuma a sake latsashi bayan an cire shi daga ruwan","A jika kwai wanda aka cire bawon sa a cikin ruwa mai tsafta, sannan a lura da canjin girma bayan kwanaki uku",,,,A,Science,Teaching strategies,Secondary,2017,
21,"Malami na son tantance manufar koyo mai zuwa: Bayyana cewa halittu masu rai sun kunshi kwayoyin halitta guda ɗaya ko fiye kuma an tsara waɗannan cikin kyallen jiki, gabobi, da tsarin jiki. Wane daga cikin alamomin koyo na ɗalibi masu zuwa ne yake da alaƙa kai tsaye da manufar da za a tantance?",Suna kwatanta kyallen jiki na salula (cellular tissues) na tsare-tsare daban-daban (different systems) a jikin ɗan Adam,Suna fahimtar cewa kowace ƙwayar halitta tana fitowa ne daga wata ƙwayar halitta da take a baya,Suna kafa alaƙa tsakanin matakai daban-daban na tsarin halittu na jikin dabbobi da mutane (organism),Suna danganta tsakanin kasancewa da yawan tsarin sel (cellular structures) da ayyukan sel (functions of the cell),,,,C,Science,Assessment,Secondary,2017,
22,"Dangane da rukunin darasi game da ilimin motsin farfajiyar ƙasa da dangantakarsa da motsin nahiyoyi, afkuwar girgizar ƙasa, da wanzuwar aman wuta, da sauransu, wata malama tana so ɗalibanta su fahimci cewa kimiyya wani tsari ne mai motsi da haɗin gwiwa akan lokaci. Wacece daga cikin ayyukan nan ya kamata ta umurci ɗalibanta su yi a matsayin wani ɓangare na bincike don cimma burinta?",Yi nazarin shaidun da ke goyon bayan plate tectonics,Bincika yadda aka gina tsarin ka'idar tectonics ta faranti,Bayyana dalilin da ya sa ake kiransa ka'idar motsawar faranti,Bincika canje-canjen da suka faru a ɓawon duniya saboda yanayin faifai (plate tectonics),,,,B,Science,Teaching strategies,Secondary,2017,
23,"Wani malami ya tsara ayyuka masu zuwa don sashin koyo da ya shafi tsarin kwayar halitta (atomic structure): 1. Dalibai za su karanta su kuma bincika wani rubutu game da samfurin kwayar halitta na yanzu da kuma manyan halayensa. 2. Dalibai za su warware yanayin matsaloli game da tsarin kwayar halitta da abubuwan da suka kafa ta, tsarin lantarki (electronic configuration) dinta, da kuma lambobin quantum dinta. 3. Dalibai za su tattauna a cikin kungiyoyi game da wani rubutu game da juyin halittar samfurin kwayar halitta da kuma manyan halayensa tare da zane-zane masu wakiltar kowane ɗayan (Democritus, Dalton, Thomson, Rutherford, Bohr). 4. Dalibai za su yi kwatankwacin samfuran kwayar halitta daban-daban suna nuna manyan halayensu. Wace ce daga cikin jerin wadannan ayyukan ke inganta koyo mai ci gaba wajen fahimtar tsarin kwayar halitta?",Huɗu - Uku - Biyu - Ɗaya,1 - 3 - 4 - 2,3 - 4 - 2 - 1,3 - 4 - 1 - 2,,,,D,Science,Teaching strategies,Secondary,2017,
24,"A cikin ajin ""Zafi,"" malama tana so ɗalibanta su fahimci ra'ayin zafin jiki. Waɗanne abubuwan koyo ne ke wajaba a sani tun farko don cimma wannan burin?",Ƙarfin kuzarin motsi,Koyaushewar zafi,fadada mai zafi,Ma'aunan zafin jiki,,,,A,Science,Student understanding,Secondary,2017,
25,"Marcial ya karantawa ɗalibansa wannan yanayi mai zuwa: Wani mutum yana dafa taliya don iyalinsa. Ya tafasa ruwa a tukunya sannan ya zuba taliyar a cikin tukunyar. A cewar umarnin da ke kan kunshin taliyar, ya kamata ya rage harshen wuta, amma saboda yana sauri, sai ya bar wutar da ƙarfi domin ya ce ta hakan ruwan zai yi zafi sosai kuma za su dahu da sauri. Lokacin da suke tattauna ra'ayoyinsa game da wannan yanayi, mafi yawansu sun yarda da abin da mutumin ya yi. Wace irin aiki ce Marcial ya kamata ya ba ɗalibansa domin ya kalubalanci ra'ayoyinsu na farko?",Don bincika yadda wurin tafasar ruwa ke canzawa a ƙarƙashin yanayin muhalli daban-daban,Don auna lokacin da mililita 200 na ruwa ke ɗauka kafin su ƙafe a cikin gilashin da aka dora su kan wuta masu ƙarfi daban-daban,Don gabatar da wata hanya don nazarin bambancin zafin tafasa a matsayin aikin adadin ruwan da aka ɗumama,"Don a ɗumi ruwa a cikin kwano (beaker) har sai ya tafasa, ƙara tsananin wutar, kuma a auna zafin kowane daƙiƙa talatin na tsawon minti huɗu",,,,D,Science,Student understanding,Secondary,2017,
26,"Burin malam shi ne dalibansa su tsara wani bincike na gwaji dangane da ƙarfin gogayya. Don haka, yana da tubala masu fuskoki iri-iri (silele, da takardar yashi, da soso, da ƙarfe) da kuma teburin da za a iya karkatarwa. Dalibai sun lura cewa idan aka dora tubalin a kan tebur aka karkatar da shi, a wani mataki na karkata, tubalin zai fara zamiya. Wace aiki a cikin waɗannan da ke tafe za ta ba wa malamin damar tantancewa zuwa wane mataki ɗalibansa suka cimma burin da aka faɗa?",Ku tambayi ɗalibai su gano ma'adanai (variables) na gwajin kuma su ƙayyade hanyar rubuta bayanai (data recording),Bawa ɗalibai littafin jagora don aiki don auna kusurwar da kowane bulo ya fara zamewa da kuma lissafa matsakaici don ma'auni uku a kowane bulo,"Gaya wa ɗalibai su ajiye kowane tubali a wuri kafaffe kuma su karkatar da teburin har sai tubalin ya zamewa, sannan su auna kusurwar daga inda ya fara zamewa.",Ka umarci ɗalibai su gano matakan da za su bi don kafa wata dangantaka mai yiwuwa tsakanin saman katangar da kuma kusurwar da ta fara zamewa,,,,D,Science,Assessment,Secondary,2017,
27,"Malami yana so ya gudanar da aikin bincike jagorance tare da dalibansa, don su fahimci cewa shaidar gwaji ginshiki ce wajen gina ilimi. Idan malamin ya so ya auna cimma wannan manufa, wace daga cikin alamun tantancewa za ta ba shi damar yin hakan kai tsaye?",Suna fassara bayanan gwaji-gwajin da aka samu a matakin gwaji,Suna rubuta shaidar da suka samu a matakin gwaji na binciken.,Suna tsara ƙarshe-ƙarshen da suke danganta shaidar empirika da tambayar bincike da aka yi,Suna tsara wani gwaji da zai ba su damar samun hujjojin gwaji don amsa tambayar binciken,,,,C,Science,Assessment,"Primary, Secondary",2017,
28,Karanta makasudin koyo mai biyo baya: Ka bincika kuma ka fassara bayanai domin samar da shaida da ke goyon bayan ra'ayin cewa bambancin halittu sakamako ne na Juyin Halitta. Wanne daga cikin waɗannan ayyukan ɗalibi ne ke da alaƙa kai tsaye da cika makasudin koyon?,Rarraba halittu dabam-dabam bisa ga ma'auni na rarraba halittu,Danganta wanzuwar burbushin halittu a wasu layukan ƙasa da yanayin da ya gabata da na yanzu,"Duba, daga rubuce-rubucen burbushin halitta daban-daban na wata halitta, halayen wannan jinsin","Kwatanta tsokoki masu kama da juna a nau'ukan halittu daban-daban, kamar kafadaren kifi mai-ruwa (whale) da fiffiken jemage",,,,D,Science,Assessment,Secondary,2017,
29,"Idan malami yana so ya bayyana wa ɗalibansa manufar haɗin kai na farko, wane ne daga cikin waɗannan misalai zai iya amfani da shi don bayyanar tasa?","Tsuntsun Takala na Afirka yana da kwari masu yawa a cikin salonsa, wadanda suke cin kazanta; ta haka, suna tsaftace sharar da ke taruwa a cikin salo","Dabbobi masu taunar gyro suna da bacteria a cikin hanjinsu wadanda ke iya sarrafa cellulose, ta yadda wannan sinadarin abinci zai kasance mai amfani ga duka biyun","Furen orchid suna manne wa itatuwa don samun isasshen haske, ruwa, da ma'adanai, ba tare da sun ɗauke su daga itacen ba, kuma hakan ba ya shafar itacen ko kaɗan","Kwayoyin cuta na Rhizobium suna samun abubuwan gina jiki da suke buƙata daga saiwoyin legum, kuma a sakamakon haka, kwayoyin cuta suna gyara nitrogen da waɗannan tsire-tsire ke buƙata",,,,A,Science,Teaching strategies,Secondary,2017,
30,"Malam ya nemi ɗalibansa su yi nazari kan yanayin gwaji mai zuwa don tantance ko sun gane abubuwan da ke sarrafa aikin sarrafa abinci na shuka (photosynthesis): A cikin wani wuri rufaffe, ba tare da tagogi ba kuma a zafin jiki mai tsayayye, an ajiye shukoki guda biyu (A da B) a gefe guda guda na ɗakin. An haska shuka A da haske kore kuma shuka B da haske shuɗi. An shayar da su duka da adadin ruwa iri ɗaya sau ɗaya a mako. Sannan ya tambaye su su amsa tambaya mai zuwa: A wacce daga cikin shukokin biyu ne ake sa ran za a ga girma mafi girma? Wacce daga cikin amsoshin da za a bayar ce za ta bai wa malamin damar gane cewa an cimma manufar koyon?",Shuka A na yin girma fiye saboda kwayoyin haske kore (green photons) suna ɗaukar kuzarin haske fiye da kwayoyin haske shudi (blue photons),Shuka B na girma sosai saboda shudin haske na iya shiga cikin chlorophyll da yawan gaske fiye da koren haske,"Babu ko ɗaya daga cikin tsirran da ke girma domin duk da suna da wadatar ruwa, kasancewarsu a rufe, ba su da wadatar CO2","Shuke-shuken biyu suna girma iri ɗaya saboda suna da wadatar ruwa mai yawa, wanda ke ba su damar buɗe stomata ɗin su ba tare da matsala ba don CO2 ta shiga",,,,B,Science,Assessment,"Primary, Secondary",2017,
31,Malamar ta gabatarwa ɗalibanta da wannan gwajin gwaji da ya shafi dangantakar antigen-antibody: Wane tunani na farko da ba daidai ba ne ke ba da damar kawar da wannan hanyar gwaji?,Kwayoyin B suna samar da rigakafin da ba su keɓance ba,Antigen suna dacewa da nau'in antibody guda ɗaya kawai,rigakafi na iya yin hulɗa da kowane nau'in ƙwayoyin cuta,Kwayoyin B lymphocytes suna samar da nau'ikan rigakafi daban-daban lokacin da suka sadu da nau'i ɗaya na antigen,,,,C,Science,Student understanding,Secondary,2017,
32,"A cikin tsarin shirya darasi game da tsarin Endokrin, wane abu ne daga cikin waɗannan ya zama dole ɗalibanka su sani tun farko domin su iya bambance yadda homonai ke fara martani a cikin kwayar halitta mai karɓa?",Abubuwan Fitar da Hormone,Siffar sinadarin Hormones,Daidaita hormons a sanadin ruwan jiki,Tsarin martani na kwayoyin halitta (hormones),,,,B,Science,Student understanding,Secondary,2017,
33,"A cikin kimantawa ta ƙarshe, Malamin Ilimin Halittu ya haɗa da tambaya mai zuwa: ‘Wane irin canje-canjen aiki na jiki za a lura da su a cikin mace da aka yi mata allura da magani wanda ke hana aikin GnRH? Bayyana su.’ Wace daga cikin waɗannan manuniya ta kimantawa ce ake maganinta ta hanyar abin da aka tsara?",Kwatanta aikin homon da ke da alhakin sauye-sauyen balaga,Bayyana sarrafawar hormonai na hypothalamic a kan zagayen ƙwai da na mahaifa,"Bayyana jerin abubuwan da ke faruwa a cikin zagayowar al'adar mace (ovarian cycle) dangane da lokacin kwayayen da ke girma (follicular phase), lokacin fitowar kwaya (ovulation), da kuma lokacin corpus luteum (luteal phase)","Bayyana tsarin abubuwan da ke faruwa a tsarin kwayayen mahaifa (uterine cycle) dangane da haila, lokacin girma (proliferative phase), da lokacin ɓoyayyen abu (secretory phase)",,,,B,Science,Assessment,Secondary,2017,
34,"A lokacin darasin da ya shafi kwayoyi, wata malama tana son ɗalibanta su haɓaka ikon gano abubuwan canzawa (variables) na wani bincike. Wane aikin auna nasara ne zai ba wannan malamar damar auna cimmar burin da aka faɗa?",Gine-ginen matatar sigari don tantance abubuwa masu guba a cikinta,Tsare-tsaren sakamako na wani bincike da ɗalibai suka shirya kan abubuwan da ke shafar fara shan barasa da wuri,Tsara Tsarin Nazari a kan bincike da ya shafi dalilan shan wiwi a cikin matasa,Gina samfurai da ɗalibai suka yi a kan yadda magungunan ƙara kuzari ke aiki a matakin mahadar sinadarai (chemical synapses),,,,B,Science,Assessment,Secondary,2017,
