question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
10,"Nga kitundu ku somo eriyitibwa ""Planeti Yange"", omusomesa alina okunnyonnyola abaana ebintu ebikola obudde. Ku bintu bino wammanga, kiki omusomesa ky'alina okutwala mu nnyonyola ye?
","Obudde, enkuba, n'ebiseera by'omwaka
","Empewo, ebiseera by’omwaka, n’ob溫度 (ebbugumu oba obunnyogovu)
","Okutonnyesa, omuyaga, n'obudde
","Obudde, empewo, n'enkuba
",,,,C,Science,Teaching strategies,Primary,2017,
11,"Lowooza ku mbeera eno: Omusomesa ali mu kusomesa ebikwata ku nnyanja mu kitundu ekikwata ku Biramu n’Obutonde Bwebyetoolodde. Ku lw’ekyo, alaga vidiyo eraga ennyanja ng’eri mu mpewo ezikunta. Omu ku baana ababuuza lwaki empewo zikunta. Ku bino ebiddako, kiki omusomesa ky’asaanidde okwogerako ng’ensonga enkulu evaako empewo okukunta?
","Omuyaga
","Amaanyi agasikira ebintu ku Mwezi
","Enjawulo mu bwoki bw’omu bbanga
","Enkyukakyuka mu bwoki bw'amazzi g'ennyanja
",,,,A,Science,Teaching strategies,Primary,2017,
12,"Omusomesa ow’abaana abato alaga abaana vidiyo ekiraga ekintu ekireetebwa obwewunzike bw’enkondo y’ensi. Obwewunzike buno buleeta ekitundu ky’obukiikakkono n’eky’obukiikaddyo okumulisa obutali bumu okw’omusana mu kiseera ensi ky’etambulira okwetoloola omusana. Musinga ki ogw’ensi omusomesa gw’agezaako okunnyonnyola ng’akozesa ebikozesebwa bino?
","Emigga gy'amazzi mu nnyanja
","Ebiseera by'omwaka
","Emisana n'ekiro
","Emigga gy'amazzi
",,,,B,Science,Teaching strategies,Primary,2017,
13,"Soma embeera eno: Mu kibiina ky'abaana abato, Ignacio ayanjula ku ky'ekyennyanja ekya clownfish eraannyonnyola bagenzi be nti ekika kino kifuna obukuumi okuva ku ttooki y'ennyanja okulwanyisa abalya ebyennyanja ebirala, ate era n'ettooki y'ennyanja ekuumibwa kubanga ekyennyanja kigoba ebyennyanja ebirala ebigirya. Omusomesa ayingirawo okubannyonnyola erinnya ly'ekika ky'enkolagana y'ebiramu ekyogeddwaako omwana. Nkola ki ey'enkolagana y'ebiramu omusomesa gy'asaanidde okwogerako mu kunnyonnyola kwe?
","Obuwangwa obw’okubeera awamu nga ekimu ku biramu kiganyulwa ate ekirala tekirina kye kifuna wadde okufiirwa.
","Amensalism kitegeeza omukwano wakati w'ebiriwo ebimu gye kiremesa ekirala so nga kyo tekirina kye kifiirwa.
","Obutalina ludda lwe bayimiriddeko
","Omukwano ogw'obuyambi obwa buli omu
",,,,D,Science,Teaching strategies,Primary,2017,
14,"Omusomesa yeetaaga abayizi be okutegeera amakulu g'obwolekero bw'obusaale mu nsaano z'emmere. Biki abayizi bye balina okutegeera okutuuka ku kiruubirirwa kino?
","Empyaamida z'omuwendo gw'abantu kinnoomu mu nkola z'ebiramu
","Emikwano gy'ebiramu egy'enjawulo
","Abaguzi abakulu n'abaguzi abaddala
","Enkyukakyuka n'okukuuma amasoboza
",,,,D,Science,Teaching strategies,"Primary, Secondary",2017,
15,"Mu kitundu ekikwata ku nkola y’omusaayi okutambula mu mubiri, omusomesa akola ku nkulaakulana ez’omulembe, gamba nga byuma bipima omutima, abayizi be basobole okutegeera engeri sayansi gy’akoleramu ng’ekibiina era ng’akyuka. Ku bikolwa bino wammanga, kiki ekikyama okuva ku kiruubirirwa omusomesa ky’ayagala abayizi be batuukeko?
","Mukole omutindo gw’akakodyo akakolera omutima (pacemaker) mu bibinja nga mugoberera enkola entongole era entuufu.
","Kola okunoonyereza ku nkulaakulana y'ebyuma ebiyamba omutima okukuba (pacemakers) era okole olupapula olulimu amawulire agakwata ku nsonga eyo.
","Teekawo akapanero akawa amawulire agakwata ku nkulaakulana ez'omulembe mu byuma ebiyamba omutima okukuba (pacemakers).
","Lambulula olutalo lw'ebiseera olulimu bannasayansi abaayambako okutegeera ebimanyiddwa ku byuma ebiyamba omutima okukuba (pacemakers)
",,,,A,Science,Teaching strategies,"Primary, Secondary",2017,
16,"Omusomesa ayagala abayizi be okutegeera enkola y’okuzimba ng’ekitundu ku bujjaasi obw’omuzaaliranwa. Mu ndowooza zino wammanga, bayizi ki ze balina okuba nga bamaze okukwata okusobola okutuuka ku kiruubirirwa ekyo?
","Obutaffaali bwa macrophages buleetera obutaffaali bwa T lymphocytes antigens.
","Obutaffaali bwa neutrophils bulya ebika by'obulwadde eby'enjawulo.
","Obutoffaali bwa T obw’enjawulo obukwatagana n’ekizimbamubiri ekimu bukola obuwumbiingirizi.
","Obutaffaali bwa B bwekyusa nebufuuka obutaffaali bwa plasma obuyimbula obuzzaalizi.
",,,,B,Science,Student understanding,Secondary,2017,
17,"Omusomesa alina ekigendererwa ky’okuleetera abayizi okumaliriza ku mukago oguli wakati w’omulimu gw’enkola y’okumulisa emmere n’obwetaavu bw’amaselo ag’omu mubiri obw’ebyokulya.
Kino ku bino wammanga kiki omusomesa ky’ayinza okukozesa okukakasa nti abayizi batuuse ku kigendererwa ekyo?
","Teebereza ekiteeso okumanya enkolagana wakati wa lipeesi ne lipidi.
","Okukola ekiigezo ku kikolwa kya amylase ava mu matta ku carbohydrates.
","Ssaayansi mu kugezesa ku kikolwa kya pepsin ku puloteni:

Enkyusibwa ezikozesebwa mu kugezesa:

1. Enkyusibwa ekyusibwa (Independent variable): Kino kye kintu omuntu akyusa mu kugezesa. Mu kugezesa kuno, kiyinza okuba obungi bwa pepsin.

2. Enkyusibwa ekyusibwa (Dependent variable): Kino kye kintu ekipimwa mu kugezesa. Mu kugezesa kuno, kiyinza okuba obungi bwa puloteni ezigattiddwa oba ebbanga erimazeewo okugattika puloteni.

3. Enkyusibwa eziteekeddwa okubeera nga tezikyuka (Controlled variables): Bino bye bintu byonna ebiteekeddwa okubeera nga tebikyuka mu kugezesa konna okukakasa nti enkyusibwa ekyusibwa y’ekintu kyokka ekireetawo enkyukakyuka. Mu kugezesa kuno, bino biyinz okuba nga tempeeca, pH, n’obungi bwa puloteni.
","Kebera eggrafu eraga enkyukakyuka mu busukali bw'omusaayi oluvannyuma lw'okulya emmere erimu ekiriisa kya kabohayidureeti omungi.
",,,,D,Science,Assessment,Secondary,2017,
18,"Omukugu mu by'obulamu bw'omubiri (pulofeesa) akola ku mutwe gw'ebyenda era ayagala okunnyonnyola omukolo gw'obuwuka obutono (microbiota) mu bantu. Mu ngeri eziddwamu wammanga, lwaki abayizi balina endowooza enkyamu ku buwuka obutono (microbiota)?
","Obuwuka obwa probayotiki bukwaatagana ne bakitiiriya
","Obuwuka bwa bacteria buzisa obulamu bw'ebiramu.
","Obuwuka obuyamba omubiri okufuna ebiriisa mu byenda.
","Obujjanjabi bw’ekizimbamubiri butta obuwuka obuleeta obulwadde n’obuwuka obugasa omubiri.
",,,,B,Science,Student understanding,"Primary, Secondary",2017,
19,"Omusomesa ayagala abayizi be okuwa endowooza ennyonnyofu ku nkola ezimu ez’okumanya ku butaffaali bw’ebiramu. Ku bikolwa bino wammanga, kiki omusomesa kyakozesa okutuukiriza ekigendererwa kye?
","Olulimi olulaga enkyukakyuka eziibaddewo mu nkola z'okukoppa ebintu ebiramu.
","Okukola pposita ku tekiniki ezikozesebwa okukola ebiramu ebyakyusibwa ensengeka y’obutonde bwabyo.
","Okunoonyereza okw'omutendera ogw'ekirowoozo ku bujjanjabi bw'obutonde mu kuvumula endwadde.
","Omwoleso ku kukozesa obutoffaali bwa stem mu kuvumula endwadde.
",,,,D,Science,Teaching strategies,Secondary,2017,
20,"Omusomesa alina ekigendererwa eri ekibiina kye nti abayizi be bateekwa okutegeera enkola ya plasmolysis nga bayita mu kugezesa. Ku kugezesa kulonda wammanga kwe bayizi abano bateekwa okukola okusobola okukulaakulanya okutegeera kwenkola eno?
","Nnyiga ekijjanjalo ekimenyeddwa mu mazzi agalimu omunnyo okumala essaawa bbiri, oluvannyuma okimenye nate.
","Tobesa akatundutundu k'ennyama akaabeteddwa mu mazzi ag'omunnyo okumala essaawa bbiri, oluvannyuma olyoke okabeteeze nate.
","Bikka mu mazzi ag'endulu okumala ennaku bbiri akaloozi akaabetentebwa edda mu mazzi ag'endulu era obetente nate ngaakamaze okuggyibwa mu mazzi.
","Bikka eggi eriggiddwaako olububi mu mazzi agasaliddwamu (distilled water) era olabe enkyukakyuka mu bunene bwalyo oluvannyuma lw'ennaku ssatu.
",,,,A,Science,Teaching strategies,Secondary,2017,
21,"Omusomesa ayagala okukebera ekigendererwa kino: Okunnyonnyola nti ebiramu bikolebwa obutoffaali obumu oba obusukka era nti buno butondekeddwa mu bitundu, ebitundu by'omubiri, n'enkola z'omubiri. Mu biraga by'omuyizi ebikulu wano wansi, kiki ekikwatagana butereevu n'ekigendererwa ekyetaaga okukeberwa?
","Banannyonnyola obutaffaali bw'enkola ez'enjawulo ez'omubiri gw'omuntu
","Bategeera nti buli akataffaali kava mu kataffaali akalala akaabaddewo dda
","Zikola omukago wakati w’emitendera egy’enjawulo egy’entegeka y’ebiramu
","Balaga enkolagana wakati w’obubeezi n’omuwendo gw’ebizimbe by’obutaffaali n’emirimu gy’obutaffaali.
",,,,C,Science,Assessment,Secondary,2017,
22,"Mu butonde bw’essomo erikwata ku nteekateeka y’ebipande by’ensi n’enkolagana yaabyo n’okutengejja kw’amazzi, okubaawo kw’emisisi, n’okubaawo kw’ebiwuluzo by’omuliro, mu bintu ebirala, omusomesa ayagala abayizi be okutegeera nti ssaayansi nkola ekyuka era ekolebwa abantu bonna okumala ekiseera. Ku bikolwa bino wammanga, kiki ky’asaanidde okusaba abayizi be okukola ng’ekitundu ky’okunoonyereza okusobola okutuukiriza ekigendererwa kye?
","Kola okunoonyereza ku bukakafu obuwagira enjigamannya y'ebipande by'ensi.
","Noonyereza ku ngeri omulamwa gwa plate tectonics gye gwazimbibwa.
","Lwaki eyitibwa ""omulamwa gw'ebipande by'ensi""?
","Noonyereza ku nkyukakyuka ezibaddewo mu kikuta ky'Ensi olw'obuyitiivu bw'ebipande by'Ensi.
",,,,B,Science,Teaching strategies,Secondary,2017,
23,"Omusomesa akoze emirimu gino wammanga ku kitundu eky’okuyiga ekikwata ku ndabika y’akaziba: 1. Abayizi basoma era neekebejja ebiwandiiko ebikwata ku ndabika y’akaziba ey’omulembe n’ebipimo byayo ebikulu. 2. Abayizi bakola ku bizibu ebikwata ku ndabika y’akaziba n’ebintu ebigirimu, n’enteekateeka y’amasannyalaze, n’ennamba za kwantaamu. 3. Abayizi bakubaganya ebirowoozo mu bibinja ku biwandiiko ebikwata ku nkyukakyuka mu ndabika y’akaziba n’ebipimo byayo ebikulu nga balina ebifaananyi ebigyoleka (Democritus, Dalton, Thomson, Rutherford, Bohr). 4. Abayizi bakola okugeraageranya ku ndabika z’akaziba ez’enjawulo nga booleka ebipimo byazo ebikulu. Mu nteekateeka zino wammanga, engeri ki esinga okukubiriza okuyiga okutondekawo okutegeera okw’amaanyi ku ndabika y’akaziba?
","4 - 3 - 2 - 1
","1 - 3 - 4 - 2
","3 - 4 - 2 - 1
","3 - 4 - 1 - 2
",,,,D,Science,Teaching strategies,Secondary,2017,
24,"Mu mutendera gw'ekibiina ekisoma ku ""Bbugumu"", omusomesa ayagala abayizi be okutegeera omulamwa gw'ekipimo ky'obubugumu, ku bino ebiri wammanga, kiki ekisooka okusomesebwa okusobola okutuuka ku kiruubirirwa ekyo?
","Amasoboza ag’ekinyetikki
","Okutuukana kw'ebbugumu
","Okwewaguza kw'ebintu olw'ebbugumu
","Empeera z’okupima ebbugumu
",,,,A,Science,Student understanding,Secondary,2017,
25,"Marcial asomera abayizi be embeera eno: Omusajja afumba nnuulu eri amaka ge. Atobeka amazzi mu ntamu ate n’ateekamu nnuulu. Okusinziira ku biragiro ebiri ku paketi ya nnuulu, alina okukendeeza omuliro, naye olw’okuba aliko essaawa, akuumira omuliro waggulu kubanga agamba nti mu ngeri eyo amazzi ganaabuguma nnyo era zinaafumba mangu. Bwe baba boogera ku ndowooza ze ku mbeera eno, abasinga obungi bakkiriziganya n’ekyo omusajja kye yakoze. Ku bikolwa bino wammanga, kiki Marcial ky’asaanidde okuteesa eri abayizi be okusoomooza endowooza zaabwe ezikyamu?
","Okukola okunoonyereza ku ngeri ebbugumu ly’amazzi ery’okubulukuka gye likyuka mu mbeera z’obutonde ez’enjawulo
","Okupima obudde kyetaagisa okwokya 200 mL y'amazzi mu bigira ebiteekeddwa mu muliro ogw'amaanyi ag'enjawulo.
","Okuteesa enkola ey’okwekenneenya enkyukakyuka y’obwoki bw’amazzi nga bwe bukolebwako omuliro okusinziira ku bungi bw’amazzi agookesebwa.
","Okusobola okwokya amazzi mu bbeka okutuusa lwe gabika, yongera amaanyi g'omuliro, era opime ebbugumu lyaago buli sikonda amakumi asatu okumala eddakiika nnya.
",,,,D,Science,Student understanding,Secondary,2017,
26,"Omusomesa ayagala abayizi be bateeketeeke okunoonyereza okukwata ku maanyi agaleetera ekintu obutakulukuta. Okukola kino, alina ebipande ebirina ebika by’ebintu eby’enjawulo waggulu (ebiweweevu, ebiriko olupapula oluyisiza, ebiriko sipoonji, ebiriko ekyuma) n’emmeeza esobola okukyusibwa. Abayizi bakiraba nti bwe bateeka ekipande ku mmeeza ne bagikyusa, ku mpeto enjawulo, ekipande kitandika okuseerera. Ku bikolwa bino wammanga, kiki omusomesa kyakozesa okukebera obanga abayizi be batuuse ku kiruubirirwa kye?
","Saba abayizi okumanya ebintu ebikyuka mu kugezesa n’okuteekateeka engeri y’okuwandiikaamu data.
","Bawe abayizi omukutu ogw’okukozesa okukenkula obugulumivu buli bulooka we butandikira okuseerera n’okubala avareegi y’ebipimo bisatu buli bulooka.
","Gamba abayizi okuteeka bulooka buli emu mu kifo ekigereke era bakyuse emmeeza okutuusa bulooka lw’esereerera, oluvannyuma bapime engeli enoona gye yatandikidde okusereerera.
","Buuza abayizi okutegeera amakubo agayinza okukozesebwa okukakasa omukwano oguli wakati w’obwangaavu bw’ekikata n’enjuyi gyekitandikirako okuseerera.
",,,,D,Science,Assessment,Secondary,2017,
27,"Omusomesa ayagala okukola omulimu gw'okubuuliriza ogw'obukulembeze n'abayizi be, basobole okutegeera nti obukakafu obw'ekikuguza bwe businga obukulu mu kuzimba okumanya. Omusomesa bw'aba ayagala okukebera obutuukirivu bw'ekigendererwa kino, biraga ki ku bino wammanga eby'okukebera ebiyinza okumusobozesa okukikola butereevu?
","Bano bannnabonnyola obukakafu obwazuuliddwa mu mutendera gw'okugezesa.
","Bakola ebyawandiiko by’obujulizi obufuniddwa mu mutendera gw’okugezesa mu kunoonyereza
","Bakola ebyawandiiko ebiraga engeri ebyo bye bakung’aanyizza gye bikwatagana n’ekibuuzo ky’okunoonyereza kye baabaddewo.
","Bakola enteekateeka y'okugezesa ebasobozesa okufuna obujulizi obwesigamiziddwa ku kunoonyereza okusobola okuddamu ekibuuzo ky'okunoonyereza.
",,,,C,Science,Assessment,"Primary, Secondary",2017,
28,"Soma ekigendererwa kino ekikulu eky'okuyiga: Kebejja era n'ovvuunula data okusobola okuwa obujulizi obuwagira ekirowoozo nti enjawulo y'ebiramu eva ku nkulaakulana y'ebiramu. Ku bikolwa bino eby'omuyizi ebigendererwa, kiki ekikwatagana butereevu n'okutuukirira ekigendererwa kino ekikulu eky'okuyiga?
","Londa ebimera eby'enjawulo okusinziira ku mitendera gy'ebika byabyo.
","Nsonga lwaki ebisigalira by'ebiramu eby'edda bisangibwa mu ttaka ebimu bikwatagana butya n'embeera ezaayita n'eziriwo kati
","Okusinziira ku biwandiiko by'ebisigalira by'ebiramu eby'enjawulo, teebereza enfaanana y'ekika ekyo.
","Gerageranya ebikula ebirina obutonde bw’emu mu ngeri ez’enjawulo, gamba ng’ekiwawaatiro ky’ennyanguyirizi n’ekiwaawaatiro ky’ekinyira.
",,,,D,Science,Assessment,Secondary,2017,
29,"Omusomesa bw'aba ayagala okunnyonnyola abayizi be ku mulamwa gw'obukoleraano obutannatuukirira, ky'ekuwa ku by'okulaga wammanga ky'ayinza okukozesa mu kunnyonnyola?
","Ekinyonyi kya 'African hornbill' kibeera n'ebiwuka ebiwerako mu kisu kyabyo, ebyo ebiriisa ku kazambi; mu ngeri eno, biyoola kazambi akukung'aana mu kisu.
","Ensolo eziramula zirina bakitiiriya mu byenda byazo ezisobola okukyusa selulosi, ekiriisa kino ne kiba nti kigasa byombi
","Endagala z’emiti zekwata ku miti okufuna ekitangaala ekimala, amazzi, n’ebimera ebyetaagisa, nga tebiziggya ku muti, omuti ogutakosebwa ndagala.
","Obuwuka bwa Rhizobium bufuna ebiriisa bye bwetaaga okuva mu mirandira gy'ebimera by'ebijanjaalo, ate era, obuwuka buno bukwasawaza nayitrogeni ekyetaagibwa ebimera bino.
",,,,A,Science,Teaching strategies,Secondary,2017,
30,"Omusomesa asaba abayizi be okwekenneenya embeera engezesedwa eno wammanga okusobola okukakasa oba bamanyi ebintu ebifuga ekikolwa ky’okukola ebiriisa: Mu kifo ekisibe, omutali madirisa era nga tempulikya yaamu ya nkalakkalira, ebimera bibiri (A ne B) byateekeddwa ku njuyi bbiri ezitali zimu mu kisenge. Ekimera A kimulisibwa ekitangaala ekya kiragala n’ekimera B kimulisibwa ekitangaala ekya bbululu. Byombi byafukirirwa amazzi agenkana omulundi gumu buli wiiki. Oluvannyuma abasaba okuddamu ekibuuzo kino: ku bimera bino bibiri, kiruwa ekisuubirwa okukula obulungi okusinga ekirala? Kuddamu ki ku bino wammanga kwe kunaasobozesa omusomesa okukakasa nti ekigendererwa ky’okuyiga kituukiddwaako?
","Ekikula ky'ekimera A kikula mangu okusingawo kubanga obutonniinya bwa kiragala bukusanyaawo amasoboza g'ekitangaala agasukka ku butonniinya bwa bbululu
","Ekikula ky'ekimera B kikula mangu okusingawo kubanga ekitangaala kya bbulu kiyinza okukwatibwa obulungi obuwandanyi bwa kkirolofiili okusinga ekitangaala kya kiragala.
","Tewali na kimera na kimu kimenya olw’okuba newankubadde balina amazzi agabamalako, nga bali mu kifo ekiggale, tebalina kaboni dayokisayidi abamala.
","Ebimera byombi bikula mu ngeri y’emu kubanga byombi birina amazzi agabamalako, ekibayamba okuggulawo obutuli bwabyo obuyitibwa sitomaata awatali buzibu bwonna, ekiyamba kaboni dayokisayidi okuyingira.
",,,,B,Science,Assessment,"Primary, Secondary",2017,
