Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ẹ̀kọ́ ìṣirò wọ̀nyí ni a ń ṣàṣeyọrí rẹ̀ nípasẹ̀ ìtòlẹ́sẹẹsẹ?,Níní ojútùú fún àwọn ìṣòro àfikún àti ayokúrò onínọ́mbà,"Níní ìmọ̀ pé àwọn nọ́ńbà ní títò onígbọ́nà nípasẹ̀ àwọn ìyàtọ̀ títóbi (magnitude)
Níní ìmọ̀ pé àwọn nọ́ńbà ní títò onígbọ́nà nípasẹ̀ àwọn ìyàtọ̀ títóbi","Níní òye pé nígbà tí a bá ń ya nọ́ńbà kan lórí àtẹ, àmì yìí kan gbogbo àwọn nọ́ńbà tó wà ṣáájú rẹ̀ pẹ̀lú.","Fí fìdíi múlẹ̀ pé bí a tilẹ̀ yí ọ̀nà títò nínú kíkà padà, èsì kan náà ni yóò máa jáde nígbà gbogbo.",,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò yìí: Josefa tò àwọn ọmọ ogun ṣiṣu mẹ́wàá sí ìlà méjì, márùn-ún nínú ìlà kọ̀ọ̀kan. Olùkọ́ náà sún mọ́ ọn, ó sì bi í pé: ""Níbo ni ọmọ ogun pọ̀ sí jù?"" Lẹ́yìn tí ó bá dáhùn, olùkọ́ náà kó àwọn ọmọ ogun díẹ̀ kúrò nínú ọ̀kan lára àwọn ìlà náà, ó sì bi í pé: ""Níbo ni ọmọ ogun wà níwọ̀n tí kò pọ̀ sí jù?"" Èrò-ǹkan-oníṣirò wo ni olùkọ́ náà fẹ́ fi sílò ní ipò tí a ṣẹ̀ṣẹ̀ sọ yìí?",Atẹlera,Ìkọjá-ìṣe,Itoju àdánidá,Ĩpadàsẹ́hìn,,,,C,Maths,Assessment,Pre-primary,2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìrírí ẹ̀kọ́ wọ̀nyí ló máa jẹ́ kí àwọn ọmọdé ní agbára láti ṣe ìṣírò gbérelé?,"Bákan bẹ̀ẹ́, wá ọ̀nà tuntun láti fi wọ́n pọ̀
Ẹ̀gbẹ̀ẹ́ àwọn bọ́tìnnì náà gẹ́gẹ́ bí iye àti awọ wọn, lẹ́yìn náà, wá ọ̀nà tuntun láti fi wọ́n pọ̀
Yàtọ̀ sí ti tẹ́lẹ̀, wá ọ̀nà tuntun láti fi wọ́n pọ̀
Wá ọ̀nà tuntun láti fi wọ́n pọ̀
Ẹ̀gbẹ̀ẹ́ àwọn bọ́tìnnì náà gẹ́gẹ́ bí iye àti awọ wọn, lẹ́yìn náà, wá ọ̀nà tuntun láti fi wọ́n pọ̀","Wo igi àkọsílẹ̀ àwọn tí ó wà níbẹ̀, lẹ́yẹ̀ náà kọ iye àwọn ọmọdé tí ó wá sí kíláàsì sínú àyè nọ́ńbà náà","Ṣe ìṣirò iye ìgbésẹ̀ tí wọ́n rò pé ó wà láàrin àga wọn àti ilẹ̀kùn, lẹ́yìn náà kí wọ́n jẹ́ kó dá wọn lójú nípa rírìn lọ síbẹ̀","Ṣe tito lẹsẹẹsẹ àwọn òòlù igi náà láti èyí tó ga jù lọ sí èyí tó kuru jù lọ, lẹ́yìn náà sì fìdí rẹ̀ múlẹ̀ nípa mímẹ́rẹ̀ wọn pẹ̀lú òòlù gigun",,,,C,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí:
Olùkọ́ kan kó àwọn búlọ́kù di ẹ̀kẹ́yẹ ní àárín tábìlì, ó sì bi Juan pé kí ó pín wọn dọ́gba fún ọmọdé kọ̀ọ̀kan. Juan gba búlọ́kù kan fún ara rẹ̀, ó sì fún Pablo ní òmíràn, ní sísọ pé: ‘ẹyọ kan’. Lẹ́yìn náà, ó tún ṣe ohun náà lórí àwọn ọmọdé yòókù ní sísọ pé: ‘méjì’, ‘mẹ́ta’, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ, títí tí búlọ́kù náà fi tán.
Àwọn ìmọ̀ ìṣirò wo ni Juan lò láti pín àwọn búlọ́kù náà?",Igbakanilopo,Ìsọdiwọ̀n,Títo-lẹ̀sẹsẹ,Ibásepò fúnpasẹ̀ lẹ́tà tàbí ìwé gbígbéṣe,,,,D,Maths,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Yoruba,Igba yíyanjú wo nínú àwọn wọnyí ló n mú ìdàgbàsókè èrò-ńlá ìpín sí wá nínú àwọn ọmọdékùnrin àti ọmọdébìnrin?,"Joaquín ní kúkì mẹjọ, ó sì fún ọ̀rẹ́ kan ní mẹrin. Mélòó kúkì ló kù fún un?","Miguel ṣe kíìkì mẹ́fà, kíìkì kọ̀ọ̀kan sì ní ìpele méjì. Ìpele mélòó ló wà lápapọ̀ nínú gbogbo àwọn kíìkì náà?",Níocólás kọ́ ilé gogoro márùn-ún (5) pẹ̀lú légò mẹ́rin (4) nínú ọ̀kọ̀ọ̀kan. Légò mélòó ni Níocólás lò láti fi kọ́ gbogbo àwọn ilé gogoro náà?,"Ríkádò ní àga mẹ́fà, ó sì gbé wọn lé orí tábìlì mẹ́ta, ó sì gbé ìwọ̀n kan náà lé orí tábìlì kọ̀ọ̀kan. Àga mélòó ló wà lórí tábìlì kọ̀ọ̀kan?",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Onímọ̀ ẹ̀kọ́ kan ń fi ọ̀pá yíìsì tútù (popsicle sticks) ṣe onírúurú àwòrán lórí tákàdá gígùn (cardboard), èyí tí ó fi lẹ mọ́ tákàdá náà. Lẹ́yìn náà, ó ní kí àwọn ọmọdékùnrin àti ọmọdébìnrin ṣe irú àwọn àwòrán kan náà tí ó wà lórí tákàdá, ní lílo àwọn ọ̀pá yíìsì tútù tí wọ́n ní lórí tábìlì wọn. Àbá ìmọ̀ ìṣirò (logical-mathematical skill) wo ni onímọ̀ ẹ̀kọ́ náà ń gbélárugẹ pẹ̀lú iṣẹ́ tí a ṣàlàyé yìí?",Àwòkọ́ṣeéṣe,Ìtòléròwọ́ntí,Ìwà-ààyè,Dídáàbòbòòtọ́jú,,,,C,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìpele kẹfà, láàárín ète ti mímú ìbásepọ̀ wá láàárín àwọn oníyàtọ̀ nípa lílo èdè ìṣirò, olùkọ́ kan tún ní ète ti gbígbé ìdàgbàsókè àwọn òye ìbéèrè síwájú. Nígbà tí a bá ń gbé ìpele tí a óò ti ṣe wọ́n yẹ̀ wò, èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni ó jẹ́ kí a lè ṣàṣeyọrí àwọn ète méjèèjì náà?","Tẹsiwaju atẹle 98, 94, 90, ..",Rọ́lẹ̀ lẹ̀sẹ̀sẹ́ tí a ti ń lo pípò márùn-ún kún,"Ṣàlàyé ìbáṣepọ̀ tó wà láàárín àwọn nọ́ńbà inú àwọn ihò ìlà náà. 14, 27, 310, 413","Ṣe àlàyé ìbáṣepọ̀ tó wà láàárín àwọn nọ́ńbà inú àwọn òpó. 123, 145, 257, 279",,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Ọ̀kan lára èrò-ìfọkànsí ẹ̀kọ́ fún Kíláàsì Karùn-ún ni láti mọ Déṣímà tí ó tọ́ sí àwọn Ìdásí tí Onípìnsí wọn jẹ́ 2, 4, 5, àti 10.
Èwo nínú àwọn iṣẹ́ ìdánwò tí ó tẹ̀lé e yìí ló yẹ jù láti fìdí àṣeyọrí èrò-ìfọkànsí tí a mẹ́nubà lókè yìí múlẹ̀?",Ṣàlàyé ní èdè tìrẹ ohun tí 0.4 túmọ̀ sí,"Ṣe àpẹẹrẹ nínú àtẹ ìlà mẹ́wàá lórí ìlà mẹ́wàá (10 x 10 grid diagram) fún àwọn ìpín 1/2, 1/4, àti 2/5",Sopọ mọ́ onípìín kọ̀ọ̀kan ní ojúìwé àkọ́kọ́ pẹ̀lú onígbọ́n kíkùnjú-ọwọ́ rẹ̀ ní ojúìwé kejì nípa lílo ìlà kan,"Nínú ìlà àkọ́kọ́ ti àwọn onígun mẹ́rin, ṣàfihàn àwọn ìdásí 1/2, 3/4, 2/5, àti 3/10. Nínú ìlà kejì ti àwọn onígun mẹ́rin, ṣàfihàn àwọn nọ́ńbà oníìdámẹ́wàá 0.5, 0.75, 0.4, àti 0.3",,,,C,Maths,Assessment,Primary,2017,
Pedagogy Benchmark Yoruba,Olùkọ́ kan ń ṣiṣẹ́ lórí àfikún nọ́ńbà odidi ó sì bẹ̀rẹ̀ sí í wádìí nípa àwọn ìlànà tí yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ mú òye wọn nípa ìṣiṣẹ́ yìí sunwọ̀n sí i. Èwo nínú àwọn ìlànà wọ̀nyí ló ń fún òye àfikún nọ́ńbà odidi lágbára?,Lílo àwọn àkàwé tí ó dúró fún àfikún,"Pípèsè àwọn ìdánwò onínú-ọrọ̀ tí a ti yanju lórí àfikún nọ́mbà gbágbá
Pípèsè àwọn ìdánwò onínú-ọrọ̀ tí a ti yanju lórí àfikún nọ́mbà gbágbá",Ifihan onisiro ti awọn algoridimu ti afikun odidi nọmba,Kíkọ́ àwọn òfin ìrántí jáde láti ọwọ́ àwọn akẹ́kọ̀ọ́ láti yanjú ìfikún nọ́ńbà odidi,,,,A,Maths,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Ní Kilasi Kẹjọ (8th Grade), olùkọ́ gbé àwọn èròǹgbà ẹ̀kọ́ wọ̀nyí kalẹ̀ fún kíláàsì: ṣàpapọ̀ àwọn yíyípo (rotations), gbígbéṣipò (translations), àti ìfihàn (reflections) nínú pátákó Cartesian. Lẹ́hìn náà, ó pín àwọn akẹ́kọ̀ọ́ sí ẹgbẹ́ ẹgbẹ́ láti lọ sí yàrá kọ̀mpútà níbi tí ó ti fi ẹ̀rọ ìṣètò jẹ́ọ́métírì kan tí àwọn akẹ́kọ̀ọ́ ti mọ̀ síbẹ̀. Nínú ẹ̀rọ ìṣètò yẹn, àwọn akẹ́kọ̀ọ́ gbọdọ̀ ṣe àpapọ̀ méjì méjì ìyípadà oníbáradógba (isometric transformations) irú kan náà (yíyípo méjì pẹ̀lú àárín kan náà, ìfihàn méjì nípa sí àwọn gírísì ìṣètò (coordinate axes), tàbí gbígbéṣipò méjì) tí olùkọ́ yóò pèsè. Lórí pátákó, olùkọ́ kọ ìbéèrè kan láti ṣe amọ̀nà iṣẹ́ náà. Èwo nínú àwọn ìbéèrè wọ̀nyí ni olùkọ́ lè fi ṣe amọ̀nà iṣẹ́ àwọn akẹ́kọ̀ọ́ láti ṣàṣeyọrí èròǹgbà tí wọ́n gbé kalẹ̀?",Kí ló ṣẹlẹ̀ tí a bá ṣe àpapọ̀ àwọn ìyípadà?,Iru ìṣòro wo ni ẹ rí nígbà tí ẹ ń ṣe àpapọ̀ àyípadà (compositions of transformations)?,Báwo ni a ṣe lè ṣàlàyé àpapọ̀ kọ̀ọ̀kan nípa lílo ìyípadà kan péré?,Kí ni àwọn èròjà tí ó wà nínú ìsopọ̀ àyípadà kọ̀ọ̀kan?,,,,C,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Rò ó nípa iṣẹ́-ṣíṣe tó tẹ̀lé yìí: Wọ́n pín àwọn akẹ́kọ̀ọ́ sí ẹgbẹ́-ẹgbẹ́ mẹ́ta-mẹ́ta. Ẹgbẹ́ kọ̀ọkan gbọdọ̀ ṣe kọ́ọ̀nù (cone) àti sẹ̀lìńdà (cylinder) kan, tí wọ́n ní rédíọ̀sù (radius) àti gígùn (height) kan náà. Lẹ́yìn náà, wọ́n gbọdọ̀ fi iṣu a yún (ìrẹsì) kún wọn, kí wọ́n sì fi wọ́n wé iye tí wọ́n lò nínú àwọn ara méjèèjì náà. Ní ìparí, wọ́n ṣe ìpàdé gbogbogbòò kan níbi tí ẹgbẹ́ kọ̀ọkan ti ṣe àfihàn àwọn èsì wọn, tí wọ́n sì fa àwọn ìparí èrò (conclusions) jáde. Kí ni ète pàtàkì iṣẹ́-ṣíṣe tí a ṣàpèjúwe yìí?",Kọ́ àwọn ohun ara pẹ̀lú ìpìlẹ̀ àti gíga kan náà láti fi wé àti láti ṣe ìgbéyẹ̀wò ìwọ̀n wọn,Wadi irẹwẹsi tó wà láàrin àwọn ìwọ̀n ìṣù-gẹ̀gẹ̀ àti àwọn ìṣù-gẹ̀rẹ́ tí wọ́n ní ìwọ̀n-ìdá àti gíga kan náà,Mọ̀dá ibatan láàrin àpapọ̀ ojú àwọn kónù àti sílíńdà tí wọ́n ní rediósu àti gíga kan náà,Gbé àwọn àbá kalẹ̀ lórí àwọn ìrírí ẹ̀kọ́ tí a dásílẹ̀ nípa lílo àwọn ohun èlò wíwò,,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,Ewo nínú àwọn ìṣe wọ̀nyí ló máa ń gba àwọn akẹ́kọ̀ọ́ níyànjú láti ṣe àfojúsùn (conjectures)?,"Yanjú àwọn ìdógba wọ̀nyí, kí o sì fìdí rẹ̀ múlẹ̀ pé àwọn ojútùú wọn jẹ́ nọ́ńbà onípìín nígbà gbogbo.
1) x + 3 = 7
2) 2x + 3 = 7
3) 3x + 3 = 7","Ṣírò àwọn àròpọ̀ wọ̀nyí, kí o sì ṣe àyẹ̀wò àwọn àbájáde náà. Kí ni o ṣe àkíyèsí?
1) 1+3
2) 1+3+5
3) 1+3+5+7","Wá ìwọ̀n yíyípo àwọn àpatà ìgun mẹ́rin wọ̀nyí, kí o sì fihàn ohun tí o ṣàkíyèsí.
1) Ọ̀kan pẹ̀lú àwọn ẹ̀gbẹ́ 3 cm àti 4 cm
2) Ọ̀kan pẹ̀lú àwọn ẹ̀gbẹ́ 4 cm àti 6 cm
3) Ọ̀kan pẹ̀lú àwọn ẹ̀gbẹ́ 6 cm àti 9 cm","Wá ìṣirò ìlà náà, kí o sì lo ìṣirò náà láti parí àtẹ náà.
123
1 2-1
xy
-1
0
1
2",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìpele ẹ̀kẹjọ (8th grade), olùkọ́ náà lo ìdánwò kan nípa lílo òfin Pythagorean (Pythagorean theorem). Nígbà tó ń ṣàyẹ̀wò àwọn èsì iṣẹ́-ṣíṣe kan tí wọ́n gbé kalẹ̀, ó ṣàkíyèsí pé ọ̀pọ̀lọpọ̀ akẹ́kọ̀ọ́ ló gbé àwọn àbájáde tí kò tọ́ wọ̀nyí kalẹ̀: Ìṣòro: Ẹsẹ̀ kan nínú onígun mẹ́ta tí ó lórí tààrà (right triangle) jẹ́ sẹ̀ǹtímítà 5, àti pé ìhà tí ó dojú kọ orí tààrà (hypotenuse) jẹ́ sẹ̀ǹtímítà 12. Mọ̀ wọ̀n ẹ̀sẹ̀ kejì onígun mẹ́ta náà. Ìdáhùn: Tí x bá jẹ́ wọ̀n ẹ̀sẹ̀ tí a kò mọ̀, ó tẹ̀le pé: 5² + x² = 12²; x² = 12² − 5²; x² = (12−5)²; x = 7. Ìdáhùn Ìparí: Wọ̀n ẹ̀sẹ̀ náà jẹ́ sẹ̀ǹtímítà 7. Kí ni orísun àṣìṣe yìí àti irúfẹ́ ètò wo ni olùkọ́ náà lè lò láti yanjú àṣìṣe yìí?","Iṣoro náà máa ń wáyé nínú iṣẹ́ ìṣirò pẹ̀lú agbára àti gbòǹgbò, nítorí náà, ó pọn dandan láti tún àwọn ohun èlò wọ̀nyẹn mú lára dá",Iṣoro náà wà nínú wíwàdàrú ẹsẹ̀ àti hypotenuse nínú agbègbè onígun mẹ́ta ọ̀tún. Ó pọn dandan láti mú ìdámọ àwọn ẹ̀yà agbègbè onígun mẹ́ta náà lágbára sí i.,Ibi tí ìṣòro náà ti wá ni lílo tiori nígbà tí a kò fúnni ní àwọn ìpìlẹ̀ rẹ̀ láti ṣe bẹ́ẹ̀. Ó pọn dandan láti ṣàlàyé àti láti fi àpẹẹrẹ hàn ìyàtọ̀ láàárín ìpìlẹ̀ àti àbá (thesis),Iṣòro náà wáyé nínú gbígbékalẹ̀ àwọn ìṣítẹ̀lẹ̀ láti inú òǹkàkàsì tí kò tọ̀nà ti àwọn ohun tí wọ́n fúnni nínú ìṣòro náà. Ó pọndandan láti dọ́gbọ́n síwájú síi nínú ìdánimọ̀ àwọn ìsọfúnni tó bá a mu nínú àsọyé kan,,,,A,Maths,Student understanding,Secondary,2017,
