Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year,Alternative Category,Alternative Subdomain
Chile ECEP 17-23 SEND,"Read the following situation: In a 4th-grade class at a school with an inclusive education program, during a Technology Education lesson, the teacher has asked the students to work in groups to create a simple model of a house. To do this, she provides them with written instructions and the materials they should use. Which of the following activities can the teacher undertake to promote the process of metacognition among the students during the class?",Ask the students to make a sketch of the model they will build and distribute the roles each one will play,Ask the students to show their models to another group and describe the layout of the constructed house,Ask the students to watch videos that guide the construction of the model and provide new techniques to make it,Ask the students to list the steps they followed to make the model and highlight the ones they found most difficult and justify why,,,,D,Gen PK,Key demand for 21st century teaching,Primary,ECEP 2018\ED 2018\mcqs_EN_ee_tel18.xlsx,2018,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:
A teacher working with a 7th grade student has started working with a student who has intellectual disabilities. The major challenges for him are related to short-term memory, sustained attention and planning, while difficulties are also observed in relation to reading and writing skills. Considering the multidimensional approach and the characteristics of the student described in the context, which dimensions are most relevant to consider when designing learning experiences?",Context and participation,Participation and adaptive behavior,Intellectual skills and participation,Intellectual skills and adaptive behavior,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:
Martin is a seven-year-old student in 2nd grade with a diagnosis of intellectual disability. The classroom team working with him analyzes his progress during the school year and concludes that, despite diversification of teaching and supports provided, the student is not progressing as expected. It is for this reason that they will meet with the family and propose a plan for joint work between both parties (family and school). According to the American Association on Intellectual and Developmental Disabilities (AAIDD), which of the following systems predominates in the work of Martin's classroom team and family?",Exosystem,Mesosystem,Macrosystem,Microsystem,,,,D,Gen PK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following paragraph: 
Defining the support needed by a student with Intellectual Disability involves developing and applying certain evaluation procedures in which students can demonstrate their abilities and knowledge through realistic learning. 
Considering the above, which of the following evaluation procedures allows determining the pedagogical supports required by a student with Intellectual Disability?",Application of authentic assessments,Application of standardized instruments,Review of grades and academic results,Analysis of psychological evaluation results,,,,A,Gen PK,Knowledge of assessment,All,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,"Read the following situation:
An educator in the lower primary has worked for several weeks on the following learning objective: ""To learn about the lives of some women and men who, in the past and present, have made various contributions in their community, country, and the world, through stories or with the support of ICTs."" To evaluate this objective, the educator considered all the students' characteristics and asked the children's guardians to choose a representative character from the history of Chile and help their children learn the information so that later they can develop a radio play, where each one takes on a role that allows them to tell the stories of the selected characters.
The educator sees this activity as an opportunity to evaluate the learning objective related to coexistence and citizenship: ""To show empathy and solidarity in situations experienced by peers or observed in texts or ICTs, practicing actions of listening, support, and collaboration.""
Considering the activity proposed by the teacher, what is the best option for evaluating the students?",Co-evaluation,Self-evaluation,Heteroevaluation,Heteroevaluation with a panel,,,,A,History PCK,Knowledge of assessment,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,"Read the following situation:
Amalia is in 2nd grade and receives support from the school's inclusion program, as she has a condition of intellectual disability. At school, she is known for being cheerful, active, and exploratory, but sometimes she tends to be impulsive, which leads her to expose herself to risky situations. In the subject of History, Geography, and Social Sciences, the teacher is addressing the learning objective ""Understand, propose, apply, and explain the importance of some necessary rules to avoid risky situations associated with road safety.""
Based on the context above and from an ecological functional perspective, which of the following assessment procedures is relevant to evaluate the achievement of the addressed objective?","Plan with the students a pedagogical outing to the community, in which the participants apply what they have learned in relation to traffic signals",Have the students in the class pair up to set up modules in different areas of the school to inform about the importance of traffic signals and associated risks,"Conduct games and activities that require participants to know different traffic signals, incorporating everyday life situations, to be developed using ICTs","Implement, together with the Physical Education teacher, a motor circuit that includes as obstacles some traffic signals that must be correctly interpreted to complete the circuit",,,,A,Geography PCK,Knowledge of assessment,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,"Read the following situation:
Gabriela is a 3rd-grade student and has an intellectual disability. Among her characteristics, she needs support to focus her attention (she can maintain it for 3 to 5 minutes), which makes it difficult for her to start and finish a task; she also requires constant help to understand what she must do in class (especially when activities have more than two or three steps) and, on the other hand, she always seeks adult approval due to her insecurity.
Considering Gabriela's characteristics, the classroom team proposes the following work strategy:
- Support focusing attention on the task by clearing her environment of distractions.
- Offer ""The task path"" so that, autonomously, she can evaluate her process before moving forward.
- Ensure she understood the instructions through verbalizing them and, during the task development, cover what has already been done so that her attention centers on the relevant elements.
Considering the previous context, what is the reason that best justifies the design of the proposed strategy?","This strategy will meet the student's needs, as it considers support towards understanding instructions and sequencing of thought that will guide execution in each task or activity that she must perform, encouraging planning of strategies and steps that will lead her to succeed in these","This strategy will meet the student's needs, as it focuses on the attentional processes that are the basis of all cognitive activity: focused and sustained attention. Additionally, it provides concrete and personalized support, taking into consideration her attention spans, which is fundamental support for Gabriela's cognitive characteristics","This strategy will meet the needs of the student described in the context, as it focuses on input cognitive processes, while also guiding the development of greater autonomy and metacognitive habits, which encourage understanding of her own knowledge and how she processes gathered information, which favors behavior self-regulation progressively","This strategy will meet the student's needs, as it will promote key aspects of executive functioning where she needs support. Additionally, it encourages autonomy and behavior self-regulation through promoting cognitive and metacognitive strategies that allow her to monitor her execution according to the goal of each activity or task",,,,D,Gen PK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:
A special education teacher wants to develop information processing skills in students who exhibit intellectual disabilities. To do this, as part of her activities, she will implement a maze. Considering the previous context, in which of the following interventions is the teacher working on information processing skills?","Teacher: Look, if this is the entrance to the maze, show me where the exit is. Now do it on your own by following the path that gets you to the exit.","Teacher: Look, you should review this maze carefully and notice that here is the entrance and over here is the exit (pointing). Should you follow this path or that one?","Teacher: This is a maze, do you know what a maze is? Have you seen one? Do you like them? Now you must follow a path that leads you to the exit. Each time you make a mistake, change the color of the pencil.","Teacher: Look at the maze, describe it. Yes, there are different paths, but only one leads to the exit. What do you think you should do? How can you find that path? Once you are sure, draw the path.",,,,D,Gen PK,Knowledge of teaching and instructional strategies,All,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:
A special education teacher informs the mother of a student with intellectual disabilities that, in order to identify the support needs of the student, they should focus on different components such as: knowing family aspects like school routines at home, parents' expectations regarding the learning process, achieved competencies, the student's relationship with peers and teachers, opportunities for participation and supports provided by the institution to attend to their special educational needs.
Given the above information, under which approach is the student's evaluation and support detection process developed?",Functional ecological approach and its microsystem and mesosystem,Psychoeducational approach and the fields of contextual information gathering,Multidimensional approach and the dimensions associated with the student's immediate environment,Contextual approach and the elements of the environment that affect individuals' learning,,,,A,Gen PK,Knowledge of assessment,All,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,"Read the following situation: Kevin is a student with an intellectual disability. He is in 4th grade in a school with an inclusion program. His support needs are mainly focused on sustained attention, as it lasts between 3 to 5 minutes. At the same time, he needs support regarding working memory and planning. This leads to different challenges, such as solving arithmetic problems. Considering Kevin's characteristics, the integration teacher suggests the following strategies to the classroom teacher: Before starting to solve an arithmetic problem, remind the student of the sequence of steps they must follow to complete the task and check them as the problem is executed; then, together, they should determine short goals based on the proposed steps; during the activity, guide the student to carry out a note-taking system to record the data needed to solve the arithmetic problems. Considering the previous context, which of the following options justifies the implementation of the suggested strategies?","These strategies will allow Kevin to start and finish the task, retrieving the necessary information, without losing the data needed to operate, planning its execution, and monitoring progress towards the goal","These strategies will allow the student to focus their attention for a longer period of time, as well as identify relevant data from non-relevant data in the given problems, avoiding delivering answers by trial and error","The proposed strategies will allow Kevin to regulate his impulsive behavior, thus facilitating the information gathering processes needed to solve arithmetic problems, leading him to successfully complete each task","The indicated strategies will support the student in defining possible cognitive and metacognitive strategies for developing each presented problem, establishing a step-by-step that organizes its execution and allows the task to be completed",,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:
Camila is in 5th grade and receives support from the integration department, due to the special educational needs derived from her diagnosis of intellectual disability. Currently, Camila decodes medium-length texts, however, she has difficulties at the comprehension level, especially in extracting the main idea. In the subject of Language and Communication, the teacher is working on the goal: ""independently reading and comprehending non-literary texts"", in this case, the news. Considering the stated objective, which of the following activities is the most appropriate for developing information processing skills in Camila?","Read the news and then make a summary considering the most significant events
and the most relevant actors in the text","Read the news using the ""highlight with marker"" strategy, highlighting the main concepts and
events addressed in the text","Read the news with the guidance of ""guiding questions"" that facilitate data collection,
identification of the problem, relationships with experiences, among others","Read the news and create a conceptual map from the relationships established between the
most relevant concepts and the main events described in the text",,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:
Mateo is 15 years old and has an intellectual disability. He is very social and enjoys listening to music with his friends, taking photos, and playing with apps on his cell phone. A few months ago, Mateo expressed his desire to learn how to take the bus from school to home, saying: am I old enough not to be on the van. In response to his request, the classroom team met with his guardian and agreed to implement an independent travel program that would consider the use of the cell phone as a support resource to mediate emerging situations during the journey.
Based on the above case and taking the multidimensional approach as a reference, which of the following arguments best justifies the choice of strategy implemented by the classroom team?","The selected strategy fosters the development of Mateo's communication and social skills through
the use of the phone as a support resource","The selected strategy promotes the development of adaptive skills, meeting Mateo's social demands and personal independence","The selected strategy incorporates the use of assistive technologies as a support resource,
positively impacting Mateo's autonomy","The selected strategy considers Mateo's interests and motivations, including the use of the
cell phone as a support resource to facilitate bus travel",,,,B,Gen PK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:
The 6th grade classroom team wants to promote student participation in order to demonstrate the learning achieved in a particular subject at the end of the school day. To do this, they asked the students to verbalize what they had learned at the end of the class, but it was always the same children who participated. On another occasion, they used ""question sticks,"" but only some students participated, as the rest claimed not to know the answer or didn't respond due to shyness.
Which technological resource is the most appropriate to encourage communication and participation in this course?","Software where each student can hear the instructions individually, as well as find them written, for carrying out activities in the computer lab","Software where the students can enter questions or answers, and at the end of the class, the classroom team can project them, identify errors, and provide feedback","Software where students can answer questions individually and at the end of the class, the classroom team can see a report of the percentage of objectives achieved by them",Software where the teacher projects activities and tasks in the classroom for students to solve individually and compare the correct answers provided as feedback,,,,B,Gen PK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation: An eight-year-old boy with intellectual disabilities, who attends a special school, comes to school with poor hygiene and habits in general. He constantly sits on the floor and does not interact with his classmates. During an activity led by the teacher, in which the children are asked to look in the mirror to repeat blended syllables, the boy drastically refuses to look in the mirror, which causes him to become highly dysregulated and engage in self-injurious behavior. In response to this situation, the teacher invites the boy's mother to participate in each class, allowing her to complete the activities as well, and encouraging the boy to join her. In the framework of quality of life, as proposed by the American Association on Intellectual and Developmental Disabilities (AAIDD), why does the teacher's decision favor the child's learning process?",Because the child will gain more confidence to perform the proposed activities,"Because the family will repeat the teacher's actions at home, and thus the child will learn",Because the strategy used by the mother can be replicated in the classroom,Because strategies can be developed collaboratively between both contexts,,,,D,Gen PK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation: Paulo is in 3rd grade and has an intellectual disability. His main challenges are in the area of Language and communication, especially in the areas of reading and writing, as he does not recognize his name written among several, identifies the grapheme of some vowels, and the initial sound of words when they begin with the letters he knows. He is interested in writing and his productions are at a pre-syllabic level. The teacher wants to start supporting his writing and has requested help from the special education teacher. From the constructivist methodology of written language, what are the strategies that support Paulo's acquisition of writing?","Work from his name, first identifying the letters he knows, such as a and p and then showing him other words, accompanied by images that have the same letters; give him opportunities to write his name correctly and progress in acquiring the consonants it contains.","Offer different opportunities to write his own name; provide a notebook for complementary work at home, with words presented clearly and of his interest, so he can make copies and sound out the letters he knows, along with presenting him the phoneme-grapheme correspondence of those he still does not master","Provide support from the special education teacher during different classes, to help him write simple words, dictating the letters he knows and using the alphabet with images attached to his desk; support his learning with worksheets where he works with the vowels he still does not master and then start with the consonants m, p, and l","Support processes of generalization of the vowels he knows, through the creation of literacy spaces (school and home), where posters with the names of the items present are placed; encourage writing by providing various opportunities to do so and ask him to write as he thinks is correct, valuing his creations and asking questions about them",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:
Sofia is in 2nd grade at a special school, she is nine years old and in the subject of Language and Communication, in the reading axis, she can identify her written name and the initial sound of words when they begin with vowels; in the oral communication axis, she can understand simple instructions and short texts that are read to her, verbally express herself to respond with words like yes or no, and those that refer to basic needs of food, hygiene, and health, accompanied by gestures. Her oral expression is supported with a communication board. Her teacher has proposed to work on the following learning objective: Demonstrate comprehension of the read narratives, extracting explicit and implicit information. The evaluation will consist of making an oral recount of the story.
Considering the stated learning objective, which of the following curricular adaptations is the most appropriate to respond to the support needs that Sofia presents?","Provide a set of images of the story, so she can recount it from beginning to end","Ask closed questions that aim at the recap of what was narrated, whose answers are yes or no","Offer paper and pencils so she can illustrate what was narrated, then questions oriented to the recount of the story will be asked","Include in a group of peers, in a dramatization activity of what was narrated, asking them to act out the story from beginning to end",,,,A,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of students' understanding and development
Chile ECEP 17-23 SEND,"Read the following situation:
Isabel is in 3rd grade and receives support from the integration department at her school because she has specific support needs due to a mild intellectual disability. She shows a high degree of motivation for school activities. In the subject of mathematics, the unit on the National Monetary System is to be addressed, which worries Isabel's parents because she has currently only managed to consolidate basic operations in the numerical domain from 0 to 50.
Considering the above context, which of the following strategies is most appropriate to promote learning and application of functional mathematics strategies for Isabel?","Go on community outings or work within the school community, where Isabel can apply strategies and skills in buying and selling exercises and number recognition in everyday situations","Organize a ""flea market"" with contributions from the entire school community, where Isabel and her classmates can put into practice the knowledge related to the use of coins and bills of the National Monetary System","Set up as a frequent practice, at the end of each math class, the ""Monopoly"" game as a strategy to reinforce knowledge of the National Monetary System, through a fun and motivating activity for the students","Create a dossier of worksheets with activities related to the National Monetary System, including tasks of conversion and equivalence starting with exercises in the numerical domain familiar to Isabel, which then increase in complexity",,,,A,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of students' understanding and development
Chile ECEP 17-23 SEND,"Read the following situation: Daniel is a 4th-grade student with a condition of intellectual disability. Among his strengths are his social and communication skills, as he seeks out and enjoys opportunities to interact with peers and adults, even when facing people he doesn't know. In the subject of History, Geography, and Social Sciences, Daniel has had some difficulties understanding the roles and functions of some authorities in the political and democratic organization of Chile. Considering the functional ecological approach, which of the following activities is most pertinent to addressing Daniel's needs?","Record a video with dramatizations of the main authorities of the political and democratic organization of Chile, in which each political actor explains what are the fundamental duties and responsibilities that each must fulfill","Use as support a workbook created collaboratively between the history teacher and the special education teacher, with a summary of the main authorities in the organization of his school that includes questions about the fundamental aspects of their functions","Prepare a presentation on figures of authority that belong to his immediate context, for example, the school principal, student council president, class treasurer, among others, based on interviews that inquire about their duties and responsibilities","Provide a list of the main political authorities of the country and go to the school's computer room to search for information regarding their roles and functions, within the framework of the political and democratic organization of Chile, and from that, prepare a presentation with the support of a poster",,,,C,Geography PCK,Knowledge of students' understanding and development,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of students' understanding and development
Chile ECEP 17-23 SEND,"Read the following situation:
The 7th grade Mathematics teacher at a school will begin working on the objective ""Show understanding of direct and inverse proportions."" Among the members of the class is Andreas, who receives support from the integration program due to his intellectual disability. Andreas has a preference for baking, which has made him stand out among his peers, as he often shares baked goods like cakes, pies, and cookies with his friends and educators, which he prepares with the help of his sister.
Based on the ecological functional approach, which activity proposal is most appropriate to promote meaningful learning in Andreas and meet the subject objective set by the teacher?","Provide the students with a guide containing the steps to follow in preparing a recipe, supported with illustrations to aid in understanding this and the proportions to be used","Collaboratively create a booklet with math and special education teachers containing activities and exercises about direct and inverse proportion, in the context of recipes, for all students","Ask some students, including Andreas, to make videos to be presented at school, showing them cooking their recipes at home, indicating the amounts used and the modifications made when proportions are changed","Request the help of the food handler, who will invite the students to the school's kitchen, where she will make a simple recipe, emphasizing the importance of proportions. They will see what happens when proportions in a recipe are altered",,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation: The teacher of a 2nd grade class in a school with Integrated Educational Programs wants to work on the following learning objective: ""Identify the role that services such as transportation, communication, and the market play in benefiting the community."" To this end, it must be considered that there are two students in the class with intellectual disabilities, who are characterized by performing their work functionally. Considering the characteristics of the class, which of the following activities respond to differentiated teaching?","The teacher shows a video about some community services and asks the students to choose which one they would like to tackle first; in the chosen order, the teacher provides information with slides so that they can later produce a poster using various materials","The teacher shows cards with different images of transportation, communication, and market services, asking the students to form groups and choose one to gather more information about it. Once the information is collected, they should give a brief presentation using models and posters","The teacher explains what some services such as transportation, market, and communication are and invites the students to watch a video about them. Afterwards, they write a summary of what they mean in their notebooks. Finally, they give a presentation about the reviewed services using audiovisual materials","The teacher presents different everyday problems such as transportation or information issues and asks the children to choose the one they have experienced the most. The students must investigate possible solutions by consulting with their families or community, then generate proposals with specific, realistic solutions",,,,D,Geography PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:
The classroom team of 7th grade, a class characterized by its camaraderie, expresses concern for the situation of its students since there are two students in the class who present challenges in oral comprehension, for example, when receiving instructions or explanations about some content.
In the context of implementing inclusive practices, which of the following alternatives is most appropriate to meet the needs of the students in the aforementioned situation?","Work will be based on a collaborative work strategy (peer tutoring and work groups), since the characteristics of the class make this possible, in order to support the understanding of the task and instructions","Different ways of presenting information will be offered and the use of cognitive and metacognitive strategies will be guided, so that everyone can better perceive and understand what the teacher wants to convey","In each instance where an indication is given, one of the professionals from the classroom team will approach the students to check their understanding, and the necessary support will be provided to clarify their doubts","The special needs educator will be in charge of students who present challenges, supporting the understanding of instructions and new concepts, to promote their participation and learning, whenever required",,,,B,Gen PK,Knowledge of students' understanding and development,Secondary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of students' understanding and development
Chile ECEP 17-23 SEND,"Read the following situation:
Felix is in 3rd grade and receives support from the school's integration program, as he has support needs due to his intellectual disability. One of Felix's favorite activities is drawing, so he can often be seen during recess making illustrations of everything that catches his attention. In the subject of Natural Sciences, the teacher aims to address the learning objective: ""Observe and describe, through experimental research, the needs of plants and their relationship with the root, stem, and leaves,"" using the school's garden as a supporting resource, which the students will visit weekly.
Considering Felix's characteristics and the principles of authentic assessment, which of the following assessment procedures is appropriate to evaluate the stated objective?",Presentation of a poster that includes illustrations and relevant information about what was observed in the garden,Presentation of a drawing made from the observation of a selected plant in the school's garden,Portfolio with weekly field journals that include drawings and brief descriptions of what was observed in the garden,Presentation about a selected plant with illustrations and/or a PowerPoint that includes photographs and brief descriptions,,,,C,Science PCK,Knowledge of assessment,Primary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,"Read the following situation: Marcelo, a 7th-grade student, has an intellectual disability condition, for which he receives support from the school's integration program. Over the years, he has formed friendships with several of his classmates, which has given him the confidence needed to participate in presentations in front of his peers. However, in situations where he faces strangers, he may appear shy and even somewhat evasive. As part of celebrating Book Day, his teacher planned a dramatization for the Language subject in front of other school courses. To carry out the activity, she chose the text 'The Little Prince,' as it is one of Marcelo and his classmates' favorite books. Considering Marcelo's characteristics and the activity planned by the teacher, in which of the following adaptations are the principles of accessibility and universal design applied best?","The teacher designs the activity considering two forms of participation: pre-recorded voices and live dramatizations, and asks the students to organize and sign up for one of the two tasks","The teacher plans an alternative activity for Marcelo and offers him to prepare a brief presentation on the text 'The Little Prince,' which he can present in the classroom context, in front of his classmates","The Language teacher assigns Marcelo the task of designing and creating, together with some friends, the scenery that will be used to support the dramatizations, thereby accommodating the student's interests and skills","The teacher assigns a peer tutor, ideally a close friend, to provide support and accompany Marcelo during the activities carried out in front of other courses, as this way, the student will feel more secure",,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\ED 2019\mcqs_EN_ed_defint19.xlsx,2019,Special Educational Needs,Knowledge of teaching and instructional strategies
