Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Nígbà tí àwọn akẹ́kọ̀ọ́ bá ṣe iṣẹ́ kan, wọ́n sábà máa ń fò láti inú èrò sí ìṣe, wọ́n á fi ""ìgbésẹ̀"" tí ó lè rí i pé àṣeyọrí wáyé sí ẹ̀gbẹ́ kan. Ìgbésẹ̀ yìí ní ọ̀pọ̀lọpọ̀ ìpele, ó sì tún ní èyí tí ó ṣe kókó fún ìtumọ̀ àti ìdánwò tó tọ̀nà ti ojútùú náà àti fún gbígbéṣẹ́ rẹ̀ láìsí wàhálà. Ìpele wo ni àlàyé yìí bá mu?","Sí Àtẹ Ìṣètò Gantt, tí ó fi hàn àwọn ìpele onírúurú ìṣètò tí ó tọ́","Láti ṣe àròpò ọpọlọ, èyí tí ó fàyè gba fífi àwọn ojútùú tí ó ṣe é ṣe hàn láti oríṣiìríṣi ìwòye","Sí Àkọsílẹ̀ Ìṣòro, níbi tí a ti ṣàlàyé ohun tí a máa ṣe.","Sí Ìṣàpẹrẹ Ojútùú, èyí tí ó fún láàyè láti ṣàfihàn ojútùú náà àti láti wádìí bóyá ìmúṣẹ rẹ̀ lè ṣeéṣe",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò tó tẹ̀lé yìí: Àwọn ọmọ ilé-ẹ̀kọ́ ìpele kẹtàlá (12th grade) ti rí ìṣòro kan ní ilé-ẹ̀kọ́ wọn: kò sí àǹfààní láti ra oúnjẹ ìwòyí (snack) tó dára fún ìlera ní àkókò ìsinmi. Ní ìdáhùn sí èyí, wọ́n ti dábàá pé kí wọ́n dá ilé kékeré kan sílẹ̀ tí yóò máa ta èso àti wàrà (yogurt), tí àwọn fúnra wọn yóò máa ṣàkóso rẹ̀. Àkóónú ẹ̀kọ́ wo ni wọ́n lè fi ṣe ìbáṣepọ̀ (interdisciplinary) láti gbé iṣẹ́ yìí lárugẹ?","Nípa Ọ̀nà Ọ̀húnrìn, fífi ìmọ̀ ìṣẹ̀dá àwòrán ìpolówóọjà kópa nínú gbígbé àmì ìdámọ̀ kalẹ̀ láti mú wọn di gbígbọ́n""","Nípa lílo Ìṣírò, láti ṣe ìwádìí ìṣirò láti mọ iye akẹ́kọ̀ọ́ tó fẹ́ràn oúnjẹ tó dára fún ìlera wọn","Pẹ̀lú Ìmọ̀ Ẹ̀dá, láti ṣàyẹ̀wò àkópọ̀ àti ìwọ̀n agbára kalori ti àwọn oúnjẹ tí wọ́n ń tà.","Nípa Ẹkọ́-Ìdárayá, tí ó ń tún ìṣàkóso àkòrí oúnjẹ-alálàáfíà pẹ̀lú ìdárayá kún.",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ẹlẹgbẹ kan nínú ẹ̀kọ́ Sáyẹ́ńsì bá olùkọ́ Ẹ̀kọ́ Ìmọ̀-ẹ̀rọ-ẹ̀dá-ẹ̀rọ (Technology Education) lọ̀rọ̀ wò lórí bóyá ó ṣeé ṣe láti ṣe iṣẹ́-ṣíṣe kan tó jẹ mọ́ àwọn ẹ̀kọ́ méjèèjì papọ̀. Ó fẹ́ láti ṣiṣẹ́ lórí ẹ̀kọ́ àwọn yíyípo ẹ̀dá-iná (circuits), nípa béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe àwòrán fìtílà kan tí a ó fi ọwọ́ gbé e lọ́wọ́ (manually charged). Èwo nínú àwọn àṣàyàn wọ̀nyí ni ìdáhùn tí ó yẹ sí àbá iṣẹ́-ṣíṣe láàárín àwọn ẹ̀kọ́ méjèèjì yìí?","Wá ètò pẹ̀lú ọ̀nà ẹ̀kọ́ orí iṣẹ́ àkànṣe, tí yóò somọ́ra àkóónú àti ìmọ̀ láti inú àwọn ẹ̀kọ́ méjèèjì",Ṣe Ìwádìí Ayélujára fún àwọn akẹ́kọ̀ọ́ láti kọ́ àwọn ìpìlẹ̀ ìmọ̀ ẹ̀rọ ní ìpele-ìpele,"Ṣe àlàyé àwọn ohun èlò tí ó jọra nínú àwọn ẹ̀kọ́ méjèèjì, kí o sì ṣe àwọn kíláàsì tí a pín fúnra láti yanjú àwọn ìṣòro tí a rí.",Gbé ìlànà kalẹ̀ fún àwọn kíláàsì náà nípa lílo ìwọ̀n kan tí ó jọmọ́ ICT láti mú iṣẹ́ akẹ́kọ̀ọ́ ṣẹ,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Tí olùkọ́ Ẹ̀kọ́ Ìmọ̀-ẹ̀rọ bá pinnu láti ṣe àtúpalẹ̀ fídíò ìwé-ìròyìn kan tí wọ́n pè ní 'The Light Bulb Conspiracy' pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀, èyí tí ó dá lórí ọ̀rọ̀ bí àwọn ohun èlò ṣe ń bàjẹ́ lọ́nà tí a ti gbé kalẹ̀. Ẹ̀kọ́ wo láti inú ẹ̀kọ́-ẹ̀kọ́ náà ni a lè fún gbígbéga nípa lílo ohun èlò ẹ̀kọ́ yìí?","Dá àwọn àìní ènìyàn mọ tí wọ́n ní ojútùú fún àtúnṣe, ìfararọ, tàbí ìlọsíwájú, kí o sì ronú lórí àwọn ipa tí wọ́n lè kó.","Ṣe ìwádìí lẹ́nu ẹ̀kúnrẹ́rẹ́ nípa bí àwọn ìdàgbàsókè ìmọ̀ ẹ̀rọ́ ìgbàlódé ṣe nípa lórí àwùjọ àti àyíká, ní títí tẹnu mọ́ àwọn ìlànà ìwà rere, ètò ọrọ̀ ajé, àyíká, àti ti àwùjọ.","Ṣe àlàyé ìyàwòrán àti ètò láti yanjú àwọn àìní fún títúnṣe, àtúnṣe, tàbí ìgbéga àwọn ohun èlò tàbí àyíká, nípa lílo àwọn ohun èlò ICT",Díye lé àwọn àbá ìdámọ̀ ojútùú tí wọ́n fẹ̀sọ̀ wé láti yanjú àwọn àìní láti dín àwọn èròja tó ń ṣèpalára kù tó jẹmọ́ lílo agbára àti àwọn ohun èlò àlùmọ́nì.,,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Rò nípa ipò yìí: Olùkọ́ kan gbé ọ̀rọ̀ wọ̀nyí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ ọdún kìíní ilé-ẹ̀kọ́ girama rẹ̀: Ọ̀kan lára àwọn ìṣòro pàtàkì tí European Union dojú kọ ni pé àwọn ohun èlò tí wọ́n ń lò fún dídá epo rọ̀ (refinery units) ti gbó, kò sì mọ̀ọ́gbọ́n ju ti àwọn ohun èlò ìran tuntun tí wọ́n ń lò ní Asia àti Middle East lọ. Àwọn ìkẹyìn yìí ti mú kí iye àwọn ohun tí wọ́n dá látara epo rọ̀ (petroleum products) tí ó ń sàn lọ sí àwọn ọjà àgbáyé pọ̀ gidigidi, ó sì ń nira sí i fún àwọn ilé-iṣẹ́ Europe láti bá wọn díje. Sí àwọn ipò wọ̀nyí, ó tún fi kún un pé àwọn ìlànà pípéye nípa ààbò àyíká ti EU jẹ́ ìpèníjà fún àwọn ibi ìdáná epo rọ̀ agbègbè náà... òtítọ́ kan tí ó hàn kedere nípasẹ̀ àwọn ìlànà tó múná dóko jù lọ nípa ààbò àyíká tí ó wà nílẹ̀ Spain, èyí tí ó fa ìtìpa ilé-iṣẹ́ ìdáná epo rọ̀ Cepsa ní Tenerife ní ọdún mẹ́ta sẹ́yìn. Cepsa sọ pé àwọn ìlànà EU máa ń mú kí gbogbo ìkòkò tí wọ́n bá dá epo rọ̀ ní àwọn ilé-iṣẹ́ méjì tí wọ́n ń ṣiṣẹ́ ní Spain jẹ́ ìnáwó àfikún tí ó tó bíi dọ́là méjì, èyí tí wọ́n kà sí ẹrù tí ó le láti rù, nígbà tí wọ́n ń nímọ̀lára pé àwọn ajìjàgbara ń dojú ìjà kọ wọ́n, àwọn tí wọ́n fi ẹ̀sùn kàn pé wọn kò bọ̀wọ̀ fún àwọn ìlànà àyíká. (Orísun: Econoticias, Energías Renovables www.chiledesar rollosustentable.cl) Ní ìbámu pẹ̀lú orísun yìí, irú ìbéèrè wo ni olùkọ́ lè béèrè láti mú kí ìforígbárí ọpọlọ wáyé láàárín àwọn akẹ́kọ̀ọ́ rẹ̀ nípa àwọn ojútùú ìmọ̀ ẹ̀rọ àti ipa tí wọ́n ní?",Ìpa ọrọ̀ ajé wo ni àìsí ìgbélárugẹ ti ìdáṣẹ̀ sílẹ̀ ìmọ̀-ẹ̀rọ láàrin àwọn ilé-iṣẹ́ ohun èlò epo rọ̀bì (fossil fuels) lè ní fún Ìparapọ̀ Àwọn Orílẹ̀-èdè Yúróòpù?,Igba wo lo fa ìbísí iṣẹ́-ṣíṣe àti ìfigagbaga àwọn ibi ìṣẹ́po epo rọ̀bì ní ilẹ̀ Asia àti Middle East?,"Ṣé ó yẹ kí àwọn àgbékalẹ̀ òfin Ìṣọ̀kan Yúrópù fẹ̀yìn lẹ́nu àwọn ìlànà tó wà tẹ́lẹ̀, láti lè dá àyíká tó dára sílẹ̀ fún ìdàgbàsókè ilé iṣẹ́ epo rẹ̀?",Ìbáṣepọ̀ wo la lè rí láàrin ipò tí a ṣàlàyé nínú àkọsílẹ̀ àti ipò ilé-iṣẹ́ agbára ní orílẹ̀-èdè wa?,,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,Ewo ninu awọn iṣẹ́-ṣíṣe wọ̀nyí ni ó bámu jùlọ bí o bá fẹ́ gbé ìgbòkègbodò ẹ̀rọ́ àtinúdá àti ìronú oníyàtọ̀ lárugẹ láàrin àwọn akẹ́kọ̀ọ́?,Gbé ìṣòro gidi kan jáde kí o sì béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ fún àwọn ojútùú tí ó ṣe é ṣe láti yanjú rẹ̀,"Mú àwọn ohun èlò tí gbogbo èèyàn ń lò wá, kí o sì béèrè fún àwọn èrò lórí bí a ṣe lè lò wọ́n ní ọ̀nà tó yàtọ̀ pátápátá.",Béèrè fún ìwádìí orí ẹ̀rọ ayélujára lórí àwọn ọ̀nà oríṣiríṣi láti ṣe ohun èlò ìmọ̀ ẹ̀rọ kan jáde,Fihan fidio kan nípa Ìyípadà Iṣẹ́ ẹ̀rọ (Industrial Revolution) kí o sì bèèrè ìròyìn kíkọ sílẹ̀ kan lórí bí ẹ̀rọ ayédèèye ṣe yí àwùjọ padà,,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ kan sọ fún olùkọ́ ẹ̀kọ́ ẹ̀rọ (Technology Education) wọn nípa ìfẹ́ wọn sí ìmọ̀ ìdarí ẹ̀rọ (programming) ṣùgbọ́n wọ́n fi hàn pé wọn kò mọ bí wọ́n ṣe lè bẹ̀rẹ̀ ẹ̀kọ́ náà nítorí wọ́n kà á sí ohun tó díjú gan-an. Ìgbésẹ̀ ìkọ́ni wo ni olùkọ́ náà lè gbé láti gbé àwọn akẹ́kọ̀ọ́ náà lọ́kàn sókè àti láti mú kí wọ́n rọrùn láti tẹ̀ síwájú nínú ẹ̀kọ́ náà?,"Fihàn àwọn akẹ́kọ̀ọ́ àwọn kóòdù orísun ti àwọn ètò tí wọ́n mọ̀, tí wọ́n sì ń lò nínú ìgbésí ayé wọn ojoojúmọ́","Ẹ kọ́ àwọn akẹ́kọ̀ọ́ ní àwọn èdè ètò kọ̀mpútà tí wọ́n ti mọ̀, bíi Java, C++ tàbí PHP",Ṣe afihan awọn akẹkọ́ si awọn àpẹẹrẹ àwọn ẹ̀rọ àfarawé (simulators) tí ó ṣe àtìlẹ́yìn ìgbọ́ye àwọn lílo data onílà (linear data uses),"Mú àwọn akẹ́kọ̀ọ́ mọ àwọn ohun pàtàkì ìpìlẹ̀ tí a ń lò nínú ìṣètò kọ̀mpútà, bíi àlúgóríítímù, tí a fi sí àwọn ipò tó wà ní ayé gidi.",,,,D,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Rò ó lórí ipò tí ó tẹ̀lé yìí: Nínú Ẹ̀kọ́ Ìmọ̀ Ẹ̀rọ, àwọn akẹ́kọ̀ọ́ ń ṣiṣẹ́ pẹ̀lú ọ̀nà ìgbékalẹ̀ iṣẹ́ láti gbé “Àtẹ̀wò Alágbàáye Tí Ó Lè Dúró Pẹ́” kalẹ̀, tí ó ṣí sílẹ̀ fún àwùjọ, níbi tí ó ti di dandan fún gbogbo ẹgbẹ́ láti gbé gbọ̀ngàn ìfiṣe hàn kan kalẹ̀ láti fi àwọn ọjà tàbí àtẹ̀wò tí wọ́n ti ṣe àti tí wọ́n ti gbé jáde hàn, gbogbo rẹ̀ láàárín àkànṣe ìlànà ìdàgbàsókè tí ó dúró pẹ́. Wọ́n ti ṣe ìgbéléwọ̀n ìlànà iṣẹ́ náà nípasẹ̀ àwọn àkíyèsí àti gbígbé ìwé ìròyìn méjì tí a kọ sílẹ̀. Olùkọ́ náà ṣe àwòrán ìgbéléwọ̀n iṣẹ́ àṣekágbá náà, tí wọ́n ṣètò rẹ̀ lẹ́yìn tí wọ́n bá ti gbé àtẹ̀wò náà pẹ̀lú àwọn gbọ̀ngàn ìfiṣe hàn ti gbogbo ẹgbẹ́ kalẹ̀. Kí ni ìlànà ìgbéléwọ̀n tí ó yẹ jù lọ fún ìgbéléwọ̀n iṣẹ́ àṣekágbá náà, ní títẹ̀lé irúfẹ́ ẹ̀kọ́ tí ó wà nínú ìrírí yìí?",Iwadi kíkọ ti àwọn ìbéèrè aláìnípinnu tí ó ń díwọ̀n ìmọ̀ síwájú sí i ti èròǹgbà ìdàgbàsókè aláìlọ́wọ́gọ̀ tí ó wà nínú iṣẹ́ àwọn onírúurú ẹgbẹ́ nínú iṣẹ́ àkànṣe yìí,"Iroyin kikọ́ ìkẹyìn látọwọ́ ẹgbẹ́, tí ó kó ìwífún jọ láti inú àwọn ìgbésẹ̀ onírúurú tí a ti lò nínú iṣẹ́ àkànṣe náà","Àtẹ ìṣàyẹ̀wò kan tí ó ń ṣe ìgbéléwọ̀n àwọn apá iṣẹ́ tí ó yàtọ̀ lára iṣẹ́ ẹgbẹ́ kọ̀ọ̀kan níbi àfihàn, tí olùkọ́ àti àwọn akẹ́kọ̀ọ́ fúnra wọn sì lò.",Àtúnṣe iṣẹ́ olúkúlùkù nínú èyí tí ọmọ ilé-ìwé kọ̀ọ̀kan ti ń mú ìrírí wọn nípa iṣẹ́ ẹgbẹ́ tí wọ́n ṣe jáde lákòókò iṣẹ́ àkànṣe wá.,,,,C,Technology,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Rò nípa ipò tí ó tẹ̀lé yìí: Olùkọ́ kan nílò láti dá àyè orí ẹ̀rọ ayélujára kan sí láti bá àwọn akẹ́kọ̀ọ́ wọn jíròrò àti láti tẹ àwọn ohun èlò jáde lẹ́sẹ̀kẹsẹ̀, tí yóò jẹ́ kí wọ́n rí àwọn ìsọfúnni tàbí àwọn ohun èlò tí wọ́n nílò láti ṣe àwọn iṣẹ́ àti àwọn ìgbòkègbodò inú yàrá ìkẹ́kọ̀ọ́; níbi tí wọ́n ti lè fi àwọn ohun èlò oríṣiríṣi bíi fídíò, ohùn, àwòrán, tàbí àwọn mìíràn kún un. Èwo nínú àwọn irinṣẹ́ ẹ̀rọ ìmọ̀-ẹ̀rọ tí ó tẹ̀lé yìí ni ó yẹ kí olùkọ́ náà lò fún ète yìí?",Àwọn Búlọ́ọ̀gù,Ìkúukùu,Flickr,MySpace,,,,A,Technology,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,Olùkọ́ ìmọ̀ iṣẹ́ tó gbóṣe nílò láti ṣe ìgbéléwọ̀n iṣẹ́ tí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe nígbà tí wọ́n bá ń ṣe iṣẹ́ àṣekún ìmọ̀ ìṣe kan tí ó nira ní òpin apá ẹ̀kọ́ náà. Ṣíṣe iṣẹ́ àṣekún yìí kan ọ̀pọ̀lọpọ̀ ìwọ̀n àti àgbègbè tí a ní láti wádìí. Èwo nínú àwọn ohun èlò wọ̀nyí ni ó yẹ jù lọ fún ìgbéléwọ̀n iṣẹ́ tí àwọn akẹ́kọ̀ọ́ náà ṣe?,Ìlànà,Àtòjọ ohun tí a fẹ́ ṣe,Ìwọ̀n ìfọwọ́sílẹ̀,Atokọ àwọn ẹ̀rí,,,,A,Technology,Assessment,"Primary, Secondary",2017,
