Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Gẹ́gẹ́ bí ìmọ̀ ìjìnlẹ̀ ìdàgbàsókè ìwà rere ti Kohlberg, èwo nínú àwọn àṣàyàn wọ̀nyí ló bá èrò ìpele àkọ́kọ́ ìwà rere ṣáájú ìlànà mu?","Tí ohun kan bá jọ ohun tó tọ́, ó jẹ́ láti tẹ̀lé òfin nìkan nígbà tó bá ṣàǹfààní fún ẹlòmíràn","Ohun tí ó tọ́ ni ìgbọ́ràn láìríyèé sí òfin, yíyẹra fún ìjìyà",Ohun tí ó jẹ́ ẹ̀tọ́ ni láti mú àwọn ojúṣe tí a ti gbà tẹ́lẹ̀ níwájú ẹgbẹ́ ṣẹ,"Bí o bá ṣe ohun tí àwọn èèyàn tó súnmọ́ ọ retí, ìyẹn ni ohun tó tọ́.",,,,B,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Èdè kìí ṣe àbímọ́, a máa ń kọ́ ọ ni, ó sì dá lórí àjọṣe tí ẹnì kọ̀ọ̀kan bá ní pẹ̀lú àwọn ènìyàn àti, lápapọ̀, pẹ̀lú àṣà tí ó yí i ká. Nítorí náà, ogún àbísílẹ̀ kìí ṣe ohun tó dájú. Ó máa ń gbèrú ní ìpele-ìpele, láti ìgbà tí wọ́n bá ti bí ni títí di ìgbà tí ó fi di ọmọ ilé-ìwé. Ọ̀rọ̀ tàbí èrò ìjìnlẹ̀ títilẹ̀ èdè yìí, láti ọwọ́ onírúurú òǹkọ̀wé wo ni ó ti wá?",H. Maturana,D. Ausubel,L. Vygotsky,J. Piaget,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Gẹ́gẹ́ bí J. Piaget ti sọ, ọ̀kan lára àwọn ànímọ́ ọ̀rọ̀-sísọ àkọ́kọ́ ni pé àwọn ọmọdé máa ń gbòòrò sí i lọ́nà àṣejù nípa àwọn ìtumọ̀ àwọn ọ̀rọ̀. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó jẹ́ àpẹẹrẹ ànímọ́ tí a tọ́ka sí?","Ọmọde kan sọ pé “ato” sí ọkọ̀ ayọ́kẹ́lẹ́ ìrọ́bọ́tì tí bàbá rẹ̀ fún un. Nígbà tí wọ́n fi ọkọ̀ ayọ́kẹ́lẹ́ mìíràn hàn án, ó sọ pé “kì í ṣe ato”","Ọmọ kan, nígbà tó ń wo fọ́tò ara rẹ̀ pẹ̀lú ìyá rẹ̀, tún sọ pẹ̀lú rẹ̀: “onífẹ̀ẹ́, ẹlẹ́wà, gbéraga” lẹ́yìn náà ni ọmọ náà fikún un pé “nífẹ̀ẹ́.”","Ọmọ kan sọ pé “tata”, ó sì tọ́ka sí àwòrán ọkùnrin aláwọ̀ ewú kan nínú ìwé ìròhìn",Ọmọ náà máa ń sọ pé “bàbá” ní gbogbo ìgbà tí wọ́n bá fún un ní kòkò dáńgá rẹ̀,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì eré bọ́ọ̀lù àfọwọ́gbá (handball), àwọn akẹ́kọ̀ọ́ méjì jà fún bọ́ọ̀lù náà pẹ̀lú ìfẹsẹ̀kò, ọ̀kan tì èkejì láti gba bọ́ọ̀lù, èkejì sì dáhùn pẹ̀lú èébú. Olùkọ́ náà pe àwọn akẹ́kọ̀ọ́ méjèèjì láti ṣàlàyé ohun tó ṣẹlẹ̀, lẹ́hìn tí ó sì gbọ́ ọ̀rọ̀ wọn, ó lo òfin tó wà nílẹ̀: ìkìlọ̀ lẹ́nu fún àwọn méjèèjì. Ọ̀nà tí olùkọ́ náà gbà yanjú ìjà náà, èwo ni?",Ìlàjà,"Ìfọ̀rọ̀wérọ̀""",Dídámọ̀ràn láti fẹ̀sọ̀dá ọ̀ràn,Àdéhùn ìfọwọ́sowọ́pọ̀,,,,C,General,Classroom management,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Ka ipo yii: Awọn ọmọde meji n ṣere, ati pe awọn mejeeji n sọrọ ni akoko kanna, ti wọn n sọ awọn ero wọn jade, botilẹjẹpe wọn ko ba ara wọn sọrọ. Gẹgẹ bi J. Piaget, ipele idagbasoke imọ wo ni ede ti o farahan ninu ipo ti o wa loke fihan?",Ni ìpele ṣáájú iṣẹ́-ṣíṣe/Ni ìpele ṣáájú iṣẹ́-ọpọlọ,imọra-iṣe-ẹyọ,"Isiṣẹ́ àdéhùn mímọ
or
Iṣẹ́ ìṣàkóso àdéhùn mímọ",Iṣe amúlò gidi,,,,A,General,Education theories,"Pre-primary, Primary",2017,
Pedagogy Benchmark Yoruba,Olùkọ́ fẹ́ láti fún ìdajì kíláàsì (50%) tí wọ́n gba àmì tó kéré jù lọ nínú ìdánwò kan ní iṣẹ́ ìdánilẹ́kọ̀ọ́ àfikún. Èwo nínú àwọn dàtà wọ̀nyí ló máa jẹ́ kí wọ́n lè yan àwọn akẹ́kọ̀ọ́ wọ̀nyí?,"Ìwọ́ntúnwò""",rerin,Agbede méjì,"Ìtíwọ̀n/Ìgbóògì
Ìtíwọ̀n/Ìgbóògì",,,,C,General,Other,All,2017,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ kan ṣètò ìṣe kan tí wọ́n pè ní 'olú-èdá-ìtàn-ọjọ́-náà', èyí tí ó jẹ́ pé ọmọ kan, lójoojúmọ́, máa ń pín àwọn ohun tí ó fẹ́ràn, àwọn ohun tí ó nífẹ̀ẹ́ sí, àti àwọn eré ìnàjú rẹ̀ pẹ̀lú àwọn ọmọ kíláàsì rẹ̀ nípasẹ̀ àwọn fọ́tò, ìrántí, ohun ìṣeré, àti àwọn ìtàn kúkúrú. Èwo nínú àwọn ìlànà ìkọ́ni ni ó wà nínú ipò tí ó wà lókè yìí?",Ìtumọ̀,Ibasepo,Ìṣọ̀kan-ìṣẹ̀dá-kan,Alafia,,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí:
Olùkọ́ kan ń fi ọ̀dà ìfọwọ́dá (playdough) ṣeré pẹ̀lú ọmọ kan nínú ẹgbẹ́ rẹ̀ ní àgbègbè iṣẹ́ ọnà. Ó mú apá kan, ó sì pín in sí ìlà méjì tí wọ́n dọ́gba. Lẹ́yìn náà, ó fi hàn ọmọ náà, ó sì wí pé, “Ṣé àwọn apá ọ̀dà ìfọwọ́dá yìí dọ́gba ni?” Ọmọ náà dáhùn pé, “Bẹ́ẹ̀ ni, wọ́n dọ́gba.” Lẹ́yìn náà, olùkọ́ náà na ọ̀kan lára àwọn apá náà, ó sì béèrè pé, “Nísinsìnyí, èwo ni ó ní ọ̀dà ìfọwọ́dá púpọ̀ sí i?” Ọmọ náà sì wí pé, “Èyí yìí ló ní púpọ̀ sí i,” ó sì tọ́ka sí èyí tí olùkọ́ náà nà.
Àkópọ̀-ìwà wo nínú èrò-pípamọ́-ṣáájú-ìgbésẹ̀ (preoperational thought) ló farahàn nínú ipò tí ó wà lókè yìí?",Fáínálìsímù,Ìyípadà agbára,Àfọkàntayéyọ́,Àtọwọ́dáṣẹ̀dálẹ̀,,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Ka ọrọ yii:
Èdè tún jẹ́ ìfarahàn mìíràn ti agbára ènìyàn láti lo àwọn àmì (symbolization). Kí ó lè tẹ̀ síwájú, a nílò àkókò ìdàgbàsókè ti èrò inú ati àwọn ìlànà ìṣẹ̀dá ọpọlọ.
Èwo nínú àwọn ìrònú (theory) ìdàgbàsókè èdè ni ó níí ṣe pẹ̀lú ọ̀rọ̀ àṣáájú yẹn?",Tí ó jẹ́ ti àwùjọ,Abinibi-ọmọ-ẹ̀dá-èro-ènìyàn,Ọ̀nà-ìrònú,Ẹlẹ́ẹ̀dá-ìhùwàsí,,,,C,General,Education theories,All,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé: Olùkọ́ àwọn ọmọdé kékeré tí kò tíì pé ilé ẹ̀kọ́ giga gbèrò eré ìdáná-ìpò: “Sọnù nínú Igbó.” Ó jẹ́ nípa àwọn ọmọdé kan tí wọ́n sọnù nínú igbó kan níbi tí àwọn ẹranko igbó wà, àwọn ibi tí a kò tíì ṣàwárí, àwọn ihò tí a ti fi sílẹ̀, àti ọ̀pọ̀lọpọ̀ ewu. Ṣáájú kí wọ́n tó bẹ̀rẹ̀ eré náà, wọ́n gbọ́dọ̀ yan amọ̀nà láti gba ẹgbẹ́ náà là. Olùkọ́ náà wá pe ọmọ kọ̀ọ̀kan láti ṣàlàyé ìdí tí wọ́n fi gbàgbọ́ pé àwọn ni ó tọ́ láti gba ẹgbẹ́ náà là, ó sì béèrè pé kí wọ́n fi agbára àti ìmọ̀-ẹ̀rọ tí wọ́n ní hàn fún iṣẹ́ yìí. Irú apá wo tí ó jẹmọ́ ìdàgbàsókè ìdánimọ̀ ni a ń tì lẹ́yìn nínú àwọn ọmọ náà pẹ̀lú ìrírí tí a gbèrò?","àánúfilélórí
ìfìhàn-ìmọ̀lára
ìgbé-ara-ẹni-lérí-èké
ìgbà-ara-ẹni-yàtọ̀",Ìpilẹ̀ṣẹ̀,Igberaga ara ẹni,Ifọwọsowọpọ,,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Ẹ̀kọ́ tí olùkọ́ àgbà ilé-ẹ̀kọ́ ọmọdé kékeré kan ti ṣe àkíyèsí ni pé Francisco, ọ̀kan lára àwọn ọmọ tó wà nínú kíláàsì náà, jẹ́ ọmọ tó ń tètè bínú, tí ó sì máa ń ru ara rẹ̀ sókè lákòókò ìṣe ojoojúmọ́ wọn. Ó máa ń kígbe tàbí sọkún nígbà tí kò bá gba ohun tó fẹ́, ó sì máa ń gba ohun èlò lọ́wọ́ àwọn ọmọdé mìíràn, èyí sì máa ń parí sí ìjà láàárín wọn. Nígbà tí olùkọ́ bá béèrè lọ́wọ́ rẹ̀ ohun tó ń ṣẹlẹ̀ sí i tàbí ohun tó ń wá lára rẹ̀, Francisco máa ń gbónára, ó máa ń rọ apá rẹ̀, kò sì ní sọ ohunkóhun, ó máa ń kọ̀ láti sọ̀rọ̀. Ìṣẹ̀lẹ̀ yìí ti ń ṣẹlẹ̀ ní ọ̀pọ̀lọpọ̀ ọ̀sẹ̀ báyìí láti ìgbà tí ilé-ẹ̀kọ́ náà ti bẹ̀rẹ̀. Olùkọ́ náà pinnu láti bá a ṣiṣẹ́ láti fún agbára rẹ̀ láti mọ àwọn ìmọ̀lára rẹ̀ lágbára. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni ó tọ́ jù lọ láti bẹ̀rẹ̀ ìlànà yìí?","Sọ fún Francisco nígbà tí ó bá ń fi ìmọ̀lára òdì hàn, kí ó lè ṣakoso rẹ̀",Sọ àwọn ìtàn fún Francisco níbití a ti ṣàlàyé bi àwọn ẹ̀mí tí ó fi hàn ṣe lewu tó,Sọ fún àwọn akẹ́kọ̀ọ́ kí wọ́n pèsè ojútùú fún Francisco kí ó lè ṣàkóso àwọn ìmọ̀lára rẹ̀.,Pèsè pákó kan níbi tí Francisco ti lè ṣàmì sí ojú tí ó bá ẹ̀dùn tí ó nírìírí mu.,,,,D,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Nígbà ìdárayá láàrin àwọn ọmọ ilé-ìwé ọ̀wọ́ àkọ́kọ́, José súnmọ́ Rocío, ọ̀rẹ́ rẹ̀ láti ṣeré, ṣùgbọ́n òhun nìkan ló ń bá ṣeré lọ. Lẹ́yìn ìdárayá, inú bí José, ó gbé iṣẹ́ àti fóńdà ọmọbìnrin náà, ó sọ wọ́n sílẹ̀, ó sì tẹ̀ wọ́n mọ́lẹ̀. Rocío sọkún ó sì sáré lọ bá olùkọ́ láti sọ ohun tó ṣẹlẹ̀ fún un. Olùkọ́ náà, láti yanjú ìjà náà, súnmọ́ José, ó ní kó wo ọ̀rẹ́ rẹ̀, ó sì bi í léèrè pé báwo ló ṣe rò pé Rocío ń nímọ̀lára àti ohun tó máa ṣe láti tún ipò náà ṣe. Ọmọ náà súnmọ́ Rocío, ó gbá a mọ́ra, ó sì gbà láti kó fóńdà náà jọ àti láti tún iṣẹ́ náà wá. Nígbà tí a bá gbóríyìn ipò tí a gbé kalẹ̀, èéṣe tí ètò tí olùkọ́ náà lò ṣe lè ràn lọ́wọ́ láti mú ìgbéyàwó pọ̀ dídára pọ̀ nínú José?",Nítorí ó ń kọ́ ọmọ náà láti máa ṣàkóso ìfẹ́-ọkàn rẹ̀ lọ́nà tí ó tọ́,Nítorí ó ń mú ìdàgbàsókè ìfẹ́-ọkàn-sí-ẹlòmíràn wáyé sí àwọn ẹlòmíràn.,Nítorí ó ń kọ́ ọmọ náà láti mú àwọn òfin ìwàhùwàsí wọ inú ara rẹ̀.,Nítorí ó jẹ́ kí ọmọ kọ́ bí ó ṣe ń fi ìfẹ́ àti ìtọ́jú hàn sí àwọn ẹlòmíì,,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Rò ó lórí ipò yìí: Láàrin àkókò iṣẹ́, àwọn ọmọ méjì ń jiyàn lórí fífi eré àlòpapo kan ṣiṣẹ́: Josefina ti Marcos láti gba eré náà lọ́wọ́ rẹ̀, Marcos sì fèsì pẹ̀lú títẹ̀ ẹsẹ̀. Olùkọ́ náà súnmọ́ láti fún wọn ní ìrànlọ́wọ́, àwọn méjèèjì, tí wọ́n ń sunkún, gbìyànjú láti ṣàlàyé ohun tó ṣẹlẹ̀. Olùkọ́ náà tu wọ́n nínú lẹ́yìn náà, ó gbọ́ tọ̀tọ̀ ìtàn ìṣẹ̀lẹ̀ kálukú. Lẹ́yìn ìyẹn, ó kó wọn jọ láti jíròrò ohun tó ṣẹlẹ̀, ó sì ṣàlàyé pé ó yẹ kí wọ́n gbọ́ ti ara wọn pẹ̀lú ọ̀wọ̀ láìlo ìwà ipá láti yanjú aáwọ̀ náà. Ó béèrè lọ́wọ́ àwọn méjèèjì láti sọ bí wọ́n ṣe nímọ̀lára nípa ìwà ipá tí ẹlẹgbẹ́ wọn hù sí wọn, ó sì béèrè lọ́wọ́ wọn bí wọ́n ṣe rò pé wọ́n lè yanjú ìjà náà. Josefina dámọ̀ràn pé kí wọ́n tọrọ àforíjì, Marcos sì dámọ̀ràn pípa àwọn ohun èlò náà pọ̀ àti kíkó àlòpapo náà jọ papọ̀. Àwọn méjèèjì gbà sí àwọn ojútùú tí a dámọ̀ràn náà wọ́n sì bá a lọ ní gbígbá eré. Èwo nínú àwọn ọ̀nà gbígba ìjà alálàáfíà yanjú ni ìdásí olùkọ́ náà nínú ipò tí a ṣàlàyé yìí bá a mu?","Ìdájọ́-aláìnígbèérá""",Ìlàjà,Ìmúṣẹ ìrànlọ́wọ́,Ìlàjà,,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ àwọn ọmọdé kékeré kan ń ṣiṣẹ́ ní agbègbè èdè ẹnu pẹ̀lú àtẹ yìí, èyí tí ó fi parí pẹ̀lú àwọn ọmọdé nínú ẹgbẹ́ rẹ̀. Ìmọ̀-ẹ̀dá-èdè wo ni ó gbérùgẹ̀ pẹ̀lú ohun èlò tí a lò nínú iṣẹ́ yìí?",Oye itumọ,"Àkíyèsí gbígbọ́rọ̀fún oríṣiríṣi ohùn èdè
Àkíyèsí gbígbọ́rọ̀fún oríṣiríṣi ohùn èdè",Imo gbigbeṣẹ,Imọ̀ nípa àlòpọ̀-gbólóhùn ọ̀rọ̀-ìse,,,,A,General,Other,Pre-primary,2018,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn àṣàyàn wọ̀nyí ni a fi ṣàpèjúwe ìpele àwòrán àbúlálá nínú fífín àwọn ọmọdé?,"O wa imọran ti o daju ju lọ ti apẹrẹ, ibasepọ ohun-awọ, ati pe awọn iṣẹ wa ninu awọn yiya.","Fíìgà ènìyàn farahàn ní ìrísí ọmọ-àkẽtẽ, wọ́n bẹ̀rẹ̀ sí í fi àwọn ẹ̀kúnrẹ́rẹ́ kún un, àti pé ìtò-lẹ́gbẹ̀ẹ́ sì wà níbẹ̀.","Aworan pataki kan wà, àti pé àyè náà ni gbogbo ohun tí ó yí aworan yìí ká, àwọn nǹkan mìíràn sì ń léfòó yí i ká","Ìgbọn ọbẹ̀dà náà wà lábẹ́ ìṣàkóso, èrò ìṣàpẹrẹ wà níbẹ̀, ṣùgbọ́n ìbáṣepọ̀ àárín ohun àti àwọ̀ kéré jọjọ.",,,,A,General,Education theories,"Pre-primary, Primary",2018,
