Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Ka ipò yìí: Olùkọ́ kan fún àwọn òbí ní àwọn ìtọ́nisọ́nà láti mú kí àwọn ọmọ máa ka ìwé àti kíkọ dàgbà. Lára wọn, ó tọ́ka sí pé kí wọ́n fún àwọn ọmọ wọn ní ìṣírí láti mọ àwọn àmì, àwọn àkàǹtẹ̀, àti àwọn ohun tí wọ́n kọ síta tí wọ́n rí ní ilé tàbí lójú pópó, kí wọ́n sì bẹ́ wọn pé kí wọ́n máa ṣeré pẹ̀lú kíkà àwọn ohun kan náà wọ̀nyí. Kí ni orúkọ ètò tí olùkọ́ náà dámọ̀ràn?",Kíka a pínpín,Yíyẹ̀wò Ọ̀rọ̀,Kíkà jáde sókè,"Kíka tí ń ṣẹ̀ṣẹ̀ yọjú
Kíkà èyí tó ń ṣẹ̀ṣẹ̀ bẹ̀rẹ̀",,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,Nínú èwo nínú àwọn ipò wọ̀nyí ni a ti ń mú ìmọ̀ nípa àlòṣe èdè (pragmatic awareness) gbòòrò sí i?,"A gbé gbolohun náà kalẹ̀: 'The cat and the mouse', àwọn ọmọdé sì gbọ́dọ̀ dábọ̀ iye ọ̀rọ̀ tí ó wà nínú rẹ̀.","A ó ka gbólóhùn yìí: 'The dogs went to the street', àwọn ọmọdé sì gbọ́dọ̀ wádìí àṣìṣe tó wà nínú bí wọ́n ṣe gbé e kalẹ̀.","Gbolohun náà pé: 'Mo rin ìrìn-àjò gbogbo ayé ni mo fi wá ohun-ìṣeré yìí' ni a kà, a sì bi àwọn ọmọ náà pé kíni ó túmọ̀ sí, nínú gbolohun yìí, láti rin ìrìn-àjò gbogbo ayé","A pín àwọn kaadi oriṣiriṣi pẹ̀lú àwòrán: 'oyin, labalábá, Òbúróbúlú, àti Táná-wúrà' fún àwọn ọmọ náà, a sì ní kí wọ́n dá ohun tí wọ́n para pọ̀ mọ̀.",,,,C,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Nípa ẹ̀ka ìmọ̀ ìwé kíkà, èwo nínú àwọn àṣeyọrí wọ̀nyí ni a nírètí láti ọwọ́ ọmọdé ọkùnrin tàbí obìnrin tó jẹ́ ọmọ ọdún mẹ́rin?",Sopọ̀ àwọn fóníìmù ọ̀rọ̀ wẹ́wẹ́,"Ṣe àyẹ̀wò àwọn ọ̀rọ̀ tí a mọ̀ nísàlẹ̀ gẹ́gẹ́ bí a ti ń pè wọ́n jáde""",So àwọn ọ̀rọ̀ tí gbogbo wọn bá ní ìkẹ̀yìn lẹ́tà kan náà,"Dá àwọn ọ̀rọ̀ tí nǹkan kan náà ṣe gẹ́gẹ́ bí iye gbogbo èka ọ̀rọ̀ mọ̀
Dá àwọn ọ̀rọ̀ tí iye gbogbo èka ọ̀rọ̀ wọn bá dọ́gba mọ̀",,,,C,Literacy,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Yoruba,Nínú èwo nínú àwọn iṣẹ́ wọ̀nyí ni o ti ń dá ìró àkọ́kọ́ àwọn ọ̀rọ̀ mọ̀?,Tun onomatopoeia oriṣiriṣi ṣe,Tú ìwé mọ orin arákò ní àárín ewì kan,Gẹ́gẹ́ àwọn ọ̀rọ̀ oríṣiríṣi nípa sísẹ́ wọn sí gbogbo ìró àbọ́rọ̀,Dá àwọn àròpọ̀-ohùn ìbẹ̀rẹ̀m̀bẹ̀rẹ̀m̀bẹ̀rẹ̀dá ọ̀tọ̀ọ̀tọ̀ nínú àwọn gbólóhùn tí a gbé kalẹ̀.,,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò yìí: Olùkọ́ kan pe àwọn ọmọdé láti ṣeré pẹ̀lú gbígba àwọn lẹ́tà kan ní inú àwọn ọ̀rọ̀ láti fi àwọn mìíràn rọ́pò wọn láti di ọ̀rọ̀ tuntun. Ó fún wọn ní ìtọ́nisọ́nà pé: Tó bá jẹ́ pé a yí lẹ́tà “g” ní inú ọ̀rọ̀ “gato” (olóngbò) sí lẹ́tà “p”, “gato” á di “pato” (pẹ̀pẹ̀yẹ). Lẹ́yìn náà, ó pe wọ́n láti tún ìdánilẹ́kọ̀ọ́ yìí ṣe pẹ̀lú àwọn ọ̀rọ̀ mìíràn. Ọgbọ́n èdè wo ni olùkọ́ náà ń lò nínu iṣẹ́ yìí?",Gbígbọ́ròyìntánọ̀rọ̀,Ifitonimọ-ẹyọfúnnì,Oye gírámà àsopọ̀ èdè,Ìmọ̀-ìwà-ohùn-àpérè,,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Valentina wà ní ìpele ìkíní ti ilé-ẹ̀kọ́ ó sì ti ní ìgbélárugẹ nínú àwọn ọgbọ́n ìkọ̀wé rẹ̀, ó ti ní agbára láti so àwọn àmì-kókó pọ̀ láti yàwòrán onírúurú awẹ́rẹ́, nígbà tí ó ń tọ́jú ìtẹ̀síwájú nínú àwọn ọ̀nà náà. Gẹ́gẹ́ bí àwọn ìpele ìbẹ̀rẹ̀ ìkọ̀wé, kí ni ọgbọ́n tí ó tẹ̀lé e tí ọmọbìnrin náà yẹ kí ó ṣe, nígbà tí a bá ń bọ̀wọ̀ fún ìpele ìrọ̀rùn tàbí ìṣòro àwọn nǹkan wọ̀nyí?",Kọ fáwẹ̀lì sílẹ̀ ní àkọsílẹ̀ àmúṣọwọ́dá,Ṣàyọ́wò àwọn ìríṣi àti àwọn àwòrán onírúurú,Yà àpẹrẹ arabesques lọ́fẹ̀ẹ́ tí ó ní onírúurú ìwọ̀n,Tọpa ọ̀nà tí ó ń tẹ̀lé àwọn sákéètì àti àwọn mázé,,,,D,Literacy,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Yoruba,"Múkínní fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ kọ́ àwọn ohun tí ó ṣe pàtàkì nínú ọ̀rọ̀ alálàyé (expository text). Láti ṣe èyí, nínú ọ̀kan lára àwọn iṣẹ́ tí ó yàn fún wọn, ó fún wọn ní ọ̀rọ̀ wọ̀nyí láti kà: Ohun gbogbo tá a bá jẹ ni ó ń nípa lórí ìlera wa, ìrísí wa, wíwúwo wa, àti bí ọpọlọ wa ṣe ń ṣiṣẹ́. Oríṣi oúnjẹ tó dára púpọ̀ wà, ṣùgbọ́n àwọn kan wà tí ó ṣe ànfàní lọ́nà pàtàkì. Àwọn ni a pè ní oúnjẹ agbára (superfoods). Wọ́n jẹ́ oúnjẹ tí ó dá lórí ewéko ní púpọ̀, ṣùgbọ́n wọ́n tún lè jẹ́ ẹja àti àwọn ohun èlò tí a fi mílíìkì ṣe. Wọ́n kún fún iye fítámì, èròjà-ara (nutrients), èròjà-ìdáàbòbò-ara (antioxidants), èròjà-amúgbádùn-ara (proteins), èròjà-ìṣiṣẹ́-ara (enzymes), tàbí ọ̀rá tí ó ní ìlera tí ó pọ̀ ju ìwọ̀n lọ, tí ó ṣe pàtàkì láti fi bójú tó ìlera. Olùkọ́ náà béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ ìdí tí ọ̀rọ̀ tí wọ́n kà náà fi jẹ́ alálàyé. Púpọ̀ nínú wọn sọ pé alálàyé ni torí pé ó fẹ́ láti yí olùkà tàbí olùgbọ́ lọ́kàn láti máa jẹ oúnjẹ agbára, kì í ṣe láti fi ìsọfúnni fún wọn. Kí ni ohun tí ó wà nínú ọ̀rọ̀ náà tí ó mú kí ó ṣòro fún àwọn akẹ́kọ̀ọ́ náà láti mọ ète rẹ̀?",Àtòjọ àwọn ànímọ́ ti àwùjọ oúnjẹ kan pàtó,Apejuwe awọn ipa ti jíjẹ àwùjọ oúnjẹ kan pàtó kan,Iwọntunwọnsi ti awọn idajọ iṣiro pẹlu igbejade alaye,Afiwera láàárín oúnjẹ tí ó dára fún ìlera àti àwọn tí a máa ń jẹ lójoojúmọ́,,,,C,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Gęgẹ bi olùkọ́ kíláàsì kẹfà, yóò ṣe ìgbéyẹ̀wò ète ẹ̀kọ́ wọ̀nyí: “Kọ àwọn àkọsílẹ̀ kúkúrú pẹ̀lú onírúurú ẹ̀dá láti yí olùgbà tí ó ń kà ní èrò padà.” Fún èyí, ó mú àwòrán àlàyé kan wá síwájú kíláàsì tí àkọlé rẹ̀ jẹ́: “Àwọn ipa tí tún-lo-ohun-ẹ̀lò ní àti bí ó ṣe ń nípa lórí gbígbóná-ayé.” Lẹ́yìn náà, ó fún wọn ní ìtọ́nisọ́nà wọ̀nyí: Ka àwòrán àlàyé náà, kí o sì kọ lẹ́tà kan sí olùdarí ilé ẹ̀kọ́. Lo ìmọ̀ rẹ àti àwọn ìsọfúnni tí o kà. Irú ìtọ́nisọ́nà wo ni olùkọ́ gbọ́dọ̀ tún fi kún láti ríi dájú pé ète náà yóò ṣe é ṣe ìgbéyẹ̀wò?",Bọ̀wọ̀ fún ìlànà ìkọ̀wé,Ìwádìí nípa ọ̀rọ̀ àtúnlò,Ète lẹ́tà náà ni láti bèèrè àpótí ìwẹ̀gbẹ̀rẹ̀ ní ilé-ẹ̀kọ́,"Tí a bá ti kọ lẹ́tà náà, kà á, kí o sì rí dájú pé ohun tí o kọ yé ni",,,,C,Literacy,Assessment,Primary,2017,
Pedagogy Benchmark Yoruba,"Diẹ ninu awọn ọmọ ile-iwe Ìpele kẹfà, lakoko iṣẹ-ṣiṣe kan, kọ itan kan ti o ni awọn apejuwe iṣe awọn ohun kikọ inu rẹ. Lakoko atunyẹwo àkọ́lẹ̀ àkọ́kọ́ (draft), ọkan ninu wọn sunmọ olukọ naa o beere lọwọ rẹ lati ka àkọ́lẹ̀ àkọ́kọ́ tirẹ. Àkójọpọ̀ ọ̀rọ̀ tí ó tẹ̀lé e yìí jẹ́ àbúlẹ̀ kan lára ọ̀rọ̀ tí ó kà: ""[...] bó ti ń wo bọ́ọ̀lù náà, ọmọ náà sáré lọ sí àárín pápá, nígbà tó sì dúró níbẹ̀, ó pinnu láti tẹ bọ́ọ̀lù náà lọ tààrà sí gôôlù, ó gba bọ́ọ̀lù náà kọjá gôôlù agbábọ́ọ̀lù (ti ẹgbẹ́ òdì kejì). Gôôlù yẹn ni ó dára jù lọ nínú ìgbésí ayé rẹ̀."" Àìlera ẹ̀kọ́ wo, nípa ìkọ̀wé rẹ̀, ni ọmọ ilé-ìwé náà fi hàn?",Tú àwọn ọ̀rọ̀ alátúnṣe mọ́ra yàtọ̀ síra wọn,Mọ ìlò ìṣe-orúkọ-kan-náà,Gbéyẹwo àwọn ìlànà lílo 'h',Gbọ́ àwọn òfin lílo ''ll'',,,,A,Literacy,Student understanding,Primary,2017,
Pedagogy Benchmark Yoruba,Olùkọ́ kan yíò ṣiṣẹ́ pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ lórí ìmọ̀ ìgbédè nípa lílo ìwé eré onítàn. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni yíò jẹ́ kí àwọn akẹ́kọ̀ọ́ lè mú ìmọ̀ ìfàyọ wọn gbòòrò nínú lílóye ìwé náà?,Ṣàlàyé àwọn olú-èdá inú eré onítan yìí nípa bí àwọn ìwúlò wọn ṣe rí,Sọ tàbí kọ èsì eré náà jáde,Kọ àwọn ọ̀rọ̀ tí o kò mọ̀ kalẹ̀ kí o sì wá ìtumọ̀ wọn nínú ìwé atúmọ̀ èdè,Yà ìṣẹ̀lẹ̀ kan láti inú eré-oníṣe tí ó fà wọ́n níyè sí,,,,A,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Láti mú ète náà ‘Ṣàyẹ̀wò àwọn ewì tí a kà láti mú òye wọn jinlẹ̀' ṣẹ, olùkọ́ kan ṣe iṣẹ́ kan níbi tí wọ́n ti yan àwọn ewì tí ó ní àwòrán ìwé, tí wọ́n sì béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣàlàyé wọn pẹ̀lú ọ̀rọ̀ tiwọn. Èwo nínú àwọn àmì ìdámọ̀ ìgbéléwọ̀n wọ̀nyí ni iṣẹ́ tí ó wà lókè tọ́ka sí?",Wọ́n so ìṣẹ̀lẹ̀ orin sí àwọn àkọsílẹ̀ mìíràn tí wọ́n kàá.,Wọ́n mọ ìtumọ̀ ìfòwófà àti ìtumọ̀ tààrà ti àwọn ẹsẹ tí a kàá,Wọ́n ṣàpèjúwe àwọn apá kan tí ó fi ìhùwàsí hàn nínú àwọn ewì tí a kàá,Wọ́n so ìhà gírámà àwọn ewì tí wọ́n yàn pọ̀ mọ́ ìtumọ̀ wọn.,,,,B,Literacy,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan yóò bẹ̀rẹ̀ ẹ̀ka-ẹ̀kọ́ lórí kíkà àtúnpín gbogbo eré apanilẹ́rìn-ín. Kí ó tó bẹ̀rẹ̀, yóò ṣe ìgbéyẹ̀wò ìdánilójú ìṣẹ̀lẹ̀, ète èyí tí í ṣe: ""Láti lóye àwọn ànímọ́ pàtàkì tí ó pilẹ̀ eré apanilẹ́rìn-ín."" Èwo nínú ẹ̀kọ́ jíjẹ́ pàtàkì ni ó yẹ kí a fi kún ìgbéyẹ̀wò yìí?",Àyíká ìtàn ti àwọn eré àwàdà,Ìgbékalẹ̀ inú àti òde ti àwọn eré onítàn,Iyàtọ̀ pàtàkì láàrin eré apanilérìn-ín àti eré onírora,Àwọn ìlànà fún títúmọ̀ àkọsílẹ̀ lítíréṣọ̀,,,,B,Literacy,Assessment,"Primary, Secondary",2017,
