Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Ka ipò yìí: Nínú ẹgbẹ́ àwọn ọmọ ọdún kékeré, Ignacio ń ṣe àlàyé nípa ẹja aránbarà (clownfish) ó sì sọ fún àwọn akẹgbẹ́ rẹ̀ pé irúfẹ́ ẹja yìí ń rí ààbò gbà látọ̀dọ̀ ewé tálúgbọ́ (sea anemone) láti dojúkọ àwọn ẹranko tí ń jẹ wọ́n, nígbà tí ewé tálúgbọ́ náà tún rí ààbò gbà nítorí pé ẹja náà ń lé àwọn ẹja mìíràn tí ń jẹ é lọ. Olùkọ́ dá sí i láti ṣàlàyé fún wọn ohun tí orúkọ irúfẹ́ ìjọṣepọ̀ ẹ̀dá alààyè tí ọmọ náà ṣàlàyé rẹ̀ jẹ́. Irúfẹ́ ìjọṣepọ̀ ẹ̀dá alààyè wo ni olùkọ́ yẹ kí ó mẹ́nu bà nínú àlàyé rẹ̀?",Kọménsá́líìsì,Amẹnsalismu,Ọ̀wọ̀dójútán,Ìgbòkègbodòpínlẹ̀kálukú,,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,Olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ ye ìtumọ̀ bí àwọn ọfà nínú sẹ̀kẹ́ẹ̀tì oúnjẹ ṣe ń tọ́ka. Kí ni ẹ̀kọ́ tí ó yẹ kí àwọn akẹ́kọ̀ọ́ ye láti lè ṣàṣeyọrí ète yìí?,Àwọn pírámíìdì ti iye àwọn ẹ̀dá nínú àwọn ètò ẹlẹ́dá,Ibáṣe láàrin oríṣi ẹranko tó yàtọ̀ síra wọn,Àwọn ajẹ́ àkọ́kọ́ àti ìkejì,Iyipada ati itọju agbara,,,,D,Science,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Nínú ẹ̀ka ètò ìṣàn ẹ̀jẹ̀, olùkọ́ kan ń ṣiṣẹ́ lórí àwọn ìlọsíwájú ìmọ̀-ẹ̀rọ kan, bí àwọn ẹ̀rọ amúná-wá ọkàn (pacemakers), kí àwọn akẹ́kọ̀ọ́ rẹ̀ lè lóye ìwà àtinúdá àti ìwà àpapọ̀ ìmọ̀-ẹ̀rọ (science). Èwo nínú àwọn ìgbésẹ̀ wọ̀nyí ni ó yà kúrò lára ète tí olùkọ́ náà fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣàṣeyọrí?","Ṣe àwòkọ́ṣe ẹ̀rọ amúná-oúnjẹ-ọkàn ní ẹgbẹ́, nípa títẹ̀lé ìlànà tí a ti làdìí rẹ̀, tí a sì ti fìdí rẹ̀ múlẹ̀.","Wadi iwadi lori bi ẹ̀rọ amúná-oòkun (pacemaker) ṣe gbèrú sí bí ó ti wà lónìí, kí o sì ṣe ìwé ìkìlọ̀ fún ìsọfúnni",Ṣe àgbékalẹ̀ pákó ìsọfúnni kan tí ó ń pèsè ìsọfúnni lórí àwọn ìlọsíwájú tuntun jù lọ nínú ẹ̀rọ amúná-ibí àyà.,Gbé àkọsílẹ̀ àkókò kan jáde tí ó ní àwọn onímọ̀ sáyẹ́ǹsì tí wọ́n kópa nínú ohun tí a mọ̀ báyìí nípa àwọn ẹ̀rọ́ ìṣúná ọkàn (pacemakers) nínú.,,,,A,Science,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,Onímọ̀-ẹ̀kọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ mọ̀ nípa ìlànà ìdáǹgá bíi apákan àjẹsára ìbílẹ̀. Èwo nínú àwọn ìmọ̀ ìṣáájú wọ̀nyí ni ó yẹ kí àwọn akẹ́kọ̀ọ́ náà mọ̀ láti lè ṣàṣeyọrí ète náà?,Makirofagi ń fi antijini han àwọn T limfosiiti,Àwọn Neutrophil ń gbé onírúurú àwọn ohun tí ń fa àrùn mì,Ẹyin ara T tí ó jẹ́ ti ántígènì kan pàtó máa ń farajìn sí dídá àdàkọ.,B lymphocytes yípadà di sẹ́ẹ̀lì plásímà tí ó ń tú ànfọ́dò sílẹ̀,,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ parí èrò nípa ìbáṣepọ̀ láàrin iṣẹ́ ètò jẹun àti àwọn àìní oúnjẹ ti àwọn sẹ́ẹ̀lì.
Èwo nínú àwọn ìṣe ìgbéléwọ̀n wọ̀nyí ni yóò ṣe ìrànwọ́ láti rí dájú pé àwọn akẹ́kọ̀ọ́ ti ṣàṣeyọrí ète náà?",Gbé àbá kan kalẹ̀ láti pinnu ìbáṣepọ̀ tó wà láàrin lipases àti lipids,Ṣe àgbékalẹ̀ ìdánwò nípa ìṣiṣẹ́ amylase inú itọ́ lórí erogba,Ṣe àgbéyẹ̀wò àwọn oníyàtọ̀ ti ìdánwò kan lórí ìṣe pepsin lórí àwọn protein,Ṣe àyẹ̀wò awòrán kan nípa ìyàtọ̀ glúkóòsì ẹ̀jẹ̀ lẹ́hìn jíjẹ oúnjẹ tó kún fún kárébóháyídíráàtì,,,,D,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ọ̀jọ̀gbọ́n kan ń ṣiṣẹ́ lórí ẹ̀ka ètò ìdánùjẹ, ó sì fẹ́ láti ṣàlàyé ipa tí microbiota ń kó nínú ènìyàn. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó jẹ́ ìlòye tí kò tọ́ láti ọwọ́ àwọn akẹ́kọ̀ọ́ nípa microbiota?",Probiotics bá àwọn kòkòrò-àrùn-lé-èmi mu,Bàkítéríà ń ṣe ìpalára fún àwọn ẹ̀dá alààyè,Àwọn kòkòrò afẹ́ ń ran mímú èròjà inú oúnjẹ lọ́wọ́ nínú ifun.,Sígùn máa ń pa àwọn kòkòrò àrùn tí ó lè ṣeé ṣe fún ara àti àwọn tí ó lè ṣèyọrísí rere pẹ̀lú.,,,,B,Science,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,Ohun tí olùkọ́ kan fẹ́ ni kí àwọn akẹ́kọ̀ọ́ rẹ̀ dábàá àwọn èrò tí ó dá lórí ìmọ̀ tó péye nípa àwọn ìlò kan nípa ìmọ̀ sẹ́ẹ̀lì nínú ẹ̀dá. Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà ṣẹ́ àfojúsùn rẹ̀?,Ìfihàn tí ó ṣàfihàn àwọn ìyípadà tí àwọn ọ̀nà ìṣẹ̀dá ẹ̀dà ti dojú kọ,Ṣíṣe àtẹ̀jáde ìwé ìkéde kan lórí àwọn ọ̀nà fún títú jáde àwọn ẹ̀dá alákòóbá ti ìran tuntun (transgenic organisms),Ìwádìí tí ó dá lórí ẹ̀kọ́ nípa ìtọ́jú àwọn àrùn pẹ̀lú ìṣègùn gẹ́nẹ̀,Àpilẹ̀kọ lórí lílo àwọn sẹ̀ẹ̀lì-ìpilẹ̀ṣẹ̀ nínú ìtọ́jú àwọn àrùn,,,,D,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,Olùkọ́ kan ní ète fún kíláàsì rẹ̀ pé kí àwọn akẹ́kọ̀ọ́ rẹ̀ lóye ìlànà plásmólíísì nípasẹ̀ ìdánwò. Èwo nínú àwọn ìdánwò wọ̀nyí ni àwọn akẹ́kọ̀ọ́ wọ̀nyí gbọ́dọ̀ ṣe láti tẹ̀síwájú nínú lílóye ìlànà yìí?,"Rẹ̀ ẹ́ fún wákàtí méjì sí méjì ààbọ̀ gẹ̀dẹ̀ tí a ti kún nínú omi-iyọ̀, lẹ́yìn náà kí o sì tún kún ún lẹ́ẹ̀kan sí i","Rẹ̀ ẹran tí wọ́n ti fọ̀ nínú omi iyọ̀ fún wákàtí méjì, lẹ́yìn náà kí o sì fọ̀ ọ́ lẹ́ẹ̀kan sí i","Rẹ kárọ́ọ̀tì tí a ti gún sínú omi tí a sẹ̀ tẹ́lẹ̀ fún ọjọ́ méjì, kí o sì tún gún ún lẹ́ẹ̀kan sí i lẹ́yìn tí o bá mú un jáde nínú omi náà","Tẹ̀ bọ́ eyin kan tí a ti yọ́ ìkarawun rẹ̀ kúrò sínú omi tí a sẹ̀, kí o sì ṣàkíyèsí ìyípadà nínú ìwọ̀n rẹ̀ lẹ́yìn ọjọ́ mẹ́ta",,,,A,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan fẹ́ ṣe ìgbéléwò ète ẹ̀kọ́ wọ̀nyí: Láti ṣàlàyé pé àwọn ẹ̀dá alààyè jẹ́ pípàdé láti ara sẹ́ẹ̀lì kan tàbí jù bẹ́ẹ̀ lọ àti pé wọ́n jẹ́ títò sí àkójọ sẹ́ẹ̀lì, ẹ̀yà ara, àti ètò ara. Èwo nínú àwọn àmì ìkẹ́kọ̀ọ́ akẹ́kọ̀ọ́ wọ̀nyí ni ó ṣe ìbáṣepọ̀ tààrà sí ète ẹ̀kọ́ tí wọ́n fẹ́ ṣe ìgbéléwò náà?",Wọ́n ṣàpèjúwe àwọn iṣan ara aláwọ̀wọ́ tí ètò ara oríṣiríṣi ti ara ènìyàn,Wọ́n mọ̀ pé gbogbo sẹ́ẹ̀lì ló ti inú sẹ́ẹ̀lì míì tó ti wà tẹ́lẹ̀ wá,Wọ́n ń fìdí àjọṣepọ̀ múlẹ̀ láàrin oríṣiṣi àwọn ìpele ìṣètò àwọn ohun alààyè.,Wọ́n ń fìdí àjọṣepọ̀ múlẹ̀ láàárín wíwà àti iye àwọn ètò kékeré inú sẹ́ẹ̀lì pẹ̀lú iṣẹ́ tí sẹ́ẹ̀lì ń ṣe,,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú àyíká ọ̀rọ̀ iṣẹ́ ẹ̀ka tó dá lórí ìmọ̀ nípa àwọn pélébé ilẹ̀ ayé (plate tectonics) àti bí ó ṣe jẹ mọ́ bí àwọn ilẹ̀ àkúmọ́kùn ṣe ń yí, ìṣẹ̀lẹ̀ ìjì-lílẹ̀ (earthquakes), àti wíwà àwọn òkè onína (volcanoes), lára àwọn mìíràn, olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ ní òye pé sáyẹ́ǹsì jẹ́ ìlànà tí ó ń yí padà tí ó sì jẹ́ ti gbogbo ènìyàn lákòókò. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ni ó yẹ kí ó ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe gẹ́gẹ́ bí ara ìwádìí kan láti lè mú ète rẹ̀ ṣẹ?",Ṣe atupalẹ ẹri ti o ṣe atilẹyin ìsálẹ̀ ilẹ̀ àwọn pélébé tíńtéetíńtẹ́ (plate tectonics),Ròyìn bí a ṣe kọ́ ẹ̀kọ́ ilẹ̀-wíwọ́lẹ̀ (plate tectonics),"Ṣe àlàyé ìdí tí a fi ń pè é ní ""theory of plate tectonics.""",Ṣe ìwádìí àwọn ìyípadà tí ó ti wáyé nínú ihò ilẹ̀ nítorí ìmọ̀ ìṣíkiri àwọn pálẹ̀.,,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ohun tí olùkọ́ kan ti gbé kalẹ̀ fún iṣẹ́ ẹ̀kọ́ tí ó jọmọ́ ìrísí átọ́mù (atomic structure) nìyí: 1. Àwọn akẹ́kọ̀ọ́ yóò ka, tí wọ́n á sì ṣàyẹ̀wò ọ̀rọ̀ kan nípa àwòrán átọ́mù ìgbàlódé àti àwọn àbùdá rẹ̀ pàtàkì. 2. Àwọn akẹ́kọ̀ọ́ yóò yanjú àwọn ìṣòro nípa bí átọ́mù ṣe kó ara jọ pọ̀ pẹ̀lú àwọn èròjà tó wà nínú rẹ̀, bí wọ́n ṣe to àwọn ẹlẹ́kítírónì rẹ̀, àti àwọn nọ́ńbà kuántúmù rẹ̀. 3. Àwọn akẹ́kọ̀ọ́ yóò jíròrò nínú àwùjọ nípa ọ̀rọ̀ kan tó dá lé bí àwòrán átọ́mù ṣe ń yí padà lórí àkókò àti àwọn àbùdá rẹ̀ pàtàkì pẹ̀lú àwọn àwòrán tí ó dúró fún ọ̀kọ̀ọ̀kan wọn (Democritus, Dalton, Thomson, Rutherford, Bohr). 4. Àwọn akẹ́kọ̀ọ́ yóò fi àwọn àwòrán átọ́mù tó yàtọ̀ síra wéra, tí wọ́n á sì tọ́ka sí àwọn àbùdá wọn pàtàkì. Èwo nínú àwọn ìtẹ̀léwájú yìí ló máa ń mú ìkẹ́kọ̀ọ́ gbèrú lọ́nà tó tọ́ nínú òye ìrísí átọ́mù?",Mẹrin - Mẹta - Meji - Ọkan,Ọkan - Mẹta - Mẹrin - Meji,Mẹ́ta - Mẹ́rin - Méjì - Òkan,Mẹta - Mẹrin - Ọkan - Meji,,,,D,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú àyíká ọ̀rọ̀ tí a pè ní “Ooru,” olùkọ́ kan fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ ní òye èròǹgbà ti ìwọ̀n ooru (temperature), èwo nínú àwọn ohun tí ó wà ní ìsàlẹ̀ yìí ni ìmọ̀ ìbẹ̀rẹ̀ tí ó ṣe kókó láti mú ète náà ṣẹ?",Agbara iṣipopada,Iwọntunwọnsi ooru,Imúlọ̀ gbígbóná,Àwọn ìwọ̀n òtútù (fún ìgbóòòlórí),,,,A,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Marcial ka ipò tí ó tẹ̀lé yìí fún àwọn akẹ́kọ̀ọ́ rẹ̀: Ọkùnrin kan ń se núdúlù fún ìdílé rẹ̀. Ó ṣe omi nínú ìkòkò, ó sì wá fi núdúlù náà sínú ìkòkò. Gẹ́gẹ́ bí ìlànà inú àpótí núdúlù náà, ó yẹ kó rẹ iná sílẹ̀, ṣùgbọ́n nítorí pé ó kánjú, ó fi iná náà sílẹ̀ tó ga nítorí ó sọ pé bẹ́ẹ̀ ni omi yóò ṣe gbóná jù, tí wọn yóò sì tètè jinná. Nígbà tí wọ́n ń jíròrò lórí èrò rẹ̀ nípa ipò yìí, púpọ̀ lára wọn ló gbà pẹ̀lú ohun tí ọkùnrin náà ṣe. Èwo nínú àwọn iṣẹ́ wọ̀nyí ni Marcial yẹ kí ó gbé kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti tako àwọn èrò tí wọ́n ti ní tẹ́lẹ̀?",Láti ṣèwádìí bí ojú ìgbóná omi ṣe ń yí padà lábẹ́ onírúurú ipò àyíká,Láti wọ̀n àkókò tí 200 mililita omi yóò fi gbẹ nínú àwọn gíláà tí a fi sí abẹ́ iná pẹ̀lú agbára tí ó yàtọ̀.,"Dídá àbá fún ọ̀nà tí a lè gbà ṣàyẹ̀wò ìyàtọ̀ tí ó wà nínú ìwọ̀n òtútù tí omi yóò gbóná dé gẹ́gẹ́ bí ó ti jẹ́ pé ó dá lé iye omi tí a gbóná""","Dígbóná omi nínú igbá onígíláàsì (beaker) títí yóò fi hó, mú ìwọ̀ líle iná pọ̀ sí i, kí o sì máa wọn ìwọ̀n òtútù ní gbogbo ìṣẹ́jú àádọ́ta-lé-méjì fún ìṣẹ́jú mẹ́rin.",,,,D,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ohun tí olùkọ́ kan fẹ́ ni pé kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe ìwádìí ìdánwò kan tó jọ mọ́ agbára ìfẹ̀tìtì (force of friction). Fún èyí, ó ní àwọn pákó tí orí wọn yàtọ̀ síra (wíwọ́, pẹ̀lú ìwé-iṣẹ́-fẹ́lẹ́fẹ́lẹ́, pẹ̀lú asọ̀ tó kún, pẹ̀lú irin) àti tábìlì kan tí ó lè tẹ̀. Àwọn akẹ́kọ̀ọ́ ṣàkíyèsí pé nígbà tí wọ́n bá gbé pákó náà sórí tábìlì, tí wọ́n sì tẹ́ ẹ́, ní ìgbọ̀nwọ̀ kan pàtó, pákó náà bẹ̀rẹ̀ sí yọ́. Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà lè ṣe ìgbéléwọ̀n iye tí àwọn akẹ́kọ̀ọ́ rẹ̀ ti ṣàṣeyọrí ète tí a sọ?","Beere lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti dámọ àwọn ayípadà ìdánwò náà, kí wọ́n sì pinnu ọ̀nà fún gbígbàsílẹ̀ data.","Sinmi pẹ̀lú àwọn akẹ́kọ̀ọ́ kan ìwé-ìtọ́sọ́nà iṣẹ́ láti wọn òṣùwọ̀n igun tí gbogbo ògùṣọ̀ bá ti bẹ̀rẹ̀ sí yọ̀, kí wọ́n sì ṣe ìṣirò ìpín fún mímọ̀n mẹ́ta fún gbogbo ògùṣọ̀.","Wí fún àwọn akẹ́kọ̀ọ́ náà láti gbé ẹ̀tùkú kọ̀ọ̀kan sí ipò tí a ti làsìkò, kí wọ́n tẹ tábìlì náà títí tí ẹ̀tùkú náà yóò fi yọ́ lórí rẹ̀, lẹ́yìn náà kí wọ́n wá wọn ìgbésíṣẹ́ tí ó bẹ̀rẹ̀ sí í yọ́ lórí rẹ̀ láti ibẹ̀.",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti pinnu àwọn ìgbésẹ̀ láti fi ìbásepọ̀ tó ṣeéṣe kalẹ̀ láàárín ojú ìdínà náà àti igun láti ibi tí ó ti bẹ̀rẹ̀ sí yọ́ lẹ̀.,,,,D,Science,Assessment,Secondary,2017,
