Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Títokọ́ ni ó dúró níwájú kíláàsì tí ó ń kọ́ wọn nípa iṣẹ́ ẹ̀dà àwòrán fífín, ọ̀kan lára àwọn akẹ́kọ̀ọ́ rẹ̀ sì béèrè pé: Irúfẹ́ iṣẹ́ ẹ̀dà àwòrán fífín wo ni a ń pè ní intaglio àti nítorí kí ló dé? Èwo nínú àwọn àṣàyàn wọ̀nyí ló ní ìdáhùn tí títokọ́ náà lè fún láti mú òye ọ̀rọ̀ ọmọ akẹ́kọ̀ọ́ náà yé dáadáa?","Títẹ̀ igi, nítorí pé wọ́n máa ń fi àwọn ohun èlò fífín tí ó rọ̀ àti àwọn ohun èlò ìpín fín ìdábùú igi náà, èyí tí ó máa ń ṣe àwọn ìgé jíjìn tí ó jinlẹ̀ sínú ojú ìdábùú igi tí ó jẹ́ àtẹ̀kọ́ náà.","Fún títẹ́ ìbòjú, nítorí pé átíkò náà ń kọjá láti inú ibi tí a fi aṣọ hun nínú fífẹ̀ láti dá àtẹ̀jáde kan sí orí àwọn ojú-òde bíi pépà, aṣọ, tàbí àwọn mìíràn","Dida lori irin (etching) ati aquatint, nítorí pé a fi ìda (ink) sínú àwọn ihò tí a dá sí orí irin, nítorí náà, àwòrán tí ó jáde jẹ́ èsì láti inú àwọn ihò inú irin náà, kìí ṣe láti orí ibi tí ó tẹ́jú.","Litografi, nítorí pé ìwúwo àkọ́lé òkúta náà, pẹ̀lú ìfúnpá tí ẹ̀rọ ìtẹ̀wé fi sí i, máa ń dá àmì títẹ̀ jáde níbi tí ńfọ̀ náà ti fara hàn pẹ̀lú ìtẹ̀sọ́kè díẹ̀.",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì àkọ́bẹ̀rẹ̀, olùkọ́ kan dámọ̀ràn ète náà pé: ‘Mú àwọn ìmọ̀ ìṣàkíyèsí, ìyàtọ̀sí, àti ìṣọ̀kan àwọn nǹkan ilẹ̀ tí ó wà ní àyíká dàgbà nípasẹ̀ yíyàwòrán.’ Láti lè ṣe éyí, olùkọ́ náà pe àwọn akẹ́kọ̀ọ́ láti jáde lọ sí àyíká ìṣẹ̀dálẹ̀ tí ó súnmọ́ ilé-ẹ̀kọ́ pẹ̀lú àwọn ìwé-àkọsílẹ̀ àti ohun-èlò wọn. Èwo nínú àwọn títẹ̀lé ìlànà iṣẹ́-ṣíṣe wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ ṣàṣeyọrí ète tí a sọ?","Yan àwọn ẹ̀ka tó ṣe pàtàkì jù lọ nínú àyíká tí a wò, kí o sì yà wòrán, lo àwọn ẹ̀ka ìyànsọ̀rọ̀ bí ọ̀nà ìfihàn èrò","Wò ojú-ilẹ̀ náà, pinnu àyè tí ó nífà sí, sì yí àpapọ̀ rẹ̀ àti àwọn ìrísí rẹ̀ sí àwòrán, lẹ́yìn náà lo ìmọ́lẹ̀ àti òjìji","Wòran ìran náà, sọ àwọn ohun pàtàkì tí ó wà nínú àpótí tí a yàn, kí o sì mú kí àwọn ìrísí náà rọrùn, nípa lílo aṣà láti fi ẹ̀dá rẹ̀ hàn.","Ṣe àlàyé àwọn ohun pàtàkì tí ó wà nínú ìrísí ilẹ̀ tí a wò, lẹ́yìn náà sì gbé àwọn ojú pẹ̀tẹ́ẹ̀lì onírúurú tí ó wà nínú àyè tí a fẹ́ yàpadà sí inú ìwé àtúnàyà (sketchbook) náà.",,,,C,Creative arts,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,"Ète wo ni ó tọ́ jù lọ fún ṣíṣe iṣẹ́ kan, láti mú kí òye yé àwọn akẹ́kọ̀ọ́ nípa ìlànà yíya àwòrán Jackson Pollock?",Lò lílé sí àwòrán pọ̀ láti mú ìrìn rírí wáyé,Lo ìnárà ara láti fi ìs̀ápá àwòrán sílẹ̀,"Lo orísirísi irú fẹlẹ pẹ̀lú onírúurú ìfọwọ́ṣe

Lo orísirísi irú fẹlẹ pẹ̀lú onírúurú ìfọwọ́ṣe",Lò àwọn àwòrán tí a ti yọ kúrò nínú àyíká wọn láti fi ṣe kọlààjì,,,,B,Creative arts,Teaching strategies,All,2017,
Pedagogy Benchmark Yoruba,Kí ni iṣẹ́ tí ó wọpọ̀ jùlọ láti fi ìfòyebógúntú (perspective) hàn nípa títún àtinúdá àwọn akẹ́kọ̀ọ́ jí nínú ìpele tí ó dábàrú ẹ̀dá (pseudonaturalistic stage) (láti ọdún méjìlá sí mẹ́rìnlá) wò?,"Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ya èyíkéyí nǹkan tó jẹ́ ara ojú ilẹ̀ tí wọ́n lè rí láti ojú fèrèsé. Lẹ́yìn náà, jẹ́ kí wọ́n kúrò níbi fèrèsé, kí wọ́n ya ohun kan náà, kí wọ́n sì fi ìwọ̀n tí wọ́n rí nínú àwọn yíyà méjèèjì wéra.","Sọ fún àwọn akẹ́kọ̀ọ́ láti ṣe àwòkọ àwòrán kan tí ó ní ètò ilẹ̀ ní ìfarajọ pẹ̀lú ojú ìparun méjì, lẹ́yìn náà kí o sì sọ fún wọn láti fi yíyà tíwọn wé àwòrán àpilẹ̀kọ náà, ní sísàkíyèsí ìfarajọ náà.","Bá àwọn akẹ́kọ̀ọ́ sọ pé kí wọ́n ya ìlà ojú ọ̀run (horizon line), kí wọ́n yan àwọn ojúlé ìpàárẹ̀ méjì (two vanishing points), lẹ́yìn náà kí wọ́n ya àpótí onígun mẹ́fà (cube) kí wọ́n sì fi àwọn àwòrán onírúurú tí wọ́n rí wé ti àwọn alábàákẹ́kọ̀ọ́ wọn.",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti túnwọ́n ń ṣe àfihàn kan nínú èyí tí wọ́n máa ṣàlàyé àwọn òfin lílo ìlà-ọ̀run (horizon line) nípasẹ̀ àwọn àwòrán tí wọ́n nífẹ̀ẹ́ sí.,,,,A,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Múkínní kan ń ṣiṣẹ́ lórí ẹ̀ka iṣẹ́ yíyà àwòrán pẹ̀lú àwọn akẹ́kọ̀ọ́ nínú kíláàsì ìṣẹ̀dá keje. Láti parí ẹ̀ka iṣẹ́ náà, yóò ní kí wọ́n ya àwòrán ojúlówó akẹ́kọ̀ọ́ ẹgbẹ́ wọn. Irú ìdánilẹ́kọ̀ọ́ wo ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ṣe kí wọ́n tó gba ipenija náà?",Ṣe àwọn ìṣeṣe ìṣirò ìwọ̀n tààrà àti ìfìlàpọ̀,Ṣe àtúnṣe àwọn ìmọ́lẹ̀ àti òjìji tí ó hàn lójú ọmọ kíláàsì kan,"Yà àwọn ẹ̀yà ojú náà lọ́tọ̀ọ̀tọ̀, bíi imu àti etí",Ya àtúpalẹ̀ ojú kan kí o sì to àwọn ̀apá rẹ̀ sí iye tí ó tọ́,,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń ṣiṣẹ́ lórí Ẹ̀ka Ẹ̀kọ́ Kúbísímù pẹ̀lú àwọn akẹ́kọ̀ọ́ ìpele kẹfà rẹ̀, ó sì ṣàlàyé bí a ṣe ń lo ìfihàn jíjìnnà (perspective). Èwo nínú àwọn iṣẹ́ wọ̀nyí ni ó lè ṣe pẹ̀lú àwọn akẹ́kọ̀ọ́ náà láti jẹ́ kí wọ́n ní òye lórí èrò náà?",Ṣe kólájì nípa lílo àwọn apá lára àwọn ohun tí a ṣojú fún.,Tún àwòrán onígun méta-méjì gbígbéwò kan ṣe nípa yíyí àwọn àwọ̀ rẹ̀ padà,Ṣe ìdánwò ṣíṣeṣe ti àfihàn àwòrán ohun tí kò leé nínú pẹ̀lú ọ̀pọ̀lọpọ̀ ojú pélébé,Ṣe àfarawé àwòrán cubist kan nípa lílo àwọn bébà aláwọ̀ tí onírúurú awọ̀,,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Tí wọ́n bá kó àwọn akẹ́kọ̀ọ́ lọ sí àwòrán àwòrán ìran òde òní nínú ilé àwòrán kan láti lè mọyì ìwúlò ẹ̀wà àwọn iṣẹ́ ọnà tí wọ́n fi hàn, olùkọ́ náà á fún wọn ní ìwé ìtọ́nisọ́nà láti ran ẹni kọ̀ọ̀kan lọ́wọ́ nínú ìmọrírì ẹ̀wà fúnra rẹ̀; wọ́n gbọ́dọ̀ yan iṣẹ́ ọnà kan tí ó wọ̀ wọ́n lójú, lẹ́yìn náà kí wọ́n dáhùn àwọn ìbéèrè díẹ̀. Àwọn ìbéèrè wo ni ìwé ìtọ́nisọ́nà yìí gbọ́dọ̀ ní láti lè jẹ́ kí wọ́n ṣàṣeyọrí ète náà?","Kí ni kókó ọ̀rọ̀ iṣẹ́ náà àti irúfẹ́ ìrìn-ipò wo ni wọ́n gbé e sí? Kí ni ìgbóríyìn rẹ lórí rẹ̀, àti nítorí kí ló dé?","Ta ni ònkọ̀wé iṣẹ́ náà, àti àwọn àmì-ìṣẹ̀lẹ̀ tó ṣe pàtàkì jù lọ nínú ìtàn ìgbésí ayé wọn wo ni? Èéṣe tí o fi yan iṣẹ́ náà? Báwo ni ó ṣe jọ mọ́ ìtàn ìgbésí ayé rẹ?",Nínú ìgbésẹ̀ wo ni a ti ṣètò iṣẹ́ náà sí? Ǹjẹ́ ó lo àwọn ìlànà ìmọ̀-ẹ̀rọ pàtó tí ó jẹ́ ti ìgbésẹ̀ náà?,Kí ni àwọn ànímọ́ ìrísí tí ó hàn kedere nínú iṣẹ́ tí o yàn? Báwo ni àwọn ànímọ́ wọ̀nyẹn ṣe tan mọ́ ète ìfihàn ìmọ̀lára ti iṣẹ́ náà?,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Títípa tìí: Ohun tó ń tọ́ka sí ìwòye nípa àwọn ipa tí àwọn àmì-ìdámọ̀ àwùjọ ti ìgbàlódé ń kó.

(Self-correction/Refinement in thought process, though not shown in the final output as per instruction: The direct translation needs to be concise and fit the context of an educational evaluation question.)

Ìṣírò: Àmì ìwòye wo ni ó dojú kọ ète tí a sọ: “Ronú lórí àwọn ipa tí àwọn àmì-ìdámọ̀ àwùjọ ti ìgbàlódé ń kó”?",Ṣàlàyé bí a ṣe yan àmì àpèjúwe àwùjọ tí a ṣiṣẹ́ lé lórí nínú àwòrán wọn,Ṣe atupalẹ̀ pataki kan ti ipa ati agbara àkànpọ̀ àwòrán awujọ tí a fihàn náà,Wíwá ipò ara wọn fúnraẹni nípa àwòrán àpéjọ tí ẹlẹgbẹ́ wọn dá sílẹ̀,Wọn sọ̀rọ̀ nípa bí ara wọn ṣe ń ṣe àwòrán àmì àṣàwùjọ náà,,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Yoruba,"Títípa-ọ̀nà yìí ṣe déédéé láti wòye ète tí a sọ nínú ìgbòkègbodò tó ṣáájú nítorí pé ó fàyè gba àwọn akẹ́kọ̀ọ́ láti fi ìmọ̀ tí wọ́n kó nípa àwọn ohun èlò èdè wíwò hàn nípa ṣíṣe àgbéyẹ̀wò ọnà àwòrán mìíràn.

Olùkọ́ kan tó wà ní ìpele karùn-ún fi àwọn àwòrán ilẹ̀ Chile láti oríṣiríṣi àkókò hàn àwọn akẹ́kọ̀ọ́ rẹ̀, ó sì ṣàlàyé onírúurú ọ̀nà tí àwọn ayàwòrán ń gbà lo àwọ̀, ìrísí, àti ìmọ́lẹ̀. Lẹ́yìn náà, ó fún wọn ní ìpèníjà láti yan àwòrán kan, yàtọ̀ sí èyí tí wọ́n ti wò, kí wọ́n sì ṣe àgbéyẹ̀wò àwọn ohun èlò èdè wíwò kan náà tí a kọ́ wọn. Nígbẹ̀yìn, àwọn akẹ́kọ̀ọ́ náà fi àwọn àgbéyẹ̀wò wọn hàn sí gbogbo kíláàsì. Olùkọ́ náà lo ìlànà ìwọnwò láti ṣe ìgbéléwò ìgbòkègbodò náà.

Kí ló dé tí lílo títípa-ọ̀nà yìí fi ṣe déédéé láti wòye ète tí a sọ nínú ìgbòkègbodò tó ṣáájú?","Nítorí ó jẹ́ iṣẹ́-ṣíṣe pẹ̀lú onírúurú ìwọ̀n tí ó yẹ kí a pín sílẹ̀ láti lè fún akẹ́kọ̀ọ́ náà ní àbá padà

Nítorí ó jẹ́ iṣẹ́-ṣíṣe pẹ̀lú onírúurú ìwọ̀n tí ó yẹ kí a pín sílẹ̀ láti lè fún akẹ́kọ̀ọ́ náà ní àbá padà","Nítorí pé àkọlé ìwọ̀n náà fàyè gba àwọn ìṣọ̀kan púpọ̀ ti àmì ìwọ̀n àti àwọn ìwọ̀n-sí-wọ̀n
Nítorí pé àkọlé ìwọ̀n náà fàyè gba àwọn ìṣọ̀kan púpọ̀ ti àmì ìwọ̀n àti àwọn ìwọ̀n-sí-wọ̀n","Nítorí pé àkọlé ìwé ìgbéléwòye náà fàyè gbà ìgbéléwòye láìsí fífún ní máàkì tàbí ṣíṣe ìdájọ́ nípa ohun tí ọmọ ilé-ìwé náà ṣe, ṣùgbọ́n nípa bí wọ́n ṣe gbé iṣẹ́ náà yọ.",Nítorí pé àkọlé ìwòye náà fàyè gbà láti yan iṣẹ́ ṣíṣe tó dára jù lára àwọn àyẹ̀wò tí àwọn akẹ́kọ̀ọ́ náà ṣe.,,,,A,Creative arts,Assessment,Primary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ kan fi ìlànà ìṣàyẹ̀wò hàn àwọn akẹ́kọ̀ọ́ ìpele kẹjọ tí a óò lò láti ṣàyẹ̀wò ète tí ó tẹ̀lé yìí: “Ṣe àlàyé àwọn ìfihàn wíwòye ti àkókò yìí, ní títẹ̀lé àwọn ànímọ́ irúfẹ́ ìfisọ̀rọ̀, ohun èlò tí a lò, àti èdè wíwòye.” Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó ní àmì-ìdámọ̀ tí ó yẹ kí ó wà nínú ìlànà ìṣàyẹ̀wò náà?",Ṣe àpèjúwe àwọn ìmọ̀lára tí a fihàn nínú iṣẹ́ náà,"Gbé pé wọ́n mọyì àwọn ìlànà títọ́ tí wọ́n lò nínu iṣẹ́ náà fúnra wọn jáde
```","Dá àjọṣe sílẹ̀ láàrin àwọn ìrísí, àwọn ọ̀nà tí wọ́n fi ń dá wọn, àti ìtumọ̀ iṣẹ́ náà",So àwọn èròjà àmì tó wà nínú iṣẹ́ náà pọ̀ mọ́ ìtàn ìgbésí ayé òǹkọ̀wé,,,,C,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Bí olùkọ́ bá fẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ lè ṣàpèjúwe sáà Baroque láti ojú wònyí ti ìṣẹ̀dálẹ̀ ọnà, orí ẹ̀kọ́ wo ni ó yẹ kí wọ́n kọ́kọ́ tẹ̀ síwájú jù lọ?",Iyàtọ̀ láàárín orin àti ohun èlò orin,Gbigbọye si wiwà ti ìgbàlẹ pẹlu olùgbéròwóhùn,"Ìdámọ̀ àwọn olùgbékalẹ̀ orin gbajúmọ̀: Vivaldi, Bach, Haendel","Ìdámọ àwọn àmì-ègbé tí ó samì ìbẹ̀rẹ̀ àti òpin àkókò náà, ní ọdún 1600 àti 1750, lọ́kọ̀ọ̀kan",,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,Iru iṣẹ́ wo nínú àwọn wọ̀nyí ló máa ń kó ipa tààrà jù lọ nínú gbígbé ohun èlò orin olóhùn mẹ́rin jọ pẹ̀lú àwọn akọrin olóhùn mẹ́ta tàbí jù bẹ́ẹ̀ lọ lórí ohùn kọ̀ọ̀kan?,"Dídáṣà fífọ̀nkàhùn apá kọ̀ọ̀kan láìsí àyídà ọ́fọ̀
Dídáṣà fífọ̀nkàhùn apá kọ̀ọ̀kan láìsí àyídà ọ́fọ̀",Bíbẹ̀rẹ̀ àwọn àmì ohùn orin tí ó wà nínú ìlà kọ̀ọ̀kan,Igbaradi apapọ iwọn bọtini ohun orin akopọ iṣẹ-ọnà,Ohun tí a jọ fún pẹ̀lú gbogbo ohun èlò orin tí ó ní ìlà kan náà,,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Rò pé iṣẹ́-ṣíṣe tó tẹ̀lé yìí ni:
Olùkọ́ kan fi fídíò kan han àwọn akẹ́kọ̀ọ́ rẹ̀, tí ó fi àwọn ànímọ́ ipò ìṣẹ̀dá àwọn ijó ńlá ti Renaissance àti àwọn ijó ńlá òde òní tí àwọn akẹ́kọ̀ọ́ náà fúnra wọn ń ṣe hàn wọ́n. Lẹ́yìn náà, ó ní kí wọ́n ṣe ìfiwéra àwọn ijó ńlá tí ó wà nínú fídíò náà, tí wọ́n ń tẹnu mọ́ oríṣiríṣi apá ipò ìṣẹ̀dá, bíi: àwọn apá ìṣàtúnṣe ijó, àwọn ipò tí wọ́n ti ń ṣe wọ́n, àti lílò wọ́n.
Kí ni ète pàtàkì tí iṣẹ́-ṣíṣe tí a ṣàlàyé rẹ̀ lókè wá ń lé?",Fífiyì oríṣiṣi ìfarahàn ìfihàn ara,Iwuri fun ironu lori-arawọn-jinjinle,Gbigbọ́ nítọ̀ọ́ra-ẹ̀yọ-yàtọ̀-síra-ẹ̀ni tó ń dàgbàsókè,Gbigbàláàgbájárásípàpójúwéorinláàtíawononaláàtíjúwémiíran,,,,B,Creative arts,Teaching strategies,Secondary,2017,
