Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omuhangi ki omu aha mbeera ezirikukurira omusingi gw'okubara omu baana bato?
","Nibara omureeti gw'emotoka kuruga 1 kuhika 7.
","Nibarabara omuhendo gw'ebintu byoona ebiri omu kibinja ky'ebipinga.
","Nibarikira ebitabo omu esherufu kandi bamanye ekya kabiri n'ekya kashatu
","Nibarikiriza ebibumbire bibiri by'ebizaaniso kandi bakashobora kumanya ekirikukira obwingi
",,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Ni enki aha bigambo ebi eby'okwega eby'ebara erikuratira nibitunga kurabira omu kubanza kutebeekanisa ebintu omu mwanya?
","Okukora ebibazo by'okwongyera hamu n'okugyibamu ebiine namba
","Kwetegyereza ngu emibaro eine omurongo ogurikuratana kuraba omu bwinganisa bw'amaani.
","Kumanya ngu obwo orikushushaniisa namba, akamanyiso aka nikagambira hamwe na namba zoona ezabaireho enyima
","Okugumya ngu n’obu haraabeho okuhindurana omu muringo ogu tubara, buriijo kuryagaruka n’eky’okugarukamu kimwe.
",,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Shoma omubaire ogurikukurataho: Josefa akora emisiri ebiri aine abaserukare b'omuti batanu omuri buri musiri. Omwegyesa amushanga yaamubuuza: ""Hariho abaserukare bingi aha?"" Yaamugarukamu, omwegyesa atora abaserukare abandi kuruga omu gumwe aha misiri yaamubuuza: ""Hariho abaserukare bake aha?"" Omugyenzo ki gw'obwengye n'okubara ogu omwegyesa arikwenda kushimangira omu mbeera egi?
","Kutebeekanisibwa omuhenda
","Okuhereza
","Okukuumira
",Ebishuuruza ebishuuruze omu kishaguzo.,,,,C,Maths,Assessment,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Ni enki aha birikwa by'okwegyesa ebiri ahansi aha, ebirikukiraho kureetera abaana kukura omu biteekateeko by'okubalirira ekizibu?
","Taata ebyooto omu bibinja kurugiirira aha bunene bwabyo n'emiringo yaabyo, reero oyonde omuringo omusya ogw'okubitaata omu bibinja
","Reeba omuhanda gw'okwetaba, reero ohandiike omu mwanya gw'emibaro abanaaba baizire omu ক্লাসে.
","Bariirira omuhendo gw'enteerera z'endaaza eziri ahagati y'entebe yaabo n'omuryango, reero obyemeze orikwenda orikutambura orikuzaaho.
","Tebeekanisa ebicuuba by'embaawo omuhenda gwabyo kuruga omuhire kuhika omuikuru, bwanyima ohamize okurabira omu kubipima n'omufuzi.
",,,,C,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Shomaisho omwegyesa naateera ebitaanda omu makkati g'emeeza yaabaasa Yowana kugaba ebitaanda ebyo omu buringaniza hali buli mwana. Yowana atwala ekitaanda kimu yaabaasa Pablo ekindi, nagira ati: 'ekimu'. Hanyuma, agarukamu kukora eki kimu hali abaana abandi nagira ati: 'bibiri', 'bishatu', n'ebindi, okuhitsya obu amaliriza ebitaanda.
Obwomeezi ki obw'ekibalangulo obu Yowana akoresa kugaba ebitaanda?
","Okutungaana
","Kutebeekanisa hamwe
","Kurondesyereza orda
","Okuhweraana
",,,,D,Maths,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Ekirikukuratira aha bibazo ebi nikyo kirikukuzaho okwetegyereza ekirikukwata aha kugabura omu bahungu n'abashiki?
","Joaquín akagira obukiiki 8, yaaha omunywani we 4. Akasiigarirwe obukiiki bwingahe?
","Miguel akakora emigaati 6 kandi buli mugaati gukagira ebicweka 2. Obucweka bwona hamwe omu migaati yoona n'obwingahe?
","Nicolás akazooka eminaara 5, buri munaara erimu lego 4. Nicolás akakozesa lego zingaaha kwombeka eminaara yoona?
","Ricardo aine ebitebe 6, yaabiteire aha meza 3, na akateeka omu buri emwe omu muringo gumwe. Haine ebitebe bingahi aha meza emwe?
",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa akakozesa ebishushani eby'emiteri y'emiti aha kapaapu, ebi araara aha bbaoodi. Reero abuuza abahungu n'abashiki kubyara ebishushani ebi bimwe kuruga aha bbaoodi, nibakozesa emiteri y'emiti ei barikugira aha mesa zaabo. Obureezi ki bw'okuteekateeka n'okubara obu omwegyesa arikukora n'omurimo ogurikugambwaho?
","Emiringo
","Kutebeekanisibwa omuhendo
","Obwihangirizo
","Okukuumira
",,,,C,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Omu omukuru omu class ya 6, omu nshonga y'okugyenda nibakwatanisa ebintu ebirikuhinduka nibakoresa orurimi rw'ekibalangulo, omwegyesa naayenda kuteza omuhanda gw'okubuuza ebibuuzo. Twaba nitureeba omutindo ogu baraakoreraho, niki aha bikorwa ebi nikikwasa kuhikiiriza ebigyendererwa byombi?
","Gumisiriza omuhenda ogurikukurira: 98, 94, 90, ..
","Kuronda omutarikizo orikukoresa okwongyeraho itaano.
","Shoborora omukago oguri ahagati y'emibaro eri omu mirongo. 14, 27, 310, 413
","Shobora omukago oguri ahagati y'emibaare omu mirongo. 123, 145, 257, 279
",,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Omumwe aha bigendererwa by’okwegyesa omu mwaka gw’abataano n’okushobora kushanga desimooli erikuhikaana n’ebicweka ebirimu emisingi 2, 4, 5, na 10.
Ni ekiha aha bintu ebirikukurira ebiri ahansi eki kirikukirayo kwenda kumanya yaaba omwegi atungire ekigyendererwa eki?
","Shoborora omu magambo gaawe eki 0.4 kirikumanyisa.
","Yolesa omuhendo gw'ebicweka 1/2, 1/4, na 2/5 omu kashushani k'akabokisi 10 ahari 10.
","Huumisha omukyekumi bwona omu rubariro rwa buriizo omu rukunka rw'okubanza n'omubazi ogurikuringana nagwo omu rukunka rw'akabiri orikukoresa omurongo
","Omu rubari rw'ebisanduku orw'okubanza, yolesa emicwe 1/2, 3/4, 2/5, na 3/10. Omu rubari rw'ebisanduku orwa kabiri, yolesa edecima 0.5, 0.75, 0.4, na 0.3.
",,,,C,Maths,Assessment,Primary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza naanywani naakora aha kubungaania enamba ezirikukirira omumaisho, naatandika kubuuza aha muringo ogurikwija kuhwera abeeshuri be kumanya gye ekikorwa eki. Omu miringo egi erikukurira, nigiha obuhweerane aha kwetegyereza okubungaania enamba ezirikukirira omumaisho?
","Okukoresa engero ezirikworeka okwongereza hamu
","Eky'okureeberaho ebirikumarira aha kwongyera hamwe enamba ezirikuzahoona:
","Okuratira okw'ebibarizo omu kubanza kw'okugattisa kw'emibaro erikukora nk'omuringo gw'okugattisa emibaro y'omutindo.
","Okuteekateeka ebiragiro by'okwijutsya abeeshuri kukora okwongyera kw'emigatsi erimu emiringo.
",,,,A,Maths,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Omuhwezi naayoreka ekigyendererwa ky'okwegyesa eki: kuhangaanisa okukyusa, okuhindura, n'okureebereza omu mwanya gwa Cartesian. Obwo, atekateeka abegi omu bibinja kuza omu kicweka ky'ekikoompyuta ahu yataireho ekikoreso ky'ebyesharizo abegi abamanyire. Omu kikoreso ekyo, abegi baine kukora okuhangaanisa kw'emiringo ebiri ey'okuhindura erikushushana (okukyusa kubiri n'omutwe gumwe, okureebereza kubiri aha misiri y'omuko, nari okuhindura kubiri) ebi omwegyesa arakuhe. Aha lubari, omwegyesa ahandiika ekibuuzo ky'okwebembera omulimo. N'ekibuuzo ki aha bigufu ebi omwegyesa arikubaasa kwebembera omulimo gw'abegi kutuura aha kigyendererwa ekiragaine?
","Kiki ekirikubaho obu omukoreso gw'okuhindura gukozirwe?
","Obuzibu ki ewaabaireho ku kukora omukoro gw'okuhindura ebintu?
","Omuringanizo gukuru gwona nigushobora kushobororwa gukoresa empinduka emwe eta?
","Ebintu ki ebikozesebwa omu kukora ensharamu ezirikugyenda zigyenderera?
",,,,C,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Teekateeka aha murimo ogu: Ekibiina kigaburwa omu tukunguuti tushatu tushatu. Buli tunguuti eshemereire kuba eyombeka ekikombe n'ekicuba, byombi birikugira omuzingo gumwe n'obuheru bumwe. Bwanyima, bashemereire kubijjuza omuceere kandi bagyeranisye obwingana oburikukoresibwa omu mibiri yoombi. Eky'ahaheru, oruteerane rw'abantu boona nirurugwaho omuri buli tunguuti erikwohereza ebirugiremu n'enteekateeka zirikukorwa. Omugasho mukuru gw'omurimo ogurikushoboororwa n'oguri?
","Yombeka ebirimba ebirikyo omusingi gushushana n'obuheru buringana, obugufu bwabyo, kubaasa kushinganisha n'okushashura obwingana bwabyo.
","Shuuruura omukago oguri ahagati y'obwinganiza bw'emikono n'ebicylinderi ebirikugira omuzingo gumwe n'obuheru bumwe?
","Shobora omukago oguli ahagati y'obwinganiza bw'ebifo byoona eby'empunu n'eby'emirindi ebirikugira omuzingo n'obuheru bumwe.
","Teebwa ebirooto kuruga omu by'oyegireho orikukoresa ebintu ebirikukwatwa
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Ni eki kikurakuraho aha mirimo ehi erikuhiga abeeshuri kukora ebiteekateeko?
","Gumurura emiringo egi kandi ohamize ngu ebirikugarurwa burizooba nibwo bungi bw’omubaro ogurikugwa omu ntebe:
1) x + 3 = 7
2) 2x + 3 = 7
3) 3x + 3 = 7
","Bala omuhendo gw'ebikumirizo ebi kandi oshwijume ebirugamu. Nooreeba ki?
1) 1+3
2) 1+3+5
3) 1+3+5+7
","Shutama oburingo bw'enkoni ezirikukurira etooshe ezirikukurira aha butooshe omu miringo eshatu ey'ahaiguru reero oreebe eki orikweshanga.
1) Omuringo gwa sentimita 3 na sentimita 4
2) Omuringo gwa sentimita 4 na sentimita 6
3) Omuringo gwa sentimita 6 na sentimita 9
","Shangwa ekikwataganyo ky'omurongo kandi okoresa ekikwataganyo ekiyo kujuza etaabulo.
123
1 2-1
xy
-1
0
1
2
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhwezi omu omuri gireedi ya munaana akakora okushomesa kw’okugyezaho okukoresa omugisha gwa Pythagorean. Ku yaashwijuma ebyarugiremu omu kibuuzo eki yaabaire ahairwe, akareeba ngu abanyeshuri abarikukira bakahandiika eky’okugarukamu ekihabireho ekirikukurataho: Ekibuuzo: Omuguru gumwe gw’empindahantu eshatu erimu engooni erikurugire ahansi guraingwa sentimita 5 na hypotheuse guraingwa sentimita 12. Shobora oburinganire bw’omuguru ogundi gw’empindahantu. Eky’okugarukamu: Yaaba x niyo buringanire bw’omuguru ogutarikumanywa, nikurugamu ngu: 5² + x² = 12²; x² = 12² − 5²; x² = (12−5)²; x = 7. Eky’okugarukamu: Oburinganire bw’omuguru ni sentimita 7. Enshonga y’ekihabo n’ehi? Kandi omwegyesa naakoresa muringo ki kucungura ekihabo eki?
","Oburemeezi nibureetwawo omu kubara n'amaani n'emirizi, n'ahabw'ekyo, nikyetaagisa kugumya ebirimu ebyo.
","Obuzibu buri omu kukora enshobi y'okutabangaanisa amaguru n'omusharaguzo omu mpindahantu eshatu erimu engondi 90. Nikimwetagisa kwongyera amaani omu kumanya ebintu ebiri omu mpindahantu.
","Enshonga y’ekizibu n’okukoresa omugano (theorem) obu ebiteekateeko bitarikuhairwa kukikora. Nikihangwaire kushoboorora n’okutanga eky’okureeberaho ekirikutaana aha biteekateeko n’ebirikukurataho (thesis).
","Oburemeezi nibureetwa omu kuhandiika emiringo kuruga omu kushoma ebirikukwata aha nshonga omu muringo ogutahikire. Nikyetaagisa kwongyera aha kumanya ebikuru omu kigambo.
",,,,A,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegi w’ekumi na munaana, obu arikubara omurambararo c gw’empindahantu eshatu erimu engondi 90 aine emikono 5 na 7, naihandiika: c=√(5²+7²), c=5+7, c=12. Ni murimo ki ogurikukurira ogurikwija kumukonyera kumanya ahabw’ekihagaro eki yakozire?
","Yombeka n'omufuzi hamu n'ekikoomi orishatu erikugira embaju 5, 7, na 12
","Shwijuma omugambo a²+b² omuhendo ogutari gumwe ogwa a na b, geranisiza na (a+b)² reero okoresa omuzi.
","Shoborora gye ntegyeka n'omushingye omu mukago gwa Pythagorean a²+b²=c² kurabira omu by'okureeberaho bitari bimwe na bimwe
","Kurora omukoreso gw'emiringo eshatu ya Pythagorean, yoreka omurongo oguhikire ogw'okukora emirimo y'ekibalangulo, oyesigyese ekibalangulo kureetera obuhame bw'ebirikukurugamu.
",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhanda gw'abegi abarikukora enshobe erikukirayo obukuru, omu kubazamu ebizibu kuraba omu mikora ya ""affine"" niguki?
","Enkyukire nizihuriirana omu muringo oguhikire, nk'oku kiri omu by'omuko gw'omurongo oguhikire.
","Omushingo gw'emirimo yoona efwire nk'omushana nigwo murungi ahabw'okuba zigyerwa omu rubaju rwa mbere orw'ekipande kya Cartesian
","Enshoborozi nizihikire omu muringo ogurikuhakanisa, okutari nk'eki kirikubaho aha mirimo y'omurongo oguhagazi.
","Okutangatangana n'omuganda gw'aha y-axis ogw'emikora yoona ey'omuringo gwa affine guri murungi ahabw'okuba zigambirwa omu kashushani k'ekicweka kya mbere ky'ekibanza kya Cartesian
",,,,A,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Ebirikukurirana aha bigambo ebi orikwenda kwetegyereza omuko gw'omurongozi, niki ekirikukirayo obukuru?
","Omuko gw'omuringaniza
","Okuhikaana okuhangaanireho butoosha
","Obukuru n'obugarukiro bw'emikorere
","Okushoborora omikorere norikukoresa emeeza y'omugabo
",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Eki aha omukoro ogurikukurataho tikirikukwatanisa nk'obwomeezi obwabanza omu kwega ekigyendererwa: Kukora ebizibu ebirimu enkyukyakyukya z'omutwaro omu mbeera ez'omutaano?
","Emicwe y'omucece erikushushana
","Omuringanizo oguhinduka omuhanda.
","Okukora omuringo gw'okumaraho ebipinga
","Okuba omuhendo gw'ebicweka
",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa pulayimale yaagati yaamaze okwegyesa abeeshuri be ebiragiro by'omulingo ogugolokofu kandi hati aine kutandika okwegyesa omulingo ogutagolokofu. Okurora ekicweka ky'okwega abeeshuri abali omuli, niki aha nshobe ezirikukora buzima ezirikukwatana n'ebirikwegyesibwa eki omwegyesa ashemereire kuteekateeka kubaasa kutebeekanisiza kandi akabihangaanira omu mulingo ogurikukwera?
","Enshobi omu kwongyera emicwe n'ebicweeka
","Obuhakakafu omu kucwamu emicwe y'ebintu ebirikukwatanisa
","Oburemeezi omu kwetegyereza ebirikukwata n'ebitarikukwata aha nshonga omu kibazo ekirikukwata aha migaragarizo n'emigyererezo.
","Enshobe omu kutebeekanisa omukago oguli ahagati y'omugano ogutazigaine n'ogw'oburingaaniza n'okubigyerera omu muringo ogutari gumwe (ebishushani, eby'akabonero, etaabulo y'omugano).
",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesi gw'okwegyesa omu kiraasi y'ekibalangulo omu mwaka ogwa 7 ni okucumura emiringo y'omurongo ogw'okubanza ogurimu eby'okugaruramu ebirikukira.
Ni kiki ekirikworeka gye ekirikuhikaana n'omwegyesi ogu?
","Nibarikiriza emiringo y'omukato x+b=c hamwe na b na c biri namba ezijumire.
","Nibamanya ekikwataganya eky'oburembo bw'okubanza ekirimu eby'okugaruramu ebirikukira omubazi.
","Nibarikira emiringo y'omukato ey'ekika kya ax+b=c a, b, na c biri namba ezijumire
","Nibamara ebizibu bya buri izooba nibakozesa mishengyero y'oburemeezi bw'okubanza
",,,,A,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhwezi omu iraaya ry’ahaagati, omwegyesa nayenda kukora omurimo ogurikugyenderera aha kwegyesa abegi be omukago oguri hagati y’okuhindura ebishushani bya 2D n’okubyara ebintu by’obusinge. Omu mirimo egi erikukurataho, n’oguhe omwegyesa arikubaasa kutebeekanisa abegi be ogurikukirayo kwikirana kuhikiiriza ekigyendererwa eki?
","Reeba ebintu by'entaano ebirikwata, oteekateeke n'okumanya ebishushani bya 2D ebiirikubaasa kubyara.
","Shuuruura ebishushani bya 2D omuhanda oguhagazi aha busaho oburimu, reero orebe ebintu ebirikukurugamu.
","hindura ebintu by'omubumbo eby'eky'omulingo, condooza vekita y'okuhindura, oreebire omwanya ekintu ekyo ekyahindurwa kiri
","Koresa ebintu by'omubumbo (nk'ebikubo, ebiriba, hamwe n'ebyenjeru), obihandike omu bw'obureezi bubiri (2D), reero ocese ebishushani ebirikurugamu.
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhinga gw'okukora ogurikukwatanisa ekigyendererwa eki?
","Yoreeke kandi orebe emigyera egi erikukurataho: a) Omugyera nigucwamu aha (2,1) kandi gwaabaasa 4; omugyera nigucwamu aha (−3,−2) kandi gwaabaasa −2. b) Sharamura akacuuko ahu omugyera gwena nigucwamu omushingye gw'ahaiguru kandi obugyeranishe.
","Sharamura omukwaniso gw'emirongo egurikukurira ahaiguru kandi otabuze ebibuzo ebi: a) Ni enyanya ey'okukwatana y'emirongo egi erikworekwa? b) Emitendekyero yaayo n'egahi?
","a) Shandika emigarira y'emirongo egi: L1: y=3x + 4, L2: y=3x, L3: y=-2x + 3, L4: y=-2x. b) Sharamura omurongo ogurikwetenga aha Y-axis reero ogereranise n'omukwanagiro gwagwo.
","Reeba omusita ogurikukurira ahaiguru kandi oteekateeke omuringo ogurikugwaana: a) Shushani omusita L2: y=-3x. b) Teekateeka omumegyerekaniro gw'emisita yombi kandi ogeranishe emitereruzo yaayo.
",,,,C,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhiga omu high school, omwegyesa naateekateeka abegyi be kwega okuhingura ebiringaanisa bya quadratic kuraba omu miringo etari emwe emwe. Ebikorwa ebiri aha hansi nibiihaire abegyi amaani okwetegyereza ebiteekateeko by'omusingi ebyetagisibwa okuhikiiriza ekigyendererwa eki?
","Shumbusha ebintu ebirikumanywa n'okuhindura omuhendo kw'ebigambo by'ekibalangulo
","Hamuura ebirango by'omutaano kandi otyoorore emirimo n'amaani n'emizizi
","Ijuka emisingye y'okulingana, ogyekozese kumara ebiragiro by'omulingo ogugororokire.
","Rikyamu ebigambo by'ebibalangulo kandi oijukire embeera omubazi gye ari omulingana na zeero
",,,,D,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogw’abiri omuishomero rya haigiya akakora ekizibu ky’okubuuza abegi ebikwaata aha mitwarize y’emigato (logarithms) n’omukago gwabyo n’amaani n’emirizi. Ku yaashwijuma ebyarugiremu, kyamutangaaza ngu, omu kibuuzo ky’amazima nari eky’obushuba, abegi 70% bakashanga ngu ebigambo ebi: log a·log b=log a+log b ni amazima. Muringwa ki ogurikukirayo kukwata aha mbeera egi?
","Omuhanda gw'okubanza, teekateeka ngu ekigambo kirihooto kandi okikozese omu nshonga ya a=1 na b=10, kutunga okuhakanisa okurikwetengyesa
","Reeba omuhanda gw'okugatta omuhanda gwa logarithms, log a+log b=log(a·b), reero okoresa okushishoora kw'okupima okwega.
","Shoborora aha chalkboard ngu omu nshonga ya log a·log b, torikubaasa kutaaburura orikoresa “log” kandi, ahabw’ekyo, log a·log b=log(a·b)=log a+log b tikikuru","Ongyera okushomesa okundi okurikushaba abeeshure kworeka emitwarize y'ebigaragara (logarithms), kuraba omu mikwatane yaabyo n'amaani n'emirizi.
",,,,A,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa nayenda kwegyesa abegi b'omu mashomero agyagatiina, okwoleka ebikwaato by'omulingo gw'ebyeshura omu kabina. Kandi nayenda kugumya eby'etengo bikuru ebirukwaatana n'omutwe ogwo, nikikiriza abegi kwetegyereza gye ebiri kwegyesibwa. Omu mirimo enu egonderire omwegyesa, niki ekirikukwata gye aha bigendererwa ebi?
","Shanga omuhanda aha kipande kya Kaatizyaana
","Kuranga emisalĩ omu mwanya gwa Karutezĩya
","Kucumura ebiragiro by'omulingo ogw'okubanza.
","Shuuruura omushingi n'omuceere gw'ekikwataganyo ky'omulingo oguhaire.
",,,,B,Maths,Teaching strategies,Secondary,2017,
