Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category,question_id_original
Pedagogy Benchmark Luganda,Mu mbeera y'okugunjoola ebizibu n'emirimu gya affayini. Eriwa endowooza enkyamu esinga abayizi gye balina?,"Enkyukakyuka zikwatagana butereevu, nga bwe kiri mu mikutule egy'emirongoofu
","Omusengeko gw'emikutu gyonna egya affine gwa positive kubanga gissibwa mu quadrant esooka ey'ennyanguyirizi ya Cartesian.
","Enkyukakyuka zikwatagana mu bukwatane obw’omugattiko, obutafaanana nga bwe kiba ku nkola za layini empanvu.
","Omukutuko ku eksisi-yaki eya ffunsa za afiini zonna nnyoimu kubanga zisiigiddwa mu kyakuna ekisooka eky'ennyanguyirizi ya Kaluteeziyo.
",,,,A,Maths,Student understanding,Secondary,,,,518
Pedagogy Benchmark Luganda,Ki ku bino ebiraga okwekaliriza ekisinga okuba ekituufu mu kwekaliriza ekigendererwa ky’okusoma mu kibiina  ekya 10/11 ‘Okulaga ekigoberero kya Pythagoras n’ekigoberero kya Pythagoras ekikontana?’,"Laga, n’obujulizi obukakasa, enkolagana wakati w’ebitundu bya square ebyazimbibwa ku magulu g’omugogo ogw’ensonda ennesimbu n’ekitundu kya square ekyazimbibwa ku mukutu ogw’ensonda ennesimbu.","Ggonjoola ebizibu ng’okozesa akatundu ka Pythagorean ne nkyukakyuka yaako, ng’olambulula buli mutendera.",Kakasa omukwano oguli wakati w’amagulu n’olusekkati olw’ompeto ennesimbu nga osinziira ku  Euclid.,"Kozesa ebinyigizo bya Payisagolaasi(Pyhtogras), okukakasa teolemu ya Payisagolaasi(Pythagoras) n’ekigattako kyayo.",,,,C,Maths,Assessment,Secondary,,,,530
Pedagogy Benchmark Luganda,"Omusomesa ayagala abayizzi  be okuyiga,okugatta n'okutoolako  ennamba  z'omugerageranyo'.Kulamula ki okusinga, okusinziira ku musomesa ?",Teebereza alisaati eziva mu ku gatta n'o kutoolako kwe nnamba z'o mugerageranyo,Bala okugatta n'o klutoolako okw'e nnukuta ze'mikutule ennungi n'embi,"Zuula okugatta oba okutoolako kw'e nnamba z'omugerageranyo ezikkiriza okugojoola kw,o buzibu",Kakasa obutuufu bw'a alizaati ezifuniddwa mu kugonjoola kwobuzibu obwekuusa kuku gatta n'o toolako kwe nnukuta ze' mikutule,,,,B,Maths,Teaching strategies,Secondary,,,,531
Pedagogy Benchmark Luganda,"Mu siniya, omusomesa ayagala okukozesa engeri z'ebikunizo bya logarithms ng'akolagana n'ebitundu ebirala. Mu bibuuzo bino omusomesa by'ateese, kiki ekisobola okukolebwako nga tukozesa engeri zokka ez'ebikunizo bya logarithms?","Omunnyo gwa pH ogw’ekintu gupima embeera y’obutiddwa oba obuzzi bw’ekyo nga tukozesa omugatte pH = −log[H+], we [H+] gy’eri obungi bw’obuziba bwa haidrojeni mu mooli buli liita. Bwe kiba nti omunnyo gwa pH gw’ebbugga guli 3.0, [H+] kiba ki?","PH y'ekintu ekipimibwa okulaba oba nga kirimu asidi oba nga kirimu omunnyo nga tukozesa foomula PH = −log[H+], [H+] bwe buwangaaliro bwa atomu za ayidologyeni mu moole buli liita. PH ey'ekintu ekirina [H+] eya 3.4*10−8 eri etya?","Amaanyi agafulumizibwa mu musisi gapimwa ku kipimo kya Richter nga tukozesa omukwanaganyo logE = 1.5R + 11.8, E weeri amaanyi agafulumiziddwa mu ergs ate R bwe bunene bw'omususni ku kipimo kya Richter. Amaanyi agaafulumizibwa mu musisi ogwa Valdivia mu 1960 gaali gatya, nga obunene bwaagwo bwali 9.6?","Amaanyi agava mu musisi gapimwa ku kipimo kya Richter nga tukozesa fomula logE = 1.5R + 11.8, E gy'amaanyi agavaayo mu ergs ate R bwe bungi bw'amaanyi ku kipimo kya Richter. Singa amaanyi agava mu musisi guba 1025, obungi bw'amaanyi bwabwo buba bungi ki?",,,,B,Maths,Teaching strategies,Secondary,,,,532
Pedagogy Benchmark Luganda,"Omusomesa wa siniya mu mwaka gwe ogwookuna ategekera ebibiina bye ebijja , mwasuubira abayizi be okutegeera endowooza ezirina akakwata n'okusaasaana okwa bulijjo. Omusomesa ajja kukozesa bino ebibiina ebibiri okukola ku by'okuyiga ebyasooka okwanguyiza entegeera ya abayizi ku bipya ebirimu. Nsengeka y'ebintu ki esinga okutuukirawo olw'ekigendererwa ekiragiddwa?","Ekibiina 1: Tegeera omulamwa gw'enkyukakyuka eya kyebalanga eyawukana ng'omukwanaganya ebintu ebiri mu kifo ky'okukebera n'ennamba entuufu. Ekibiina 2: Kozesa omulamwa gw'enkyukakyuka eya kyebalanga eyawukana okwekenneenya enkekera z'obukkakkamu mu mbeera ez'enjawulo.
","Ekibiina 1: Nnyonnyola amakulu g'ekikyusabukyusa ekitali kikomekko. Ekibiina 2: Kozesa emiramwa gy'omukolo gw'obungi n'okugabana kw'obuwangwa mu kikyusabukyusa ekitali kikomekko.
","Ekibiina 1: Geraageranya engeri z'ebibiina by'ebipimo bibiri oba okusingawo ng'okozesa ebipimo eby'obuwangwa obwa wakati n'ensaasaanya. Ekibiina 2: Kakasa nti aw средний y'ebipimo eby'omugaso ogwa n, ebiggyibwa mu bantu, gisaasaanyizibwa mu бунга nga omuwendo gw'ebipimo bwe gweyongera.
","Ekibiina 1: Bala era onnyonnyole amakulu g'omuwendo ogwa wakati (arithmetic mean) ogw'ebintu ebitagattiddwa mu bibinja. Ekibiina 2: Bala era onnyonnyole amakulu g'obupimo obwa bulijjo (standard deviation) obw'ebintu ebitagattiddwa mu bibinja.
",,,,B,Maths,Teaching strategies,Secondary,,,,533
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga:
Mu kibiina eky’okuna, omusomesa akola omulimu oguddako n’abayizi be mu somo ly’ekibalangulo:
1. Bakola ebibinja by’emiti gy’oluyeye 10, bye basiba ne tepi emmyufu.
2. Oluvannyuma, bakola ebibinja bya 10 nga birimu ebibinja by’emiti egisibiddwa ne tepi emmyufu. Bino bisibwa ne tepi eya kiragala.
3. Mu nkomerero, bakola ekibinja ekipya ekya 10 nga kirimu ebibinja ebisibiddwa ne tepi eya kiragala. Bino bisibwa ne tepi eya bbululu.
Ku nkomerero ya buli mutendera, omusomesa abuuza: ""Emitti gy’oluyeye emeka gye balina nga gisibiddwa ne tepi?"".
Kigendererwa ki omulimu ogwo waggulu kye gusuubira okukulaakulanya?
","Tegeera nti ekikolwa eky'okwegatta kigendana n'okugatta.
","Tegeera omugatte gw'omuwendo ogw'ekifo ky'ennamba mu namba.
","Tegeera engeri енти eya namba ey'ekumi gy'ezimbibwa.
","Tegeera engeri ennamba gy’eyawulwamu okusinziira ku muwendo gw’ekifo kyayo.
",,,,C,Maths,Teaching strategies,Primary,,,,535
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa w’ekibiina eky’okuna mu pulayimale agenda kukolera wamu n’abayizi be okugonjoola ebikwatagana eby’omutendera ogumu nga bakozesa okugatta n’okwawuza, kale nno ayagala okubanjulira, ku ntandikwa y’ekibiina, omukolo ogukubiriza okumanya kw’abayizi kwe baalina edda okukwatagana n’omutwe guno era gubayambe okumanya ebipya obulungi. Ku mikolo gino wammanga, gumu ki gusobozesa omusomesa okutuukiriza ekigendererwa ekyateesebwa?",Manya enkolagana ey'okwetoloola wakati w'okugatta n'okwawuza,Kola okugatta ng'okozesa enkola y'okwabuluza,Laga ebizibu ebitatera kubaawo ebirimu okugatta n’okwawuza,Tebereza eby’okuddamu mu kugatta n’okwawuza ng’okozesa obwongo.,,,,A,Maths,Teaching strategies,Primary,,,,536
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa alimu okusomesa enkula yebibalo ebyenjawulo , ngasinga kuteeka siira ku nkwataganya  yebibalo mu kika ekyimu . Bikwataganye ki ebifanana mu bika byona ebya trapezoids omusomesa byalina okyogera eri abayizi be?",Enkwanizo yazzo yenkanankana .,"Enjuyi bbiri zezitakonagana.
 
Luganda Answer
Enjuyi bbiri zokka ze ziba zenkanankana.",Enjuyi bbiri zokka ze ziba zenkanankana.,Ebigatte byombi ebyenjuyi ezikontana tezeesanga.,,,,B,Maths,Student understanding,Primary,,,,540
Pedagogy Benchmark Luganda,"Soma omulimu oguddako: Mu kitundu kya 'Empalirizo z'ekibalangulo n'okukwanisa', omusomesa w'abaana abato akola ku mutindo gw'ebintu. Okukola kino, agenda kuwa abaana ebintu ebirimu ebintu bibiri ebikyuka n'ekintu kimu ekitali kyakyuka, basobole okukola emisono gyabwe. Nga twekenneereza embeera ennyonnyoleddwa, kiki ku bintu bino ekyetaagisa okukozesebwa abaana okukola olukalala olulina ebintu ebiragiddwa?",Emipiira eminnene n'mintono egy'embala bbiri: omummyufu n'ogwa kyenvu.,Emmunyeenye emmyufu ennene n'emmunyeenye ezakiragala entono,Obukopo obwo'kunyweramu obwenkana no'bwa langi ebiri:akeeru na'kakiragala,"Fooko ennene ne ntono,ejiiko ennene ne ntono",,,,A,Maths,Teaching strategies,Pre-primary,,,,542
Pedagogy Benchmark Luganda,Omusomesa akoze wamu n'abayizi ku kibalangulo kya 'quadratic' era ayagala okwekeneenya oba balina obusobozi okulaga oluganda wakati w'ekibangululo kino n'embeera za bulijjo. Ku mirimu egiweereddwa wammanga ogunaasinga okubayamba okutuukiriza ekiruubirwa kyabwe.,"Abayizi bakola ebikunizo eby'enjawulo ebikwaata ku nkola za kiyunkyo ezikwatagana n'omugereko ogw'okubiri.
","Abayizi bamala okutegeera enkola za kiy квадратик ezikola модели z'embeera ez'enjawulo.
","Abayizi balondoola okuva ku ggalafu ebipimo ebya waggulu ennyo, ebipimo ebya wansi ennyo, n'emirandira gy'emikwanagiro gya kkyuwaaddiriki.
","Abayizi basiiga ebifaananyi by'emikwanjo egya kiyunifu egikiikirira embeera ezabulijjo era ne beekebejja ebipimo byagyo.
",,,,B,Maths,Assessment,Secondary,,,,550
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okusatu yassaawo ekiruubirirwa mu kibiina kye nti abayizi be baddemu ebibuuzo by’okubala ebiva mu mizannyo gya luddo. Ku lw’ekyo, baakola ebibuuzo ebisobola okuddibwamu okuyita mu kugezesa. Mu bibuuzo bino, omusomesa bye yabuuza abayizi, kibuuzo ki ekirimu okukola okwegezesa okw’obutabanguko okukiddamu?","Bw’oba ozinguludde luddo emirundi amakumi abiri, emirundi emeka obwenyi obutunuulaganye gye bugatta obubonero musanvu?","Bw’oba ozinguludde luddo emirundi amakumi asatu, emirundi emeka obubonero mukaaga we bulabikira ku ludda olw’oku ntikko?","Bw’oba ozinguludde luddo emirundi amakumi abiri, bwe bungi bw’obubonero obusinga obungi obusobola okufunika nga obugatte bw’ebyengulu by’eddadiro ebiri waggulu?","Bw’oba ozinguludde luddo emirundi amakumi asatu, mugabo ki ogw’okuba ebyenyi waggulu bigatte wamu bibeere wansi w’obubonero amakumi asatu?",,,,B,Maths,Teaching strategies,Primary,,,,555
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okusatu agenda kukebera oba abayizi be bayize okukola ebipande ebiraga omuwendo (ba chati) nga bakozesa ekigera. Mu ngeri zino wammanga, ngeri ki omusomesa gy’asaanidde okukozesa okukakasa nti ekyo kye yabadde ayigiriza abayizi bakimanyi?",Banoonyereza ku data ekuŋŋaanyiziddwa okuzimba ekyaati ennyangu erina ekigero.,Basalawo ekigeranyo ekituufu ku busimba n’obugalamiro bw’ekyaati okusinziira ku deta eriwo.,Bategeka data ebakung'aanyizza mu ngeri entuufu nga tebannagireeta mu chaati erina ekigero.,Bakola olukalala lw’ebibuuzo olubasobozesa okufuna data amala okubasobozesa okukola akabonero akangu ako lunyiriri nga balina ekigero.,,,,B,Maths,Assessment,Primary,,,,556
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omwaka ogw’okubiri ateekateeka ekibuuzo ky’ekitundu kya Jjometri era nga kigenda kubaamu omulimu ogugenda okusobozesa okufuna amawulire agakwata ku mutendera gw’okuyiga abayizi be gwe batuuseeko nga bageraageranya ebifaananyi ebya 2D. Ku mirimu egiddwa wano, gumu ku gujja kusobozesa omusomesa okukebera okuyiga okwogeddwako?
",Noonya ebintu mu magazini ebifaanana  enkula ya  2D  e'byenjawulo era obiteme mu.,"Lambaaza enjuyi z'ebintu eby'embala ezitaliiko bugulumivu era obale.
","Londa ekibinja ky'ebifaananyi ebya 2D okusinziira ku muwendo gw'enjuyi ze birina.
","Londa ebifaanaanyi bya 2D ebikwatagana n’endabika y’ebyengulu by’ebintu ebimu ebya 3D
",,,,C,Maths,Assessment,Primary,,,,559
Pedagogy Benchmark Luganda,"Mu kibiina kya P.3, omusomesa aleeta essomo ng’alina ekigendererwa ky’okuyigiriza abayizi okutegeera ekkoona mu butonde obubetoolodde n’okubalirira obunene bwazo, ng’akozesa ekkoona elya 45◦ ne 90◦ nga akabonero. Mu kutumbula essomo, omusomesa yakubye emigga esatu egyetoolodde ku lubaawo okulaga enjawulo mu bipimo byazo. Oluvannyuma yabuuza oba balaba ku ngulu ezo mu bulamu bwabwe obwa bulijjo. Omuyizi omu yaddamu: Bwe nzina mu muzanyo, omusomesa atusaba okukyusa omubiri gumu ku gumu, era abikuba ku lubaawo mu ngeri y’emu. Nga tutunuulidde okutuukiriza ekigendererwa ky’essomo, kuddamu kw’omusomesa kwani okusinga okukozesa obulungi okuyingira kw’omuyizi?",Tulage nga okozesa olubaawo ekifananyi ekiraga okukyusa okwa kimu kya kubiri! Engeri ki eyekoona  ekolebwa n'okukyusa okwa kimu kya kubiri?,Tulage omutendera ogulinga ekitundu ky'okukyusa mu Cueca! Ekitundu ky'okukyusa kiba diguli mmeka?,Tulage ku lubaawo ekifananyi ekiraga okukyuka okwa kimu kya kubiri! Mu mbeera endala ki gye walabye okukyuka okwa kimu kya kubiri?,Tulage omutendera ogukwatagana n'ekitundu ky'okukyusa omubiri mu kuzina! Ekitundu ky'okukyusa omubiri kikwatagana n'engero esinga oba etasinga ku 90◦?,,,,D,Maths,Teaching strategies,Primary,,,,560
Pedagogy Benchmark Luganda,"Omusomesa atadde ekibinja kye eky’abaana abato mu mwetooloole okuzannya omuzannyo gw’ekibalangulo. Okukola kino, akozesa akabokisi akalina akatimba n’obubonero bwa kkadiiboodi; mu muzannyo, ayingiza obubonero obwo kimu ku kimu mu katimba k’akabokisi, ng’akubiriza ekibinja okubala mu ddoboozi erigulumivu. Bw’amala okuyingiza obubonero, abuuza: Mu kabokisi mulimu obubonero bwemeka? Oluvannyuma, akunkumula akabokisi, n’ayiwa obubonero ku kapeti era n’addamu okubuuza: Ku kapeti kuliko obubonero bwemeka? Ku bikwata ku bumanyirivu bw’okuyiga obunnyonnyoddwa, kiki ku bukugu bw’ekibalangulo omusomesa bw’akubiriza mu balenzi n’abawala abali mu kibinja kye?",Okugeraageranya,Okutegeera ennamba,Okulonda Ennamba mu nteekateeka entuufu,Okukuuma omuwendo,,,,D,Maths,Teaching strategies,Pre-primary,,,,561
Pedagogy Benchmark Luganda,Kwolesa ki omwana kwa alaga nti akulaakulanye mu kukuuma omuwendo gw'ekintu?,"Esteban aweereddwa ekibinja ky'obbalaasi munaana, abala era nagamba nti ziri munaana. Oluvannyuma, abuuzibwa okulaga omuwendo gw'obbalaasi ze yabaze ku lukalo lw'ennamba. Esteban alaga n'olugalo lwe ennamba munaana.
","Emilia aweereddwa ekibinja ky'obukubusi buna, abwetegereza n'agamba omuwendo gwabwo. Oluvannyuma, obukubusi obulala busatu bwongerwako ku kibinja ekyo n'abuzibwa: obukubusi bwonna bwe nnina bwemeka? Emilia agamba nti waliwo obukubusi musanvu.
","Javiera aweereddwa akabinja k'obukomera butaano, abutunuulidde nagamba nti buliwo butaano. Oluvannyuma, alagiddwa akabinja k'emitayimbwa mukaaga era abuziddwa: mu kabinja kano mubaamu ebintu bimeka?, era ng'abala kinnoomu agamba nti mukaaga.
","Juan alagiddwa ebibatu mukaaga, n'abibala kinnoomu n'agamba nti biri mukaaga. Oluvannyuma, ebibatu bitwaliddwa ne byawulwamu ebibinja bibiri ebyenkanankana era n'abuzibwa: nina ebibatu bimeka muwera? Amangu ago Juan agamba nti biri mukaaga.
",,,,D,Maths,Student understanding,Pre-primary,,,,563
Pedagogy Benchmark Luganda,"Omusomesa w'ekibiina ekya siniya eyokubiri  Ali mu nteekateeka z'ekibiina ,ezilina ekigendererwa ""Okugonjoola ebizibu nga tukozesa obutenkanankana obutereevu obulina ekintu kimu ekitamanyiddwa"". Nga tumanyi nti mu bibiina ebyayita baagonjoola obutenkanankana obutereevu mu kintu ekikyuka kimu, ku bikolwa bino wammanga kiki ekiyinza okuba ekituufu okukolebwa mu nkulaakulana y’ekibiina, nga tukuumirawo okutambulira awamu n’ekigendererwa ekyogeddwa waggulu?","Ggonomola obutenkanankana nga okukozesa akakodyo k'ekifaananyi era weekenneenye ebijjaamu.
","Letaawo ekizibu , n'ebayizi bano , okole obutenkanankana obuyinza okusobozesa okugonjoola ekizibu n'okikuba mu gulaafu.","Nnyonnyola akabonero k'obutenkanonkano n'amakulu g'ebintu eby'enjawulo ebiyinza okuba nga by'omukyusabukyusa kiyinza okuba nga kitwala, nga bwe buweereddwa embeera.
","Waayo ebibuuzo ebikwata ku  obutenkanankana , omale obigonjoole Eli akaguli ,nga olaga ebibadde ebikalubo, okusinzira ku kumanyako okukadde.",,,,B,Maths,Teaching strategies,Secondary,,,,564
Pedagogy Benchmark Luganda,"Omusomesa ku mutendera ogw'okubiri ategese ekigendererwa ky'ekibiina wammanga:""Okuteebereza ekibaawo ku kigero Kya amazzi agakyusibwa mu konteyina endala."" Ku mirimu egiweereddwa wammanga guliwa ogwandikoledde abayizi okwolesa okusobola okutuukiriza ekigendererwa ekiragiddwa?","Kola ebyo ebibaawo ku buziba bw'amazzi obumu bwe butwalibwa mu kintu ekirala, era osale ebifananyi by'ebivuddemu mu katabo kaabwe.
","Laga ebyavaamu bye bayinza okufuna nga bakozesa ebintu ebisatu eby'enjawulo okuyiwamu amazzi, oluvannyuma okubissa mu nkola.
","Tegekera omulimu omwangu mwe balina okupima obungi bw'amazzi ne bagateeka mu bintu eby'enjawulo, nga bawandiika bye balaba.
","Okakasa nti omuwendo gw'amazzi gusigala nga gwe gumu oluvannyuma lw'okuguyiwa mu bintu eby'enjawulo, oluvannyuma muyanjule ebyo bye muzudde mu lukiiko olukulu.
",,,,B,Maths,Assessment,Primary,,,,568
Pedagogy Benchmark Luganda,ku bino wammanga guliwa ogusinga okuba omulungi okukozesebwa mu kukola ku namba za digiti ebbiri okusinziira ku nsengeka yaazo mu kibiina eky'okubiri?,ensengeka mu kumikumi,Ebinusu bya doola 10 ne 1,obuwayi obwa langi ebbiri eze'njawulo,ekipande ekitambuzibwa ne namba ezisobola okusimuulwako,,,,A,Maths,Teaching strategies,Primary,,,,569
Pedagogy Benchmark Luganda,"Bwembeera nina enkoko mukaaga era nga buli emu nga erina amagulu abiri,mu mugatte awamu gali amagulu ameka?","Watuuse ku namba entuufu, naye waliwo engeri endala ey’okukiikiriraamu ekizibu kino? Kuba ekifaananyi ekiraga embeera eno ate okigeregeranye n’ebyo by’ofunye. Waliwo enjawulo yonna?
","Ebyo by'ozzeemu byonna bituufu, naye okijjukira nti mu mmeeza z'okubisa emirundi 2 ne 6 kye kimu n'emirundi 6 ne 2? Bifaanagana, naye si kye kimu mu kibazo kino. Okitegedde?
","Ebyavaamu bituufu, naye olowooza okwolesa okukubisa nga weekozesezza ebintu byonna ebyetaagisa? Weetegereze nti owandiise ""emirundi 2 mu 6"" so si ""emirundi 6 mu 2""
","Omuwendo gwe obaze mutuufu, naye okakasa nti wagoberedde buli ntambwe okukola ekibuuzo? Ddamu weetegereze okulaba entambwe ki gwe wasubwa.
",,,,A,Maths,Assessment,Primary,,,,572
Pedagogy Benchmark Luganda,"Omusomesa wa abaana abato ali kukola ku nnamba okuva ku emu okutuuka kukkumi, nga asaba abaana okumalayo ensengeka y'omuwendo nga bayita mu luyimba ""Enjovu emu okubalansinga"". Kati, okukola ku kalidinaali, abayita bonna mu luggya okuzannya nga enjovu. Ku mbeera eweereddwa, muzannyo ki ku gino wammanga oguyinza okukozesebwa okukola ku musingi gw'omuwendo?","Kola amaka g'enjovu, ogabunge okusinziira ku muwendo omulagirwa omusomesa.
","Geereza omuzeeyi bw’ali ewala, era gerera olubalalo lw’entambula lw’alina okukola okumutuukako.
","Tambula mu nnyiriri z'enzige, ng'obala amadaala ge bakuba okusinziira ku namba omusomesa gy'alaga.
","Kola ennyiriri z'enjovu, nga zeekakasa okuva ku nene okudda ku ntono oba okuva ku ntono okudda ku nene, okusinziira ku ekyo omusomesa ky'alaga.
",,,,A,Maths,Student understanding,Pre-primary,,,,578
