Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category,question_id_original
Pedagogy Benchmark Luganda,Ki ku tekinologiya ono wammanga asobola okulaga omusomesa w'ekibiina eky'okutaano engeri  enkulaakulana ya tekinologiya gy'atuukirizaamu ebyetaago by'abantu?,"Okuvumbula bbaatule ey'obutonde esobola okuddamu okukola amasannyalaze, nga kino kikola ku bwetaavu bw'okutereka amasannyalaze","Okukola jaketi eriko amasannyalaze ga  enjuba(sola) agasobozesa okukola amasannyalaze, nga kino kikola ku bwetaavu bw'okuzza obuggya amasimu","Okutondawo ekyuma ekisobola okuddamu okukozesa empapula z'omu woofiisi ezikozeseddwa ne zifuuka empapula z'ekinaabiro, nga kikola ku bwetaavu bw'okukozesa obulungi eby'obugagga","Okukulaakulanya ebimera ebisobola okufulumya ekitangaala awatali bbugumu, nga kikola ku bwetaavu bw'okukozesa obulungi eby'obugagga",,,,B,Technology,Teaching strategies,Secondary,,,,780
Pedagogy Benchmark Luganda,"Abasomesa b'ebya tekinologiya n'ebya sayansi mu kibiina eky'okutaano bakkiriziganyizza okukolera awamu ku nsonga eno ey'ebya sayansi: okukula kw'ekimera. Okusobola okukola kino, omusomesa wa tekinologiya asabye abayizi be okukola okwanjula okunnyonnyola enkola eno, okusobola okunyweza okumanya kwe bafunye mu sayansi, era n'okwongerezaako, okukola eby'okuyiga eri abayizi b'ekibiina eky'okusatu, abalina okuyiga enkola eno.
Ku bintu bino ebya digito wamanga, kiki ekisinga okuba ekituufu okukozesa okukola okwanjula kuno, okusinziira ku kigendererwa n'omutindo gw'abayizi?","PowerPoint, nga tukozesa ebiwandiike n'ebifaananyi","Movie Maker, okukwata n'okulongoosa vidiyo","AnimatorDV, Okukozesa omukutu gwa AnimatorDV, okukola eby'okulabirako mu ngeri ya Katuuni","Padlet, Okukozesa omukutu gwa Padlet, okufulumya ebintu ebikozesebwa okutegeera enkola.",,,,C,Technology,Teaching strategies,Primary,,,,787
Pedagogy Benchmark Luganda,"Abayizi mu kibiina eky’okutaano babadde bakola ku mutwe ogwogera ku kigendererwa ky’okuyiga “Okukola ebintu ebya tekinologiya okugonjoola ebizibu, nga bakebera era nga bakyusa ebintu.” Babadde balina okulonda ebizibu ebitagonjoleddwa mu maka gaabwe era ne balonda ekintu ekimu, nga bwe kikyusiddwa, kiyinza okubigonjoola. Balina okwanjula ebyava mu mulimu gwabwe eri ekibiina okufuna ebirowoozo okuva eri bannaabwe. Mu bigambo bino wammanga, biliwa  ebituukirawo okuteekebwa mu mulamwa gw’okukebera ogukozesebwa abayizi okuwa bannaabwe ebirowoozo ku kutuukiriza ekigendererwa?",Balonda ekintu ekisobola okukola ku bwetaavu obulambuluddwa mu maka. Bawa amagezi ku nkyukakyuka mu kintu ekyo nga bakozesa ebifaananyi oba dayagulaamu.,Balondoola eky’okukola okugonjoola obwetaavu obulabiddwa mu maka. Batuuma era bannyonnyola ebikolwa ebyetaagisa okutereeza ekintu eky’omulembe.,Batuuma era ne bannyonnyola emitendera egyetaagisa okukolebwa okutereeza ekintu ekya tekinologiya. Balonda era ne bannyonnyola engeri egenda okukozesebwa okutereeza ekintu ekyo.,Balondoola ebyo ebivaamu nga tukozesa ebintu byobutonde n'engeri gye bikosa abantu. Balonda ebikozesebwa n'ebyuma ebyetaagisa buli kitundu ky'ekintu kye bagenda okukyusa.,,,,A,Technology,Assessment,Primary,,,,788
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,C,Technology,Student understanding,Secondary,,,,791
Pedagogy Benchmark Luganda,Kikolwa ki ku binno ekitambulira awamu nebisomesebwa n'okulowooza okwenjawulo ku ssomo lya tekinologiya ?,"Abayizi banonyereza obukakafuokuva munsonda ezitari zimu ne ku mitimbaganno ku bikwaata ku bwengula  , no'kwawula ku biwakanibwa by'ekileetawo ku bubaka bwe'kinasaayansi obuliwo.","Abayizi bakola olukalala lw'ensonga eziyinza okuba nga zasindikiriza obufere era kyekanyizibwe mu byabulijo, ebyensimbi, nebipimo bya tekinologiya . 

Luganda Question C
Abayizi bakola bateebereza okuba nga boogerezeganya naabanasaayansi abagenda ku mweezi, nebibuuzo nga baagala okumanya ekituufu ku bikwaata ku bwengula. Olyo , nebanonyereza ku byogerwa ba nasayansi ebagenzeeko mu bwengula okuva mu nsonda ezeesigilka","Abayizi bakola bateebereza okuba nga boogerezeganya naabanasaayansi abagenda ku mweezi, nebibuuzo nga baagala okumanya ekituufu ku bikwaata ku bwengula. Olyo , nebanonyereza ku byogerwa ba nasayansi ebagenzeeko mu bwengula okuva mu nsonda ezeesigilka","Abayizi baalaba ebyafaayo "" nti dala omuntu yagendako ku mwezi ?"",ekiragira ddala obukakafu obulabwako nga bwekuusa ku baagenda ku mweezi mu mwaaka gwa 1969. oluvanyuma , bawandiike ekiwandiiko no'kulowooza kwabwe ku bisomesebwa .",,,,A,Technology,Teaching strategies,Secondary,,,,793
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina kya P6 ayagala okuyigiriza abayizi be endowooza z’obugulumivu, endabika, n’enteekateeka, basobole okukiikirira ebintu bye bateekateeka mu bifaananyi. Ku bikolwa by’omusomesa bino wammanga, kiki ekiyinza okuyamba abayizi okutegeera enkola y’okukola endowooza ezo?","Saba abayizi balowoole entebe nga ""etengejja"" mu nsonda y'ekisenge era bagimulisize nga kikwatagana butereevu ku bisenge n'ettaka. Laga nti ebisiikirize ebirabika bikwatagana n'endaba . Oluvannyuma, babuuze ebibuuzo bino: ndaba meka eziriwo? Nkwatagana ki elli wakati waazo?","Saba abayizi okukuba obufananyi ku ndabika enkulu ey'ekintu oba ekitundu era balonde ekisiikirize ekituufu ku buli kintu ekyegolodde, okufaanana ezo eziri mu kibiina. Oluvannyuma, balage nti endege ezo ziyitibwa eey'obugulumivu, endege y'enteekateeka, n'endege y'ekifaananyi, ng'ebifaananyi ebisiigiddwa ku buli emu ye ndabika y'obugulumivu.","Nnyonnyola abayizi nti ebifananyi ebiragibwa by’ekintu biyitibwa ndaba, kubanga buli kifaananyi ekiragibwa kifaananira ddala endaba gye twandibadde nayo ku kintu ekyo singa tukitunuulira nga tuli wala nnyo, nga tukozesa lensi ey’amaanyi ennyo, mu bwangu bw’emisaana egiraga.","Buuza abayizi: Ekintu kirina endabaazi mmeka? Endabaazi mmeka ku zino ze twetaaga okukiikirira ekintu? Oluvannyuma, nnyonnyola nti byonna bisinga kwesigama ku kifo ekintu we kiri okutunuulira ennyanguyirizi ezisiiga ebifaananyi, era nti mu nkola ekintu kirina okuteekebwa mu kifo eky’engeri eyo nti obwenyi bwakyo obusinga obungi buba bugendagana oba butunuulidde ennyanguyirizi ezo.",,,,A,Technology,Teaching strategies,Primary,,,,794
Pedagogy Benchmark Luganda,"Mu kwogera na abayizi mu mutendera gwe ekibiina eky'omunaana, ku nsonga ekwata ku nkosa  y'ebigonjoola ebizibu bya tekinologiya era omusomesa ayanjula endowooza y'okuteekateeka okukaddiwa (PO), okunnyonyola ku buvune obuva mu kwegeranyizibwa kw'ebikozesebwa by'amateeka ga tekinologiya. Nga boogera ku ngeri y'okukwatamu ekintu ekisuubirwa okubeerawo, abayizi balaga okubuusabuusa kwabwe era bawa endowooza zaabwe ku butya bwe kiyinza okuba ekizibu okuzza emabega omuze gwa okutwalira awamu ogw'okufulumya n'okutunda mu bungi. Mu nyinnyonyola z'omusomesa wammanga eriwa eyandigonjodde obweralirikivu bwa bayizi era n'enkulaakulanya obukugu obusuubirwa okukuzibwa mu ssomo","“Mazima ddala, ekintu kya PO kitulaga nti enkulaakulana y’ebyuma erina obubi bwayo ku mitendera egy’enjawulo era tekiyinza kulowoozebwa ng’ekintu kirungi kyokka nga tetubuuza bibuuzo, oba tujja kuba tuleeta okwonooneka kw’obutonde obutalikyuka.”
","“Okuva kino bwe kizibu ky’ensi yonna, kyeyoleka bulungi nti obweteefu bw’amawanga gonna bwetaagisa okukigonjoola; n’olwekyo, tuteekwa okussaayo omwoyo ku nkiiko ez’enjawulo ezibaawo ezinaatusobozesa okukola endagaano ku mutendera gw’ensi yonna.”
","""Akatale tekakola kokka, kaddamu eri ebyetaago by'abaguzi, era ekizibu kino kiraga nti tulina okwekenneenya n'okuddamu okwetegereza empisa zaffe ez'okukozesa ebintu okulaba engeri gye twenyigiramu mu muzingo guno omubi n'engeri gye tusobola okugukyusaamu.""
","""N'olwekyo obukulu bw'ebibiina okubeera abakulembeza enkyukakyuka, ng'ebibiina by'abantu abalwanirira eddembe bwe bikola nga byolesa obuzibu buno eri abantu bonna, abakulembeze balyoke bakole ekintu, ng'ekyokulabirako ekibiina kya SOP (Awataaliiwo Kukaddiwa Kutegekeddwa).""
",,,,C,Technology,Teaching strategies,Secondary,,,,795
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,C,Technology,Assessment,Secondary,,,,797
Pedagogy Benchmark Luganda,"Abayizi ba siniya baali mu nteekateeka yo okukola pulojekiti yaabwe. Era okutuukiriza enteekateeka yaabwe, omusomesa asalawo okubayamba okuyiga engeri y'okukola  ebifanaanyi bya PERT, nga balina okutandika enkolagana ezeetengeredde  mu mirimu okusobola okussa mu nkola pulojekiti yaabwe. Ku nkomerero y'okusomesa mu kibiina omusomesa asalawo okwekkeneenya entegeera ya bayizi ku bifanaanyi wamu no omugaso gwabyo okutereza enteekateeka y'okusoma okunaddako mu kibiina okusinziira ebinaaba biddiddwamu. Ku bikozesebwa bino wammanga kiki ekisoboseza omusomesa okukungannya amangu eri mu ngeri entuufu amawulire agakwata ku kutegeera kw'abayizi n'omugaso gw'ebifanaanyi bya PERT?","Omuko ogw’okwekebejja omuntu ku muntu, abayizi mwe babuuliriziganya nti, “Engeri y’okuzimbamu ekibalangulo kya PERT,” ate oluvannyuma ne bakolera awamu okutereeza eby’okuddamu byabwe
","Tiketi y’okuva, ng’esaba abayizi okulaga ebintu bisatu bye bayize mu kibiina n’ebibuuzo bibiri bye bakyali nabyo ku bikwata ku dayagulaamu za PERT n’omugaso gwazo.
","Omutindo ogw'okubaza okutegeera, nga gutondeka abayizi mu bibinja okusinziira ku mutendera gw'okutegeera kwabwe okwesigamiziddwa ku by'addamu byabwe ku kibuuzo: “Ekibalanguzi kya PERT kye ki?”
","Akakodyo k’okubuuza abayizi okuddamu bye bayize ku kikwaatiriro kya PERT n’ekigendererwa kyakyo, okusinziira ku mitendera gino: “Nkimanyi bulungi; mmanyi, naye sisobola kukinyonnyola; era simanyi.”
",,,,B,Technology,Assessment,Secondary,,,,798
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okubiri mu siniya alina enteekateeka y’okuyigiriza ey’ekigendererwa “Okulaga embeera ez’enjawulo eziva mu nkulaakulana y’tekinologiya aliwo kati, ezireetawo enkyukakyuka ennungi oba embi mu bulamu bw’omuntu, mu mbeera z’abantu, obutonde bw’ensi, amateeka, ebyenfuna, oba mu bintu ebirala.” Ku somo erisooka, bagenda kwetegereza ekigendererwa kino: “Okuteebereza ebiriva mu nkulaakulana y’ebyuma ezaayita.”
Ku mirimu gino wamanga, mirimu ki ogusobola okuyamba omusomesa okutuukiriza ekigendererwa ky’agenda okukolerako mu somo erisooka?","Laga abayizi vidiyo eraga engeri ebintu eby'obuyiiye n'enkulakulana ez'ebika bya tekinologiya , ebimu ku bitusuuseewo ku nsi, oluvannyuma obasabe okulaga ebyo ebikoze bubi okusinga.","Nyonyola abayizi ku  bilungi n'ebibi by'akabonero ka kampasi (compass) , oluvannyuma obasabe okunoonyereza ku bintu ebirala ebitaddewo embeera okusinziira ku kino.",Laga abayizi vidiyo ekwata ku kyuma ekikozesa omukka n’engeri gye kyakyukaamu ne kireetawo ebiyiye ebipya. Oluvannyuma obabuulire okwogera ku bintu ebyaleetebwawo okukula kwakyo okw’eddaala ku ddaala.,"Laga abayizi engeri ekintu kya teekinologiya gye kyatondebwawo, gamba nga telegulaafu(telegraph), n’engeri gye kikosezzaamu embeera z’abantu mu kiseera kino. Oluvannyuma, basabe okumaliliza ekyaati nga balaga emiganyulo n’obubi bwabyo.",,,,C,Technology,Teaching strategies,Secondary,,,,802
Pedagogy Benchmark Luganda,"Mu bigere by'ebyokulabirako bino wammanga ebiraga okuddamu okukozesa n'okuddamu okukola ebipya, kiki ekisobola okuyamba abayizi okwawula enjawulo wakati w'emiramwa gino?","Kola ebintu ebirabika ng’ebisaanawo, gamba ng’okukola ekintu ekiwanirirwako ekalaamu okuva mu kasanduuko k’ebidomola, era olongoose ekintu, gamba ng’okufuula eccupa y’ebidomola okuba eky’okufukirira.","Kozesa empapula ku njuyi zombi era oziteeke mu bifo ebirongooseddwa mu kitundu, era ojje n'ensawo yo mu supamaketi(dduuka), oleme kwetaaga ndala.","Kola ebijimusa by'ebimera okuva mu bintu ebisigalawo ng'ebikuta by'ebibala n'ebivaavava(enva endiirwa), era kozesa ebyuma mu bujjuvu ng'okozesa omuwendo gwabyo ogusingayo","Bbugumya era ogolole endabirwamu okukola endabirwamu oba ebimuli, n'okuwa abantu engoye ezitakozesebwa.",,,,D,Technology,Teaching strategies,Secondary,,,,806
Pedagogy Benchmark Luganda,Omusomesa ku mutendera ogw'omunaana agenda kutandika pulojekiti n'abayizi be n'ekiruubirwa eky'okuwaayo obuweereza obugendereddemu abakadde mu maka nga bayambibwa essomero. Mu mutendera guno betaaga okukunganya ensonga ku batuuze ku maka gaabwe wamu n'ebyetaago byabwe. Ku mirimu egiweereddwa wammanga guliwa ogunasobozesa abayizi okuzuula ebyetaago bya buli kibinja kya bantu?,"Zimba omuti gw'ebizibu okuzuula embeera embi, ng'olaga ebintu ebigiviiriddeko n'ebigivaamu.
","Gerageranya engeri ez’enjawulo ez’okukung’aanyizaamu amawulire, gamba ng’ebibuuzo n’okuyita mu kubuuza abantu, era olambike emigaso gyabyo n’obubi bwabyo.
","Noonyereza ku mukutu gwa SWOT era okomekkereze omulagirizi ku nsonga, ng'olaga amaanyi, emikisa, obunafu, n'ebintiisa.
","Lowooza ku bizibu ebiyinza okuba nga bibakosa, oluvannyuma nonde engeri z’okukungaanya amawulire.
",,,,A,Technology,Teaching strategies,Secondary,,,,808
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,D,Technology,Teaching strategies,Secondary,,,,809
