Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category,question_id_original
Pedagogy Benchmark Luganda,"Mu kitundu ky’ebitontome, omusomesa asomesa abayizi be ekitontome kino: Mu nnaku ezo nnalina emyaka amakumi abiri era nga ndi mukambwe. Nnali nfiiriddwa ensi naye nga nfuna ekirooto. Era bwe nnalina ekirooto ebyo ebirala byali tebikyali bya mugaso. Ka kibe nga kikwata ku kukola, okusaba, oba okusoma ku makya nga ndi n’embwa ez’omukwano. Ekirooto kyali kibeera mu kifo eky’omwoyo gwange. Ekisenge eky’embaawo, mu kisiikirize, mu bitundu by’obutiti. Era ebiseera ebimu nnafuukafuukanga ne nkyalira ekiro[oto: ekifaananyi eky’olubeerera ekiteekeddwamu ebirowoozo ebirungi, ekisolo ekyeru ekikyukakyuka mu kwagala. Okwagala okutaliiko kkomo. Ekirooto mu kirooto. Era ekirooto ne kigamba nti: ojja kukula. Ojja kuleka emabega ebifaananyi eby’obulumi n’ekizibu era ojja kwerabira. Naye mu nnaku ezo okukula kyandibadde kikyamu. Ndi wano, ne ŋŋamba, n’embwa ez’omukwano era nja kusigala wano. Embwa ez’omukwano, Roberto Bolaño. Kiki ekireetera omuyimbi okuyimba abayizi kye balina okutegeera mu luyimba oluyimbiddwa waggulu?",Okwagala kw'omutontomi okw'obutamanya,Omutontomi Obutamanya waava(mizizi),Ekirooto ky'obuvubuka bwo'mutontomi,Emkiwano gy'omutontomi emivubuka,,,,C,Literacy,Student understanding,Secondary,,,,226
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa w'ekibiina eky'okubiri asomera abayizi be ekiwandiiko ekiddirira okukola ku kutegeera ebiwandiiko ebiwandiike: ""Kyali kifo kisirifu era nga kijjudde enzikiza. Akawoowo k'obunyogovu kaali kajjudde mu bisenge, era ng'ebigere by'omuntu bwe bitambula mu madaala amawanvu, eddoboozi lyabyo lyawulirikanga nnyo."" Oluvannyuma lw'okusoma, abayizi abasinga obungi tebaasobola kunnyonnyola kifo ekyo mu bigambo byabwe. Lwaki ekiwandiiko ekyo tekisaanidde kukozesebwa mu kusomesa abayizi b'ekibiina eky'okubiri okutegeera ebiwandiiko?",Kubanga kirimu ebigambo ebirina amakulu agategeerekeka,Kubanga kirimu obunyiriri obulala.,Olwekubanga mulimu ebigambo ebizibu.,Kubanga bwe bunnyonnyofu bw’ekifo ekitalina mannya.,,,,C,Literacy,Teaching strategies,Primary,,,,227
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa ow’ekibiina eky’okuna asaba abayizi okuleeta ebyokulabirako by’enfuumo okuva awaka. Ekklaasi bw’etandika, annyonnyola nti enfumo bububonero obumpi obusobola okukozesa oluyimba era obukiikirira ekitundu ku magezi agaliwo oba amagezi agabantu bonna. Abayizi baleeta enfumo ze baleese, nga muno mulimu: ""Embuzi eweereddwa tekebera mannyo"", ""Mu nnyumba y’omuweesi, akambe k’omuti"", era ""Akanyonyi akali mu mukono kasinga ebikumi ebiwanuka."" Oluvannyuma, mu bibiri bibiri, abayizi bakola kaadi z’enfumo ze baleese okuva awaka, banyumya ku makulu ga buli emu, era oluvannyuma, buli kibiri kinnyonnyola enfumo zaabwe eri ekklaasi. Kintu ki ku kusoma omusomesa ky’asinga okukwatako mu mulimu guno?",Okunnyonnyola engeri ennimi ez'ekifaananyi gye zikozesebwa,Enkolagana wakati w'ekiwandiiko n'obulamu obwa bulijjo,Okwekenneenya amakulu agvamu engero,Okutegeera omugaso gwe nnono y'abantu,,,,A,Literacy,Teaching strategies,Primary,,,,229
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Omusomesa atandika okusomera abayizi be ab'ekibiina ekisooka olugero buli lunaku, era awandiika ku kibbali ky'ekibiina erinnya ly'olugero lwe bagenda okusoma: ""Olugero lw'ekibira eky'ekisiru"". Oluvannyuma, abasoomesa okuzuula olugero lwe bagenda okusoma. Josefina ayimusa omukono gwe n'agamba: ""Nnyinza okukikola,"" era n'atandika okusoma mu ddoboozi eriwulikika, ng'addiŋŋana okusoma emirundi ebiri, okutuusa lwe yagamba: ""Tugenda kusoma Olugero lw'ekibira eky'ekisiru.""Josefina ali mu mutendera gwaki ogw'enkola y'okusoma?","Ekyapaango ky'ennukuta
","Nga tannaba kuwandiika bigambo mu nkula yabyo
","Olunnukuta
","Ennyingo z'ebigambo
",,,,C,Literacy,Student understanding,Pre-primary,,,,233
Pedagogy Benchmark Luganda,"Omusomesa atunuulidde omuwala mu ssomero ly'abaana abato, bw'abadde awandiika erinnya lye, aliwandiise mu ngeri ekyamu, nga bwe kiragiddwa mu kifaananyi kino: Nga tutunuulidde engeri omuwala gy'awandiiseemu, kiti kiki ekyetaaga okukolebwako naye okuyamba okuyiga kwe?
",Okutegeera okulaba.,Okufuga okw'ebbali.,Okusoma obuntambula.,Okukwataga ya okw'amaaso n'emirimu gy'emikono.,,,,C,Literacy,Student understanding,Pre-primary,,,,234
Pedagogy Benchmark Luganda,"Mu kibiina eky’omukaaga, omusomesa w’Olulimi n’Empuliziganya agenda kutandika omutwe guno: ""Okuwandiika obutuufu, nga tukozesa amateeka g’akabonero akawunzifu."" Kuyiga kyi abayizi kwe balina okumanya okusobola okutegeera akabonero akawunzifu?",Omulamwa gw'ekiwummulo,Omulamwa gw'akazannyo k'amaloboozi,Okutegeera ebigambo eby'akawango kamu,Okutegeera ebigambo ebifaanagana mu nnyingo,,,,A,Literacy,Student understanding,Secondary,,,,239
Pedagogy Benchmark Luganda,"Mu kibiina ky'olulimi, okukozesa omulamwa gw'obubaka obw'ekikungo (propaganda), omusomesa asaba abayizi okukola kampeyini ekubiriza okufaayo ku butonde bw'ensi munda mu ssomero. Ku lw'ekyo, emirimu egy'enjawulo gissibwawo, gamba ng'okutegeera embeera y'essomero ku by'okufaayo ku butonde bw'ensi, okuteekateeka ebiruubirirwa bya kampeyini, okubaga omukutu ogw'obuwangwaazi, n'okunoonya ebikozesebwa eby'obukugu okutambuza omulimu guno. Okukekkereza okutuukirizibwa kw'ekitundu ekisooka ekya kampeyini, omusomesa awa buli kibinja olukalala lw'ebyo bye balina okukola (checklist) basobole okwekebera bokka. Lwaki kisaanira okukozesa olukalala lw'ebyo bye balina okukola mu kitundu kino ekisooka ekya kampeyini?
","Kubanga buli muyizi asobola okumanya engeri gy’akolamu mu mirimu gye gimuwebwa.
","Olw’okuba abayizi bajja kusobola okwawula ebikorwa bye bamaze okukola mu biti.
","Kubanga abayizi bajja kusobola okwekenneenya mu bujjuvu buli kimu ku bikolwa bye bakoze.
","Kubanga abayizi bajja kusobola okukakasa oba bamalirizza emirimu egibadde gibakwasiddwa egyekuusa ku kampeyini.
",,,,D,Literacy,Assessment,Secondary,,,,243
Pedagogy Benchmark Luganda,"Abayizi abali mu kibiina ekyomusanvu bakola ku nkola entongole eye muko gw'empapula z'amawulire, era olw'ensonga eno, omusomesa abasabye okufulumya ebiwandiiko by'amawulire. Kiki ku bintu ebikozesebwa  wammanga ekisinga okuba ekituufu okukakasa obanga ebintu ebikola empapula z'amawulire birabika mu biwandiiko ebyafulumiziddwa?",entunda y'okusiima,Olukalala lw'eby'okukakasa,Ebikuumibwa bya anecdotali.,Ekyokulabirako ekikulembera,,,,B,Literacy,Assessment,Secondary,,,,245
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kibiina ekisoma okunnyonnyola ebiwandiiko ebirimu okukaayana mu mwaka ogwokusatu ogw’ekisulo, ng’ekigendererwa ky’okuyiga kiri ‘Kutegeera endowooza y’omuwandiisi, ensonga ze n’engeri gy’akozesaamu obukodyo bw’okuwandiika obulungi’, omusomesa ateekwa abayizi okusoma n’okugeraageranya ebbaluwa eri omukulu w’amawulire ezikwata ku nsonga y’emu. Ku biragiro by’okukebera ebiteereddwa wammanga, kiruwa ekikwatagana n’ekigendererwa ky’okuyiga ekyateereddwawo mu kibiina?","Londa omulamwa omukulu ogw'ebiwandiiko eby'enjawulo, ng'otunuulira enkozesa y'ebigambo n'engeri ebigambo bwe bitegekeddwa.",Gerageranya engeri emiramwa gy’emyawulo egyolekeddwamu mu biwandiiko eby’enjawulo okusinziira ku ngeri ebirowoozo gye bitegekeddwamu n’engeri ebigambo gye bikozesebwamu.,"Kola endowooza yo ku nsonga eyanjuddwa mu biwandiiko eby'enjawulo, ng'okozesa ebikozesebwa eby'obumu n'obwegattiro.","Wawula amakulu ag'omutwe, ng'osinziira ku by'obuwangwa ebikozeseddwa, okutegeera ekigendererwa ky'omuwandiiko.",,,,A,Literacy,Assessment,Secondary,,,,255
Pedagogy Benchmark Luganda,"Omusomesa akola n'abayizi be ab'ekibiina ekyokusatu ku kutegeera ebyo basoma okusinziira ku lugero ""Empungu Eyekka."" Wammanga waliwo ekitundu ekiggyiddwa mu mwoleso guno:
Edda nnyo, kyategekebwa nti ebinyonyi byonna eby'oku lusozi oluli okumpi n'ennyanja birina okufumbiriganwa. Okutuukiriza ekyo, ebirango byateekebwawo buli we waali osobola okusobozesa ebinyonyi okukung'aana ku mukolo. Waali wasigaddeewo obutikitiki butono okutandika omukolo era ebinyonyi byonna byali birindirira nnyo akadde ako, naye empungu yali terina gw'efumbirwa. Nga anakuwadde, yagenda. Embaga zaakolebwa; ebinyonyi byajaganya, newankubadde tebyeerabira nnaku y'empungu.
Omu ku bayizi be abuuza omusomesa: ""Okunakuwala"" kitegeeza ki?
Kino ku bino wammanga kiki ekiyinza okuyamba omuyizi okutegeera amakulu g'ekigambo kino ng'ayita mu kumanya akatundu akasooka ak'ekigambo?
",Noonya ekigambo ekiri mu kika kye kimu eky'ekigambo mu biwandiiko n'okugatta ebigambo byombi no obukodyo mu biwandiiko ebiyamba okuzuula amakulu gaakyo.,"Noonya ebigambo ebirala mu kiwandiiko ebirimu ebigambo ebigattibwako,obisazeeko era obikwataganye okusalawo ebigambo byonna ky'ebifaanaganya.","Noonya ebigambo ebiraga obubonero bwa 'condor' mu kiwandiiko, obisazeeko era n'okubikwataganya n'ekigambo ky'oyagala okuzuula ky'ekitegeeza.",Noonya ekikolwa eky'eyongerayo  n'ekigambo ky'oyagala okuzuula ky'ekitegeeza era obikwataganye n'ebigambo bibiri n'ensonga eriranaganye n'ekiwandiiko.,,,,A,Literacy,Teaching strategies,Primary,,,,259
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,D,Literacy,Teaching strategies,Pre-primary,,,,264
Pedagogy Benchmark Luganda,"Ku  bikolwa bino wammanga, kiki ekikwatagana n’omuwala oba omulenzi ali ku mutendera gwa “syllabic-alphabetic” mu kuwandiika?",Okukoppa erinnya lyabwe,Awandiika  ebigambo ebyefananyiriza.,awandiika ennyukuta ezaawukanye ze bamanyi.,Akoppolola ebigambo ebitono okusobola okubaako kyayogerezeganya.,,,,B,Literacy,Student understanding,"Pre-primary, Primary",,,,266
Pedagogy Benchmark Luganda,"Ekitongole ekikuumira ebikozesebwa mu kusomesa mu ssomero kirina ebintu eby’enjawulo eby’okusomesa ebigendereddwa okukulaakulanya olulimi. Omusomesa w’abaana abato alina okulonda ekintu ky’ayagala okukozesa okusomesa abayizi be ku kumanya amateeka agafuga olulimi. Okusinziira ku mbeera eyo waggulu, kiki ekisinga okuba ekyetaagisa okukozesebwa butereevu okukulaakulanya okumanya amateeka agafuga olulimi?
","Empapula eziriko ebigambo ebitegeeza ebitali bimu
",Domino y'eddoboozi ly'ennukuta entandisi,"Kaadi z’okulambika ebifaananyi n’ebigambo
","Kaadi z’okuzimbisa sentensi nga tukozesa obubonero bw’ebifaananyi.
",,,,D,Literacy,Teaching strategies,Pre-primary,,,,268
Pedagogy Benchmark Luganda,"Soma mu kakko akava mu kiwandiiko ekya weebwayo omwana ali mu siniya ey'okubiri:

Mu katabo, omuntu asobola okulaba ewatali ddembe mu bawandikibwako , naddala omuntu akatabo gwe'ketolelako, okukola kyebaagala oba okweyisa nga bwe baagala. Ng'ekyokulabirako, mu kifo ekimu omuntu eyawandika ku katabo agamba nti tewali n'omu asobola kuwasa gw'ayagala ebyaddala kubanga bwe bakwatibwa basobola okusibwa oba okuttibwa. Kino kilabika bubi nnyo kubanga omuntu tasobola kuba ne ddembe okubeera n'omuntu gw'ayagala era, oluusi, mu nnaku zino, kino kisobola okulabika, ng'ekyokulabirako, abantu bw'akakibwa oba okwekaka okubeera n'omuntu olw'obwangu obw'efanana oba ssente so si lwa kwagala.
Ku bino ebiteekateeke ebisobola okuva eri omusomesa ku kiwandiiko ky'omuyizi, kiki ku bino ekiyinza okuba eky'amugaso ku nkozesa y'ebikwata ku biwandiiko?","Bw’otooteekemu biwandiiko eby’okukakasa, endowooza zo zijja kuggwaamu obutuufu.",Yongera ku kamunnyeenye ako n’ensonga endala ey’ekizibu era ogiwagire n’ekigambo ekiggiddwa mu katabo.,"Singa mu kifo ky’okwogera ku katabo, onoonnyonnyola ekitundu ky’ekiwandiiko ky’oyagala okwogerako, kyandibadde kyeyolefu.",Ddamu osome omulongoosa ogunnyonnyola ebyo ebinukuta ebyoleka bye bikola era otunule nnyo ku byokulabirako ebiragiddwa.,,,,C,Literacy,Assessment,Secondary,,,,286
Pedagogy Benchmark Luganda,"Omusomesa wa kkindagateni yeetaaga okukola okukebera okuzuula obukugu bw'abaana mu bigambo, naddala obusobozi bwabwe okumanya amakulu g'ebigambo n'okutegeera ekibinja kye bigwaamu. Mbeera ki ey'omusomo esaanira okukungaanya obukakafu obukwata ku bukugu buno?","Yita abaana okuzannya emizannyo gy'okuteebereza. Ebintu ebikulu ebikwata ku bigambo eby'enjawulo bijja kwogerwako, nga tokozesezza buyambi bwa kubiraba. Kozesa olukalala lw'ebintu okuwandiika engeri abaana gye bakolamu.","Laga abaana ebintu eby’enjawulo n’ebisero ebikiikirira ebibinja eby’enjawulo, obasabe okulonda ekimu ku bintu ebyo, okwogera erinnya lyakyo, n’okukissa mu kibinja mwe kigwa.Pima enkola ng'okozesa ekipimo.","Yiita abaana okwetegereza akataabaliro akalimu ebibinja eby’enjawulo, era obawa kaadi ze balina okukwataganya n’ekibinja ekikwatagana nazo. Kozesa ebiwandiiko by'okwekaliriza okuwandiika enkola.","Laga abaana empapula erimu ebika by'ebifaananyi by’ebintu eby’enjawulo, obasabe okulonda ekimu bakinyonnyole nga tebogedde linnya lyakyo. Bannaabwe balina okwogera ekigambo ekyo n’okwogera ekika kyakyo. Kebera engeri gye bakozesezzaamu ebipimo.",,,,D,Literacy,Assessment,Pre-primary,,,,288
Pedagogy Benchmark Luganda,"Omusomesa w'abaana ab'omutendera ogw'omu makkati yetegeereza nti ekibinja kye ekya abaana aboobuwala na aboobulenzi banyumirwa ebibaawo mu kuyiiya n'okunooyereza nga bakozesa emikono gyabwe mirundi mingi bwe bikozesebwa sitoole okuva mu mabaluwa ,magazini,obubonero. N'olwekyo,kutandikwa y'olusoma olw'okubiri, era abasaba entobo y'olulimi lw'ebigambo,""Okufulumya ebintu ebifaananyi ebiraga ebifaananyi byabwe mu mbeera z'okuzannya.""-Okutuukiriza okukolagana kwa by'okulaba ne by'okunyakanya okuyita mu nkozesa y'ebintu eby'enjawulo,eby'okuzannyisa n'ebikozesebwa.""Bumalirivu ki obw'okuyiga obutuukiriza ekiruubirwa ekyogeddwa omusomesa?","Mu kibinja ekinene, mukole omulimu gw'okusoma ebitontome; oluvannyuma, abaana bakoppe ebigambo ebimu nga bwe beetondeera obubaka bwabwe.
","Mu bubinja obutono, abaana basabiddwa okusalako ebigambo okuva mu magazini n'empapula z'amawulire, ate oluvannyuma okukoppa ebimu ku byo nga bakola ebiwandiiko ebipya.
","Mu bubinja obutono, abaana bakubirizibwa okuwandiika awamu ekifo ky’emmere, oluvannyuma bafumbe nga bakozesa ebijiko, enfuuwe, n’ebbakuli okukola omugatte.
","Mu kibinja ekinene, somesa olugero mu ddoboozi ery'omwanguka ate oluvannyuma oyite abaana okusiiga ebifaananyi by'ekibaawo eky'omugongo oba ebifo eby'enjawulo okuva mu lugero nga banoonyereza amannya g'abazannyi.
",,,,C,Literacy,Teaching strategies,Pre-primary,,,,295
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’okusatu agenda kukola omulimu gw’okuwandiika olugero n’abayizi be, ng’asinga kwesigama ku ngeri y’okukyusaamu okutambulira awamu n’embeera y’okwogera. Nga twejjukanya ku ky’omusingi guno eky’omulimu guno, mu bibuuzo bino omusomesa by’abuuza, kibuuzo ki ekisaanidde okusinga abayizi okutandika okuteekateeka engeri gye bagenda okuwandiikaamu ebyo bye baagala okuwandiika?",Olugero lwaffe luliyogera ku ki?,Tugenda kuwandiikira ani olugero lwaffe?,Olugero lwaffe lugenda kusiimattuka wa?,Lulimi ki lwe tugenda okukozesa mu lugero lwaffe?,,,,B,Literacy,Teaching strategies,Primary,,,,298
Pedagogy Benchmark Luganda,"Mu kibiina kya siniya esooka, mu kiseera ky'okusoma ku nfumo n'ebitontome ebikwata ku butonde, omusomesa alina ekiruubirirwa kino: ""Okwekenneenya ekifo ky'abantu ab'enjawulo mu nfumo ezikwata ku butonde."" Okusobola okutuuka ku kino, alonze enfumo ez'enjawulo ezikoleddwa obuwangwa obw'enjawulo.Ku bikolwa bino wammanga, kiki ekisaanira abayizi okukola okusobola okutuukiriza ekigendererwa kino?",Kola kaadi eziraga abantu abali mu nfumo n'obuwangwa bwe bavaamu.,"Kola ebifaananyi ebiraga enjawulo wakati w'abantu abakulu, abato n'abatali ba mugaso mu nfumo ezirondebwa",Kola emmeeza eziraga engeri ebintu ebimu ebiri mu nfumo ezo gye bikwataganamu n’ebintu ebya bulijjo ebibinnyonnyolwako.,Wandiika obuwandiike obumpimpi mwe bannyonnyola empisa z'abantu abakulu abali mu nfumo gye beeyisaamu.,,,,C,Literacy,Teaching strategies,Secondary,,,,303
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,A,Literacy,Student understanding,Secondary,,,,307
Pedagogy Benchmark Luganda,"Omusomesa wa pulayimale yalagidde abayizzi be ab'ekibiina eky'okusattu okusoma nga bwebaddamu olugero olumpi olulagibbwa ku lutimbe. Mukusooka, bali bakusoma kinnomu atte mukasirise, oluvanyumma, baatule, nga bagoberera obubonero obwempandika. Kika ki eky'okuyiga ekifuna mu mu bikolwa ebilagiddwa?",Okukuguka mu byensoma,Okuzzamu ammanyi okusoma okw'okutegera,Okwekeneenya enjatula y'ebigambo,Okummanya okusoma okw'obubonero,,,,A,Literacy,Student understanding,Secondary,,,,308
