Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Okurikugyenda omu nyegyesa ya Kohlberg ey’okukura omu muringo, ni nshuro ki ahansi aha ezirikukurirana n’ekiteekateeko ky’ekicweka kya mbere eky’obuhangwa bw’omuntu obutakatunga?
","Ekirungi nikwo kukuratira amateeka obwo gari kugasa omuntu ondiijo wenka.
","Obusingye ni okukuratira amateeka omu muringo oguhikire, kwetantara ebihano.
","Ekirungi nikuhikiiriza emirimo ei waikiriziise obu abaandi baine kukora omu kibina.
","Ekirungi n'okutunga n'okutwarira nk'oku abantu abari haihi yaawe barikukwetenga.
",,,,B,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Orurimi tibarazairwe nabo, nirwegyerezibwa kandi nikyesigamira aha mikago omuntu ataho n'abantu, hamwe n'obugabe, n'obugyenyi oburikubetaho. N'ahabw'ekyo, okusikara tikurikukiraho. Nirukura omu bice, kuruga aha kuzaarwa kuhika aha myaka y'eshomero. Enteekateeka egi y'okukura kw'orurimi nekwatanisa omuhandiiki ki?
","H. Maturana
","D. Ausubel
","L. Vygotsky
","J. Piaget
",,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Okurikugyenda nk’oku J. Piaget yaagambire, emwe aha mpamirizo z’okugamba kw’abaana bato n’okugira ngu abaana nibakoresa amakuru g’ebigambo bingi kukurusha oku birikwetagisa. Omu bintu ebi ebiri ahansi, eki ki ekirikwohereza aha kyakoleberwa?
","Omwana agamba “ato” aha motoka y’okusaaniriza eshenyi ishe yaamuheire. Yaayorekwa motoka endiijo, agamba “ti ato”.
","Omwana, yaareeba ekishushani kye na nyina, yaagarukamu nawe: “omukundwa, murungi, ow’ekitiinisa” reero omwana yongyeraho “omukundwa munonga”
","Omwana agira ati “taata”, yaabaire nareeba ekishushani ky’omushaija orikugira omutwe gw’empuuta omu magazini
","Omwana naagira ""taata"" buli obu aheebwa eccupa ye
",,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Nyankore,"Omu omwegyesa omu ক্লাasi y'omupiira gw'engaro, abeeshuri babiri nibarikangaanira omupiira; omwe naatsindika omundiira kuba atware omupiira, kandi omundiira naagarukamu n'ebitukuto. Omwegyesa naayeta abeeshuri boona kubahurira ekyabaireho, kandi bwamara kubahurira, naakuratira ebiragiro ebirimu: okuhanangirira boona. Omwegyesa akakoresa muringo ki gw'okumaraho empaka?
","Okutegyereza
","Okutebeekanisa
","Okuhakanisa
","Okurizana omu kwikirizana.
",,,,C,General,Classroom management,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Shoma ibara aha: Abaana babiri nibazaana kandi boona nibagamba omu kasumi kamwe, nibagamba ebi barikuteekateeka, nangwa hatariho ogurikugambira ondiijo. Okurikurugiira ahari J. Piaget, kicweka ki ky'okukura kw'obwomeezi eki kirikworekyerwa omu rurimi orurikworekwa omu mbeera egi eri ahaiguru?
","Eky'emyaka eteriire kukora
","Eky'obwengye n'omubiri omuheru
","Emikorwa yoona erikukuratira amateeka
","Emikorwa erikukozesa ebintu ebirikureebwa
",,,,A,General,Education theories,"Pre-primary, Primary",2017,
Pedagogy Benchmark Nyankore,"Omugurusi nayenda kuha abeshomesa omurimo gw'okubagaruramu abarikukira omu kicweka kya 50% abataire ebiteebiso ebitari birungi omu kashozo. Ni nshangwa ki aha zirikukurira ezirikubaasa kutorana abaana aba?
","Omuringo ogurikukirayo kugwa omubara
","Omukenkye
","Omurungo oguri hagati
","Omuringo gw'okubaho
",,,,C,General,Other,All,2017,
Pedagogy Benchmark Nyankore,"Shoma omwegyegyesa akora omurimo ogurikwetwa 'omwebembezi w'eizooba', ogurikugizibwa omwana, buri izooba, agabana n'abanywani be ebi arikukunda, ebi arikwetenga, n'emikoro arikukora arikukoresa ebishushani, ebijukizo, eby'okuzanisa, n'ebyafaayo. Omusingi gw'eby'obwegyesa guri omu mbeera egi?
","Amakuru
","Omukago
","Obumo bw'enyima
","Obuhungiro burungi
",,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Shomaisho ki ky'omwana omuhwezi arikukwata orubumbo na omwana omu itsya omu kibira ky'ebyamashaza. Akwata orubumbo akagaburamu enshushani ibiri ezirikushushana. Obwo areka omwana akareeba, agira ati, ""Ebice by'orubumbo nibishushana?"" Omwana agira ati, ""Ego, nibishushana."" Obwo omuhwezi akakwata ekice kimwe akakirengyereza, abuuza ati, ""Hati, ni kice ki kirimu orubumbo rwingi?"" Omwana agira ati, ""Eki nikyo kirimu orubumbo rwingi,"" areka ekice eki omuhwezi arengyereize.
Ni mugyenzi ki gw'okuteekateeka kw'omwana atakatandika kuteekateeka guri omu mbeera egi?
","Okumaliriza
","Okuhindura
","Okukwata aha kintu kimwe
","Okureeta omuhendo gw'ebintu
",,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Orurimi nabwo niakamanyiso k’obushoboorozi bw’omuntu okukoresa ebimanyiso. Okukura kwarwo, nikyetenga okukura kw’obwomeezi n’emyekere.
Nigutiizi ki y’okukura y’orurimi ekwataniise n’omutwe ogu?
","Emyemerre
","Omwojo okwikiriza ngu ebintu bimwe tubizaarwa nabyo
","Okuteekateeka
",Ekiragarakyeemiza,,,,C,General,Education theories,All,2018,
Pedagogy Benchmark Nyankore,"Shoma omubazo ogurikukurataho: Omwegyesa w’abaana abato naatebeekanisiza omuzanno gw’okwegyesa ogurikwetwa: “Kubura omu Kibira.” Nikigambwa aha baana abamwe ababurira omu kibira omurimu enyamaishwa, ebifo ebitakatandikirweho, obucweka obwirekwa, n’akabi kangi. Batakatandika omuzanno, baine kwetorana omweizi orikwija kubajuna. Omwegyesa bwanyima naayeta omwana omwe-omwe kushoboorora ahabw’enki barikwikiriza ngu nibo abarikukwata kubajuna, kandi abashabe kugaragaza amaani gaabo n’obureezi bwabo ahabw’omurimo ogwo. Nic’ekirikukwata aha kukura kw’omuntu ekirikukomezibwa omu baana n’ebirikurugamu?
","Okutegeera ebirooto by'omuntu ondiijo
","Okukuratira omutindo
","Okugumisiriza omuhendo gwawe
","Okukoragana
",,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesi omuhango omu kikungu ky'abaana abato akareeba ngu Francisco, omwe aha baana abari omu kikungu, akora ebintu atarikuteekateeka kandi arakarirwa omu bwire bw'emirimo ya burijo. Arareetaana nari alarira ku arakuutsya kukora eki abaire naayenda kukora kandi atwara ebintu by'abaana, ekyarugamu okurwana omu bwire bwabo. Omwegyesereza ku aramubuuza ekirikumubaho nari eki arikuhurra, Francisco atunga amaisho, akwata amaboko ge, kandi tagira ky'agamba, agaana kugamba. Embeera egi egumizemu okubaho okumara esande nyinza bukuru kuruga omu kutandika kw'omwaka gw'eshomero. Omwegyesereza acwamu kukoragana nawe kumugumya obushoboorozi bwe obw'okumanya ebi arikuhurra. Omu mirimo ekurikukurataho, niki ekirikukwata gye okutandika omulingo ogu?
","Gambira Francisco obwo orikworeka ekyererezi ekibi, ngu asobole kukitegyeka.
","Teekanisa eby'omugani ebi Francisco yaabaire yeyorekiremu ekyoreka oku okwetenga kwe kumutwara kubi.
","Mugambire abanywani ba Francisco bamuhemu engyenderwaho z’oku kondoola enyehurizi ze.
","Ha Francisco aharizo orubaho orukumwegyerereza kworeka omuisho ogurikuhikaana n'enyemoozi ei arikukwata.
",,,,D,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Omuhendo ogurikukurira: Omu kasumi k'okuruhuka aha b'ana bato, José naaza ahari Rocío omwegi mugyenziwe kumushaba kumuzaana, kwonka akagumizamu naazaana wenka. Eky'okuruhuka kihweire, José, anyamwire, atwara emirimo y'omwishiki n'ebipapuro, abita aha itaka, yaabyijagira. Rocío arira yaikiruka yaaza aha mwegyesa kumugambira ekyabaho. Omwegyesa, kucuura oburemeezi, yaaza ahari José, amushaba kureeba omwegi mugyenziwe, amubuuza oku arikuteekateeka ngu Rocío nayehurra na eki araakore kucuura embeera egi. Omwojo naaza ahari Rocío, amugwamu, yaamuhaayo kutorora ebipapuro n'okurongoosa emirimo. Twaba niturora embeera egi, ahabw'enki omuringo ogukozirwe omwegyesa nigubaasa kuhwera kukura obureezi bw'okutuura hamwe omuri José?
","Ahabw’okuba nigegyesa omwana kuteenga ebirikwenda kukora.
","Ahabw’okuba nikuhiga okugira embabazi aha bandi
","Ahabw’okuba nigegyesa omwana kutoorana amateeka g’emitwarize omunda ye.
","Ahabw'okuba nikireetera omwana kwega kworeka okukunda n'okufaaho abandi
",,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Shoma eky'okushoma: Omu bwire bw'okukora emirimo, abaana babiri nibarwanira okukoresa ekishushani: Josefina asindika Marcos kumutwaara omuzano, na Marcos amugarukamu n'okumuteera omugyere. Omwegyesa naija kubahwera, bombi nibarira, nibageza kushoboorora ekyabaho. Omwegyesa abahumuriza reero ahurira buri omwe ekyamubaho. Ekyakurataho, abakunganya hamwe kugamba aha kyabaho naashoboorora ngu bashemereire kuhurikana n'ekitiinisa kandi batarikukoresa amaani kucuura enkaayana. Abagambira kworeka oku barikumara aha bukyezi bw'omwe nabo kandi ababuza oku barikuteekateeka ngu nibabaasa kucuura enkaayana. Josefina naateekateeka ngu bashemereire kwetonda na Marcos naateekateeka ngu bagabane ebice na bateere hamwe ekishushani. Bombi nibarikiriza eby'okugarukamu ebi kandi bagumizamu nibazaana. Ni bumwe aha buringaaniza bw'enkaayana obw'obusingye obu omwegyesa akoresa omu mbeera egi?
","Okuhakanisa
","Okutegyereza
","Kworobiirikya
","Okutungaana
",,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Shoma omubaireki w’abaana abato ari kukora omu kicweka ky’orurimi omu kushoma n’ekarte enu, ei arikuzuuriza hamwe n’abaana omu mutwe gwe. Obureezi ki obw’orurimi oburikukura kuraba omu bikoreso ebikozesibwe omu murimo ogu?
","Okumanya amakuru g'ebigambo n'emiramu
","Okumanya eby'amaisho by'endimi
","Okumanya ebirikukorwa omu bwire oburikwija
","Okumanya eby'emiramwa n'enteekateeka y'ebigambo
",,,,A,General,Other,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Omuhendo gw'okushushana gw'abaana omu bintu ebikuratiraho nigumanyisibwa guta?
","Omuhendo gw'ebishushani nigwoleka gye emiterere, omukago gw'ebara ry'ekintu n'ebikorwa ebirimu.
","Omuntu naayoreka omu muringo gw'akacurama, ebintu bikataandika kwongyerwaho, kandi hakabaaho okutaana.
","Hariho ekishushani ekikuru n'obusaasi nibyo byona ebiri omuhanda gw'ekishushani eki, ebindi bintu nibyerembera okukirikurugaana.
","Emihembo negyendesereza, nobwengye bw'okushushana niburiyo, kwonka omukago gw'ebara ry'ekintu tigurikukwata.
",,,,A,General,Education theories,"Pre-primary, Primary",2018,
Pedagogy Benchmark Nyankore,"Shoma omwegyegyesa alikukiriza kwongyera aha kworekereza kw'obuhangwa kuraba omu kukuzamu obureezi bw'abaana abari omu kibiina kye eky'abaana abato.
Omu mirimo ekurikukurira, niki ekirikukirayo kwikirana kukikorera ekigyendererwa kye?
","Okushushani omuhanda kushushana ebishushani orikureeba ebintu byobutonde ebirikutaana
","Okuririmba enyimba ez'omutaano hambukiraaho n'okukomera ebintu ebirikukora oruyoogo.
","Okuzina orukundo rw'omuziki hano no kutegyeka omuringo gw'okugyenda n'omuhuumuro.
","Kutebeeka ekikomo ky'ebishushani norikukoresa empapura z'emiringo etari emwe, obukuru butari bumwe, n'emitwarize etari emwe
",,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Omugyezibwa omuhiga owa kiraasi ya 4, orikukora n'abegi be aha burenganzira bw'abaana, areeta embeera egi: ""Anita akakubatwa omutwe munonga obu yagwa kuruga aha kasiringi arikushambaazana na bagenzi be omu kibanja ky'eishomero. Enyima y'akabi ako, Anita akatwarwa bwangu omugyezibwa we aha bureeberezi bw'obutaazi, ahu yaatungire oburemeezi oburikwetagisa."" Hanyuma, omugyezibwa nagambira abegi kumanya oburenganzira obu Anita arikukoresa omu mbeera erikugambwaho kandi, okuhereza embeera endiijo ahu oburenganzira obwo bumwe burikwija kwemererwa. Ni kimwe aha by'okurorraho ebi ekirikukwata aha kucweekereza okwega kw'abegi omu murimo ogwaherize kuteekwa omugyezibwa?
","Nibamannya oburengane bukuru bw'abaana
","Nibarikira oburengane obu bakoresa omu magara gaabo ga burijo n'eby'okureeberaho ebirikukwata aha nshonga.
","Nibakora okucwamu ebi barikuteekateeka aha bukuru bw'okukora omubiri n'okurinda oburenganzira bwabo
","Nibamanya ebi ebireetera okutatiira amateeka g'abaana
",,,,B,General,Assessment,Primary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesi w’ebyeshure nashemererwa omurimo ogurikwija kukorerwa abashaija n’abakazi omu kibinja kye, abanaaba nibakyarirwa abana ba gireedi ya mbere kuruga omu ishomero. Ku baraahikye, omwana weena ow’akasomesa araashutama haihi n’omwana wa gireedi ya mbere, kandi nibaija kuhigwa kumenyana kuraba omu kubuurirana. Enyima y’ekyo, nibaija kukora ekishushani hamwe, barugye aheeru omu kibanja kugabana emizaano. Obu baraamare, nibaija kuganira omu kibinja ekikuru aha byo baaba bahikiriize hamwe. Omusingi gw’ebyeshure ki ogurikukuzibwa munonga n’obuhangwa obu bw’okwega?
",Obumu,"Omukago
","Amakuru
","Obushoboorozi
",,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Nyankore,"Omwegyesi, omu bwiire bw'okuteeranira hamwe, naayeta abashaija n'abashiki kubahoora ekintu eki baahikiriizeho omu bwiire obuhwaireho. Kuguha eky'okureeberaho ky'omugisha ogwo, n'abagambira ngu naagyenda omu mashomo g'okwegyesa omubiri (yoga) kandi ngu n'amaani maingi yaashoboirwe kukora omuringo gw'entare. Omushiki nagamba ngu yaashoboirwe kuruka n'amaguru goona hamwe, omushaija naagamba ngu yaashoboirwe kutaaha eriisho rimwe. Omu mbeera erikugambwaho, niki ekirikukuzibwa omu biteekateeko by'omuntu ebirikukwata aha kwetegyereza?
","Okutegeera ebirooto by'omuntu ondiijo
","Obwesigye
","Okwetegyereza
","Okumuhurira ngu ori omwe aha bantu
",,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Nyankore,"Andrea na Jacinta nibarikwenda omu kashanku k'okubaka, nibarikiriganwa kubaka omunaara muraiha kurusha endiijo n'ebitare. Andrea akareeba ngu omunaara gw'omunywani we nigwo muraiha kurusha ogwe, n'ahabw'ekyo aterera eitaare kumugwisa, yabaasa kukihikiiriza. Obwo, Jacinta arakaliirwa yaatera eitaare omu mutwe. Omwegyesa, areeba obuzibu obwo, ahwera kuhika kubagambira yaacwamu kukoresa omuringo gw'okucwa orubanza omu by'obwegyesa. Twaba niturora embeera eyo n'omuringo ogurikugambwaho, niki ekintu kya bwambere omwegyesa ashemereire kukora?
","Shoborora obuteerane
","Gamba ebirikukora.
","Ebiragiro ebirikukuratirwa
","Shuuruura obuteeteerane
",,,,D,General,Classroom management,"Pre-primary, Primary",2019,
Pedagogy Benchmark Nyankore,"Omu kweshushanisa n'okushamba nk'omurimo gw'omubiri ogurikutebeekanisibwe, omuntu ashanga emyaka eriiha emwe aha mikaro mikuru y'okushamba neehikaana n'okwetaba kw'omuntu omwe wenka omu mwanya gw'okukoragana hamwe?
","Emyaka 6
","Emyaka 8
","Emyaka 10
","Emyaka 12
",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Nyankore,"Ni omuhandiiki ki aha abarikukurira abirikushobora omu nyegyesa yaabo y'okukura kw'omubiri, ebicweka bina kuruga omu mubiri ogurikukora ebintu by'amaani okuhika aha mubiri ogurikushushana kuruga aha myaka efu okuhika aha 12?
","Piaget
","Le Boulch
","Wallon
","Gallahue
",,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Nyankore,"Omuriki oriku aha butoosa nibwo bukwatanisa embeera z'okwega eza Piaget na Vygotsky?
","Okutebeekanisa kw’endimi z’abaana omu biteekerezo byabo
","Orurimi nk'ekintu kikuru omu kukura kw'obwengye
","Obukuru bw'ebikoreso by'obuhangwa omu kukuza amajyambere
","Okuteekateeka omuntu omu omwe n'okumwesiga nk'ekyetago ekikuru omu kukora emirimo y'okwega
",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Nyankore,"Tweshangire aha bushobozi bw’okukura kw’obwomeezi, niki ekirikubaasa kureebwa nk’enjorekyerero aha biteekateeko bya Piaget na Vygotsky?
","Ahari Piaget, nikirikurugamira aha ky’omuntu aherereire; kwonka ahari Vygotsky, nikirikurugamira aha itungo ry’okukura erya haihi.
","Ahari Piaget, nikirikugyezaho n'omuringo ogu omuntu arikwetegyereza n'okuhindura ebintu; kwonka ahari Vygotsky, nikirikugyezaho n'omuringo ogu omuntu arikuhabwa obuhabuzi.
","Ahari Piaget, nikirikuruga aha miringo etaanu y'emikoreso omuntu arikubaasa kukora; kwonka ahari Vygotsky, nikirikuruga aha kubaho nari obutabaho bw'omwegyesi nari omwebemberi.
","Ahari Piaget, nikirikuruga omu muringo ebyiciro by’okukura nibitsindikirwa; kwonka ahari Vygotsky, nikirikuruga omu muringo omurimo gurikugumira kukora.
",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Nyankore,"Omuhanda gw'okuteekateeka nk'omuringo gw'okumaraho oburemeezi, ekikorekyo ki aha bi orikuronda nikyo kirikukwatanisa n'okukoresa okuteekateeka kw'omutaano?
","Shwijuma emirimo erikukora omu muringo ogurikuhika aha kiragiro
","Shwijuma omu miringo etatarikwendaana ey'okugarukamu n'okukora.
","Shaka enyakushuura erikuhikire omu kibanja eki tutarikumanya
","Yegyesereza omuringo gw'okumaraho ebizibu omu byanya ebigumire
",,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Nyankore,"Ni enyegyesere ki aha nshoborora obwengye erikukurirana n'emiteekateeka ya Gardner y'obwengye bwingi?
","Obwengye ni okuhanga ebintu ebiriyo omugasho omu bwijwire bumwe nari obwingi bw'obuhangwa.
","Obwengye ni kwoleka obushoboorozi oburikukiraho omu kucumura ebizibu.
","Obwengye n'obushoboorozi bw'abantu okwetegyereza n'okumanya ebirikumutima byabo hamwe n'eby'abandi.
","Obwengye n'obushoboorozi bw'okwetwara omu kuza ebigyendererwa by'omuntu omu mbeera z'abantu ezirikugumira kandi zigumire.
",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Nyankore,"Ni enyegyesere ki aha bigambo ebi erikwohereza omukago murungi hali okukuura kw'omukago n'enyegyesere z'omutima omu bwomeezi bw'omumaisho; okukurikira enyegyesere ya Bowlby?
","Abantu abakuratira omuntu abarikubariirira atari maama owaabo buzare tibarikukuratira kugira emikago ey'obwesigye.
","Abantu abarikugira abareeberezi abahindura amaani g'okubareeberera omu myaka ey'obuto nibooreka okukura kw'obwetengyeerwa omu by'okumanya ebirikumuteera.
","Abantu ababaire bataine abantu ababarikubakwataho omu buto bwabo nibabaasa kutoorana abantu abandi abarikubahwera, kwonka nibenda kugira obuteesigwa bwingi.
","Abantu abatabaire bagira omukago omu myaka yabo ey'obuto nibooleka omuringo gw'okushaba obuhwezi n'okusiimaana, hamwe n'okwoleka ebirikumutwara omu mutima, kaba kiri kirungi nari kibi.
",,,,C,General,Education theories,All,2019,
Pedagogy Benchmark Nyankore,"Ni enki ekikuru kukuratira omuntu okumanya oburemeezi bw’omutwe kurugiirira omu mbeera y’obuntu n’obw’abantu?
","Ebirikuta by'endwaire y'omutwe
","Okwetegyereza omuntu aine obushoboorozi bw'okukora ebintu omu nsi
","Omuringo gw'omuntu ogw'okuhindura emicwe ye
","embeera n'obumbeho ebireetera amagara g'omuntu kugenda omuhanda gumwe
",,,,D,General,Education theories,All,2019,
Pedagogy Benchmark Nyankore,"Shoma omwana orikukura:
Omwojo w’emyaka eshatu narira nyina ku araaba ataije kumutwaara omu kasumi akamanyirwe, n’obu omwegyesa araabe amugambire ngu yaakubire esimu aije.
Kurugiirira aha bitebeekaniso n’amagara g’omwana ga buri izooba, eki kyakutwarwa nk’omutwarize ogutari gwa burijo kuruga aha kiraatwa ki?
","Okuteekateeka
",eky'obutandaro,"Emihindagizo n'emibeeho y'abantu
","Okurikira omu kubaririra eby'okubonabona
",,,,B,General,Education theories,Pre-primary,2019,
