Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa n'abegyi be aha mutindo gw'ensi nk'oku Ptolemy yaagushoboorora, kandi nayenda kukora omurimo ogurikumegyendera kubahwera kwetegyereza oku omutindo gwa Copernicus ogw'eizooba nk'entebe gwaizireho kuruga omu kunegyera omutindo gw'ensi nk'entebe. Aha mirimo egi erikukuraho, n'oguhe ogurikubaasa kuhwera omwegyesa kukora eki?
","Shaba abeshomesa bagyeranishe, barikushoborora okufaanana n'okutaanirana, emiringo ya Ptolemy na Copernicus omu kubuurira embeera y'Eizioba n'ebirikurugirira.
","Yoreka abeshomesha ekishushani kya kompyuta ekirikworeka oku Eizooba n'enjuba endiijo zigyenda, kurugiirira aha biteekateeko by'okugira ngu Ensi neyo eri hamutwe n'eby'okugira ngu Eizooba niryo riri hamutwe.
","Yoreka abeshomesha vidiyo erikworeka oku planeti erikwehindura enyima, nukwo bashobore kushoborora eki bareebire kurugiirira aha ngyenderwaho y'okuti ensi neyo eri hamutwe y'ebyanya byona n'engyenderwaho y'okuti eizooba niryo riri hamutwe y'ebyanya byona omu Runyanya rw'Eizooba.
","Yorekyera abegyesa, okurugiira aha bitebyo by'ensi, amakuru g'ekyo ekiyitwa ""Empinduka ya Copernico"", ekiva omu kworekwa okuhyaka kw'Obutonde bw'ensi okwashuuranirweho Copernicus.
",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Ni ki eki aha mirimo egi erikwemerera abeeshuri kushwijuma omu bwijwire iteeka ry'okukuumira amaani g'eby'okutwara?
","Nirikira omuringo ekipinga erikuzingirira aha rubaju orw'ahaiguru erikwendekyere.
","Kurabura omuringo gw'okukozesa ekikozeso ekirikuhikiire, oreekoodi omwendeso ogu akafera kahitsya ahansi obu karugwa aha meza.
","Kurora omugisha gw'ekintu ekiri nk'enjuba (sphere) kurabira omuhanda ogwetegyereize nk'enjoka (U-shaped track), orore obureingwa bwaiguru obu kirikushikaaho omu bwire oburikugyenda.
","Kuruga omuhendo gw'amaani g'okuhingura n'amaani g'okugumira omubumbi ogurikugyenda aha rugyendo rw'omugaiga ogutaine kabiishwa kuruga omu kashushani ka kompyuta.
",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza kwegyesa abanyeshuri abari omu mwaka ogwa kabiri omu mashomero agashemereire ekigambo ""omugabo ogw'amaani g'ekintu okukyeyongyera"", omwegyesa akatebeekaniza omurimo gw'okwegyesa n'okwega ogurikukurataho: Abanyeshuri beeteeraine omu timu nto kandi bazoore omugabo gw'amaani g'ekintu okukyeyongyera ogw'ekirikoomi, barikuhandiika ebirikuruga omu meza. Omu muringo gushushana, bazoore obunene bw'amaani ahu ekirikoomi kirikukuratira amateeka ga Hooke. Okumaliriza, batebeekanize lipoota omu muringo gw'ekipande, eky'okubanza kworekwa abanyeshuri bagenzi baabo. Omu bishoboroora ebiri ahansi, obureezi ki obw'okushwijuma ebya sayansi oburikubaasa kukuura omu murimo ogu?
","Shwijuma omuhendo gw'okushashuuruza omu by'obushomesa obwa sayansi, orikurugiirira aha mazima n'obwesigwa bw'ebirikugarukwamu.
","Baaza ebibuuzo n'oburemeezi, kurugiirira aha bumanyi bwa saayansi, ebi birikubaasa kucungurwa kurabira omu kunoonyereza kwa saayansi
","Shoborora kandi ohanike n'obuhame kuruga omu kunoonyereza kw'abahanga, omu kubaza n'omu kuhandiika, hamwe n'entebe, engarama, eby'okureeberaho, n'eby'omuby'omukura (ICT)
","Tebeekanisa emiteekateeka y'okunoonyereza kw'okugezesa okurikugarukamu ekibuuzo n'oburemeezi kurugiirira aha nshuro ez'amashomo g'okumanya ebintu, orikuteekateeka okukoresa eby'okukoresa n'ebintu omu muringo ogurikwera kukuratira ngu data erikwegyerwa neyemererwa.
",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhwezi w’ekicweka “Amaani g’Omusirikari n’Obungi bw’Omusirikari” omu Kiraasi eya Ikumi na Ibiri, omwegyesa nayenda abegi be kumanyira amateeka kuraba omu kwegaana omukago oguli hagati y’ebintu ebirukukwata aha mubiri. Omu mbeera y’iteeka rya Ohm, ekikorwa ki ekirikukurataho nikyo kirungi ahabw’ekigyendererwa eki?
","Abeshomesha nibahandiika egarafu y'amaani g'omuringo gw'omusingye kuruga omu busobozi bw'omuringo oguhikire, nibwo bareeba ngu obuzito buriho obutahinduka.
","Abeshomesha nibahanga ekigarama kuruga omu meza erikurikira amaani g'omuriro ogurikwenda omu mutambi gw'amasanyu aha businge obutari bumwe, reero bagishoboorore.
","Abeshomesa nibashoma obuzito bw'ebintu ebirikuhita omu bintu ebitarikumanywa; ahakyehengyerezi kyona, nibahabwa omuhendo gw'amaani g'omushana n'obwingi bw'omushana ebyapimwa omu muringo gw'okugezesa.
","Abeshomesha nibahabwe ebipingamizi ebirikumaraana kandi bashoborore, omu kubiha omuringo gw'amaani g'omushana ogumwe ahari buri kimwe, yaaba oburinganire oburikugambwa omukozi nibwo buraikiriza.
",,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhendiisa omu, omu n’ekicweka ky’okwegyesa ekirikugira ngu “Obusyo n’Obutiti”, nagabiira abegyesibwa be ab’omwaka ogw’abiri ogw’ahaiguru eby’okusoma ebi: “Omu kyasha kya 17, emirimo mingi y’okucukura ekaba etungire aha bwiju oburikugira ngu okucwamu amaizi agaba gakungaanire hansi kukaba nikureetera oburemeezi bukuru, kandi empampu ezirikucwamu amaizi zikaba zineetengwa okugyemeeserezebwa n’enfuraasi nari abantu. Obu bwire, abahanga nk’a Torricelli nari von Guericke bakakora entunguuka nkuru ezirikukwata aha kinyigizo ky’omwanya, okubaho kw’omwanya ogutariimu kintu, n’ekirikwetwa “amaani g’omuriro”. Omuntu okubanza kugezaaho kuzooka ekyoma ky’okucwamu amaizi kuruga aha ntunguuka ezi akaba ari Papin, nangwa n’obu ekizooka kye kitakazoorwa. Savery akagira obusinge bwingi, ou yazookize ekyoma ahu omwanya ogutariimu kintu gwatungwa obu omwika gwaamaire. Omu mwaka gwa 1712, Newcomen akazooka ekyoma ekirikukora gye, ekirikugira ngu, ahabw’okuba kitarikwetenga obwingi bw’omwika, kikaba kirimu oburinzi bwingi, kandi kikakoresebwa emyaka makumi mushanju hatariho okuhindura kukuru. Entunguuka endiijo yakozirwe Watt, ou, akimanyire ebyahurirwe Black aha by’obutiti obw’ekihiso, akagira ekirooto ky’okutaana ekigyamiisyo n’omubiri gw’ekikoreso, yazooka ekyoma ekya mbere n’ekizooka eki omu mwaka gwa 1776. Ekyoma kya Watt, ekirikucweera sente n’ekirikukora gye, kyarangiire nikikoresebwa, okugyenda hamu, omu mirimo y’ebyoma n’engoye. Tekinologia enu ekatumirwa kuruga omu Bungereza okugyenda omu mahanga agarikwetenga okugyenda omu by’amakuru, nk’e Bufaransa, Bugirimaani, na Russia. Tekinologia enu ekaba entandikiro y’empinduka egi ekyagumizemu okuhika n’obu bwire kandi ekareetera okutungwa kw’ebikoreso bya tekinologia ebiherize.” Ni mirimo ki erikukurataho ei abegyesibwa barikubaasa kukora kuruga omu kusoma kw’ebyahandiikirwe ebiherize?
","Shoborora omukoragiro gw'ekyombo ky'amaizi ekya Watt yaayombeka
","Shwijuma obuhangwa bw'ebishushani bya sayansi, oronderere ebirungi byabyo n'obulema bwabyo omu kushoborora ebintu ebirikubaho omu butonde.
","Haaza eby'okureeberaho, ebimanyiso nari engero ezibagumisiriza kuhuura ebiri omu By'obuhangwa n'okwetegyereza ebintu ebirikubaho omu magara ga buri izooba
","Yoreka omuringo omanyiso ogurikugambira aha ngyenderwaho y’okuzooka n’okukura kw’okugyenda nibakombeka obwengye, n’okukura kwabo nikuhuriirana n’embeera z’abantu n’eby’omutaano by’ebiro by’enyima.
",,,,D,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omu kwegyesa eby'obuhangwa (Physics), embeera ezirikweshobya ezimanyirweho nibemanyisa, ezi abeeshuri baine kandi ezirikukwata aha kwega ebiteekateeko bisya n'ebirikukwata aha 'Obushushu n'Obutiti.'
Ni enki aha biteekateeko ebi ekitarikukwatana n'emwe aha mbeera ezi ezirikweshobya?
","Obusyo buri omu nkora z'ebintu
","Obwire obutaro n'ekirikuhakanisa obushuushu nari okubura kwabwo
","Obusyo nibwo bureetera obubiri oburenga obubiri kubaaho.
","Obusyo burimu obusinge nk'omugano gwabwo ogw'amaisho ogurikushushana.
",,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omu bitegyereize omumutwe gw'enyegyesa ""Eihuriro"" omuishomero rya haiguru, abeegi nibategyerezibwa kubaasa kushoboorora ahabw'enki hariho enjura omu bwomeezi bw'eihuriro erikumanywa nk'ery'omutindo hagati y'ebicurangiro ebirikukozesebwa. Ni nshoboroora ki ezirikwetagisa abeegi kubaasa kushuuruura gye omutindo gw'eihuriro?
","Amaani n'omuranga
","Okukoraana n'okwegatta kw'emyoba
","Okutangaanira n'okwijukya kw'omururu gw'eihuriro
","Omuringo n'obureingwa bw'omururu gw'eihururu ry'omuriro
",,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza naayenda kushwijuma oku abegi baahikiirize ekigyendererwa ky'okwegyesa ekirikukurataho: ""Kuhimba ebirikushoboorora ebimwe aha bintu ebirikukwata aha mashanyarazi, nk'okushariza emibiri n'okurekurana kw'amashanyarazi."" Ni kiratira ki aha birikukurataho ekirikukwata aha kushwijuma ekigyendererwa eki?
","Nibashobora kushoborora embeera ezirikwemerera omugyendere gwa amashanyarazi omu bintu bigumu, ebintu by'amaizi, hamwe n'emyoka, turikuhereza eby'okureeberaho bya buri emwe.
","Nibashobora kushoborora embeera n'oburinganiza ebiriho ebirikugambira aha maani g'omuriro oguri hagati y'ebintu bibiri ebirikukwata omuriro, kurugiirira aha biragiro bya Coulomb.
","Nibarikiriza emiringo n'eby'obuhangwa ebirinda abantu omu bintu bimwe ebirikubiha eby'amasannyalaze, nk'okutaaha omu itaka n'emigongo y'enkuba, n'ebindi.
","Nibashoboorora ngu ebintu ebirikuhitsya amashanyarazi birimu oburemeezi bw'amashanyarazi kandi ngu nibirikuruga aha mugano gwabyo, obureingwa, obukuru bw'ekicweka, hamwe n'obushushu.
",,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesi n’ekigendererwa ky’okukora omurimo gw’okubaza abegyesi be abari omu mwaka ogwa kabiri omunshomero erikuru, ogurikubasisa kumanya yaaba bahikireho obureezi bw’okuteekateeka omu bwa sayansi: ‘Kumanya oburemeezi bw’ebishushani bya sayansi n’enyegyesa.’ Omu mbeera y’omutwe ‘Amaani n’okugyeenda: okugyeenda n’amateeka gaakwo’, oruhe murimo aha mirimo erikukurira yoona ogurikukorwa abegyesi ogurikubaasisa omwegyesi omwegyesereza kubaza okukuura kw’obureezi obwo obwaba nibugambwaho?
","Teekateeka kandi otungye omuringo gw'okupima omulingo omubiri ogurikutairuka omuhanda oguteekamire gwaagutsiruka, noogugyeragyeranisa n'empima zaagwo aharukundukama orutari rumwe.
","Kora omugeso gw’okushobora omureetera gw’omubiri ogu gwe gucweera omu kwegwa obusaasi n’okuringaanisa ebirugiremu n’ebyo ebiragurirwe omu biteekateeko.
","Gumuraho ebizibu by'okugyeza omubiri ogugyenda omuhanda ogugorore, murikukoresa amagezi g'ebya kinematika n'omukago oguli hagati yabyo, kwonka mugyeragyeranise ebirivaamu n'ebyo mwarikuteekateeka.
","Bala omuhendo gw'obwire bw'okugwa, obureingwa bwa haiguru obu etindo erihikaho, hamu n'omuhindo gw'omutindo gw'okugwa omu itaka, orikukoresa omuringo ogurikushoborora okugwa kw'etindo n'okutendeka etindo omu iguru, orikugyeragyeranisa ebirugiremu n'eby'abandi.
",,,,B,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza w’eby’obutonde bw’ensi, okumaliriza omutwe “Omushana”, arikutebeekanisiza abegi be omwaka ogw’okubanza omu mashomero agari haihi eky’okukora ekirikugambira aha kugyeza: Hasi aha hariho embeera ibiri omu ebirimu amatabaaza g’obunene obutari bumwe garikwaka ekishushani. a) Geranisiza emigisha y’ekisiima egiija kureebeka aha kishushani omu mbeera 1 na 2. b) Hikiriza eky’okugarukamu kyaawe orikukoresa engyenderwaho y’omushana nk’obuntu n’eby’okureeba ebirikukoresa emiringo. Bumanyi ki obw’obuhangwa oburikubaasa kugyezibwa kuraba omu kukora oku?
","Okureetera amakuru kuraba omu bimwani bya saayansi
","Kushoborora ebiri omu bubiikiro kuruga omu kunoonyereza kwa saayansi
","Shoborora orukurata aha mishangwa y'obwengye n'enyegyesa.
","Manyara agashoborozi agahendera eby'okureeberaho n'enyegyesa za saayansi birimu
",,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza orikuza n'abeshuri abari omu mwaka gwa 3 owa siniya aha biteekateeko by'obusinge bw'obushuushu, omu muringo gw'ekicweka ky'Obushuushu n'Obutegyeki. Nkahi aha by'okureeberaho ebya buri izooba erikukiriza kuteekateeka aha biteekateeko ebi?
","Ku rikwoora ekikopo ky'omutaayi kuruga omunda ya firigi okumara obwire buraingwa, amataba agatangaazire nigaboneka ahaiguru yaakyo.
","N’obu omuriro ogw’amaani gukozesebwa, obushuushu bw’enteeka erimu amaizi agyesire tiburikwongyera okukura bwaba bukiriho amaizi omu nteeka.
","Bwanyima y'obwire obumwe turikugarura enyama, ebitakuli bikyashushire munonga kurya, kwonka enyama neebaasa kuribwa hatariho buzibu.
","Waaba orikureeta ecupa erangiirwe omwiru n'ecupa endiijo erikushushana nayo erangiirwe omweru omu izooba, zoona ziine amaizi omunda, eya omwiru ehika aha bwokyo bwingi okukira eya omweru.
",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhanda gwaha ebintu ebi orikubaasa kukuratira kuruga aha ky'okumanya ekikuru okuhika aha kintu kimwe omu by'okwegyesa ebya kemisiri y'ebintu ebirikukwatana (polymer chemistry) omu mashomero agaa Middle School niguriha?
","Reeta eby'okureeberaho bya monoma, oshoboorore oku polima zikoorwa kuraba omu muringo gw'ebikorwa bya kemikali ebirikugyenderera hamwe, reero ohe eby'okureeberaho bya polima ez'obutonde n'ez'omuntu ezikoresibwa omu magara ga buri izooba.
","Okutandika n'eby'okurorraho bya polima ezikozesebwa omu bwomeezi obwa burijo (ez'obutonde n'ez'omuntu), reero oshoborore okuzaaho kwa polima kuraba omu miringo y'ebikemiko erikugyerana nako, kandi oherizeho oshoborore ebi monoma eri.
","Ha eby'okureeberaho by'ebintu bya polima eby'obutonde n'ebyo abantu baroonda ebi turikukoresa buri izooba, reero oronde ebintu byabyo ebirikubumbwa; bwanyima oshoboorore oku polima ezi zirukorwa kuraba omu muringo gw'okuhinduka kw'ebintu.
","Yoreka eky'okureeberaho eby'okuhinduka kw'ebintu ebiri omu by'omugasho ebya buri izooba ebya polima hamwe na monoma zaabyo, reero oshaabe ngu, kurugiirira aha ky'okureeberaho eki, bashange polima zindi eziri omu by'omugasho ebya buri izooba kandi batebeekanise okuhinduka kw'ebintu byazo.
",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Ni by'okugamba ki abeeshuri bashemereire kuba nibamanyiire obundi kubaasa kwetegyereza eby'omutendera gw'obutareeba bwa radiyo?
","Enyima y'omutima gw'akatomu
","Ebirikuta by'akatomu ebigumbya ebintu
","Emyemererwa y'omumaisho y'obutini bw'ebintu
","Omuringo gw'ebipimo by'ebintu ebirimu atomu ezineenura
",,,,A,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omu klasse erikukwata aha by'obutwa bw'amaanyi, abeegi nibakora okunoonyereza kushoboorora okubaho kw'ekyoma omu nyonyoozi enkuru munonga. Ni by'okwegaho ki ebi abeegi bashemereire kuba baine kugira ngu bashoboorore omurimo ogu?
","Omugano gw'okuhikaana kw'amaani n'enzitoya
","Okuhindura omuringo gw'obuziizi
","Okuhurikana kw'amaatomu
","Okutaanura atomu
",,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Ni bwihangirizo ki abeeshuri bashemereire kuba nibamanyire kubaasa kukora aha mugenzo gwa VSEPR omu buziba obutari bumwe?
","Omuguta gw'akanyaara ogurikuruga omu molekyu ezitari zimwe
","Eky'omugasho ky'ebiri n'eky'omunana omu kubumbwa kw'ebirikurungaana
","Okureetera ebiri omu miringo y’emigati ey’ekemiko erikuba rihari omu by’obuzimbe
","Omuringo gw'okwegamira kw'ebipande bya electron omu shell y'ahaiguru gwakozesibwa aha molecule ez'enjawulo
",,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa ekigyendererwa ky'okwegyesa ekirikukurira ekibiina kye: Yoreka emicwe ya pH omu kucwekyereza asidi erikuguma n'omusingi ogutagumire. Omu bintu ebiri ahansi, niki ekirikuba kimanyiso ekikuru okutaho omutima ahabw'okwega oku?
","Nibakora ekikuubagizo ky'omuguta ogw'amaani n'omusingi oguteera amaani.
","Nibakora ekigereso ky'okugyeragyeranisa asidi erimu amaani n'omusingi ogutari mwingi amaani.
","Nibarikira omuhendo gw'okucwekyereza asidi orikugumire n'omusingi ogutagumire kurugiirira ahari pKb y'omusingi.
","Nibarikiriza kumanya obwingi bw'ekirikali ekikomeire kurugiirira aha bwingi obumanyirwe bw'omusingi ogutakomeire
",,,,A,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhendiki w’ekyemistry omu class, omugurusi atekereza ngu abegi bashobore kushoborora n’okugaragaza okukwatana kw’emikoba ya ionic na covalent. Murimo ki ogw’okumaliriza oguraikiriza omugurusi kwemeza ngu ekigyendererwa kye kyahikiirweho?
","Nimworeka ekishushani kya Lewisi ekirikworeka molekyu erimu oburyo bwombi bw'emigongo, reero obagambire kubara ilekitooni z'omu rubindo rw'ahahendo.
","Kuhakanisa orutonde rw'ebintu n'obuhereza kubategyereza yaaba nibaza kwikiriza ekiragiro ky'ababiri nari ekiragiro ky'omunaana
","Baha ebiranga n'omubaro gw'obuziba bw'ebintu bishatu, babasabe kubumba emiramu ebiri, buli gumwe gubeineho kimwe aha mitindo ebiri y'emigyeri.
","Nimuhendera n'ekimeeza ekirikworeka obushushu obu ebintu bishatu by'emishonga birikufuumukira n'okushaanuuka, reero obabuuze kumanya omutaano gw'emigyenzo ebi birikukora.
",,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa n’abegyeswa be ab’omwaka ogw’akabiri omu mashomero ag’ahaagati. Nk’ekicweka ky’entebeekanisa ye, atekateeka kushwijuma obu abegyeswa bahikire aha kiragiro “Kukoresa amagezi g’omugatte gw’ebintu ebiri omu kintu kimwe.” Ebikorwa ebiri aha hansi ebiheebwa nibirikwenda kukora aha kiragiro eki?
","Nibasheengura ebintu ebirikushaanuuka omu maizi kandi bagamba ekika ky'omutaano ogurikukora kurugiirira aha mbeera y'omubiri y'ekintu ekirikushaanuuka n'ekirikushaanuura.
","Nibashomesa omuhendo ogutari gumwe gw'omunyu omu muringo oguhikire gw'amaizi kandi batebeekaho buli kidomola omu mulingo ogurikwongyera omulingo gw'omunyu n'amaizi.
","Nibarikiza omu muringo ogutari gumwe ogw'omunyu omu bunzi bw'amaizi obuhikire aha bwiro butari bumwe kandi bagamba aha mikorere y'omunyu ogwo.
","Nibashomesa ebintu ebirikushaanuuka omu bishanuurizi ebihendahenda, reero bagamba emigyenzo ya buri kintu ekirikushaanuuka kurugiirira aha kishanuurizi eki baayegire.
",,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omu omuhanda gw'amasomo g'omukoro gw'amasanyalaze omukuru omu by'obuganga, omugurusi naayoleka orukomo rw'amasanyalaze orurikugurwa orurikwetwa orukomo rwa Downs, orurikukiriza okutunga sodium y'ekyoma kuraba omu kucwekyereza sodium chloride (NaCl) erikashaanuuka. Ebintu ebiri ahaansi ebiheebwa nibibaasa kureebwa omu kukora kw'orukomo rwa Downs?
","Eshumu ya sodium erikukwata aha anode neeba neeshangwaireho ahabw'okuceebya kwa sodium ions
","Ggaasi ya chlorine erugwa aha cathode okurabira omu kufeerwa kw'amasannyalaze kw'ebipooli bya chloride.
","Ayoni za chloride zigenda aha anode ahabw'okugwa oxidation
","Obutomi bwa sodium nibwo buhunga aha cathode ahabw'okugabwa electroni.
",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omu kwegyesa ari omu mbeera y'okwegyesa abeeshuri ebiri ahari polyfunctional organic molecules, naagamba aha by'okunuura eby'obutonde n'ebyakozirwe abantu. Kandi arikukora eki, naareeta empaka ezirikukwata aha mukago oguri hagati y'eby'okunuura na kansa. Aha bigambo ebi, ekirikubaasa kutwarwa nk'ekigambo eky'obuhangwa ekirikukwata aha mukago oguri hagati y'eby'okunuura n'amagara g'abantu niki?
","Saccharin neereetera ekookoro y'enshagama omu bwina, ahabw'okuba hariho okushomesa okurikworeka eki omu mbeba.
","Ebirungo by'okuburamu esukari birimu atomu ezirikubaasa kutaataaganya amagara g'abantu, nk'eriklorine, eririkubaasa kureeta kansa.
","Okushwijukira ebyahandiikirwe bya NCI, kikagambwa ngu omuhendo gw’okurwara kooko y’obwongo gukatandika kweyongyera omu mwaka gwa 1973, emyaka munaana bwanyima ya aspartame kutandika kutundwa.
","Ebihari by'okwerinda amagara omu United States byagambire ngu okukoresa ebirungo by'okunywera nikwo kureetera kansa y'enda y'abakazi abamareka bamwe.
",,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Abeshomesa abarikwega baine kwetegyereza omu muringo gw'okukora endagaano z'ebirikukora omunda y'ebintu ebirimu obutonde bw'emibiri. Okukora eki, nibakoresa ebintu ebirimu carbonyl, nk'eky'okureeberaho formaldehyde na acetone, kandi okubyetegyereza, nibakoresa Tollens' reagent na chromic acid, nibakora omu muringo ogu: 1. Nibateeka 2 mL ya formaldehyde omu kacupa kamwe ak'okugezesereza hamwe na 2 mL ya acetone omu kandi. 2. Nibongyeraho 2 mL ya Tollens' reagent omuri buri kacupa. 3. Nibabugumya omu mazi agyezireho obucupa obu hatarikubaasa kureebwa enkyukakyuka yoona. 4. Nibagarukamu okukora nk'oku omukanya 1 kandi nibongyeraho 2 mL ya chromic acid omuri buri kacupa. Kurugiira aha by'okurora ebirikwetegyezwa omu kugezesa, aha bigambo ki ebi abeshomesa bashemereire kuhikaana nabyo?
","Asiidi ya kuromi erikukiriza okumanya butooni zonyine
","Eky'okukoresa ekikozeso kya Tollens nikikora kityo nikibaasa kworekwa aldehydes zyonka.
","Asiidi ya kuromiika neyemerera kumanya ekintu kyona ekirikugira akakuumiro ka kaboniili
","Ekyombeko kya Tollens nikikozesebwa kworeka ekintu kyona ekirimu carbonyl
",,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omubaire ogurikukurataho: Omu kiraasi ya Primary 1 omwegyesa naija kutandika kukora aha kigyendererwa ky'okureeba n'okushoboorora empinduka ezirikubaho omu bintu obu orikukoresa amaani, omushana, obushuushu, n'amaizi. Mwegyesa ashemereire kukora aha ki bwambere atakatandika kukora aha kigyendererwa eki?
","Empinduka omu mbeera omu bintu ebirikushushana
","Emitwaro y'amaani, omushana, obushyuushu, n'amaizi
","Ebintu by'omutaano ebirukoresibwa omu bwire obwoona obutungiire omu magara gaitu
","Ekiro ekikorwa ky'amaani, omushana, obushuushu, nari amaizi aha bintu bitari bimwe
",,,,C,Science,Student understanding,Primary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza n'omwegyesi ari kukora aha bikwatiraine n'emitwarize y'ensi n'abegyi be ab'omumwaka gwa kana kandi nayenda kureetera eky'okureeberaho ky'emitwarize y'ensi kuraba omu kintu eki turikukoresa buri izooba. Ni kintu ki aha bintu ebi ekirikubaasa kureetera okwetegyereza kw'omutwe ogwo omu muringo murungi?
","Egi erikaitwe kutegyeka
","Ekikumi ky'Abarussia ekiteebekanisiibwe
","Ekyana eky'ebiceegye
","Omupiira gw'ebitoogo
",,,,A,Science,Teaching strategies,Primary,2018,
Pedagogy Benchmark Nyankore,"Shoma omwegyesa arikureeba embeera egi:
Omwegyesa w'abaana abato areeba Mariana, orikufukamira omu rubaraza aine endorerwamu omu mukono gwe. Areeba omuishwa ogwo naayimutsya amabaare kandi areeba ahansi yaago, nashuuruura ahansi y'ebimera, kandi naggyaho ebikooko by'omutsyo. Omwegyesa amwiira haihi, amubuuza eki arikukora, kandi Mariana amushoboorora ngu arikushaka enjojo z'amabaare ahabw'okuba naazikunda kuziingazinga omu mikono ye. Omwegyesa amubuuza, ""Noora ngu shi enjojo z'amabaare nibakiira zita?""
Bukumanyirizi ki obw'obuhangwa omwegyesa arikwesiga kuteera aha mutwe Mariana obu arikumuza eki kibuuzo?
","Okuragura
","Kureeba
","Kugyezaho
","Okugyenda omu kubumbura ebikumire
",,,,A,Science,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza naayenda kumanya yaaba abeeshuri beine obushoboorozi bw’okutebeekanisa omurimo gw’okukora ebiteeso kurugiirira aha kibuuzo eki baheebwa. Aha mirimo ekurikukurira etegyeka ki eyaaba neyikiriza ekigyendererwa eki kucungurwa?
","Nibarikiriza ebishushani n'okugyayo amakuru omuri byo
","Nibarikoresa kandi bashwijuma eby'okureeberaho kureeta obuhabuzi bwabo.
","Nibarikana ebikaguzo bya saayansi n'ebitari bya saayansi
","Nibarikira kushobora kwerengyesa n'empindahinduka ezirikwejumburwa n'ezitarikwejumburwa omu kunoonyereza
",,,,D,Science,Assessment,"Primary, Secondary",2018,
Pedagogy Benchmark Nyankore,"Ni kikuru ki aha by’okukora ebi orikubaasa kureetera omwegyesa kumanya ebi abeeshuri barikukuratira omu biteekateeko byabo aha ku ebirunga birikubumbuka?
","Abeekusomesa bashomere kukuratira ebice by'omunwa gw'omuriro omu kishushani ekirikwoleka omunda yagwo
","Abeekusomesa kworeka okuturika kw'omuriro gw'omunsi nibakozesa viniga, baking soda, flask, n'ebindi bikoreso omu ky'okureeberaho ky'ekicweka ky'omunsi ekirukuturika.
","Abeekusomesa bashomesere, nibakozesa maapu y'ensi yoona erikworeka ebipande bya tekitoniki, ahabw'enki Omuringo gw'Omuriro ogwa Pasifiki gwatumwa eiziina eryo.
","Abaana bashuubure obusaale bw’okuhendeka kw’ebintu omunda y’omuriro gw’omunengo omu kishushani ekirikworeka omuringo gw’omunda gw’ekibumbiro ky’ensi n’omuriro gw’omunengo.
",,,,D,Science,Teaching strategies,Primary,2018,
