Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Abeshomesha abarikwega omugasho nibakora omurimo, nibaruka kuruga omu biteekateeko nibataaya omu kukora, nibareka enyima ""omuringo"" ogurikubaasa kwemeza obusingye. Omuringo ogu gwine ebiceera bingi, kandi gurimu ekicweka kimwe ekikuru omu kushoborora gye n'okucweekereza omurimo ogwo. Eky'okushoborora eki nikikwatana na kicweka ki?
","Omugane gwa Gantt, ogurikworeka ebicuucuura ebitari bimwe eby'okutebeekanisa okuhikire
","Okuteekateeka hamwe, ekurikukwasa kworeka ebishoborozi ebirikubaasa kuruga omu mitwarize etari emwe.
","Ahabwe ky'okukora, ahu ekirikukorwa kirikushobororwa
","Kushushaniika eky'okumaruruura, ekirikukwemerera kukiikirira eky'okumaruruura n'okuhameza yaaba okukikora nikibaasika
",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma abeshomesa abari omu mwaka gwa ikumi na ibiri bakazoora oburemeezi omu ishomero ryabo: tihariho omuringo murungi ogw’okugura eby’okurya omu bunaku bw’okuhemera. Okugarukamu, bakatebeekaniza okutandika akaduuka akaguza ebibala na yogyati, abegi abarikukareebereza. Niki ekishomo eki barikubaasa kukoragana nakyo omu muringo gw’okuhiganira omurimo ogu?
","Omu by'okureeba, okuhwereera hamu n'obwengye bw'okukora ebishushani eby'okworeka omu kutunga akakubo k'okubamanyisa.
","Omuhanda gw'okukoresa Okubara, okukora okucweeka kw'emitindo y'okumanya abeeshure abarikukunda eby'okurya birungi omu mubiri
","N'ebya Biology, okushwijuma ebiri omu by'okurya ebi batunda n'amaani gabyo.
","N'eby'omubiri, okuhwerekyereza aha mutwe gw'ensonga y'eby'okurya ebirungi n'okukora emirimo y'omubiri.
",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegye omukozi ondiijo owa sayansi agambira omwegyesa w'eby'obuhangwa n'obukenkuru (Technology Education) aha bw'okubaasa kukora omurimo ogurikugyenda n'eby'okwegyesa bingi omu bintu byombi ebi. Nayenda kukora aha mutwe gw'enshonga y'omuringo gw'amasannyalaze, yaabaasa abaana kubanza kutebeekanisa etabaaza erikweshereza omu mikono. Omu biteekateeko ebi orikuza kworeka, eki kikuru kukira ebindi kiki aha by'okugarukamu ebi orikugambira omurimo ogurikugyenda n'eby'okwegyesa bingi?
","Teekatebeza omutebeekanisa ogurikukoresa omuringo gw'okwegyesa ogurikwegamira aha mirimo, ogurikugyenda n'ebirikukurwamu n'obureezi kuruga omu masomo goona agari abiri
","Kora Webquest ahabuurizi abeeshuri kwega emisingi y'eby'obuhangwa bw'omulembe omu bwiire bukeeke.
","Shobora omukura oguri omunda omu by'eisomo byombi, reero oronde ebiro by'okwegyesa hamwe okukora aha busharizi obutunganirwe.
","Tebeekanisa em ক্লাাসি zirikukozesa omutindo ogurikukwatana na ICT kutunga emirimo y'abeeshuri
",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'etekinoroji acwire kushwijuma n'abegyi be vidiyo y'ebyahandiikirwe erikwetwa 'Ekiteefu ky'Eitaala y'Omushana', erikukwata aha nshonga y'okucureereza obwomeezi bw'ekintu. Ni enyegyesa ki egi egi erikubaasa kwongyerwa omurundi ogu kurugiirira omu kyakozesibwe kwega?
","Rondera ebyetengo by'abantu ebirimu eby'okumaraho ebizibu omu kubyoma, okuhindura, nari okureetera oburungi, orikuteekateeka aha muhendo gwabyo ogurikubaasika.
","Shwijuma omuhanda ogurikukiraho okuhandiika enyihura empya z'omuteekano zigumira abantu n'ensi, orikureeba ebiragiro, eby'obushubuzi, eby'obutonde bw'ensi, n'eby'embeera z'abantu.
","Shobora omuringo n'entebeekanisa y'okumaraho ebyetengo by'okukora, okuhindura, nari okwongyera omubuzima bw'ebintu nari ebintu ebitwetoroire, kurabira omu bikoreso bya ICT
","Shwijuma ebiteekateeko by'okumaraho ebirikugyenderera kukendeeza ebizibu ebirikuruga omu kukoresa amaani n'obuganga.
",,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Okurikira aha mbeera egi: Omwegyesa areeta ebyahandiikwa ebi aha banyeshuri be ab’omwaka gw’okubanza omu mashomero ga sekenda: Ekizibu kimwe ekikuru ekya Omuryango gw’Obumwe bw’Oburaya (European Union) n’okuba ngu ebifo byagwo ebirongoosa amafuta byakadiiwe kandi tibirikukwata aha mitiima nk’ebifo by’omulembe omusya ebiri kukora omuri Asia na Middle East. Ebi byombi byongyeire munonga omu bwingi bw’ebicurizo by’amafuta ebirikwenda omu katale k’ensi yoona, kandi kampani z’Oburaya nizisanga kiri kigumire kwemerera nazo. Aha mbeera ezi, nikyongyerwaho ngu amateeka agumire ag’eby’obutonde bw’omuryango gw’Obumwe bw’Oburaya nigateera ebizibu ebifo ebirongoosa amafuta omu kitundu eki... ekintu eki kirikwoleka amateeka agumire munonga ag’eby’obutonde agariho omuri Spain, ekyareeteire okugara ekifo ekirongoosa amafuta ekya Cepsa omuri Tenerife emyaka eshatu ehwaire. Cepsa neegira ngu amateeka g’omuryango gw’Obumwe bw’Oburaya nigareetera buri kadomola ly’amafuta erirongoosibwe omu bifo byabo bibiri ebiri kukora omuri Spain kugira omutaano gw’omutaano gw’edoola nka ibiri, eki barikutwara nk’omugugu mugumire kwemerera, haine okuhurira ngu nibateerwa abarikurwanirira eby’obutonde, abarikubashinja ngu tibarikugondera emitindo y’eby’obutonde. (Obuhaizi: Econoticias, Energías Renovables www.chiledesar rollosustentable.cl) Kurugiirira aha buhaizi obu, kibu ki eki omwegyesa araabe asaasiize kureetera abanyeshuri be kuteekateeka aha bizibu n’omutaano gwabyo eby’obuhangwa?
","Niki eki eky'obushomesa eky'amaani ekirikubaasa kuruga omu kulemesa okukuzibwa kw'obuhanga bw'omutaano aha mutendera gw'amakampani g'amafuta g'ebitare kuruga omu itaka omu mwanya gw'okukora sente omu mukago gwa Buraya?
","Ni nshonga ki ezirikukurira omugasho n’obushoboorozi bw’amarefineri omu Asiya na Middle East?
","Ebiragiro by'Omukago gwa Yuropo birikugurwa kugira ngu birekyere aha bireetera okukura kw'amakampuni g'amafuta?
","Ni mukago ki ogu twarikushanga hagati y'embeera erikushoboororwa omu mutwe gw'ebyahandiiko n'embeera y'eby'amakuru omu ihanga ryaitu?
",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Ni enki aha mirimo egi orikukirayo kwenda kukoresa, kuhandiira abaana abeeshuli kuteekateeka omu muringo ogutari gumwe kandi ogurikwegaana?
","Eizooba ry'omu nsi yo: Omuhanda ogurikuruga omu kyaro kyaanyu okugyenda omu tauni nigwo gwononekire munonga. Eki nikireetera abantu kukora obwire buraingwa omuhanda, emotoka nyingi nizishwekyera, kandi abantu abamwe nibagira obutiinisa bw'okugwa omu kabenje. Ni nshonga ki ezi orikubaasa kuteekateeka okukora kugira ngu orungyiisye omuhanda ogu?
","Ha i bintu ebirikukoresibwa obutoosha, oteekateeke ebiteekateeko by'oku bikoresa omu muringo ogutari ogwo ogubimanyirweho.
","Shaba omukoro gw'okunoonyereza omukura gw'omukutu aha miringo erikushaanisa ey'okukora ekintu ky'eteknologiya.
","Yoreka vidiyo erikukwata aha Kyekiro ky'Obuhangwa n'obwomeezi (Industrial Revolution) orikuhandiike lipoota ehikire aha muringo tekinologia yaahindwiremu abantu.
",,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omutwe gw'abanyeshuri nigugambira omugurusi waabo w'Eby'obuhangwa n'Eshami (Technology Education) ngu nibenda kwega eby'okukora programu za kompyuta, baitu nibagamba ngu tibarikumanya oku barikutandika ahabw'okuba nibakiteekateeka nk'ekintu kigumire munonga. Ni nshonga ki y'obwegyesa ei omwegyesa orikumanya akakozesa okuhiga abanyeshuri n'okuboroberereza kwega ebyo?
","Yoreka abeeshuri omu mikutu y'ebyahandiikirwe by'emirongoano ebi barikumanya kandi bakakoresa omu magara gaabo ga buri izooba
","Yoreka abeeshuri omu ndimi z'ekikoompyuta ezibamanyirwe, nk'eza Java, C++, nari PHP
","Yoreka abegyeshuri eby'okureeberaho by'ebikoreso ebirikukoresibwa okuhwera abegyeshuri kwetegyereza omulingo data erikukoresebwa omu murongo oguhikire
","Yoreka abeeshuri aha bintu by'omusingye ebikoresebwa omu kubanza okukora programu, nk'omuringo gw'okukuratanisa ebintu (algorithms), ogurikukoresebwa omu mbeera z'obwomeezi bwa burijo
",,,,D,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Teekateekateeka embeera egi: Omu Tekinologia y'Eby'oburezi, abeeshuri nibakora n'omuringo gw'okukora purojekiti kwetebeekanisa “Eitabaaza erirugire”, eririkugurirwa abantu boona, ahu buri kikundi kirikubaasa kwetebeekanisa akashanda kushoboorora ebintu ebi baahangire n'ebi baakozire, byoona omu mutindo gw'okukura kw'obuhangwa. Omuringo gw'okukora gwashuuruurwa kuraba omu kureeba n'okuheereza lipooti ibiri ezahandiikwa. Omwegyesa naahangaanisa okushuuruura okwa purojekiti y'aha muheru, ekitebeekanisiibwe bwabaire eitabaaza n'ebishanda bya buri kikundi bimaze kwetebeekanisiibwa. Niki ekirikukiraho kukwata aha muringo gw'okushuuruura purojekiti y'aha muheru, twarikuteekateeka obutonde bw'okwega oburikukwatanisa ekikumiro eki?
","Ekizame ekihandiikirwe eky'ebibuuzo ebirikugururwa ebirikushwijuma okwetegyereza enshonga y'okukura kw'eby'omugasho okurambire omu mirimo y'emitwe etari emwe omu purojekiti egi
","Ripooti eyaakamalirizo ehandiikwa ekibiina, erimu ebikwaatirwe kuruga omu biteera byoona ebyakozirwe omu purojekiti
","Rubriki erikukora nk'omucwe gw'okushwijuma ebipimo by'omurimo gwa buri kikundi aha mwanya gw'okugurira n'okutunda, ekugambirwa omwegyesa n'abegyeswa beene.
","Omuko gw'omuntu omwe-omwe ogurikugambira ahari buri omwegi oku yaahuriire omu murimo gw'ekikundi ogwakozirwe omu mushomo.
",,,,C,Technology,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Teekateeka aha mbeera egi: Omwegyesa aine kukora omwanya gw’aha mukura gw’okubuganira hamwe n’abegyi be kandi yaabaasa kuta omukura ebintu byona ebi arikwenda, nibamanyira ebintu ebi barikwetaga kukora omurimo gw’omuklassi n’ebikorwa; ahu barikubaasa kuteekamu ebintu by’amahanga nk’ebiriho nk’evidiyo, amajwi, ebishushani, nari ebindi. Ni kikurizo ki aha bikoreso by’omutwe gw’ekyoma eki omwegyesa ashemereire kukoresa ahabw’ekigyendererwa eki?
","Emigani
","Eicu
","Flickr
","MySpace
",,,,A,Technology,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Omwegyesi omukuru owa tekinikali aine kwetegyereza omulingo abegi be bakozeseze obwengye bwabo omu kukora omulimo ogukuru ogw’omugasho aha muheru gw’ekicweka. Okukora omulimo ogu nikikwata ha bintu bingi n’ebihikaanwa ebi aine kwetegyereza. Omu bintu ebi ebiri hansi, ekikuru ki ekirikukirayo oburungi omu kwetegyereza omulingo abegi bakozeseze obwengye bwabo?
","Rubriiki
","Ebirikwate kw'okukora ebintu
","Omugisha gw'okushomesa
","Ekitabo ky'ebihurikizi ebirikworeka obuhame
",,,,A,Technology,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Omuhanda gw'okwegyesa ogurikukuratirwa omu by'omwegaano by'emikono, ni gurahe aha miringo erikukoresibwa ogurikukwasa abegi kwega ebintu ebirikukorwa butoosha?
","Okugamba omu bantu nibakora nk'abantu abandi
","Orurembo rw'okutaayaayira
","Eky'okureeberaho ekirikwebemberwa
","Okukora ebizibu
",,,,C,Technology,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Abeshomesha ab'omu mwaka ogw'omunaana, bwamara kwega aha bikorwa bya softiweeya y'okubumbaho appu, bakacwamu kubumba ezaabo bwabo ez'okukoresa omu masimu, okubafaho kurungisa emirimo yaabo n'ebikorwa by'obwegyesa. Birikutaatiirwa ki bishemereire kubaho omu kucweera orubungo aha muringo gw'omutaano ogu?
","Okukora ebishushani n'okukuumira obutonde bw'ensi
","Okwerinda abakoresa na eby'obusingye bw'obutonde
","Okutebeekanisa n'omugasho gwakyo omu itungo ry'eshomero
","Omugasho n'obukuru bwabyo omu itungo ry'eshomero
",,,,D,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Nibarikukuratira ebyetengo by’obuteezi bwabo, abeeshumi abari omu mwaka ogwomunaana baazombire entebe z’ekishaaniro ky’abaana abato omu ishomero. Kurikira embeera erikugambwaho, birikuba bita ebi omwegyesa ashemereire kurora arikushwijuma ekyombeko ekyakozirwe abeeshumi, kurikira abarikukikoresa?
","N'okukoresa ebintu ebirikugura sente nkeyo nari ebintu ebyakozirweho obundi, n'ekyo kikyendeza aha sente ezirikwetengwa.
","Okukoresa ebintu ebirikubaasa kugarurwa omubusingye nari ebirihoobya obutonde bw’ensi bwona obu buraabe bucureezi bwaba bamaze kukoresa entebe ezo.
","Kutorana ebintu ebirikukomera kandi ebirikugumira ebirikwija kureetera obucweka bw'okubaka oburikwija kuha entebe amaani n'obugumiro.
","Okukoresa ebintu ebirikukwasa omuhanda gw'okubaka ogurikuhikaanisa n'emitwarize y'eishomero
",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omu kukora omutindo gw'eby'entegyereza, abeeshure b'eky'omutaano nibeejanga ekishushani ky'emotoka eky'omulingo ogu bashaazire, nibakozesa ebintu n'ebikoresho ebirukukwaata, harimu n'ebimwe eby'okutemesa.
Ekintu ki ekya bw'okubanza omwegyesa ashemereire kugambira abeeshure kubaasa kukozesa ebikoresho by'okutemesa omu mulingo ogutali gw'akabi?
","Tebeekanisa omunshozi okukora omulimo gw'okucwa.
","Rooraho omusito kandi orikukwata ahantu hamwe kurondaaho aharikukwaata.
","Reeba ngu bikoreso birungi kandi birimu oburembo obuhikire.
","Hoolaho enshaho y'okucwekyereza esingwiire aha murimo n'ebintu ebi orikukora nabyo
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Abanyeshuri b'eky'omwaka ogwa 7 niboonyereza aha nshuranura y'ebintu by'eteknologi omu bwire oburahwire. Omu bikoresho ebi, niki omwegyesa araabe ashoobora kuteekateeka kukoresa kushaba okushaka omu muringo murungi ogw'obuteekaniza n'ogwesigwa?
","Vidiyo ezi omuri Youtube
","Omurimo gw'eby'eteknologiya ogw'okuhandiika
","Ebiragiro by'ebya sayansi n'eby'obuhangwa bw'omuntu
","Magaziini z'ekikugu n'etekonologiya ezirikukurira omukura gw'omunyeto
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Abeshomesa b'ekibiina kya munaana baine kukora okunoonyereza okurikukwata aha byafaayo by'enyimba, n'ekigyendererwa ky'okukora omurimo ogwo omu bwangu omu muringo ogw'ekikugu. Ahabw'ekyo, bashaba obuhwezi kuruga omu musomesa w'eby'obuhangwa n'entunguka. Ni bintu ki eby'obuhangwa n'entunguka ebi omusomesa araabe ashohoire nk'ebirikukwata aha kuhindura amakuru g'okunoonyereza?
","Canva
","Instagram
","WordPress
","Google Chrome
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Abeshomesa bashemereire kuragirira bata abegi b'omu mwaka gwa munaana kuboneza amakuru ageesigwa omu kwetegyereza ebyetaago ebiriyo omu izooba lyabo, nukwo bashobore kwikiriza eby'okukora?
",Mwoleke ngu abaishiki bakozese enkorogi z’amakuru ezishashurwa obwaire obwaire,"Shaba abeeshuri bashobore kushuuruura omuntu ou barikwenda kukoragana nawe, kugira ngo batoremu eby'okugarukamu ebirungi.
","Mugambe abeeshuri bakunganye ebikumirizi ebirikukwasana, nibakoresa ebintu ebirikwohereza n'ebitarikwohereza kwemeza amakuru agu barikutoora.
","Gambira abaana abegyesibwa ngu bashemereire kwebembera okuhika aha muntu ou baraakorerere nabo, ahabw'okuba niyo nshonga y'okutunga amakuru ageesigwa.
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Abeshuri abamwe bakazoora oburemeezi bw’okwongyera amaizi omu bitoogo by’ekishomero kyabo. N’ahabw’ekyo, bakacwamu kuta omuringo musya gw’okuhuumuza amaizi ogurikukoresa obutanda omu bitoogo ebi. Twihireho okufaho eby’obutonde, ni nshonga ki omwegyesa ashemereire kuteekateekaaho kubaasa kushwijuma omuringo ogu bakozeseize?
","Enshuranisho omu miringo y'okukoresa amaizi bwaba tumaze kutunga enkoreso y'okuhuumuza emiti n'ebimera orukumbuuta aha mizizi yabyo
","Obwingi bw'oburasani oburikubaasa kubiikwa n'enkora y'okuhuumuza emizi.
","Okushwijuma kw'abantu omukitongole aha nkora y'okuhuumuza emiti n'amaizi omu butooro omu kubahaana kwagyo omu kureeberera ebirime by'omubisi.
","Okukoresa ebikozirwe omu bintu ebibora (emiyoboro, empombo, enyegyerero, n'ebindi) omu kutebeekanisa enkoresa y'omuringo gw'okuhuumurira ogw'okutonyeza
",,,,A,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Bwanyima y’okushwijuma engyenderwaho ezirikukiraho, María na Francisca bacwireho kukora ebintu by’okuteramu ebishushani omu kicweka kyabo. Kuti obwo bukoreso bukwate n’obuhangwa bw’omu kicweka kyabo, baine kuteekateeka aha miringo y’omubiri egurikukiraho. Ni isomo ki erikubaasa kwegaitwa omu purojekiti kandi ahabw’enki?
","Eby'obutonde, okucwamu aha migisha n'ebibi egi twine omu by'obutonde
","Eby'obushomesha bw'abantu, okucweekereza omugasho gw'ekigyendererwa omu bantu
","Eshomo, okushobora ebipimo by'eky'okureeberaho ky'ekishushani ekirikuruganizibwa.
","Obushoboorozi bw'okureeba, kukora omurimo omu biteekateeko by'ebintu ebirikukorwa omu makuru.
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omu omwegyesa w’etekonologia omu burema bw’omunaana, abuuza abegyirwa be kucweekereza aha maani g’ekifo ekicweekereza ebipande bya kaada, endyabyaazi, butto za pulasitika, n’ebikoomi bya tetrapack ekiireeteire omu kitongole ekiri haihi n’eishomero. Okurikukurirana n’embeera erikugambwaho, ni bumwe aha miteekateeko y’okwegyesa eyaabaire eshemereire abegyirwa kwega okucondooza aha maani g’ekifo ekicweekereza?
","Yoreka abegyesha ebitebyo by’ebintu ebirikureebwa nari ebindi ebirikukoresibwa amaisho n’amatu abegi, nibereka emigisha emibi enshaho egi eretera omu butonde bw’ensi, kandi murugyemu emigisha y’eishomero erikukoramu ebintu ebyashangwa omu kitongore.
","Hanga ebibuuzo n'okwebuuza okurikukora omu bwangu aha bayeshuri, obikozese aha bantu abarikukuraana, kandi mwena mwegatte mushaange ebintu ebi murikwija kubuuza, kugira ngu mushobore kushobora ebirikurugamu omu kifo ky'okutora eby'okukozesa omurundi gwa kabiri omu itungo.
","Yombeka ekishushani ekirikworeka abeeshure abarikukurirana hamwe n'okworeka ebirikurugamu omu miringo y'emyanda egi, n'omugasho gw'okugaruramu ebintu by'omutaano ogu omu kubuurira obutonde bw'ensi, n'okurugamu obuhunguzi bw'abantu boona.
","Noonyereza n'abeshuri ebikoreso bya TIC ebirikukiriza okwebuuza n'abantu abarikwetorora eshuro, kubaasa kukoraana ebi barikuteekateeka aha bukuru bw'okugira esente ya recycling y'amashara nk'aga agabuzire omu maka.
",,,,B,Technology,Teaching strategies,Secondary,2018,
