Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Teekateekateeka embeera egi: Omwegyesa natandika n'ekibiina kye ky'abaana abato akabanga ak'okushoma orubazo rwa buri izooba, ahabwekyo ahandiika aha kaadiizi eiziina ry'orubazo oru barikwija kushoma: ""Ekibira ekirikutaata."" Reero, abahiga kushanga orubazo oru barikwija kushoma. Josefina ayimutsya omukono gwe yaagira ati: ""Ndi kubaasa kukikora,"" reero omu iraka rikuru atandika kushoma omu bwire bukye, naruga omu kushoma emirundi ebiri, okuhitsya obu arikugira ati: ""Turi kushoma Ekibira ekirikutaata."" Josefina ari omu kiicweka ki ky'omulingo gw'okushoma?
","Eky'ebigambo ebirimu obundiini
","Eriyo kubanza kugamba ebigambo
","Kurikuru oronda
","Emyandiko enyegyezibwe
",,,,C,Literacy,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesi w’omwana omuhwezi atendekwa akoraakora, areeba omwishiki omuhwezi omu ndaaya, obu arikuhandiika eiziina rye, arikuhahandiika enyima, nk’oku kirikworekwa omu kishushani ekirikukurataho: Tukurate aha kuhandiika oku omwishiki akozire, obuhanga ki obu ashemereire kukorerwaho nawe kumushagika omu kwega kwe?
","Okureeba omuisho
","Obushoboorozi bw’omubiri okukoresa orubaju rumwe kurukira orundi
","Okuteerera omuhanda/ebihumuro omu mwanya
","Okutegyereza omubiri n'amaisho
",,,,C,Literacy,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Abeshomesha ab'omu mwaka ogw'omunaana nibakora aha kitabo ky'ebishushani ebirimu obutoosha, ebi beeshagwire, ebitaine emitwe. Omwegyesa naashaba ngu bakore omurimo ogu: Kushoma ebishushani ebirimu obutoosha, kutaaho omukago oguri hagati y'ebintu ebirikureebwa n'ebirikugambwa, reero baahandiike omutwe gw'ekishushani kimwe na kimwe. Ni kwega ki okurikukuzibwa omukura ogw'okuta emitwe aha bishushani ebirimu obutoosha?
","Sharamura y'omutwe gw'omugani.
","Shobora omuntu orikugamba eby'omugani.
","Shuuruura omukururu gw'ebyabaireho omu muringo ogurikwetegyereza
","Shobora y'ekigambo ne ekigyendererwa ky'omugani.
",,,,A,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Abeshomesha abegi baamara kushoma orutindo oruhikiremu, omugurusi abagambira kukora omurimo ogurikwesigamizibwa aha mutindo gw’okwetegyereza ogw’amaani. Omu mirimo egi erikuzaaho, niki ekirikubaasisa kukora aha mutindo ogu?
","Shwijuma ebitekuru by'omutwe gw'ebyahandiikwa
","Shoborora ekyabaireho aha planeti ya kokuru omukuru kandi oshoborore niki ekireeteire hati kuba ya rooba ya bicuuku.
","Sharamu z'ebirikurugamu eby'omubiri ebyagambirwe omu mutwe gw'ebyahandiikirwe, reero oshoborore buri kamu nk'oku byashoboirwe omu mbeera y'omugani.
","Manya amaganya agari omu mbeera y'omugani kandi orambure obutumwa oburikugambwaho omu mwandi.
",,,,D,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omuhwezi omu mwaka ogwa 7 ogw’eshomero, abeire na abegi aha biteekateeko by’ebigambo ebirikugira amakuru agari haihi. Eki arikukora, abaha akatabo akarikugira omugani ogurikukurataho: Shoma ekitabo eki kandi ote omutima aha kigambo ekirikusiigwa: Okushoma nikwo kworeka ngu 35% y’obusiisi bw’omushongi gw’ebyoma nikureetwa ebatiiri ezirikwotswa hamwe n’ebintu ebirikusuurwa omu maka. Kutiija kumanya oburemeezi bw’obusiisi, nikimara kugambira ngu akatiiri kamwe akato (nk’akarikukoresibwa omu saa) nikabaasa kwonoona liita milioni 6.5 z’amaizi, obwingana bumwe n’obw’ekidiba ky’okwogera ekya Olympic. (Diario El Clarín). Hanyuma, abaha sentensi ezirikukurataho, ezirikugira ekigambo ""ebatiiri,"" kandi abashaba kworeka erikugira amakuru gamwe n’ag’omugani ogwabuzima. 1. Ebatiiri y’eby’okurwanisa yagumisiriza abaserikale kurwanisa omu buryo bw’amaani. 2. Omuteeki omu resitoora akacwamu kugura ebintu ebisya eby’okuteekera, ahabw’okuba ebi arikukoresa bikaba bishweire munonga. 3. Okworeka okurikukwata omutima kukahwa okurugiirira omuhanda gw’abacwezi omu konsati yaabo, niborekaho oburemeezi bukuru omu kukoresa enduumo. 4. Ebatiiri niziija n’akabi ahari abaana bato, n’ahabw’ekyo eby’okuzanisa ebirikukoresa zo nibiine akacumu k’obuteekaniza. Abegi nibagarukamu ngu ekigambo omu sentensi ya 4 nikigira amakuru gamwe n’ag’omugani ogwabuzima. Ahabw’enki kirikukwata kugira ngu omuringo ogu gukoresibwe abegi kumanya ebigambo ebirikugira amakuru agari haihi?
","Ahabw’okuba nikireetera kubaasika kutoorana ebigambo kurugiirira aha miteera y’amanyiro g’ebigambo.
","Ahabw’okuba nikikora ngu tube twine obushoboorozi bw’okwetegyereza amakuru g’ebigambo
","Ahabw’okuba nikirora kuhurikiza ebigambo kurugiirira aha makuru gaabyo ag’omunda.
","Ahabw’okuba nikirikukiriza kutebeekanisa ebigambo omu kibanja ky’amanyiro.
",,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza w’orurimi, arikugyenda ahabeegi kworeka enshobe y’ebyahandiikwa, ayorekire PowerPoint erimu ebyahandiikwa ebirimu enshobe. Ekyahandiikwa kimwe nikyo kinu: Omwegyesereza ababuuzaho enshobe eri omu kyahandiikwa, kandi abeegi bagumirwa okugyetegyereza. Ni bintu ki ebiraheereza abeegi omugisha gw’okwetegyereza enshobe y’ebyahandiikwa omu ky’okureeberaho eki?
","Shisha omu klasse aha bigambo ebirikushushana omu kuhandiika kwonka ebirikumanyisa ebintu bishatu (homographs) reero omu ky'okureeberaho shaka ekigambo ekiine ekindi ekirikushushana nakyo.
","Shuuruura omu classis sente z'amagambo agarikushushana omu kuhandiika kwago, reero omu ky'okureeberaho shaka ekigambo ekiriku twine n'ekindi.
","Gumisiriza omuhendo gw'ebigambo ebirimu amakuru agiingi omu itendekyero kandi otonde amakuru g'ebigambo ebiri omu ky'okureeberaho.
","Shisha omu klasse aha bigambo ebirikushushana kandi otondeise obutonde bw'ebigambo ebirikubaasa kukurugamu eky'okureeberaho eki.
",,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omuhwezi w’orurimi n’okuhariirana owa klasse ya mukaaga naija kutandika omutwe ogurikukurataho: ""Okuhandiika kurungi, nokukuratira amateeka g’okuteeka akacennti."" Ni by’okwega ki abeeshuri bashemereire kumanya kugira ngu bategeere akacennti?
","Eky'obutaaba kw'eihururu
","Omumaro gw'amaani g'ebigambo
","Okumanya ebigambo by'akahande kamwe
","Okumanya ebigambo ebirikushushana omu mazina
",,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omuhwezi asomesa omu klasse y'ebicweka by'okuhuumuriramu, aha abegi omutwe ogurikukoresa obubonero bw'okutaaha n'okuza aha bigambo. Obwo abuuza abegi kushoboorora omugasho gw'obubonero bw'okutaaha n'okuza aha bigambo omu mutwe ogu, kurugiirira aha eki baayegire omu klasse: Obwo omukago ogutahwaho hati gukwatire abantu baingi, obwo obwire bwona okubaasa kutwaarwa aha ssimu nikikora nk'obuhangwa. N'obu gikwata abantu baingi, abantu nibateekateeka ngu esimu eshemereire kukora obwire bwona, nk'oku kirikworekwa ngu abato baingi, okugizimya tikirikukora omu miteekateeka yaabo y'essimu. Okuhendera okukwatana nikubaasa kureeta oburemeezi bw'omu mutima ahabw'okuba twatuma obutumwa, nituteekateeka ngu ogu turikutumira arikukwatana; okurengerwa omu kugarukamu nikubaasa kureetera omuntu obusaasi. Essimu neetugaanuura ahabw'okuba neetuha obugabe bw'okugyenda, kwonka neetuhuura ahabw'okuba nituteekateeka ngu tushemereire kubaasa kutwaarwa obwire bwona, obwire bwona ""turikwetegyereza."" (Javier Serrano-Puche). Ni bwengye ki abegi abashemereire kugira kubaasa kushoboorora omugasho gw'obubonero bw'okutaaha n'okuza aha bigambo omu mutwe ogu ogwabuzya?
","Manya ekigambo ekiteireho.
","Shangwa ekigambo ekirukusangwa nk'ekirikwoolekwa omuhandiiko.
","Shoborora emitwarize y'okuhereza ekitiinisa
","Ngyenda kwetegyereza ebigendererwa by'omuhandiiki.
",,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma eky’okureeberaho eki: Omu kiraasi ey’omwaka ogwa 7, omu kicweka ky’okuhandiika, omwegyesa ari kukorera hamwe n’abegyi be aha kiragiro eki: ""Kwetegyereza emiringo etari emwe ey’okwegata kw’ebyahandiikwa."" Kubaasa kutunga amakuru g’ekigyendererwa ekirikukorerwaho, okushomesa okurikugambira aha kyahandiikwa eki nikwo kukoresibwa: Shoma akacweka aka kandi ohinguremu eizina eririkugarukamu. Eky’ahaheru, okacwamu kandi okatwara embwa nto erikushisha. Kwonka, okareeba aha bwengye oburikwetagisa bwona obwo orikubaasa kugira ngu embwa eyo eto etungye obusinge omu mwanya musya ogu etungire? Ekintu ekirikukora butegyegyezi kukira byona kukikora n’okukireeberera omu kasheeshe. Ku embwa eyo eto erikushisha erikugumisiriza omu mwanya ogu oragigabiire omu nju yaawe, nk’oku abagyezire bakugambira, buzima neija kuraaya eky’amaani. Aha ndagiriro z’okushomesa ziizihe ezirikukwatana n’omugisha gw’okushomesa ogu?
","Nibarikwenda kumanya obuhikire bw'okuhereza obutumwa oburikworekwa omu mutwe.
","Nibamanya omuko gw'ebyahandiikwa nigurikwatanisa.
","Nibakoresa ebigambo ebirikushushana nk'obuhangwa bw'okworeka ekintu kimwe.
","Nibarikiriza emikago erimu omukago gw'amakuru aha bikwatagaine.
",,,,C,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesi w’ekika kya 5, orikugira ekigyendererwa ky’ekika kye kukora n’abanyeshuri aha kukoresa omuringo gw’ebigambo ebikwataineho, naateekateeka kushoma ekitundutundu ekirikukurataho: Obutare bw’ebimera obw’Ekitungu kya Metropolitan nibumanywa ahabw’okuba obwingi bwaabyo n’ensozi, nangwa n’obu omu biikaro n’obubale omusiri gw’amacacia nigikura. Omu kitungu eki, harimu okuhwa kw’ebimera by’omunsi ahabw’okweyongyera kw’eby’obureezi. Ahabw’omwingi gw’abantu abari omu kitungu eki, obutare bw’omunsi buhindukire, nibuceereza munonga ebyaro by’omunsi, nibisigara gye aha misiri n’obuginga bw’ensozi. Oburimi n’ebibira ebitandwa by’ebimera ebirugireyo, nk’emikalito, emitoma, n’emipine, bihindwire obutare bw’ebyaro bw’ekitungu eki. Ahaiguru ya meete 500 z’ahaiguru, harimu ebibira by’emisiri mikara egiine ebikooko bikara ebitahwa ebirikwetenga obwingi bw’enkuba (hagati ya 400 na 1000 mm) kukura. (Ekitabo ky’Eihanga eky’Ebyafaayo). Noorekire aha kitundutundu ekiri ahaiguru, ninkaha omurimo ogurikukurataho ogukozirwe abanyeshuri oguraabe gusaana kukora aha kigyendererwa ekiri ahaiguru?
","Manya eby'okureeberaho by'amagambo agyenda gashushana omu mutwe gw'ebyahandiikwa
","Shwijuma amakuru g'ebigambo ebitarikumanywa
","Taaza ebigambo kuruga omu mutwe gw'ebyahandiikirwe orikurugiirira aha kigambo ekirikukiraho obukuru
","Taaha amajwi omu mutwe gw'ebyahandiikwa kurugiirira omu mitwarize yaagwo y'orurimi.
",,,,C,Literacy,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Nyankore,"Omu klasa y'orurimi, kworeka omuringo gw'okukoresa ""ebishuba"", omwegyesa asaba abegyi kuhanga engyenderwaho erikukwata aha kwetegyereza eby'obutonde omuri eshure. Eki nikyo kireetera abegyi kuheebwa emirimo etari emwe n'emwe, nk'okushanga embeera y'eshure erikukwata aha kwetegyereza eby'obutonde, kuronga emigyenderera y'engyenderwaho, kukora omuringo gw'okuhanga, n'okushaka ebikoreso by'obuhangwa bwa tekinologia kwenda kuta omugisha omurimo ogu. Kwenda kurinda okuhikiiriza eicweka ry'okubanza ery'engyenderwaho, omwegyesa aha buri kibinja orutindo rw'ebintu by'okurinda kwenda kubasobozesa kweshora. Ahabw'enki kirungi kukoresa orutindo rw'ebintu by'okurinda omu icweka ry'okubanza ery'engyenderwaho?
","Ahabw’okuba buri omwe omwegi naija kubaasa kumanya oku arikugyenda omu mirimo ei ahabwiirwe.
","Ahabw’okuba abeeshuri nibaija kubaasa kuta omuringo gw’ebikorwa ebi baakozire omu mitwaro.
","Ahabw’okuba abeeshuri nibaija kubaasisa kucweekereza kimwe aha bikorwa byona ebi baaba bakozire.
","Ahabw’okuba abeeshuri nibaija kubaasa kushobora kureeba yaaba baamazire kukora emirimo ei bateekateekire ekwatiraine n’entebeekanisa y’okubanza.
",,,,D,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omu omukuru omu itsaaha rya 7, omwegyesa naayombeka ekikoreso ky'okushwijuma okugaziura kw'ebigambo by'abegyi be. Ni kiragiro ki aha ebi erikworeka ngu abegyi nibakora omuhanda gw'okugaziura ebigambo omu buringaniza kuraba omu kukoresa embeera z'okushoborora amakuru g'ebigambo bisya?
","Nibo barikurugamu ebigambo ebiri kugarukwamu n'ebindi ebirikumanyisa nk'ekimwe
","Nibarikiriza ebigambo bisya kandi babisobanura kurugiirira aha mbeera ebiirikukoresebwamu.
","Nibarikwata amakuru g'amanyisio g'ebigambo ebirikumanyisa ebintu ebitari bimwe omu kitebo ky'ebigambo.
","Nibarikukora sentensi nibakoresa ebigambo ebirikufaanana n'amannya g'ebigambo ebitarikumanywa
",,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Abanyeshuri ab'omumwaka ogw'omushanju nibegyesibwa ebikwaata aha mitebe gy'empapuurra z'amakuru, reero omwegyesa yaabaasaba kuhandiika empapuurra y'amakuru. Eky'okukoresa ki ekirikukiraho oburungi kureeba yaaba emitwarize y'empapuurra y'amakuru erimu omu ki barikuhandiika?
","Omurongo gw'okusiima
","Ebirikwate kw'okukora ebintu
","Ekyereto ky'ebyahandiikirwe by'omuntu.
","Ekiragiro ky'okwetegyereza
",,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omu omwegyesa omu kiraasi eya munaana, omu bwiire bw'ekicweka ekirikukwata aha bihangano by'ebyeshongo, naayombeka ekikoreso ky'okushwijuma ekigyendererwa ky'okwegyesa ekirikukurataho: 'Kwetegyereza embeera ebi hangano by'ebyeshongo ebyombekerwemu.' Ni kirorro ky'okushwijuma ki ekirikworeka ngu abegyesibwa nibakuratira ekigyendererwa ky'okwegyesa ekyagambirweho?
","Ebimubiri n'ebyo omutima gwe gutwara nibyo biranga omugyenzi w'omu ky'ebirikyo.
","Nikiija emicwe y'abantu abarikukwatwaho omu mweshongoro.
","Ego by'omuhendo ogurikukirira aha by'omugano ogurikukwata aha kwikiriza omuhendo ogukuru ogw'okutabara kw'ebintu ebirikuruga omuiguru
","Nikumanya amakuru g'omugani nk'enyegyesa, orikureeba obukuru bwagwo omu kwegyesa abantu emicwe mirungi.
",,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza arikugyenda kureeba ngu abegi be barikumanya ekigyendererwa ky'okukoresa engyenderwaho y'ebiganiiro omu nteekateeka ez'omutaano. Okukora eki, nashaba kureeba obuhandiiki bw'omutaano, omukutwariiramu okushoma ekitundutundu ekirikukurataho: Kandi omushiiri, yaaba ari omushiiri ow'amazima, ashemereire kurugaana buri obwire ""Tindikimanya"". Na buri murongo nagyezaho kugarukamu, kwonka omu kasumi akarikutaaho akaruuru ak'aha muheru, okutekereza kubi nikumutwara kandi natandika kwetegyereza ngu eky'agarukiremu n'eky'obwire obuto kandi tikirikushisha omu muringo gwona. Reero agyezaho omurundi ogundi n'ogundi, ngu obubonero oburikukurataho obw'okutashisha kwe nawe nibukwatirwe hamwe n'akakwato kanene abahandiiki b'ebyafaayo okubeta ""Omurimo"". Obumwe ninteekateeka aha mbeera ezitarikubaaho. Nk'eky'okureeberaho, ninteekateeka, omu bukakamu bwange, ngu nyine omugisha gw'okugamba na Omugambizi, omuhandiiki w'okucweecweeta okurikuhuumuriza aha busha bw'emirimo yoona y'abantu. Ndyaba ngyinamire munonga omu maisho ge, ahabw'okuba ari -ahabwangye- omwe aha bashiiri abakuru munonga. Kwonka reero ndyamukwata omukono: ""Tihariho kintu kisya ahansi y'eizooba,"" iwe ohandiika, Omugambizi. N'obu kiraabe kityo, iwe wenka ozaarwa osya ahansi y'eizooba. Kandi enjuri ei wahangire nayo nshya ahansi y'eizooba, ahabw'okuba omu maisho gaawe tihariho ou yagihandiika. [...] Kandi ningyenzi kwakukaguza, Omugambizi, nooyenda kuhandiika ki hati, okugaruka ahansi y'eizooba? Ekintu ekirikuhikiiriza ebiteekateeko byawe, nari nooteekateeka kukaana ebimwe ahabyo? [...] Ahabw'okuba torikwija kugamba ""Nimaze kuhandiika byona, tindikugira ky'ongyeraaho"". Tihariho mushiiri orikubaasa kugamba eki, okukira munonga nk'iwe orikukura nk'iwe. (Tindikimanya, Wislawa Szymborska.) Aha bibuuzo ebirikukurataho ebibuuzibwe omwegyesa, eki ki nikishobooza abegi kwetegyereza ekigyendererwa ky'engyenderwaho y'ebiganiiro omu kitundutundu ekirikubanza?
","Omukwasaganya w'eby'amawulire akoresa muringo ki gw'okugamba okugamba Omubuurizi?
","Okugambira nk'omulangirizi, ni nshonga nkuru ki ezirikugambwaho omu kitabo ky'Omubuurizi?
","Omugisha gw'okuhindura: Ni nshaija ki orikubaasa kushuuruura aha b'ebyafaayo by'ebitabo n'Omubuurizi?
","Omugano guri ahagati y'okwetenga kw'Eklesiyastes n'ekiteekerezo ky'okuhinduka kw'ebintu ebi omushairi arikwetenga?
",,,,D,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omugyezibwa naaba naakora omu kicweka ky'okuhandiika aine ekigyendererwa ky'okwongyera obwengye bw'ebigambo ebitamanyirwe. Ahabw'ekyo, naagira abegi be kushoma ekicweka eki: Emitindo y'okugyaho ebitongore, okugyaho emicwe, okugyaho eby'obufuzi, n'okuburara n'okucwekyera kw'ebirooto by'abantu nibyo bitwarira aha miteekateeka y'obutafaayo, oburemeezi bw'okwetaba, omuntu kumanya eky'omunye, n'obutikiriza, ebi byona ebitwarira abato aha kureka obwenegura bwabo. (""Ekizibu ky'abato omu bantu,"" Pérez, G. na Romero, M.) Ni murimo ki aha mikoro egi ogurikubaasa kukora gye kukikora?
","Ekitongole ky'obwenegura kuruga omu biteekateeko by'obunyangwa
","Shuuruura amakuru g'ebigambo by'Orulattini ebikoresibwa obutoosha nk'ekigambo ""a priori"" abeeshuri bakoresa omu bihandiiko byabo
","Shangwa amakuru g'ekigambo ""des"" omu kubanza kw'ekigambo, reero okikoresye aha bigambo ebiri omu kacece.
","Shisha emigyeko ebi orikugumisiriza kubi munshomo kandi otegure amakuru gabyo kurugiirira aha mbeera y'enshoma.
",,,,C,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma omuzingo ogurikukurira: Omugurusi, orikugira ekigyendererwa ky'eklassi kwekwata aha bitebyo by'ebitekerezo, areeta abegi omutwe gw'ekibarua ogurikugira ngu: Abato nibemuka ""Otantema. Ndi omu kukora okushoma."" ""Nitwenda okumaliriza, hatariho okuziika."" Obukumi n'obukumi bw'abegi omuri Amerika beemutsire n'ebigambo nk'ebi kurwanya embeera y'eby'engaro ebi, omu bushagiki bw'omwoyo gw'okwikundira hamwe n'okutwara amahanga ogwombire eihanga, byagira amaani agatariho obukomooko bwingi. Obukumi n'obukumi bw'abato bagyeenda aha muhanda gwa Pennsylvania Avenue omuri Washington hagati y'Enyumba ya Pulezidenti na Capitol omu ""Rutaro rw'Obwomeezi Bwaitu"" orwashagikirwe endagaano 800 omu ihanga ryona. Okushoma kwabo ebyahandiikirwe omu maisho g'abatebeeki niko kwabaasa kuteera ekigyendererwa ky'ebiteekateeko byabo: ekitebe ky'Ekitongore. Nibageza kwikiriza empaka z'eby'obufuzi z'eihanga aha mikono emikeeka emyezi mingi embeehi y'okutoorana okurahembura Enyumba y'Abatebeeki, kimwe kya kashatu eky'Ekitongore, hamwe n'abategyeki ba state abarikukira. N'ahabw'ekyo, okureetera abantu kukora kuraakura omu mihanda, kwonka tikurakikwate Gavumenti. Pulezidenti Trump yateera omukono aha bajeti obwire bukye embeehi y'emirimo etarikwetengesa kuremesa obutabangaanisa. Okushoberwa kw'abato nikukura munonga, kwonka okugumisiriza kwabo nikwo kuraase okugira ngu ebiro by'omumaisho biri omu mikono yaabo kibe eky'amazima. (Ekinyamakuru kya El País). Ni murimo ki aha myanya egi ogurikubaasa kuleetera omugurusi kutandika kukora aha kwetegyereza omutwe gw'ekibarua?
","Shishaani enshoborozi z’oburyo bw’okugamba eziri omu nyetengo y’omuhairwe.
","Manya amagamba agari omuhandiika gwa omureditoori.
","Shuuruura omu by’obusingye n’eby’obufuzi ebi editorial erikwatanisa nabyo
","Shaza omu bigambo ebitarikumanywa omu nyegyesa y'omuhereeza kandi obishake omu kamusyoni.
",,,,C,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma omubazo ogurikukurataho: Omuhiga n’akukora n’eklassi enkuru aha mugingo gw’okwega ogurikukurataho: “Kumanya ekintu ky’okureeba ebintu omu muringo ogutari gumwe omu bitabo by’omulembe ogu.” Kutiisa eki, naayoreka abegi be ekitundutundu eki kuruga omu kitabo The Cubs ekya Mario Vargas Llosa: Akagaruka omu ishomero bwanyima y’ebiizo by’Obwetengo kandi, omu muringo ogutahikire, omu mwanya gw’okubaasa kukomezebwa omupiira (tikira habw’omupiira, omu muringo, ngu Yuda akamuruma?) akagaruka aine amaani g’omubiri kusinga obutoosha. Aha rundi, akatandika kutafaayo muno aha by’okwega. Kandi kikaba kine sensa, tarikira omushema, takaba akyetenga kwejumbika: akaba naija aha bigezo aine obubonero obutari buraingwa kandi Ab’eishe-emwe bakaba nibamuyita, eby’okukora bibi n’ebirungi, omuka gw’eka mubi kandi akaba nayita. Kuruga obu akagwera akaba naatekatekanizibwa, tukaba nitugamba, tokaba noomanya kantu aha bitundu kandi, obumanzi nk’obwo, bakakuha ikumi na mukaaga. Kandi, bakamukozesa n’omuri misa, Cuéllar nashoma katekisimo, naatwara akalembe k’omwaka omu ngendo, naahanga ebaabo, naayemba omu kwaya, naagabura ebitabo, kandi aha Lwakutaano orubanza akaba naarya akameeme n’obu atakaba naakwatanisa. Niinzi nk’iwe, Choto akagamba, nootunga amagara marungi, ensoni ngu Yuda ataturumire naitwe, kandi takaba naamutiina: Ab’eishe-emwe bakaba nibamutekatekaniza nibatiina ishe. (The Cubs, Mario Vargas Llosa). Murongo ki gw’ebikorwa ogurikubaasa kuba murungi kutandika kwikiriza omugingo ogutebeekanisibwe?
","Okurora omu muringo gw'okushoma ogurikukwata aha mutima, shaza amaziina g'abantu abarikukora omu byafaayo omu mutwe gw'ekyahandiiko reero omuherize omuringo buri omwe arikwetwara.
","Okushoma kw’omuntu omwe nk’omuringo gw’okubanza okukwata aha mutwe gw’ekyahandiiko, shuuramu enfumo ezikozirwe abantu abarikukora omu mutwe gw’ekyahandiiko reero ohandiike omutwe gw’ekyahandiiko ogwo omu buringo obundi orikugyira ngu otaho ebigambo ebi bikozirwe.
","Shisha abantu abarikukuru omu mulingo gwabo n’omugasho gwabo omu mulingo ogurikukwata aha mugani, reero ohinguremu ebirimu by’ebyahandiikwa kwetegyereza ekirikukirayo obukuru.
","Nyetegyereza omwandiko kurugiirira aha bibuuzo ebiri ahari emiramuko mikuru, oronde ebiranga ebirikugyenda hamwe omu mwandiko, kandi ohandiike ekyorobi aha kutari kumwe omu mwandiko.
",,,,A,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza orikukora aha mitero y’ebyefaananirizo by’omulembe ogu, nayenda kushwijuma okwega kw’emiteera y’ebyefaananirizo erikwata aha bwire bw’omugani. Kandi arikukora eki, nashaba abegi be kushoma akacweka k’omugani aka: Nk’oku ndikureeba, ndyaarashwa nk’omushiisha n’omwiti. Orubanja rweyongyeireho obuhikirizi; kuruga omu kutandika, nindeetsireho omusango. Enkyakya, saa tatu z’omunara y’ejeeri ku ziraakome, ndiba ningiire omu kufa. (Deutsches requiem, Borges, J.L.). Aha bikwata aha muringo obwire burikukwatwa omu kacweka aka, omwegyesa nabuuza abegi be ngu niki ekirikureebwa kandi abingi nibagarukamu ngu n’okugaruka enyima. Ni murimo ki gw’omwegyesa ogurikubaasa kuleetera abegi kuruga omu kwetantara oku?
","Ha eby'okurorraho n'emigani mirihendo erikworeka enjuraana eri ahagati y'okwijuka ebyahwire n'okucwamuza omugani?
","Yegyesereza kumanya omukago gw'ebirikukurata omu mutwe omu bihandiiko
","Reeta eby'okureeberaho n'ebicweka by'ebyafaayo by'omuri obu bwire ebirikworeka emiringo y'obwire bw'ebyafaayo oburikwetengyesa obuhame
","Nyihahoza kuraba omu kworeka ebintu ebiri kukiriza okwetegyereza enshonga ezirikutaana omu kutebeekanisiza eby’okugamba.
",,,,D,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma omubaire ogurikukurataho: Omwegyesa omu kiraasi y’ahaiguru y’eshomero, nagira abegi be kuhandiika ekyahandiiko ekirikuteesereza kandi bakashuuruura enyegataire zoona ezirikukoresibwa omu kyahandiiko. Omu omwe aha begi akahandiika akacweka aka: Omugasho murungi gw’okukoresa engaaari nk’omuringo gw’okutambura nigwo ngu zigambira kukendeeza omuhingo gw’emotoka n’obusaasi oburikukwatwa omu nguuto n’omu bifo by’okuparikinga. Ahabw’ekyo, okukoresa zaabo okuraabe kuringanisibwe n’emiringo endiijo y’okutambura nakwo kuraabe kurimu oburemeezi bumwe, nk’obwire bwingi oburikumarwa omu kuza aha murimo, okwetenga okutwara engoye z’okuhindura, amaani g’omubiri, nari okworekwa embeera z’obwire ezirikukiraho. Omu enyegataire zihi ezirikukurataho omwegi aine oburemeezi omu kukoresa kandi ahabw’enki?
","N'ahabw'ekyo, ahabw'okuba nibakikoresa nk'akakwatanisa akarikworeka okuhakanisa
","Nk'okugira ngu, ahabw'okuba nibakikoresa nk'ekirikworeka eky'okureeberaho.
","Nangwa shi, ahabw’okuba nibakikoresa omu muringo ogw’okutaana aha sentensi ezitarikurwanisa.
","Kandi, ahabw'okuba nibakikoresa munonga omu ndimi z'ebintu ebiriho nk'eky'omulingo gumwe
",,,,A,Literacy,Student understanding,Secondary,2018,
