Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omwegyesereza orikwegyesa naayemerera omu maiso g'eklassi naayegyesa eby'okucapa, omwe aha banyeshuri be yamubuuza: Omuringo gw'okucapa ki ogurikwetwa intaglio kandi ahabwaki? Omu biteekateeko ebi orikuza kutoraho, nikikuru ki eki omwegyesa arakuheereza kishoborora ekibuuzo ky'omunyeshuri?
","Okubazisa omuti, ahabw’okuba omuti gubazibwa n’ebikoreso ebirikucwa n’ebindi ebirikutangaanisa ebirikucwa munonga omu muti ogurikubazibwa.
","Okucapira omu mutanda, ahabw’okuba ekkalaamu erikurabamu omu mutanda ogw’obucweka bwingi kuhangaho ebicweka nk’empapura, engoye, nari ebindi
","Okubajja n'okusiiga rangi y'amaizi, ahabw'okuba ekiriisa kiba kishingamiire omu miyongo eyakozirwe omu lupapula rw'ekyoma, n'ahabw'ekyo, ekicweka ekicapiirwe nikiruga omu miyongo y'ekintu ekikozirweho hatariyo ahaiguru yaakyo
","Lithography, ahabw'okuba oburemezi bw'eibaare erikukoresibwa, hamwe n'amaani aga printeri ekoresa, nibireeta ekishushani ahu ingi erikworekwa n'obuhagazi bukye.
",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Omuhwezi omu ishomero erito, omugabe naagira ekigyendererwa eki: 'Kukuraaza obushoboorozi bw'okureeba, okutooroora, n'okwegata kw'ebintu ebirikureebwa omu butoosha kuraba omu kweshushaanisa.' Kutiisa eki, omugabe naayeta abeeshuri kuza omu butoosha bw'omuhanda ya haihi n'eishomero n'ebitabo byabo by'okweshushaanisamu n'ekaramu zaabo. Endinganizo y'emirimo egiheereza abeeshuri kukora ekigyendererwa eki?
","Roorana eby'omugasho byona ebirikushangwa omu mwanya ogu orikureeba, obanze obirange omu bwooya nk'omuringo gw'okubyoreka.
","Reeba omuhendo, ocondooreze ekitabo ekirikukushemeza, ohingure ebishushani n'emiringo omu kikubo, reero okoresye omushana n'ebicweka ebirikuziika.
","Reeba omuhendo, yegyereze ebintu ebikuru ebirikureebeka omu kashushani akaatooranirwe, ohabure oburemeezi bw'ebishushani, okukoresa omurongo nk'omuringo gw'okwoleka ebi orikuteekateeka.
","Shoborora ebintu by’omugaso ebirikureebwa omu bwengye bw’ensi, reero ohingure ebice by’omu mwanya ogurikwenda kureebwa omu kabooki k’okushushanya.
",,,,C,Creative arts,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Ni engyenderwaho ki erikukirayo obuhikire omu kuhandiika omurimo, kuhwereza abeeshuri kwetegyereza omuringo Jackson Pollock yaakozesize kukora ebishushani?
","Kukoresa ebishushani ebirikutaana kureeta omugyegyerezo omu kuboneka.
","Kukoresa eby'omubiri kureka akaremo akarikugambira omu bishushani
","Koresa obusinge obutari bumwe n'enyegyesereza ez'omutwaro ogutari gumu
","Koresa ebishushani ebi otarikwetenga omukushoborora kugira ngu okore ekikombe ky'ebishushani.
",,,,B,Creative arts,Teaching strategies,All,2017,
Pedagogy Benchmark Nyankore,"Ni murimo ki ogurikukiraho obuhikire kworeka abeeshuri omuringo gw'okureeba ebintu omu bwengye bwabo omu mutendera gw'okushushana ebintu nk'oku biri (emyaka 12 kuhika 14)?
","Shaba abeeshuri kweshushaniisa ekintu kyona ekiri omu bwengyezi oburikureebeka kuruga omu dirisa. Bwanyima, obagambire kuza hare n'edirisa, bakeeshushaniise ekintu kikyomwe, hanyuma bagyeragyeranise obunene oburikureebeka omu bishushani byombi.
","Shaba abeshomesa kukora ekishushani nk'eky'omushushani orimu ebintu ebirikureebeka omu bwengye (landscape) erikworeka obureezi bw'omuhanda (perspective) n'obureebeko bw'omuhanda bubiri (vanishing points), reero obagambire kugaragura ekishushani kyabo n'eky'omushushani ogwo, nibareeba obureezi bw'omuhanda (perspective).
","Shaba abeshomesa kushushaniisa omurongo gw'obugarukiro, bateekeho obutonye bubiri obw'obugarukiro, reero bashushaniise ekibu n'okugyeragyeranisa ebishushani ebirukugwaamu na banywani baabo omu kelasani.
","Mugambire abeeshuri kwetebeekanisiza ekyorekano omu barikushoboorora amateeka g'okukoresa omurongo gw'ahaiguru (horizon line) kurugiirira aha bishushani ebi barikukunda.
",,,,A,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omugyezaho ki abegi bashemereire kukora, omwegyesa arikukora aha mutwe gw'ekishushani n'abegi omu kiraasi ey'omwaka gwa mushanju, atasya kwetantaza omugisha ogwo?
","Kukora okubaruura omuhanda ogugororokere n'okushara.
","Gyerera omushana n'ebicweka by'omwirima ebirikworekwa omu maisho g'omunywani waawe omu klasse.
","Kukopa ebitundu by'omu maisho omuhendohendo, nk'enyindo n'amatu
","Shushura omugyera gw'omutwe, oteekeho ebicweka byagwo omu bunyakare oburikugyererana.
",,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omugyezaho naaba naakora aha mutwe gw'ekicweka kya Cubism n'abaana b'ekyangahe kya mukaaga kandi naashoboorora oku abantu barora ebintu. Ni enki aha bintu ebi ebi abaana barikubaasa kukora kubaasa kwetegyereza ekirikugambwaho?
","Kora omukubo gw'okukoresa ebicweka by'ebintu ebirikushushana n'ebyo omu kukora ekikombe ky'ebishushani.
","Hindura ebara omu kishushani ky'obucubi obw'okucwekyereza orikukozesa ebara ezitari zimwe
","Kora omugani gw'okubazamu ebintu ebirikushushana n'ebiriho, orikworeka ebintu bingi omu bwengye oburikushushana.
","Kukora ekishushani ekirikushushana n'eky'omushushani w'omutwe ogwa ""cubist"" orikukoresa empapura z'amaraangi g'emiringo mingi n'ebintu ebirikukwata omu mikono omu muringo ogutari gumwe.
",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Omugyezibwa naayenda kwiha abegi be omu izooba ry'ebishushani by'omutindo ogurikukwata aha bintu ebirikureebeka, aine ekigyendererwa ky'okusiima omutindo gw'ebishushani ebiriyo. Omu kubakyendeza, omugyezibwa abaheereza akatabo akabanduura okusiima kwabo; baine kutoora ekishushani ekibarikukunda bwanyima bagarukemu ebibuuzo ebimwe. Katabo aka kaine kwetengwa ebibuuzo ki ebirikubaasa kubahwera kuhikiiriza ekigyendererwa eki?
","Omutwe gw'omurimo n'oguha kandi nigwo guri omu muringo ki? Noogusiima ota kandi ahabwaki?
","Omwandiki w'omulimo n'oha kandi ebimukwataho ebikuru ebyamubaireho nibiriha? Ahabw'enki wahisire omulimo ogu? Nigwegaita guta n'ebyafaayo byaawe?
","Omurimo ogwo gushingamiire aha muhinduko ki? Negukoresa emiringo y'obuhangwa erikukwata aha muhinduko ogwo?
","Niki ebimanyiso ebirikureebwa omu by'obugombe ebiri omu murimo ogwo owaatooranize? Ebimanyiso ebyo nibishushana bita n'ekigyendererwa ky'okwoleka ebiri omu murimo ogwo?
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa ari kukora aha mutwe gw'ekigambo: ""Ebishushani by'Abantu Abamanyirwe omu Ihanga"" arikuhanga ebishushani ebirikworekwa omu buringanire bubiri; aha muheru gw'enteekateeka, nayenda kushwijuma ekigyendererwa: ""Okuteekateeka aha mirimo y'abantu abamanyirwe omu ihanga omu bwire obu."" Ni kirorro kya kushwijuma ki ekirikukwata aha kigyendererwa ekyashangwa?
","N’ekirikushobora kushoborora okutorana ekishushani ky’omuntu orikukirayo omu bantu abakozirweho omu kushushana kwabo
","Shisha omuzingo gw'omutindo ogw'amaani aha bukuru n'obushoboorozi bw'ekifaananyi ky'omuntu orikukirira abandi omu bantu.
","Ngyenda nk'oku ndikwetenga omuntu ou owaagizire omuhanda gw'okutwara omu bwire obu.
","Narikiriza omuringo gwe bwite ogu akakozesa kukora ekishushani ky'obuntu.
",,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omwe gwa 5 kworeka abegi be ebishushani bya Chile kuruga omu bwire obutali bumwe, nashoborora emiringo mingi abashushani bakoresa omu irangi, emiterere, hamu n'omushana. Hanyuma, nabaasa abegi be kutoorana ekishushani, ekitali nk'ebyo bareebire, kwetegyereza kimwe ebintu ebyo by'orurimi rw'okureeba ebyegesiibwe. Obuhereza, abegi nibayanjura okwetegyereza kwabo omu kiraasi. Omwegyesa nagyerereza omurimo ogwo arikukoresa akatabo k'okugyerereza.
Ahabwenki okukoresa omuringo ogu kurungi kugyerereza ekigyendererwa ekiragwirwe omu murimo ogwabanza?
","Ahabw’okuba kirimu okukora ebintu omu miringo etari emwe emwe eshemereire kw’ahukanizibwa kuguha omweeshuri eby’okugarukamu.
","ahabw’okuba orubuuri rurikukiriza omuringo gw’okugaitamu obubonero n’enzito
","Ahabw’okuba rubriki neyikiriza kushishoora hatariho kuta omurengo nari okucwera omucwezi orubanja aha kintu kye akakozire, kureka aha muringo ogu yaakozeseize kukikora.
","Ahabw’okuba omubazi nigwija kwikiriza kutorana ebirungi kuruga omu bushoborozi obukozirwe abeeshuri
",,,,A,Creative arts,Assessment,Primary,2017,
Pedagogy Benchmark Nyankore,"Shoma omubaire okugyerera aha: Omwegyesa ayorekire abegyesa ab’omu mwaka ogw’omunaana ebiragiro by’okushomesa ebi birikukoresibwa kushomesa ekigyendererwa eki: “Kushoboorora ebyorekyerwe ebirikureebwa omu bwire obu, orikureeba obumanyiso bw’omuringo gw’okugambira, ebintu ebirikukozesibwa, n’orurimi orurikureebwa.” Omu biteekateeko ebi, nikiki ekirikwetagisa kuba kirimu omu biragiro by’okushomesa?
","N’ekirikushobora kushoborora enyehurizi ezirikworekwa omu murimo ogwo
","Nyakagambira okusiima kwe ahabw'emiringo y'obuhangwa ekoresibwe omu murimo ogu.
","Nokukoraana omukago hagati y'emiringo, oburyo obukozesibwe omu kubihanga, hamu n'amanyiro g'omulimo.
","Ekiragura ebintu ebirikumanyisa ebiri omu murimo n'ebihikaana n'ebyafaayo by'omuhandiiki.
",,,,C,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa kwenda abegi be kumanya okushoborora obwire bwa Baroque kurugiirira aha muringo gw'eby'obuhangwa, niki eki bashemereire kwesigamiraana kukuru omu kwega?
","Ebirikumanyisa enjawulo aha bikorwa by'okuririmba n'ebicurangiro
","Okumanya obuhangwa bw'ekyevugo kya basso continuo
","Kumanya abahandiiki b'enyimbo abamanyirwe: Vivaldi, Bach, Haendel
","Kwetegyereza ebiranga eby'omugasho ebyatandika n'ebyaraangirira enkomerero y'ekiro, omwaka gwa 1600 na 1750, omuhendo ogwo.
",,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Ni ki eki aha mirimo egi ekirikukirayo kugira omugasho omu kutebeekanisiza omuziki gw'ebicurangiro omu ndimi ina n'ekikundi ky'ebicurangiro ebirikukira ebiri omu rurimi rwoona?
","Kuteerereza kushoma buri kimwe omu bitundu noroonda n'engaro otarikugamba.
","Okukuba ebicweka by'omuringo gw'omuziki oguri omuri buri murongo
","Okukora hamwe omulingo gw'okucweeka enyegyeserezo y'enjunga enkuru y'ebyesigwa.
","Okukora omulimo hamwe n'ebintu byoona ebirikukora omurongo gumwe
",,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omugisha-mwegyesa ayorekire abegyeswa be vidiyo, egi erikubereka ebintu ebirikukwata aha mbeera y'okukora emizaano y'omu bwire bwa Renaissance n'emizaano y'omulembe ogu abegyeswa be barikwega. Reero, abagambire kugyeragyeranisa emizaano erikworekwa omuri vidiyo, nibakwata aha bintu bitari bimwe ebirikukwata aha mbeera y'okukora, nk'ebintu ebirikukwata aha miringo y'okuzina, embeera ei barikuziniramu, n'omugasho gwabyo.
Ekigyendererwa kikuru ky'ekicweka eki omuri eshomero nikyo ki ekirikukurikiranwa omu murimo ogurikugambwaho ahaiguru?
","Okutwara omuhendo gw'okweyoreka kw'omubiri okutari kumwe
","Okuteekateeka munonga
","Okuteerera kw’okucwamu
","Okuhiga kw'okwegamya omuziki n'enzira z'okwoleka endiijo
",,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Kushooma omurimo ogu:
Kugira ngu abegi bategeere omugasho gw'okutwara orurembo, abegi nibakora omurimo ogurikukurataho:
Omu bibiina, nibagabana endirimbo zaabo, nibashoboorora kandi nibahakanira omugasho gw'okutwara orurembo aha banywani baabo.
Omurimo ogu nigwiija gukomeerezebwa guta kwongyera aha kuteekateeka aha mugasho gw'okutwara orurembo?
","Orikugyeranisya ebirango by'enyimba
","Orikugira omugasho gw'abantu omuri society nigumanyisa ki
","Kurugambisa omuhendo gw'emigisha y'abantu omunda y'ekibiina
","Kuruga omuzingo gw'enyimba n'omuringo ogukozesibwamu
",,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omubaire w’ebyeshagarizo by’omuziki naayeta abegi be kukora omutindo gw’okukomanga omuhendo, omu, okubanza, abegyesa omugambo gw’omuziki ogw’omutindo ogwa hagati, reero omugambo ogw’akabiri. Omwegyesa naakora emigaambo omu rukurato orurikukurataho: 1. Abegi boona hamwe nibakoma ogw’okubanza; reero ogw’akabiri. 2. Eicweka ry’ekicweerere ky’abegi nirikoma ogw’okubanza n’eicweka erindi ogw’akabiri, nukwo nibakora omutindo gw’okukoma ogurikukwatanisa emigaambo. 3. Abegi boona omu kasumi kamwe nibakora omutindo ogu bakozire, baitu hati omu bubiri bubiri. 4. Enyima, abegi nibatorwa kukoma omugambo gwona ogw’omutindo gw’okukoma ogurikukwatanisa emigaambo. Mutindo ki ogurikukuzibwa munonga omu bikorwa ebi?
","Ebirikuta
","Ekibiina
","Obumwe
","Enyegyesereza y'omubiri
",,,,D,Creative arts,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Shoma omwegyesa yaaba nashoboorora ebika by'obwire omu ক্লাসে, akareeba ngu abegi baingi tibarikubaasa kwetegyereza ebika by'obwire ebirikugira omuhendo gumwe gw'okukonyeera kwonka bikatandukana omu kugaburwa (2/4 na 6/8, 3/4 na 9/8, 4/4 na 12/8). Ni murimo ki omwegyesa orikubaasa kukora okuhwera abegi kwetegyereza enshaanjuura ezi?
","Rebyuura y'omuziki erikworeka enshuraniso ezi.
","Hindura obwire bw'okucwekyereza omu ndirimbo ezirikwenda kworoha orikukoresa omucweki w'ebitabo by'endirimbo
","Mureebere orurembo omuri 6/8 n'abeeshuri, reero obwo bukya, ohindure engyenderwaho yaarwo kumureeba omuri 3/4.
","Shobora omukono gw'okubanza n'ogw'okushatu omu kubarwa kw'omutima kurugiira aha bumanyi bw'abeeshuri omuri fractions.
",,,,C,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omu klasa, abeeshuri baine kworeka omu mazima endimi z'enyimba ezirikurugana. Ni engyenderwaho ki erikworeka gye obureezi abeeshuri abarikukura omu bikorwa ebi?
","Okuteega orikushobora kwetantara
","Okuhurira omu matu
","Obushoborozi bw'okwetegyereza obuhangwa omu by'obuhangwa
","Okuteega kurungi
",,,,A,Creative arts,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Ni murimu ki gw'okushishoora ogurikukwemerera kuhuura omurimo gw'okuririmba n'ebicweka ebindi eby'okwohereza?
","Omukwato gw'omurimbo ogurikukwatanisa n'okuhurikiza.
","Omugisha gwa kukora ebigezo by'okuronda abakugira omu muziki gw'ebintu ebirikukoresebwa omu kubuurira.
","Kukoresa ebintu ebirikukozesebwa omurundi gwa kabiri omu kubiika ebintu ebirikukoresibwa omu by'omuziki kuruga omu miringo etari emwe emwe y'eby'obuhangwa
","Kukora ebicurangi by'omuziki kuruga omu miringo erikushusha ey'okuhandiika enyegyesere z'omuziki etari emwe.
",,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Ebirikumanyisa ebi orikwenda kushoma: - Okwenda kukuza amatsiko, obukundwa, n'okushemererwa eby'amajwi n'enyimba. - Okusiima emiringo y'enyimba etari emwe, embeera zaazo, ebi abantu barikuteekateeka, n'emitindo kurugiirira aha by'omuntu yaaba aine. - Okukunda kutaaho emikago n'okwegatta enyimba n'ebindi by'obuhangwa, amasomo, n'amagara gona. Ebiri kumanyisa ebi twagambaho nibikwatiraine n'emitindo ki y'okwega?
","Ekirikworeka gye
","Emyeyo
","Okwetegyereza
","Okuteekateeka
",,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
