question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
930,"Eki ekikuru eky'enyegyesa ya Vygotsky yataireho niki?
","Shuuruura obukuru bw'okubuurana n'abantu omu kukura kw'obwomeezi.
","Orikugambisa okuhiga nk'ekirikureeta omulingo gw'okwega.
","Kugamba aha kukura kw'obwomeezi omu biteera, ekurikugambwaho okutebeekanisa kw'emiramizo y'obwomeezi.
","Shobora okwega nk'omuringo gw'okutegyereza omuhendo oguhinguraine aha bi omuntu arikwega ebirikukwatanisa n'ebyo ashoberire agizireho.
",,,,A,SEND,Education theories,All,2018,General
931,"Okurikugyenda aha biteekateeko bya Vygotsky eby'omutindo gw'embeera z'abantu n'obuhangwa, ni ndyoha aha bigambo ebi erikworeka omugisha ogu omwegyesa aine omu klasimu?
","Ateekateeka kandi oraganize ebintu ebirugiremu obwomeezi oburikwemerera abeeshuri kukuza obwengye bwabo kandi bakakuraniza obuhanga bw'amaani.
","Nyakora emirimo ey'omugashani omu ayemerera nk'omutabaganya orikukuru omu kumanyisa kw'abeeshuri n'omuringo gwabo ogw'okutunga obumanyi.
","Nikumanyisa abeeshuri obumanyi oburikumutebeekanisa n'okukuraaza emicwe ye okurikukora emirimo mingi n'okugyenda n'omuringo ogurikugyenda n'omuringo ogurikugyenda n'ebirikukora nk'omugabe.
","Atebeekateeka emirimo erikukurirana omu muringo ogurikugyenderera kandi ogurikukuraine, omubucweka oburikumuha obushoboorozi bw'okugira akamanyiso aha miteekateekyere y'abanyeshuri n'okuhinduka kwabo.
",,,,B,SEND,Education theories,All,2018,General
932,"Shoma omuteko ogurikukurira, ogurikushoboorora ekyetengo ky'omuhandiiki omwe aha bikorwa by'orurimi: Omu biteekateeko bya saayansi ebirikushoboorora omuringo orurimi rw'abantu rurikukora harimu grama ya generative [...], eyamanywa hati nka biolinguistics. Ekyetengo eki nikiteeka ahameisho obubaho bw'ekikorwa ky'omutwe ekirikukizaarwa ekirikukwasa kureeta n'okwetegyereza ekigambo kyona omu rurimi rwona orwa butoosha, kandi nikikwasa n'omulingo gw'okutunga n'okumanya orurimi orurikugambwa gutarikwetenga bingi ebirikukwata aha rurimi ngu gukore gye kandi nikikurira haihi nk'omulingo gw'amaani. Ekyetengo eki kirikushoboororwa ahaiguru niki kya omuhandiiki ki aha bahandiiki abarikukurira?
","Chomsky
","Skinner
","Piaget
","Vygotsky
",,,,A,SEND,Education theories,All,2018,General
933,"Shoma omubazo ogurikukurataho: Omu kiraasi ky'abana omu ishomero eririmu puroguraamu y'okwegyesa abantu boona hamwe, omu isomo ry'eby'obuhangwa n'obuteeknologia, omwegyesa ashabire abegi kukora omu butiina kugira ngu bakore eky'okureeberaho ky'enju. Kugira ngu bakikore, abaheereza ebiragiro ebihandiikirwe n'ebikozesebwa ebi baine kukozesa. Aha mirimo erikukurataho, niki omwegyesa arikubaasa kukora kugira ngu atumbure omulingo gw'okuteekateeka (metacognition) omu beegi omu bwire bw'ekiraasi?
","Shaba abeshomesa kubaza abegi kukora ekishushani ky'eky'okureeberaho eki baraayombeka hamu n'okugaba emirimo ei buri omwe araakore.
","Mugambire abeeshuli kworeka omulingo gwabo ogw'eky'okureeberaho ekibiina ekindi, kandi bagambe oku kitebeekire omulingo ogwo gw'eka eyombekirwe.
","Gambira abeshomesa kureeba vidiyo ezirikubahabura omu kuzooka eky'okureeberaho n'okuheereza oburyo obuhyaka obw'okukikora.
","Gyezaho abeeshuri kuhandiika entaanira ei bakuratizeire kukora ekitebe n'okushoboorora ezi basanze zigumire munonga n'okuhakanira ahabwenki.
",,,,D,SEND,Other,Primary,2018,General
934,"Shoma omwegyendereza embeera egi:
Omwegyesa orikukora n’omwegi owa P7 atandikire kukora n’omwegi ou aine oburemwa bw’obwongo. Oburemeezi obukuru ahariwe nibukwata aha kwijuka ebintu by’omumazima, okuta omutima aha kintu obwire buriho n’okutebeekanisa, kandi oburemeezi nibureebwa n’aha kushoma n’okuhandiika. Twaba nitwegyendesereza omuringo ogurikukwata aha bintu bingi n’emitwarize y’omwegi eyashobooroirwe omu mbeera egi, niki ekikuru kuteekateeka aha bintu ebi twaba nitutebeekanisa ebyokwegyera?
","Eby’obuzibu n’okwetaba omuntu omu
","Okugira omubaro n'emyeshuro y'obuhangwa
","Obushoboorozi bw’obwengye n’okwetaba omu mirimo
","Obwengye n'emitwarize erikuhinduka
",,,,D,SEND,Teaching strategies,Secondary,2019,Literacy
935,"Shoma omubaire ogurikukurataho:
Martin ni omwegyeshwa ow'emyaka mushanju orikwegyesa omu kiraasi ya kabiri aine ekizibu ky'obwongo. Abari omu timu y'ekiraasi erikukoragana nawe nibashwijuma oku arikugyenda omumaisho omu mwaka gw'eshomero kandi nibashanga ngu, n'obu hakozirweho enkyukye omu muringo gw'okwegyesa n'obuhwezi obuhairweyo, omwegyeshwa tagiireyo nk'oku kyabaire kitegyerezibwe. Ahabw'ekyo nibaija kushangaana n'eka ye hamwe n'okutebeekanisa omuringo gw'okukoragana hamwe ahagati y'enyima zombi (eka n'eshomero). Kurugiirira aha mukago gwa American Association on Intellectual and Developmental Disabilities (AAIDD), ni engyenderwaho ki egihinguraine omu kukora kw'abari omu timu y'ekiraasi ya Martin n'eka ye?
","Ekizosistemu
","Omukoro ogurikugyenderera hamwe
","Omukura ogukurukurana
","Omukura gw'obutini
",,,,D,SEND,Teaching strategies,Primary,2019,General
936,"Okushobora kumanya obuhabuzi obu omwegi orikukwata oburemeezi bw’obwengye arikwetenga nikikwata aha kutebeekanisa n’okukoresa emiringo y’okushwijuma emwe ahu abegi barikubaasa kworeka obushoboorozi bwabo n’obumanyi bwabo kuraba omu kwega okw’amazima.
Orikuraba aha ekyo ekirikugambwa, omu miringo ki ey’okushwijuma erikukworeka obuhabuzi bw’eby’obwegyesa obu omwegi orikukwata oburemeezi bw’obwengye arikwetenga?
","Okukoresa ebipimo by'amazima
","Okukoresa ebikoreso ebirikugyeragyeranisibwa
","Okureeba omuhendo n'ebizibu by'omwana omu by'ayegire.
","Okushwijuma ebyarugiremu omu kubazisa omuntu omu biteekateeko
",,,,A,SEND,Assessment,All,2019,General
937,"Shoma omwegyesa omu mashomero ag'obwaana akakorera aha kigendererwa ky'okwegyesa ekirikukurataho okumara wiiki nka zingi: ""Kwegyesa aha magara g'abakazi n'abashaija abamwe abaahwereireho omu bwire bw'enyima n'obu bw'omuri obu, bakakora ebirungi omu kitongore kyabo, omu ihanga ryabo, n'omu nsi yoona, kuraba omu nteekateeka nari n'obuhwezi bw'eby'omugisha bya ICT."" Kucungura ekigendererwa eki, omwegyesa akateekateeka aha mitwarize y'abegi boona yaabaasa kushaaba abareeberezi b'abaana kutoora omuntu orikukiikirira omu byafaayo bya Chile n'okuhwera abaana baabo kwega ebimukwataho, nukwo bwanyima bashobora kukora omuzano gwa leedio, omuri buri omwe atwaare omugabo ogurikubahwera kubaririra ebyafaayo by'abantu abaatoorainwe.
Omwegyesa naareeba omurimo ogu nk'omugisha gw'okucungura ekigendererwa ky'okwegyesa ekirikukwata aha kutuurana omu bumwe n'obwenegura: ""Kwooreka embabazi n'obumwe omu mbeera ezirikutunga abarikwegana nari ezirikureebwa omu bitabo nari ICT, bakora ebikorwa by'okuhurikiza, obuhwezi, n'obukorani.""
N'okuteekateeka aha murimo ogurateekanisiibwe omwegyesa, niki ekirikukirayo kurungi kucungura abegi?
","Okugumisana hamwe omuntu n'ondiijo
","Okwebuza
","Okweyesuuma kw'abandi
","Okuteera omucweko n'akakiiko k'abantu abarikukuratira omuntu.
",,,,A,SEND,Assessment,Primary,2019,History
938,"Shoma omuhendo ogurikukurataho:
Amalia ari omu mwaka gwa kabiri kandi ahabwa obuhwezi kuruga omuri puroguraamu y’ekuteerana omu ishomero, ahabw’okuba aine oburemeezi bw’omutwe. Omu ishomero, azirikiirwe ahabw’okuba omushaanzi, orikukora, kandi orikukora ebintu, kwonka obumwe atendekire kwetantara, eki nikimureetera kwetangaaza omu mbeera ezirikubiisa. Omu isomo ry’Ebyafaayo, Eby’obutwaare, n’Ensi, omwegyesa ariyo naashoma ekigyendererwa ky’okwega “Kwetegyereza, kuteerereza, kukoresa, n’okushoboorora obukuru bw’amateeka agataaine kuburwa kwetantara embeera ezirikubiisa ezirikukwatana n’obuteekaniza bw’engira.”
Kurugiira aha mbeera eri ahaiguru n’okurugiira aha biteekateeko by’omuringo gw’eby’obutonde, n’omuringo gw’okushoma ogurikukurataho nigukwatanisa okushoma ekigyendererwa ekirikushomwa?
","Tebeekanisa n'abeeshuri orugyendo rw'okwegyesa omuhanda omuhanda omu itungo, abetabise omuri rwo bakolese ebi baayegire aha bikwata aha bubonero bw'engira.
","Abeekusomesa omuri ক্লাসি kutebeekanisiza omukura gw'ebintu omu bitoogo by'eshomero ebirikworeka obukuru bw'ebirango by'omuhanda n'akabi akurikurira hamwe nabyo.
","Kora emizaano n'ebikorwa ebindi ebyetaagisa abagyetabamu kumanya obubonero bw'enguuto obw'omutaano, nga okweyambisa embeera ezirimu omu bwomeezi obwa bulijjo, ebyokukozesebwa nga tukozesa ICT.
","Kora hamwe n'omwegyesa w'emibiri, omuringo gw'okutendeka omubiri ogurikwetenga okuhitsya omuhanda ogurimu obubonero bw'etraafiki ebi oteekwa kushoborora omu buringaaniza okuhikiiriza orugyendo rw'okutendeka omubiri.
",,,,A,SEND,Assessment,Primary,2019,Geography
939,"Shoma omuzingo ogurikukurira:
Gabriela ni omwegi omu mwaka gwa kashatu kandi aine oburemeezi bw’omu bwongo. Omu biteenwa bye, arikwetenga obuhwezi kwikiriza obwengye bwe (arikubaasa kubukuumira kumara edakiika 3 kuhika 5), ekirikimugumira kutandika n’okumaliriza omurimo; kandi arikwetenga obuhwezi obutahwera kumanya eki ashemereire kukora omu kiraasi (obutwaaro obu emirimo eine obutaanwa obukira obubiri nari obushatu) kandi, aha rubaju orundi, obutoosha asherura okusiimwa kw’abakuru ahabw’okutaguma.
Nikiraganisibwa ebiteenwa bya Gabriela, ekikundi ky’omu kiraasi nikiteekateeka omuringo gw’okukora ogurikukurira:
- Okuhwera kwikiriza obwengye aha murimo kurabira omu kucwekyereza ebintu ebiri kumutwara obwengye omu mbeera ye.
- Okumuha “Omugisha gw’omurimo” ngu, omu bweeru, abeasa kwebuzya aha ntunguuka ye atakagendire omu maisho.
- Okukakasa ngu ayetegyereize ebiragiro kurabira omu kubigamba kandi, omu kubumbura omurimo, okubaho ekyakozirweho obwo ngu obwengye bwe bugume aha bintu ebikuru.
Nikiraganisibwa embeera ezo, niki ekirikusiimisa obuhangwa bw’omuringo ogurateekanisiibwe?
","Omuringo ogu nigwija kuhikiiriza ebi omwegi arikwetenga, ahabw’okuba nigutwarizaamu obuhwezi bw’okwetegyereza ebiragiro n’omukuruzo gw’ebiteekateeko ogurikumwebembera omu kuhingura omurimo gwoona nari ekikorwa kyona eki ashemereire kukora, niguhiga kuhangaanisa embeera n’entebeekanisa eziramuha kuhikiirira omuri ebyo.
","Omuringo ogu nigwija kuhikiiriza ebi omwegi arikwetenga, ahabw’okuba nigweshongora aha miringo y’okuta omutima aha bintu egi eri omusingi gw’ebikorwa byona eby’obwengye: okuta omutima aha kintu kimwe n’okugumizamu. Kandi, niguha obuhwezi butahurugire n’obw’omuntu bwite, nigutwara omu biteekateeko obwire bwe arikumara ata omutima aha kintu, obu ni obuhwezi bukuru bw’emico ya Gabriela y’obwengye.
","Omuringo ogu nigwija kuhikiiriza ebi omwegi orikugambwaho arikwetenga, ahabw’okuba nigweshongora aha miringo y’okutunga ebintu omu bwooro, kandi nigwegyesa okukura omu kweyamba n’emitwarize y’okwetegyereza, ebi bireetera okwetegyereza obwengye bwe hamwe n’oku arikukoramu ebintu ebi atungire, ekirikukonyera omu kwireetera emitwarize erikukura.
","Omuringo ogu nigwija kuhikiiriza ebi omwegi arikwetenga, ahabw’okuba nigwija kuteeraho ebintu bikuru eby’omumutwe ebi arikwetenga obuhwezi omuri byo. Kandi, niguhiga obwetegyeki n’okwetegyeka omu miringo egi erikuhiga embeera z’omutwe ezirikumuha obushoboorozi bw’okukurikiranira haihi oku arikukora ebintu kurugiirira aha mugasho gw’omurimo gwoona nari omukoro.
",,,,D,SEND,Teaching strategies,Primary,2019,General
940,"Shoma omubaire ogurikukurataho:
Omwegyesa w'abaana abaine oburemeezi bw'omutwe nayenda kukuza obwengye bw'abaana abarikworeka oburemeezi bw'omutwe. Kuti kukikora, nk'ekicweka ky'emirimo ye, naija kuteekateeka omugisha. Kurugiirira aha mbeera eyo, omu mirimo egi erikukurataho, omu ki omwegyesa arikukorera aha bwengye?
","Mugabe: Reeza, obu obu ni omuryango gw'aha muhanda ogurikwenda, nyoreka ahu orugyendo rurihwera. Hati bikore iwe wenka orikuronda omuhanda ogurikutuura aha orugyendo rurihwera.
","Mwegyesa: Reeberaho, oshemereire kureeba omugisha ogu omu buringwa bwa maizi oreebe ngu aha niho h’okutandika kandi aha niho h’okuhendera (n’okwoleka). Oshemereire kukuratira omuhanda ogu nari oguriya?
","Omugyezibwa: Eki n'ekihita, nomanya ekihita kiri ki? Orakikora? Nokikunda? Hati oshemereire kukuratira omuhanda ogurikukutuura kuruga omwihuriro. Buri obu orakore enshobi, hindura ibara ry'ekaramu.
","Mugyezaho: Reeba omuhanda ogurikwenda, ogushoboorore. Ego, harimu emihanda etari emwe, kwonka gumwe nigwo ogurikwiija kukuhitsya aheeru. Nooteekateeka ngu oshemereire kukora ki? Noobaasa ota kushanga ogwo muhanda? Waamara kumanya gwoona, taaha omushwiija ogwo muhanda.
",,,,D,SEND,Teaching strategies,All,2019,General
941,"Shoma omubaire ogurikukurataho:
Omwegyesa w'abaana abaine oburemeezi bw'omutwe nagambira nyina w'omwana ogwo ngu, okushobora kumanya obuyambi obu omwana arikwetaga, bashemereire kwesigama aha bintu bitari bimwe nk'okumanya embeera y'eka nk'omulingo eshomero ririyo omu maka, ebi abazaire barikwenda ngu omwana abe akigaireho, obushobozi obu atungire, omukago gw'omwana na banywani be na begesa, emikisa y'okwetaba n'obuyambi obu ekigo kirikumuhaire kubaasa kwetaba omu by'omushomo.
Kurugiirira aha byamanyisibwa ebi, omulingo gw'okucweekereza n'okushobora obuyambi bw'omwana nigukorwa omuhanda guliha?
","Omuringo gw'eby'obutonde oburikukora n'omikro-sisitemu yaagwo hamu na meso-sisitemu yaagwo
","Omuringo gw'okwegyesa ogurikukwata aha miteekateeko n'obwengye bw'omwegi hamwe n'ebicweka by'okukora omukoro gw'okukungaanya amakuru agariho.
","Omuringo ogurikukwata aha bintu bingi n'ebicweka ebirikukwatanisa n'embeera y'omwana erikukuraho.
","Omuringo gw'okwegyesa ogurikukwata aha mbeera n'ebintu ebi biri omu butonde ebi birikukwata aha mbeera y'omuntu kwega.
",,,,A,SEND,Assessment,All,2019,General
942,"Shoma omuzingo ogurikukurira: Kevin ni omwegi oine oburemwa bw’obwongo. Abeera omu kiraasi ya kana omu ishomero eririmu puroguraamu y’okwegyera hamwe. Obwezirikiro bwe nibukirira aha kuteeraho omutima, ahabw’okuba bumara obwire bw’edakiika 3 kuhika 5. Obwo obwire bumwe, n’agonza obwezirikiro aha kwijuka ebintu n’okutebeekanisa. Eki nikireeta okuzibu okutari kumwe, nk’okukora ebibazo by’okubara. Twaba niturora embeera ya Kevin, omwegyesa w’okwegyera hamwe nashaba omwegyesa w’ekiraasi engyenderwaho ezirikukurira: Obu otakatandika kukora ekibazo ky’okubara, ijutsya omwegi entarikwa z’okukurataho kukora omurimo ogwo kandi ozikoree nk’oku ekibazo kirikukorwa; bwanyima, boona hamwe, bashemereire kuteeraho ebigyendererwa biryabire bikuruukuru ahabw’entarikwa ezirikushabwa; omu bwire bw’omurimo, yamba omwegi kukora enkoresa y’okutwara ebi orikwenda kwijuka kwandika ebintu ebirikwetagisa kukora ebibazo by’okubara. Twaba niturora embeera egi, ni engyenderwaho ki ezirikukurira ezirikuhakanira okukoresa engyenderwaho ezirikushabwa?
","Emi engyenderwaho negyenda kureka Kevin kutandika n'okumariza omurimo, kuta omanya bwona oburikwetagisa, atarikusaanya amakuru agurikwetaga kukora, kuteekateeka oku araagukore, n'okukurikiraniza aha ku araabe nagenda aha kiragiro.
","Emi engyenderwaho neja kwikiriza omwegiisa kwetantara aha bintu omu bwira burikurengaaho, hamwe n'okumanya ebintu by'omugasho kuruga omu bitari by'omugasho omu bibuuzo ebi ahaweirwe, narukurinda kugarukamu ebibuuzo arikukozesa engyeso y'okugeza n'okushobora.
","Emiteeka ei turikutebeekanisa neeyija kuhwere Kevin kureetera obwengye bwe kukora gye, nukwo kimworobere kukunganya amakuru agurikwetagisa kukora ebibuzo by’okubala, kimuhwere kumaliriza buli omwezi.
","Ebiragiro ebiragisiirwe nibiza kuhwera omwegi omu kushoborora embeera z'obwengye n'ez'okwetegyereza ezirikubaasa kukoresibwa omu kukuza ekizibu kyona ekireetsirwe, okutebeeka entebeekanisa erikutebeekanisiza okukikora n'okukikiriza omurimo okumarizibwa.
",,,,A,SEND,Teaching strategies,Primary,2019,Maths
943,"Shoma omuhanda ogurikukurikira:
Camila ari omu giraade ya 5 kandi ahabwa obuhwezi kuruga omu kitongore ekirikukwatanisa abantu hamwe, ahabw’oburemeezi bw’eby’omushomo oburikuruga omu kuteebereza kwe ngu aine oburemeezi bw’obwengye. Hati, Camila nashoma ebyahandiikwe ebirikureenga omu bureingwa, kwonka aine oburemeezi aha mutindo gw’okwetegyereza, na munonga omu kwihamu eki bari kugambaho. Omu isomo ry’Orurimi n’Okugambirana, omwegyesa ari kukora aha kiragiro eki: “okushoma n’okwetegyereza ebyahandiikwe ebitari by’obuhangwa byenyine”, omu muringo ogu, amakuru. Twaba niturora ekigyendererwa ekigambirwe, oruhe rw’emirimo erikukurikira nirwo rurikukwatanisa gye omu kukuza obwengye bwa Camila obw’okukurikiranisa amakuru?
","Shoma omu bishangwa omu makuru reero okore omukyeeto orikurora ebyabaireho eby'omugasho munonga n'abantu abakuru abarikukwata aha mutwe gw'ebishangwa.
","Shoma omu bizooba by'amakuru orikukoresa omuringo gw'okushara n'ekyaranzi, nooshara enshonga nkuru n'ebintu ebirikugambwaho omu mweshongoro.
","Shoma amakuru orikukirizibwa n'ebibuuzo ebirikukwebembera ebirikworohereza okukungaanya data, okumanya oburemeezi, emikwatane n'ebyarabiremu, n'ebindi
","Shoma omukura gw'ebyahandiikirwe by'amajanja n'okukora akatebe k'obwengye kuruga omu mikago eyashimwirwe ahagati y'ebintu ebirikukirayo obukuru n'ebirikubaho ebirikugambwaho omu byahandiikirwe.
",,,,C,SEND,Teaching strategies,Primary,2019,Literacy
944,"Shoma omuhanda ogurikukurataho:
Mateo aine emyaka 15 kandi aine oburemwa bw’obwongo. Ni muntu ow’omukago mwingi kandi akunda kuhurira omuziki n’abanywani be, okutega ebifaananyi, n’okukoresa app aha ssimu ye. Emyeezi mikye enyima, Mateo akagamba ngu nayenda kwega okuza aha bbaasi kuruga omu ishomero okwija omu ka, nagira ati: ndi mukuru okumara obutoora aha motoka y’abaana. Okugarukamu okusaba kwe, ekibiina ky’omu kicweka kikaikara n’omurezi we kandi bakikirizana kuta omulingo gw’okutambula gwa bwonyini ogurikwija kuteekateeka okukoresa ssimu nk’obuhwezi bw’okuhanganisa embeera ezirikubaho omu rugyendo.
Kurugiira aha muheru ogu n’okutwara omulingo ogw’emitwarize mingi nk’eky’okureeberaho, ni nshonga ki aha zirikukurataho erikukirayo kwikiriza okucwamu kw’omulingo ogwatwirwe ekibiina ky’omu kicweka?
","Omuringo ogwo gukomeza okukuza obwengye bwa Mateo bw'okuganiira n'obw'enyabantu kuraba omu kukoresa esimu nk'obuhwezi.
","Omuringo ogu twatooraine nigukwatanisa okukuza obureezi bw’okwetegyereza, nibuhikiiriza ebi Mateo arikwetenga omu bantu n’okwetungira ahaiguru.
","Omuringo ogu twatooraine nigwo gukozesa tekinologia ezirikuhwera nk'obuhangwa bw'okushagika, nigwo guhikaho Mateo omu kweyamba.
","Omuringo ogu twatooraine nigutwara omu maisho ebi Mateo arikukunda n'ebimureetera kukora, omukutwara hamu n'okukoresa esimu nk'obuhabuzi oburikwija kumworohoza omu rugyendo rw'eibaasi
",,,,B,SEND,Teaching strategies,Secondary,2019,General
