question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
934,"Soma embeera eno wammanga:
Omusomesa akolera awamu n’omuyizi ow’omu mwaka ogw’omusanvu atandise okukolera awamu n’omuyizi alina obulemu bw’obwongo. Obuzibu obusinga obumutawaanya bwe bwekuusa ku kwijukira ebintu mu bbanga ettono, okussaayo omwoyo okumala akabanga akawerako n’okuteekateeka, ate era obuzibu bulabika mu kusoma n’okuwandiika. Nga twekenneereza engeri y’okukolamu ebintu ennyingi n’enneeyisa y’omuyizi ennyonnyoddwa mu mbeera eno, misinde ki egisinga okuba egy’omugaso okutunuulira nga tukola enteekateeka z’okuyiga?
","Omutindo n'obwetabuzi
","Okutabaala n'empisa ennungi ezikyuka okusinziira ku mbeera
","Obukugu mu birowoozo n'okwenyigira
","Obukugu mu bwongo n’enneeyisa ennetuukana
",,,,D,SEND,Teaching strategies,Secondary,2019,Literacy
935,"Soma embeera eno wammanga:
Martin mwana muwere ow’emyaka omusanvu, omuyizi mu kibiina eky’okubiri era alina obulemu bw’obwongo. Ttiimu y’omu kibiina emukolako, ekkaanya ku nkulaakulana ye mu mwaka gwonna ogw’essomero era bakizuula nti newankubadde enkyukakyuka mu kusomesa n’obuyambi obumuweereddwa, omuyizi takulaakulana nga bwe kyasuubirwa. Lwakuba lweno lwenaaba bagenda okusisinkana famire ye era bateese enteekateeka y’omulimu ogw’awamu wakati w’enjuyi zombi (famire n’essomero). Okusinziira ku kitongole kya American Association on Intellectual and Developmental Disabilities (AAIDD), nkola ki ku zino wammanga ekulembedde mu mulimu gwa ttiimu y’omu kibiina kya Martin ne famire ye?
","Enzirukanya y'ebintu ebiri wabweru w'enkola y'obulamu
","Omukwanaganyo gw'obutebenkevu
","Omukwanaganya omukulu
","Omutendera ogusookerwako (Microsystem)
",,,,D,SEND,Teaching strategies,Primary,2019,General
936,"Okutegeera obuyambi obwetaagibwa omuyizi alina obulemu bw’obwongo kwetaaga okukola n’okukozesa enkola ezimu ez’okukebera omuyizi mwasobola okwoleka obusobozi bwabwe n’amagezi okuyita mu kusoma okw’omugaso.
Nga tutunuulidde ebyo waggulu, mu nkola zino ez’okukebera ziri zimu ku zino wammanga ezisobola okutuyamba okutegeera obuyambi obwetaagibwa omuyizi alina obulemu bw’obwongo?
","Okukozesa ebipimo ebiraga obutuufu
","Okukozesa ebipima ebitongole ebituukanyiziddwa
","Okwekenneenya ebipimo by'ebigereeso n'ebivuddemu mu by'okusoma.
","Okwekenneenya ebiva mu bigezo by'okukebera endowooza
",,,,A,SEND,Assessment,All,2019,General
937,"Soma embeera eno:
Omusomesa mu pulayimale ennyumannyuma amaze wiiki eziwerako ng’akolera ku kiruubirirwa kino: ""Okuyiga ku bulamu bw’abakyala n’abasajja abamu, mu biseera ebyayita n’ebya kati, abakoze ebitundu eby’enjawulo mu kitundu kyabwe, eggwanga lyabwe, n’ensi yonna, okuyita mu ngero oba n’obuyambi bw’ebyuma bya ICT."" Okukebera ekiruubirirwa kino, omusomesa yatunuulidde empisa zonna ez’abayizi era n’asaba abalabirizi b’abaana okulonda omuntu omu eyakiikirira ebyafaayo bya Chile era bayambe abaana baabwe okuyiga ebikulu basobole oluvannyuma okukola omuzannyo gwa leediyo, buli omu gy’akwata omulimu ogumusobozesa okwogera ku byafaayo by’abantu abaalondeddwa.
Omusomesa atunuulira omulimu guno ng’omukisa okukebera ekiruubirirwa ekikwatagana n’obumu n’obweneggwanga: ""Okulaga obusaasizi n’obumu mu mbeera abantu be bafunye oba ezirabiddwa mu biwandiiko oba ebyuma bya ICT, nga bakozesa ebikolwa by’okuwuliriza, obuyambi, n’obukolera wamu.""
Nga tutunuulidde omulimu omusomesa gw’ateesezza, kiki ekisinga obulungi okukebera abayizi?
","Okwebuza ku ŋŋeri y'okukolamu omulimu awamu
","Okwekebejja ng'omuntu ku lulwo
","Okwekebeza okukolebwa omuntu omulala
","Okwekebejja ng'akakiiko ke kakukola.
",,,,A,SEND,Assessment,Primary,2019,History
938,"Soma embeera eno wammanga:
Amalia ali mu kibiina eky’okubiri era afuna obuyambi okuva mu pulogulaamu y’ekibiina ky’abayizi abeenyigira mu byonna, olw’okuba alina obulemu bw’obwongo. Ku ssomero, amanyiddwa ng’omuyimbi, omukozi, era omunoonyezi, naye oluusi ayinza okuba omwesalamu, ekimuleetera okwewaayo eri embeera ez’akabi. Mu somo ly’Ebyafaayo, Geography, n’Ebyobufuzi n’Ensonga z’Ebantu, omusomesa agenda ku kiruubirirwa ky’okuyiga ""Okutegeera, okuteesa, okukozesa, n’okunnyonnyola obukulu bw’amateeka agamu ag’obuwaze okwewala embeera ez’akabi ezikwatagana n’obutebenkevu bw’enguudo.""
Okusinziira ku mbeera waggulu n’okutunula mu by’obutonde n’omulimu gwabyo, nkola ki mu ngeri zino wammanga etuukirawo okukebereza okutuukiriza ekiruubirirwa ekyogerwako?
","Tegeka n'abayizi olugendo olw'ebyenjigiriza mu kitundu, abeenyigira mwe bakozesa bye bayize ku bikwaatirizo by'ebidduka.
","Abayizi mu kibiina bagattibwe mu bubiri bubiri okutegeka ebifo mu bitundu by’essomero eby’enjawulo okumanyisa ku bukulu bw’obubonero bw’ebidduka n’obuzibu obubulimu.
","Kuba emizannyo n’ebikolwa ebyetaagisa abazannyi okumanya obubonero bw’oku nguudo obw’enjawulo, nga mw’otwalidde embeera ezibaawo mu bulamu obwa bulijjo, nga bikolebwa nga tukozesa ICT.
","Tegeka, wamu n'omusomesa w'ebyemizannyo, olutindo lw'emizannyo olulimu ebintu ebiyingiriza omuntu nga mulimu n'obubonero bw'oku nguudo obuteekwa okutegeerekeka obulungi okumaliriza olutindo.
",,,,A,SEND,Assessment,Primary,2019,Geography
939,"Soma embeera eno wammanga:
Gabriela mwana waakusatu era alina obulemu bw’obwongo. Mu birala ebimulanga, yeetaaga obuyambi okussa ebirowoozo bye ku kintu (asobola okukikola okumala eddakiika 3 okutuuka ku 5), ekimuzibuwaliza okutandika n’okumaliriza omulimu; era yeetaaga obuyambi obutali buteesi okutegeera ky’alina okukola mu kibiina (naddala ebintu bwe biba n’emitendera egisukka mu ebiri oba esatu) ate era bulijjo anoonya okusiimibwa abakulu olw’obutaba mukakafu.
Nga tutunuulidde ebimulanga Gabriela, akakiiko k’ekibiina kateesezza enkola y’okumuyambisa eno wammanga:
- Okumuyamba okussa ebirowoozo bye ku mulimu nga muggyawo ebintu ebimusumbuwa.
- Okuwa “Ekkubo ly’omulimu” okusobola okwekenneenya obuyitirivu bwe nga tannagenda mu maaso.
- Okukakasa nti ategedde ebiragiro ng’abimuddamu era, mu kiseera ng’akola omulimu, okubikka ku by’amaze okukola ebirowoozo bye bisobole okussa ku bintu ebikulu.
Nga tutunuulidde embeera eyo waggulu, nsonga ki esinga okukakasa ensonga lwaki enkola eyo eteereddwawo?
","Enkola eno ejja kutuukana n’obwetaavu bw’omuyizi, kubanga etunuulira obuyambi obw’okutegeera ebiragiro n’engeri y’okutegeka ebirowoozo ebigenda okumulung’amya mu kukola buli mulimu oba ekintu kyonna ky’alina okukola, ng’ekubiriza okuteekateeka enkola n’emitendera egijja okumutuusa ku buwanguzi mu bino.
","Enkola eno ejja kukola eri ebyetaago by'omuyizi, kubanga essira liteekeddwa ku nkola y'okussaayo omwoyo nga y'emusigi gw'ebikolebwa byonna eby'obwongo: okussaayo omwoyo okumala akabanga akatereke n'okugumira. Mu kwongerezaako, ewa obuwagizi obweyolefu era obutongole, ng'etunuulira obunene bw'obussaayo omwoyo bwe, nga buno bwe buwagizi obukulu eri empisa za Gabriela ez'obwongo.
","Enkola eno ejja kutuukana n’ebyetaago by’omuyizi abannyonnyoddwa mu mbeera, kubanga essira liteekeddwa ku nkola z’obwongo ezikozesebwa okuyiga, ate era nga kiyamba okukulaakulanya obwetwaze n’obumanyirivu bw’endowooza, ebikubiriza okutegeera okumanya kwe omuntu n’engeri gy’akolamu amawulire agasondeddwa, ekisukkulumya okwefuga kw’empisa mu butonde.
","Enkola eno ejja kutuukana n’obwetaavu bw’omuyizi, kubanga egenda kukuza engeri enkulu ez’obukulembeze obw’omutwe mw’etaaga obuyambi. Mu kwongereza ku ekyo, ekubiriza obwetwazo n’okwefuga mu mpisa okuyita mu kukubiriza enkola ez’amagezi n’ez’okutegeera ezigimuyamba okulondoola engeri gy’akolamu okusinziira ku kiruubirirwa kya buli mulimu oba omukolo.
",,,,D,SEND,Teaching strategies,Primary,2019,General
940,"Soma embeera eno wammanga:
Omusomesa omukugu mu kusomesa abaana abaliko obulemu bw’obwongo ayagala okukulaakulanya obukugu mu kukola ku bubaka mu bayizi abalina obulemu bw’obwongo. Okukola kino, ng’ekimu ku bikolwa bye, agenda kutekamu ekizibu kya maze. Nga twekenneereza embeera eyo waggulu, mu ngeri ki eno wammanga omusomesa mw’akolera ku bukugu mu kukola ku bubaka?
","Omusomesa: Laba, bwe guno gwe mulyango gw’ekkubo eggumu, ndaga awava. Kati kikole wekka ng’ogoberera ekkubo erikutuusa awava.
","Omusomesa: Laba, olina okwekenneenya ekkubo lino ery'ekizimbe nga bukwata era okimanye nti wano we wayingirirwa ate wali we wufulumirwa (ng'alaga). Olina okugoberera ekkubo lino oba lili?
","Omusomesa: Guno gwe muzigo, omanyi omuzigo kye ki? Wali gwakulaba? Ogwagala? Kati olina okugoberera ekkubo erikutuusa awava. Buli lw’okola ensobi, kyusa langi y’ekalamu.
","Omusomesa: Laba olukoloboze, lunnyonnyole. Yee, waliwo amakubo ag’enjawulo, naye limu lyokka lituusa ku lufulube. Olowooza olina kukola ki? Oyinza otya okuzuula ekkubo eryo? Bw’oba omukakafu, ssalako ekkubo eryo.
",,,,D,SEND,Teaching strategies,All,2019,General
941,"Soma embeera eno wammanga:
Omusomesa omukugu mu kusomesa abaana abaliko obulemu bw’obwongo ategeeza maama w’omuyizi aliko obulemu bw’obwongo nti, okusobola okutegeera obwetaavu bw’omuyizi, balina okussa essira ku bitundu eby’enjawulo gamba nga: okumanya ebikwata ku maka gamba nga enkola y’essomero mu maka, essuubi ly’abazadde ku nkola y’okuyiga, ebintu ebituukiddwako, enkolagana y’omuyizi ne banno n’abasomesa, emikisa gy’okwetaba n’obuyambi obuweebwa ekitongole okukwasaganya obwetaavu bwabwe obw’enjawulo mu by’enjigiriza.
Okusinziira ku byo waggulu, nkola ki ey’okukebera omuyizi n’okuzuula obuyambi gy’ekozesebwa?
","Omukwanaganyo gw’obulamu n’obutonde obubwetoolodde nga gwekusinziirwako n’engeri gye gukoleramu mu butonde obutono ennyo (microsystem) n’obutonde obugazi (mesosystem)
","Omutendera gw'obuyigirize obw'ekisaikolojia n'engeri z'okukung'aanya amawulire agakwata ku mbeera y'omuntu.
","Omutendera ogw'ebyenkula ennyingi n'engeri ezikwatagana n'embeera omuyizi mw'abeera.
","Omutendera ogw’okukozesa embeera ezetoolodde n’ebintu ebiri mu mbeera ezo ebikosa engeri abantu gye bayigamu.
",,,,A,SEND,Assessment,All,2019,General
942,"Soma embeera eno: Kevin mwana muyizi alina obulemu ku bwongo. Ali mu kibiina kya 4 mu ssomero eririna enteekateeka y’okugattika. Obwetaavu bwe obw’obuyambi bwesigamiziddwa nnyo ku kussaayo omwoyo okw’amaanyi, kubanga kumala wakati w’eddakiika 3 okutuuka ku 5. Mu kiseera kye kimu, yeetaaga obuyambi ku kukozesa obwongo obw’ekiseera obimpi n’okuteekateeka. Kino kireetawo okusoomoozebwa okw’enjawulo, gamba ng’okugonjoola ebibazo by’ekibalangulo. Nga tutunuulidde engeri za Kevin, omusomesa omugattisi awa omusomesa w’ekibiina amagezi gano: Nga tonnatandika kugonjoola kibazo kya kibala, jjukiza omuyizi omulandira gw’entambula z’alina okugoberera okumaliriza omulimu era ozikubagize ng’ekibazo kigonjoolwa; oluvannyuma, bombi bateeketeeke ebiruubirirwa ebiimpi nga basinziira ku ntambula ezo ze bateese; mu kiseera ky’omulimu, lunda omuyizi okukola enkola y’okuwandiika ebifaayo okukwata data eyeetaagisa okugonjoola ebibazo by’ekibalangulo. Nga tutunuulidde embeera eyo waggulu, ku ngeri zino wammanga y’eraga ensonga lwaki amagezi ago gateekeddwa mu nkola?
","Enkola zino zigenda kukkiriza Kevin okutandika n'okumaliriza omulimu, okufuna amawulire ag'etaagisa, awatali kusaanyaawo data eyeetaagisa okukola, okuteekateeka engeri gy'agenda gukolebwamu, n'okulondoola enkulaakulana okutuuka ku kiruubirirwa.
","Enkola zino zijja kuyamba omuyizi okussa ebirowoozo bye ku kintu okumala ekiseera ekiwanvu, era n’okwawula ebikulu ku bitakulu mu bibuuzo ebiweereddwa, nga taddamu kuddamu kugezaako okutuuka ku ky’okuddamu ekikyamu.
","Enkola ezigambiddwa zigenda kuyamba Kevin okufuga empisa ze ez’obuwaze, bityo ne ziyamba mu nkola z’okukungaanya amawulire ageetaagisa okukola ebibazo by’ekibalangulo, ne kimuviirako okumaliriza buli mulimu ogumuweereddwa.
","Enkola ezo ziragiddwa zijja kuyamba omuyizi okutegeera engeri ez’obwongo n’engeri z’okukozesa obwongo mu kukulaakulanya buli kizibu ekireeteddwa, okuteekawo enkola ennyonnyofu egenda okutereeza engeri gy’ekolebwamu era n’esobozesa omulimu okumalirizibwa.
",,,,A,SEND,Teaching strategies,Primary,2019,Maths
943,"Soma embeera eno wammanga:
Camila ali mu kibiina kya 5 era afuna obuyambi okuva mu kitongole ekigatta abaliko obulemu, olw’obwetaavu bw’enjawulo mu by’enjigiriza obuva ku ndwadde y’obulemu bw’obwongo. Mu kiseera kino, Camila asoma ebiwandiiko ebiwanvu wakati, wabula, alina obuzibu ku mutindo gw’okutegeera, naddala mu kuggyamu ekirowoozo ekikulu. Mu somo ly’Olulimi n’Okumatiza, omusomesa akolera ku kiruubirirwa: ""okusoma n’okutegeera ebiwandiiko ebitali bya bulombolombo ku bubwo"", mu ngeri eno, amawulire. Nga twekenneereza ekiruubirirwa ekigambiddwa, ku bikolwa bino wammanga kiki ekisinga okuba ekituufu mu kukulakulanya obukugu mu kukola ku mawulire mu Camila?
","Soma amawulire ate era okole omufumbiro nga olowooza ku bintu ebikulu ebyabaddewo n'abantu abasinga okuba abakulu mu byo ebiwandiikiddwa.
","Soma amawulire ng'okozesa omulingo gwa ""okusiiga langi okukuumuusa"", ng'osiiga langi ku birowoozo ebikulu n'ebintu ebyaliwo ebikwatiddwa mu buwandiike.
","Soma amawulire nga okozesa ""ebibuuzo ebikulu"" ebiyamba okukungaanya data, okutegeera ekyetaaga okukolebwako, enkolagana n'ebyo ebyayitamu, n'ebirala.
","Soma amawulire era okole akata ky'endowooza okuva ku mikwano egiteereddwawo wakati w'endowooza ezisinga obukulu n'ebikulu ebyogerwako mu kiwandiiko.
",,,,C,SEND,Teaching strategies,Primary,2019,Literacy
944,"Soma embeera eno wammanga:
Mateo alina emyaka 15 era alina obulemu bw’obwongo. Ayagala nnyo okubeera n’abantu era anyumirwa okuwuliriza omuziki ne mikwano gye, okukuba ebifaananyi, n’okuzannya app ku ssimu ye. Emyezi mitono emabega, Mateo yalayidde okuyiga okulinnya bbaasi okuva ku ssomero okudda awaka, ng’agamba: nkyali muto okubeera ku ggaali. Mu kuddamu okusaba kwe, ttiimu y’omu ক্লাসে yakkaanya n’omukuumi we era ne bakkaanya okutekateeka enteekateeka y’okutambula nga taliiko amuyamba eyanditadde mu nkola okukozesa essimu nga obuyambi okutereeza embeera ezijjawo mu lugendo.
Nga twesigamiziddwa ku mbeera waggulu era nga tutunuulira ebintu eby’enjawulo, kiki ku bigambo bino wammanga ekisinziira okwogera ku nsonga lwaki ttiimu y’omu ক্লাসে yasalawo okutekateeka enteekateeka eyo?
","Enkola eno erondeddwa etumbula enkulakulana y’obukugu bwa Mateo mu by’empuliziganya n’obukugu mu mbeera z’abantu ng’eyita mu kukozesa essimu nga obuyambi.
","Enkola eno erondeddwa etumbula enkulaakulana y'obukugu obw'okwetereeza, okutuukana n'ebyetago bya Mateo eby'embeera z'abantu n'obwetwaze bwe ng'omuntu.
","Enkola eno erimu okukozesa tekinologiya agunjula ng’ekyakuyambako, nga kiyamba Mateo okuba omwetongole.
","Enkola eno eterekedwaamu ebyo Mateo byayagalira ddala n'ebimusindika, omuli n'okukozesa essimu ng'ekyakuyambako okwanguya olugendo lw'ebbaasi
",,,,B,SEND,Teaching strategies,Secondary,2019,General
