Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark,"According to Kohlberg's theory of moral development, which of the following options corresponds to a concept of the first stage of preconventional morality?",What is just is to follow the rule only when it benefits another,"What is just is blind obedience to the rule, avoiding punishments",What is just is to fulfill duties that have been previously accepted before the group,What is just is to live according to what the people close to oneself expect,,,,B,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark,"Language is not innate, it is learned and depends on the relationships that the individual establishes with people and, in general, with the surrounding culture. Therefore, inheritance is not determinant. It develops in stages, from birth to school age. To which author does this conception of language development correspond?",H. Maturana,D. Ausubel,L. Vygotsky,J. Piaget,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark,"According to J. Piaget, one of the characteristics of early speech is that children overgeneralize the meanings of words. Which of the following options is an example of the characteristic indicated?","A child says “ato” to the toy car his dad gave him. When shown another car, he says “no ato”","A child, upon looking at a photo of himself with his mother, repeats along with her: “affectionate, beautiful, proud” and then the child adds “loving”","A child says “tata”, pointing to the image of a gray-haired man in a magazine",A child says “papa” every time he is given his bottle,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark,"In a handball class, two students fiercely contest the ball; one pushes the other to keep the ball, and the other responds with insults. The teacher calls both students to clarify what happened, and after hearing them, applies the established rule: a verbal warning to both. What conflict resolution method did the teacher apply?",Mediation,Negotiation,Arbitration,Consensual agreement,,,,C,General,Classroom management,"Primary, Secondary",2017,
Pedagogy Benchmark,"Read the following situation: Two children are playing and both are speaking at the same time, expressing their thoughts, although without addressing each other. According to J. Piaget, which cognitive development stage is manifested by the language presented in the above situation?",Preoperational,Sensorimotor,Formal operations,Concrete operations,,,,A,General,Education theories,"Pre-primary, Primary",2017,
Pedagogy Benchmark,The teacher wants to assign a reinforcement task to the 50% of the class that got the lowest scores on a test. Which of the following data allows selecting these students?,The mode,The mean,The median,The frequency,,,,C,General,Other,All,2017,
Pedagogy Benchmark,"Read the following situation: An educator organizes an activity called 'protagonist of the day', which consists of a child, each day, sharing with their classmates their preferences, interests, and hobbies through photos, memories, toys, and anecdotes. What pedagogical principle is present in the above situation?",Meaning,Relationship,Singularity,Well-being,,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark,"Read the following situation:
An educator plays with playdough alongside a child in her group in the arts area. She takes a piece and divides it into two equal parts. Then she shows it to the child and says, ""Are the pieces of playdough equal?"" The child replies, ""Yes, they are equal."" Next, the educator stretches one of the pieces and asks, ""Now, which piece has more playdough?"" And the child says, ""This one has more,"" pointing to the one the educator stretched.
What characteristic of preoperational thought is reflected in the above situation?",Finalism,Transduction,Centration,Artificialism,,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark,"Read the following text: 
Language is yet another manifestation of the human capacity for symbolization. For it to develop, maturity of mental and psychological processes is required.
Which theory of language development is related to the previous text?",Social,Innatist,Cognitive,Behaviorist,,,,C,General,Education theories,All,2018,
Pedagogy Benchmark,"Read the following situation: A preschool educator proposes a role-playing game: ""Lost in the Jungle."" It is about some children who get lost in a jungle where there are wild animals, unexplored places, abandoned caves, and many dangers. Before starting the game, they must choose a guide to save the group. The educator then invites each child to explain why they believe they are the right one to save the group, and asks them to express their strengths and skills for this task. What aspect related to the development of identity is favored in the children with the proposed experience?",Empathy,Initiative,Self-esteem,Collaboration,,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark,"An upper preschool educator has observed that Francisco, one of the children in the class group, is impulsive and irritable during the routine. He shouts or cries when he does not achieve what he has set out to do and takes materials from the children, ending in fights among them. When the educator asks him what is happening to him or what he feels, Francisco frowns, crosses his arms, and says nothing, refusing to speak. This situation has been repeated for several weeks since the beginning of the school year. The educator decides to work with him to strengthen his ability to recognize his emotions. Which of the following activities is most suitable to start this process?",Tell Francisco when he is showing an adverse emotion so that he can regulate it,Tell Francisco stories where it is explained how harmful the emotions he shows are,Ask classmates to provide solutions to Francisco so he can control his emotions,Provide a board where Francisco can mark the face that corresponds to the emotion he feels,,,,D,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark,"Read the following situation: During recess for a group of preschoolers, José approaches his classmate Rocío to play, but she continues to play alone. After recess, José, upset, takes the girl's work and folders, throws them on the floor, and steps on them. Rocío cries and runs to the teacher to tell her what happened. The teacher, to resolve the conflict, approaches José, asks him to look at his classmate, and asks him how he thinks Rocío feels and what he will do to remedy the situation. The boy approaches Rocío, hugs her, and offers to pick up the folders and clean the work. Considering the situation presented, why might the strategy used by the teacher help develop cohabitation skills in José?",Because it teaches the child to control his impulses,Because it promotes the development of empathy towards others,Because it teaches the child to internalize rules of conduct,Because it allows the child to learn to show affection and care towards others,,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark,"Read the following situation: During activity time, two children are in a dispute over using a puzzle: Josefina pushes Marcos to take the game away from him, and Marcos responds with a kick. The educator approaches to offer her help, and both, crying, try to explain what happened. The educator comforts them and then separately listens to each one's version of events. After that, she gathers them to discuss what happened and explains that they should listen to each other with respect and without violence to resolve the dispute. She asks both to express how they felt about the aggression from their peer and asks them how they think they could resolve the conflict. Josefina suggests they apologize and Marcos suggests sharing the pieces and assembling the puzzle together. Both agree to the proposed solutions and continue playing. Which peaceful conflict resolution technique does the educator's intervention in the described situation correspond to?",Arbitration,Mediation,Facilitation,Conciliation,,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark,"Read the following situation: A preschool educator is working in the verbal language area with the following chart, which she completes with the children in her group. What metalinguistic skill is developed through the resource used in this activity?",Semantic awareness,Phonological awareness,Pragmatic awareness,Morphosyntactic awareness,,,,A,General,Other,Pre-primary,2018,
Pedagogy Benchmark,In which of the following options is the schematic stage of children's drawing characterized?,"There is a more defined concept of shape, object-color relationship, and actions are included in the drawings","The human figure appears in the shape of a tadpole, details begin to be included, and there is juxtaposition","There is a main figure and the space is everything that surrounds this figure, other elements float around it","The strokes are controlled, there is representational intent, but little object-color relationship",,,,A,General,Education theories,"Pre-primary, Primary",2018,
Pedagogy Benchmark,"Read the following situation: 
An educator aims to enhance artistic expression through the development of kinesthetic skills of the children in her preschool group.
Which of the following activities is the most appropriate to achieve her goal?",Painting a picture while observing different landscapes of nature,Singing different songs while marking the rhythm with percussion instruments,Dancing to the rhythm of the music while regulating movements and breathing,"Assembling a collage using papers of different colors, thicknesses, and textures",,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark,"A teacher of a 4th grade class who is working with her students on children's rights presents the following situation: ""Anita suffered a severe blow to the head when she fell from the slide while playing with her classmates in the school yard. After the accident, Anita was quickly taken by her teacher to the emergency service, where she received the required attention."" Then, the teacher asks the students to recognize the right that Anita is exercising in the described situation and finally, to present another situation in which that same right would be asserted. Which of the following indicators is relevant to assess the students' learning in the last activity proposed by the teacher?",They identify the main rights of children,They illustrate rights they exercise in their daily lives with concrete examples,They formulate opinions about the importance of exercising and protecting their rights,They recognize instances where children's rights are violated,,,,B,General,Assessment,Primary,2019,
Pedagogy Benchmark,"An educator plans an activity in which the boys and girls of her group will receive a visit from a 1st Grade class from the school. When they arrive, each preschool child will sit next to a 1st Grade child, and they will be encouraged to get to know each other through conversation. Afterwards, they will make a drawing together and go out to the yard to share games. Finally, they will discuss in a large group the experience they had together. Which of the following pedagogical principles is mainly promoted with this learning experience?",Unity,Relationship,Meaning,Empowerment,,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark,"The educator, in a constant period of group meeting, invites the boys and girls to remember an achievement of theirs in recent times. To exemplify the exercise, she tells them that she is taking yoga classes and that with great effort she managed to do the lion pose. A girl says she managed to jump with both feet together, a boy points out that he managed to close one eye. In the described situation, which emotional component of autonomy is being promoted?",Empathy,Confidence,Self-regulation,Sense of belonging,,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark,"Andrea and Jacinta are playing in the construction corner, competing to make the tallest tower with blocks. Andrea notices that her friend's tower is taller than hers, so she throws a block to knock it down, achieving her goal. Then, Jacinta gets angry and throws a block at her head. The educator, noticing the conflict, quickly arrives to talk to them and decides to use the pedagogical arbitration technique. Considering the previous situation and the technique referred to, what is the first step the educator should take?",Clarify the conflict,Suggest solutions,Present rules,Reconstruct the conflict,,,,D,General,Classroom management,"Pre-primary, Primary",2019,
Pedagogy Benchmark,"In relation to play as an organized physical activity, at what age does one of the essential characteristics of play correspond to individual participation rather than cooperative?",6 years old,8 years old,10 years old,12 years old,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark,"Which of the following authors proposes in their theory of motor development evolution, 4 phases ranging from the impulsive body to the represented body from 0 to 12 years old?",Piaget,Le Boulch,Wallon,Gallahue,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark,Which of the following options corresponds to a common element in the learning theories of Piaget and Vygotsky?,The systemic organization of children's thinking,Language as an essential element for cognitive development,The importance of cultural tools in development,Dynamic positioning as a necessary requirement for learning activity,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark,"Considering the potential for cognitive development, what differences can be observed between Piaget's and Vygotsky's proposals?","For Piaget, it is dependent on the stage in which the individual finds themselves; whereas for Vygotsky, it depends on the zone of proximal development","For Piaget, it depends on the manner in which assimilation and accommodation occur; whereas for Vygotsky, it depends on how the scaffolding process is presented","For Piaget, it depends on the different types of operations that the subject is capable of performing; whereas for Vygotsky, it will depend on the presence or absence of a tutor or guide","For Piaget, it is dependent on how the different stages of development are overcome; whereas for Vygotsky, it will depend on how challenging the task is to solve",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark,"In relation to thinking styles as problem-solving processes, which of the following actions corresponds to the exercise of divergent thinking?",Evaluate various courses of action according to a goal,Explore unusual possibilities for response and action,Search for a correct answer within an unknown field,Practice a strategy to solve problems in challenging areas,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark,Which of the following definitions of intelligence is most consistent with Gardner's notion of multiple intelligences?,Intelligence is creating products that are valuable in one or more cultures,Intelligence is demonstrating outstanding ability to solve problems,Intelligence is the effectiveness with which people perceive and understand their own emotions and those of others,Intelligence is the capacity for self-management for the development of personal projects in complex and challenging social contexts,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark,Which of the following statements presents a valid relationship between the development of attachment and later affective bonds; according to Bowlby's theory?,Individuals who develop attachment with a caregiver other than the biological mother are less likely to establish trusting relationships,Individuals with caregivers who vary the intensity of attention provided during early ages show greater development of affective independence,Individuals who have poor attachment figures in their early childhood can establish reparative relationships but tend to develop more mistrust,"Individuals who did not develop attachment in the early years of life show a greater tendency to seek support and proximity, as well as to express emotions, whether positive or negative",,,,C,General,Education theories,All,2019,
Pedagogy Benchmark,What reference is fundamental to determine mental health from a psychosocial perspective?,The symptoms of a mental illness,The perception of one's own efficacy in the world,The adaptability of the individual's behavior,The conditions and environments that shape the life experience,,,,D,General,Education theories,All,2019,
Pedagogy Benchmark,"Read the following situation:
A three-year-old boy cries when his mother does not come to pick him up at the usual time, even though the educator has told him that she called on the phone and will arrive soon.
According to the routine and daily life of the child, from which criterion would this be considered abnormal behavior?",Evaluative,Homeostatic,Sociocultural,Empirical-statistical,,,,B,General,Education theories,Pre-primary,2019,
Pedagogy Benchmark,"According to Kohlberg's moral development, what is a capability of people who are completing their development at the postconventional level?",To recognize others and be able to empathize with them,To recognize and take a stand on universal values,To recognize the relativity of norms and choose one's own,To recognize the existence of pre-established norms and develop the desire to follow them,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark,"Read the following text:
This methodology contributed to early childhood education the pedagogical documentation, in which adults collect evidence through various forms, such as written records, photographs, and videos. The children also participate in the records, expressing their interests, conflicts, anecdotes, and a multitude of situations that can become a powerful tool for making pedagogical decisions and constitute a good strategy to enhance their identity.
Which curricular model is being alluded to in the previous text?",Waldorf,High Scope,Montessori,Reggio Emilia,,,,D,General,Education theories,Pre-primary,2020,
Pedagogy Benchmark,"According to Piaget, what is the significance of symbolic play in the cognitive development of a child?","It involves, through action, developing the ability to adapt to the environment, strengthening their motor skills","It involves, through stacking objects, the development of spatial concepts, cause and effect, and perceiving properties of objects","It involves, through imitation, developing the ability to distinguish the imaginary from the real, consolidating their own mental representations","It involves, through the acceptance of rules, the development of skills such as problem-solving, reasoning, and strategy analysis",,,,C,General,Education theories,"Pre-primary, Primary",2020,
Pedagogy Benchmark,"Considering Piaget's theory, which of the following behaviors is a sign that a child is ending the sensorimotor stage?","Pía alternately takes the pieces of a puzzle and rotates them, trying to fit them together","Rafael takes the lid of a wooden pot that is on the floor, goes to the furniture and places it on the pot",Andrea looks for the ball that fell under the table and looks from different sides until she finds it,"Pedro laughs every time he shakes a rattle and it sounds. When it falls and rolls, he follows it until he takes it again",,,,B,General,Education theories,"Pre-primary, Primary",2020,
Pedagogy Benchmark,"A preschool educator reads the story 'The Very Hungry Caterpillar' to her group of boys and girls, they discuss it, and then she suggests they make a presentation about healthy and unhealthy foods and their consequences. For this, she divides the class into two small groups: one will make a poster with healthy foods and the other, a poster with unhealthy foods. To conclude, they present together and discuss the experience.
What learning does this experience mainly promote in the children?",Making informative posters,Communicating their ideas and decisions to others,Respecting the participation and contributions of others,Identifying situations that allow for self-care,,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark,"An educator decides to assign to the children tasks related to the care of the plants in the room. She asks them to comment on what they would like to do. The children say: “I like to draw; I will make a picture of each plant,” “I love taking care of others, at home I take care of my puppy... I will water them!” Which of the following aspects of identity development do the children demonstrate in their comments?",Self-efficacy,Self-concept,Self-regulation,Self-esteem,,,,B,General,Student understanding,Pre-primary,2020,
Pedagogy Benchmark,"A preschool educator, in order to promote the cross-curricular learning goal: ""Act with increasing independence, expanding her repertoire of actions, according to her needs and interests"", asks each child to store the materials at the end of the activity in designated areas. The educator observes that Matilda stores the materials without respecting the labeling on the furniture, placing them in different places. What interaction would provide formative feedback to Matilda and contribute to achieving the proposed cross-curricular learning goal?","""Matilda, that basket with dice and number cards doesn't go there, where do you think it might go?""; the girl looks at the labels and finds the correct place","""Matilda, does that basket with dice and number cards go there?"" The educator reminds her that she needs to look at the labels to know where each material goes; the girl observes and stores it in the correct place","""Matilda, look at the label under the basket you just stored, does it correspond to the material you are storing?"" The educator shows her where the shadow is; the girl stores the material in the indicated place","""Matilda, I noticed you stored the materials as I requested, but what should you look at to know where they go? Next time, pay close attention to where to store them by observing how your classmates are doing it.""",,,,B,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark,"An educator will address the following learning objective in Social Interaction and Citizenship: ""Show interest in interacting with boys and girls, recognizing the diversity of their characteristics."" Which of the following evaluative strategies is appropriate to measure the achievement of this objective?",Use an observation checklist while they play in the yard with children from other levels,Apply a performance rubric while the children participate in photo exhibitions of their families,Apply a rating scale while the boys and girls conduct an interview with people from the community,Use pedagogical documentation while the children participate in a fair about various cultures of the country,,,,A,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark,"A group in the senior nursery level consists of ten children. They all move around confidently and enjoy movement activities. They have started to show interest in challenges such as carrying, hiding, stacking, and combining objects. Therefore, the teacher plans to address the following learning objectives: “Experiment with objects by solving concrete situations, such as reaching for objects, pressing buttons on sound devices, taking toys out of containers, collecting objects, among others” and “Show interest and satisfaction when moving freely in daily and playful situations”. Considering the characteristics of this group of children, what learning strategy would allow the teacher to address the selected objectives?","Heuristic play: the children explore, manipulate and combine objects, discovering the world at their own pace","Motor circuit: the children complete a series of courses with different challenges, following a specific order",Treasure basket: the children explore while seated around a basket filled with everyday and selected objects,"Artistic installation: the children play, move and interact with various aesthetic elements arranged in the space",,,,A,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark,"A kindergarten teacher for a younger middle level plans to work on the area of verbal language and also reinforce fine motor skills. To do this, she conducts the following educational experience: The children, guided by a story, pretend to be pirates searching for hidden coins in the room, which they then must put through the slot of a treasure chest. The teacher observes that Amanda kept her coins in her pocket, so the teacher asks her why she didn't put them in the treasure chest, and she replied: ""I can't put the coins in because they fall."" 
What intervention by the teacher would allow Amanda to receive formative feedback to achieve the learning objective?","""Amanda, hold the coins between your fingers and I will help you insert them."" Guide her hand to insert some coins. Then ask: ""Can you try it by yourself?""","""Amanda, would you like to try with another piggy bank? I have some with larger slots and that could be easier. Would you like to try again? I'll give you more time for it.""","""Amanda, do you need help? Would you like someone to show you how to insert the coins? Look at that classmate, he is doing it correctly, stand next to him so you can try it again.""","""Amanda, can you show me how you are doing it? Why do you think you can't put the coins in? Could you do it another way?"" After listening to her answers, model the manipulation of the coin and practice together",,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark,"A teacher needs to select a technological tool that facilitates communication among the members of each group with each other and with her; allows for sharing and editing documents in real time; and can establish tasks and assign them to each member of the group.
Which of the following tools best meets the teacher's requirements?",A virtual board for sharing links like Symbaloo,An application for brainstorming like Stormboard,An online data storage service like Google Drive,A site for visually exchanging opinions like Marqueed,,,,C,General,Teaching strategies,Secondary,2020,
Pedagogy Benchmark,"The teacher of an EMTP specialty decides to work on a learning module focused on Entrepreneurship and employability. In class, he tells the students that, gathered in groups, they must develop a proposal to create a labor union organization. He indicates that it will be a project conducted over an entire month, so they will have time to review the relevant regulations, consult workers about their experiences, and prepare a proposal suitable to the work context they choose. Considering the type of evidence the teacher will need to collect from the work done by students, what would be the most appropriate assessment tool to apply?",Oral interview,Checklist,Written questionnaire,Knowledge test,,,,B,General,Assessment,Secondary,2020,
Pedagogy Benchmark,"Read the following description:  One of his most relevant propositions in education is the theory of Mediated Learning Experience (MLE), to which human cognitive modifiability is attributed. MLE is defined as the quality of human interaction with their environment, which involves explaining cognitive processes as a byproduct of cultural transmission. From this perspective, the mediation methodology is considered to increase the subject's ability to achieve meaningful learning, understanding that through it, the subject can adapt the learning achieved in a specific context and be able to apply it to other contexts or situations, promoting the extraction of one's own experience in new learning.  Which of the following authors is the proposition about the teaching and learning process described in the previous text attributed to?",John Dewey,Paulo Freire,Albert Bandura,Reuven Feuerstein,,,,D,General,Education theories,All,2021,
Pedagogy Benchmark,"A preschool educator plans to work transversally, during different moments of the daily schedule, with the following learning objective for children: ""Act with progressive independence, expanding their repertoire of actions according to their needs and interests."" To achieve this, she proposes to develop an active learning process through interaction with other children and adults. Which of the following learning strategies would be most appropriate to address the proposed objective?","During recess, encourage the children to express their preferences for participating in games","During tooth brushing times, ask the children to do it spontaneously without asking for help","At the beginning of the day, ask the children to put on and button their aprons, providing help if necessary","In zone play, ask the children to plan what they are going to play, the activities they will do, and with what materials",,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark,"A preschool teacher, during zone play, notices that there is a conflict between Simón and Javiera in the construction zone. She approaches to find out what is happening and realizes that Simón is very angry because Javiera dismantled his construction and Javiera is upset because Simón took the material she was going to use. Taking advantage of this situation, the teacher decides to enhance the following cross-curricular learning objective: ""Apply peaceful strategies in resolving everyday conflicts with other children.""  What intervention by the teacher would be most appropriate to promote the proposed learning objective?","Ask both what happened, how they felt, and whether their actions were peaceful or how they could be. Then, invite them to propose solutions and agreements to resolve the conflict","Ask both what happened and comment on the importance of sharing and resolving conflicts by talking. Then, wait for them to calm down and ask them to apologize and agree on the use of materials","Tell them that their behavior was wrong. Then, ask both how they felt about each other's reaction and invite them to resolve the conflict peacefully, by talking and sharing","Ask both to comment on what happened individually, promoting recognition of the mistake made, and then ask them to apologize and continue working by sharing materials",,,,A,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark,"A preschool teacher, in the area of Community and Citizenship, is developing the following learning objective: ""Enjoy the closeness of children and adults in play and everyday situations.""  Which behavior of the children reflects the achievement of the stated objective?",Maximiliano sits next to Agustina when she asks him to,Valeria greets her peers and teachers upon entering the classroom,Rubén plays in the house area and continues playing with Renato,Francisca shares the building blocks she is using with Pedro,,,,C,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark,"A preschool educator in the Minor Transition level, within the Citizenship and Coexistence module, will work on the following learning objective: ""Understand that some of their actions and decisions regarding the development of games and collective projects influence those of their peers."" To achieve this, she invites the children to participate in a playful experience on the patio, where they will organize into teams to carry out competitive games. At the end of the experience, what intervention by the educator would promote the achievement of the learning objective?",What were the rules of the game? What was the most difficult to comply with? Did you feel integrated by your team members?,How did you feel about participating in the game? What did you think about the result of the competition? What would you change next time?,"What decisions did you make to organize into teams? Was there any conflict among you? If so, how did you resolve it?",How did you contribute to the game? What would happen if you had to solve the challenges on your own? What would have happened if one of you had not participated?,,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark,"A kindergarten teacher will share with her group a motor story to address the following learning objective from the Mathematical Thinking core: ""To experiment with various objects by establishing serial relationships."" Additionally, she has selected a cross-cutting learning objective from the Physicality and Movement core: ""To coordinate their psychomotor skills by practicing strength and traction movements.""  What learning experience would be suitable for both purposes?","The children perform the story ""Rapunzel."" The characters must pass through a web of elastic bands and then decorate the protagonist's hair with bows, repeating the large-small order","The children perform the story ""The Three Little Pigs,"" organizing themselves into two teams. They will transport blocks in wheelbarrows to build the houses, arranging them from the smallest to the largest","The children perform the story ""Little Red Riding Hood."" The characters will run along a marked path, carrying a basket full of fruits, which they will later sort by size and type","The children perform the story ""Goldilocks."" First, they complete the bear family's circuit through the forest, avoiding different obstacles, and upon arriving, they organize the plates, spoons, and chairs by size, from largest to smallest",,,,B,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark,"A Kindergarten educator, in the Natural Environment Exploration core, is conducting a gardening experience based on the following transversal learning objective from the Corporality and Movement core: ""Use spatial location categories."" Considering the educational level of the children, which performance most accurately reflects the achievement of the transversal objective?","Pablo says: ""Let's put a pot up on the window.""","Ignacia says: ""We need to put seeds and then soil on top.""","Juan says: ""Francisca, the shovels go inside the bucket, not outside.""","Fernanda says: ""Let's plant these flowers between the fence and the tree.""",,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark,"Considering the development of verbal language in children, what characterizes the prelinguistic stage as opposed to the linguistic stage?","The prelinguistic stage is characterized by the use of sounds, holophrases, and simple phrases; unlike the linguistic stage, which begins with the use of sentences","The prelinguistic stage is characterized by the use of words, phrases, and simple sentences; unlike the linguistic stage, which involves the development of reading and writing","The prelinguistic stage is characterized by the comprehension of language structures and the use of meaningful gestures; unlike the linguistic stage, which is distinguished by the use of the first words","The prelinguistic stage is characterized by the use of sounds like babbling and cooing; unlike the linguistic stage, where these acquire meaning and later become the first syllables",,,,C,General,Student understanding,Pre-primary,2021,
Pedagogy Benchmark,"In a higher middle level, a group of children is playing in the sandbox. Sara piles up sand, adds some rocks to the sides, and runs a car through it. Then she says, ""I made a very big hill and the road is dangerous, just like the one near my house!""  In relation to the core of Understanding the Sociocultural Environment, which of the following learning objectives is achieved in Sara's performance?",Recognize ways of life in the community,Identify protection and safety norms,Describe common activities in her community,Distinguish elements of the natural and cultural landscape,,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark,"An educational team at the Nursery level aims to collect evidence monthly regarding the following indicator of the Socio-Cultural Environment Understanding core: ""Imitates actions of people in their close surroundings, distinguishing the actions each child performs and the use they give to everyday utensils.""  What evaluation strategy would be most appropriate for the described situation?",Use observation records during work moments in the home area,Use an evaluation rubric during free play with the costume trunk,Apply a checklist during the exploration of house elements in work stations,"Apply an appreciation scale while playing ""Whose is it?"", discovering personal items",,,,A,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark,"A third-grade teacher, in the unit about children's rights, selected the following excerpt from the story *The Girl Who Had No Name*, by Saúl Schkolnik, to start working with his students on the right to identity:  Once upon a time, there was a girl who had no name at all. It's not that she had a really strange name, or one that was very difficult to pronounce, or one of those very, very old names, or perhaps too foreign... No! She simply had no name at all. The thing is, when one's name is Maria and someone calls: —Maria! One makes a Maria face and answers: —Who is calling me? But, if one has no name at all, then one will never be able to make the face of someone... And the features will kind of blur until one ends up like having no face.  Which of the following questions could the teacher ask to directly connect what was read with the right that will be studied in class?",What information about the girl in the story caught your attention the most and why?,Which part of the story do you think relates to children's rights?,What do you think the consequences of not having a name would be for the girl in the story?,How might the story continue to have a positive ending for the girl in the story?,,,,C,General,Teaching strategies,Primary,2021,
