Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Wanafunzi wanapobuni mradi, kwa kawaida huruka kutoka kwa wazo hadi kitendo, wakiacha kando ""mchakato"" unaoweza kuhakikisha mafanikio. Mchakato huu una hatua kadhaa, na unajumuisha moja ambayo ni msingi wa ufafanuzi na tathmini sahihi ya suluhisho na pia kupunguza na kuwezesha utekelezaji wake. Maelezo haya yanaendana na hatua gani?","Kwa Chati ya Gantt, inayoonyesha hatua mbalimbali za upangaji sahihi","Ili kufanya majadiliano ya kukusanya mawazo, ambayo huruhusu kuonyesha suluhisho zinazowezekana kutoka mitazamo tofauti","Kwenye taarifa ya tatizo, ambapo kile kinachokwenda kufanywa kimefanyiwa ufafanuzi
Kwenye taarifa ya tatizo, ambapo kile kinachokwenda kufanywa kimefanyiwa ufafanuzi","Kwa usanifu wa suluhisho, ambao unaruhusu kuwakilisha suluhisho na kuthibitisha kama utekelezaji wake unawezekana",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Wanafunzi wa darasa la 12 wametambua tatizo katika shule yao: hakuna chaguo lenye afya la kununua vitafunwa wakati wa mapumziko. Kwa kujibu, wamependekeza kuunda kibanda kinachouza matunda na mtindi, ambacho kitaendeshwa na wao wenyewe. Wanaweza kufanya kazi na somo gani kwa njia ya taaluma mbalimbali ili kukuza mradi huu?","Kwa Sanaa za Kuona, kuchangia na ujuzi wa usanifu wa matangazo katika kuunda nembo ili kuwafanya wajulikane","Kwa kutumia Hisabati, kufanya utafiti wa takwimu ili kubaini ni wanafunzi wangapi wanapendelea chakula chenye afya","Kwa Biolojia, ili kutathmini muundo na utoaji wa kalori wa vyakula vinavyotolewa kwa ajili ya kuuzwa","Kwa Elimu ya Kimwili, kukamilisha mada ya chakula bora kwa shughuli za kimwili",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mfanyakazi mwenzake wa Sayansi anamshauri mwalimu wa Elimu ya Teknolojia kuhusu uwezekano wa kufanya shughuli ya taaluma-mtambuka kati ya masomo yote mawili. Anataka kufanyia kazi somo la mizunguko, akiwaomba wanafunzi wabuni tochi inayochajiwa kwa mkono. Ni ipi kati ya chaguzi zifuatazo ni jibu linalofaa kwa pendekezo la kazi ya taaluma-mtambuka?","Panga kwa kutumia mbinu ya kujifunza inayozingatia mradi (project-based learning), ikivuka maudhui na stadi kutoka masomo yote mawili.",Fanya utafiti mtandao (Webquest) kwa wanafunzi ili wajifunze misingi ya kiteknolojia hatua kwa hatua,Panga maudhui yanayofanana katika masomo yote mawili na ubuni madarasa ya pamoja ili kushughulikia mapungufu yaliyobainishwa,Panga madarasa kwa kutumia kiwango fulani kinachohusishwa na TEHAMA ili kutekeleza kazi za wanafunzi,,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu wa Elimu ya Teknolojia anaamua kuchambua na wanafunzi wake video ya makala inayoitwa 'The Light Bulb Conspiracy', ambayo inashughulikia mada ya uharibifu wa kupangwa. Ni mafunzo gani kutoka kwenye somo yanaweza kukuzwa kwa kutumia nyenzo hii ya kujifunzia?","Kutambua mahitaji ya binadamu yanayohusisha suluhisho za ukarabati, urekebishaji, au uboreshaji, huku tukitafakari michango yao inayowezekana","Tathmini kwa kina jinsi ubunifu wa sasa wa kiteknolojia unavyoathiri jamii na mazingira, ukizingatia vigezo vya kimaadili, kiuchumi, kimazingira, na kijamii.","Kuwasilisha muundo na mipango ya kutatua mahitaji ya ukarabati, urekebishaji, au uboreshaji wa vitu au mazingira, kwa kutumia zana za TEHAMA",Tathmini mapendekezo ya suluhisho yanayolenga kutatua mahitaji ya kupunguza madhara yanayohusiana na matumizi ya nishati na rasilimali za kimaada,,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Fikiria hali ifuatayo: Mwalimu anawasilisha maandishi yafuatayo kwa wanafunzi wao wa mwaka wa kwanza wa shule ya upili: Moja ya matatizo makuu yanayokabili Umoja wa Ulaya ni kwamba vitengo vyake vya kusafisha mafuta (refinery units) vimepitwa na wakati na si vya kisasa sana ikilinganishwa na mitambo ya kizazi kipya zaidi inayofanya kazi Asia na Mashariki ya Kati. Hii ya mwisho imeongeza kwa kiasi kikubwa kiasi cha bidhaa za petroli zinazomiminika kwenye masoko ya kimataifa, na makampuni ya Ulaya yanapata ugumu unaoongezeka kushindana nayo. Katika hali hizi, inaongezwa kuwa kanuni kali za mazingira za EU zinaleta changamoto kwa viwanda vya kusafisha mafuta katika kanda hiyo... ukweli unaoonyeshwa na kanuni kali sana za mazingira zinazotumika nchini Uhispania, ambazo zilisababisha kufungwa kwa kiwanda cha kusafisha mafuta cha Cepsa huko Tenerife miaka mitatu iliyopita. Cepsa inadai kwamba kanuni za EU hufanya kila pipa linalosafishwa katika mitambo yao miwili inayofanya kazi nchini Uhispania kuingiza gharama ya ziada ya takriban dola mbili, jambo ambalo wanaliona kuwa mzigo mgumu kubeba, huku wakijiona kuwa lengo la mashambulizi ya wanaharakati, ambao wanawashutumu kwa kutokuheshimu viwango vya mazingira. (Chanzo: Econoticias, Energías Renovables www.chiledesar rollosustentable.cl) Kulingana na nyenzo hii, ni swali gani mwalimu anaweza kuuliza ili kuchochea mgongano wa kiakili kwa wanafunzi wao kuhusu suluhisho za kiteknolojia na athari zake?",Athari gani ya kiuchumi inaweza kusababishwa na kukosekana kwa uendelezaji wa uvumbuzi wa kiteknolojia katika kiwango cha tasnia ya mafuta ya kisukuku kwa Umoja wa Ulaya?,Sababu zipi zinasababisha ufanisi na ushindani mkubwa zaidi wa viwanda vya kusafisha mafuta barani Asia na Mashariki ya Kati?,"Je, mifumo ya kisheria ya Umoja wa Ulaya inapaswa kulegeza kanuni zilizopo, ili kuweka mazingira bora kwa ajili ya maendeleo ya sekta yake ya mafuta?",Uhusiano gani tunaweza kupata kati ya hali iliyoelezwa katika matini na hali ya sekta ya nishati nchini mwetu?,,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Ni ipi kati ya shughuli zifuatazo inafaa zaidi ikiwa unataka kukuza mazoezi ya fikra bunifu na ya kimkengeuko (divergent thinking) kwa wanafunzi?,Weka tatizo la ulimwengu halisi na waulize wanafunzi suluhisho zinazowezekana kulitatua,Toa vitu vya matumizi ya kawaida na uombe mawazo ya jinsi ya kuvitumia kwa njia tofauti kabisa,Omba uchunguzi wa mtandaoni kuhusu njia tofauti za kutengeneza kitu cha kiteknolojia,Onyesha video kuhusu Mapinduzi ya Viwanda na uombe ripoti iliyoandikwa kuhusu jinsi teknolojia ilivyobadili jamii,,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Kundi la wanafunzi linaeleza kwa mwalimu wao wa Elimu ya Teknolojia nia yao katika utayarishaji programu lakini linaonyesha kwamba hawajui jinsi ya kuanza kulishughulikia somo hilo kwa sababu wanaliona kuwa gumu sana. Ni hatua gani ya kipedagogia anayoweza kuchukua mwalimu ambayo inaweza kuwachochea wanafunzi na kuwarahisishia kulifikia somo hilo?,Wajulishe wanafunzi misimbo asili ya programu wanazozijua na wanazozitumia katika maisha yao ya kila siku,"Wafunze wanafunzi lugha za programu wanazozifahamu, kama vile Java, C++, au PHP",Wajulishe wanafunzi mifano ya simulizi zinazosaidia uelewa wa matumizi ya data laini,"Wafunze wanafunzi misingi ya vipengele vinavyotumiwa katika utengenezaji wa programu, kama vile algoriti, zikitumiwa katika hali halisi za maisha",,,,D,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Fikiria hali ifuatayo: Katika Elimu ya Teknolojia, wanafunzi hufanya kazi kwa kutumia mbinu ya mradi ili kuandaa “Maonyesho Endelevu” ambayo yapo wazi kwa jamii. Kila kikundi kinapaswa kuweka banda ili kuwasilisha bidhaa au maonyesho ambayo wamebuni na kutengeneza, yote haya yakiwa ndani ya mfumo wa maendeleo endelevu. Mchakato wa kazi umetathminiwa kupitia uchunguzi na uwasilishaji wa ripoti mbili zilizoandikwa. Mwalimu anatengeneza tathmini ya mwisho ya mradi, iliyopangwa kufanyika mara tu maonyesho yenye vibanda vya kila kikundi yatakapokuwa yameandaliwa. Je, ni utaratibu gani wa tathmini unaofaa zaidi kwa ajili ya tathmini ya mwisho ya mradi, ukizingatia asili ya ujifunzaji unaohusishwa katika uzoefu huu?",Mtihani wa maandishi wa maswali huru unaotathmini ufahamu wa dhana ya maendeleo endelevu inayohusika katika kazi ya vikundi mbalimbali katika mradi huu,"Ripoti ya mwisho iliyoandikwa na kikundi, ikikusanya habari kutoka hatua mbalimbali zilizotekelezwa kwenye mradi","Kipimo kinachotathmini vipimo tofauti vya kazi ya kila kikundi kwenye maonyesho, kinachotumiwa na mwalimu na wanafunzi wenyewe",Fomu ya kazi ya mtu binafsi ambayo kila mwanafunzi huwasilisha uzoefu wake kuhusu kazi ya kikundi iliyoandaliwa wakati wa mradi,,,,C,Technology,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Fikiria hali ifuatayo: Mwalimu anahitaji kuunda nafasi pepe ili kuingiliana na wanafunzi wake na kuchapisha nyenzo mara moja, akiwaruhusu kupata habari au rasilimali zinazohitajika kutekeleza miradi na shughuli za darasani; ambapo anaweza kuiboresha kwa vipengele vya media titika kama vile video, sauti, picha, au vingine. Ni chombo kipi kati ya zana zifuatazo za kiteknolojia ambacho mwalimu anapaswa kutumia kwa madhumuni haya?",Blogu,Wingu,Flickr,MySpace,,,,A,Technology,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Mwalimu mtaalamu wa kiufundi anahitaji kutathmini utendaji kazi wa wanafunzi wake katika kutekeleza kazi changamano ya kiutendaji mwishoni mwa kitengo. Utekelezaji wa kazi hii unahusisha vipimo na maeneo mbalimbali ya kutathminiwa. Ni chombo gani kati ya vifuatavyo kinafaa zaidi kwa ajili ya kutathmini utendaji kazi wa wanafunzi?,"Vipimo vya ubora
Vipimo vya ubora",Orodha ya kukagulia,Kiwango cha makadirio,Jalada la ushahidi,,,,A,Technology,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Katika elimu ya ufundi na ufundi stadi, ni ipi kati ya mikakati ifuatayo ya kimbinu inayowezesha malengo ya kujifunza ya kiutaratibu kushughulikiwa moja kwa moja zaidi?",Michezo ya kuigiza,safari ya masomo,Onyesho elekezi,Utatuzi wa matatizo,,,,C,Technology,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Wanafunzi wa darasa la nane, baada ya kujifunza kuhusu utendakazi wa programu za kutengeneza aplikesheni, waliamua kubuni yao wenyewe kwa ajili ya vifaa vya rununu ili kusaidia kusimamia majukumu yao na shughuli za kielimu. Ni vigezo gani vinapaswa kuwepo katika kutathmini ubunifu wa suluhisho hili?",Ubunifu wa picha na uendelevu,Usalama wa mtumiaji na athari za kimazingira,Upangaji na athari kwenye jumuiya ya shule,Utendakazi na athari kwa jumuiya ya shule,,,,D,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Kwa kujibu mahitaji ya mazingira yao, wanafunzi wa darasa la nane wamejenga mabenchi kwa ajili ya uwanja wa michezo wa watoto wa shule ya msingi shuleni. Kwa kuzingatia hali iliyoelezwa, ni vigezo gani vya tathmini ambavyo mwalimu anapaswa kuzingatia ili kutathmini bidhaa iliyoundwa na wanafunzi, kulingana na wanufaika?","Kutumia vifaa vya bei rahisi au vifaa vilivyotumika hapo awali, na hivyo kupunguza uwekezaji wa rasilimali",Kutumia vifaa vinavyoweza kusindika tena au vile vyenye athari ndogo kimazingira baada ya kumalizika kwa matumizi ya viti hivyo vya kukalia,Kuchagua nyenzo imara na sugu zinazoruhusu maelezo ya ujenzi yanayopatia madawati uimara na uthabiti,Kutumia vifaa vinavyoruhusu muundo wa kupatana na kuambatana na tabia za shule,,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la Teknolojia, wanafunzi wa darasa la tano wanajenga kielelezo cha kipimo cha gari walilobuni wao, wakitumia vifaa na zana mbalimbali, pamoja na zile za kukatia.
Ni agizo gani la kwanza ambalo mwalimu anapaswa kuwapa wanafunzi ili waweze kutumia zana za kukatia kwa usalama?",Panga mahali pa kazi kabla ya kutekeleza kazi ya kukata,Chagua sehemu ngumu na tambarare ili kufanyia ukataji,Hakikisha zana ziko katika hali nzuri na zina makali yanayofaa,Chagua zana ya kukatia kutegemea kazi na nyenzo watakazofanyia kazi,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Kundi la wanafunzi wa darasa la saba linachunguza mageuzi ya vitu mbalimbali vya kiteknolojia kwa kipindi cha muda. Kati ya zana zifuatazo, ni ipi mwalimu anaweza kupendekeza ili kufanya utafutaji kwa njia salama na ya kuaminika?",Video kwenye Youtube,Blogu ya Kazi za Teknolojia,Mabaraza ya sayansi na teknolojia,Majarida ya sayansi na teknolojia ya mtandaoni,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Kundi la wanafunzi wa kidato cha nane wanapaswa kufanya utafiti unaohusiana na historia ya muziki, wakiwa na sharti la kufanya kazi kidijitali. Kwa ajili ya hili, wanaomba msaada kutoka kwa mwalimu wa Teknolojia. Ni kipi kati ya zana zifuatazo za kidijitali mwalimu anaweza kuwasilisha kama kinachofaa zaidi kwa kuhariri taarifa za utafiti huo?",Canva,Instagram,WordPress,Google Chrome,,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Wanafunzi wa darasa la nane lazima watambue mahitaji yaliyopo katika taasisi hiyo ili kupendekeza suluhisho kwao. Je, mwalimu anawezaje kuwaongoza wanafunzi wao katika kupata habari za kuaminika katika ugunduzi wa mahitaji?",Onyesha kwamba wanafunzi wanapaswa kutumia vyanzo vya habari vinavyosasishwa mara kwa mara,Waombe wanafunzi waeleze sifa za mtumiaji wanayetaka kufanya naye kazi ili kupunguza idadi ya majibu yanayowezekana,"Ombi kwamba wanafunzi wakusanye taarifa zilizothibitishwa mara mbili, wakitumia vyombo vya moja kwa moja na visivyo vya moja kwa moja kuthibitisha taarifa wanazopata","Wafahamishe wanafunzi kwamba lazima wawasiliane moja kwa moja na mtumiaji wanayetaka kufanya naye kazi, kwa kuwa hiyo ndiyo njia pekee ya kupata habari za kuaminika",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Kikundi cha wanafunzi kilitambua haja ya kuboresha mfumo wa umwagiliaji kwa maeneo ya kijani shuleni kwao. Kwa hiyo, waliamua kutekeleza mfumo mpya wa umwagiliaji wa matone katika maeneo haya. Kwa kuzingatia utunzaji wa mazingira, ni yapi kati ya mambo yafuatayo ambayo mwalimu anapaswa kuzingatia ili kutathmini suluhisho lililotekelezwa?",Mabadiliko katika matumizi ya maji mara tu mfumo wa umwagiliaji wa matone utakapowekwa,Ukubwa wa maeneo ya kijani yanayoweza kufunikwa kwa mfumo wa umwagiliaji wa matone,Tathmini ya jamii kuhusu mfumo wa umwagiliaji wa matone kwa upande wa mchango wake katika uhifadhi wa maeneo ya kijani kibichi,"Matumizi ya vifaa vinavyooza kiasili (mabomba, koki, viunganishi, na vingine) kwa ajili ya utekelezaji wa mfumo wa umwagiliaji wa matone",,,,A,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Baada ya kuchambua njia kadhaa mbadala za utatuzi, María na Francisca wameamua kuunda vyombo vya kutenganisha taka ndani ya darasa. Ili kuvifanya vyombo hivi viendane na mahali vinapopelekwa, lazima wafafanue sifa zinazofaa za kimuundo. Ni somo gani litakalofaa kujumuishwa katika mradi huo na kwa madhumuni gani?","Sayansi Asilia, ili kutafakari athari za kimazingira","Sayansi Jamii, kuchambua athari za kijamii za hatua hiyo","Hisabati, kubainisha vipimo vya kielelezo cha mfano wa kiwango","Sanaa za Kuona, kutekeleza kazi katika muktadha wa usanifu wa viwandani",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la 8, mwalimu wa Teknolojia anawauliza wanafunzi wake wachunguze athari ambayo kituo cha kuchakata tena makaratasi, glasi, chupa za plastiki, na masanduku ya tetrapack kimeleta katika jamii iliyo karibu na shule. Kulingana na hali iliyoelezwa, ni ipi kati ya mikakati ifuatayo ya ufundishaji na ujifunzaji ingefaa zaidi kwa wanafunzi kujifunza jinsi ya kubainisha athari za kituo hicho cha kuchakata?","Wape wanafunzi makala au rasilimali nyingine za kuona na kusikia, zikionyesha athari ambazo aina hii ya taka huzalisha katika mazingira, na kutokana na hayo toa faida za kituo cha kuchakata taka katika jamii","Toa aina mbalimbali za dodoso na tafiti za mtandaoni kwa wanafunzi ili zitumike kwa idadi kubwa zaidi ya watu, na kwa pamoja muwekeze yale ya kushauriana ili kugundua athari za kituo cha kuchakata tena katika jamii","Tengeneza infographic na wanafunzi wakieleza na kuonyesha athari za aina hii ya taka, na faida za kuchakata tena kundi hili la vifaa kwa ajili ya utunzaji wa mazingira na, hatimaye, ustawi wa jamii","chunguzeni na wanafunzi zana za Teknolojia ya Habari na Mawasiliano (TEHAMA) zinazoruhusu mashauriano ya umma na jamii inayozunguka shule, ili kukusanya maoni yao kuhusu umuhimu wa kuwa na kituo cha kuchakata tena (risaiklingi) kwa ajili ya aina hii ya taka nyingi sana katika kaya.",,,,B,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika somo la Teknolojia, wanafunzi lazima wapendekeze suluhisho ili kukidhi mahitaji yaliyowekwa ndani ya vikundi vyao vya kazi. Ni ipi kati ya shughuli zifuatazo inafaa ili kukuza mapendekezo ya suluhisho na vikundi vya wanafunzi?","Wape wanafunzi mbinu za kutafuta mawazo, kama vile mti wa tatizo, kujumuisha tatizo katika shina na kisha kukamilisha matawi na majani ya mti kwa mawazo","Wapatie wanafunzi hati au rasilimali, ambayo inaweza kuwa filamu fupi, makala au maandishi, ili kuchochea utatuzi wa matatizo na kuwezesha uelewa wa tatizo lenyewe","Wape wanafunzi vyombo vya kukusanyia data, kama vile dodoso, miongozo ya mahojiano au tafiti, vinavyowaruhusu kukusanya habari kuhusu tatizo na wale walioathiriwa nalo","Wape wanafunzi maoni kuhusu suluhisho zilizopendekezwa na vikundi, kwa kuzingatia vigezo vya uwezekano na uthabiti na mahitaji yaliyotambuliwa hapo awali",,,,A,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Kundi la wanafunzi wa darasa la 8 linatayarisha mpangilio wa ratiba ya matukio inayoingiliana kuhusu mageuko ya kamera. Kabla ya kufanya maonyesho, wanatambua kwamba wanahitaji kujenga moduli ili kuweka kamera watakazoonyesha. Kwa kuwa hawana uzoefu wa kujenga suluhisho la aina hii, wanamgeukia mwalimu wa Teknolojia kwa mwongozo. Ni kitendo kipi kati ya vifuatavyo vya kielimu kitawawezesha wanafunzi kufikia lengo?","Omba muundo wa kifaa na utoe orodha ya vifaa na zana ambazo wanafunzi wao watahitaji, pamoja na maelekezo ya kuunganisha kifaa hicho",Tunapendekeza wanafunzi watumie picha za vitu pekee na waandae wasilisho rahisi lililotengenezwa kwa kutumia vifaa wanavyovifahamu,"Wasaidie wanafunzi kubaini uimara wa vifaa wanavyokusudia kutumia na kuonyesha hatua za usalama za kufanya kazi na zana, hasa zikiwa hatari","Kusanifu kwa kushirikiana na wanafunzi, tukizingatia uwasilishaji na vitu wanavyotaka kuonyesha, ili kubuni mpango kazi wa ujenzi wa kifaa hicho",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la Teknolojia, mada ya matumizi ya taka hai za kaya inajadiliwa. Wanafunzi hushiriki uzoefu unaohusiana na suala hili na wanatambua athari za kimazingira ambazo utendaji huu unaweza kuwa nazo. Kutokana na wingi wa habari inayopatikana mtandaoni kuhusu mada hii, mwalimu anapendekeza kuunda vifaa vya kusoma kuhusu kuchakata taka za kikaboni. Mwalimu anaamua kutumia TEHAMA kuunda nyenzo hii, ni aina gani ya hati inafaa zaidi kwa kuhimiza utafiti wa mwanafunzi binafsi?",Hojaji ya mtandaoni,Hati ya mfumo wa hypertext,Kiongozi cha kujisomea mtandaoni,Uwasilishaji katika Prezi,,,,B,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la Teknolojia la Shule ya Upili, mwalimu anauliza kikundi cha wanafunzi kupendekeza mradi wa kuboresha matumizi ya rasilimali za maji katika shule hiyo, na sharti kwamba suluhisho litakalopendekezwa liwe endelevu. Ni yapi kati ya yafuatayo miongoni mwa seti za vigezo ambavyo mwalimu anapaswa kuzingatia katika rubriki yake ya tathmini?","Kiurunifu, chenye tija, na kijamii-kimazingira","Kimaadili, kiteknolojia, na kiutawala","Kikolojia, kijamii, na kiuchumi","Kikabila, kimazingira, na kikaanga",,,,C,Technology,Assessment,Secondary,2018,
