Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Malamar tana aiki a kan ɓangaren zane hoton mutum (portrait unit) tare da ɗalibai a aji na 7. Domin su kammala ɓangaren, za ta ce su zana hoton ɗan ajinsu. Wane aikin motsa jiki ya kamata ɗaliban su yi kafin su ɗauki wannan ƙalubalen?",Yi kimantawa ta layi da atisayen zana layi,Kwaikwayi haskoki da inuwa da suka bayyana a fuskar abokin aji,"Kwafi ɓangarorin fuska daban-daban, kamar hanci da kunnuwa",Zana fasalin fuska kuma sanya ɓangarorinta daidai gwargwado,,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,Malami yana aiki a kan Darasin Cubism tare da ɗalibansa na aji shida kuma ya bayyana yadda ake maganin yanayin hangen nesa. Wanne ne daga cikin waɗannan ayyukan za a iya yi tare da ɗaliban don haɓaka fahimtar manufar?,Ƙirƙiri wani haɗin-hoto (collage) ta amfani da sassan abubuwan da aka wakilta,Yi kwafin zanen cubist na nazari ta hanyar canza launuka,Yi aikin gwaji na wakiltar rayuwa marar motsi da yawaitar sassa masu faɗi (ko jirage),Yi koyi da zanen kubist ta amfani da takardun launi masu nau'o'i daban-daban,,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Wani malami ya kai ɗalibansa gidan kayan tarihi don ganin wani nune-nune na zane-zanen shimfiɗar wuri na zamani da nufin su fahimci kyawun ado (aesthetic value) na ayyukan da aka nuna. A lokacin ziyarar, malamin ya ba su wani rubutaccen jagora don taimakawa fahimtar kyawun ado na kowane ɗayansu; dole ne su zaɓi wani aiki da ya ja hankalinsu sannan su amsa wasu tambayoyi. Wane irin tambayoyi wannan jagoran ya kamata ya ƙunsa don cimma wannan manufa?",Mene ne jigon aikin kuma a cikin wane motsi aka tsara shi? Yaya kimarka a kansa kuma me ya sa?,Wane ne marubucin aikin da menene muhimman matakan tarihin rayuwarsu? Me ya sa ka zaɓi aikin? Yaya yake da alaƙa da tarihin rayuwarka?,A wace guguwa (ko salo) aka tsara aikin? Shin ya yi amfani da matakan fasaha na musamman ga wannan guguwa (ko salo)?,Waɗanne siffofi na gani ne suka fi fice a aikin da ka zaɓa? Ta yaya waɗannan siffofi suke da alaƙa da manufar bayyanawa ta aikin?,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Malamar tana aiki a kan darasin: “Gumakan Zamantakewa” ta hanyar ƙirƙirar hotuna masu girma biyu; a ƙarshen aikin, tana so ta ƙididdige manufar: “Yin tunani a kan rawar da gumakan zamantakewa na zamani suke takawa.” Wane ma’aunin ƙididdigewa ne ya dace da manufar da aka faɗa?",Bayanin zaɓin gunkin zamantakewa da aka yi aiki a kansa a hotonsu,Bincike mai zurfi na rawa da tasirin gunkin zamantakewa da aka nuna,Sannar da matsayinsu na kansu game da shahararren mutumin da ɗan uwansu ya ƙirƙiro a matsayin gunki a cikin jama'a,Yana isar da yadda suka samar da hoton sada zumunta a matsayin nasu tsari,,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Wata malamar aji na 5 ta nuna wa ɗalibanta zane-zanen Chile na lokuta daban-daban, tana bayyana hanyoyi daban-daban da masu zane ke amfani da launi, siffa, da haske. Sannan, ta ƙalubalance su su zaɓi wani zane, wanda ya bambanta da waɗanda suka lura da su, domin su tantance ɗaiɗai ƙasidun harshen gani iri ɗaya da aka koya. A ƙarshe, ɗaliban sun gabatar da binciken su ga ajin. Malamar ta tantance aikin ta yin amfani da ma'aunin ci gaba (rubric). Me ya sa amfani da wannan dabara ya dace don tantance manufar da aka bayyana a aikin da ya gabata?",Saboda ya ƙunshi aiki da fannoni daban-daban waɗanda ya kamata a bambanta su don ba da martani ga ɗalibi,Saboda ƙa'idar tantancewa ta ba da damar haɗe-haɗe da yawa na maki da ma'auni,"Saboda ma'aunin tantancewa yana bada damar tantancewa ba tare da sanya maki ba ko yanke hukunci a kan samfurin ɗalibin, amma a kan tsarin da suka gudanar.",Saboda kundin kimantawa yana kyale zaɓar mafi kyawun aiki daga cikin nazarin da ɗalibai suka gudanar,,,,A,Creative arts,Assessment,Primary,2017,
Pedagogy Benchmark Hausa,"Karanta halin da ke tafe: Wani malami ya nuna wa ɗaliban aji na 8 ƙa'idar tantancewa wadda za a yi amfani da ita don tantance manufa mai zuwa: “Fassara abubuwan gani na zamani, la'akari da siffofin hanyar bayyanawa, kayan aiki, da kuma harshen gani.” Wace daga cikin zaɓuɓɓuka masu zuwa ce ta haɗa da mai nuni wanda ya kamata ya kasance a cikin ƙa'idar tantancewa?",Kwatanta jigojin da aka bayyana a cikin aikin,Tana bayyana godiyarta ta kashin kanta game da hanyoyin fasaha da aka yi amfani da su a aikin,"Kafa alaƙa tsakanin rubutu (texture), fasahohin da aka yi amfani da su don ƙirƙirar su, da ma'anar aikin.",Alaƙanta alamomi da ke cikin aikin da tarihin rayuwar marubucin,,,,C,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Idan malami yana so ɗalibansa su iya bayyana halayen zamanin Baroque ta fuskar salo, a wane koyo ya kamata su fi mai da hankali?",Banbanci tsakanin nau'in waka da na kayan kida,Gane kasancewar basso continuo,"Gano fitattun mawallafa: Vivaldi, Bach, Haendel","Shaidar matakan da suka nuna farko da ƙarshen wannan lokaci, a cikin 1600 da 1750, bi da bi",,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Wace daga cikin waɗannan ayyukan ce ta fi bada gudummawa kai tsaye wajen haɗa wani guntun sauti na kayan kida mai murya huɗu, tare da ƙungiyar kayan kida waɗanda ke da aƙalla kayan kida uku a kowace murya?",Karatun kowane sashe ta hanyar bi da yatsa ba tare da sauti ba,Busawa na siffofin daidaitawar kowane layi,Aikin haɗin gwiwa na sikeli na makamin tarin waƙa,Yin wasa tare da dukkan kayan kiɗa masu layi ɗaya,,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta wannan aiki:
Malami ya gabatar da bidiyo ga ɗalibansa, yana nuna musu halayen mahallin samar da rawanin Renaissance da rawanin zamani waɗanda ɗaliban kansu suke aiwatarwa. Sannan, ya umarce su su yi kwatancen rawanin da aka gabatar a bidiyon, suna mai da hankali kan fannoni daban-daban na mahallin samarwa, kamar su: fannonin tsarin rawa, mahalli ko yanayin da ake yinsu a ciki, da kuma manufarsu.
Mene ne babban manufar ajin da ake bi ta hanyar aikin da aka bayyana a sama?",Daraja nau'ikan furucin jiki daban-daban,Inganta tunani mai zurfi,Haɓaka sauraron rarrabewa,Ƙarfafa haɗewar kiɗa da sauran hanyoyin bayyana ra'ayi,,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta aikin nan:
Domin cimma koyo game da rawar zamantakewa ta kiɗa, ɗalibai suna gudanar da aikin nan:
A cikin ƙungiyoyi, suna raba tarin kiɗan da suka sani na kansu, suna bayyanawa da tabbatar da aikin zamantakewa na kiɗan ga abokan karatunsu.
Ta yaya za a iya ci gaba da aikin don zurfafa tunani mai mahimmanci a kan manufar aikin zamantakewa na kiɗa?",Da a ke kwatanta tarin waƙoƙin/kwarewar da ake da su,Ta hanyar bayyana manufar aikin zamantakewa,Ta hanyar lissafa ayyukan zamantakewa a cikin ƙungiyar,"Ta hanyar danganta halayen kiɗan da amfani da waƙoƙin""",,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke biyo baya:
Malamin Fasahar Kiɗa ya gayyaci ɗalibansa su yi aikin kaɗa-kaɗe na rukuni, inda, na farko, ya koya musu wata jimlar kiɗa mai matsakaicin sarkakiya, sannan kuma, jimla ta biyu. Malamin yana yin atisayen jimlolin a cikin tsarin da ke biyo baya: 1. Dukkan ɗalibai tare su kaɗa ta farko; sannan ta biyu. 2. Rabin ajin su kaɗa ta farko ɗayan rabin kuma su kaɗa ta biyu, ta haka suka samar da kiɗa mai sarke-sarke. 3. Dukkan ɗalibai a lokaci guda su maimaita aikin da aka yi yanzu, amma yanzu a bi-biyu. 4. A ƙarshe, an zaɓi ɗalibai don su kaɗa kowace jimla ta kiɗa mai sarke-sarke ɗaiɗai. Wane irin ci gaba ne aka fi haɓakawa ta hanyar aikin da aka yi a baya?",Na fahimtarwa,Rukuni,Shaidar kai,Binciken tunani da motsi,,,,D,Creative arts,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba: A cikin aji inda malami ke bayyana nau'o'in lokutan kiɗa (time signatures) daban-daban, ya lura cewa mafi yawan ɗalibansa ba za su iya bambance lokutan kiɗan da ke da adadin bugu guda ɗaya ba, amma sun bambanta a rarrabansu (2/4 da 6/8, 3/4 da 9/8, 4/4 da 12/8). Wane aiki malamin zai yi don taimakawa ɗalibai su bambance waɗannan bambance-bambancen?",Duba takardar kiɗa da ke nuna waɗannan bambance-bambancen,Gyara ma'aunin lokaci na waƙoƙi masu sauƙi ta amfani da editan takardar waƙa,"Yi waƙa a cikin 6/8 tare da ɗalibai, kuma nan da nan bayan haka, canja wurin damuwa (accent) na ta don a yi ta a cikin 3/4.",Bayyana rabon kari gida biyu (binary) da gida uku (ternary) tare da taimakon ilimin lissafi da ɗalibai ke da shi game da ɓangarorin (fractions) lambobi.,,,,C,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"A cikin aji, ɗalibai dole su gane jerin sautin waƙa ta hanyar ji. Wane zaɓi ne ya fi dacewa ya nuna ƙwarewar da ɗalibai ke haɓakawa da wannan aikin?",Sauraron banbance-banbance,Binciken sauti,Jiyya ta fasaha,Sauraro mai ma'ana,,,,A,Creative arts,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,Wace hanya ce ta tantancewa take ba da damar haɗa wata ayyuka ta kiɗa da sauran fannoni na nuna basirar fasaha?,Dabdaben jiki na jerin waƙoƙin raye-raye masu alaƙa da sauraro,Gudanar da labarin zube bisa ga jarrabawar kayan kida,"Yi wasa da kayan kiɗa na kayan da aka sake sarrafawa, waƙoƙin gargajiya daga al'adu daban-daban na gargajiya",Yi guda-guda na wakoki daga hanyoyin rubuta-kiɗa na gani daban-daban,,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Karanta alamomin tantancewa na gaba:
- Son raya son sani, sha'awa, da jin dadi ga sautuna da kida.
- Girmamawa ga nau'ikan bayyanar kida daban-daban, mahallansu, ra'ayoyinsu, da salolinsu bisa ga naka.
- Sha'awar kafa alaƙa da haɗa kida da sauran fasahohi, darussa, da rayuwa da kanta.
Da wane irin matakai masu alaƙa da koyo ne alamomin tantancewar da aka ambata suka fi alaƙa?",Mai bayyana ji da zuciya,Halayyar da ta shafi ɗabi'a,Mai hangen nesa,Na fahimta/Na sanin hankali,,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,Malami na shirin aiki da ɗalibansa na shekara ta 2 ta sakandare a kan wani aiki da zai shafi ra'ayoyin Land Art. Wace ce daga cikin waɗannan umarnin za ta dace don fara wannan aiki?,"Tsara wani aiki a wajen makarantar na halitta wanda ke fuskantar canjin yanayi, kuma a haɗa su a matsayin abubuwa masu ma'ana na tsarin.",Ku tsara wani aiki ta amfani da abubuwa na halitta daban-daban da aka samu kuma ku kirkiro shigarwa (installation) a cikin ɗakin wasanni na makaranta,"Ku tsara wani aiki ta amfani da sharar gari don shiga tsakani a cikin wani sarari na ciki na wurin""",Tsara wani aiki ta hanyar fassara yanayin ƙasa daban-daban masu wakilta na wata ƙasa ta musamman da hotuna,,,,A,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Malami yana aiki da ajin makarantar tsakiya a kan darasin: “Jiki a matsayin madogara don tsari” kuma yana so ya kimanta manufar: “Yin gwaji da harsuna, dabaru, da salo daban-daban na ƙirƙirar fasaha da gani”. Waɗanne alamomi ne ya kamata su kasance a cikin jagorar da za ta tantance wannan manufa da aka bayyana?",Zana zane-zanen wakiltar jigogi masu alaƙa da jiki a matsayin tallafi,Gudanar da bincike na rubuce-rubuce (bibliographic) kan manufofi daban-daban da ke da alaƙa da jiki a matsayin tallafi,Ana ƙirƙirar samfuri na farko ko samfurin tufafi wanda ke magance matsalar jiki a matsayin mai tallafi,Yin bincike na fasaha game da yadda kayan suke don samar da samfurin sutura na farko,,,,D,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Malami yana aiki tare da ɗalibansa a kan ra'ayin gado mai taɓuwa kuma mai motsi. Domin sauƙaƙe fahimta, ya nuna musu hotuna daban-daban waɗanda ke misalta wannan ra'ayi. Wanne daga cikin zaɓuɓɓuka masu zuwa ya ƙunshi ingantaccen misali na gado mai taɓuwa kuma mai motsi?",Hotunan wuraren shakatawa da na ajiyar yanayi,Hotunan gidajen da aka ayyana su abubuwan tarihi na ƙasa,Tasoshin ruwa daga wata al'ada ta dā,Labarai da tatsuniyoyin gargajiya na baka,,,,C,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa:
Wani malami na ajin farko na Sakandire ƙarama yana shirin wani aiki inda ɗalibansa za su yi penta kai tsaye a waje, suna mai da Ƙungiyar Impressionist a matsayin abin dubawa.
Wace kwarewa ta baya, musamman dangane da dabarun fasahar hoto, ce ya wajaba ga waɗannan ɗalibai su mallaka?",Amfani da dige-dige a gefe-gefe don samar da gaurayayyun launuka,Amfani da launuka marasa kama da gaskiya ga abubuwa daban-daban na shimfiɗaɗɗen wuri,Amfani da launin yanki a cikin sifofi a matsayin doron farko,Amfani da baƙi launi don wakiltar inuwa,,,,A,Creative arts,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"A karon farko, an ƙalubalanci ɗaliban ajin Shekara ta 1 na Ilimin Sakandare da su yi amfani da sassaka katako a matsayin hanyar bayyana ra'ayi. Don bayyana yadda wannan dabarar take, malamin ya yi amfani da wani misali daga rayuwar yau da kullum don yin kwatanci da tsarin yin zane-zane a kan katako. Wanne daga cikin zaɓuɓɓukan da ke gaba ya ƙunshi kwatancin da zai taimaka wajen bayyana yadda sassaka katako yake?",Salo daga injin kwafi na makaranta,Tambarin roba na sakatare a makaranta,Tabbatar da ɗan yatsa a katin shaidar ɗalibai,Alamar takalman ɗalibai a ƙasan aji,,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Malam ya tsara kayan aikin tantancewa don tantance ƙirƙirar Stop Motion.
Wanne daga cikin waɗannan alamomin ke nuna cewa ɗalibai suna gudanar da tsarin ƙirƙirar yadda ya kamata ta hanyar amfani da dabarun samarwa na musamman ga wannan fasaha?","Yana zana zanukan abubuwa ko halaye, yana sanya su cikin labari ta amfani da zanen barkwanci","Yana ɗaukan hotunan abubuwa ko mutane a jere ba tare da yankewa ba, yana sauya matsayinsu kaɗan.",Yana ɗaukar fage daban-daban daga kusurwoyi iri-iri na sinima,Sun gabatar da bidiyon su a tsarin dijital wanda aka yi shi da harbe-harben fim daban-daban,,,,B,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Bayanin halin da ake ciki: A fannin kiɗa, wata malamar makarantar yara ta shirya wani aiki don koyar da abubuwa daban-daban na kiɗa. Aikin farko ya ƙunshi sa yara su saurari sautin da ruwan famfo mai ɗigowa ke samarwa sannan su kwaikwayi shi ta hanyar tafi. Na gaba, dole ne su maimaita aikin ta hanyar sauraron ƙarar agogo. Wane abu na harshen kiɗa ne ake koyarwa da wannan aikin da aka yi?",bugun jini,lafazi,Tsawon Lokaci,Ƙarfi sosai,,,,A,Creative arts,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Hausa,Wane aiki ne ke nuna mafi girman wahalar fasaha ga ɗalibin da ke koyon buga madannin lantarki?,Waƙa da tushe kaɗawa,Wasa da sirruka masu motsi,Taka rallentando,Buga arpeggio da hannun hagu,,,,A,Creative arts,Student understanding,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta wannan yanayi:
A aji na 5/6 na makarantar firamare, Malamin Kiɗa ya gayyaci ɗalibai su yi amfani da sararin ajin don su motsa yadda suka ga dama yayin da suke sauraron waƙar tafiya (march). An umarce su da su nuna bugun (pulse) da kuma tsananin ƙarar (accents) da za su iya gane su ta amfani da jikinsu. Bayan haka, a cikin ƙungiyoyi, sun amince a kan wani motsi don nuna tsananin ƙarar kiɗan: wanda zai iya zama durƙusawa, ɗaga hannu, da sauransu. Sun sake sauraron kiɗan kuma kowace ƙungiya ta yi motsin nata ɗaya bayan ɗaya don kowa ya yi wa juna kallo. Wane kayan aikin kimantawa ne ya kamata malamin ya yi amfani da shi don tabbatar da cewa ɗalibai suna iya bambanta abubuwan harshen kiɗa?",Matsayi mai ma'ana,Jerin abubuwan dubawa,Rubutun labari-labari,Sikeli na kimantawa,,,,B,Creative arts,Assessment,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayi na gaba:
Wata malama a aji na 5/6 ta tsara wata dabara ta matakai uku masu ci gaba, da nufin bunkasa a cikin dalibanta sauraren rarrabewa da kuma koyon karatu da rubutun kida.
1. Mataki na farko na dabarar ya kunshi zana zane-zane na kyauta wadanda ke ƙoƙarin wakiltar kayan kida da aka ji daga zaman sauraro da kuma shigarwar su.
3. Mataki na uku ya kunshi dalibai suna bin takardun kida masu sauki, tare da 'yan ma'auni da tsarin tsari mai sauki, ta hanyar ji.
Wace aiki za a iya bayar da shawara don mataki na biyu na wannan dabarar?",Karatun taswirar kiɗa (chord chart),Karatun musicogram,Kirkiri zubin tsari na yau da kullum,Yi Zane na Venn,,,,B,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Wani malami a aji na 6, a cikin sashen da ke kan bugun kiɗan Latin Amurka, yana so ya tattauna Manufar Koyo mai zuwa da ɗalibai: 'Don yin kiɗa ba tare da shiri ba da kuma ƙirƙirar kiɗa ta hanyar amfani da gogewa da ilimi bisa ga umarni da aka bayar.' Wanne daga cikin alamomin da ke gaba ne zai ba da damar tantance manufar da aka ambata?",Suna yin salon raye-raye daidai da irin nau'in kiɗan da ake yi,"Suna fassara faifan kiɗa iri-iri na kayan aiki da na murya, bisa ga rubuce-rubucen waƙoƙi marasa daidaituwa.","Suna kawo kiɗa da kayan kiɗan da suka ƙirƙira da kansu, bisa ga wani rubutun kiɗa","Suna rakiyar jerin rithmu da bugun jiki, suna tsara tsarin rithmu da aka ba su yadda suka zaɓa",,,,D,Creative arts,Assessment,Primary,2018,
