Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,A wanne daga cikin yanayi masu biyo baya ake haɓaka ƙa'idar adadi a cikin yara ƙanana?,Suna ba wa jere na motoci lamba daga 1 zuwa 7,Suna ƙirga jimlar adadin abubuwa a cikin saitin tubala,Suna shirya littattafai a kan shiryayye kuma su gano na biyu da na uku.,Sun kwatanta gungu biyu na kayan wasa kuma sun tantance wanne ya fi yawa,,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,Wace ce daga cikin waɗannan ilimomin lissafi ake cimmawa ta hanyar jeri-jeri?,Warware matsalolin ƙari da ragi na lambobi,Gane cewa lambobi suna da tsarin hankali ta hanyar bambance-bambancen girma,"Gane cewa lokacin da ake zana lamba a kan garaf, wannan alama tana haɗa dukkan lambobi na baya","Tabbatar da cewa duk da sauye-sauyen tsarin wuri a kirgawa, koyaushe zai ba da sakamako iri ɗaya",,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba: Josefa ta yi layi biyu da sojojin filastik guda biyar a kowane layi. Malama ta matso kusa da ita ta tambaye ta: “A ina ne sojoji suka fi yawa?” Bayan ta amsa, Malama ta tattara sojoji a jere ɗaya sai ta sake tambayar ta: “A ina ne sojoji suka fi karanci?” Wane tunani na dabaru-da-lissafi Malama ke son tabbatarwa a cikin halin da ya gabata?",Jeranta lokaci da siffa,Transitivity,Kiyayewa,Mai juyawa,,,,C,Maths,Assessment,Pre-primary,2017,
Pedagogy Benchmark Hausa,Wace daga cikin waɗannan ƙwarewar koyo ce ke ba yara damar su haɓaka matsalar ƙiyasi?,"Karkasa maɓallai bisa ga girmansu da launukansu, sa'annan ka samo sabuwar hanya ta karkasuwar su","Duba allon rajistar zuwa, sannan ka rubuta a cikin filin lambobi yara nawa suka halarci aji","Kiyasta adadin takun da suke tsammanin yana tsakanin kujerar su da kofa, sannan su tabbatar ta hanyar takawa zuwa gare ta","Shirya jerin tubalan katako daga mafi tsawo zuwa mafi gajarta, sannan ka tabbatar ta hanyar auna su da ma'auni",,,,C,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke biyo baya:
Wani malami ya tara tubalai a tsakiyar teburin sannan ya roƙi Juan ya raba su daidai wa daida ga kowane yaro. Juan ya ɗauki tubali ɗaya don kansa, sannan ya ba Pablo ɗaya, yana cewa: 'ɗaya'. Daga nan, ya sake maimaita aikin tare da sauran yara yana cewa: 'biyu', 'uku', da sauransu, har sai ya gama da dukkan tubalai.
Wace fasaha ta lissafi ce Juan ke amfani da ita don raba tubalai?",Mallaka ce,Rukuni,Jeranta,Wasiƙa,,,,D,Maths,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Hausa,Wace ce daga cikin matsaloli masu zuwa ke inganta ci gaban tunanin rabo (division) a cikin yara maza da mata?,"Joaquín yana da kukis 8, kuma ya ba abokinsa 4. Kukis nawa suka rage masa?",Miguel ya yi kek guda 6. Kuma kowanne kek yana da bene biyu. Benaye nawa ne duka gaba ɗaya a cikin dukkanin kek ɗin?,Nicolás ya gina hasumai 5 da legos 4 a kowace hasumai. Legos nawa Nicolás ya yi amfani da su don gina dukkan hasumai?,"Rikardo yana da kujeru shida kuma ya ajiye su a kan tebura uku, ya ajiye adadi ɗaya a kowane teburi. Kujeru nawa ne a kan teburi ɗaya?",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Wani malami yana ƙirƙirar siffofi daban-daban da sandunan ice cream a kan kwali, wanda ya liƙa a kan allon. Sa'an nan ya nemi yara maza da mata su sake yin irin waɗannan siffofin daga kan allon, ta hanyar amfani da sandunan ice cream ɗin da suke da su a kan teburansu. Wace basirar tunani na lissafi da dabaru malamin yake bunƙasawa da wannan aikin da aka bayyana?",Dabaru,Rarraba-tsari-bisa-lokaci,Sararin Wuri,Kiyayewa,,,,C,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,"A cikin aji na shida, a cikin manufar kafa alaƙa tsakanin ma'aunai masu canzawa ta amfani da harshen lissafi, malami kuma yana da burin haɓaka ci gaban ƙwarewar bincike. Idan aka yi la'akari da matakin da za a aiwatar da su, wace daga cikin ayyuka masu zuwa ce za ta ba da damar cimma manufofin biyu?","Ci gaba da jerin 98, 94, 90, ..",Gina jere inda ake amfani da ƙara biyar,"Bayyana alaƙar da ke tsakanin lambobin da ke cikin ginshiƙai. 14, 27, 310, 413","Bayyana dangantakar da ke tsakanin lambobin a cikin ginshiƙai. 123, 145, 257, 279",,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Ɗaya daga cikin manufofin koyo na aji na 5 shine tantance lambar kaso mai nuƙta da ta dace da kaso masu ma’ajin kaso 2, 4, 5, da 10.

Wacce a cikin ayyukan tantancewa masu zuwa ce ta fi dacewa don tabbatar da cimma manufar da aka ambata a sama?",A bayanin naka mene ne ma'anar 0.4,"Nuna ɓangarori 1/2, 1/4, da 2/5 a cikin zane-zanen gidan layuka 10x10",Haɗa kowane kaso a ginshiƙi na farko da lissafin ɗigo mai daidaita a ginshiƙi na biyu ta amfani da layi,"A cikin jere na farko na murabba'ai, nuna kasoshi 1/2, 3/4, 2/5, da 3/10. A cikin jere na biyu na murabba'ai, nuna lambobi masu digo 0.5, 0.75, 0.4, da 0.3",,,,C,Maths,Assessment,Primary,2017,
Pedagogy Benchmark Hausa,Malamin makaranta tana aiki a kan ƙari na lambobi masu cikakken adadi kuma ta fara binciken hanyoyin da za su ba wa ɗalibanta damar inganta fahimtarsu game da wannan aiki. Wacece daga cikin waɗannan dabaru ke tallafawa fahimtar ƙarin lambobi masu cikakken adadi?,Amfani da misalai da ke wakiltar ƙari,Bayar da kayan aiki da aka warware akan ƙari na lambobi masu cikakken adadi,Hujjojin aljebra na dabarun lissafi na ƙari na lambobi cikakku,Dabara ta gano ƙa'idojin tunawa da ɗalibai don warware haɗe-haɗen lambobi masu cikakku (integers),,,,A,Maths,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"A cikin aji na 8, malamin ya gabatar da manufar koyarwa mai zuwa ga ajin: hada jujjuya, motsi kai tsaye, da madubi a cikin filin Cartesian. Sannan, ya raba ajin zuwa kungiyoyi don su tafi dakin kwamfuta inda ya girka wata na’urar sarrafa zane-zane wadda ɗaliban suka riga suka sani. A cikin wannan na’urar, dole ne ɗalibai su yi hada nau’i-nau’i na canje-canje masu kama da juna iri ɗaya (jujjuya biyu da cibiya ɗaya, madubi biyu dangane da gajerun bayanai na koordinate, ko motsi kai tsaye guda biyu) waɗanda malamin ya tanadar. A kan allo, malamin ya rubuta tambaya don jagorantar aikin. Da wace daga cikin tambayoyin da ke gaba malamin zai iya jagorantar aikin ɗaliban don cimma manufar da aka bayyana?",Me ke faruwa idan aka yi haɗaɗɗiyar canje-canje?,Wace matsala kuka samu lokacin yin hada-hadar sauye-sauye (compositions of transformations)?,Ta yaya za a iya bayyana kowane haɗin da sauyi guda ɗaya?,Waɗanne abubuwa ne ke shiga cikin kowace haɗakar canje-canje?,,,,C,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"yi tunani a kan aiki na gaba: Ana raba ajin zuwa ƙungiyoyi na ɗalibai uku uku. Kowace ƙungiya dole ne ta gina mazugi (cone) da silinda (cylinder), dukkaninsu da mai-fadi (radius) da tsayi guda. Bayan haka, dole ne su cika su da shinkafa kuma su gwada adadin da aka yi amfani da su a dukkanin jikin. A ƙarshe, ana gudanar da taro na gaba ɗaya inda kowace ƙungiya ke gabatar da sakamakon su kuma a yanke abin da aka koya. Menene babban manufar aikin da aka bayyana?",Gina jikinai masu madaidaicin tushe da tsayi don kwatantawa da kimanta girman su (volume),Gano alaƙar tsakanin girman mazugai da silindai masu radius da tsayi iri ɗaya,Nemi dangantaka tsakanin jimillar filayen mazubi mai kaifi da mazubi na silinda waɗanda suke da gefen zobe da tsayi guda ɗaya,Ku tsara zato bisa ga abubuwan koyo da aka samo ta hanyar amfani da kayan zahiri,,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,Wacce daga cikin waɗannan ayyuka ce ke ƙarfafa ɗalibai su yi hasashe?,"Nemi mafita ga waɗannan daidaitai masu zuwa kuma ka tabbatar cewa mafitan koyaushe lambobi ne masu ma'ana.
1) x + 3 = 7
2) 2x + 3 = 7
3) 3x + 3 = 7","Yi lissafin waɗannan jimillar kuma ka tantance sakamakon. Me kake lura?
1) 1+3
2) 1+3+5
3) 1+3+5+7","Auna fadin kewayen waɗannan murabba’ai masu tsayi dabam-dabam, sannan ka nuna abin da ka lura da shi.
1) Ɗaya mai tsawon gefuna 3 cm da 4 cm
2) Ɗaya mai tsawon gefuna 4 cm da 6 cm
3) Ɗaya mai tsawon gefuna 6 cm da 9 cm","Nemo ma'auni na layin kuma yi amfani da wannan ma'aunin don cika teburin.
123
1 2-1
xy
-1
0
1
2",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"A ajin takwas, malamin ya gudanar da tantancewa game da amfani da Ka'idar Pythagoras. Lokacin da yake nazarin sakamakon misalin da aka gabatar, ya lura cewa yawancin ɗalibai sun gabatar da wannan mafita mara inganci: Matsala: Gefen wata alwatika mai kusurwar digiri 90 ya auna santimita 5 kuma hypotenuse ya auna santimita 12. Ka nemo ma'aunin ɗayan gefen alwatikar. Mafita: Idan x shi ne ma'aunin gefen da ba a sani ba, to za a samu: 5² + x² = 12²; x² = 12² − 5²; x² = (12−5)²; x = 7. Amsa: Ma'aunin gefen shine santimita 7. Menene tushen kuskuren, kuma wace dabara ce malamin zai iya amfani da ita don magance wannan kuskuren?","Matsalar tana tasowa ne a ayyukan darajojin iko da tushe, don haka, wajibi ne a ƙarfafa waɗancan abubuwan",Matsalar tana farawa ne daga rikitar da kofatu (legs) da kuma matattakala (hypotenuse) a cikin alwatika mai kusurwa daidai. Ya zama wajibi a ƙarfafa gane abubuwan da ke cikin alwatikan.,Asalin matsalar shi ne amfani da ka'idar a lokacin da sharuddan amfani (hypotheses) ba a ba da su don yin hakan ba. Wajibi ne a bayyana da kuma ba da misali na bambanci tsakanin sharuddan amfani (hypothesis) da matsayi/ka’ida (thesis),Matsalar tana tasowa a cikin tsara ma'auni saboda rashin ingantaccen karatu na bayanan matsalar. Wajibi ne a zurfafa gano muhimman bayanai a cikin bayani,,,,A,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Wani ɗalibi na aji na takwas, lokacin da yake lissafin hypotenuse c na wani alƙalman kusurwa uku mai kusurwa dama da ƙafafunsa 5 da 7, ya rubuta: c=√(5²+7²), c=5+7, c=12. Wanne daga cikin ayyuka masu zuwa ne zai ba ɗalibin damar gano da gyara kuskuren da aka yi?","Zana alwatika mai gefuna 5, 7, da 12 ta amfani da mataimaki da kararrawa","Duba furuci a²+b² ga ƙimar a da b mabambanta, kwatanta da (a+b)² sannan a yi amfani da saiwa",Gano ƙafafun kusurwa da haifanar cikin dangantakar Pythagorean a²+b²=c² ta misalai daban-daban a sarari,"Amfani da tauraron Pythagoras uku-uku, nuna daidai tsarin ayyuka kuma yi amfani da kalkuleta don tabbatar da sakamakon",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"A cikin mahallin warware matsaloli tare da ayyukan affine, menene kuskuren fahimta mafi yawaita da ɗalibai ke samu?","Masu canjin suna da alaƙar rabo na kai tsaye, kamar yadda yake a yanayin ayyuka na layi",Gangaren dukan ayyuka na affine yana da kyau saboda an zana su a cikin kwadranti na farko na Filin Cartesian,"Sakamakon haka, akwai alaƙar da ba ta daidaita tsakanin ma'aunan, sabanin abin da ke faruwa da ayyuka masu layi ɗaya.",Makarar a axis ɗin y na dukkan aiyuka na afine adadi mai kyau ne saboda an zana su a cikin Kwataren Farko na Taswirar Cartesian,,,,A,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,Wanne daga cikin abubuwan da ke gaba ne sharadi don fahimtar aikin layi?,Tsokaci mai alaƙa da tsayi,Kwatancen kai tsaye,Sassaƙoƙi da iyakokin ayyuka,Ma'anar ayyuka ta amfani da jadawalin darajoji,,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,Wanne ne a cikin abubuwan da ke gaba BA shi da muhimmanci a matsayin ilimin da aka riga aka samu don manufar koyo: Warware matsalolin da suka shafi canje-canjen kashi dari a yanayi daban-daban?,Kashi daidai suke,Tsakanin rabo na juyawa,"system
Warware ma'auni","Rabba-rabban lambobi masu digiri na goma
Ninka lambobi masu digiri na goma",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Malamin makarantar tsakiya ya riga ya koyar da ɗalibansa game da dangantaka kai tsaye kuma yanzu yana buƙatar fara koyar da dangantaka kishiya. La'akari da matakin koyo da ɗaliban suke kai, wane ne daga cikin manyan kurakurai da aka saba yi waɗanda suka shafi wannan darasin ya kamata malamin ya yi la'akari da shi domin ya yi hasashe kuma ya magance shi yadda ya kamata?",Kuskure a wajen ninka ɓangarori da lambobi masu digo,Rudar a wajen nazarin halayen ma'aunan da aka shigar ciki,Rude a rarrabe tsakanin bayanan da suka dace da waɗanda ba su dace ba a cikin wata matsala da ta shafi alaƙa ta kai tsaye da ta kishiya,"Kuskure a wajen gano alakar dake tsakanin mizani mai daidaituwa na gaskiya (direct proportionality) da na saba (inverse proportionality) da kuma yadda ake nuna su ta hanyoyi daban-daban (zanen taswira, alamomi, teburin kimomi)",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Manufar koyarwa ta ajin lissafi na aji 7 shine warware matsalar kwaikwayo ta mataki na farko da ke da matsaya (solution) a lissafi mai ma’ana.
Wanne alamar tantancewa (evaluation indicator) ce ta fi dacewa da wannan manufa?",Suna warware lissafi na siga x+b=c inda b da c suke lambobi masu adadi gabaɗaya,Suna gano ma'aunoni na mataki na farko masu mafita na lambobi gabaɗaya,"Suna warware ma'a'dodin nau'in ax+b=c inda a, b, da c suke lambobi gaba ɗaya",Suna warware matsalolin yau da kullum ta hanyar amfani da lissafin mataki na farko,,,,A,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"A aji na makarantar tsakatsakiya, malamin yana niyyar gudanar da wani aiki wanda aka yi niyya don ɗalibansa su fahimci dangantaka tsakanin motsawar wuri na siffofi masu girma biyu (2D) da samar da siffofi masu girma uku (geometric solids). Wace ce daga cikin ayyukan da malamin zai iya gabatarwa wa ɗaliban ita ce mafi dacewa don cimma wannan manufa?",Ku lura da jikoki daban-daban kuma ku tantance siffofi masu girma biyu waɗanda ake samar da su daga gare su,Motsa siffofin masu girma biyu a tsaye daidai da jirgin da ke ɗauke da su kuma a lura da ƙunshi-ƙunshin da aka samu,"Motsar da ƙwaƙƙwaran siffofi, ƙayyade fekto na motsi, kuma bayyana matsayin siffar da aka samu","Yi amfani da daskararrun abubuwa na lissafi (kamar akwatuna masu kusurwa huɗu, silinda, da/ko firam), sa'annan ka nuna su a 2D, kuma ka tantance siffofin da suka samu",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"A cikin darasin lissafin sarari (geometry) a aji na 6 na makarantar sakandare ta farko, malamin yana so ɗalibai su bambanta tsakanin aikin layi (linear function) da aikin alaƙa (affine function). Sun riga sun san yadda ake zana layuka idan aka ba su ma'aunin su. Dole malamin ya gabatar da ayyuka waɗanda za su ba da damar ganin bambance-bambancen da ke tsakaninsu. Waɗanne daga cikin waɗannan rukunin ayyukan ne suka dace da wannan burin?","Ku zana kuma ku lura da layuka masu zuwa: a) Layin ya ratsa ta (2,1) kuma yana da gangara ta 4; layin ya ratsa ta (−3,−2) kuma yana da gangara ta −2. b) Ku tantance mahadar kowane layin da tsayin jigon tsaye (ordinate axis) sannan ku kwatanta su da juna","Nemo ma'adanar layuka masu zuwa kuma ka amsa:
a) Menene mahadar layukan da aka gabatar?
b) Menene gangarowar kowannensu?","a) Zana waɗannan layukan: L1: y=3x + 4, L2: y=3x, L3: y=-2x + 3, L4: y=-2x.
b) Gano maki haɗuwar layukan da axis Y (gagar Y) kuma kwatanta da ma'aunan su daban-daban.",Dubi layin da ke gaba kuma kayyade lissafin: a) Zana layin L2: y = -3x. b) Kayyade wurin haɗuwar dukkan layukan biyu kuma ka kwatanta gangararsu.,,,,C,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"A cikin ajin Sakandare, Malami yana fatan ɗalibansa za su koyi yadda ake warware lissafin mataki na biyu ta amfani da hanyoyi daban-daban. Wanne ne daga cikin ayyuka masu zuwa zai ba su damar ƙarfafa asashen ra'ayoyin da ake buƙata don cimma manufar da aka gabatar?",Ƙarfafa muhimman kayayyaki da rarrabuwar maganganun algebra (factorizations of algebraic expressions),Ƙarfafa ingantattun kayayyaki kuma sake nazarin ayyuka da ƙarfi da saiwa,Ku tuna halayen daidaito kuma ku yi amfani da su don warware ma'auni na layi,Fasalta ma'amalolin algebra kuma tuna a wane yanayi samfuri daidai yake da sifili,,,,D,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Malamar aji na biyu na sakandare ta gudanar da tantancewa game da halayen logarithms da dangantakarsu da iko (powers) da tushe (roots). Bayan ta yi nazarin sakamakon tantancewar, abin ya ja hankalinta cewa, a wata tambayar gaskiya ko ƙarya, kashi 70% na ɗaliban sun yanke hukuncin cewa lissafin: log a·log b=log a+log b gaskiya ne. Wace dabara ce ta fi dacewa don magance wannan matsalar?","A gaban allon rubutu, ɗauka cewa tsarin gaskiya ne kuma a yi amfani da shi ga yanayin a=1 da b=10, don isa ga saɓani na hankali","Yi nazarin haƙiƙanin jimlar logarithms, log a+log b=log(a·b), sannan a yi kimantawa don auna koyo","Ka yi bayani a kan allo cewa a cikin lissafin log a · log b, ba za ka iya raba ta hanyar “log” ba, kuma saboda haka, log a · log b = log(a · b) = log a + log b ba gaskiya ba ne","Sake gudanar da wani kimantawa wanda zai buƙaci ɗalibai su nuna siffofin logaritmi, ta hanyar dangantakarsu da ikoki da tushe",,,,A,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Wani malami yana da niyyar tattaunawa da ajin makarantar tsakiya (middle school) a kan zane-zanen (graphical representation) tsarin lissafin daidaitawa (system of equations). Don yin haka, yana so ya ƙarfafa ainihin ra'ayoyin da suka shafi batun, domin bai wa ɗalibai damar fahimtar sabon abun da za a koya yadda ya kamata. Wace ce a cikin ayyukan da malamin ya tsara ta fi dacewa da wannan manufa?",Nemo digire-gire a cikin jirgin Cartesiya,Zanan layin grafi a cikin siffar sigogi ta Cartesian,Warware tsarin ma'a'a'i na layi,Neman gangara da ma'adanar da aka bayar a cikin daidaiton layin lissafi,,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,Malam/Malamar zai/za ta tantance manufar koyo mai zuwa: “A tabbatar da hujjoji na lissafi cewa lambobi masu ɗigo na maimaitawa da na rabi-maimaitawa lambobi ne masu ma’ana (rational numbers).” Wacece daga cikin ayyukan da ɗaliban suka yi a ƙasa ce mafi dacewa don tantance wannan manufar?,"Bincika daidaito tsakanin lambobi bayan ɗigo masu maimaitawa ko rabin-maimaitawa da kuma gaɓoɓi, ta amfani da kalkuleta",Bayanar da kuma tabbatar da hanyar da za a bi don rubuta lamba mai digo mai maimaitawa ko mai maimaitawa wani ɓangare a matsayin rabo tsakanin lambobi gaba ɗaya,"Sauya lambobin adadi goman masu maimaitawa da waɗanda ba duka ke maimaitawa ba zuwa kasashe ta hanyar amfani da algorithm ɗin da aka koya, tare da bayyana wannan sauyawa",Ka bayyana cewa lambobi masu ɗigo masu maimaitawa da lambobi masu ɗigo masu ɗan maimaitawa za a iya bayyana su a matsayin rabo na dukkanin lambobi guda biyu tare da mai rabawa mara sifili kuma ka bayyana wata hanya,,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Wani malami ya yi aiki da ɗaliban ajin makarantar tsakiya tsawon makonni uku da suka gabata kan waɗannan manufofin koyo. Mako na 1: Gano alaƙa tsakanin logarithms, ƙarfi, da tushe. Mako na 2: Fitar da siffofin logarithms. Mako na 3: Warware matsaloli a cikin harkoki daban-daban masu alaƙa da lambobi na gaske, tushe, da logarithms. Don kawo ƙarshen wannan sashi a mako na huɗu, wace dabara ce daga cikin masu zuwa ta fi dacewa don tantance koyo wanda ya inganta?","Nemi ɗalibai su gina taswirar manufa a tsarin dijital da ke bayyana alakar dake tsakanin tushe (roots), iko (powers), ko (logarithms). Ɗalibai za su tantance ayyukan da aka gabatar.","Aiwatar da ɗan gajeren jarabawa wanda ya yi bayani kan dukkan manufofin koyo da aka rufe a cikin makonni ukun. Sa'an nan, tattara kimantawar kuma a gyara su domin ba wa ɗalibai maki",Ku ba wa ɗalibai matsaloli biyu waɗanda ba na yau da kullum ba waɗanda suka danganci abin da aka gani a cikin waɗannan makonni uku waɗanda dole ne su warware su a cikin ƙungiyoyi huɗu. Ƙungiyoyin su gabatar kuma abokan aikinsu su tantance su.,"A umarci ɗalibai su tattauna amfani daban-daban na tushe, da kafi, da logarithms wajen magance matsalolin rayuwa. Sannan, a wallafa dukkan ayukan a kafafen sada zumunta na makaranta.",,,,C,Maths,Assessment,Secondary,2017,
