Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Bisa ga ka'idar ci gaban halayya ta Kohlberg, wanne daga cikin zaɓuɓɓukan da ke gaba ya yi daidai da ra'ayin mataki na farko na ɗabi'ar kafin al'ada?",Abin da yake daidai shi ne a bi doka ne kawai idan ta amfani wani,"Mai adalci shine biyayya makaho ga doka, gujewa azabobi",Abin da ke adalci shi ne cika wajibai waɗanda aka riga aka amince da su a gaban ƙungiyar,Abin da yake adalci shi ne mutum ya rayu gwargwadon abin da mutanen kusa da shi suke tsammani,,,,B,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Harshe ba a haife shi da shi ba, ana koyonsa ne kuma yana dogara ga dangantakar da mutum ya kulla da mutane, gaba ɗaya kuma da al’adun da ke kewaye da shi. Saboda haka, gādo ba shi ne abin dogaro ba. Yana haɓaka ta matakai, tun daga haihuwa har zuwa lokacin zuwa makaranta. Wane marubuci ne wannan ra’ayin ci gaban harshe ya yi daidai da nasa?",H. Maturana,D. Ausubel,L. Vygotsky,J. Piaget,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Hausa,"A cewar J. Piaget, daya daga cikin halayen maganar farko shi ne cewa yara sukan wuce gona da iri wajen faɗaɗa ma'anar kalmomi. Wanne ne daga cikin zaɓuɓɓuka masu zuwa misali ne na wannan halayyar da aka ambata?","Yaro ya ce “ato” ga motar wasan da babansa ya ba shi. Sa’ad da aka nuna masa wata motar kuma, sai ya ce “ba ato”","Da yaron ya kalli hoton kansa tare da mahaifiyarsa, ya maimaita tare da ita: “mai tausayi, kyakkyawa, mai alfahari,” sannan kuma yaron ya ƙara da “mai ƙauna.”","Yaro ya ce ""tata"", yana nuna hoton mutum mai furfura a cikin mujalla",Yaro yana cewa “baba” duk lokacin da aka ba shi kwalbar madararsa,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Hausa,"A cikin ajin wasan hannu (handball), ɗalibai biyu sun yi ca a kan kwallo da tsananin gaske; ɗaya ya ture ɗayan don ya riƙe kwallon, ɗayan kuma ya mayar masa da zagi. Malamin ya kira ɗaliban biyu don su fayyace abin da ya faru, kuma bayan ya saurara musu, ya yi amfani da dokar da aka kafa: gargaɗi na baki ga duka biyun. Wace hanyar sasanta rikici malamin ya yi amfani da ita?",Sulhu,Sashin tattaunawa,Sulhu,Yarjejeniya ta son rai,,,,C,General,Classroom management,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Karanta lamarin da ke gaba: Yara biyu suna wasa, kuma dukkaninsu suna magana a lokaci guda, suna bayyana tunaninsu, duk da cewa ba tare da sun yi wa juna magana ba. A cewar J. Piaget, wane mataki na ci gaban hankali ne aka bayyana ta hanyar yaren da aka gabatar a lamarin da ke sama?",Tunanin kafin aiki,Sanɗa-sanɗa-da-motsi,Ayyuka na zahiri,Ayyukan siminti,,,,A,General,Education theories,"Pre-primary, Primary",2017,
Pedagogy Benchmark Hausa,Malamin yana so ya ba da aikin ƙarfafawa ga kashi 50% na ajin da suka sami mafi ƙarancin maki a jarabawa. Wanne daga cikin bayanan nan ne zai ba da damar zaɓar waɗannan ɗaliban?,Yanayin yawaita,Matsakaici,Matsakaicin lamba,Yawan mitar,,,,C,General,Other,All,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Wani mai koyarwa ya shirya wani aiki da ake kira 'jarumin yini', wanda ya ƙunshi yaro ɗaya, kowace rana, yana raba wa abokan karatunsa abubuwan da ya fi so, abubuwan sha'awarsa, da kuma abubuwan nishaɗinsa ta hanyar hotuna, abubuwan tuna wa, kayan wasa, da kuma labarai. Wace ƙa'idar koyarwa ce ke cikin yanayin da ke sama?",Ma'ana,Dangantaka,Abin-Ban-Damuwa-Mai-Zurfi,Lafiya mai kyau,,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke tafe:
Wata malama tana wasa da dunƙulen wasa tare da wani yaro a rukuni nata a yankin zane-zane/fasaha. Ta ɗauki gutsure ɗaya, ta raba shi gida biyu daidai. Sai ta nuna wa yaron ta ce, “Shin gutsuraren dunƙulen wasan nan daidai suke?” Yaron ya amsa, “Haka ne, daidai suke.” Bayan haka, malamar ta miƙa ɗaya daga cikin gutsuraren ta tambaya, “Yanzu, wane gutsure ne ya fi yawan dunƙulen wasa?” Sai yaron ya ce, “Wannan ne ya fi yawa,” yana nuni ga wanda malamar ta miƙa.
Wace sifa ta tunani na kafin aiki (preoperational thought) aka nuna a cikin halin da ke sama?",Ƙarsanci,Transduksan,Karkata zuwa Ɗaya,Kere-kere-da-hannu,,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark Hausa,"Karanta rubutu mai zuwa:
Harshe wata bayyana ce kuma ta ƙarfin ɗan adam na yin amfani da alamu. Domin ya bunƙasa, ana buƙatar balagar tsare-tsare na tunani da na hankali.
Wace ka’idar ci gaban harshe ce ke da alaƙa da rubutun da ya gabata?",Al'umma,Mai Ilimin Asali,Na hankali,mai bin ka'idar halayya,,,,C,General,Education theories,All,2018,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa: Wata malamar makarantar renon yara ta ba da shawarar wani wasan kwaikwayo na rawa: ""Batattu Cikin Daji."" Wasan ya shafi wasu yara da suka ɓace a cikin wani daji inda akwai namun daji, wurare marasa bincike, kogo da aka yi watsi da su, da kuma haɗari masu yawa. Kafin fara wasan, dole ne su zaɓi jagora don ceton ƙungiyar. Daga nan sai malamar ta gayyaci kowane yaro ya bayyana dalilin da ya sa ya yarda cewa shi ne ya dace don ceton ƙungiyar, kuma ta ce musu su faɗi ƙarfinsu da basirarsu don wannan aikin. Wane fanni ne da ya shafi ci gaban asali (identity) aka inganta a cikin yaran da wannan ƙwarewar da aka gabatar?",tausayi,Fara,Darajar kai,Haɗin kai,,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark Hausa,"Wata malamar ajin manyan yara 'yan makarantar gaba da firamare ta lura cewa Francisco, ɗaya daga cikin yaran da ke aji, yana da saurin fushi da zafin rai a yayin ayyukan yau da kullum. Yana ihu ko kuka idan bai cimma abin da ya sa a gaba ba, kuma yana kwace kayan aiki daga hannun yaran, wanda ke haifar da faɗa a tsakaninsu. Duk lokacin da malamar ta tambaye shi abin da ke faruwa da shi ko abin da yake ji, Francisco yana murtuke fuska, ya ɗaura hannayensa, kuma baya cewa komai, yana ƙin magana. Wannan yanayi ya ci gaba na tsawon makonni tun farkon shekarar makaranta. Malamar ta yanke shawarar yin aiki da shi don ƙarfafa ƙwarewarsa ta gane motsin zuciyarsa (emotions). Wacece daga cikin waɗannan ayyukan ta fi dacewa don fara wannan aiki?",Faɗa wa Francisco idan ya nuna motsin rai mara kyau don ya iya sarrafa shi,Ku ba Francisco labarai inda aka bayyana yadda tunanin da yake nuna suke da illa,Ka tambayi abokan makaranta su ba Francisco mafita don ya iya sarrafa motsin zuciyarsa,Bada allo inda Francisco zai iya nuna fuskar da ta dace da yanayin da yake ji.,,,,D,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Hausa,"Ka karanta halin da ke gaba: A lokacin hutun wasa ga rukunin yara masu zuwa makarantar yara ƙanana, José ya tunkari abokiyar karatunsa Rocío don su yi wasa, amma ita kuma ta ci gaba da yin wasa ita kaɗai. Bayan hutun wasan, José, cikin ɓacin rai, ya ɗauki aikin yarinyar da jakunkunan takardunta, ya jefa su a ƙasa, sannan ya taka su. Rocío ta yi kuka kuma ta gudu wurin malamar don ta labarta mata abin da ya faru. Malamar, don magance rikicin, ta tunkari José, ta ce ya kalli abokiyar karatunsa, kuma ta tambaye shi yaya yake tunanin Rocío ke ji da kuma abin da zai yi don magance halin. Yaron ya tunkari Rocío, ya rungume ta, kuma ya ba da gudu don ɗaukan jakunkunan takardun da tsaftace aikin. La'akari da halin da aka gabatar, me ya sa dabarar da malamar ta yi amfani da ita za ta iya taimakawa wajen haɓaka fasahar zaman tare a cikin José?",Saboda yana koya wa yaro sarrafa sha'awowinsa,Don saboda yana haɓaka tasiri na tausayi ga wasu,Saboda yana koya wa yaro ya shigar da dokokin ɗabi'a cikin zuciyarsa,Saboda yana ba yaro damar koyon nuna ƙauna da kulawa ga wasu,,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba: A lokacin aiki, yara biyu suna jayayya kan amfani da wasan ginin (puzzle): Josefina ta ture Marcos don ta kwace wasan, sai Marcos ya mayar da martani da harbi. Malamar ta matso don ta ba da taimako, kuma su duka biyun, suna kuka, sun yi ƙoƙarin bayyana abin da ya faru. Malamar ta rarrashe su sannan ta saurari labarin kowane ɗaya daban-daban. Bayan haka, ta tattara su don su tattauna abin da ya faru kuma ta bayyana cewa ya kamata su saurari juna da girmamawa kuma ba tare da amfani da tashin hankali ba don warware jayayyar. Ta nemi duka biyun su bayyana yadda suka ji game da muguntar da ɗan uwansu ya yi musu kuma ta tambaye su yadda suke ganin za su iya warware rikicin. Josefina ta ba da shawarar su nemi afuwa kuma Marcos ya ba da shawarar su raba guntayen su haɗa wasan ginin tare. Duka biyun sun amince da shawarwarin da aka bayar kuma suka ci gaba da wasa. Wace dabara ce ta sasanta rikici cikin lumana ta dace da shigar malamar a halin da aka bayyana?",Sulhu ta hanyar raba gardama,Sulhu,Goyon baya,Sulhu,,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Wata malamar makarantar reno tana aiki a sashen harshe na magana tare da jadawalin da ke gaba, wanda take cikawa tare da yaran ajinta. Wace fasahar metalinguistik ce ake bunkasawa ta hanyar kayan aikin da aka yi amfani da shi a wannan aikin?",Sanin ma'anoni,Sanin sautin harshe,Hankali mai amfani,Sani kan tsarin siffa da jimloli (na harshe),,,,A,General,Other,Pre-primary,2018,
Pedagogy Benchmark Hausa,A wane zaɓi na gaba ne aka siffanta matakin tsarin zane na yara?,"Akwai fahimtar sura mafi ingantacciya, dangantakar abu da launi, kuma an haɗa ayyuka a cikin zane-zane","Siffar ɗan Adam ta bayyana a siffar gwami, ana fara haɗa cikakkun bayanai, kuma akwai haɗin zubi","Akwai wani babban jigo, kuma sararin shine duk abin da ke kewaye da wannan jigon, wasu abubuwa suna shawagi a kewaye da shi","Bugun ya yi tsari, akwai niyyar wakilci, amma alakar launi da abu kadan ce",,,,A,General,Education theories,"Pre-primary, Primary",2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba:
Wata malama tana da niyyar inganta bayyanar fasahar zane-zane ta hanyar bunƙasa basirar motsa jiki (kinesthetic skills) ga yaran rukunin makarantar gabanin firamare da take jagoranta.
Wanne daga cikin ayyukan da ke biyo baya ne ya fi dacewa don cimma manufarta?",Zana hoto ana kallon wurare daban-daban na halitta,Rera waƙoƙi daban-daban yayin da ake buga kaɗa da kayan kaɗe-kaɗe masu fitar da sauti,Rawa bisa ga karin kiɗa yayin da ake daidaita motsi da numfashi,"Gina wata kwali-kwali ta amfani da takardu masu kala-kala, kauri-kauri, da tsari-tsari daban-daban",,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Hausa,"Malamar aji na huɗu wadda ke aiki tare da ɗalibanta a kan haƙƙoƙin yara ta gabatar da wannan yanayi: “Anita ta samu mummunar buguwa a kai lokacin da ta faɗo daga kan silai tana wasa da abokan karatunta a farfajiyar makaranta. Bayan hatsarin, malamarta ta gaggauta kai Anita zuwa sashen gaggawa, inda ta samu kulawar da ake buƙata.” Bayan haka, malamar ta tambayi ɗaliban su gane haƙƙin da Anita ke amfani da shi a cikin yanayin da aka bayyana kuma a ƙarshe, su gabatar da wani yanayi dabam wanda za a tabbatar da wannan haƙƙin. Waɗanne daga cikin waɗannan alamomin ne masu dacewa don tantance koyon ɗalibai a cikin aikin ƙarshe da malamar ta gabatar?",Suna bayyana muhimman haƙƙoƙin yara,Suna bayyana haƙƙoƙin da suke amfani da su a rayuwarsu ta yau da kullum da misalai bayyanannu,Suna tsara ra'ayoyi game da muhimmancin motsa jiki da kare haƙƙoƙinsu,Sun gano lokutan da aka ci zarafin haƙƙoƙin yara,,,,B,General,Assessment,Primary,2019,
Pedagogy Benchmark Hausa,"Wata malama tana shirin wani aiki inda yara maza da mata na ƙungiyarta za su karɓi baƙuncin aji na ɗaya (1st Grade) daga makarantar. Idan sun iso, kowane yaro na makarantar gabanin firamare zai zauna kusa da yaro na aji na ɗaya, kuma za a ƙarfafa su su san juna ta hanyar tattaunawa. Daga baya, za su yi zane tare kuma su fita zuwa filin makarantar don raba wasanni. A ƙarshe, za su tattauna a cikin babban rukuni game da abin da suka fuskanta tare. Wanne ne daga cikin waɗannan ƙa'idojin koyarwa ne aka fi tallafawa da wannan gogewar koyo?",haɗin kai,Dangantaka,Ma'ana,Ƙarfafawa,,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Hausa,"Malamar, a wani zama na taron rukuni, ta gayyaci yara maza da mata su tuna wata nasara tasu a kwanan nan. Domin ta bayar da misali na aikin, ta gaya musu cewa tana halartar ajujuwan yoga kuma da babban ƙoƙari ta yi nasarar yin sallamar zaki. Wata yarinya ta ce ta yi nasarar yin tsalle da ƙafafunta biyu a haɗe, wani yaro kuma ya nuna cewa ya yi nasarar rufe ido ɗaya. A halin da aka bayyana, wane ɓangaren motsin rai na cin gashin kai ake haɓakawa?",tausayi,Amana,sarrafa kai,Jin cewa kana da muhalli a cikin jama'a,,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Hausa,"Andrea da Jacinta suna wasa a wurin gina-gina, suna gasar gina doguwar hasumiya da bulo-bulo. Andrea ta lura cewa hasumiyar abokiyarta ta fi tata tsayi, sai ta jefa bulo don ta rushe ta, kuma ta cimma burinta. Bayan haka, Jacinta ta yi fushi kuma ta jefa mata bulo a kai. Malamar, da ta lura da rigimar, ta yi saurin zuwa don yi musu magana kuma ta yanke shawarar amfani da dabarar sasanci ta ilimi. Idan aka yi la'akari da lamarin da ya faru da kuma dabarar da aka ambata, mene ne mataki na farko da malamar za ta ɗauka?",Bayyana rikicin,Bada shawarwarin mafita,Dokokin yanzu,Sake gina rikicin,,,,D,General,Classroom management,"Pre-primary, Primary",2019,
Pedagogy Benchmark Hausa,"Game da wasa a matsayin aikin motsa jiki da aka tsara, a wane shekaru ne ɗaya daga cikin muhimman siffofin wasan yake daidai da shiga ta mutum ɗaya maimakon ta haɗin gwiwa?",Shekara shida,Shekara takwas,Mai shekaru goma,Shekaru goma sha biyu,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Hausa,"Wane ne daga cikin marubutan nan ya gabatar a cikin ka’idarsu ta ci gaban motsi, matakai huɗu, wanda ya tashi daga jiki mai turawa zuwa jiki mai wakilci, daga shekara 0 zuwa 12?",Piaget,Le Boulch,Wallon,Gallahu,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Hausa,Wanne daga cikin zaɓuɓɓuka masu zuwa ya yi daidai da wani abu na bai ɗaya a cikin ka'idojin koyo na Piaget da Vygotsky?,Shirye-shiryen tsari na tunanin yara,Harshe a matsayin wani abu mai muhimmanci ga bunkasar fahimta/tunanin mutum,Mahimmancin kayan aikin al'adu a ci gaba,Matsayin canzawa (Dynamic positioning) a matsayin wajibi da ake buƙata don aikin koyo,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Hausa,"Da aka yi la'akari da damar samun ci gaban tunani, waɗanne bambance-bambance za a iya gani tsakanin shawarwarin Piaget da Vygotsky?","Ga Piaget, ya dogara ne da matakin da mutum ya samu kansa a ciki; yayin da kuma ga Vygotsky, ya dogara ne da yankin ci gaba na kusa.","Ga Piaget, ya danganta ga yanayin da shigarwa da daidaitawa ke faruwa; yayin da ga Vygotsky, ya danganta ga yadda ake gabatar da tsarin tallafi.","Ga Piaget, abin ya dogara ne ga nau'o'i daban-daban na ayyukan da batun zai iya yi; yayin da kuma ga Vygotsky, zai dogara ne ga kasancewa ko rashin kasancewar mai horarwa ko jagora","A wurin Piaget, ya dogara ne da yadda ake shawo kan matakai daban-daban na ci gaba; alhali kuwa Vygotsky, zai dogara ne da yadda aikin yake da wahalar warwarewa",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Hausa,"Dangane da salon tunani a matsayin hanyoyin warware matsaloli, wane aiki daga cikin masu zuwa ya dace da aiwatar da tunani mai rarrabuwa?",Yi nazarin matakai daban-daban na aiki bisa ga wata manufa,Binciko yiwuwar amsawa da aiki waɗanda ba a saba gani ba,Binciko amsa daidai cikin fagen da ba'a sani ba,yi amfani da dabara don warware matsaloli a wurare masu kalubale,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Hausa,Wace ma'ana daga cikin waɗannan ma'anonin basira ce ta fi dacewa da ra'ayin Gardner na basira kala-kala?,Hankali yana ƙirƙirar abubuwa masu amfani a al'ada ɗaya ko fiye,Basira ita ce nuna ƙwarewa ta musamman wajen magance matsaloli,Hankali shine ingancin da mutane ke fahimta da kuma gane motsin zuciyar su da na wasu,Basira ita ce ikon sarrafa kai don bunkasa ayyukan mutum a cikin yanayin zamantakewa mai rikitarwa da ƙalubale,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Hausa,Wace a cikin waɗannan bayanan ce ke gabatar da alaƙa ingantacciya tsakanin samuwar shaƙuwa da kuma alaƙokin jin daɗi na gaba; a cewar ka'idar Bowlby?,Mutane da ke haɓaka dangantaka da mai ba da kulawa ban da uwar halitta ba su da yiwuwar kafa dangantaka ta amincewa,"Mutanen da masu kula da su ke bambanta ƙarfin kulawar da suke bayarwa a farkon shekarunsu, suna nuna gagarumin ci gaba a 'yancin kai na tausayi","Mutane waɗanda ke da rashin ingantattun abokan dogara a ƙuruciyarsu ta farko za su iya kafa alaƙar gyarawa, amma sukan fi haɓaka rashin yarda","Mutanen da ba su samu shaƙuwa ba a farkon shekarun rayuwa, suna nuna babban hali na neman goyon baya da kusanci, haka kuma wajen bayyana motsin zuciyarsu, ko mai kyau ne ko mara kyau",,,,C,General,Education theories,All,2019,
Pedagogy Benchmark Hausa,Wane ma'auni ne na asali don sanin lafiyar kwakwalwa daga mahangar tunani da zamantakewa?,Alamomin rashin lafiyar kwakwalwa,Fahimtar ingancin kansa a duniya,Daidaituwar halayyar mutum,Yanayin da muhallin da ke siffanta rayuwa,,,,D,General,Education theories,All,2019,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba:
Wani yaro ɗan shekara uku yana kuka idan uwarsa ba ta zo ta ɗauke shi ba a lokacin da aka saba, ko da yake malama ta gaya masa cewa ta kira ta waya kuma za ta iso nan gaba kaɗan.
Bisa ga tsari na yau da kullum da rayuwar yaron, ta wane ma'auni ne za a ɗauki wannan a matsayin halayyar da ba ta dace ba?",Mai kimantawa,Mai daidaita yanayi a jiki,Soyayya da al'adu,Dangantakar gwaji-kididdiga,,,,B,General,Education theories,Pre-primary,2019,
Pedagogy Benchmark Hausa,"Bisa ga ci gaban ɗabi'a na Kohlberg, wace iyawa ce mutanen da suke kammala ci gabansu a matakin bayan-al'ada suke da ita?",Gane wasu da kuma iya tausaya musu,Gane da ɗaukar matsayi a kan dabi'u na duniya baki ɗaya,Fahimtar yanayin dangantakar ka’idoji da zaɓar naka,Gane wanzuwar ka'idoji da aka riga aka kafa kuma a haɓaka sha'awar bin su,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Hausa,"Karanta rubutu mai zuwa:
Wannan tsari ya ba da gudummawa ga ilimin yara tun suna ƙanana ta hanyar rubuce-rubucen koyarwa (pedagogical documentation), wanda manya ke tattara shaida ta hanyoyi daban-daban, kamar su rubutattun bayanai, hotuna, da bidiyo. Yaran ma suna shiga cikin rubuce-rubucen, suna bayyana abubuwan da suke so, rikice-rikicen su, labarai, da kuma yanayi masu yawa waɗanda za su iya zama kayan aiki mai ƙarfi don yanke shawarwarin koyarwa da kuma kafa dabarar da ta dace don haɓaka asalin su (identity).
Wane tsari na manhaja (curricular model) ake nuni da shi a cikin rubutun da ya gabata?",Waldorf,Scope Mai Girma,Montessori,Reggio Emilia,,,,D,General,Education theories,Pre-primary,2020,
Pedagogy Benchmark Hausa,"A cewar Piaget, menene muhimmancin wasan alamomi a ci gaban tunanin yaro?","Yana nufin, ta hanyar aiki, haɓaka ikon daidaitawa da muhalli, tare da ƙarfafa ƙwarewar motsa jikinsu","Wannan ya ƙunshi, ta hanyar jerawa abubuwa, haɓaka ra'ayoyin sarari, musabbabi da sakamako, da kuma fahimtar siffofin abubuwa.","Yana haɗawa da haɓaka ikon gane banbanci tsakanin abin zato da abin gaske, ta hanyar kwaikwayo, tare da ƙarfafa wakilcin tunaninsu na kansu","Yana ƙunsar, ta hanyar karɓar ƙa'idodi, haɓaka ƙwarewa kamar su warware matsaloli, tunani, da kuma nazarin dabaru",,,,C,General,Education theories,"Pre-primary, Primary",2020,
Pedagogy Benchmark Hausa,"Idan aka yi la'akari da ka'idar Piaget, wanne ne a cikin waɗannan halaye alama ce ta cewa yaro yana kammala matakin sensorimotor?","Pía tana ɗaukar sassan wani wasan wasali a jere tana juya su, tana ƙoƙarin haɗa su wuri ɗaya","Rafael ya ɗauki murfin tukunyar katako da ke ƙasa, ya tafi wurin kayan ɗaki, sai ya ajiye shi a kan tukunyar","Andrea tana neman ƙwallon da ta faɗi ƙarƙashin tebur, kuma tana dubawa daga ɓangarori daban-daban har sai ta same ta","Duk lokacin da Pedro ya girgiza kayan girgizawa kuma ya yi sauti yakan yi dariya. Idan ya faɗi kuma ya birgima, yakan bi shi har sai ya sake ɗaukarsa",,,,B,General,Education theories,"Pre-primary, Primary",2020,
