Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Malamar ilimi tana ba iyaye wasu umarni don inganta karatu da rubutu a cikin yara. Daga cikinsu, ta nuna cewa ya kamata su ƙarfafa yaransu su gane alamomi, tambura, da allunan sanarwa da ake samu a gida ko a kan titi, ta hanyar ce musu su yi wasan karanta waɗannan abubuwan. Menene sunan dabarar da mai ilimin ta ba da shawara?",Karatun bai ɗaya ba,Binciken rubutu,Karatu da murya,Karatun farko,,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,A cikin waɗanne daga cikin yanayi masu biyo baya ake haɓaka sanin al'amuran yau da kullum (pragmatic awareness)?,"An nuna wa yara jumlar: 'Kyanwa da bera', kuma dole ne su tantance kalmomi nawa take ɗauke da su",An karanta jumlar 'Karnuka sun tafi titi' kuma dole ne yara su gano kuskuren da ke cikin ginin ta,An karanta jimlar: 'Na zagaya dukan duniya ina neman wannan kayan wasan yara' sai a tambayi yaran menene ma'anar zagaya dukan duniya a cikin wannan jimlar,"An ba da katuna daban-daban da ke ɗauke da hotunan: kudan zuma, malam-buɗe-littafi, 'yar-kura, da shanshani, kuma an tambayi yaran su faɗi abin da ya haɗa su.",,,,C,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Dangane da ƙwarewar karatu, wace nasara ce daga cikin waɗannan ake tsammani ga yaro ko yarinya mai shekara huɗu?",Sassaƙaƙaɗaɗa sauti na kalmomi masu sauƙi,Yin nazarin kalmomi sanannu a sautance,Kammala kalmomi masu sauti ɗaya na ƙarshe,Gane kalmomin da ke da adadin sauti iri ɗaya,,,,C,Literacy,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Hausa,A wanne daga cikin waɗannan ayyuka ne kake yin aiki don gane sautin farko na kalmomi?,Maimaita sautuka daban-daban,Gane kalaman da suka yi amo ɗaya a cikin waka,Raba kalmomi daban-daban ta hanyar sauti,Gano kalmomin da suka fara da haruffa ɗaya (alliterations) a cikin jimloli daban-daban da aka gabatar.,,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Karanta wannan yanayin: Wata malama ta gayyaci yara don su yi wasa da canza haruffa a cikin wasu kalmomi domin samar da wasu. Ta ba su umarni: Idan muka canza harafin ""g"" a cikin kalmar ""gato"" (katsi) zuwa harafin ""p"", ""gato"" zai zama ""pato"" (agwagwa). Daga nan sai ta gayyace su su maimaita wannan aikin da kalmomi daban-daban. Wace fasaha ta ilimin harshe ce malamar ke aiki a kai da wannan aikin?",Sanin kalmomi,Wayar da kai kan sifili mai sauti,Sanin tsari (na jimla),Sanin sautuka masu ma'ana,,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Valentina tana aji na farko kafin firamare (preK) kuma ta ci gaba a ƙwarewar rubutunta, inda take iya haɗa ɗigo-ɗigo don zana layuka daban-daban, tana kiyaye daidaito a cikin hanyoyin. Dangane da matakan farko na koyon rubutu, wace ƙwarewa ce ta gaba da yarinyar ya kamata ta yi aiki, tare da la’akari da matakin wahalar waɗannan?",Kwafi bakake masu amo a rubutun haɗe-haɗe (cursive),Bayyana daban-daban sifofi da surori,Zana zane-zanen larabawa kyauta masu girma dabam-dabam,Bibiyi hanyoyi ta bin da'irori da rudani,,,,D,Literacy,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Hausa,"Malami yana so ɗalibai su san halayen rubutun bayyanawa (expository text). Don yin haka, a cikin ɗaya daga cikin ayyukansa, ya ba su rubutu mai zuwa don karantawa: Duk abin da muke ci yana shafar lafiyarmu, siffarmu, nauyinmu, da aikin kwakwalwarmu. Akwai abinci masu kyau da yawa, amma wasu sun fi amfani musamman. Ana kiran su superfoods (manyan abinci masu gina jiki). Su ne galibi abinci na tushen shuka, amma kuma kifi da kayayyakin kiwo. Suna cike da adadi fiye da matsakaici na bitamin, sinadaran gina jiki, antioxidants, sunadaran, enzymes, ko kitse masu lafiya waɗanda ke da mahimmanci don kiyaye lafiya. Malamin ya tambayi ɗalibai dalilin da ya sa rubutun da ya gabata ya zama rubutun bayyanawa. Da yawa daga cikinsu sun bayar da hujjar cewa bayyanawa ne saboda yana neman ya gamsar da mai karatu ya ci superfoods ba don sanarwa ba. Wace sifa ce ta rubutun ke sa ɗalibai su kasa gane manufarsa?",Halartar sifofin wasu rukunin abinci,Bayanin tasirin cin wani rukuni na abinci,Kasancewar hukunce-hukuncen tantancewa tare da gabatar da bayanai,Kwatanci tsakanin abinci mai amfani ga lafiya da wanda muke ci a kullum,,,,C,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Malamar aji na shida za ta tantance wannan manufa ta koyo mai zuwa: ""Rubuta gajerun rubutu na nau'o'i daban-daban don shawo kan mai karba."" Don haka, ta gabatar wa ajin da wani zane-zane mai taken: ""Tasirin sake sarrafa kayayyaki da kuma tasirinsa kan dumamar yanayi a duniya."" Daga nan, ta ba da umarni mai zuwa: Karanta wannan zane-zane kuma rubuta wasiƙa zuwa ga shugaban makaranta. Yi amfani da iliminka da kuma bayanan da ka karanta. Wane wani umarni malamar ya kamata ta ƙara don tabbatar da cewa za a tantance manufar?",Kula da tsarin wasiƙar,Bincike game da batun sake sarrafa kayan da aka yi amfani da su,Manufar wasiƙar ita ce neman kwandon shara mai sake amfani da su a makarantar,"Da zarar an rubuta wasiƙar, karanta ta kuma tabbatar an fahimci abin da ka rubuta",,,,C,Literacy,Assessment,Primary,2017,
Pedagogy Benchmark Hausa,"Wasu ɗalibai na aji shida, a yayin wata aiki, sun rubuta labari wanda ya haɗa da bayanin ayyukan halayen labarin. A lokacin nazarin rubutun farko, ɗaya daga cikinsu ya tunkari malamar ya roƙe ta da ta karanta masa daftarin nasa. Wannan gutsirin da ke biye wani ɓangare ne daga rubutun da aka karanta: ""[...] yana kallon ƙwallon, yaron ya ruga zuwa tsakiyar filin, kuma da ya tsaya a wurin, sai ya yanke shawarar cewa zai buga ƙwallon kai tsaye zuwa raga, wajen wucewa ta ragon abokin gaba. Wannan shigowar ƙwallon wataƙila ita ce mafi kyau a rayuwarsa."" Wace matsalar koyo, dangane da rubutunsa, ɗalibin yake nuna wa?",Bambanta kalmomin masu-sauti-ɗaya-amma-ma’ana-dabam,Fahimci amfani da kusan ma'ana ɗaya,Gane dokokin amfani da 'h',Gane ƙa'idodin amfani da 'll',,,,A,Literacy,Student understanding,Primary,2017,
Pedagogy Benchmark Hausa,"Malamar za ta yi aiki tare da ɗalibanta kan dabarun fahimtar karatu ta yin amfani da wani rubutu mai ban mamaki. Wace ce daga cikin waɗannan ayyukan da za ta ba wa ɗaliban damar haɓaka dabarun fahimtar abin da ke ciki, don fahimtar rubutun?",Kira halayen ’yan wasan kwaikwayo bisa ɗabi’unsu,Bayar da labarin ko rubuta sakamakon wasan kwaikwayo,Rubuta kalmomin da ba a sani ba kuma a duba su a cikin kamus,Zana wani gamo daga wasan kwaikwayo wanda ya ja hankalinsu,,,,A,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Don cimma manufar ‘Nazartar waƙoƙin da aka karanta don ƙara fahimtarsu’, malami yana gudanar da aiki inda ya zaɓi waƙoƙin da ke ɗauke da hotuna na adabi kuma ya nemi ɗalibai su bayyana su da nasu kalmomi. Wane ne daga cikin alamomin kimantawa na gaba aikin da ya gabata ya shafa?",Suna danganta jigogin waƙoƙin da sauran rubuce-rubucen da aka karanta,Suna gane ma'anar alamar da kuma ma'anar zahiri ta ayoyin da aka karanta,Suna siffanta fannoni waɗanda ke bayyana yanayi a cikin waƙoƙin da aka karanta,Suna haɗa fannukan nahawu na zaɓaɓɓun waƙoƙi da ma'anarsu,,,,B,Literacy,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Malami zai fara darasi kan cikakken karatu na wasan kwaikwayo mai ban dariya. Kafin nan, za ta gudanar da tantancewar gano matsaloli, wanda manufarta ita ce: Fahimtar siffofin wasan kwaikwayo mai ban dariya da suke gina shi. Wane ilimi ne yake da muhimmanci a saka a cikin wannan tantancewa?",Yanayin tarihi na wasannin ban dariya,Tsarin ciki da waje na ayyukan wasan kwaikwayo,Bambance-bambance na asali tsakanin wasan kwaikwayo mai ban dariya da wasan kwaikwayo mai ban tausayi,Dabarun fassarar rubutun adabi,,,,B,Literacy,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Wani malami yana aiki akan manufa mai zuwa: “Gane mahangar mai aiko da rubutu.” Domin cimma hakan, ya ba da shawarar yin tattaunawa tsakanin ɗalibai don bincika rawar wasu kalamai ko alamomin rubutu da ke da alaƙa da mahangar marubucin. Me ya sa wannan aikin zai bai wa ɗalibai damar magance manufar da malamin ya gabatar?",Don saboda suna banbanta kasancewar ra'ayoyin gaba-daya da nuna son kai a cikin rubutun,Don saboda sukan bambance manyan ra'ayoyi daga kananan a cikin rubutun,Saboda suna gano dabarun magana don gabatar da ra'ayoyi a cikin rubutu,Domin suna bayyana tsare-tsaren rarrashi da ke cikin rubuce-rubucen,,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Karanta wannan yanayin aji da ke biye:
Malam López sabon malamin Turanci ne a makarantar gwamnati. Ya damu sosai game da matakin fahimtar ɗalibansa da ƙarfin samar da harshe, don haka ya yanke shawarar yin magana da su don gano abin da ke damun su game da wannan darasi. Yawancinsu ba sa fahimtar abin da suke karantawa ko saurara, kuma ba za su iya bayyana kansu cikin Turanci ba. Menene ya kamata wannan malamin ya yi da ɗalibansa don su inganta waɗannan raunanan ƙwarewa?",Ya kamata ya koya musu ƙarin karin magana da hadin kalmomi,Dole ne ya daidaita koyar da kalmomi da abin da ɗalibai suke ciki a zahiri,Ya kamata ya samar da damar da za a bunkasa ƙwarewar karɓa da ƙwarewar samarwa,Ya kamata ya ƙarfafa aikin abokantaka kuma ya gudanar da tattaunawa a kan batutuwa daban-daban,,,,C,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Karanta yanayin ajin koyarwa mai zuwa: A ɗaya daga cikin darussansa/ta na gaba, malamin Turanci yana bukatar ya gabatar da ma'aunin koyo mai zuwa: “Sake fasalta bayani daga rubutaccen rubutu.” Wane daga cikin manufofin koyo masu zuwa ne ma'aunin koyon da ya gabata ya yi daidai da shi?",Nemo takamaiman jimloli a cikin rubutu,Duba babban bayani da/ko takamaiman rubutaccen bayani,Bayyana babbar manufar rubutaccen bayani na gaba ɗaya da/ko na musamman,Nuna fahimtar bayanan rubutu na gaba ɗaya da/ko na musamman,,,,D,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,Karanta yanayin ajin da ke gaba: Wani malamin Turanci ya tambayi ɗalibansa su karanta wani rubutu da sauri sannan su amsa tambayar da ke gaba: “Mene ne babban ra’ayin rubutun?” Wace dabara ce ta karatu daga cikin waɗannan malamin yake umartar ɗalibansa su yi aiki da ita?,Sikanin/Duba/Bincike,Latsawa da sauri,Karatu mai zurfi,Karatun mai zurfi,,,,B,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Karanta halin da ake ciki a aji mai zuwa:
Misis Parada, malamar Turanci, ta shafe makonni biyu tana aiki tare da ɗalibanta kan sarrafa nau'o'in maganganu da kalmomin ƙamus da suka shafi abubuwan da ake yi kullum, domin su iya furta su ta baki. Yau tana sauraron rahotannin ɗalibanta na baki kan “Ayyukansu na yau da kullum”. Ko da yake Misis Parada ta gane cewa yawancin ɗalibai sun yi kuskuren nahawu a lokacin gabatarwarsu ta baki, ba ta gyara musu ba kuma ta bar su su ci gaba da maganarsu.
Dangane da halin da ake ciki a ajin da aka ambata, wanne ne daga cikin waɗannan zai zama hujja mafi kyau don tallafawa halin wannan malamar?",Malamin yana ɗaukar cewa kurakurai wani ɓangare ne na tsarin koyo,Malami yana goyon bayan ra'ayin cewa kurakurai al'ada ne kuma ba za a iya kauce musu ba,Malamar tana ganin gyaran zai kawo rudani kawai ga ɗalibanta,"Malamin yana ganin cewa dole ne dalibai su sadarwa a kan jigo, saboda haka daidaito ba shi ne fifiko ba",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin ajin da ke gaba:
A darasin fahimtar karatu, Malama Fernández, malamar Turanci, ta gabatar da aiki mai zuwa: ɗalibai za su karanta rubutu gajeru guda huɗu game da wasannin Kanada (wasan kankara (ice hockey), lacrosse, curling da baseball). Bayan sun karanta rubutun, za su rarraba kuma su taƙaita bayanan a cikin jadawali na zane.
Wanne daga cikin maƙasudin koyo masu zuwa ne aikin da ya gabata ya yi daidai da shi?","Gane kuma kwatanta abubuwa, wasanni da sha'awoyi",Gano bayanan tallafi kan wasannin Kanada,Gano babban ra'ayi da wasu bayanai masu goyan baya a cikin matani marasa adabi,"Ayyana mahimman kalmomi, karin harshe, da ƙamus a rubuce-rubucen da ba na adabi ba",,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin ajin da ke gaba: Ɗaya daga cikin manufofin koyo a Turanci na aji goma sha ɗaya (11) shine ""don bayyana kai da baki ta hanyar monologues masu tsawon kusan minti uku da tattaunawa na kusan musayar maganganu goma sha shida gajeru kuma masu sauƙi waɗanda suka haɗa da ayyukan sadarwa na shekarun baya da kuma aikin sanarwa game da abin da wasu suka faɗa, suna bayyana manufa."" Yayin da ake tantance nasarar wannan manufa, ana neman ɗalibai a wannan matakin su gabatar da tattaunawa a cikin rukuni huɗu inda dole su yi amfani da wani tsari na kalmomi, maganganu, kuma da manufa da aka bayar. A duk lokacin da wani rukuni ya gabatar da tattaunawarsu, Malam Fuentes, malamin Turancinsu, yakan dakatar da tattaunawar don gyara kurakuran nahawu da/ko na furci da ɗaliban suka yi. Dangane da takamaiman jagororin tantancewa da aka bayyana don shirin karatu na wannan mataki, me ya sa Malam Fuentes ba zai yi aiki daidai da su ba?","Saboda ka'idojin koyo na yau sun bayyana cewa, furuci na baki yana samun ci gaba sosai a cikin yanayi mai daɗi",Saboda katse maganar ɗalibi domin gyara yana hana manufar sadarwa ta aikin,"Saboda ɗalibai na ƙasashen waje za su riƙa yin kurakuran furuci, kuma ba za su taɓa kawar da su gaba ɗaya ba.","Domin yin kuskure yana cikin kowane tsarin koyo, kuma ya kamata a bai wa ɗalibai dama su bayyana kansu cikin 'yanci",,,,B,Literacy,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin ajin da ke gaba: Dalibai na Aji na 12 B sun gama gabatar da hirarrakinsu game da Mafarki, a cikin ƙungiyoyi na uku. Yanzu malamin su ya ba su ka'idar maki game da gabatarwar su wanda ke ɗauke da cikakken bayanin ka'idojin tantancewar su da kuma makin da suka dace. Me ya kamata malamin ya yi don ya ba wa ɗalibansa martani mafi kyau?",Da ya kamata ya bayyanawa ɗalibansa yadda aka lissafa musu makin su,Ya kamata ace ya bada shawarar inganta wasu takamaiman raunuka a cikin tsarin tantancewa domin sauya wasu tsare-tsare na tattaunawar,Ya kamata ya tattauna da ɗalibai game da sharuɗɗa daban-daban da aka yi amfani da su a cikin tsarin rubutun don tabbatar da sun fahimci ƙarfinsu da raunin su,"Ya kamata ya yi magana da ɗalibai kuma ya takaita sharhinsa kawai kan kura-kuran su, domin ya ba da ingantaccen bayani game da tsarin koyon su",,,,C,Literacy,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin aji na gaba: A cikin ajin fahimtar karatu na EFL na Dalibai na Shekara ta 11, malamin Ingilishi ya yi wa ɗalibai tambayoyi kuma ya nuna musu wasu hotuna domin danganta abin da za su karanta da abin da suka sani da kuma jagorantar su zuwa ga fahimtar mahimman kalmomi. Bayan haka, ɗalibai sun karanta gajeren rubutu mai bayyanawa game da Halloween a Amurka kuma sun amsa wasu tambayoyin da malamin ya yi. Wanne daga cikin masu zuwa zai zama aikin bayan karatu na darasin da aka yi?",Cika takardar aikin rubutu game da bukukuwa a faɗin duniya,Don gano kalmomin ƙamus marasa sani da sake rubuta rubutun ta amfani da kalmomi mafi gama gari,"Don rubuta ɗan gajeren rubutu game da wani biki mai kama da wanda suka karanta, kuma su gabatar da shi a cikin aji",Don yin cikakken aikin takarda inda ɗalibai za su yi hasashen ma'anar kalmomi daga mahallin sannan su taƙaita abin da suka karanta,,,,C,Literacy,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayin ajin da ke gaba: Malam Valenzuela yana koyar da Turanci a ajin Sakandare na 9 kuma yana farawa aiki kan manufar koyo: 'don nuna fahimtar bayanan fili da manyan ra'ayoyi a cikin sauƙaƙan rubutun baka waɗanda ke da alaƙa da haruffa da wurare waɗanda suka zama abin koyi a tsakanin matasa kuma waɗanda suka haɗa da ayyukan sadarwa na sanarwa, ba da dalilai, da bayyana zaɓi'. Don wannan dalili, yana tsara wasu alamomi kuma yana rubuta wasu bayanan kula a kansu. Wanne daga cikin waɗannan da Malam Valenzuela ya gabatar, BA ZAI dace da manufar da ta gabata ba?",Don fitar da abubuwan da za su faru nan gaba a tsakanin matasa,Don bambance manyan ra'ayoyi masu nuna dalilai da abubuwan da matasa suka fi so,Don tantance kalmomin ƙamus masu alaƙa da jarumai da wurare waɗanda ke kawo sabon salo a tsakanin matasa,Yin faɗin ra'ayoyi ta baki ta amfani da sauƙaƙan tsarurruka don nuna fahimtar taken rubutun,,,,A,Literacy,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Wani malami ya nemi ɗalibai su rubuta labari, tare da la'akari da alamomin rubutu. Ɗaya daga cikin ɗaliban ya gabatar da rubutu kamar haka: “Labari ya nuna cewa a ƙasar China ta da, akwai wani tsoho mai sihiri wanda ba a san sunansa da asalin sa ba kuma wanda zai iya mayar da mafarki gaskiya. Wataƙila akwai wata yarinya ‘yar shekara bakwai mai gashin zinari wacce ta yi nasarar isa inda tsohon yake zaune ita kaɗai don ta roƙe shi da Allah ya dawo mata da mahaifiyarta daga mafarkinta saboda ta mutu tun lokacin haihuwar ‘yar karamar.” Wace shawarwari ce mafi dacewa, bisa ga jagororin manhajar karatu na yanzu, don ɗalibin ya gane matsalar da ke tattare da rubutunsa?",Gyarà rubutunsa ta hanyar amfani da alamomin rubutu yadda ya kamata,"Ka tambayi ɗan ajinka ya karanta rubutun da babbar murya, yana bin abin da ke rubuce",Binciko tare da gabatarwa ajin dokokin alamomin rubutu da bai bi ba a rubutunsa,"Sake karanta rubutun a hankali, kuma ka sake rubuta abin da ke da ban mamaki ko mai wuyar fahimta",,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"A cikin wani sashin darasin rubutu, wanda manufarsa ita ce ƙirƙirar nau'o'in wasiƙu daban-daban, malamin ya ba ajin shawarar su rubuta wasiƙa ga shugaban makaranta, suna neman izinin gudanar da bikin kiɗa da waƙa. Kafin fara tsara wasiƙar, wane aiki ne ya kamata ɗaliban su gudanar don tabbatar da buƙatar?",A tuntuɓi ƙungiyoyin da za a gayyata,Kiran ra'ayoyi da za su tabbatar da yin taron,Dubi samfuran wasiƙun neman izini da suka shafi dalilai daban-daban,Bincika sauran bukukuwan kiɗa da aka gudanar a makarantun yankin,,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,"A cikin raka'ar Samar da Rubutu, wani malami ya umarci dalibai su rubuta rubutu, suna mai da hankali kan ci gaban jigo. Waɗanne abubuwan da suka gabata ne ya kamata daliban su riga sun mallaka domin cimma ci gaban jigo a rubutunsu?",Amfani da haɗin gwiwa,Dokokin yarjejeniya,Daidaiton kalmomi,Gudanar da nau'o'in sunaye a madadin suna,,,,A,Literacy,Student understanding,Primary,2017,
