Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"Read the following situation: In music, a kindergarten teacher plans an experience to work on different musical elements. The first activity involves having the children listen to the sound generated by a dripping tap and then reproduce it through claps. Next, they must repeat the activity by listening to the ticking of a clock. What element of musical language is being worked on with the previous experience?",Pulse,Accent,Duration,Intensity,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2018\EP 2018\mcqs_EN_ep_p18.xlsx,2018
Chile ECEP 17-23,What action represents a greater technical difficulty for a student learning to play an electric keyboard?,Playing melody and bass,Playing with dynamic nuances,Playing rallentando,Playing an arpeggio with the left hand,,,,A,Creative arts,Knowledge of students' understanding and development,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_am18.xlsx,2018
Chile ECEP 17-23,"Read the following situation:
In a 5th/6th elementary class, the Music teacher invites the students to use the space of the room to move freely while listening to a march. They are asked to mark the pulse and accents they can perceive with their bodies. Then, in groups, they agree on a movement to highlight the accents of the music: it can be bending down, raising an arm, etc. They listen to the music again and each group performs their movement one by one so that everyone can observe each other. What evaluative tool should the teacher use to verify that the students are discriminating the elements of musical language?",Rubric,Checklist,Anecdotal record,Rating scale,,,,B,Creative arts,Knowledge of assessment,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_am18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: 
A teacher in a 5th/6th grade class designs a strategy of three progressive stages, with the purpose of developing in her students discriminative listening and the learning of musical reading and writing.
1. The first stage of the strategy consists of making free drawings that try to represent the instruments heard from a listening session and their interventions.
3. The third stage consists of the students following simple scores, with few measures and simple formal structure, by ear.
What activity could be suggested for the second stage or step of this strategy?",Read a chord chart,Read a musicogram,Create a formal outline,Create a Venn diagram,,,,B,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_am18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A teacher in a 6th grade, within the unit on Latin American rhythms, wants to address the following Learning Objective with students: 'To improvise and create music by applying experiences and knowledge based on given instructions.' Which of the following indicators allows evaluating the aforementioned objective?",They perform rhythmic patterns typical of a given musical genre,They interpret diverse instrumental and vocal repertoire following unconventional scores,"They accompany a melody with instruments created by themselves, following a score","They accompany rhythmic sequences with body percussion, organizing the given rhythmic patterns as they choose",,,,D,Creative arts,Knowledge of assessment,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_am18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A Music teacher in a 6th grade, in the unit ""Symphonic music"", wants to carry out an activity that allows to develop the following objective: ""To express, showing increasing degrees of elaboration and detail, the sensations, emotions, and ideas suggested by the music listened to and performed, using various expressive means (verbal, corporal, musical, visual)"". What activity carried out by the students meets the above objective?",Recreate in the classroom some scenes from a well-known movie after listening to its soundtrack,Represent a sound environment based on a poem,Design choreographies that demonstrate the mood variations experienced after listening to a musical piece,Compose musical fragments that graph the sensation or emotion conveyed by various scenes from a movie,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_am18.xlsx,2018
Chile ECEP 17-23,"Consider the following situation: A teacher in a 7th-grade class wants to develop learning related to expressive resources, especially dynamics and articulation. What prior knowledge should students handle to achieve such learning?",Rhythmic reading,Melodic reading,Sound qualities,Instrumental performance,,,,C,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_am18.xlsx,2018
Chile ECEP 17-23,Read the following situation: A teacher in an 8th-grade music class plans a unit on 'Musical Development Procedures'. What prior concept should the students understand in order to comprehend the contents of the planned unit?,Variation,Tonalidad,Musical theme,Melodic development,,,,C,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_am18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: 
A teacher in grade 8, in the unit ""Great composers"", wants his students to develop active listening with works by Ludwig van Beethoven. For this, they must carry out an activity that integrates music and body expression.
Which tool is most suitable for assessing the levels of achievement in expressiveness, interpretation, and creativity in both areas and the expressive coordination between them?",Portfolio,Rubric,Checklist,Rating scale,,,,B,Creative arts,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_am18.xlsx,2018
Chile ECEP 17-23,"A teacher worked with students in a 5th grade class on the ability to sing by reading a simple score. Three years later, the teacher returned to teach the same group of students, now in 8th grade, and intends to work on the same content and skill: singing by reading a score. What type of methodological principle related to the domain of musical language is the teacher applying?","Associativity: to produce learning, a conceptual musical component must be associated with a skill",Segmentation: a generic musical component is divided into subcomponents that are worked on progressively,Recursivity: the same musical language component is presented again at increasing levels of complexity,"Reiteration: the same musical component must be worked on multiple times, first through imitation and then reading",,,,C,Creative arts,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2018\SC 2018\mcqs_EN_sc_am18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: On an educational field trip to an open-air museum, a group of 6th-grade students visit the murals accompanied by their guides and teachers. Then, in the next class, the teacher asks them to draw the mural that most caught their attention because of the elements of visual language and expressive purposes. At the end of the class, the teacher collects the drawings to analyze them. Based on the drawings made by the students, what strategy could the teacher use to guide the students in the analysis of the murals?",Display the students' drawings and generate a group discussion about the visual language and expressive purposes identified by the students,"Ask the students questions about the concepts of visual language and expressive purpose in muralism, generating a group discussion",Give a presentation using sketches from recognized artists about muralism and engage in a discussion recognizing the expressive value of visual language,"Show some images of the visited murals and explain to the students the relationship between the ideas, visual language, and the context in which they are set",,,,A,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In a 6th Grade class, within the framework of the unit 'The artistic environment: contemporary art', the teacher presents the following objective to her students: 'Create an objectual painting based on the appreciation of contemporary aesthetic expressions'. Which of the following methodological strategies would allow addressing the proposed objective?",Research about the objectual painting of one of its references; create an acrylic painting reproduction of a work by the studied artist,Analyze objectual painting works; create an objectual painting using an object rescued from your daily environment,Observe objectual painting works; identify their main characteristics for a project,Describe objectual painting works and compare the themes with visual language elements,,,,B,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In an 6th grade class, in the unit 'Visual creation, person and nature', the teacher addresses the following objective: 'Create a visual work based on the personal imaginations of the students, using sustainable materials'. Which of the following activities allows working towards achieving the objective set by the teacher?",Create a green engraving that illustrates your personal tastes,Make a woodcut that represents your most relevant personal characteristic,Build a sculpture with papier-mâché based on the concept of pollution,Design a poster with recycled materials that promotes recycling at school,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A teacher who teaches 6th grade classes classes is teaching the technique of xylography. She has shown various references and explained the carving and printing process to her students. With this knowledge, she instructs them to draw a possible sketch to be made under the characteristics of this engraving technique. When she begins to tour the room to observe the students’ progress, she realizes that some designs contain words. The teacher pauses the class, takes one of these sketches as an example and explains what happens with the printing if the word is carved into the matrix as it is in the drawing. What pedagogical action would guide the students to correctly create the print matrix?",Transfer the drawing to the matrix using carbon paper,Show the printing of a xylograph to explain the result of the carving,Put a mirror on the sketch so that the image is seen in reverse,Draw a letter on the blackboard to explain the different planes in the creation of depth,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
Chile ECEP 17-23,"In a 6th grade class, at the beginning of the ""Engraving"" unit, the teacher proposes in the first class the following activity to the students: imagine your own engravings and then draw them in your sketchbook. Then, he asks them to bring materials such as glue, a base, recycled fabrics, and different natural and artificial textures for the next class. In the second class, through group work, the students should build a sketch with the requested materials, in order to bring their ideas to life. To which stage of the flexible model of the creative process does the second class correspond?",Experiment,Plan,Present and share,Imagine and generate ideas,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: Students from a 6th grade class begin a unit aimed at ""Developing the aesthetic appreciation of visual works."" To do this, they work in pairs visiting different websites of contemporary art museums on the Internet, select a work and search for information about it. In order to guide the analysis, the teacher provides them with an ordered sequence of activities in three steps. Which of the following sequences allows achieving the stated goal?",Describe the image; identify elements of visual language; analyze its form and content,Reflect on its form and content; analyze the elements of visual language; describe the image,"Explain the form and content of the image, reflect on the elements of visual language; know the biography of the artist",Know the biography of the artist; analyze its form and content; identify elements of visual language,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A teacher of 8th Grade starts the unit ""Visual creation, man and environment"". In the class, students learn about the Land art movement through emblematic works, then they arrange in groups to create a piece based on this artistic movement. Based on the above, what sequence of activities would be the most appropriate to address the purpose of the unit?",Record elements from nature and create a volume with them,Observe references from the artistic movement and create a sketch from them,Plan the use and composition with natural elements and intervene with them in a space,Analyze mounting systems with natural elements and evaluate their relevance for the creation of a piece,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In a 6th grade elementary school class, in the unit of ""Printmaking"", a teacher wants his students to create monotypes. What prior learning should students have if they want to advance in an activity of creating monotypes?",Application and emulsification of a mesh,Creation and execution of serial works,Use and sensitive expression through the line,Handling and creation of incisions with different tools,,,,C,Creative arts,Knowledge of students' understanding and development,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In 8th grade, within the framework of the unit ""Visual creation, person and environment"", students carry out a group audiovisual project about pollution in their community. To start editing the video, the teacher needs to verify if they have completed the previous activities, such as the creation of the storyboard, the recording of short videos within the community on the topic, and the writing of texts related to the video, which will be included in their audiovisual work. Which of the following assessment instruments is suitable to verify the completion of these activities?",Portfolio,Checklist,Analytical rubric,Anecdotal record,,,,B,Creative arts,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
