Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"During the reading of the text Essay Concerning Human Understanding by John Locke, the teacher proposes to delve into the notion of sensitive qualities of the theory of knowledge to facilitate its understanding and strengthen this knowledge. Which of the following strategies would be appropriate to make a connection with other concepts previously seen in the subject and allow the student to understand this content?","Invite the student to review sensory memory as part of the cognitive processes and relate this to Locke's postulates, comparing the basic notions of both proposals",Suggest the student to compare Locke's notion with Descartes' adventitious ideas using a concept map,"Instruct the student to review the notions of sensation and perception from cognitive Psychology and compare them with Locke's notion, establishing similarities, differences, and questions",Point out to the student to establish a comparison between Aristotle's notion of essence about knowledge construction and Locke's notion based on the elemental distinctions of each postulate,,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,Read the following case: A teacher presents some ideas of Jean Paul Sartre about human freedom. A student intervenes to point out that she finds it difficult to understand the author's idea that there is no human nature. Which of the following responses from the teacher can help the student understand Sartre's idea?,"Unlike human beings, things that have been designed by someone, a craftsman for example, could not have an essence prior to the existence that this grants them when crafting them","Just like with humans, things that have been designed by someone, a craftsman for example, could have a predetermined essence, but nevertheless, for this they must also exist","We humans have not been designed by someone, so there is no essence or human nature prior to the exercise and realization of our freedom of action","Humans have been designed by someone who has given us freedom of action (free will); therefore, we only determine what we are based on our own actions",,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,"Consider the following situation:
In a 'Fundamentals of Morality' class, the teacher explains the concept of anguish according to Jean Paul Sartre. When asking her students for an example of the concept, one of them replies that ""anguish is when a person is depressed because they have had bad luck in love.""
What is the error inherent in the example given by the student?","It is an error to associate existential anguish with psychosocial processes, as the relationship with others both facilitates and hinders self-realization as a project",It is imprecise to reduce existential anguish to a psychological affection; this interpretation excludes self-consciousness as an existential phenomenon,"It is a confusion to associate the concept of existential anguish with emotional states, as it does not understand the relationship of anguish with the consciousness of responsibility","It is an error to relate existential anguish with symptoms of depression, since love failure can constitute a spur to personal freedom",,,,C,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following case: A teacher explains Nietzsche's theory on the origin of morality, described in 'On the Genealogy of Morality'. A student states that they support the author's ideas because he defends the morality of the strong, which opposes those of weak character. In which of the following options is the implicit error in the student's statement explained?","The student associates the morality of the lords with the freedom to act, omitting the moral consequences of actions",The student assumes that nihilistic morality must be overcome by the weak to reach the overman,The student confuses the revaluation of the morality of the weak with the emergence of some personality traits,The student confuses the transmutation of values with the manifestation of a strong personality,,,,D,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_fp17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: In the context of the unit ""Great pre-Columbian civilizations"", the teacher, when explaining the central characteristics of the Incan economic system, observes that a group of his students does not understand the term redistributive economy. He then decides to explain the concept again, but this time through an analogy. Which of the following analogies best fits the concept of redistributive economy?",The municipality refunded the money paid the previous year for garbage collection to its elderly residents,The Telethon launched a new campaign to collect more money than last year and with it build a new rehabilitation center,ONEMI channeled resources allocated by the State to deal with the catastrophe and rebuild the area affected by the flood,The Hogar de Cristo foundation reduced costs of their social housing,,,,C,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcs17_edited.xlsx,2017
Chile ECEP 17-23,"During the unit ""The impact of the conquest process,"" a 5th-grade teacher wants to assess whether their students understood the effects of the conquest on American indigenous peoples. To do this, they designed an assessment instrument of their learning. Which of the following achievement indicators developed by the teacher accounts for the described objective?",Locate on maps the indigenous communities that were conquered by the Spaniards," Conclude, based on statistical tables, what the social structure was during the conquest",Infer from chronicles the factors that caused the demographic decline,"Identify, according to iconographic sources, the characteristics of the confrontations between natives and conquerors",,,,C,Social studies,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcs17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following text:
[...]A group of children is reading a text with information about an indigenous group (diaguitas) that works in ceramics. The text
is accompanied by a picture showing women grinding grains in a mortar, and ceramic pots beside
them.
The teacher approaches the group and one of the children says:
-“These indigenous people made ceramic crafts.” “What did they use these tools for?” asks the teacher.
-“To decorate the houses,” the child affirms.
-The teacher looks at the illustration and insists: “Why do you think they used those objects as decoration?”
-“That's why my mom buys them.”
-And another child adds: “Yes, my mom also likes crafts. We have a lot at home.” [..]
Aisenberg, Beatriz (adaptation)
What complexity in the understanding of historical time is manifested in the described situation?",The difficulty of recognizing in everyday objects the character of historical source,The tendency to attribute meaning to objects and situations from contemporary references,The difficulty in maintaining objectivity towards artistic expressions as material sources,The tendency to make generalizations in front of situations that present elements of continuity,,,,B,Social studies,Knowledge of students' understanding and development,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaebcs17_edited.xlsx,2017
Chile ECEP 17-23,"During the unit ""The Process of National Emancipation,"" the teacher has emphasized to his 8th grade students the ability to work with sources so that they can distinguish the background that explains the development of this process. Which of the following activities will allow addressing the objective set for the class?","Infer from the Constitution of Spain in 1812, what were the changes resulting from the liberation of King Ferdinand VII",Learn the impressions of the Creoles regarding the formation of the Central Junta of Cádiz,"Infer in the biographies of the independence leaders, the milestones that structured the process","Extract in the speeches of the First National Government Junta, the political principles that supported the process",,,,D,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcs17_edited.xlsx,2017
Chile ECEP 17-23,"Eighth-grade students ask the following question on the topic ""Industrial Revolution"": Why is the topic called Industrial Revolution if we haven't seen any war or uprising to justify its name? To broaden the restricted understanding of the historical process the student has, what consideration should a new approach to this concept contemplate?",Explain industrialization from a multi-causal approach,Deepen the nature of industrialization as a set of interrelated events with its own dynamic,Emphasize the temporal context in which the Industrial Revolution originated,Encourage the critical analysis of sources about the condition of industrial workers,,,,B,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcs17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher works with his 6th-grade students on the following learning objective: to geographically characterize the country's political-administrative regions. Therefore, he decides to connect the topic with the following news about the creation of the Ñuble region and develop source analysis: The Senate approves the creation of the XVI Region of Ñuble. The initiative, which is now ready for promulgation, also creates three new provinces. Chile will have its sixteenth region. This was decided by the Senate this Wednesday after approving with 26 votes in favor, two against, and zero abstentions in its third procedure the project that creates the new Region of Ñuble. The initiative, which is now ready for promulgation, will also create three new provinces: Diguillín (Chillán, Chillán Viejo, Quillón, Bulnes, San Ignacio, El Carmen, Pinto, Pemuco, and Yungay), Punilla (San Carlos, Ñiquén, Coihueco, San Fabián, and San Nicolás), and Itata (Quirihue, Cobquecura, Ninhue, Treguaco, Coelemu, Portezuelo, and Ránquil. What type of information regarding the political-administrative organization of Chile can the student extract from the previous news?",The technical criteria to create a region,The spatial configuration of the region as a territorial unit,The objectives that support the regionalization of the territory,The administrative hierarchy of the region as a territorial unit,,,,D,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcs17_edited.xlsx,2017
Chile ECEP 17-23,"To work on the objective of explaining the main tenets of liberalism and its application in an example country during the 19th century, a middle school teacher will request as a starting activity to develop a definition of liberalism. Once the students share their work, the teacher will propose a second activity aimed at consolidating the concept. Which of the following activities would allow the teacher to develop this second stage of learning?",Create a biography of a representative of liberalism in the example country during the 19th century,Contrast the concept elaborated by the students with the main liberal tenets of the time,Develop a timeline that contextualizes liberalism in its different stages,Analyze a historical source to identify the liberal tenets present in it,,,,B,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemcs17_edited.xlsx,2017
Chile ECEP 17-23,"With the intention of characterizing the main economic transformations in Chile after the Great Depression of capitalism, a teacher began the class by asking her students: ""How was the 1929 crisis confronted in Chile?"" Based on their responses, she noticed that the tendency was to argue that the import substitution industrialization (ISI) model was the solution to the crisis. Hence, in order to change this preconception, she handed out the following text for them to analyze: According to figures provided by Gabriel Palma, despite that by 1935 the mining sector - especially nitrate - had not yet recovered to the levels of 1929, nitrate production had increased from 694,000 metric tons in 1932 to 1,200,000 tons in 1935; in the same period, refined and blister copper production grew by 270%. In contrast, although agriculture had already recovered its 1929 production levels by 1933, it subsequently stagnated [...]. If at the end of 1932 there were 129,000 unemployed workers, the number fell to 69,000 at the end of 1933, to 28,000 by the end of 1934, to 8,000 a year later, and to less than 5,000 in 1936. 20th Century Chilean history, Correa, S What preconception of the students is the teacher trying to change with the analysis of the previous text?",To think that the economic recovery began with the creation of CORFO,To suppose that CORFO promoted the modernization process of the copper activity in Chile,To understand that the objective of CORFO was to eliminate the negative effects in the nitrate industry,To believe that due to the creation of CORFO the Chilean state ended economic dependence,,,,A,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemcs17_edited.xlsx,2017
Chile ECEP 17-23,What prior political concept must high school second-year students understand to discuss the topic of totalitarian regimes?,Mass social control,Political indoctrination,Division of state powers,Exaltation of the charismatic leader,,,,C,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemcs17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is designing the assessment of the unit 'The emergence of different political and economic models during the 20th century,' and one of the learning objectives to be measured is to differentiate the characteristics of the Nazi totalitarian regime from the Soviet one. For this purpose, the following evaluation indicators have been formulated: 1.- Identifies the historical context in which totalitarianisms emerged. 2.- Distinguishes the value assigned to the territory. 3.- Recognizes the demagogic use of political propaganda. 4.- Recognizes the role attributed to the nation as a social actor. With which pair of indicators can the proposed learning objective be evaluated?",1 and 2,1 and 3,2 and 4,3 and 4,,,,C,Social studies,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemcs17_edited.xlsx,2017
Chile ECEP 17-23,A teacher plans to conduct a formative assessment with first-year secondary students to measure the achievement of the goal to evaluate the cultural impact of globalization from their everyday experience. Which of the following evaluative activities should the students perform?,A debate about the effects of globalization on the city they live in,A brainstorming session to temporally contextualize the globalization process,A role-playing game on the importance of technological innovation in communications,An essay on the impact of adopting foreign customs by their family in recent years,,,,D,Social studies,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemcs17_edited.xlsx,2017
Chile ECEP 17-23,"At the beginning of the unit 'Global Challenges for the Regions', a teacher decides to present the following news headlines to her students to determine if they recognize some of the concepts involved in the topic: - Copper climbs to $2.71 per pound due to unexpected growth in China. - Sales in the fishing sector in Chile grow by 12% in the first quarter due to Asian demand. - Chilean wine industry earns praise worldwide: Is it at its best? - The forestry sector and job generation. More than 300 thousand jobs due to increased exports. Which of the following concepts do students need to know to understand the meaning of the headlines?",Globalization,Economic cycle,Environmental sustainability,Economic interdependence,,,,D,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemcs17_edited.xlsx,2017
Chile ECEP 17-23,"In the context of the unit 'The exercise of citizenship and systems of political representation', a fourth-year teacher hands out the following source to their students and allocates a few minutes for them to read it individually: In 2011, law 20500 was enacted, which allows the creation of the Communal Councils of Civil Society (COSOC), which have an advisory nature and can support achieving the objective of influencing the design, execution, and evaluation of communal, sectoral public policies and the municipality's own management. These must meet at least four times a year. [Undersecretariat of Regional and Administrative Development (Adaptation)]. Which of the following learning outcomes can be achieved with the previous source?",Identify instances of citizen participation,Explain the principle of political representativeness,Recognize the functions of local authorities,Describe the process of political-administrative decentralization,,,,A,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemcs17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following classroom situation: Miss Pérez, the English teacher, begins a new unit. She writes ""Vacation"" on the board and pastes a picture of a vacation advertisement. She asks her students to look at the title of the unit and at the photo sharing ideas about what the unit would be about. Then, she asks them to identify different types of vacation mentioned in the advertisement and provides more activities for each one. To complete the information, the teacher gives them material about vacation camps for teenagers in the US asking them if they have something similar in their home country. Once they finish, she says that they will listen to a conversation of a family who are choosing where to go next vacation. Afterwards, she requests to predict what words and situations mentioned before they think would hear in the conversation. Finally, Miss Pérez and her students listen to the conversation and check their ideas. What is the teacher doing in the previous classroom situation?",She is introducing a topic unit,She is carrying out oral activities in the classroom to have students think about the topic of the unit,She is employing listening strategies in order to contextualize the topic of the text and motivate students,She is using real situation activities in order for the students to relate the topic with their lives and express their opinions,,,,C,Social studies,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemi17_edited.xlsx,2017
Chile ECEP 17-23,Why is the globe useful as a teaching resource?,Because it allows observing the shape of the Earth in real terms,Because it helps to recognize the entirety of the hemispheres at once,Because it serves to study the latitude of the Earth in more detail,Because it allows accurately locating any place on Earth,,,,A,Social studies,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A 2nd grade elementary teacher showed his/her students a map of the Northern, Central, and Southern zones of Chile. Then, he/she presented landscapes of these zones and asked them to circle in red the landscapes of the north; in green, those of the center; and in black, those of the south. For which of the following objectives is the previous activity most pertinent?",Classify landscapes according to geographical zone,Compare geographical zones according to their landscapes,Identify characteristics of the geographical zones,Locate landscapes according to the geographical zone,,,,A,Social studies,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A teacher is developing activities aimed at enabling students to explain the relationships between the Mapuche and Spaniards during the colonial period. To achieve this, she designs a first activity based on the following text: In the parliament held in Paicaví in 1605, it was established that the frontier people had to pay a moderate tax in kind, personal service being prohibited. If they provided people to work on Spanish estates, they would be paid in silver or its equivalent. Furthermore, they had to go to war against the enemies of the King. The Indians responded satisfied that they would remain at peace, ""[...] because His Majesty had addressed the total cause of their rebellion and its remedy, which was the personal service for which they rebelled [...]"". It is observed, then, that by these years friendly Indians still came from the sector of the encomienda Indians. They began, however, to outline their specific condition -with respect to the previous century-, since they were no longer Indians who went to war with their encomenderos from the central area of the country, but encomienda Indians from the same conflict area. On the other hand, their situation had been attempted to be alleviated by prohibiting personal service, the main reason for their discontent. The friendly Indians on the Araucanian frontier, (Andrea Ruiz-Esquide). Based on the above text, what activity evaluates if students identify relationships between the Mapuche and Spaniards during the colonial period?",They make a poster summarizing the objective of the Paicaví treaty,They summarize from a schematic the main agreements between the Mapuche and Spaniards,They underline all forms of contact between Spaniards and Mapuche and create a thematic card for each one,They locate the parliament of Paicaví and recount how the border between both groups changed over time,,,,C,Social studies,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_cs18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: 
At the end of the unit ""The Legacy of Athens,"" one of the objectives that the teacher sought to evaluate was understanding the main characteristics of Athenian democracy, and to check the level of achievement, he asked his students to construct a comparative chart between Athenian democracy and current Chilean democracy. To evaluate the responses, he prepared a guide based on the elements that have historical continuity and those that do not.
Which of the following evaluation indicators evidences the recognition of an element of change between both democracies?",Identifies the presence of institutional hierarchy,Recognizes the differentiation in the functions of the government,Identifies the level of participation in government decisions,Recognizes the right to citizenship subject to the fulfillment of requirements,,,,C,Social studies,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_cs18.xlsx,2018
Chile ECEP 17-23,"A Philosophy teacher is planning a class on the concept of the state of nature from the views of J. Locke, T. Hobbes, and J.J. Rousseau, and the objective of this planning is: ""To contrast these theories with the natural characteristics of man (free, rational, and social)."" Which of the following activities proposed by the teacher would allow their students to meet the objective of this class?",The students investigate the concept of the state of nature in each author and report back their findings to the teacher,The students analyze the relationship between English empiricism and the state of nature based on the concept of man,The students gather information on the natural characteristics of man and record it in their notebooks,The students read a document about each author's views on the state of nature and establish their differences and similarities,,,,D,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_fp18.xlsx,2018
Chile ECEP 17-23,"A teacher is working with high school seniors on J. J. Rousseau's political theory, with a special emphasis on the idea of the general will, which was used by the French philosopher in his book The Social Contract (1762). Which of the following options represents a suitable example to illustrate the idea of the general will to these students?",Simple majority vote to decide the class leadership,Participation of all the students of the school and the teaching staff to reach an agreement,"Request for academic reinforcement for the class, even though there are students who do not need it",Negotiation between students with opposing views to reach agreements within the class group,,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_fp18.xlsx,2018
Chile ECEP 17-23,"Read the following case: In a class on Plato's theory of ideas, the professor explains the main characteristics of Platonic ideas, among which he points out that 'each idea is unique, being the representation of what is essential to a class of things'. A student, puzzled by the statement, responds that this could not be and gives as an example the case that an idea is thought by two people, a situation that contradicts the supposed unity of the idea. Bearing in mind Plato's theory of ideas, which option accounts for the concept underlying the student's error?",The student assumes that ideas arise from dialogue,The student understands that ideas are a product of the intellect,The student considers that ideas are relative,The student thinks that ideas are part of the intelligible world,,,,B,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_fp18.xlsx,2018
Chile ECEP 17-23,"In a senior High School class on the History of Philosophy, a teacher and her students are working on the philosophical tenets of R. Descartes. Which of the following statements corresponds to a difficulty that students might encounter, related to the understanding of the phrase “I think, therefore I am”?",Deduce the existence of the Cartesian cogito,Associate existence with the exercise of methodical doubt,Infer that existence is subject to the activity of the cogito,Relate the existence of the res cogitans with the existence of the res extensa,,,,C,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_fp18.xlsx,2018
Chile ECEP 17-23,A teacher is explaining to his third-year high school students the process of sensory knowledge. Which of the following concepts do students need to have previously addressed to understand the concept of perception?,Experience,Sensation,Reality,Attention,,,,B,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_fp18.xlsx,2018
Chile ECEP 17-23,"In the Middle School unit: Political Ethics, the teacher is going to work on the statement popularized by T. Hobbes: ""homo homini lupus"". Which of the following concepts should students be aware of beforehand to understand the statement made?",Rule of law,Social contract,Private property,State of nature,,,,D,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_fp18.xlsx,2018
Chile ECEP 17-23,"A high school teacher is preparing a class on Kantian theory about the possibility of knowledge; to do this, they must determine the prior learning experiences necessary for their students to adequately address such a theory. What prior learning should the teacher recognize in their students to tackle this theory?",Recognize the ideas of D. Hume and J. Locke as theoretical antecedents to the proposition of I. Kant,Understand English dogmatism and empiricism as currents preceding the Kantian proposal,"Identify the notions of time and space as structures of thought necessary to know, according to I. Kant",Understand the concepts of phenomenon and noumenon as Kantian explanations about what can be known,,,,B,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_fp18.xlsx,2018
Chile ECEP 17-23,"Within the framework of an evaluation regarding Plato's main ideas, a Philosophy teacher aims to assess the following objective: ""Understand the theory of participation of being in Plato"". Which evaluation indicator is consistent with the aforementioned objective?",Distinguish between the concepts of episteme and doxa,Organize Platonic ideas according to degrees of perfection,Identify the three types of soul in the myth of the chariot,Differentiate the notions of the sensible world and the intelligible world,,,,D,Social studies,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_fp18.xlsx,2018
Chile ECEP 17-23,A teacher reads in class with their students the first two metaphysical meditations of R. Descartes with the aim of working on the following learning objective: 'To know and analyze the modern rationalism of R. Descartes.' Which of the following tasks performed by the students would provide evidence on achieving the objective?,They explain the logical arguments presented in the first two metaphysical meditations of R. Descartes,They evaluate the Cartesian proposal about mathematics presented in the first two metaphysical meditations of R. Descartes,They identify the Cartesian argument of hyperbolic doubt presented in the first two metaphysical meditations of R. Descartes,They understand the Cartesian stance on sensory experience presented in the first two metaphysical meditations of R. Descartes,,,,A,Social studies,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_fp18.xlsx,2018
Chile ECEP 17-23,"A 12th-grade teacher, at the end of the unit on Metaphysical and Epistemological Problems, sets out to evaluate the following learning objective: 'Understand the epistemological differences between empiricism and rationalism.' What activity could the students do so that the teacher can evaluate the stated objective?",Create a table with the common ideas between both positions,Make a list of the main ideas of J. Locke and R. Descartes,Express through a diagram the sources of knowledge of empiricism and rationalism,Organize different statements according to the type of knowledge according to D. Hume and J. Locke,,,,C,Social studies,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_fp18.xlsx,2018
