Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"Read the following situation: An educator invites children to play with changing letters in some words to form others. She instructs them: If we change the letter ""g"" in the word ""gato"" (cat) to the letter ""p"", ""gato"" becomes ""pato"" (duck). Then she invites them to repeat this exercise with different words. What metalinguistic skill is the educator working on with this activity?",Lexical awareness,Syllabic awareness,Syntactic awareness,Phonemic awareness,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"Valentina is in preK and has advanced in her writing skills, managing to connect dots to draw different lines, maintaining continuity in the paths. According to the stages of initiation into writing, what is the next skill that the girl should practice, respecting the level of complexity of these?",Copy vowels in cursive,Outline different figures and shapes,Draw free arabesques of different sizes,Trace paths following circuits and mazes,,,,D,Literacy PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher wants students to learn the features of expository text. To do this, in one of his activities, he gives them the following text to read: Everything we eat influences our health, our shape, weight, and brain function. There are many good foods, but some are especially beneficial. They are called superfoods. They are mainly plant-based foods, but also fish and dairy products. They are full of above-average amounts of vitamins, nutrients, antioxidants, proteins, enzymes, or healthy fats necessary to maintain health. The teacher asks the students why the previous text is expository. Several of them argue that it is expository because it seeks to convince the reader to consume superfoods and not to inform. What feature of the text makes it difficult for students to recognize its purpose?",The listing of characteristics of a certain group of foods,The description of the effects of consuming a certain group of foods,The presence of evaluative judgments alongside the presentation of information,The analogy between foods beneficial to health and those we eat daily,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_l17_edited.xlsx,2017
Chile ECEP 17-23,"A 6th grade teacher will assess the following learning objective: ""Write short texts of various genres to persuade the receiver."" For this, she presents the class with an infographic titled: ""Effects of recycling and its impact on global warming."" Then she gives the following instruction: Read the infographic and write a letter to the principal of the school. Use your knowledge and the information read. What other instruction should the teacher add to ensure that the objective will be assessed?",Respect the structure of the letter,Research about the topic of recycling,The purpose of the letter is to request recycling bins at the school,"Once the letter is written, read it and check that what you wrote is understood",,,,C,Literacy PCK,Knowledge of assessment,Primary,ECEP 2017\SC 2017\mcqs_EN_sc_l17_edited.xlsx,2017
Chile ECEP 17-23,"Some 6th grade students, during an activity, write a story that includes descriptions of the characters' actions. During the draft review, one of them approaches the teacher and asks her to read his draft. The following fragment is an excerpt from the text read: ""[...] looking at the ball, the child ran to the middle of the field and once standing there, decided to kick straight to the goal, passing through the rival's goal. That goal was probably the best of his life."" What learning difficulty, regarding his writing, does the student present?",Differentiate homonymous words,Understand the use of synonymy,Recognize the rules of using 'h',Recognize the rules of using 'll',,,,A,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2017\SC 2017\mcqs_EN_sc_l17_edited.xlsx,2017
Chile ECEP 17-23,A teacher will work with her students on reading comprehension skills using a dramatic text. Which of the following activities will allow the students to develop inference skills in understanding the text?,Characterize the characters in the play according to their values,Narrate orally or in writing the outcome of the play,Write down unknown words and look them up in the dictionary,Draw an episode from the play that caught their attention,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_l17_edited.xlsx,2017
Chile ECEP 17-23,"To achieve the objective 'Analyze the poems read to enhance their understanding', a teacher performs an activity where they select poems that present literary figures and ask the students to explain them in their own words. Which of the following evaluation indicators does the preceding activity address?",They relate the theme of the poems to other texts read,They recognize the connotative and denotative meaning of the verses read,They describe aspects that express a mood in the poems read,They link the grammatical aspects of the selected poems with their meaning,,,,B,Literacy PCK,Knowledge of assessment,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_l17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher will begin the unit on comprehensive reading of comedy. Beforehand, she will conduct a diagnostic assessment, the objective of which is: ""Understand the constitutive features of comedy."" What learning is essential to include in this assessment?",Historical context of comedies,Internal and external structure of dramatic works,Main differences between comedy and tragedy,Strategies for interpreting literary texts,,,,B,Literacy PCK,Knowledge of assessment,"Primary, Secondary",ECEP 2017\SC 2017\mcqs_EN_sc_l17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is working on the following objective: ""Recognize the point of view of the sender of a text."" To achieve this, he proposes holding a dialogue between peers to examine the role of certain expressions or textual markers associated with the perspective of the writer. Why does this activity allow students to address the objective proposed by the teacher?",Because they distinguish the presence of stereotypes and prejudices in the text,Because they differentiate the main ideas from the secondary ones in the texts,Because they identify verbal formulas to introduce opinions in the text,Because they describe the mechanisms of persuasion present in the texts,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebl17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following classroom situation:
Mr. López is a new English teacher in a public school. He is very concerned about his students’ level of understanding and language production, so he decides to talk to them to find out about their concerns on the course. Most of them do not understand what they read or listen to and cannot express themselves in English. What should this teacher do with his students in order to make them improve these weak skills?",He should teach them more idioms and collocations,He should adapt the teaching of vocabulary to students’ reality,He should provide opportunities to develop receptive and productive skills,He should stimulate pair work and carry on conversations on different topics,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaemi17_edited.xlsx,2017
Chile ECEP 17-23,Read the following classroom situation: In one of his/her next lessons an English teacher has to cover the following learning indicator: “Paraphrase information from a written text.” To which of the following learning objectives does the previous learning indicator correspond?,Locate specific phrases in a text,Infer general and/or specific written information,State the main idea of general and/or specific written information,Show understanding of general and/or specific written information,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaemi17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following classroom situation: 
An English teacher has asked his students to read a text quickly and then to answer the following question: “What is the main idea of the text?” Which of the following reading strategies is the teacher asking his students to drill?",Scanning,Skimming,Active reading,Intensive reading,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaemi17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following classroom situation: 
Mrs. Parada, an English teacher, has been working with her pupils on the management of different expressions and vocabulary words related to daily routines for the last two weeks in order to have them expressed orally. Today she is listening to her students’ oral reports on “Their daily activities”. Though Mrs. Parada realizes that many students have made grammatical mistakes during their oral presentation, she does not correct them and lets them continue with their speech.
Based on the preceding classroom situation, which of the following would be the best argument to support this teacher’s attitude?",The teacher considers that mistakes are part of the learning process,The teacher is in favor of the idea that mistakes are normal and unavoidable,The teacher thinks that correction will only bring about confusion in her pupils,"The teacher holds that students must communicate on a topic, so accuracy is not a priority",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemi17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following classroom situation:
In a reading comprehension lesson, Mrs. Fernández, the English teacher, introduces the following activity: students read four short texts about Canadian sports (ice hockey, lacrosse, curling and baseball). After reading the texts, they classify and summarize the information in a graphic organizer.
To which of the following learning objectives does the previous activity correspond?","Identify and describe objects, sports and hobbies",Identify supporting information on Canadian sports,Identify the main idea and some supporting details in non-literary texts,"Identify key words, idiomatic expressions and vocabulary in non-literary texts",,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemi17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following classroom situation: One of the learning objectives in English for 11th grade is ""to express oneself orally by means of monologues of about three minute extension and dialogues of about sixteen brief and simple exchanges that incorporate communicative functions of previous years and the function of informing what has been said by others, expressing a purpose"". While evaluating this objective achievement, students in this level are asked to present a dialogue in groups of four in which they have to make use of a given set of vocabulary words, expressions and with a given purpose. Each time a group performs their dialogue, Mr. Fuentes, their English teacher, stops the conversation to correct grammar and/or pronunciation mistakes made by students. According to the specific evaluative orientations stated for this level study program, why would Mr. Fuentes not be acting in conformity to them?",Because today's learning theories state that oral expression is better developed within a relaxed environment,Due to the fact that interrupting a student’s speech for correction inhibits the communicative purpose of the task,Since foreign students would always make pronunciation mistakes and they would never eliminate them completely,Because making mistakes is part of every learning process and students should be given chances to express themselves freely,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemi17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following classroom situation: The students of 12th Grade B have just finished presenting their dialogues on Dreams, in groups of three. Now their teacher hands them a rubric on their performance containing a detailed description of the criteria for their evaluation and their corresponding mark. What should the teacher have done to give better feedback to his students?",He should have explained to his students how their marks were worked out,He should have suggested the improvement of certain specific deficiencies in the rubric to modify some structures of the dialogue,He should have discussed with students the different criteria used in the rubric making sure they understand their strengths and weaknesses,He should have talked to the students and focus his comments only on their mistakes in order to give quality information on their learning process,,,,C,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemi17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following classroom situation: In an EFL reading comprehension class of 11th Grade, the English teacher asks some questions to students and shows them some pictures in order to relate what they are going to read to their own experience and lead them to understanding key words. Afterwards, students read a short descriptive text about Halloween in the US and answer some questions made by the teacher. Which of the following would be a post-reading activity for the preceding lesson?",To fill in a written drilling sheet about celebrations around the world,To identify unfamiliar vocabulary words and rewrite the text using more common words,"To write a brief text about another celebration, similar to the one they have read, and present it to the class",To complete a worksheet where students have to guess the meaning of words from context and then sum up what they have read,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemi17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following classroom situation: 
Mr. Valenzuela is teaching English in a 9th Grade class and is beginning to work on the learning objective: 'to show 
understanding of explicit information and main ideas in simple oral texts related to characters and places that set a trend among 
youth and that include the communicative functions of informing, giving reasons, and expressing preferences'. For this purpose, 
he is devising some indicators and he is making some notes on them. 
Which of the following, proposed by Mr. Valenzuela, would NOT fit the preceding objective?",To draw conclusions on future tendencies among young people,To distinguish main ideas expressing reasons and preferences in young people,"To identify vocabulary words related to characters and places that set a tendency among 
youngsters","To express ideas orally making use of simple structures to show comprehension of the topic of 
the text",,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemi17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher asks students to write a story, respecting punctuation. One of the students presents the following text: “Legend has it that in ancient China there lived a magical old man whose name and origin were not known and who could transform dreams into reality. There was once a seven-year-old blond girl who managed to reach the place where the old man lived by herself to ask him to please bring her mother back from her dreams because she had died at the little girl’s birth.” Which of the following recommendations is the most appropriate, according to the current curriculum guidelines, for the student to realize the problem with his text?",Edit his text by properly applying punctuation,"Ask a classmate to read the text aloud, sticking to what is written",Study and present to the class the punctuation rules he did not respect in his text,Read the text again silently and rewrite what sounds strange or is difficult to understand,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EA 2017\mcqs_EN_ea_eaeml17_edited.xlsx,2017
Chile ECEP 17-23,"In a writing unit, whose objective is the creation of various types of letters, the teacher proposes to the class to write a letter addressed to the school principal, requesting authorization to hold a music festival. Before starting the drafting of the letter, what activity should the students carry out to justify the request?",Contact the groups that will be invited,Propose ideas that justify the holding of the event,Review models of request letters related to various causes,Research other music festivals held in schools in the area,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EA 2017\mcqs_EN_ea_eaeml17_edited.xlsx,2017
Chile ECEP 17-23,"In the unit of Textual Production, a teacher asks the students to write texts, focusing on thematic progression. What prior content should the students manage to achieve thematic progression in their written texts?",Use of connectors,Rules of agreement,Range of vocabulary,Management of types of pronouns,,,,A,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2017\EA 2017\mcqs_EN_ea_eaeml17_edited.xlsx,2017
Chile ECEP 17-23,A teacher in a unit related to language management presents her students with the following headline: I'm sure that Cristiano Ronaldo will retire in Madrid. What is the type of noun subordinate clause that students should recognize in the above headline?,Agent complement,Noun complement,Circumstantial complement,Adverb complement,,,,B,Literacy PCK,Knowledge of students' understanding and development,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaeml17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher, at the beginning of the class, proposes reading an article about how the Internet influences people's reading quality. Then, she suggests the following activity: 1. Meet in groups and share impressions about the read fragment. 2. Share opinions about each one's personal experience with the use of the Internet. 3. Group discussion to reach synthesis and conclusions. What is the main learning objective pursued by the previous activity?",To constructively discuss to debate or explore ideas,To learn the structure and elements of a debate,"To evaluate the speaker's point of view, reasoning, and use of rhetorical resources","To express oneself clearly and appropriately to an audience, considering the communicative situation",,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaeml17_edited.xlsx,2017
Chile ECEP 17-23,"In the lyrical genre unit, a teacher presents to his students the following poem: In those days I was twenty years old and I was crazy. I had lost a country but had gained a dream. And if I had that dream the rest didn't matter. Neither working nor praying nor studying in the early morning next to the romantic dogs. And the dream lived in the space of my spirit. A wooden room, in shadows, in one of the lungs of the tropics. And sometimes I turned inside myself and visited the dream: a statue eternalized in liquid thoughts, a white worm twisting in love. An unbridled love. A dream within another dream. And the nightmare told me: you will grow up. You will leave behind the images of pain and the labyrinth and you will forget. But in those days growing up would have been a crime. I am here, I said, with the romantic dogs and here I will stay. The romantic dogs, Roberto Bolaño. What is the lyrical motive that the students should recognize in the previous poem?",The poet's naive love,The poet's rootlessness,The poet's youthful dream,The poet's youthful friends,,,,C,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaeml17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: A teacher of 2nd grade presents the following text to her students to work on reading comprehension of written texts: ""It was a quiet and gloomy place. The smell of dampness permeated the walls, and the long corridors made the sound of each step echo endlessly."" After reading, the vast majority of students were not able to describe the place in their own words. Why is the previous text inappropriate for working on reading comprehension with 2nd grade students?",Because it contains sentences with implicit subjects,Because it contains subordinate clauses,Because it contains complex vocabulary,Because it is the description of an unnamed place,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A 2nd grade teacher reads the following poem excerpt to his students: The monkey Jacinta has put on a ribbon. She combs, she combs, and wants to be a queen. Oh, don't laugh at her antics! But the poor monkey has no crown She has a hat made of fig leaf Oh, don't laugh at her antics! A bandit parrot sells her a dress a feathered cloak and a foam necklace Oh, don't laugh at her antics! When seeing herself in the fountain she says happily: “What a beautiful monkey looks like a rose” Oh, don't laugh at her antics! The monkey Jacinta, María Elena Walsh Several students raise their hands to know the meaning of the term “antics”. The teacher pauses the class to help the students find the answer. Which of the following questions is most appropriate for this purpose?",What is the clothing of the monkey Jacinta like?,Why do you think monkey Jacinta is so happy?,Why might we laugh at what monkey Jacinta does?,How do you think monkey Jacinta feels when she combs herself?,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A 4th grade teacher asks students to bring examples of proverbs from their homes. When the class begins, he explains that proverbs are short texts that can use rhyme and that represent some aspect of common sense or popular wisdom. The students present some of the proverbs they brought, such as: ""A gift horse should not be looked at the teeth"", ""In the house of the blacksmith, wooden knife"", and ""A bird in hand is worth more than a hundred flying."" Then, in pairs, the students make cards of the proverbs they brought from home, discuss the meaning of each one, and finally, each pair explains their proverbs to the class. What aspect of reading is the teacher mainly addressing with this activity?",Interpretation of figurative language,Relationship between a text and everyday life,Analysis of the context of proverb production,Understanding contributions of popular culture,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Consider the following situation:
A teacher is working on the fable ""The Fox and the Grapes"" with his 2nd grade students. The fable
says:
It was a hot day and a fox was walking through the fields. Soon he came to a vineyard. When he got closer, he saw some
clusters of juicy grapes. The fox looked around carefully and decided to steal some grapes before anyone came
near. He jumped, but he couldn't reach the grapes. He jumped again, but now higher, and still couldn't reach them.
He continued until it began to get dark. Frustrated, he stopped trying and left saying: ""I really don't care about
those grapes. I'm sure they are too sour to eat."".
Adapted from www.cuentosparachicos.com
At the end of the reading, the teacher asked the students: ""Why did the fox stop trying
to reach the grapes from the vineyard?"".
What type of reading comprehension question did the teacher ask the students?",Global comprehension,Critical comprehension,Explicit comprehension,Inferential comprehension,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A 3/EW Basic teacher has been working on reading comprehension through the fable ""The Woman, the Fox, and the Rooster,"" which goes: There was once a fox who had stolen a rooster from the village. Upon leaving her house, Juana the peasant noticed what was happening and began to shout: –Neighbors! Help me, the fox is taking my rooster! Then the rooster said to the fox: –Tell that woman not to lie, that I am yours and I will stay with you. Then the fox turned his head and said to Juana: –Do you hear, liar? Even the rooster himself says he's not yours! And while the fox said this, the rooster flew free and began to sing, happy in life. Félix de Samaniego (adaptation) Which of the following evaluation indicators will allow you to verify the progress of the students in developing the ability to infer information?",They create a different ending for the fable,They express an opinion on the fox's initial action,They order the main events of the fable,They identify the characteristics of the rooster according to its actions,,,,D,Literacy PCK,Knowledge of assessment,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,Read the following situation: The students of a 3rd grade Basic class wrote stories to create an anthology. One of the difficulties they must overcome is the spelling in their writings. Which of the following strategies is most effective to address this problem?,Conduct a class using examples of the errors present in the stories,Implement moments of shared review and rewriting of the stories,Ask the students to work with a dictionary when writing,Ask the students to make flashcards with the difficult-to-spell words,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Consider the following situation: A teacher is starting with her preschool group the daily story reading moment, for which she writes on the board the name of the story they will read: ""The crazy jungle"". Then, she challenges them to find out what story they will be reading. Josefina raises her hand and says: ""I can do it,"" and out loud she begins to read slowly, repeating the reading twice, until she finally says: ""We will read The Crazy Jungle."" What stage of the reading process is Josefina in?",Syllabic,Pre-syllabic,Alphabetic,Orthographic,,,,C,Literacy PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2018\EP 2018\mcqs_EN_ep_p18.xlsx,2018
Chile ECEP 17-23,"An educator observes that a girl in preschool, when transcribing her name, writes it in reverse, as seen in the following image: Considering the transcription performed by the girl, what skill should be worked on with her to support her learning?",Visual perception,Lateral dominance,Spatial orientation,Visuomotor coordination,,,,C,Literacy PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2018\EP 2018\mcqs_EN_ep_p18.xlsx,2018
Chile ECEP 17-23,"The 8th-grade students are working on an anthology of comic strips, selected by themselves, which do not have titles. The teacher requests that they carry out the following activity: Read the comic strips, establish the relationship between the iconic and verbal resources, and then write a title for each comic strip. What learning is promoted by the strategy of titling each comic strip?",Determine the theme of the story,Identify the narrative character of the story,Discover the logical sequence of the narrative,Describe the narrative purpose of the story,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"Once the students have read a micro-story, the teacher asks them to do an activity focused on the critical level of reading comprehension. Which of the following activities would allow for working on this level?",Analyze the main ideas of the text,Describe what happened to the grandmother’s planet and explain why it is now purple,Identify the planets mentioned in the text and describe them based on the story narrated,Recognize the conflict present in the story and analyze the message that the text conveys,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
