Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"When students generate a project, they normally jump from the idea to the action, leaving aside the ""process"" that can guarantee success. This process has several stages, and includes one that is key to the correct definition and evaluation of the solution and to narrowing and facilitating its execution. Which stage does this description correspond to?","To the Gantt chart, which shows the different stages of a correct planning","To brainstorming, which allows showing possible solutions from different perspectives","To problem statement, where what is going to be done is defined","To solution design, which allows representing the solution and verifying if its execution is possible",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: 12th-grade students have identified a problem at their school: there is no healthy option for purchasing snacks during breaks. In response, they have proposed creating a kiosk that sells fruit and yogurt, run by themselves. With which subject could they work interdisciplinarily to promote this project?","With Visual Arts, contributing with the knowledge of advertising design in creating a logo to make them known","With Mathematics, conducting a statistical study to determine how many students prefer healthy food","With Biology, to assess the composition and caloric provision of the foods offered for sale","With Physical Education, complementing the theme of healthy food with physical activity",,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,"A Science colleague consults the Technology Education teacher about the possibility of carrying out an interdisciplinary activity between both subjects. He wants to work on the subject of circuits, asking the students to design a flashlight that is manually charged. Which of the following options is a relevant response to the interdisciplinary work proposal?","Plan using project-based learning methodology, crossing content and skills from both subjects",Conduct a Webquest for students to learn the technological fundamentals incrementally,Define the content that overlaps in both subjects and design joint classes to address the detected gaps,Plan the classes using some standard associated with ICT to implement student work,,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,"A Technology Education teacher decides to analyze with their students a documentary video called 'The Light Bulb Conspiracy', which deals with the topic of planned obsolescence. What learning from the subject can be promoted using this learning resource?","Identify human needs that involve solutions for repair, adaptation, or improvement, reflecting on their possible contributions","Critically evaluate how current technological innovations affect society and the environment, considering ethical, economic, environmental, and social criteria","Communicate the design and planning of resolving needs for repair, adaptation, or improvement of objects or environments, using ICT tools",Evaluate solution proposals aimed at resolving needs to reduce harmful effects related to the use of energy and material resources,,,,B,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,"Consider the following situation: A teacher presents the following text to their 1st year high school students: One of the main problems that the European Union faces is that its refinery units are outdated and less sophisticated compared to the latest generation plants operating in Asia and the Middle East. The latter have drastically increased the amount of petroleum products flowing to global markets, and European companies find it increasingly difficult to compete with them. To these circumstances, it is added that the strict environmental regulations of the EU pose a challenge to the region's refineries... a fact exemplified by the very strict environmental regulations in force in Spain, which led to the closure of the Cepsa refinery in Tenerife three years ago. Cepsa claims that the EU regulations make each barrel refined at their two operational plants in Spain incur an additional cost of approximately two dollars, which they consider a burden difficult to bear, while feeling the focus of attacks by activists, who accuse them of not respecting environmental standards. (Source: Econoticias, Energías Renovables www.chiledesar rollosustentable.cl) Based on this resource, what question could the teacher pose to promote cognitive conflict in their students regarding technological solutions and their impact?",What economic impact could the lack of promotion of technological innovation at the fossil fuels industry level have for the European Union?,What factors underlie the greater efficiency and competitiveness of refineries in Asia and the Middle East?,"Should the legal frameworks of the European Union relax existing regulation, in order to create better conditions for the development of its oil industry?",What relationship can we find between the situation described in the text and the situation of the energy industry in our country?,,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following activities is most appropriate if you want to promote the exercise of creative and divergent thinking in students?,Pose a real-world problem and ask students for possible solutions to solve it,Provide common-use objects and ask for ideas on how to use them in a completely different way,Request an online investigation on the different ways to manufacture a technological object,Show a video about the Industrial Revolution and ask for a written report on how technology changed society,,,,B,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,A group of students expresses to their Technology Education teacher their interest in programming but indicate that they do not know how to approach the subject as they consider it very complicated. What pedagogical action by the teacher could stimulate the students and facilitate their access to the subject?,Introduce students to source codes of programs they know and use in their daily lives,"Introduce students to programming languages that are familiar to them, such as Java, C++, or PHP",Introduce students to examples of simulators that support the understanding of linear data uses,"Introduce students to the basic elements used in programming, such as algorithms, applied to real-life situations",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,"Consider the following situation: In Technological Education, students work with project methodology to set up the “Sustainable Fair”, open to the community, where each group must set up a booth to present the products or exhibition they have designed and produced, all within the framework of sustainable development. The work process has been evaluated through observations and the submission of two written reports. The teacher designs the final project evaluation, scheduled once the fair with the stands of each group has been set up. What is the most appropriate evaluative procedure for the final project evaluation, considering the nature of the learning involved in this experience?",A written test of open-ended questions that evaluates the understanding of the concept of sustainable development involved in the work of the various groups in this project,"A final written report by group, gathering information from the different steps implemented in the project","A rubric that evaluates the different dimensions of each group's work at the fair, applied both by the teacher and the students themselves",An individual work form in which each student presents their experience about the group work developed during the project,,,,C,Technology PCK,Knowledge of assessment,Secondary,ECEP 2017\EM 2017\mcqs_EN_em_et17_edited.xlsx,2017
Chile ECEP 17-23,"Consider the following situation: A teacher needs to create a virtual space to interact with their students and publish materials immediately, allowing them to access information or resources needed to carry out classroom projects and activities; where they can enhance it with multimedia elements like videos, sound, images, or others. Which of the following technological tools should the teacher use for this purpose?",Blogs,Cloud,Flickr,MySpace,,,,A,Technology PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\EMTP 2017\mcqs_EN_emtp_gastr17_edited.xlsx,2017
Chile ECEP 17-23,A professional technical teacher needs to assess the performance of their students in carrying out a complex practical task at the end of the unit. The execution of this task involves various dimensions and areas to be assessed. Which of the following instruments is most appropriate for evaluating the performance of the students?,Rubric,Checklist,Rating scale,Evidence portfolio,,,,A,Technology PCK,Knowledge of assessment,"Primary, Secondary",ECEP 2017\EMTP 2017\mcqs_EN_emtp_gastr17_edited.xlsx,2017
Chile ECEP 17-23,"In vocational technical education, which of the following methodological strategies allows procedural learning objectives to be addressed more directly?",Role plays,Field trip,Guided demonstration,Problem solving,,,,C,Technology PCK,Knowledge of assessment,Secondary,ECEP 2017\EMTP 2017\mcqs_EN_emtp_gastr17_edited.xlsx,2017
Chile ECEP 17-23,"Eighth grade students, after learning about the functionality of software for building apps, decided to design their own for mobile devices to help manage their tasks and educational activities. What criteria should be present in evaluating the design of this solution?",Graphic design and sustainability,User security and environmental impact,Planning and impact on the school community,Functionality and impact on the school community,,,,D,Technology PCK,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"Responding to the needs of their environment, the 8th-grade students have built benches for the playground of the elementary children at the school. Considering the situation described, what evaluation criteria should the teacher consider to assess the product created by the students, according to the recipients?","Using low-cost materials or materials that have previously been used, thus reducing resource investment",Employing recyclable materials or those that have a lower environmental impact after the benches' useful life,Selecting durable and resistant materials that allow for construction details that give the benches firmness and stability,Using materials that allow for a harmonious design in line with the school's characteristics,,,,C,Technology PCK,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"In the Technology class, 5th-grade students are building a scale model of a car designed by them, using various materials and tools, including some for cutting.
What is the first instruction the teacher should give to the students for them to use the cutting tools safely?",Organize the workplace before carrying out the cutting task,Select a solid and regular surface to make cuts on,Check that the tools are in good condition and have the appropriate edge,Choose the cutting tool based on the task and the material they will work with,,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"A group of 7th-grade students is investigating the evolution over time of different technological objects. Of the following tools, which could the teacher suggest to perform a search in a safe and reliable way?",Videos on Youtube,Technological task blog,Science and technology forums,Online science and technology magazines,,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"A group of 8th-grade students must conduct research related to the history of music, with a requirement to work digitally. For this, they request support from the Technology teacher. Which of the following digital tools could the teacher present as the most suitable for editing the information of the research?",Canva,Instagram,WordPress,Google Chrome,,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,Eighth-grade students must identify needs present in the establishment in order to propose solutions to them. How can the teacher guide their students in obtaining reliable information in the detection of needs?,Indicate that students should use information sources that are regularly updated,Ask students to characterize the user they want to work with in order to narrow down possible responses,"Request that students gather cross-verified information, using both direct and indirect instruments to corroborate the information they obtain","Point out to students that they must make a direct approach to the user they want to work with, as it is the only way to obtain reliable information",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"A group of students identified the need to improve the irrigation system for green areas at their school. Therefore, they decided to implement a new drip irrigation system in these areas. Considering environmental care, which of the following aspects should the teacher take into account to evaluate the implemented solution?",The variation in water consumption once the drip irrigation system is implemented,The extent of green areas that could be covered with the drip irrigation system,The community's assessment of the drip irrigation system in terms of its contribution to the protection of green areas,"The use of biodegradable materials (pipes, taps, connections, and others) for the implementation of the drip irrigation system",,,,A,Technology PCK,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"After analyzing several solution alternatives, María and Francisca have decided to create containers for waste separation within the classroom. To adapt this object to the destination place, they must define appropriate structural characteristics. What subject would be pertinent to integrate into the project and for what purpose?","Natural Sciences, to reflect on the environmental impact","Social Sciences, to analyze the social impact of the measure","Mathematics, to determine the measurements of a scale model prototype","Visual Arts, to execute the task in the context of industrial design",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"In an 8th grade, the Technology teacher asks his students to investigate the impact that a recycling center for cardboard, glass, plastic bottles, and tetrapack boxes has generated in the community near the school. According to the described situation, which of the following didactic strategies would be the most appropriate for students to learn how to determine the impact of the recycling center?","Present documentaries or other audiovisual resources to students, showing the effects that this type of waste generates in nature, and derive from this the benefits of the recycling center in the community","Present a variety of online questionnaires and surveys to students to apply to a larger population, and jointly establish the aspects to consult in order to diagnose the consequences of the recycling center in the community","Build an infographic with students communicating and showing the effects of this type of waste, and the benefits of recycling this class of materials for the care of the environment and, consequently, the well-being of the community","Investigate with students TIC tools that allow a public consultation to the community surrounding the school, to gather their opinions regarding the importance of having a recycling center for this type of waste so abundant in households",,,,B,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"In the subject of Technology, students must propose solutions to meet the needs established within their work groups. Which of the following activities is appropriate to promote the proposal of solutions by the student groups?","Present students with idea generation techniques, such as the problem tree, including the problem in the trunk and then completing the branches and leaves of the tree with ideas","Present students with a document or resource, which can be a short film, documentary or text, to motivate problematization and facilitate the understanding of the problem itself","Present students with data collection instruments, such as questionnaires, interview guidelines or surveys, that allow them to gather information about the problem and those affected by it","Present students with feedback regarding the solutions proposed by the groups, taking into account criteria of feasibility and consistency with the previously identified needs",,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"A group of 8th-grade students is preparing the setup of an interactive timeline on the evolution of cameras. Before carrying out the exhibition, they realize that they need to build a module to support the cameras they will display. As they have no experience in building a solution of this type, they turn to the Technology teacher for guidance. Which of the following pedagogical actions would enable the students to achieve the objective?","Request the design of the device and provide a list of materials and tools that their students will need, along with assembly instructions for the device",Recommend that students only use images of the objects and create a simpler presentation made with materials they are familiar with,"Help students determine the strength of the materials they intend to use and indicate safety measures for working with tools, especially if they are dangerous","Co-design with students, considering the presentation and the objects they want to display, to devise an action plan for the construction of the device",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"During Technology class, the topic of household organic waste utilization is discussed. The students share experiences related to this issue and recognize the environmental impact this practice can have. Given the large amount of information available online regarding this topic, the teacher proposes creating reading material about organic waste recycling. The teacher decides to use ICT to create this material, what type of document is most suitable for encouraging individual student research?",An online questionnaire,A hypertext document,An online study guide,A presentation in Prezi,,,,B,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_et18.xlsx,2018
Chile ECEP 17-23,"In the High School Technology class, the teacher asks a group of students to propose a project to improve the use of water resources in the establishment, with a requirement that the proposed solution be sustainable. Which of the following sets of criteria should the teacher consider in their evaluation rubric?","Ergonomic, productive, and socio-environmental","Ethical, technical, and administrative","Ecological, social, and economic","Ethnic, environmental, and energetic",,,,C,Technology PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_et18.xlsx,2018
Chile ECEP 17-23,"During the development of a service project, the high school work groups present a series of difficulties to their guiding teacher. In response to one of them, the teacher recommends the preparation of a Gantt chart. Considering the above recommendation, what could have been the difficulty faced by this group?",The supplies needed to develop our service do not match the available resources,We have many information sources available on the Web and do not know which one will be useful for each task,"There are many tasks we must perform and we fear losing focus, wasting the limited time we have to reach the goal","The problem we detected has many feasible alternative solutions, we need a criterion to choose which one is the most appropriate",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_et18.xlsx,2018
Chile ECEP 17-23,A teacher asks the students of Year 9 to make a presentation about the evolution of a technological object of their interest. What can the teacher recommend to the students as the most pertinent sources of information for their research?,"Printed sources, especially books and magazines that refer to the selected object",Texts that contain updated and novel information about the selected object,Digital sources that contain relevant information regarding the object they have selected,Magazine articles or texts that are backed by recognized organizations and that are related to the selected object,,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_et18.xlsx,2018
Chile ECEP 17-23,"In the context of the First Year High School Technology Learning Objective: “Infer, from the evolution of technological products and environments, the positive and/or negative effects that these have had on society,” the teacher describes the following situation: About 40 years ago, it was customary for families to use cloth diapers to change their babies. Over time, this item was replaced by disposable diapers. Currently, the latter continue to be used massively; however, alternatives have appeared that seek the reuse of diapers. Then, the teacher asks the students to investigate these new alternatives using different sources of information and to prepare a presentation on the evolution of diapers, explaining their social and environmental impact over time. Which of the following indicators would allow the evaluation of whether the presentations are consistent with the stated learning objective?",Describe the changes in diaper design over the last 40 years,Specify some consequences of the emergence of disposable diapers in the daily lives of families,Present how diaper production processes have changed based on their evolution,Communicate testimonies of users who have taken actions to mitigate the harmful effects of diaper use on the environment,,,,B,Technology PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_et18.xlsx,2018
Chile ECEP 17-23,"In a high school class, the teacher presents the problem of the excess waste generated at the school, compared to other similar establishments. They show a table with the amount of waste generated in a month and contrast it with the average amount generated in other establishments. During the class, in groups, students name alternative solutions through a service. In relation to the described situation, which indicator allows evaluating the correct formulation of a service proposal?","They compare different solutions according to given criteria (relevance of the solution, technical requirements, expectations of the recipients, among others) for the choice of a service","They argue the relevance of the developed service and the digital resource used, in relation to the need or problem that was being addressed","They formulate solutions to identified needs or opportunities that involve the creation of a service, based on established criteria","They establish possible positive and negative impacts (environmental, personal, and/or collective) of the developed service",,,,C,Technology PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_et18.xlsx,2018
Chile ECEP 17-23,"In order to detect an opportunity or need that can be addressed through a service, the First Year Technology students must observe for a week how the school's cafeteria operates during lunch hours. Considering the following learning objective: 'Identify personal, group, or local opportunities or needs that involve the creation of a service.' What assessment activity allows verifying the achievement of this learning in the described situation?",The students present a photographic record of the situations observed in the cafeteria through a digital presentation,"The students present a list of difficulties detected from the situations observed in the cafeteria, using a presentation program","The students create a Prezi presentation on the service proposal to solve the problems observed in the cafeteria, such as crowding and uncleanliness",The students present a video of interviews with the students and their opinions regarding the situations observed in the cafeteria during lunch time,,,,B,Technology PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_et18.xlsx,2018
Chile ECEP 17-23,"In a Middle School Technology class, the stage of service design is being worked on. The teacher has asked the work groups to make a presentation that reflects the progress in this stage of the projects. From the project methodology, what is the relevance of presenting progress to the class in the design stage?","To work collaboratively, demonstrating the commitment of the team and openness to receive feedback and opinions from classmates regarding their service",To analyze the impact that the service implementation has generated so far and to formulate improvements that allow the achievement of the project's objective,To contribute productively to the discussion to justify the decisions made in the execution of the service based on the service's objective,"To communicate the advances in the service definition, to receive the contribution of each group's opinions and incorporate improvements based on the initial objective",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_et18.xlsx,2018
Chile ECEP 17-23,"In the process of developing a service, the teacher decides to introduce the use of the Gantt chart through an activity. Which of the following activities would help students understand the purpose and use of the Gantt chart in their service projects?",Provide students with a definition of a Gantt chart along with examples of its use in different projects,"Together with the students, model the ordering of activities for the creation of an object or service, given in disorder, in a Gantt chart","Present a service to be developed and ask students to establish actions, the deadlines involved, and organize them in a Gantt chart","Show students examples of the use of different types of Gantt charts in various goods and services projects, pointing out the advantages of each",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_et18.xlsx,2018
Chile ECEP 17-23,"The administrator of a school has observed a significant increase in water consumption and communicates this situation to the teachers of the establishment. The Technology teacher of II Medio decides to present this problem to her students, in the context of the Unit “Improving the use of resources”, with the purpose of seeking solutions to the problem. Which of the following activities would allow the students to propose solutions to the stated problem?",Seek examples of responsible water use in other educational contexts that can be replicated in the school,Create a decalogue of actions aimed at reducing and caring for water use in the school,Discuss the importance of efficient water use and the global impacts of not assuming this responsibility also in the school,Observe the water use in different areas of the school in order to determine the origin of the problem,,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_et18.xlsx,2018
Chile ECEP 17-23,Which of the following activities is the most appropriate to evaluate the development of attitudes in the area of safety and risk prevention under a competency-based approach?,Execution of a practical simulation exercise,Preparation of a written report on current regulations,Application of a written test with development questions,Conducting an oral examination on a case study,,,,A,Technology PCK,Knowledge of assessment,Secondary,ECEP 2018\EMTP 2018\mcqs_EN_emtp_cont18.xlsx,2018
Chile ECEP 17-23,"The management team of a professional technical high school, along with the teachers, is working on the following processes: Analysis of requirements coming from the Institutional Educational Project. Analysis of requirements from the local productive environment. Analysis of employment dynamics and the socio-cultural characteristics of the students and the educational community. At what stage of curriculum management is this high school working?",Relevance of evaluation criteria,Units diagnosis,Resource feasibility,Programs contextualization,,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EMTP 2018\mcqs_EN_emtp_cont18.xlsx,2018
Chile ECEP 17-23,"A teacher needs to select a strategy to teach the application of a complex procedure, related to the use of electrical equipment. Primarily, she hopes her students learn to use the equipment with special emphasis on their own safety and that of others in its operation. Which of the following methodologies allows addressing this learning more directly?",Guide text,Case study,Guided demonstration,Problem solving,,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EMTP 2018\mcqs_EN_emtp_cont18.xlsx,2018
Chile ECEP 17-23,Which of the following technological solutions would allow a 5th-grade teacher to directly exemplify how the development of technology meets people's demands?,"The invention of the ecological battery that recharges indefinitely with movement, responding to the need to save electrical energy","The production of the jacket with solar panels that allows generating electrical power, responding to the need to recharge mobile phones","The creation of the machine that is capable of recycling office paper waste and converting it into toilet paper, responding to the need to use resources efficiently","The development of plants capable of producing light without heat, responding to the need to replace traditional lighting methods with more efficient ones",,,,B,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"A teacher of a 7th grade class, in the context of a unit with the following objective: ""Propose solutions of repair, adaptation or improvement"", takes their students to visit the school's storage room, where technological equipment and furniture that has been decommissioned is stored, with the purpose of carrying out a project of repair, adaptation or improvement of a technological object. Considering the teacher's objective, what action should the students take first to carry out their repair project?","Review and test the available equipment and objects, and analyze the possibilities for repair",Determine the necessary actions for the repair or adaptation of the objects and equipment of the school,Select the reusable materials available at the school to make repairs on the objects,Define which tools they will use for the adaptation and repair tasks of the objects that can be reused,,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"For the development of projects to create technological objects, a teacher of a 8th grade class challenges his students to use scrap materials as a requirement for the constructive projects they propose.
Which of the following criteria would underlie the requirement that the teacher is asking his students?",Ethical,Technical,Efficiency,Functionality,,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,A group of students defines a criterion to evaluate if the object made by the group was constructed according to its functions. Which of the following criteria formulated by the students evaluates the aforementioned?,The tools selected for cutting and joining the pieces of the object are appropriate to the characteristics of the materials used,"The materials used meet the technical requirements of the object made, such as strength, hardness, and elasticity",The type and cost of materials used in the construction of the object are appropriate to the characteristics and context in which it will be used,The selected processing techniques are suitable for the materials used in the construction of the object,,,,B,Technology PCK,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"A 7th-grade teacher is working on the following objective: ""Plan the stages or phases to implement the solution considering safety measures."" A group of students has proposed creating stone cardboard trays to deposit the work guides at the end of the class and separate those that are reviewed from those that are not yet reviewed. During the class, the teacher realizes that the students believe it is unnecessary to establish any safety rules for the implementation of the project. Which of the following teacher interventions would allow reorienting this measure by the students?",Expose the students to the dangers of using the material incorrectly and how this could mean that the project does not meet the functionality criteria or does not have an adequate lifespan,Ask the students about the tools they will use to develop the project and explain to them the importance of knowing the procedures to ensure safe handling during its execution,"Show the students a video that exposes some inconveniences that could occur by ignoring safety rules, highlighting that this may interfere with the technical specifications of the developed project","Provide the students with a list of the main techniques for using the material (cutting, folding, joining parts, among others) and ask them to relate these to the necessary safety measures to carry out each one",,,,B,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
