Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,A professor is working on the digestive system unit and would like to explain the role of the microbiota in humans. Which of the following options corresponds to a misconception of students regarding the microbiota?,Probiotics correspond to bacteria,Bacteria are harmful to living beings,The microbiota facilitates the absorption of nutrients in the intestine,Antibiotics kill harmful and beneficial bacteria for the body,,,,B,Science PCK,Knowledge of students' understanding and development,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,A teacher aims for her students to propose well-founded opinions on some applications of cell biology knowledge. Which of the following activities would allow the teacher to achieve her goal?,A presentation that shows the changes cloning techniques have undergone,The creation of a poster on techniques for producing transgenic organisms,A theoretical research on gene therapy in the treatment of diseases,An essay on the use of stem cells in the treatment of diseases,,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,A teacher has as a goal for their class that their students understand the process of plasmolysis through an experiment. Which of the following experiments should these students carry out to advance in the understanding of this process?,Soak for two hours a piece of potato previously mashed in saltwater and then mash it again,Soak for two hours a piece of meat previously mashed in saltwater and then mash it again,Soak for two days a carrot previously mashed in distilled water and mash it again after removing it from the water,Soak in distilled water an egg from which the shell has been removed and observe the change in volume after three days,,,,A,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher wants to evaluate the following learning objective: To explain that living beings are made up of one or more cells and that these are organized into tissues, organs, and systems. Which of the following student learning indicators is directly related to the objective that is to be evaluated?",They describe cellular tissues of different systems of the human body,They understand that every cell comes from another pre-existing cell,They establish relationships between the various levels of organization of organisms,They infer relationships between the existence and quantity of cellular structures with the functions of the cell,,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,"In the context of the unit about plate tectonics and its relationship with continental drift, the occurrence of earthquakes, and the existence of volcanoes, among others, a teacher wants her students to understand that science is a dynamic and collective process over time. Which of the following activities should she ask her students to do as part of a research study to achieve her goal?",Analyze the evidence that supports plate tectonics,Investigate how the theory of plate tectonics was constructed,"Explain why it is called the ""theory of plate tectonics.""",Investigate the changes that have occurred in the Earth's crust because of plate tectonics,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher has designed the following activities for the learning unit related to atomic structure: 1. Students read and analyze a text about the current atomic model and its main characteristics. 2. Students solve problem situations about the conformation of the atom with its constituent elements, its electronic configuration, and its quantum numbers. 3. Students discuss in groups a text about the evolution of the atomic model and its main characteristics with representative diagrams of each (Democritus, Dalton, Thomson, Rutherford, Bohr). 4. Students make a comparison of the different atomic models indicating their main characteristics. Which of the following sequences promotes progressive learning in understanding atomic structure?",4 - 3 - 2 - 1,1 - 3 - 4 - 2,3 - 4 - 2 - 1,3 - 4 - 1 - 2,,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,"In the context of a ""Heat"" class, a teacher wants her students to understand the concept of temperature, which of the following contents is a prerequisite to achieve the goal?",Kinetic energy,Thermal equilibrium,Thermal expansion,Thermometric scales,,,,A,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,"Marcial reads the following situation to his students: A man is cooking noodles for his family. He boils water in a pot and then puts the noodles in the pot. According to the noodle package instructions, he should lower the flame, but since he is in a hurry, he keeps the fire high because he says that way the water will be hotter and they will cook faster. When discussing his ideas about this situation, most agree with what the man did. Which of the following activities should Marcial propose to his students to challenge their preconceptions?",To investigate how the boiling point of water varies under different environmental conditions,To measure the time it takes to evaporate 200 mL of water in glasses subjected to flames of different intensities,To propose a procedure to analyze the variation of the boiling temperature as a function of the amount of heated water,"To heat water in a beaker until it boils, increase the flame intensity, and measure the temperature every thirty seconds for four minutes",,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher aims for his students to design an experimental investigation related to the force of friction. For this, he has blocks with different types of surfaces (smooth, with sandpaper, with sponge, with metal) and a table that can be tilted. Students observe that when placing the block on the table and tilting it, at a certain angle, the block begins to slide. Which of the following activities would allow the teacher to evaluate to what extent his students achieve the stated objective?",Ask the students to identify the variables of the experiment and determine a method for data recording,Provide the students with a work guide to measure the angle at which each block starts to slide and calculate an average for three measurements per block,"Tell the students to place each block in a fixed position and tilt the table until the block slides, and then measure the angle from which it started to slide",Ask the students to determine the steps to establish a possible relationship between the surface of the block and the angle from which it begins to slide,,,,D,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebcn17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher wants to carry out a guided inquiry activity with their students, so that they understand that empirical evidence is fundamental in the construction of knowledge. If the teacher wanted to evaluate the achievement of this goal, which of the following assessment indicators would allow them to do so directly?",They interpret the empirical evidence obtained in the experimental stage,They record the evidence obtained in the experimental stage of the research,They formulate conclusions in which they relate the empirical evidence to the research question posed,They design an experiment that allows them to obtain empirical evidence to answer the research question,,,,C,Science PCK,Knowledge of assessment,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaemb17_edited.xlsx,2017
Chile ECEP 17-23,Read the following learning objective: Analyze and interpret data to provide evidence supporting the idea that the diversity of organisms is a result of evolution. Which of the following student performances is directly linked to achieving the learning objective?,Classify different organisms based on taxonomic criteria,Relate the presence of fossils in certain soil layers to past and present conditions,"Infer, from various fossil records of an organism, the characteristics of that species","Compare homologous structures in different species, such as the flipper of a whale and the wing of a bat",,,,D,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemb17_edited.xlsx,2017
Chile ECEP 17-23,"If a teacher wishes to explain to their students the concept of proto-cooperation, which of the following examples could they use for their explanation?","The African hornbill bird houses several insects in its nest, which feed on waste; in this way, they clean up the garbage that accumulates in the nest","Ruminants have bacteria in their intestines that are capable of metabolizing cellulose, so that this nutrient becomes available to both","Orchids attach to trees to obtain an adequate amount of light, water, and minerals, without taking them from the tree, which is not affected by the orchid","Rhizobium bacteria obtain the nutrients they need from the roots of legumes and, in return, the bacteria fix the nitrogen that these plants need",,,,A,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemb17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher asks his students to analyze the following experimental situation in order to assess whether they recognize the factors that regulate photosynthesis: In an enclosed environment, without windows and at a constant temperature, two plants (A and B) were placed at opposite ends of the room. Plant A is illuminated with green light and plant B with blue light. Both were watered with the same amount of water once a week. Then he asks them to answer the following question: on which of the two plants is greater growth expected to be observed? Which of the following answers will allow the teacher to identify the achievement of the learning objective?",Plant A grows more because green photons carry more light energy than blue photons,Plant B grows more because blue light can be absorbed by chlorophyll in greater quantity than green light,"None of the plants grow because despite having water availability, being in a closed space, they do not have CO2 availability","Both plants grow in the same way because they have great water availability, which allows them to open their stomata without problem so CO2 can enter",,,,B,Science PCK,Knowledge of assessment,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaemb17_edited.xlsx,2017
Chile ECEP 17-23,A teacher presents her students with the following experimental procedure related to the antigen-antibody relationship: What erroneous preconception allows this experimental procedure to be eradicated?,B lymphocytes produce nonspecific antibodies,Antigens adapt to only one type of antibody,Antibodies can interact with any type of antigen,B lymphocytes produce various antibodies when exposed to one type of antigen,,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemb17_edited.xlsx,2017
Chile ECEP 17-23,"In the context of planning a class on the endocrine system, which of the following contents is necessary for your students to know in advance so they can differentiate how hormones initiate the response in the target cell?",Hormone-releasing factors,Chemical nature of hormones,Humoral regulation of hormones,Feedback mechanisms of hormones,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemb17_edited.xlsx,2017
Chile ECEP 17-23,"In a summative evaluation, the Biology teacher includes the following question: 'What physiological alterations would be observed in a woman who has been administered a drug that blocks the action of GnRH? Describe them.' Which of the following assessment indicators is being addressed with the designed item?",Describe the hormonal action responsible for pubertal changes,Describe the control of hypothalamic hormones over the ovarian and uterine cycle,"Describe the sequence of events in the ovarian cycle with reference to the follicular phase, ovulation, and luteal phase","Describe the sequence of events in the uterine cycle in relation to menstruation, the proliferative phase, and the secretory phase",,,,B,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemb17_edited.xlsx,2017
Chile ECEP 17-23,"During the unit related to drugs, a teacher aims for her students to develop the ability to determine the variables of a study. What evaluative activity would allow this teacher to measure the achievement of the stated objective?",Construction of a cigarette filter to determine its toxic substances,Tabulation of results from a survey constructed by the students on factors influencing early alcohol consumption,Construction of a theoretical framework on a research related to the causes of marijuana consumption in adolescents,Construction of models built by the students on the mechanisms of action of stimulant drugs at the level of chemical synapses,,,,B,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemb17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher wants her students to appreciate science as a dynamic process of knowledge construction. To achieve her goal, she asks her students to create a timeline in groups showing the contributions of the following scientists: Friedrich Miescher, Robert Feulgen, P. A. Levene, Frederick Griffith, Oswald Avery, Alfred D. Hershey, and Martha Chase. Which of the following student learning performances is necessary to demonstrate the progress of this knowledge?",Interpret images that show different stages of the cell cycle,"Explain the stages of genetic information flow, from the gene to the protein",Explain the DNA molecule model and its relationship with replication and transcription,Interpret experiments that show DNA as the molecule carrying genetic information,,,,D,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemb17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher wants his students to identify genetic alterations that regulate cell proliferation and differentiation in cancer. To do this, he plans the following activities for his students to complete: 1. Build a diagram of the cell cycle and its regulation points. 2. Recognize the concepts of cell proliferation and differentiation using a puzzle. 3. Relate the involvement of key genes in cell cycle control and in different types of cancer. Which of the following options would be a progression from simple to complex of the mentioned activities to achieve the learning objective?",1 – 2 - 3,1 - 3 – 2,2 – 1 – 3,2 – 3 – 1,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemb17_edited.xlsx,2017
Chile ECEP 17-23,"In a senior high school electricity class, a teacher asked her students the following question: ""Which of the two bulbs do you think will provide more light?"" As a result, all her students answered that the light intensity of bulb B would be higher than that of bulb A. Next, the teacher proposes that they experimentally verify their prediction and discuss the results obtained, comparing them with their original perceptions and conceptions. Regarding the above, what is the objective of the second activity proposed by the teacher?",To provoke a cognitive conflict and stimulate conceptual change in the students,To evaluate the students' learning related to the functioning of circuits,To identify the students' prior ideas related to the functioning of circuits,To recognize the causes of the conceptual error manifested by the students in the first activity,,,,A,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,"As part of the unit “Light and Geometric Optics,” a teacher needs to design an activity according to the following objective: “Critically analyze the corpuscular model of light to describe and explain luminous phenomena, understanding that models present advantages and at the same time limitations.” Which of the following activities will allow students to work on the stated objective?","Comparatively analyze the diffraction of light in a slit and its polarization when passing through a pair of polarizers, using the corpuscular model of light","Comparatively analyze the reflection of a light ray that reflects in a mirror and the diffraction of light in a double slit, using the corpuscular model of light","Comparatively analyze the refraction of a light ray that passes through a glass and the reflection of a light ray that reflects in a mirror, using the corpuscular model of light","Comparatively analyze the formation of images in curved mirrors and in concave lenses, using the principles of geometric optics, through the corpuscular model of light",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,A teacher is working with her students on the geocentric model proposed by Ptolemy and wants to carry out an activity that allows them to understand how Copernicus's heliocentric model emerged from the critique of the geocentric model. Which of the following activities would allow the teacher to accomplish this purpose?,"Ask the students to compare, establishing similarities and differences, the models of Ptolemy and Copernicus to describe the Solar System","Show the students a computer simulation representing the movement of the Sun and the planets, according to the geocentric and heliocentric perspectives","Show the students a video of the retrograde movement of a planet, so that they explain what they observed based on the geocentric and heliocentric models of the Solar System","Present the students, from a historical perspective, the implications of what is called the ""Copernican revolution"", a product of the new vision of the Universe proposed by Copernicus",,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following activities allows students to critically analyze the principle of conservation of mechanical energy?,"Using an inclined plane, observe the motion of a sphere rolling over it","With the help of an appropriate sensor, record the speed at which a sphere hits the ground when dropped from a table","Using a U-shaped track, over which a sphere rolls, observe the maximum height it reaches over time","From a computer simulation of a frictionless roller coaster, determine the kinetic and potential energy of a cart that moves along it",,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,"After studying with her high school sophomores the concept of elastic constant, a teacher proposes the following teaching-learning activity: Students organize themselves into small teams and experimentally determine the elastic constant of a spring, recording their results in a table. Similarly, they determine for which ranges of force the spring obeys Hooke's law. To conclude, they prepare a report in the form of a poster, which is subsequently presented to their classmates. Which of the following scientific research skills can be directly developed through this activity?","Evaluate scientific research in order to improve it, considering the validity and reliability of the results","Formulate questions and/or problems, based on scientific knowledge, that can be solved through scientific research","Explain and argue with evidence from scientific investigations, both orally and in writing, including tables, graphs, models, and ICT","Plan various experimental research designs that answer a question and/or problem based on various sources of scientific information, considering the appropriate use of instruments and materials to ensure the collection of reliable data",,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,"For the unit ""Electric Force and Electric Charges"" in Twelfth Grade, a teacher wants her students to approach the establishment of laws through the study of the relationship between physical variables. In the context of Ohm's law, which of the following activities is appropriate for this purpose?","The students create a graph of current intensity versus voltage for an ideal circuit, considering that the resistance is a constant","The students create a graph from a table that records the electrical current intensity in a conductor for different voltages, and then interpret it",The students determine the resistance of different conductors; for each case they are given the voltage and current intensity values measured experimentally,"The students receive different resistors and verify, by applying a determined voltage across each one, whether the resistance reported by the manufacturer is correct",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,"As part of an activity in the unit ""Heat and Temperature"", a teacher proposes the following reading to her Second Year High School students: ""In the 17th century, many mining operations had reached such depths that pumping the accumulated water at the bottom had become a serious problem and the pumps that extracted the water had to be powered by horses or people. At this time, scientists like Torricelli or von Guericke made important advances related to atmospheric pressure, the existence of a vacuum, and the so-called ""motive power of fire"". The first to attempt to build a machine to lift water based on these advances was Papin, although his design was never constructed. More success was had by Savery, who developed a machine where a vacuum was created as the steam condensed. In 1712, Newcomen built a more practical machine, which, by not requiring such high steam pressure, was much safer, and was used for seventy years without requiring substantial improvements. The next step was taken by Watt, who, knowing Black's discoveries about latent heat, had the idea of separating the condenser from the body of the apparatus, constructing the first machine with this design in 1776. Watt's machine, cheaper and more efficient, ended up being used, in addition, in heavy metallurgy and the textile industry. This machine was exported from England to countries aspiring to industrialization, such as France, Germany, and Russia. This technology was the starting point for a revolution that continues to this day and enabled the development of more recent technological applications."" Which of the following tasks can students perform from the reading of the previous text?",Describe the operation of the steam engine designed by Watt,"Critically analyze scientific models, seeking their advantages and limitations in describing natural phenomena","Develop examples, representations or analogies that allow them to link the contents of Physics with the understanding of everyday world phenomena","Indicate how a dynamic and evolutionary process of knowledge construction is accounted for, and whose development is linked to the socio-historical context",,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,"In the teaching of Physics, common erroneous preconceptions are recognized, which students have and which affect the learning of new ideas and scientific concepts associated with the topic 'Heat and Temperature.'
Which of the following options does NOT correspond to one of these erroneous preconceptions?",Heat is contained in systems,Cold is the opposite of heat or its absence,Heat implies the presence of two or more systems,Heat has temperature as its physical reference magnitude,,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,"In the context of the unit ""Sound"" in high school, students are expected to be able to explain why there are differences in timbre between the same note produced by different musical instruments. What concepts are necessary for students to provide a satisfactory explanation of the concept of timbre?",Intensity and tone,Harmonics and wave superposition,Refraction and reflection of a sound wave,Frequency and wavelength of a sound wave,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher wants to evaluate the achievement of the following learning objective by their students: “Formulate explanations about some electrostatic phenomena, such as the electrization of bodies and electric discharges.” Which of the following evaluation indicators is relevant to evaluate this objective?","They explain the conditions for electrical conduction in solids, liquids, and gases, citing examples for each case","They explain the variables and conditions that determine the magnitude of the electric force between two charges, using Coulomb's law","They explain procedures and technologies that protect people from some dangerous electrical phenomena, such as grounding and lightning rods, among others","They explain that electrical conductors have electrical resistance and that it depends on their resistivity, length, cross-sectional area, and temperature",,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher seeks to design an evaluative activity for their high school sophomores that allows verifying if they have developed the scientific thinking skill: 'Identify the limitations of scientific models and theories.' In the context of the unit 'Force and motion: motion and its laws', which of the following activities performed by the students will allow the teacher to evaluate the development of the mentioned skill?","Design and implement a procedure to measure the acceleration of a body sliding down an inclined plane, comparing its measurements for different angles",Conduct an experiment to determine the acceleration with which a body moves in free fall and critically compare the data obtained with theoretical predictions,"Solve problems of accelerated rectilinear motion, applying the concepts of kinematics and the mathematical relationships between them, to then contrast their results with their previous ideas","Calculate fall times, maximum heights reached, and impact speed with the ground, applying the model that describes free fall and vertical launch, contrasting the results with their peers",,,,B,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,"A physics teacher, to conclude the unit ""Light"", proposes the following evaluative activity to her first-year high school students: Below are two situations in which bulbs of different sizes illuminate a screen. a) Compare the type of shadow that will result on the screen in situations 1 and 2. b) Justify your answer using the corpuscular model of light and geometric optics. What scientific skill can be assessed through this activity?",Represent information through scientific models,Interpret data from scientific investigations,Formulate explanations based on scientific theories and concepts,Identify the limitations that scientific models and theories present,,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemf17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is working with their 3rd-year high school students on the concept of specific heat, in the context of the unit Heat and temperature. Which of the following everyday examples allows introducing this concept?","Upon taking out a can of drink that has been in the refrigerator for a long time, water droplets form on its surface","No matter how strong the applied flame is, the temperature of a pot with boiling water will not increase as long as there is water in the pot","After some time of serving a stew, the potato is still very hot to eat, while the meat can be eaten without problems","When leaving a bottle painted black and another similar one painted white in the sun, both with water inside, the black one reaches a higher temperature than the white one",,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
Chile ECEP 17-23,"In the context of teaching polymer chemistry in Middle School, which of the following options would be a sequence that goes from general to more particular?","Show examples of monomers, explain how polymers are formed through the corresponding chemical reactions, and then provide examples of natural and artificial polymers used in everyday life","Start with examples of polymers used in everyday life (natural and artificial), then explain the formation of polymers through the corresponding chemical reactions, and finally explain what monomers are",Provide examples of natural and artificial polymers that are used daily and from them identify the monomeric units; then explain the formation of these polymers through the corresponding chemical reactions,"Illustrate the chemical reactions that form everyday use polymers and their monomers and then request that, by analogy with the examples, they find other everyday use polymers and develop their chemical reactions",,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
