Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"Read the following situation:
An educator groups some blocks in the middle of the table and asks Juan to distribute them equally for each child. Juan takes one block for himself and gives another to Pablo, saying: 'one'. Then, he repeats the action with other children saying: 'two', 'three', and so on, until he finishes the blocks.
What mathematical skill does Juan use to distribute the blocks?",Belonging,Grouping,Sequencing,Correspondence,,,,D,Maths PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following problems promotes the development of the concept of division in boys and girls?,Joaquín had 8 cookies and gave 4 to a friend. How many cookies did he have left?,Miguel made 6 cakes and each cake had 2 layers. How many layers are there in total among all the cakes?,Nicolás built 5 towers with 4 legos in each. How many legos did Nicolás use to build all the towers?,"Ricardo has 6 chairs and placed them on 3 tables, putting the same amount on each one. How many chairs are there per table?",,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"An educator makes different figures with popsicle sticks on a cardboard, which he sticks on the board. Then he asks the boys and girls to reproduce the same figures from the board, using the popsicle sticks they have on their tables. What logical-mathematical skill does the educator promote with the described activity?",Patterns,Seriation,Spatiality,Conservation,,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2017\EP 2017\mcqs_EN_ep_p17_edited.xlsx,2017
Chile ECEP 17-23,"In a 6th grade class, within the goal of forming relationships between variables using mathematical language, a teacher also aims to promote the development of inquiry skills. Considering the level at which they will be performed, which of the following activities allows achieving both objectives?","Continue the sequence 98, 94, 90, ..",Build a sequence where adding five is used,"Describe the relationship between the numbers in the columns. 14, 27, 310, 413","Describe the relationship between the numbers in the columns. 123, 145, 257, 279",,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2017\SC 2017\mcqs_EN_sc_m17_edited.xlsx,2017
Chile ECEP 17-23,"One of the learning objectives of 5th grade is to determine the decimal that corresponds to fractions with denominators 2, 4, 5, and 10.
Which of the following evaluation activities is the most appropriate to verify the achievement of the above objective?",Explain in your own words what 0.4 means,"Represent in a 10 by 10 grid diagram the fractions 1/2, 1/4, and 2/5",Connect each fraction in the first column with the equivalent decimal in the second column using a line,"In the first row of rectangles, represent the fractions 1/2, 3/4, 2/5, and 3/10. In the second row of rectangles, represent the decimals 0.5, 0.75, 0.4, and 0.3",,,,C,Maths PCK,Knowledge of assessment,Primary,ECEP 2017\SC 2017\mcqs_EN_sc_m17_edited.xlsx,2017
Chile ECEP 17-23,A teacher is working on the addition of integers and begins to inquire about strategies that allow her students to improve their understanding of this operation. Which of the following strategies supports the understanding of the addition of integers?,Using metaphors that represent addition,Providing solved exercises on integer addition,Algebraic demonstrations of the algorithms of integer addition,Deduction of mnemonic rules by students to solve integer additions,,,,A,Maths PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,"In an 8th Grade, the teacher presents the following learning objective for the clas: compose rotations, translations, and reflections in the Cartesian plane. Then, he organizes the class into groups to go to the computer room where he has installed a geometric processor that the students already know. In that processor, the students must perform the composition of pairs of isometric transformations of the same type (two rotations with the same center, two reflections with respect to the coordinate axes, or two translations) provided by the teacher. On the board, the teacher writes a question to guide the work. With which of the following questions can the teacher guide the students' work to achieve the stated objective?",What happens when a composition of transformations is performed?,What difficulty did you find when performing the compositions of transformations?,How can each composition be described using a single transformation?,What are the elements involved in each composition of transformations?,,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,"Consider the following activity: The class is divided into groups of three students. Each group must construct a cone and a cylinder, both with the same radius and height. Then, they must fill them with rice and compare the amounts used in both bodies. Finally, a plenary session is held in which each group presents their results and conclusions are drawn. What is the main objective of the described activity?",Construct bodies with the same base and height to compare and estimate their volumes,Identify the relationship between the volumes of cones and cylinders with the same radius and height,Identify the relationship between the total areas of cones and cylinders with the same radius and height,Formulate conjectures based on learning experiences developed using concrete materials,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following activities encourages students to make conjectures?,"Solve the following equations and verify that the solutions are always rational numbers.
1) x + 3 = 7
2) 2x + 3 = 7
3) 3x + 3 = 7","Calculate the following sums and analyze the results. What do you observe?
1) 1+3
2) 1+3+5
3) 1+3+5+7","Determine the perimeter of the following rectangles and indicate what you observe.
1) One with sides 3 cm and 4 cm
2) One with sides 4 cm and 6 cm
3) One with sides 6 cm and 9 cm","Identify the equation of the line and use that equation to complete the table.
123
1 2-1
xy
-1
0
1
2",,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,"In an 8th grade, the teacher applied an evaluation regarding the application of the Pythagorean theorem. When analyzing the results of a proposed exercise, he observed that a large number of students presented the following incorrect solution: Problem: One leg of a right triangle measures 5 cm and the hypotenuse measures 12 cm. Determine the measure of the other leg of the triangle. Solution: If x is the measure of the unknown leg, then it follows that: 5² + x² = 12²; x² = 12² − 5²; x² = (12−5)²; x = 7. Answer: The measure of the leg is 7 cm. What is the origin of the error and what strategy can the teacher apply to address this error?","The problem arises in operations with powers and roots, therefore, it is necessary to reinforce those contents",The problem lies in confusing legs and hypotenuse in a right triangle. It is necessary to reinforce the identification of the elements of the triangle,The origin of the problem is applying the theorem when the hypotheses are not given to do so. It is necessary to explain and exemplify the distinction between hypothesis and thesis,The problem arises in the formulation of equations from an incorrect reading of the problem's data. It is necessary to deepen the identification of relevant information in a statement,,,,A,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,"An 8th grade student, when calculating the hypotenuse c of a right triangle with legs 5 and 7, writes: c=√(5²+7²), c=5+7, c=12. Which of the following activities allows the student to identify and correct the error made?","Construct with ruler and compass the triangle with sides 5, 7, and 12","Evaluate the expression a²+b² for different values of a and b, compare with (a+b)² and then apply the root",Clearly identify legs and hypotenuse in the Pythagorean relation a²+b²=c² through various examples,"Using Pythagorean triples, show the correct order of operations and use a calculator to verify the results",,,,B,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,"In the context of problem-solving with affine functions, what is the most common misconception students have?","The variables are related directly proportional, just like in the case of linear functions",The slope of all affine functions is positive because they are graphed in the first quadrant of the Cartesian plane,"The variables are related inversely proportional, unlike what happens with linear functions",The intercept with the y-axis of all affine functions is positive because they are graphed in the first quadrant of the Cartesian plane,,,,A,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following contents is a prerequisite for understanding the linear function?,Affine function,Direct proportionality,Domains and ranges of functions,Definition of functions using value tables,,,,B,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following contents is NOT relevant as prior knowledge for the learning objective: Solve problems involving percentage variations in diverse contexts?,Equivalent fractions,Inverse proportionality,Equation solving,Multiplication of decimals,,,,B,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,"A middle school teacher has already taught their students about direct proportionality and now needs to start teaching inverse proportionality. Considering the stage of the learning process the students are in, which of the following common mistakes related to this content should the teacher consider in order to anticipate and address it adequately?",Errors in multiplying fractions and decimals,Confusion in analyzing the behavior of the variables involved,Confusion in distinguishing between relevant and irrelevant information in a problem related to direct and inverse proportions,"Errors in establishing the relationship between direct and inverse proportionality and their various representations (graphical, symbolic, value table)",,,,B,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,"The learning objective of a Mathematics class in 7th grade is to solve first-degree equations with integer solutions.
Which evaluation indicator best matches this objective?",They solve equations of the form x+b=c with b and c integers,They identify first-degree equations with integer solutions,"They solve equations of the form ax+b=c with a, b, and c integers",They solve everyday problems by applying first-degree equations,,,,A,Maths PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaebm17_edited.xlsx,2017
Chile ECEP 17-23,"In a middle school class, the teacher intends to carry out an activity aimed at having their students understand the relationship between the translation of 2D figures and the generation of geometric solids. Which of the following activities that the teacher could propose to the students is the most suitable to achieve this goal?",Observe different solids and determine the 2D figures from which they can be generated,Translate 2D figures perpendicularly to the plane containing them and observe the resulting solids,"Translate geometric solids, determine the translation vector, and describe the position of the resulting solid","Use geometric solids (cubes, cylinders, and/or prisms), project them in 2D, and analyze the resulting figures",,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"In a geomertry class in middle school grade 6, the teacher intends for students to distinguish between the linear function and the affine function. They already know how to graph lines, given their equations. The teacher must propose activities that allow visualizing the differences between them. Which of these sets of activities meet the objective?","Graph and observe the following lines: a) The line passes through (2,1) and has a slope of 4; the line passes through (−3,−2) and has a slope of −2. b) Determine the intersection point of each line with the ordinate axis and compare them to each other",Determine the equation of the following lines and answer: a) What is the intersection point of the presented lines? b) What are their respective slopes?,"a) Graph the following lines: L1: y=3x + 4, L2: y=3x, L3: y=-2x + 3, L4: y=-2x. b) Determine the intersection point of the lines with the Y-axis and compare with their respective equations",Observe the following line and determine the equation: a) Graph the line L2: y=-3x. b) Determine the intersection point of both lines and compare their slopes,,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"In a high school class class, the teacher expects his students to learn how to solve quadratic equations using different methods. Which of the following activities will allow them to reinforce the basic ideas necessary to meet the proposed objective?",Reinforce notable products and factorizations of algebraic expressions,Reinforce notable products and review operations with powers and roots,Recall the properties of equality and apply them to solve linear equations,Factor algebraic expressions and recall under what conditions a product is equal to zero,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher of 2nd year of high school administered an evaluation regarding the properties of logarithms and their relationship with powers and roots. Upon analyzing the evaluation results, it caught her attention that, in a true or false question, 70% of the students determined that the expression: log a·log b=log a+log b is true. What strategy is the most appropriate to remedy this situation?","In front of the chalkboard, assume that the expression is true and apply it to the case of a=1 and b=10, to reach a logical contradiction","Review the property of the sum of logarithms, log a+log b=log(a·b), and then apply an evaluation to measure learning","Explain on the chalkboard that in the expression log a·log b, you cannot factor by “log” and, therefore, log a·log b=log(a·b)=log a+log b is not true","Conduct another evaluation that asks students to demonstrate the properties of logarithms, through their relationship with powers and roots",,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher intends to address, with a middle school class, the graphical representation of a system of equations. To do this, he wishes to reinforce the basic ideas related to the topic, allowing students a better understanding of the new content. Which of the following activities proposed by the teacher is the most suitable for this purpose?",Locate points in the Cartesian plane,Graph lines in the Cartesian plane,Solve systems of linear equations,Identify the slope and intercept of given linear equations,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher will evaluate the following learning objective: ""Mathematically justify that repeating and semi-repeating decimals are rational numbers."" Which of the following actions, carried out by the students, is the most pertinent to evaluate this objective?","Check the equivalence between repeating or semi-repeating decimals and fractions, using the calculator",Explain and argue a procedure to express a repeating or semi-repeating decimal as a quotient of integers,"Transform repeating and semi-repeating decimal numbers to fractions by applying the learned algorithm, explaining this transformation",Explain that repeating and semi-repeating decimals can be expressed as a quotient of two integers with a non-zero denominator and describe a procedure,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher has worked with a middle school class for the last three weeks on the following learning objectives. Week 1: Establish relationships between logarithms, powers, and roots. Week 2: Deduce properties of logarithms. Week 3: Solve problems in various contexts related to real numbers, roots, and logarithms. To end the unit in the fourth week, which of the following strategies is the most suitable to evaluate the consolidated learning?","Ask students to construct a conceptual map in digital format explaining the relationship between roots, powers, and logarithms. The presented works are evaluated by their peers","Apply a short test that addresses all learning objectives covered in the three weeks. Then, collect the evaluations and correct them to give a grade to the students",Present students with two non-routine problems related to the content seen in these three weeks that they must solve in groups of four. The groups present and are evaluated by their peers,"Ask students to discuss the different applications of roots, powers, and logarithms for solving real-life problems. Then, publish all the works on the school's social networks",,,,C,Maths PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,Which of the following assessment indicators is the most appropriate for evaluating the learning objective of Grade 10/11 ‘Demonstrating the Pythagorean theorem and the converse Pythagorean theorem?’,"Justify, with concrete material, the relationship between the areas of the squares constructed on the legs of a right triangle and the area of the square constructed on the hypotenuse","Solve problems by applying the Pythagorean theorem and its converse, justifying each step","Deduce the relationship that exists between the legs and the hypotenuse of a right triangle, based on Euclid’s theorems","Verify, using Pythagorean triples, the Pythagorean theorem and its converse",,,,C,Maths PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher in middle school seeks to have his students learn 'to solve additions and subtractions of rational numbers'. Which of the following evaluation indicators is the most appropriate, according to the teacher's objective?",Estimate the result of an addition or subtraction of rational numbers,Calculate additions and subtractions of positive and negative fractional numbers,Identify the addition and/or subtraction of rational numbers that allows solving a given problem,Determine the relevance of the results obtained in solving problems involving additions and subtractions of fractional numbers,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"In high school, the teacher wants to apply the properties of logarithmic operations by making connections with other areas. Which of the following problems proposed by the teacher can be solved by applying only the properties of logarithmic operations?","The pH of a solution measures the acidic or basic condition it has using the formula pH = −log[H+], where [H+] is the concentration of hydrogen ions in moles per liter. If the pH of an apple is 3.0, what is the [H+]?","The pH of a solution measures the acidic or basic condition it has using the formula pH = −log[H+], where [H+] is the concentration of hydrogen ions in moles per liter. What is the approximate pH of a substance whose [H+] is 3.4*10−8?","The energy released in earthquakes is measured on the Richter scale using the formula logE = 1.5R + 11.8, where E is the energy released in ergs and R the intensity in Richter scale degrees. What was the energy released in the Valdivia earthquake in 1960, whose intensity was 9.6?","The energy released in earthquakes is measured on the Richter scale using the formula logE = 1.5R + 11.8, where E is the energy released in ergs and R the intensity in Richter scale degrees. If the energy released in an earthquake was 1025, what was the intensity of the earthquake?",,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"A 4th year high school teacher plans her upcoming classes, in which she expects the students to understand the concepts associated with the normal distribution. The teacher will use the following two classes to address prior learnings that will facilitate the students' understanding of the new content. Which of the following sequences is the most appropriate for the stated purpose?",Class 1: Understand the concept of discrete random variable as a function that relates sample space elements to real numbers. Class 2: Apply the concept of discrete random variable to analyze probability distributions in various contexts,Class 1: Interpret the concept of continuous random variable. Class 2: Apply concepts of density function and probability distribution in a continuous random variable,"Class 1: Compare characteristics of two or more data sets using measures of central tendency and dispersion. Class 2: Verify that the mean of random samples of size n, drawn from a population, is approximately normally distributed as the sample size increases",Class 1: Calculate and interpret the arithmetic mean of an ungrouped data set. Class 2: Calculate and interpret the standard deviation of an ungrouped data set,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"In a 1st year of secondary school, a teacher will teach his students how to determine the cardinality of the set of all possible outcomes of any finite random experiment. At the beginning of the class, he planned a review of the necessary previous learnings. Which of these learnings should this teacher consider in his review?",Determine the sample space of a random experiment,Calculate the theoretical probability of an event of a random experiment,Describe the possibility of occurrence of an event from a random experiment,"Determine the number of possible random samples of a given size that can be drawn, without replacement, from a finite population",,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemm17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: 
In a 4th Grade class, the teacher conducts the following activity with their students in a Mathematics lesson:
1. They form bundles of 10 ice cream sticks, which they tie with red tape.
2. Then, they form groups of 10 with the bundles of sticks tied with red tape. These are tied with green tape.
3. Finally, they form a new group of 10 with the groups tied with green tape. These are tied with blue tape.
At the end of each step, the teacher asks: ""How many ice cream sticks do they have tied up with tape?"".
What objective does the previous activity aim to develop?",Understand that the action of joining is associated with addition,Understand the positional value of the digits in a number,Understand how the decimal numbering system is constructed,Understand how a number is decomposed according to positional value,,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: The teacher of a 4th grade elementary class will work with her students on solving one-step equations with additions and subtractions, so she wants to present, at the beginning of the class, an activity that activates the students' prior knowledge related to the topic and helps them better assimilate the new learning. Which of the following activities allows the teacher to achieve the proposed goal?",Recognize the inverse relationships between addition and subtraction,Solve additions using the decomposition strategy,Present non-routine problems involving additions and subtractions,Estimate results of additions and subtractions through mental calculation,,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,Read the following situation: A Mathematics teacher in a 3rd grade elementary class begins to work on the algebra unit with his students. Which of the following prior knowledge is most pertinent to introduce this unit?,Number patterns and basic operations,Problem-solving in diverse contexts,Concept of equation and numerical expressions,Data recording and identification of units and tens,,,,A,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"For the Learning Objective of Grade 2 'Determine the length of objects using non-standardized measurement units and standardized units (cm and m)', what activity is most suitable for activating the students' prior knowledge?",Have the student compare different measurement units,Have the student measure different objects using a ruler,Have the student compare two or more objects and determine which is longer or shorter,"Have the student measure different objects using items from their environment (eraser, sharpener, clips)",,,,C,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"In the Mathematics class, the teacher has planned to start the unit that includes the analysis of polygons. For this, she needs to assess the students' prior knowledge about the primary elements of the triangle. Which elements of this geometric figure are the students required to describe in this diagnosis?","Vertices, sides, and heights","Vertices, angles, and sides","Angles, sides, and heights","Angles, vertices, and heights",,,,B,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A teacher is teaching the characteristics of some geometric figures, focusing on the common properties of all figures of a particular type. What common property of all types of trapezoids should the teacher mention to her students?",Their diagonals are congruent,Only two opposite sides are parallel,Only opposite angles are congruent,Both pairs of opposite sides are parallel,,,,B,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Read the following activity: A teacher proposes to the children to mark different paths on the floor to move from one end of the room to the other, indicating the starting and finishing points. After marking them, the teacher invites them to observe the paths and asks: “Which of these is the longest?”. She then asks them to verify their answers using non-standard units of measurement, such as steps or tiles.
What logical-mathematical skill is the teacher working on with this activity?",Grouping,Estimation,Conservation,Orientation,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2018\EP 2018\mcqs_EN_ep_p18.xlsx,2018
Chile ECEP 17-23,"Read the following activity: In the 'Logical-Mathematical Relationships and Quantification' unit, a preschool educator is working on pattern content. To do this, she will provide the children with material that includes two variable attributes and one stable attribute, so they can create their own patterns. Considering the described situation, which of the following resources is more appropriate to use for the children to create a sequence with the indicated characteristics?",Large and small balls of two colors: red and yellow,Large red stars and small green stars,Drink caps of the same size and two colors: white and green,"Large and small red forks, large and small blue spoons",,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2018\EP 2018\mcqs_EN_ep_p18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: During corner time in the preschool classroom, Francisca, aged 6, takes Legos of different sizes and colors. She builds a tower with five red blocks and another with three blue blocks. Then, she looks at the red tower and forms two towers, one with small red Legos and another with large red Legos. In the described situation, which of the logical-mathematical reasoning skills is demonstrated by Francisca's performance?",Seriation by height,Seriation by size,Classification by one criterion,Classification by two criteria,,,,D,Maths PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2018\EP 2018\mcqs_EN_ep_p18.xlsx,2018
