Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Wakati wa usomaji wa maandishi Essay Concerning Human Understanding ya John Locke, mwalimu anapendekeza kudadisi dhana ya sifa za hisia za nadharia ya maarifa ili kurahisisha ufahamu wake na kuimarisha maarifa haya. Ni mkakati gani kati ya ifuatayo ungefaa kutumiwa ili kuunganisha na dhana zingine zilizojifunzwa hapo awali katika somo na kumwezesha mwanafunzi kuelewa maudhui haya?","Mwalike mwanafunzi kupitia kumbukumbu ya hisia kama sehemu ya michakato ya kiakili na kuhusianisha hili na nadharia za Locke, akilinganisha dhana za msingi za mapendekezo yote mawili",Mtieni moyo mwanafunzi kulinganisha dhana ya Locke na mawazo ya kihiari ya Descartes kwa kutumia ramani ya dhana,"Mjulishe mwanafunzi apitie dhana za hisia na utambuzi kutoka Saikolojia ya utambuzi na azilinganishe na dhana ya Locke, akibainisha ulinganifu, tofauti, na maswali yanayojitokeza.",Sema wazi kwa mwanafunzi aanzishe ulinganisho kati ya dhana ya Aristotle kuhusu kiini kuhusu ujenzi wa maarifa na dhana ya Locke inayozingatia tofauti za kimsingi za kila hoja.,,,,C,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Soma mfano ufuatao: Mwalimu anatoa mawazo fulani ya Jean Paul Sartre kuhusu uhuru wa binadamu. Mwanafunzi anaingilia kati ili kueleza kwamba anapata ugumu kuelewa wazo la mwandishi kwamba hakuna asili ya binadamu. Ni ipi kati ya majibu yafuatayo kutoka kwa mwalimu inaweza kumsaidia mwanafunzi kuelewa wazo la Sartre?,"Tofauti na binadamu, vitu ambavyo vimebuniwa na mtu, kwa mfano fundi stadi, havikuweza kuwa na kiini (essence) kabla ya uwepo ambao huu unawapa wakati wa kuvitengeneza","Kama ilivyo kwa binadamu, vitu ambavyo vimebuniwa na mtu, fundi kwa mfano, vinaweza kuwa na kiini kilichopangwa mapema, lakini hata hivyo, kwa ajili ya hili, lazima pia viwepo","Sisi wanadamu hatukubuniwa na mtu, kwa hiyo hakuna kiini au asili ya kibinadamu kabla ya utekelezaji na utambuzi wa uhuru wetu wa matendo","Wanadamu wamebuniwa na yule ambaye ametupa uhuru wa kutenda (hiari kamili); kwa hivyo, sisi pekee huamua sisi ni nani kutokana na matendo yetu wenyewe",,,,C,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Fikiria hali ifuatayo:
Katika darasa la 'Misingi ya Maadili', mwalimu anaeleza dhana ya wasiwasi mkali (anguish) kulingana na Jean Paul Sartre. Alipowauliza wanafunzi wake mfano wa dhana hiyo, mmoja wao anajibu kwamba ""wasiwasi mkali ni pale mtu anapofadhaika kwa sababu amekuwa na bahati mbaya katika mapenzi.""
Ni kosa gani asili katika mfano uliotolewa na mwanafunzi huyo?","Ni makosa kuunganisha fadhaa ya kiutu na michakato ya kisaikolojia na kijamii, kwa kuwa uhusiano na wengine hurahisisha na pia huzuia utambuzi wa nafsi kama mradi.",Si sahihi kupunguza uchungu wa kiuwepo na kuufanya kama hali ya kisaikolojia; tafsiri hii inatenga kujitambua kama tukio la kiuwepo,"Ni utata kuunganisha dhana ya uchungu wa kimaisha na hali za kihisia, kwa sababu haielewi uhusiano wa uchungu na ufahamu wa uwajibikaji.","Ni kosa kuunganisha uchungu wa kiwepo na dalili za sonona, kwani kufeli kwa mapenzi kunaweza kuwa kichocheo cha uhuru wa kibinafsi",,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma kisa kifuatacho: Mwalimu anaelezea nadharia ya Nietzsche kuhusu asili ya maadili, iliyoelezewa katika kitabu cha 'On the Genealogy of Morality'. Mwanafunzi anasema kwamba anaunga mkono mawazo ya mwandishi kwa sababu anatetetea maadili ya wenye nguvu, ambayo yanapingana na yale ya watu wenye tabia dhaifu. Ni katika ipi kati ya chaguo zifuatazo ambapo kosa lisilo la moja kwa moja katika kauli ya mwanafunzi linaelezewa?","Mwanafunzi anahusianisha maadili ya mabwana na uhuru wa kutenda, akipuuza matokeo ya kimaadili ya matendo.",Mwanafunzi anadhani kwamba maadili ya kinai lazima yashindwe na walio dhaifu ili kufikia mwanadamu mkuu,Kijana anachanganya tathmini mpya ya maadili ya wanyonge na kuibuka kwa baadhi ya sifa za utu,Mwanafunzi anachanganya ubadilishaji wa thamani na udhihirisho wa utu imara,,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika muktadha wa kitengo cha ""Ustaarabu Mikuu wa kabla ya Columbus"", mwalimu, anapoelezea sifa kuu za mfumo wa kiuchumi wa Inka, anaona kwamba kundi la wanafunzi wake halielewi dhana ya uchumi wa ugawaji upya. Kisha anaamua kueleza dhana hiyo tena, lakini wakati huu kwa kutumia mlinganisho. Ni upi kati ya milinganisho ifuatayo unaofaa zaidi dhana ya uchumi wa ugawaji upya?",Halmashauri iliwarejeshea wakaazi wake wazee pesa zilizolipwa mwaka uliopita kwa ajili ya uzoaji wa takataka,"Telethon ilizindua kampeni mpya ya kukusanya pesa nyingi zaidi kuliko mwaka jana, na kwa pesa hizo kujenga kituo kipya cha ukarabati",ONEMI ilielekeza rasilimali zilizotengwa na Dola ili kukabiliana na maafa na kujenga upya eneo lililoathiriwa na mafuriko,Shirika la Hogar de Cristo lilipunguza gharama za nyumba zao za makazi ya kijamii,,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Wakati wa kitengo cha ""Athari za mchakato wa uvamizi,"" mwalimu wa darasa la 5 anataka kupima kama wanafunzi wao walielewa matokeo ya uvamizi kwa watu asilia wa Amerika. Ili kufanya hivyo, walibuni chombo cha kupimia ujifunzaji wao. Ni kipi kati ya viashiria vifuatavyo vya mafanikio vilivyotengenezwa na mwalimu kinachokidhi lengo lililoelezewa?",Tafuta kwenye ramani jumuiya za kiasili zilizoshindwa na Wahispania,"Kuhitimisha, kwa kutegemea majedwali ya takwimu, nini muundo wa kijamii ulikuwa wakati wa ushindi huo",Kadiria kutoka kwenye kumbukumbu sababu zilizosababisha kupungua kwa idadi ya watu,"Kutokana na vyanzo vya picha, bainisha sifa za makabiliano kati ya wenyeji na wavamizi.",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma maandishi yafuatayo:
[...]Kikundi cha watoto kinasoma maandishi yenye taarifa kuhusu kikundi cha wenyeji (diaguitas) kinachofanya kazi ya ufinyanzi. Maandishi
yanaambatana na picha inayoonyesha wanawake wakisaga nafaka kwenye kinu, na vyungu vya udongo vikiwa karibu
yao.
Mwalimu anakikaribia kikundi na mmoja wa watoto anasema:
-“Hawa wenyeji walitengeneza kazi za mikono za ufinyanzi.” “Walitumia vifaa hivi kwa ajili ya nini?” anauliza mwalimu.
-“Kupamba nyumba,” mtoto anathibitisha.
-Mwalimu anatazama kielelezo na anasisitiza: “Kwanini unafikiri walitumia vitu hivyo kama mapambo?”
-“Ndio maana mama yangu anavinunua.”
-Na mtoto mwingine anaongeza: “Ndiyo, mama yangu pia anapenda kazi za mikono. Tunazo nyingi nyumbani.” [..]
Aisenberg, Beatriz (marekebisho)
Ni ugumu gani katika uelewa wa wakati wa kihistoria unadhihirishwa katika hali iliyoelezwa?",Ugumu wa kutambua katika vitu vya kila siku tabia ya chanzo cha kihistoria,Kutazamia kutoa maana kwa vitu na hali kwa kurejelea marejeleo ya kisasa,Shida ya kudumisha ukamilifu wa kihisia kuhusu maonyesho ya sanaa kama vyanzo vya nyenzo,Tabia ya kufanya ujumuishaji katika kukabiliana na hali zinazoonyesha vipengele vya mwendelezo,,,,B,Social studies,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Wakati wa kipengele cha masomo cha ""Mchakato wa Ukombozi wa Kitaifa,"" mwalimu amesisitiza kwa wanafunzi wake wa darasa la 8 uwezo wa kufanya kazi na vyanzo ili waweze kutofautisha asili inayoainisha maendeleo ya mchakato huu. Ni shughuli ipi kati ya zifuatazo itakayoruhusu kushughulikia lengo lililowekwa kwa darasa?","Pata hitimisho kutoka Katiba ya Hispania ya 1812, ni mabadiliko gani yaliyotokana na ukombozi wa Mfalme Ferdinand VII",Jifunze hisia za Wakrioli kuhusu uundaji wa Junta Kuu ya Cádiz,"Pata kutokana na wasifu wa viongozi wa uhuru, hatua muhimu zilizounda mchakato huo","Kutoa kutoka hotuba za Jopo la Kwanza la Serikali ya Kitaifa, misingi ya kisiasa iliyounga mkono mchakato huo.",,,,D,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Wanafunzi wa darasa la nane wanauliza swali lifuatalo kuhusu mada ya ""Mapinduzi ya Viwanda"": Kwa nini mada inaitwa Mapinduzi ya Viwanda ikiwa hatukuona vita au uasi wowote kuhalalisha jina hilo? Ili kupanua uelewa finyu wa mchakato wa kihistoria alionao mwanafunzi, mtazamo mpya wa dhana hii unapaswa kuzingatia nini?",Eleza ukuaji wa viwanda kwa kutumia mtazamo wa sababu nyingi,Kuimarisha hali ya ukuaji wa viwanda kama seti ya matukio yanayohusiana na yenye mwelekeo wake maalum wa utendaji kazi,Sisitiza muktadha wa wakati ambamo Mapinduzi ya Viwanda yalianzia,Kuhamasisha uchambuzi makini wa vyanzo kuhusu hali ya wafanyakazi wa viwandani,,,,B,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na wanafunzi wake wa darasa la 6 juu ya lengo lifuatalo la kujifunza: kuelezea kijiografia maeneo ya kisiasa na kiutawala ya nchi. Kwa hiyo, anaamua kuunganisha mada hiyo na habari ifuatayo kuhusu uundaji wa mkoa wa Ñuble na kuendeleza uchambuzi wa vyanzo: Seneti inaidhinisha uundaji wa Mkoa wa XVI wa Ñuble. Mpango huo, ambao sasa uko tayari kutangazwa, pia unaunda mikoa mitatu mipya. Chile itakuwa na mkoa wake wa kumi na sita. Hili liliamuliwa na Seneti Jumatano hii baada ya kuidhinisha kwa kura 26 za ndiyo, mbili za hapana, na sifuri za kutopiga kura katika utaratibu wake wa tatu mradi unaounda Mkoa mpya wa Ñuble. Mpango huo, ambao sasa uko tayari kutangazwa, pia utaunda mikoa mitatu mipya: Diguillín (Chillán, Chillán Viejo, Quillón, Bulnes, San Ignacio, El Carmen, Pinto, Pemuco, na Yungay), Punilla (San Carlos, Ñiquén, Coihueco, San Fabián, na San Nicolás), na Itata (Quirihue, Cobquecura, Ninhue, Treguaco, Coelemu, Portezuelo, na Ránquil). Ni aina gani ya taarifa kuhusu shirika la kisiasa na kiutawala la Chile mwanafunzi anaweza kutoa kutoka kwa habari hiyo iliyotangulia?","Vigezo vya kiufundi vya kuunda mkoa
Vigezo vya kiufundi vya kuunda mkoa",Mpangilio wa anga wa eneo hilo kama kitengo cha kimaeneo,Malengo yanayounga mkono ugawaji wa kanda wa eneo hilo,Ngazi za utawala za eneo kama kitengo cha kieneo,,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Ili kufanya kazi kwenye lengo la kueleza kanuni kuu za uliberali na utekelezaji wake katika nchi mfano wakati wa karne ya 19, mwalimu wa shule ya kati ataomba kama shughuli ya kuanzia kuunda ufafanuzi wa uliberali. Pindi tu wanafunzi watakaposhiriki kazi zao, mwalimu atapendekeza shughuli ya pili inayolenga kuimarisha dhana hiyo. Ni ipi kati ya shughuli zifuatazo itakayomruhusu mwalimu kuendeleza hatua hii ya pili ya kujifunza?",Unda wasifu wa mwakilishi wa uliberali katika nchi mfano wakati wa karne ya 19,Tofautisha dhana iliyofafanuliwa na wanafunzi na misingi mikuu ya kiliberali ya wakati huo,Tengeneza ratiba inayoainisha uhuru wa kiliberali katika hatua zake tofauti,Changanua chanzo cha kihistoria ili kubaini kanuni za kiliberali zilizomo ndani yake,,,,B,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Kwa nia ya kuainisha mabadiliko makuu ya kiuchumi nchini Chile baada ya Mgogoro Mkuu wa Ubepari, mwalimu alianza darasa kwa kuwauliza wanafunzi wake: ""Mgogoro wa 1929 ulikabiliwaje nchini Chile?"" Kulingana na majibu yao, aligundua kuwa mwelekeo ulikuwa ni kudai kwamba mfumo wa uendelezaji viwanda wa kubadili bidhaa za kuagiza (ISI) ndio ulikuwa suluhisho la mgogoro huo. Hivyo basi, ili kubadili dhana hii ya awali, aliwapa maandishi yafuatayo ili wayachambue: Kulingana na takwimu zilizotolewa na Gabriel Palma, licha ya kwamba kufikia mwaka 1935 sekta ya madini – hasa nitrati – ilikuwa bado haijarejea katika viwango vya mwaka 1929, uzalishaji wa nitrati ulikuwa umeongezeka kutoka tani 694,000 za metri mwaka 1932 hadi tani 1,200,000 mwaka 1935; katika kipindi hicho hicho, uzalishaji wa shaba iliyosafishwa na shaba ghafi ulikua kwa asilimia 270. Kinyume chake, ingawa kilimo kilikuwa tayari kimefikia viwango vyake vya uzalishaji vya 1929 kufikia 1933, baadaye kilidorora [...]. Ikiwa mwishoni mwa 1932 kulikuwa na wafanyakazi 129,000 wasio na ajira, idadi hiyo ilipungua hadi 69,000 mwishoni mwa 1933, hadi 28,000 kufikia mwishoni mwa 1934, hadi 8,000 mwaka mmoja baadaye, na hadi chini ya 5,000 mwaka 1936. Historia ya Chile ya Karne ya 20, Correa, S. Ni dhana gani ya awali ya wanafunzi ambayo mwalimu anajaribu kubadili kwa uchambuzi wa maandishi yaliyotangulia?",Kufikiri kwamba ahueni ya kiuchumi ilianza na kuundwa kwa CORFO,Kudhani kwamba CORFO iliendeleza mchakato wa kisasaisho wa shughuli za shaba nchini Chile,Kuelewa kwamba lengo la CORFO lilikuwa kuondoa athari hasi katika tasnia ya nitrati,Kukiamini kwamba kwa sababu ya kuundwa kwa CORFO serikali ya Chile ilimaliza utegemezi wa kiuchumi,,,,A,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,Ni dhana gani ya kisiasa ya awali lazima wanafunzi wa mwaka wa pili wa shule ya upili waielewe ili kujadili mada ya tawala za kiimla?,Udhibiti wa kijamii wa umati,Uhamasishaji wa kisiasa,Mgawanyo wa mamlaka ya serikali,Kuinuliwa kwa kiongozi mwenye haiba,,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anasanifu tathmini ya somo la 'Kujitokeza kwa mifumo tofauti ya kisiasa na kiuchumi wakati wa karne ya 20,' na mojawapo ya malengo ya kujifunza yanayopaswa kupimwa ni kutofautisha sifa za utawala wa kiimla wa Wanazi na ule wa Kisovieti. Kwa madhumuni haya, viashiria vifuatavyo vya tathmini vimepangwa: 1.- Hutambua muktadha wa kihistoria ambapo tawala za kiimla ziliibuka. 2.- Hutofautisha thamani inayopewa eneo. 3.- Hutambua matumizi ya upotoshaji ya propaganda za kisiasa. 4.- Hutambua nafasi inayopewa taifa kama mtendaji wa kijamii. Ni jozi ipi ya viashiria inayoweza kutumika kutathmini lengo la kujifunza lililopendekezwa?",Moja na mbili,Moja na tatu,mbili na nne,Tatu na nne,,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,Mwalimu anapanga kufanya tathmini funzi na wanafunzi wa mwaka wa kwanza wa sekondari ili kupima ufikiaji wa lengo la kutathmini athari za kitamaduni za utandawazi kutokana na uzoefu wao wa kila siku. Ni ipi kati ya shughuli zifuatazo za tathmini inapaswa kufanywa na wanafunzi?,Mjadala kuhusu athari za utandawazi kwenye jiji wanamoishi,Kikao cha kujadili kwa kina cha kuweka mchakato wa utandawazi katika muktadha wa muda kulingana na historia,Mchezo wa kuigiza dhima kuhusu umuhimu wa uvumbuzi wa kiteknolojia katika mawasiliano,Insha kuhusu athari za familia yao kuchukua desturi za kigeni katika miaka ya hivi karibuni,,,,D,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anaamua kuwapa wanafunzi wake vichwa vya habari vifuatavyo mwanzoni mwa somo la 'Changamoto za Ulimwengu kwa Mikoa' ili kubaini kama wanatambua baadhi ya dhana zinazohusika katika mada hiyo: - Shaba inapanda hadi dola $2.71 kwa pauni kutokana na ukuaji usiotarajiwa nchini China. - Mauzo katika sekta ya uvuvi nchini Chile yanakua kwa asilimia 12 katika robo ya kwanza kutokana na mahitaji ya Asia. - Sekta ya divai ya Chile inajipatia sifa ulimwenguni: Je, imefikia kilele chake? - Sekta ya misitu na uzalishaji wa ajira. Zaidi ya ajira elfu 300 kutokana na kuongezeka kwa mauzo nje. Ni dhana gani kati ya zifuatazo ambazo wanafunzi wanahitaji kuzijua ili kuelewa maana ya vichwa vya habari hivyo?",Utandawazi,Mzunguko wa kiuchumi,Uendelevu wa Mazingira,Kutegemeana kiuchumi,,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika muktadha wa kitengo cha masomo 'Utekelezaji wa Uraia na Mifumo ya Uwawakilishi wa Kisiasa', mwalimu wa mwaka wa nne anawapa wanafunzi wao chanzo kifuatacho na anapanga dakika chache ili wakisome kibinafsi: Mwaka 2011, sheria namba 20500 ilitungwa, ambayo inaruhusu uundaji wa Mabaraza ya Kijamii ya Asasi za Kiraia (COSOC), ambayo yana hali ya ushauri na yanaweza kusaidia kufikia lengo la kuathiri ubunifu, utekelezaji, na tathmini ya sera za umma za kijamii, za kisekta, na usimamizi wa manispaa yenyewe. Haya lazima yakutane angalau mara nne kwa mwaka. [Wizara Ndogo ya Maendeleo ya Kiutawala na Kikanda (Marekebisho)]. Ni yapi kati ya matokeo yafuatayo ya kujifunza yanaweza kufikiwa kwa kutumia chanzo kilichopita?",Tambua mifano ya ushiriki wa raia,Eleza kanuni ya uwakilishi wa kisiasa,Tambua majukumu ya serikali za mitaa,Eleza mchakato wa ugatuzi wa kisiasa na kiutawala,,,,A,Social studies,Teaching strategies,Secondary,2017,
