Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omuhendesi omu kubanza kushoma ekitabo Essay Concerning Human Understanding ekyahandiikwa John Locke, omugurusi arikuteekateeka kwongyera kwetegyereza aha biteekateeko by'omutwe gw'ebintu ebirikukwata aha bwengye bw'omuntu, ahabw'ekigendererwa ky'okworobiya okwetegyereza n'okugumya obwengye obu. Ni engyenderwaho ki aha zirikukurataho erikuba erikweshemeza kwegaita n'ebindi biteekateeko ebyabaire bireebwe enyima omu isomo n'okwikiriza omwegi kwetegyereza ebirimu ebi?
","Huumiriza omwegi kureeba obuhame bw'okwijuka ebyo twahurira nk'ekicweka ky'omuringo omuntu arikuteekateeka, reero ogihuunganise n'ebyo Locke yaagambireho, orikugyeragyeranisa engyenderwaho nkuru z'ebiteekateeko byombi.
","Mugambire omwegi agyeranisye eky'obwengye bwa Locke n'ebiteekerezo bya Descartes eby'obwomeezi arikukozesa akatabo k'ebiteekerezo.
","Yegye omwegi okushoma obuhangwa bw'okuhurira n'okwetegyereza kuruga omu by'endimi z'omutwe (cognitive psychology) hanyuma bagyeragyeranise n'obuhangwa bwa Locke, baronderere ebiri kufaanana, ebitafaanana, n'ebibuuzo.
","Mugambire omwegi kushobora enshuraniso aha bitekerezo bya Aristotle eby'obuhangwa bw'okumanya n'ebya Locke, orikwegamira aha matangiriro g'ebitekerezo byabo.
",,,,C,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omushomesha naagamba aha biteekateeko bya Jean Paul Sartre ebirikukwata aha bwomeezi bw'abantu. Omwegi omwe naaza omu maisho kugaragaza ngu nikimugumira kwetegyereza eki omuhandiiki arikugamba ngu tihariho muntu w'obuntu. Omu by'okugarukamu ebi omushomesha arikubaasa kugarukamu, eki kiri haihi kumuhwera omwegi kwetegyereza eki Sartre arikugamba?
","Okutari nk'abantu, ebintu ebyaragirwe omuntu, omuhandiisi nk'eky'okureeberaho, tibirikubaasa kugira obuhangwa bwabyo butakariho obwo obubihairweho obu arikubihanga.
","Nk'abantu, ebintu ebyakozirwe omuntu, nk'omukozi w'emikono nk'eky'okureeberaho, nibibaasa kugira obumanyiso obw'amaani obwateekwa kubaho, kwonka n'obu kiraabe kityo, nabo bashemereire kuba baho.
","Ishitwe itwe abantu tituratungwa omuntu, n’ahabw’ekyo tihariho mutima gwangye nari obuntu bw’abantu oburikubaho enyima y’okukoresa n’okuhikiiriza obugabe bwaitu bw’okukora.
","Abantu bakahangwa omuntu ou twaheebwa obugabe bw’okukora eki turikwenda (obugabe bw’okucwamu); n’ahabw’ekyo, nitwe twonka turikucwamu eki turiba twaba twine kurugiirira aha bikorwa byaitu.
",,,,C,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Teeka aha mbeera egi:
Omu klasse y'ebya ""Emisingi y'Emitwarize Mirungi"", omwegyesa nashoboorora amakuru g'ekigambo ""okutengaanwa"" nk'oku Jean Paul Sartre yaakishobooroire. Ku araabe naabuuza abegyi be eky'okureeberaho ky'ekigambo eki, omwe ahayo eky'okureeberaho ngu ""okutengaanwa n'obu omuntu aba ataire omutima ahabw'okugira omugisha mubi omu by'aboojo.""
Niki ekihabire omu ky'okureeberaho eki omwegyi yaahaire?
","N’ekihabura kukwataganya obusaasi bw’obumuntu n’entekateeka z’obuntu n’embeera zabo, ahabw’okuba omukago n’abandi nigworobiisa kandi niguzibira okuhikiirira nk’omugingo.
","Tikirikugira kuba nikiba kigufu kuhendera obusaasi bw'obumwe aha ndwara y'omutwe; okushoborora oku nikurugaho okwetegyereza nk'ekintu ekirikubaho.
","Nikikyamisa kukurwanisa ekiteekateeko ky'okutengurwa kw'obumwe n'embeera z'omutima, ahabw'okuba tikirikwetegyereza omukago gw'okutengurwa n'okumanya obujunaanizibwa.
","N’ekihabahabi kwegyeragyeranisa obusaasi bw’obumwe n’ebirungo by’okucwererwa amaganya, ahabw’okuba okuremwa omu rukundo nikubaasa kuba enshonga y’obugabe bw’omuntu.
",,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omugambwa ogurikukurataho: Omwegyesa nashoboorora enyegyesa ya Nietzsche aha ntandikiro y'emico, erikushoboororwa omu 'Aha Mutwe gw'Emico'. Omwegi naagira ngu naashagika ebi omuhandiiki arikuteekateeka ahabw'okuba naareetera emico y'ab'amaani, erikurwana n'eya banyantege. Omu matoorezo aga agurikukurataho, ni oruhe orurikushoboorora enshobi erimu omu bigambo by'omwegi?
","Omwegi orikwegyesa naagyeragyeranisa emiteekateeka y'abakama n'obugabe bw'okukora, naruga omu nshonga z'omutindo gw'ebikorwa.
","Omwegyeshuri ashanga ngu emicwe ya kihakanisa erikufa erikweteekwa kusingurwa abanyanteera kubaasa kuhika aha muntu orikukira abandi
","Omwegi orikwegyesa atabura okucwamu obuhangwa bw'abanyanteera n'okureeta emico emihyaka y'abantu.
","Omwegi orikwegyesa atabura okuhindura emiramizo n'okworeka omuntu ouhingwiremu amaani.
",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma eky'okubanza: Omu bitebe by'enyegyesa ""Obugabe obukuru obw'abantu ab'omu Amerika y'omumaisho ga Kolombo"", omwegyesa, obu arikushoborora emiringo mikuru y'entebeeka y'eby'obushubuzi y'Abainka, areeba ngu ekikundi ky'abegyeshwa be tikirikwetegyereza ekigambo entebeeka y'eby'obushubuzi erikugabura. Obwo acwamu kushoborora ekigambo eki obundi, kwonka omurundi ogu arikukoresa orugero. Orugero oruha orurikukwatanisa gye n'ekigambo entebeeka y'eby'obushubuzi erikugabura?
","Ekanisipaali ekagarura abantu abakuru abataagaine esente ezaabaheebwa omwaka ogwahwa ahabw'okutwara ebishushani.
","Ekibiina kya Telethon kikatongyezaayo kampeyini empya ey’okukungaanya esente nyingi okusinga omwaka oguwedde, era n’ezizo zizimbye ekifo ekipya eky’okubonererezaamu abantu abalemerevu.
","ONEMI ekakoresa eby'obugaiga ebyabaire biteekanisiibwe Eihanga ahabw'okurwanisa akabi n'okwombeka obutaka obu amaizi gaabaire gajanjagire.
","Ekigo kya Hogar de Cristo kikendeeza omuhendo gw'amayumba gaabo g'obuyambi.
",,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhwezi w’eky’omwaka gwa 5 naaba ayegyesa omutwe “Engaruka z’okutsinda,” nayenda kucungura okumanya kw’abegi be aha ngaruka z’okutsinda aha bantu b’omu Amerika ab’omuriira. Kubaasa kukora eki, akakora ekikoreso ky’okucungura okumanya kwabo. Ni kiratwa ki aha biratwa by’okutsinda eki omwegyesa akakora ekirikugambira aha kigyendererwa ekirikugambwaho?
",Mushomere aha maapu ebitongore by'abantu ab'omwihangiro ebyahangirwe Abahisipaanyola.,"Kurugiira, orikurugiira aha meza z'emitindo, omuringo gw'embeera z'abantu omu bwire bw'okutsinda gukaba guri guta
","Kuruga omu bwiini bw'ebyahandiikirwe ebikuru ebireetera okukendeera kw'omubaro gw'abantu.
","Kurora, okurikugyenderera aha bishushani ebi, emiringo y’okureebana kw’abantu ab’omu nsi n’abanyagyi?
",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma omwegyerekano gw'abaana nigo orikushoma omuhandiiko ogurikugamba aha kibiina ky'abantu ab'omuriika (aba-diaguitas) abakora ebintu by'obushuushu. Omuhandiiko nigwojwekanisibwa n'ekishushani ekirikwooreka abakazi nibasheena emmere omu kinu, n'ebibya by'obushuushu haihi nabo.
Omwegyesa naija haihi n'ekibiina eki omwe aha baana nagira ati:
-“Aba bantu ab'omuriika bakakora ebintu by'obushuushu.” “Bakakoresa bintu ebi kukora ki?” Omwegyesa nabuuza.
-“Kushushaanisa amaka,” omwana naahamya.
-Omwegyesa areeba ekishushani naagumizamu: “Ahabw'enki orikuteekateeka ngu bakakoresa ebintu ebyo kushushaanisa?”
-“Niyo maama wangye abigura.”
-Omwana ondiijo yongyeraho ati: “Eego, na maama wangye nayenda ebintu by'obushuushu. Turi n'ebingi omu ka.” [..]
Aisenberg, Beatriz (okuhindura)
Obuzibu ki omu kwetegyereza obwire bw'ebyafaayo oburikworekyerwa omu mbeera egi erikugambwaho?
","Obugumire bw'okumanya omu bintu ebiturora burijo obumanyiso bw'ebyahandiikirwe eby'ebyafaayo
","Omuringo gw'okuha ebintu n'embeera amakuru kuruga omu biteekateeko by'omuri obu bwire
","Oburemeezi bw'okugumira omutindo gw'okwetenga omu bintu ebiragiro ebintu eby'obuganga nk'ebisibo by'ebintu
","Omuringo gw'okukora enshobyo omu maisho g'embeera ezirikworeka obumwe obugumireho
",,,,B,Social studies,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Nyankore,"Omuhwezi omuhingurizi omu ""Engira y'Okucungurwa kw'Eihanga,"" omugurusi akagumisiriza abanyeshuri be ab'omu mwaka gwa munaana obushoboorozi bw'okukora n'ebirikugyirwaho ngu bashobore kwetantara enshonga erikushoboorora okukura kw'engira egi. Ni murimo ki ogurikukurira oguraikiriza kukurira ekigyendererwa ekiteirweho aha kika?
","Kuruga omuhanda ogurikukurira omu Iteeka Ly'Ensi erya Spain erya 1812, niki ekyahindwireho kuruga omu kuhoora Omugabe Ferdinand VII?
","Yega ebiteekateeko by'Abakriyoori aha bikwaata n'okutandikwa kw'Ekitebe Ekikuru eky'e Cádiz.
","Orikwenda omu biografi z'abebembezi b'obwetengye, ebyafaayo ebyakozesezibwa kukora enteekateeka y'okutunga obwetengye
","Shisha omu bigambo by'Abatebe b'Ekikungu Ekikuru Ekya Gavumenti yoona ey'Oburengyerwa-zoba, emisingi y'eby'obufuzi eyaahwereiremu enteekateeka egi.
",,,,D,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Abeshomesha ab'omu mwaka ogw'omunaana nibabuuza ekibuuzo ekirikukwata aha mutwe ""Empinduka y'eby'obuhangwa"": Ahabw'enki omutwe ogu nigwetwa Empinduka y'eby'obuhangwa kandi titurakareeba ntaro nari okugyemera okurikuhikiriza eiziina eryo? Kuguura okwetegyereza okurikukyeeya kw'omuhimbo gw'eby'omutaano, niki eki ekikwihiire kwetegyerezebwa omu muringo omusya ogw'omutwe ogu?
","Okugyenda omu maisho omu by'obuganga (industrialization) kuruga omu muringo ogurikwetenga obushoborozi bwingi (multi-causal approach) nikimanyisa okushoborora oburyo obw'okugyenda omu maisho omu by'obuganga nk'ekintu ekirikurugamu ebintu bingi ebirikukora hamwe. Omu mwanya gw'okureeba ekintu kimwe nk'ensonga nkuru, omuringo ogu nigwetenga ngu tube twine okwetegyereza oburyo ebintu ebi birikukwatana n'oburyo birikukora hamwe kureeta okugyenda omu maisho omu by'obuganga. Ebi nibibaasa kuba ebintu nk'okukura kw'eby'obushoboorozi, empindahinduka omu tekinologia, empindahinduka omu miteekateeko y'abantu, n'oburyo gavumenti erikutegeka. Kurugiirira aha muringo ogu, okugyenda omu maisho omu by'obuganga tikirikuruga omu kintu kimwe, kureka kuruga omu bintu bingi ebirikukora hamwe.
","Yombeka omulingo gw'okukora ebintu omu makuru nk'omutindo gw'ebintu ebigyenda birikukora hamwe n'amaani gaabyo.
","Shisha omukoro aha bwire obu Endukururu y'eby'obuhangwa yatandikiiremu.
","Higa abantu okucuurura n'obwegendereza ebyahandiikirwe ebikwata ku mbeera y'abakozi b'omu makolero.
",,,,B,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa n'abeeshuli be omwaka ogwa 6 aha kigyendererwa ky'okwega ekirikukurataho: kworeka omuhanda gw'ebitundu by'eby'obufuzi n'entegyeka by'eihanga. N'ahabw'ekyo, acwireho kuhuura omutwe n'amashuuru agaakuratireho aha kutongwa kw'ekitundu kya Ñuble n'okukuraakuranisa okucwamu: Ekitongore ekikuru kikirize okutongwa kw'ekitundu kya XVI ekya Ñuble. Ekigyendererwa eki, ekyeteekateekire okuhangwa, nikyo kikatonga n'amasaza mashya ashatu. Chile eryagira ekitundu kya ikumi na mukaaga. Eki nikyo kyacwirweho Ekitongore ekikuru aha Orwakashatu oru bwanyima y'okukiriza n'oburaanzi 26, oburaanzi bubiri oburikurwanya, hamwe n'obuteetaba omu muringo gwakyo ogw'obushatu omushinga ogurikutoonga Ekitundu eki kisya ekya Ñuble. Ekigyendererwa eki, ekyeteekateekire okuhangwa, nikyo kiryatonga n'amasaza mashya ashatu: Diguillín (Chillán, Chillán Viejo, Quillón, Bulnes, San Ignacio, El Carmen, Pinto, Pemuco, na Yungay), Punilla (San Carlos, Ñiquén, Coihueco, San Fabián, na San Nicolás), na Itata (Quirihue, Cobquecura, Ninhue, Treguaco, Coelemu, Portezuelo, na Ránquil). Ni bumwe aha bwomeezi oburikukwata aha ntegyeka y'eby'obufuzi n'entegyeka ya Chile obu omweeshuri arikubaasa kukurayo omu mashuuru agaakuratireho?
","Ebiragiro by'obuhangwa ebirikukoresibwa kukora ekitundu
","Enyima y'omukura gw'ekicweka nk'ekitongole ky'obutegyeki
","Ebirikukirira ebihooreza okugabura ekitundu ky'ensi omu bitundu
","Obutegyeki bw'omutindo gw'ekicweka nk'ekitongole ky'obuteegyeki
",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Kushobera kukora aha mugasho gw'okushoborora emisingye mikuru y'obutebe n'oku erikukoresibwa omu ihanga nk'eky'okureeberaho omu kyasha kya 19, omwegyesa w'ahaishomero ryaagati arikwija kushaba nk'omurimo ogurikubanza kwombeka obuhabuzi bw'obutebe. Abegi baamara kugaba emirimo yaabo, omwegyesa arikwija kuteekateeka omurimo ogwa kabiri ogurikugamire aha kwongera kwomeereza ekiteekateeko eki. Aha mirimo egi erikukurataho, n'oguhe omwegyesa orikumwemerera kukuraaza ekitabo kya kabiri ky'okwega?
","Teeranira eby’obwomeezi bw’omuntu owaikiririza omuhendo gw’obwegendereza omu ihanga ery’okureeberaho omu kyasha kya 19.
","Shisha engyekwataine ey'abeeshuri bashobooroirwe n'enyegyesereza nkuru ez'obwesigye omu bwire obwo
","Teeka omukono gw'ebiro ogurikworeka embeera y'obuteerwa omu bitabo by'obumanyiso omu bwiikaro bw'obuteerwa obutari bumwe
","Shwijuma omu izooba ry'ebyafaayo kushohora enyegyesa z'obwesigye ezirimu
",,,,B,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Arikurata omwegyesa arikugyezaho kuhindura omu biteekateeko by'abeeshuri be kurabira omu kwetegyereza ekyahandiikirwe eki?
","Okuteekateeka ngu okukiraana omu by'obushuubuzi kikatandika n'okuhangwa kwa CORFO
","Okugira ngu CORFO ekahiga omuhanda gw'okuhindura ebintu by'ekikomo omu Chile
","Kwetegyereza ngu ekigyendererwa kya CORFO kikaba kwihaho ebizibu ebi abaasaani omu by'enganda y'omushwiga gwa nayitreeti.
","Kwikiriza ngu ahabw'okutaho CORFO, eihanga rya Chile rikareka kwesigama aha bandi omu by'obushubuzi
",,,,A,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Ni ngyenderwaho ki ey'eby'obufuzi abanyeshuri abari omu mwaka ogwa kabiri omu mashomero g'ahaiguru bashemereire kwetegyereza kubaasa kuganira aha nshonga y'obuteegyeki bw'ekihogo?
",Okugyeza abantu baingi munonga,Ekyeshomesa ky'eby'obufuzi,"Okugabura obushoboorozi bw'eihanga
","Okugumya omwebembezi orikugira engeso y'obuhangwa
",,,,C,Social studies,Student understanding,Secondary,2017,
