Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu amesimama mbele ya darasa akifundisha kitengo cha uchapishaji wa sanaa, na mmoja wa wanafunzi wake anauliza: Ni aina gani ya uchapishaji inaitwa intaglio na kwa nini? Ni ipi kati ya chaguzi zifuatazo ina jibu ambalo mwalimu anaweza kutoa ili kufafanua swali la mwanafunzi?","Mchoro wa mti, kwa sababu kibao cha mti huchongwa kwa patasi za umbo la duara na zana za kukata zinazoingiza mikato ya kina kwenye uso wa matriksi ya mti","Uchapishaji wa skrini, kwa sababu wino hupita kupitia muundo wa kitambaa kwa kina ili kuunda chapa juu ya nyuso kama vile karatasi, kitambaa, au vingine","Kichoro na akwatinti, kwa sababu wino hupachikwa kwenye vijito vilivyoundwa kwenye bati la metali, na kwa hivyo, chapisho ni matokeo ya vijito vya matrisi na si uso wake","Litografia, kwa sababu uzito wa matrisi ya jiwe, pamoja na shinikizo linalotolewa na mashine ya uchapishaji, huunda alama ambapo wino huonekana ukiwa na mwinuko mdogo",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Katika darasa la msingi, mwalimu anaweka lengo: 'Kukuza ujuzi wa uchunguzi, utofautishaji, na usanisi wa vipengele vya mandhari kupitia kuchora.' Ili kufanikisha hili, mwalimu anawaalika wanafunzi watoke nje waende kwenye mazingira asilia karibu na shule wakiwa na mabuku yao ya kuchorea na penseli. Ni mfuatano upi wa shughuli kati ya zifuatazo utakaowawezesha wanafunzi kufikia lengo lililotajwa?","Chagua sifa muhimu zaidi za mandhari iliyoangaliwa na uchore, ukitumia viraka kama njia ya kujieleza","Tazama mandhari, bainisha fremu unayovutiwa nayo, na ubadilishe mpangilio na maumbo hayo kuwa mchoro, kisha weka vivuli na mwangaza","Tazama mandhari, bainisha vipengele vikuu vya fremu iliyochaguliwa, na rahisiha maumbo, ukitumia mstari kama njia ya kujieleza","Bainisha vipengele muhimu vya mandhari inayoonekana na kisha badilisha vipimo tofauti vya nafasi itakayowakilishwa kwenye kijitabu cha kuchorea
Bainisha vipengele muhimu vya mandhari inayoonekana na kisha badilisha vipimo tofauti vya nafasi itakayowakilishwa kwenye kijitabu cha kuchorea",,,,C,Creative arts,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Mkakati upi unaofaa zaidi kwa kuunda kazi, kurahisisha uelewa wa wanafunzi kuhusu mchakato wa uchoraji wa Jackson Pollock?",Tumia uwekaji pamoja wa picha kuunda mwendo wa kuonekana,Tumia ishara za mwili kuacha alama ya picha,Tumia mikwaju mbalimbali ya brashi kwa ishara tofauti,Tumia picha zilizotolewa katika muktadha kuunda kolagi,,,,B,Creative arts,Teaching strategies,All,2017,
Pedagogy Benchmark Swahili,Ni shughuli gani inayofaa zaidi ya kuanzisha perspektive kwa kuchochea fikra za ubunifu za wanafunzi walio katika hatua ya uwongo wa kiasili (wenye umri wa miaka 12 hadi 14)?,"Wanafunzi waombe wachore kipengele cha mandhari wanachoweza kuona kutoka dirishani. Kisha, waache waondoke dirishani, wachore kipengele hicho hicho, na wafananishe ukubwa waliopata katika michoro yote miwili","Wagize wanafunzi watengeneze nakala ya mchoro unaoonyesha mandhari yenye mtazamo wa upande yenye sehemu mbili za kutoweka, na kisha wagize waulinganishe mchoro wao na ule mchoro asili, wakizingatia mtazamo huo wa upande","Wawaombe wanafunzi wachore mstari wa upeo wa macho, waweke sehemu mbili za kutoweka, kisha wachore mchemraba kwa mtazamo na kulinganisha maumbo tofauti waliyoyapata na wenzao",Wawaombe wanafunzi waandae maonyesho ambapo wataeleza sheria za kutumia mstari wa upeo wa macho kulingana na picha wanazozipenda,,,,A,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anafanyia kazi kitengo cha picha za uso na wanafunzi wa darasa la 7. Kukamilisha kitengo hicho, atawaomba wachore picha ya uso ya mwanafunzi mwenzao. Je, ni mazoezi gani wanafunzi wanapaswa kufanya kabla ya kukabiliana na changamoto hiyo?",Fanya tathmini ya mstari na mazoezi ya kuchora mistari (hatching),Tengeneza upya miangaza na vivuli vilivyoakisiwa kwenye uso wa mwanafunzi mwenzako,"Nakili sehemu za uso kando kando, kama vile pua na masikio",Chora umbo la sura ya uso na uweke sehemu zake sawasawa,,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Mwalimu anafanya kazi kwenye Kipengele cha Ujazo (Cubism Unit) na wanafunzi wake wa darasa la sita na anaelezea jinsi mtazamo (perspective) unavyoshughulikiwa. Ni shughuli ipi kati ya zifuatazo inaweza kufanywa na wanafunzi ili kukuza uelewa wa dhana hiyo?,Unda kolagi ukitumia sehemu za vitu vinavyowakilishwa,Tengeneza nakala ya mchoro wa cubism uchambuzi kwa kubadilisha rangi,Fanya zoezi la kivitendo la uchoraji wa kitu kisichohamishika na uwakilishi wa wingi wa safu (ndege/maeneo),iga picha ya Kikubisti ukitumia karatasi za rangi za maumbo mbalimbali,,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Mwalimu anawapeleka wanafunzi wake kwenye jumba la makumbusho kwenye maonyesho ya mandhari ya kisasa kwa lengo la kuthamini thamani ya urembo ya kazi zilizoonyeshwa. Wakati wa ziara, mwalimu anawapa mwongozo ulioandikwa ili kuwezesha uthamini wa urembo wa mtu binafsi; wanapaswa kuchagua kazi inayowavutia na kisha kujibu maswali fulani. Maswali gani mwongozo huu unapaswa kuwa nayo ili kufanikisha lengo?",Mada kuu ya kazi hii ni ipi na imejumuishwa katika vuguvugu gani? Unaitathmini vipi na kwa nini?,Mwandishi wa kazi hii ni nani na ni nini hatua muhimu zaidi za maisha yake? Kwa nini ulichagua kazi hiyo? Ina uhusiano gani na wasifu wako?,"Kazi hiyo imewekwa katika harakati gani? Je, inatumia taratibu za kiufundi maalum kwa harakati hiyo?",Ni zipi sifa za taswira zinazojitokeza katika kazi uliyochagua? Sifa hizo zinahusianaje na madhumuni ya kueleza hisia ya kazi hiyo?,,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Mwalimu anafanyia kazi kitengo: “Vigogo vya Kijamii” kwa kuunda picha zenye pande mbili; mwishoni mwa mchakato, anataka kutathmini lengo: “Kutafakari kuhusu majukumu ya vigogo vya kijamii vya kisasa.” Ni kiashiria gani cha tathmini kinachoshughulikia lengo hilo lililotajwa?",Inaeleza uchaguzi wa ikoni ya kijamii iliyofanyiwa kazi katika picha yao,Anachambua kwa kina nafasi na ushawishi wa taswira ya kiongozi huyo wa kijamii aliyeonyeshwa,Inaeleza msimamo wao binafsi kuhusu taswira maarufu ya kijamii iliyobuniwa na mwenzao,Huwakilisha mchakato wao binafsi wa kuunda ikoni ya kijamii,,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tano anawaonyesha wanafunzi wake michoro za Chile za vipindi tofauti, akielezea njia mbalimbali ambazo wasanii hutumia rangi, umbo, na mwanga. Kisha, anawapa changamoto ya kuchagua mchoro, tofauti na ule walioangalia, ili kuchambua kibinafsi vipengele vile vile vya lugha ya kuona walivyofunzwa. Hatimaye, wanafunzi wanawasilisha uchambuzi wao darasani. Mwalimu anapima shughuli hiyo akitumia rubriki. Kwa nini kutumia mkakati huu kunafaa kutathmini lengo lililotajwa katika shughuli ya awali?",Kwa sababu inahusisha utendakazi wenye vipimo tofauti ambavyo vinapaswa kutofautishwa ili kumpa mwanafunzi mrejesho,Kwa sababu rubriki inaruhusu michanganyiko mingi ya alama na viwango vya uzito,"Kwa sababu rubriki inaruhusu tathmini bila kutoa alama au kutoa hukumu kuhusu matokeo ya mwanafunzi, bali kuhusu mchakato walioufanya",Kwa sababu rubriki inaruhusu kuchagua utendaji bora kutoka katika uchambuzi uliofanywa na wanafunzi,,,,A,Creative arts,Assessment,Primary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu anawaonyesha wanafunzi wa darasa la 8 mwongozo wa tathmini ambao utatumika kutathmini lengo lifuatalo: “Kufasiri maonyesho ya kisasa ya kuona, kwa kuzingatia sifa za chombo cha kujieleza, uhalisia, na lugha ya kuona.” Ni ipi kati ya chaguzi zifuatazo inajumuisha kiashiria ambacho kinapaswa kuwepo katika mwongozo wa tathmini?",Inaeleza hisia zilizoelezwa katika kazi hiyo,Inaonyesha uthamini wao binafsi wa taratibu za kiufundi zilizotumika katika kazi hiyo,"Inaanzisha uhusiano kati ya maumbo, mbinu zinazotumiwa kuyatengeneza, na maana ya kazi hiyo",Inahusianisha elementi za kiishara zilizomo katika kazi hiyo na wasifu wa mwandishi,,,,C,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Ikiwa mwalimu anataka wanafunzi wake waweze kufafanua Kipindi cha Baroque kwa mtazamo wa kimtindo, anapaswa kuzingatia hasa ujifunzaji upi?",Tofauti kati ya tanzu za muziki wa sauti na muziki wa ala,Kutambua uwepo wa besi endelevu,"Utambulisho wa watunzi mashuhuri: Vivaldi, Bach, Haendel","Utambuzi wa hatua muhimu zinazoashiria mwanzo na mwisho wa kipindi hicho, mwaka 1600 na 1750, mtawalia",,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Ipi kati ya shughuli zifuatazo huchangia moja kwa moja zaidi katika kuunda kipande cha ala cha sauti nne kwa kutumia kikundi cha ala chenye ala tatu au zaidi kwa kila sauti?,Kufanya mazoezi ya kusoma kila sehemu kwa kufuata kwa kidole bila sauti,Kupiga kwa takwimu za mdundo za kila mstari,Mazoezi ya pamoja ya mizani ya toni kuu ya repertoire,Utendaji wa pamoja na ala zote ambazo zina mstari uleule,,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma shughuli ifuatayo:
Mwalimu anawaonyesha wanafunzi wake video, inayoonyesha sifa za muktadha wa uzalishaji wa dansi za Zama za Mwamko na dansi za kisasa ambazo wanafunzi wenyewe hufanya. Kisha, anawaomba wafanye ulinganisho wa dansi zilizowasilishwa kwenye video, wakizingatia vipengele tofauti vya muktadha wa uzalishaji, kama vile: vipengele vya uundaji wa dansi, muktadha ambamo hufanywa, na utendakazi.
Je, ni lengo gani kuu la darasa linalofuatiliwa na shughuli iliyoelezwa hapo juu?",Kuthamini udhihirisho mbalimbali wa usemi wa mwili,Kukuza tafakari makini,Kukuza usikivu wenye utambuzi,Kuhimiza kuingizwa kwa muziki na njia nyingine za kujieleza,,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma shughuli ifuatayo:
Kushughulikia ujifunzaji wa utendaji kazi wa kijamii wa muziki, wanafunzi wanafanya shughuli ifuatayo:
Katika makundi, wanashiriki orodha ya nyimbo zao binafsi wakieleza na kuhalalisha utendaji kazi wa kijamii wa muziki kwa wenzao.
Shughuli inawezaje kuendelezwa ili kuongeza fikra makini kuhusu dhana ya utendaji kazi wa kijamii wa muziki?",Kwa kulinganisha orodha za uhodari,Kwa kufafanua dhana ya kazi ya kijamii,Kwa kuorodhesha majukumu ya kijamii ndani ya kundi,Kwa kuunganisha sifa za kimuziki na matumizi ya repertoire,,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwalimu wa Sanaa za Muziki anawaalika wanafunzi wake kufanya mazoezi ya upigaji ala za midundo ya kikundi, ambapo, kwanza, anawafundisha wimbo wa midundo wenye utata wa wastani, na kisha, wimbo wa pili. Mwalimu hufanya mazoezi ya nyimbo hizo kwa mpangilio ufuatao: 1. Wanafunzi wote pamoja wanapiga wimbo wa kwanza; kisha wa pili. 2. Nusu ya darasa inapiga wimbo wa kwanza na nusu nyingine wa pili, na hivyo kuunda polyrhythm. 3. Wanafunzi wote kwa wakati mmoja wanarudia zoezi lililofanywa hivi punde, lakini sasa wakiwa wawili wawili. 4. Hatimaye, wanafunzi huchaguliwa kucheza kibinafsi kila wimbo wa polyrhythm. Ni aina gani ya ukuaji inayokuzwa zaidi na shughuli iliyopita?",Kifahamivu,Kikundi,Utambulisho,Saikomotali,,,,D,Creative arts,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Wakati wa darasa ambapo mwalimu anaelezea miundo tofauti ya vipimo vya muziki (time signatures), anagundua kuwa idadi kubwa ya wanafunzi wake hawawezi kutofautisha kwa kusikia miundo ya vipimo vya muziki inayo shiriki idadi sawa ya midundo (beats) lakini inatofautiana katika mgawanyo wake (2/4 na 6/8, 3/4 na 9/8, 4/4 na 12/8). Ni shughuli gani mwalimu anaweza kufanya ili kuwasaidia wanafunzi kutofautisha tofauti hizi?",Pitia muziki wa noti unaoonyesha tofauti hizi,Badilisha saini ya wakati wa melodi rahisi ukitumia kihariri cha noti za muziki,"Waimbe wimbo katika upimo wa 6/8 pamoja na wanafunzi, na mara moja baada ya hapo, badilisha lafudhi zake ili wauimbe katika upimo wa 3/4",Eleza mgawanyo wa densi wa kibinari na kitemari kwa msaada wa maarifa ya hisabati ambayo wanafunzi wanayo kuhusu sehemu (farakisheni),,,,C,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika darasa, wanafunzi wanapaswa kutambua mifuatano ya melodi kwa kusikiliza. Ni chaguo gani linaonyesha vizuri zaidi ujuzi ambao wanafunzi wanakuza kupitia shughuli hiyo?",Usikilizaji bainishi,Utambuzi wa sauti,Uhisia wa kisanaa,Usikilizaji makini,,,,A,Creative arts,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Ni shughuli gani ya tathmini inayoruhusu kuunganisha shughuli ya kimuziki na maeneo mengine ya kujieleza kwa kisanaa?,Mipangilio ya midundo ya upigaji wa mwili inayohusishwa na kusikiliza,Fanya masimulizi ya kinathari kutokana na usikilizaji wa muziki wa ala,Piga muziki kwa ala zilizotengenezwa kwa vifaa vilivyorejelewa ambavyo vimetokana na tamaduni mbalimbali za kiasili,Piga vipande vya muziki kutokana na njia mbalimbali za noti za kuona,,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Soma viashiria vifuatavyo vya tathmini:
- Utayari wa kukuza udadisi, shauku, na furaha ya sauti na muziki.
- Kuthamini udhihirisho mbalimbali wa muziki, muktadha wake, mitazamo, na mitindo kulingana na ya mtu binafsi.
- Shauku ya kuanzisha uhusiano na kuunganisha muziki na sanaa zingine, masomo, na maisha yenyewe.
Viashiria vya tathmini vilivyotajwa vinahusishwa hasa na aina gani ya michakato inayohusiana na kujifunza?",Kionyeshi,Kimtazamo,Mwenye utambuzi,Kiutambuzi,,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Mwalimu anapanga kufanya kazi na wanafunzi wao wa mwaka wa pili wa shule ya upili kwenye mradi wa kutumia dhana za Sanaa ya Ardhi (Land Art). Ni ipi kati ya maelekezo yafuatayo itakuwa inafaa kuanza shughuli hii?,Buni kazi katika eneo la asili la nje ya shule ambalo huathiriwa na mabadiliko ya hali ya hewa na kuyaingiza kama vipengele vyenye maana vya mapendekezo hayo,Tengeneza kazi kwa kutumia vitu mbalimbali vya asili vilivyopatikana na uunde usanifu ndani ya ukumbi wa mazoezi wa shule,Tengeneza kazi kwa kutumia taka za mijini kuingilia nafasi ya ndani ya jengo hilo/kituo hicho,Buni kazi kwa kufasiri picha mandhari mbalimbali za kiwakilishi za nchi mahsusi,,,,A,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na darasa la shule ya kati kwenye kitengo: “Mwili kama marejeleo ya usanifu” na anataka kutathmini lengo: “Kujaribu lugha, mbinu, na aina mbalimbali za uundaji wa kisanaa na kionekanaji”. Ni viashiria vipi kati ya vifuatavyo vinapaswa kuwepo katika mwongozo ambao utatathmini lengo lililotajwa?",Huchora michoro inayoakisi mada zinazohusiana na mwili kama tegemeo,Inafanya utafiti wa bibliografia kuhusu dhana tofauti zinazohusishwa na mwili kama tegemeo,Inaandaa mfumo wa kielelezo au mfumo wa mavazi ambao unashughulikia suala la mwili kama tegemezo,Kichunguzi kwa uhunifu uhalisia wa kimaada kwa ajili ya uundaji wa mfano wa awali wa mavazi,,,,D,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na wanafunzi wake kuhusu dhana ya urithi unaoshikika unaoweza kuhamishwa. Ili kurahisisha uelewa, anawaonyesha picha mbalimbali zinazoonyesha dhana hiyo. Ni ipi kati ya chaguzi zifuatazo ina mfano sahihi wa urithi unaoshikika unaoweza kuhamishwa?",Picha za mbuga na hifadhi za asili,Picha za nyumba zilizotangazwa kuwa makumbusho ya kitaifa,Vyombo vya utamaduni wa kale,Hekaya na hadithi za mapokeo ya mdomo,,,,C,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwalimu wa mwaka wa 1 wa Shule ya Kati anapanga shughuli ambapo wanafunzi wake watatengeneza mchoro moja kwa moja nje, wakitumia harakati ya Uimpressionisti kama marejeo.
Ni ujifunzaji gani wa awali, unaorejelewa kwa taratibu za picha (pictorial procedures), ni muhimu kwa wanafunzi hawa kuweza kumudu?",Matumizi ya madoa yaliyopangiliwa karibu kuunda michanganyiko ya rangi,Utumiaji wa rangi zisizo halisi kwa vipengele mbalimbali vya mandhari,Utumiaji wa rangi za kienyeji katika umbo kama tabaka la kwanza,Kutumia rangi nyeusi kuwakilisha vivuli,,,,A,Creative arts,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Kwa mara ya kwanza, kozi ya mwaka wa kwanza wa Elimu ya Sekondari inapewa changamoto kutumia uchongaji wa mbao kama njia ya kujieleza. Ili kueleza mbinu hii inajumuisha nini, mwalimu anatumia mfano kutoka maisha ya kila siku kufanya ulinganisho na mchakato wa kutengeneza mchoro wa kuchonga. Ni ipi kati ya chaguo zifuatazo ina ulinganisho unaosaidia kueleza uchongaji wa mbao unajumuisha nini?",Nakala kutoka kwa mashine ya kudurufu ya shule,Chapa ya muhuri wa raba wa katibu shuleni,Alama ya kidole kwenye kadi ya kitambulisho ya mwanafunzi,Alama ya viatu vya wanafunzi kwenye sakafu ya darasa,,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Mwalimu anasanifu kifaa cha tathmini ili kupima utengenezaji wa Stop Motion. Ni kiashiria gani kati ya vifuatavyo kinaonyesha kuwa wanafunzi wanashughulikia ipasavyo mchakato wa uundaji kwa kutumia mikakati ya uzalishaji mahususi kwa mbinu hii?,"Hutengeneza michoro ya vitu au wahusika, akiiviingiza katika hadithi kwa kutumia vipande vya katuni","Hupiga picha za vitu au wahusika katika mfuatano endelevu, huku akibadilisha kidogo nafasi zao",Hurekodi matukio mbalimbali kutoka pembe tofauti za sinema,Huwasilisha video yao katika umbizo la kidijitali iliyotengenezwa kwa picha mbalimbali za kifilamu,,,,B,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika muziki, mwalimu wa chekechea anapanga uzoefu wa kufanyia kazi vipengele mbalimbali vya muziki. Shughuli ya kwanza inahusisha kuwaacha watoto wasikilize sauti inayotokana na bomba linalovuja na kisha kuizalisha upya kupitia makofi. Kisha, ni lazima warudie shughuli hiyo kwa kusikiliza mdundo wa saa. Ni kipengele gani cha lugha ya muziki kinachofanyiwa kazi kwa uzoefu uliopita?",Pigo,Lafudhi,Muda,Nguvu,,,,A,Creative arts,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Swahili,Vitendo vipi vinaonyesha ugumu mkuu zaidi wa kitaalamu kwa mwanafunzi anayejifunza kupiga kinanda cha umeme?,Kupiga melodi na besi,Kucheza na nuansi za kidinamiki,Kucheza polepole,Kupiga noti za arpeggio kwa mkono wa kushoto,,,,A,Creative arts,Student understanding,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Katika darasa la 5/6 la shule ya msingi, mwalimu wa Muziki anawaalika wanafunzi kutumia nafasi ya chumba kujongea kwa uhuru huku wakisikiliza wimbo wa gwaride. Wanaombwa kuashiria mpigo (pulse) na msisitizo (accents) wanaoweza kutambua kwa miili yao. Kisha, wakiwa katika vikundi, wanakubaliana juu ya mjongeo wa kuangazia msisitizo wa muziki: inaweza kuwa kujipinda chini, kuinua mkono, n.k. Wanasikiliza muziki tena na kila kikundi kinafanya mjongeo wake mmoja baada ya mwingine ili kila mtu aweze kumwangalia mwenzake. Ni zana gani ya tathmini ambayo mwalimu anapaswa kutumia ili kuhakikisha kuwa wanafunzi wanabagua vipengele vya lugha ya muziki?",Mwongozo wa viwango,Orodha ya kukagulia,Rekodi ya matukio maalumu,Kiwango cha ukadiriaji,,,,B,Creative arts,Assessment,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwalimu wa darasa la 5/6 anasanifu mkakati wa hatua tatu zinazoendelea, kwa lengo la kuendeleza kwa wanafunzi wake usikilizaji wa kibaguzi na ujifunzaji wa kusoma na kuandika muziki.
1. Hatua ya kwanza ya mkakati inajumuisha kufanya michoro huru ambayo inajaribu kuwakilisha vyombo vilivyosikika kutoka kwa kipindi cha kusikiliza na hatua zake.
3. Hatua ya tatu inajumuisha wanafunzi kufuata alama rahisi, zenye hatua chache na muundo rahisi wa kimuundo, kwa sikio.
Ni shughuli gani inaweza kupendekezwa kwa hatua ya pili au hatua ya mkakati huu?",Soma chati ya akodi,Soma muzikiogramu,Unda muhtasari rasmi,Unda mchoro wa Venn,,,,B,Creative arts,Teaching strategies,Primary,2018,
