Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika kundi la watoto wa umri mdogo, Ignacio anawasilisha kuhusu kichele na anaeleza kwa wanafunzi wenzake kwamba spishi hii hupata ulinzi kutoka kwa mwani wa bahari dhidi ya wanyama wanaowinda, wakati mwani pia unalindwa kwa sababu samaki huyo huwafukuza samaki wengine wanaouwindia. Mwalimu anaingilia kati ili kuwaelezea jina la aina ya uhusiano wa kibiolojia unaoelezewa na mtoto. Ni aina gani ya uhusiano wa kibiolojia anayopaswa kutaja mwalimu katika maelezo yake?",Ushirikiano wa vimelea visivyodhuru,Amensalizimu,Upande wowote/Kutokuwamo kijeshi/Kutofungamana na upande wowote,Ushirikiano wa kunufaishana,,,,D,Science,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,Mwalimu anahitaji wanafunzi wake waelewe maana ya mwelekeo wa mishale katika minyororo ya chakula. Ni maudhui gani wanafunzi wanapaswa kuelewa ili kufikia lengo lao?,"Piramide za idadi ya viumbe katika ekolojia
Piramide za idadi ya viumbe katika ekolojia",Mahusiano kati ya spishi,Wala wa kwanza na wala wa pili,Mabadiliko na uhifadhi wa nishati,,,,D,Science,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Katika kipengele cha mfumo wa mzunguko wa damu, mwalimu anafanyia kazi maendeleo fulani ya kiteknolojia, kama vile vidhibiti mapigo ya moyo (pacemakers), ili wanafunzi wake waelewe hali ya sayansi ya kubadilika na ya pamoja. Ni shughuli gani kati ya zifuatazo inatoka nje ya lengo ambalo mwalimu anataka wanafunzi wake wafikie?",Tengeneza mfumo wa kielelezo cha pacemaker katika vikundi kwa kufuata itifaki iliyofafanuliwa na kuthibitishwa,Fanya utafiti kuhusu mageuko ya visisimua moyo (pacemakers) na uunde karatasi ya habari,Tengeneza paneli ya kutoa habari inayotoa maelezo kuhusu maendeleo ya hivi karibuni ya visukuma moyo (pacemakers),Tengeneza ratiba ya matukio inayojumuisha wanasayansi waliochangia kile kinachojulikana sasa kuhusu visaidia moyo,,,,A,Science,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Mwalimu analenga wanafunzi wake waelewe mchakato wa mwako kama kipengele cha kinga asilia. Ni dhana zipi za awali kati ya zifuatazo ambazo wanafunzi wanapaswa kuzimudu ili kufikia lengo hilo?,Makrofagi huonyesha antijeni kwa limfositi T,Neutrofili hufagositizi aina mbalimbali za visababishi vya magonjwa,Chembe za T maalum kwa antijeni fulani hufanyiwa uundaji nakala,Limfosaiti B hubadilika kuwa seli za plasma ambazo hutoa kingamwili,,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu analenga wanafunzi wahitimishe kuhusu uhusiano kati ya kazi ya mfumo wa mmeng'enyo wa chakula na mahitaji ya lishe ya seli.
Ni ipi kati ya shughuli za tathmini zifuatazo itakayosaidia kubaini kuwa wanafunzi wamefikia lengo hilo?",Nadhari ya kutunga ili kubainisha uhusiano kati ya lipasi na lipidi.,Tengeneza jaribio kuhusu utendaji wa amilasi ya mate kwenye wanga,Changanua vigezo vya jaribio kuhusu utendaji wa pepsin kwenye protini,Changanua grafu kuhusu mabadiliko ya sukari katika damu baada ya kutumia vyakula vyenye wanga mwingi,,,,D,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,Profesa anafanya kazi kwenye kitengo cha mfumo wa mmeng'enyo wa chakula na angependa kueleza jukumu la mikrobiota kwa binadamu. Ni ipi kati ya chaguzi zifuatazo inalingana na dhana potofu ya wanafunzi kuhusu mikrobiota?,Vipukute vinasadifu bakteria,Bakteria huleta madhara kwa viumbe hai,Mikrobiota inawezesha unyonyaji wa virutubisho kwenye utumbo,Antibiotiki huua bakteria hatari na yenye faida kwa mwili,,,,B,Science,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Mwalimu analenga wanafunzi wake watoe maoni yenye mashiko kuhusu matumizi fulani ya maarifa ya biolojia ya seli. Ni shughuli ipi kati ya zifuatazo itamruhusu mwalimu kufikia lengo lake?,Uwasilishaji unaoonyesha mabadiliko ambayo mbinu za kuunda nakala zimepitia,"Uundaji wa bango kuhusu mbinu za kutengeneza viumbe vinasaba
Uundaji wa bango kuhusu mbinu za kutengeneza viumbe vinasaba",Utafiti wa kinadharia kuhusu tiba ya jeni katika matibabu ya magonjwa,Insha kuhusu matumizi ya seli shina katika tiba ya magonjwa,,,,D,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Mwalimu ana lengo kwa darasa lake kwamba wanafunzi wake waelewe mchakato wa plasmolysis kupitia jaribio. Ni jaribio lipi kati ya yale yafuatayo ambalo wanafunzi hawa wanapaswa kutekeleza ili kuendeleza uelewa wa mchakato huu?,Kiloweke vipimo viwili vya saa kipande cha viazi vilivyokanyagwa kwanza katika maji ya chumvi na kisha kukikanyaga tena,"Iloweke kipande cha nyama kilichopondwa hapo awali kwenye maji ya chumvi kwa muda wa saa mbili, kisha kinyambue tena","Loweka karoti iliyopondwa hapo awali katika maji yaliyochujwa kwa siku mbili, na uiponde tena baada ya kuitoa kwenye maji",Punguza katika maji yaliyosafishwa (distilled) yai ambalo gamba limeondolewa kisha uangalie mabadiliko ya ujazo (volume) baada ya siku tatu,,,,A,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anataka kutathmini lengo la ujifunzaji lifuatalo: Kuelezea kwamba viumbe hai vinaundwa na seli moja au zaidi na kwamba seli hizi hupangwa katika tishu, viungo, na mifumo. Ni kiashiria kipi kifuatacho cha ujifunzaji wa mwanafunzi kinahusiana moja kwa moja na lengo ambalo linatakiwa kutathminiwa?",Wanazieleza tishu za seli za mifumo tofauti ya mwili wa binadamu,Wanaelewa kwamba kila chembechembe hutoka kwenye chembechembe nyingine iliyokuwepo tayari,Inaanzisha uhusiano kati ya viwango mbalimbali vya mpangilio wa viumbe,Wanahusisha uhusiano kati ya uwepo na wingi wa vijenzi vya seli na kazi za seli,,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika muktadha wa kitengo kuhusu tektoniki ya bamba na uhusiano wake na mtikisiko wa mabara, kutokea kwa matetemeko ya ardhi, na kuwepo kwa volkano, miongoni mwa mengine, mwalimu anataka wanafunzi wake waelewe kuwa sayansi ni mchakato wenye mabadiliko na wa pamoja unaoendelea kwa muda. Ni ipi kati ya shughuli zifuatazo anapaswa kuwaomba wanafunzi wake wafanye kama sehemu ya utafiti ili kufikia lengo lake?","Chambua ushahidi unaothibitisha utektoniki wa mabamba
Chambua ushahidi unaothibitisha utektoniki wa mabamba",Chunguza jinsi nadharia ya mkengeuko wa mabamba ilivyojengwa/kuundwa,Eleza kwa nini inaitwa nadharia ya tectonics ya mabamba,Tafiti mabadiliko yaliyotokea katika ganda la Dunia kwa sababu ya tektoniki ya bamba,,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu ameandaa shughuli zifuatazo kwa kitengo cha kujifunza kinachohusiana na muundo wa atomu: 1. Wanafunzi wanasoma na kuchambua maandishi kuhusu mfumo wa sasa wa atomu na sifa zake kuu. 2. Wanafunzi wanatatua hali za matatizo kuhusu muundo wa atomu na elementi zake za asili, usanidi wake wa kielektroniki, na namba zake za kiasi. 3. Wanafunzi wanajadili katika vikundi maandishi kuhusu mageuzi ya mfumo wa atomu na sifa zake kuu pamoja na michoro inayowakilisha kila moja (Democritus, Dalton, Thomson, Rutherford, Bohr). 4. Wanafunzi wanafanya kulinganisha kwa mifumo tofauti ya atomu wakionyesha sifa zao kuu. Ni ipi kati ya miingiliano ifuatayo inakuza ujifunzaji unaoendelea katika kuelewa muundo wa atomu?",Nne - tatu - mbili - moja,1 - 3 - 4 - 2,Tatu - Nne - Mbili - Moja,3 - 4 - 1 - 2,,,,D,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika somo la ""Joto"", mwalimu anataka wanafunzi wake waelewe dhana ya halijoto. Ni maudhui gani kati ya yafuatayo ni sharti la awali kufikia lengo hilo?",Nishati ya mwendo,Msawazo wa joto,Upungufu wa joto/upanuzi wa joto,Vipimo vya halijoto,,,,A,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Marcial anawasomea wanafunzi wake hali ifuatayo: Mwanamume anapika tambi kwa ajili ya familia yake. Anachemsha maji kwenye sufuria kisha anaweka tambi kwenye sufuria hiyo. Kulingana na maelekezo ya kifungashio cha tambi, anapaswa kupunguza moto, lakini kwa kuwa ana haraka, anauacha moto ukiwa mkali kwa sababu anasema kwa njia hiyo maji yatakuwa moto zaidi na zitaiva haraka zaidi. Wanapojadili mawazo yake kuhusu hali hii, wengi wanakubaliana na kile mwanamume alichokifanya. Ni shughuli gani kati ya zifuatazo anapaswa Marcial kupendekeza kwa wanafunzi wake ili kupinga dhana zao potofu?",Kuchunguza jinsi kiwango cha kuchemka cha maji kinatofautiana chini ya hali tofauti za kimazingira,Kupima muda unaochukua kuvukiza mililita 200 za maji katika glasi zilizowekwa chini ya miali ya moto ya ukali tofauti,Kupendekeza utaratibu wa kuchambua tofauti ya joto la kuchemka kama kigezo cha wingi wa maji yaliyopashwa moto,"Ili kupasha maji kwenye bika mpaka yatokote, ongeza ukali wa mwali, na pima joto kila sekunde thelathini kwa dakika nne",,,,D,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anakusudia wanafunzi wake kubuni uchunguzi wa majaribio unaohusiana na nguvu ya msuguano. Kwa hili, ana vizuizi vyenye aina tofauti za nyuso (laini, zenye karatasi ya mchanga, zenye sifongo, zenye chuma) na meza inayoweza kunywezwa. Wanafunzi wanaona kwamba wanapoweka kizuizi kwenye meza na kuiinamisha, kwenye pembe fulani, kizuizi huanza kuteleza. Ni shughuli ipi kati ya zifuatazo itamruhusu mwalimu kutathmini kwa kiwango gani wanafunzi wake wamefikia lengo lililotajwa?",Waombe wanafunzi watambue vigezo vya jaribio na wabainishe njia ya kurekodi data,Wapeni wanafunzi mwongozo wa kazi wa kupima pembe ambayo kila kizuizi kinaanza kuteleza na kukokotoa wastani kwa vipimo vitatu kwa kila kizuizi,"Waambie wanafunzi waweke kila kizuizi katika nafasi iliyohakikishwa na kuelekeza meza mpaka kizuizi kuteleze, na kisha wapime pembe ambayo ilianza kutelezea
Waambie wanafunzi waweke kila kizuizi katika nafasi iliyohakikishwa na kuelekeza meza mpaka kizuizi kuteleze, na kisha wapime pembe ambayo ilianza kutelezea",Waombe wanafunzi kubainisha hatua za kuweka uhusiano unaowezekana kati ya uso wa kizuizi na pembe ambayo huanza kuteleza,,,,D,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anataka kutekeleza shughuli ya uchunguzi elekezi na wanafunzi wake, ili waelewe kwamba ushahidi wa kimajaribio ni wa msingi katika ujenzi wa maarifa. Ikiwa mwalimu angetaka kutathmini kufikiwa kwa lengo hili, ni kipi kati ya viashiria vifuatavyo vya tathmini kingemruhusu kufanya hivyo moja kwa moja?",Wanatafsiri ushahidi wa kimajaribio uliopatikana katika hatua ya majaribio,Wanarekodi ushahidi uliopatikana katika hatua ya majaribio ya utafiti,Wanaunda hitimisho ambamo wanaunganisha ushahidi wa kimajaribio na swali la utafiti lililoulizwa,Wanaandaa jaribio linalowaruhusu kupata ushahidi wa kimapokeo ili kujibu swali la utafiti,,,,C,Science,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Soma lengo la kujifunza lifuatalo: Changanua na tafsiri data ili kutoa ushahidi unaounga mkono wazo kwamba utofauti wa viumbe ni matokeo ya mageuzi. Ni utendaji upi kati ya ufuatao wa mwanafunzi unaohusishwa moja kwa moja na kufikia lengo la kujifunza?,Panga viumbe mbalimbali kulingana na vigezo vya utabaka (taksonomia),Husisha uwepo wa visukuku katika tabaka fulani za udongo na hali za zamani na za sasa,"Kwa kutumia kumbukumbu mbalimbali za kisukuku za kiumbe, bainisha tabia za spishi hiyo","Linganisha miundo inayofanana katika spishi tofauti, kama vile pezi la nyangumi na bawa la popo",,,,D,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Iwapo mwalimu anataka kuwaelezea wanafunzi wao dhana ya ushirikiano-anza (proto-cooperation), ni yapi kati ya mifano ifuatayo anayoweza kuitumia kwa maelezo yake?","Ndege aina ya hornbill wa Afrika huhifadhi wadudu kadhaa katika kiota chake, ambao hula takataka; kwa njia hii, husafisha uchafu unaojikusanya katika kiota.","Wanyama wanaofua wana bakteria tumboni mwao ambao wana uwezo wa kumeng'enya selulosi, ili kirutubisho hiki kiweze kupatikana kwao wote wawili","Okidi hujishikiza kwenye miti ili kupata kiasi cha kutosha cha mwanga, maji, na madini, bila kuvichukua kutoka kwenye mti, ambao hauathiriwi na okidi hiyo","Bakteria wa Rhizobium hupata virutubisho wanavyohitaji kutoka kwenye mizizi ya jamii ya mikunde, na badala yake, bakteria hao hufunga naitrojeni ambayo mimea hii inahitaji",,,,A,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anawaomba wanafunzi wake wachanganue hali ifuatayo ya jaribio ili kutathmini kama wanatambua mambo yanayodhibiti usanisinuru: Katika mazingira yaliyofungwa, bila madirisha na kwenye halijoto isiyobadilika, mimea miwili (A na B) iliwekwa kwenye ncha tofauti za chumba. Mmea A unaangazwa na mwanga wa kijani na mmea B na mwanga wa bluu. Yote miwili ilimwagiliwa kiasi sawa cha maji mara moja kwa wiki. Kisha anawauliza wajibu swali lifuatalo: ni kwenye mmea upi kati ya mimea hiyo miwili ukuaji mkubwa zaidi unatarajiwa kuonekana? Ni jibu lipi kati ya majibu yafuatayo litakalomwezesha mwalimu kutambua kufikiwa kwa lengo la kujifunza?",Mmea A unakua zaidi kwa sababu fotoni za kijani hubeba nishati zaidi ya mwanga kuliko fotoni za bluu,Mmea B unakua zaidi kwa sababu mwanga wa bluu unaweza kufyonzwa na klorofili kwa wingi zaidi kuliko mwanga wa kijani,"Hakuna mimea inayokua kwa sababu licha ya kuwa na maji yanayopatikana, na kuwa katika nafasi iliyofungwa, haina CO2 inayopatikana","Mimea yote miwili hukua kwa njia moja kwa sababu ya upatikanaji mkubwa wa maji, jambo ambalo huwaruhusu kufungua stoma zao bila tatizo ili CO2 iweze kuingia",,,,B,Science,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Mwalimu anawasilisha utaratibu ufuatao wa majaribio kwa wanafunzi wake unaohusiana na uhusiano wa antijeni na kingamwili: Ni dhana gani potofu inaruhusu utaratibu huu wa majaribio kufutwa?,Limfosaiti B hutengeneza kingamwili zisizo maalum,Vihamisho hubadilika kulingana na aina moja tu ya kingamwili,Viini vya kinga vinaweza kuingiliana na aina yoyote ya antijeni,Limfositi za B huzalisha kingamwili mbalimbali zinapokabiliwa na aina moja ya antijeni,,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika muktadha wa kupanga darasa kuhusu mfumo wa endokrini, ni maudhui yapi kati ya yafuatayo ni muhimu kwa wanafunzi wako kujua mapema ili waweze kutofautisha jinsi homoni zinavyoanzisha mwitikio katika seli lengwa?",Faktori zinazoachilia homoni,Asili ya kikemikali ya homoni,Udhibiti wa homoni kwa njia ya maji maji mwilini,Mifumo ya mrejesho ya homoni,,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika tathmini ya jumla, mwalimu wa Baiolojia anajumuisha swali lifuatalo: 'Ni mabadiliko gani ya kifizikia yataonekana kwa mwanamke ambaye amepewa dawa inayozuia utendaji kazi wa GnRH? Yaeleze.' Ni kiashiria kipi kati ya viashiria vifuatavyo vya tathmini kinashughulikiwa na kipengele hicho kilichoundwa?",Eleza utendaji wa homoni unaosababisha mabadiliko ya kubalehe,Eleza udhibiti wa homoni za hipothalamasi juu ya mzunguko wa ovari na mfuko wa uzazi,"Eleza mfuatano wa matukio katika mzunguko wa ovari kwa kurejelea awamu ya folikoli, ovulation, na awamu ya luteali","Elezea mfuatano wa matukio katika mzunguko wa uterasi kuhusiana na hedhi, awamu ya uenezi (proliferative phase), na awamu ya utoaji (secretory phase)",,,,B,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Wakati wa kitengo kinachohusu dawa za kulevya, mwalimu analenga wanafunzi wake waweze kukuza uwezo wa kubaini vigezo vya utafiti. Ni shughuli gani ya tathmini ambayo ingemwezesha mwalimu huyu kupima ufaulu wa lengo lililotajwa?",Uundaji wa kichujio cha sigara ili kubainisha kemikali zake zenye sumu,Kutabiriwa kwa matokeo ya utafiti uliofanywa na wanafunzi kuhusu mambo yanayoathiri unywaji wa pombe mapema,Ujenzi wa mfumo wa kinadharia katika utafiti unaohusiana na sababu za matumizi ya bangi kwa vijana,Uundaji wa vielelezo vilivyojengwa na wanafunzi kuhusu taratibu za utendaji wa dawa za kusisimua kwenye ngazi ya sinepsi za kikemikali,,,,B,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anataka wanafunzi wake kuthamini sayansi kama mchakato wa nguvu wa ujenzi wa maarifa. Ili kufikia lengo lake, anawaomba wanafunzi wake watengeneze mpangilio wa wakati katika vikundi, inayoonyesha michango ya wanasayansi wafuatao: Friedrich Miescher, Robert Feulgen, P. A. Levene, Frederick Griffith, Oswald Avery, Alfred D. Hershey, na Martha Chase. Ni utendaji upi kati ya utendaji wa kujifunza wa wanafunzi unaofuata ni muhimu kuonyesha maendeleo ya maarifa haya?",Tafsiri picha zinazoonyesha hatua tofauti za mzunguko wa seli,"Eleza hatua za mtiririko wa habari za kijeni, kuanzia jeni hadi protini",Eleza mfumo wa molekuli ya DNA na uhusiano wake na urudufu (replication) na unukuzi (transcription),Tafsiri majaribio yanayoonyesha DNA kama molekuli inayoainisha taarifa za urithi,,,,D,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anataka wanafunzi wake watambue mabadiliko ya kijenetiki yanayodhibiti ueneaji na utofautishaji wa seli katika saratani. Ili kufanya hivyo, anapanga shughuli zifuatazo kwa wanafunzi wake kuzikamilisha: 1. Jenga mchoro wa mzunguko wa seli na sehemu zake za udhibiti. 2. Tambua dhana za ueneaji na utofautishaji wa seli kwa kutumia fumbo. 3. Unganisha ushiriki wa jeni muhimu katika udhibiti wa mzunguko wa seli na katika aina tofauti za saratani. Ni ipi kati ya chaguo zifuatazo itakuwa mwendelezo kutoka rahisi hadi tata wa shughuli zilizotajwa ili kufikia lengo la kujifunza?",1 – 2 - 3,1 - 3 – 2,Mbili – Moja – Tatu,Mbili – Tatu – Moja,,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika darasa la umeme la shule ya sekondari ya juu, mwalimu aliwauliza wanafunzi wake swali lifuatalo: ""Ni ipi kati ya balbu hizi mbili unadhani itatoa mwanga zaidi?"" Matokeo yake, wanafunzi wake wote walijibu kwamba ukali wa mwanga wa balbu B utakuwa juu zaidi kuliko ule wa balbu A. Kisha, mwalimu anapendekeza kwamba wathibitishe utabiri wao kwa majaribio na wajadili matokeo waliyoyapata, wakiyalinganisha na mitazamo yao ya awali na dhana zao. Kuhusu hayo yaliyotajwa hapo juu, je, lengo la shughuli ya pili iliyopendekezwa na mwalimu ni lipi?",Kusababisha mgongano wa kiakili na kuchochea mabadiliko ya dhana kwa wanafunzi,Ili kupima masomo ya wanafunzi yanayohusiana na utendaji kazi wa saketi,Ili kutambua mawazo ya awali ya wanafunzi yanayohusiana na utendaji kazi wa saketi,Kutambua visababishi vya makosa ya dhana yaliyoonyeshwa na wanafunzi katika shughuli ya kwanza,,,,A,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Kama sehemu ya kitengo cha “Nuru na Optiki ya Kijiometri,” mwalimu anahitaji kubuni shughuli kulingana na lengo lifuatalo: “Kuchambua kwa uhakiki modeli ya chembechembe ya nuru ili kuelezea na kufafanua matukio ya mwanga, wakielewa kwamba modeli zinatoa faida na wakati huo huo mapungufu.” Ni shughuli ipi kati ya zifuatazo itakayowaruhusu wanafunzi kufanyia kazi lengo lililotajwa?","Changanua kwa kulinganisha mtawanyiko wa mwanga katika mpasuko na upolari wake unapopita kwenye jozi ya vipolarishi, kwa kutumia mfumo wa chembechembe wa mwanga","Kwa kulinganisha, chambua uakisi wa miale ya nuru inayopinda katika kioo na mtengano wa nuru katika mpasuo-mbili, kwa kutumia mfumo-chembe wa nuru.","Linganisha uchanganuzi wa mwelekeo wa nuru (refraction) ya mnururisho wa nuru unaopitia kioo na mng'ao wa nuru (reflection) ya mnururisho wa nuru unaopiga kwenye kioo, ukitumia mfumo wa chembechembe za nuru (corpuscular model of light)","Linganisha uundaji wa picha katika vioo vilivyopindika na katika lenzi mbinuko, kwa kutumia kanuni za optiki ya kijiometri, kupitia modeli ya chembechembe ya nuru",,,,B,Science,Teaching strategies,Secondary,2017,
