Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Kulingana na nadharia ya Kohlberg ya maendeleo ya maadili, ni ipi kati ya chaguzi zifuatazo inalingana na dhana ya hatua ya kwanza ya maadili ya kabla ya utaratibu?",Kile kilicho haki ni kufuata sheria pale tu inapomnufaisha mwingine,"Kile kilicho haki ni utiifu kamili kwa sheria, kuepuka adhabu.",Kilicho haki ni kutekeleza majukumu yaliyokubaliwa kabla mbele ya kundi.,Haki ni kuishi kulingana na matarajio ya watu walio karibu nawe,,,,B,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Lugha si ya kuzaliwa nayo, inajifunzwa na inategemea mahusiano ambayo mtu huweka na watu na, kwa ujumla, na utamaduni unaomzunguka. Kwa hiyo, urithi si kiamuzi. Inaendelea kwa hatua, tangu kuzaliwa hadi umri wa shule. Dhana hii ya ukuaji wa lugha inalingana na mwandishi gani?",H. Maturana,D. Ausubel,L. Vygotsky,J. Piaget,,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Kulingana na J. Piaget, moja ya sifa za usemi wa mapema ni kwamba watoto hupanua maana za maneno kupita kiasi. Ni ipi kati ya chaguzi zifuatazo ni mfano wa sifa iliyoonyeshwa?","Mtoto anasema “ato” kwa gari dogo la kuchezea alilopewa na baba yake. Anapoonyeshwa gari jingine, anasema “si ato”","Mtoto, anapoangalia picha yake akiwa na mama yake, anarudia pamoja naye: “mwenye upendo, mrembo, mwenye fahari” kisha mtoto anaongeza “mpendaji”","Mtoto anasema “tata”, akionyesha picha ya mwanaume mwenye nywele za kijivu kwenye gazeti","Mtoto husema ""papa"" kila anapopewa chupa yake",,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Katika darasa la mpira wa mikono, wanafunzi wawili wanagombea mpira vikali; mmoja anamsukuma mwenzake ili auhifadhi mpira, na mwingine anajibu kwa matusi. Mwalimu anawaita wanafunzi wote wawili ili kufafanua kilichotokea, na baada ya kuwasikiliza, anatumia sheria iliyowekwa: onyo la mdomo kwa wote wawili. Ni njia gani ya utatuzi wa migogoro ambayo mwalimu aliitumia?",Usuluhishi,Majadiliano,Usuluhishi,Makubaliano ya kuridhiana,,,,C,General,Classroom management,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Watoto wawili wanacheza na wote wawili wanazungumza kwa wakati mmoja, wakieleza mawazo yao, ingawa bila kuzungumza wao kwa wao. Kulingana na J. Piaget, ni hatua gani ya ukuaji wa utambuzi inayoonyeshwa na lugha iliyowasilishwa katika hali iliyo hapo juu?",Kipindi cha kabla ya utendaji,Kimwili kihisia,Operesheni Rasmi,Mazingira ya utendaji dhahiri,,,,A,General,Education theories,"Pre-primary, Primary",2017,
Pedagogy Benchmark Swahili,Mwalimu anataka kugawa kazi ya kuimarisha kwa asilimia 50 ya darasa waliofanya vibaya zaidi kwenye mtihani. Ni data ipi kati ya zifuatazo itakayowezesha kuwachagua wanafunzi hawa?,Hali ya kawaida,wastani,Kipimo cha wastani,Upeo wa marudio,,,,C,General,Other,All,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu anapanga shughuli inayoitwa 'protagonisti wa siku', ambayo inahusisha mtoto, kila siku, kushiriki na wanafunzi wenzake mapendekezo yake, maslahi, na burudani kupitia picha, kumbukumbu, vinyago, na visa vifupi. Je, kanuni gani ya kipedagogi ipo katika hali hii iliyotajwa hapo juu?",Maana,Mahusiano,Upekee,Ustawi,,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwalimu anacheza na udongo wa kuchonga (playdough) pamoja na mtoto katika kikundi chake katika eneo la sanaa. Anachukua kipande kimoja na kukigawanya katika sehemu mbili sawa. Kisha anamwonyesha mtoto na kusema, “Je, vipande hivi vya udongo wa kuchonga viko sawa?” Mtoto anajibu, “Ndiyo, viko sawa.” Baadaye, mwalimu ananyoosha kipande kimoja kati ya hivyo na kuuliza, “Sasa, kipande kipi kina udongo wa kuchonga zaidi?” Na mtoto anasema, “Hiki kina zaidi,” akionyesha kile ambacho mwalimu alikinyoosha.
Ni tabia gani ya fikra za kabla ya utendaji (preoperational thought) inaakisiwa katika hali hii hapo juu?",Ufinalismu,Ubadilishaji wa mawimbi,Kuzingatia Kitu Kimoja Tu,Utendaji bandia,,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Soma maandishi yafuatayo:
Lugha ni udhihirisho mwingine tu wa uwezo wa binadamu wa kutumia alama. Ili iweze kukua, kukomaa kwa michakato ya kiakili na kisaikolojia kunahitajika.
Ni nadharia gani ya ukuaji wa lugha inayohusiana na maandishi yaliyotangulia?",Kijamii,"Uasili

Uasili",Kifahamu,Mwanaelimu tabia,,,,C,General,Education theories,All,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa shule ya chekechea anapendekeza mchezo wa kuigiza: ""Kupotea Msituni."" Ni kuhusu watoto fulani waliopotea katika msitu ambapo kuna wanyama wakali, sehemu ambazo hazijafanyiwa utafiti, mapango yaliyoachwa, na hatari nyingi. Kabla ya kuanza mchezo, lazima wachague kiongozi wa kuokoa kikundi. Kisha mwalimu anamwalika kila mtoto aeleze kwa nini anaamini yeye ndiye anayefaa kuokoa kikundi, na anawaomba waeleze uwezo na ujuzi wao kwa kazi hii. Ni kipengele gani kinachohusiana na maendeleo ya utambulisho kinachopendelewa kwa watoto kutokana na uzoefu uliopendekezwa?",Uelewa kwa hisia za wengine,Uwezo wa kuanzisha mambo,Kujithamini,Ushirikiano,,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea ya juu ameona kwamba Francisco, mmoja wa watoto katika kundi hilo la darasa, ana tabia ya ghafla na ya kukasirika wakati wa ratiba. Hupiga kelele au kulia anaposhindwa kufanya alichokusudia na kuchukua vifaa kutoka kwa watoto, na kusababisha ugomvi kati yao. Mwalimu anapomuuliza kinachomtokea au anachohisi, Francisco hukunja uso, hupiga mikono kifuani, na husema chochote, akikaa kimya. Hali hii imejirudia kwa wiki kadhaa tangu kuanza kwa mwaka wa shule. Mwalimu anaamua kufanya kazi naye ili kuimarisha uwezo wake wa kutambua hisia zake. Ni ipi kati ya shughuli zifuatazo inafaa zaidi kuanza mchakato huu?",Mwambie Francisco wakati anapoonyesha hisia mbaya ili aweze kuzidhibiti,Mwambie Francisco hadithi ambapo inaelezewa jinsi hisia anazoonyesha zinavyodhuru,Waombe wanafunzi wenzako wampe Francisco suluhisho ili aweze kudhibiti hisia zake,Mpatie ubao ambapo Francisco anaweza kuashiria uso unaolingana na hisia anayohisi,,,,D,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Wakati wa mapumziko ya kundi la watoto wa shule ya chekechea, José anamkaribia mwanafunzi mwenzake Rocío ili kucheza, lakini yeye anaendelea kucheza peke yake. Baada ya mapumziko, José, akiwa amekasirika, anachukua kazi na mafaili ya msichana huyo, anayatupa chini, na kuyakanyaga. Rocío analia na kumkimbilia mwalimu kumueleza kilichotokea. Mwalimu, ili kutatua mgogoro huo, anamkaribia José, anamuomba amtazame mwanafunzi mwenzake, na kumuuliza anafikiri Rocío anajisikiaje na atafanya nini kurekebisha hali hiyo. Mtoto huyo anamkaribia Rocío, anamkumbatia, na kujitolea kuokota mafaili na kusafisha kazi hiyo. Kwa kuzingatia hali iliyoelezwa, kwa nini mkakati uliotumiwa na mwalimu unaweza kusaidia kukuza ujuzi wa kuishi pamoja kwa José?",Kwa sababu inamfundisha mtoto kudhibiti misukumo yake,Kwa sababu inahimiza maendeleo ya huruma kwa wengine,Kwa sababu inamfunza mtoto kumeza kanuni za mwenendo,Kwa sababu inamwezesha mtoto kujifunza kuonyesha upendo na kujali kwa wengine,,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Wakati wa muda wa shughuli, watoto wawili wanabishania kutumia kichezo cha puzeli: Josefina anamsukuma Marcos ili kumnyang'anya mchezo, na Marcos anajibu kwa teke. Mwalimu anakaribia kutoa msaada wake, na wote wawili, huku wakilia, wanajaribu kueleza kilichotokea. Mwalimu anawafariji na kisha anasikiliza kando kando toleo la kila mmoja kuhusu matukio. Baada ya hapo, anawakusanya kujadili kilichotokea na anaeleza kwamba wanapaswa kusikilizana kwa heshima na bila vurugu ili kutatua mzozo. Anawauliza wote wawili kueleza jinsi walivyojisikia kuhusu uchokozi kutoka kwa mwenzao na anawauliza wanafikiri wangeweza kutatua vipi mzozo huo. Josefina anapendekeza waombe msamaha na Marcos anapendekeza wagawane vipande na kuunganisha puzeli pamoja. Wote wanakubaliana na suluhisho zilizopendekezwa na wanaendelea kucheza. Ni mbinu gani ya amani ya kutatua migogoro inayoendana na uingiliaji kati wa mwalimu katika hali iliyoelezwa?",Usuluhishi wa pande zote,Usuluhishi,Uwezeshaji,Maridhiano,,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa shule ya chekechea anafanya kazi katika eneo la lugha ya maneno kwa kutumia chati ifuatayo, anayoikamilisha pamoja na watoto katika kikundi chake. Je, ni ustadi gani wa juu wa lugha (metalinguistic) unaoendelezwa kupitia rasilimali inayotumiwa katika shughuli hii?",Ufahamu wa kisemantiki,Ufahamu wa kifonetiki,Uelewa wa kimatendo,Ufahamu wa Kimofosintaksia,,,,A,General,Other,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Katika ipi kati ya chaguzi zifuatazo, hatua ya kiwakilishi ya michoro ya watoto inatambulishwaje?","Kuna dhana iliyofafanuliwa zaidi ya umbo, uhusiano wa rangi-na-kitu, na vitendo vinajumuishwa katika michoro hiyo","Umbo la binadamu linaonekana kama kiluwiluwi, undani huanza kuwekwa, na kuna mlinganisho","Kuna sura kuu na nafasi ni kila kitu kinachozunguka sura hii, vipengele vingine vinaelea karibu yake","Mipigo imedhibitiwa, kuna nia ya kuwakilisha, lakini kuna uhusiano mdogo wa rangi na kitu",,,,A,General,Education theories,"Pre-primary, Primary",2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwalimu ananuia kuboresha usemi wa kisanaa kupitia ukuzaji wa stadi za mwendo (kinesthetic) za watoto katika kundi lake la shule ya mapema.
Ni ipi kati ya shughuli zifuatazo inafaa zaidi kufikia lengo lake?",Kuchora picha huku ukitazama mandhari mbalimbali ya asili,Kuimba nyimbo tofauti huku mkipiga ala za sauti kupiga mdundo,Kucheza kwa mdundo wa muziki huku ukidhibiti miendo na upumuaji,"Kuunganisha kolagi kwa kutumia karatasi za rangi, unene, na muundo tofauti",,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 4, anayefanya kazi na wanafunzi wake kuhusu haki za watoto, anaelezea hali ifuatayo: Anita alipata pigo kali kichwani alipoanguka kutoka kwenye slaidi wakati akicheza na wanafunzi wenzake uwanjani shuleni. Baada ya ajali hiyo, Anita alichukuliwa haraka na mwalimu wake hadi huduma ya dharura, ambapo alipokea uangalifu uliohitajika. Kisha, mwalimu anawaomba wanafunzi kutambua haki ambayo Anita anatekeleza katika hali iliyoelezwa na hatimaye, kuwasilisha hali nyingine ambayo haki hiyo hiyo ingetekelezwa. Kiashiria kipi kati ya vifuatavyo ni muhimu kutathmini ujifunzaji wa wanafunzi katika shughuli ya mwisho iliyopendekezwa na mwalimu?",Wanatambua haki kuu za watoto,Wanaelezea haki wanazozitumia katika maisha yao ya kila siku kwa mifano halisi,Wanaunda maoni kuhusu umuhimu wa kufanya mazoezi na kulinda haki zao,Wanatambua matukio ambapo haki za watoto zinakiukwa,,,,B,General,Assessment,Primary,2019,
Pedagogy Benchmark Swahili,"Mwelimishaji anapanga shughuli ambapo wavulana na wasichana wa kundi lake watapokea ziara kutoka kwa darasa la Gredi ya 1 la shule hiyo. Watakapofika, kila mtoto wa shule ya chekechea ataketi karibu na mtoto wa Gredi ya 1, na watahimizwa kufahamiana kupitia mazungumzo. Baadaye, watachora picha pamoja na kwenda nje uani kushiriki michezo. Hatimaye, watajadili katika kundi kubwa uzoefu walioupata pamoja. Ni ipi kati ya kanuni zifuatazo za ufundishaji inayoendelezwa zaidi na uzoefu huu wa kujifunza?",Umoja,Uhusiano,Maana,Uwezeshaji,,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Swahili,"Mwalimu, katika kipindi cha kawaida cha mkutano wa kikundi, anawaalika wavulana na wasichana kukumbuka mafanikio yao ya hivi karibuni. Ili kuonyesha mfano wa zoezi hilo, anawaambia kwamba anachukua masomo ya yoga na kwa juhudi kubwa aliweza kufanya mkao wa simba. Msichana anasema aliweza kuruka miguu yote pamoja, mvulana anaeleza kuwa aliweza kufumba jicho moja. Katika hali iliyoelezwa, ni kipengele gani cha kihisia cha ujitegemeo kinachokuzwa?",Uelewa wa hisia za wengine,Ujasiri,Kujidhibiti,Hisia ya kuwa sehemu,,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Swahili,"Andrea na Jacinta wanacheza katika kona ya ujenzi, wakishindana kutengeneza mnara mrefu zaidi kwa vizuizi. Andrea anagundua mnara wa rafiki yake ni mrefu kuliko wake, hivyo anatupa kizuizi ili kuuangusha, akifanikisha lengo lake. Kisha, Jacinta anakasirika na kumtupia kizuizi kichwani. Mwalimu, akigundua mzozo, anafika haraka kuzungumza nao na anaamua kutumia mbinu ya upatanishi wa kipedagogia. Tukizingatia hali hiyo iliyopita na mbinu iliyotajwa, ni hatua gani ya kwanza ambayo mwalimu anapaswa kuchukua?",Bainisha mgogoro,Panda suluhisho,Sheria za sasa,Kujenga upya mgogoro,,,,D,General,Classroom management,"Pre-primary, Primary",2019,
Pedagogy Benchmark Swahili,"Kuhusiana na mchezo kama shughuli ya kimwili iliyopangwa, ni katika umri gani moja ya sifa muhimu za mchezo inalingana na ushiriki wa mtu binafsi badala ya ule wa kushirikiana?",Miaka sita,Miaka nane,umri wa miaka 10,umri wa miaka 12,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Swahili,"Ni yupi kati ya waandishi wafuatao anayependekeza katika nadharia yake ya mageuko ya ukuzi wa viungo vya mwili, hatua 4 zinazoanzia mwili wenye msukumo hadi mwili ulio wakilishwa kutoka umri wa miaka 0 hadi 12?",Piaget,Le Boulch,Wallon,Gallahue,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Swahili,Ipi kati ya chaguo zifuatazo inalingana na kipengele cha kawaida katika nadharia za kujifunza za Piaget na Vygotsky?,Mpangilio wa kimfumo wa mawazo ya watoto,Lugha kama kipengele muhimu kwa maendeleo ya utambuzi,Umuhimu wa zana za kitamaduni katika maendeleo,Kuweka mahali kwa mienendo kama hitaji la lazima kwa shughuli ya kujifunza,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Swahili,"Tukizingatia uwezekano wa ukuaji wa utambuzi, ni tofauti gani zinaweza kuonekana kati ya mapendekezo ya Piaget na Vygotsky?","Kwa Piaget, inategemea hatua ambayo mtu anajipata ndani yake; ilhali kwa Vygotsky, inategemea eneo la ukuaji wa karibu","Kwa Piaget, inategemea namna asimiliesheni na akomodesheni zinavyotokea; ilhali kwa Vygotsky, inategemea jinsi mchakato wa kuweka kiunzi unavyowasilishwa","Kwa Piaget, inategemea aina mbalimbali za utendaji ambazo mtu husika ana uwezo wa kuzifanya; ilhali kwa Vygotsky, itategemea uwepo au kutokuwepo kwa mkufunzi au mwongozo","Kwa Piaget, inategemea jinsi hatua mbalimbali za ukuaji zinavyovukwa; huku kwa Vygotsky, itategemea jinsi kazi ya kutatua ilivyo na changamoto",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Swahili,"Katika uhusiano na mitindo ya kufikiri kama michakato ya utatuzi wa matatizo, ni kitendo kipi kati ya vifuatavyo kinacholingana na zoezi la kufikiri kutanuka?",Pima njia mbalimbali za utendaji kulingana na lengo,Chunguza uwezekano usio wa kawaida wa kuitikia na kutenda,Tafuta jibu sahihi katika eneo lisilojulikana,Tekeleza mkakati wa kutatua matatizo katika maeneo yenye changamoto,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Swahili,Upi kati ya ufafanuzi zifuatazo wa akili unalingana zaidi na wazo la Gardner la akili nyingi?,Akili ni kuunda bidhaa ambazo zina thamani katika utamaduni mmoja au zaidi,Akili ni kuonyesha uwezo wa hali ya juu wa kutatua matatizo,Akili ni ufanisi wa jinsi watu wanavyotambua na kuelewa hisia zao wenyewe na za wengine,Akili ni uwezo wa kujisimamia kwa ajili ya maendeleo ya miradi ya kibinafsi katika mazingira changamano na yenye changamoto ya kijamii,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Swahili,"Ni ipi kati ya taarifa zifuatazo inaonyesha uhusiano sahihi kati ya ukuzaji wa uambatishaji na vifungo vya kihisia vya baadaye, kulingana na nadharia ya Bowlby?",Watu wanaojenga ushikamano na mlezi mwingine tofauti na mama mzazi wana uwezekano mdogo wa kuanzisha mahusiano ya kuaminiana,Watu walio na walezi wanaobadilisha kiwango cha umakini kinachotolewa katika umri wa awali huonyesha maendeleo makubwa zaidi ya uhuru wa kihisia,Watu ambao walikuwa na mifano mibaya ya kushikamana katika utoto wao wa mapema wanaweza kuanzisha mahusiano ya kurekebisha lakini huwa na tabia ya kuendeleza kutoamini zaidi,"Watu ambao hawakuendeleza mshikamano katika miaka ya mapema ya maisha huonyesha mwelekeo mkubwa zaidi wa kutafuta msaada na ukaribu, pamoja na kuonyesha hisia, iwe chanya au hasi",,,,C,General,Education theories,All,2019,
Pedagogy Benchmark Swahili,Kifungu kipi ni cha msingi ili kubainisha afya ya akili kutokana na mtazamo wa kisaikolojia na kijamii?,Ishara za ugonjwa wa akili,Ufahamu wa ufanisi wa mtu mwenyewe duniani,Uwezo wa tabia ya mtu binafsi kujibadilisha,Masharti na mazingira yanayounda uzoefu wa maisha,,,,D,General,Education theories,All,2019,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mtoto wa kiume mwenye umri wa miaka mitatu analia wakati mama yake hajafika kumchukua kwa wakati wa kawaida, hata kama mwalimu amemwambia kwamba mama yake amepiga simu na atafika hivi karibuni.
Kulingana na utaratibu na maisha ya kila siku ya mtoto, kwa kigezo kipi hii inaweza kuchukuliwa kuwa tabia isiyo ya kawaida?",Kutathmini,Kinyumbanjia,Kijamii-kiutamaduni,Kiuo-kitakwimu,,,,B,General,Education theories,Pre-primary,2019,
Pedagogy Benchmark Swahili,"Kulingana na maendeleo ya kimaadili ya Kohlberg, ni uwezo gani walio nao watu wanaokamilisha maendeleo yao katika kiwango cha postconventional?",Kuwambua wengine na kuweza kuwaonea huruma,Kutambua na kuchukua msimamo juu ya maadili ya ulimwengu wote,Kutambua uhusiano wa kanuni na kuchagua yako mwenyewe,Kutambua uwepo wa kanuni zilizowekwa hapo awali na kukuza hamu ya kuzifuata,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Swahili,"Soma maandishi yafuatayo:
Mbinu hii ilichangia katika elimu ya utotoni ya awali uandishi wa kumbukumbu za kipedagogia, ambapo watu wazima hukusanya ushahidi kupitia njia mbalimbali, kama vile rekodi zilizoandikwa, picha, na video. Watoto pia hushiriki katika rekodi hizo, wakieleza maslahi yao, migogoro, hadithi fupi, na wingi wa hali ambazo zinaweza kuwa chombo chenye nguvu cha kufanya maamuzi ya kipedagogia na kuunda mkakati mzuri wa kukuza utambulisho wao.
Ni mfumo gani wa mtaala unaorejelewa katika maandishi yaliyotangulia?",Waldorf,Wigo wa Juu,Montessori,Reggio Emilia,,,,D,General,Education theories,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Kulingana na Piaget, mchezo wa ishara una umuhimu gani katika ukuaji wa utambuzi wa mtoto?","Inahusisha kukuza uwezo wa kuzoea mazingira kupitia vitendo, na kuimarisha stadi zao za mwendo","Inahusisha, kupitia kuweka vitu, maendeleo ya dhana za anga, sababu na matokeo, na kutambua sifa za vitu","Inahusisha, kupitia kuiga, kukuza uwezo wa kutofautisha kati ya dhahania na uhalisia, kuimarisha uwakilishi wao wenyewe wa akili","Inahusisha, kupitia kukubali sheria, maendeleo ya stadi kama vile utatuzi wa matatizo, mantiki, na uchambuzi wa mikakati",,,,C,General,Education theories,"Pre-primary, Primary",2020,
Pedagogy Benchmark Swahili,"Kutokana na nadharia ya Piaget, ni tabia ipi kati ya zifuatazo inayoashiria kwamba mtoto anamaliza hatua ya sensorimotor?","Pía kwa kubadilishana anachukua vipande vya fumbo na kuvizungusha, akijaribu kuviunganisha pamoja","Rafael anachukua mfuniko wa chungu cha mbao kilicho sakafuni, anakwenda kwenye samani na kuuweka juu ya chungu.",Andrea anatafuta mpira ulioanguka chini ya meza na anachungulia pande mbalimbali hadi aupate,"Pedro hucheka kila anapotikisa njuga na ikalia. Inapoanguka na kuviringika, huifuata mpaka aishike tena",,,,B,General,Education theories,"Pre-primary, Primary",2020,
