Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Ekibiina ky'abayizi bakomekkereza okukola дневник yaabwe ey'omulimu ogwa buli wiiki. Bwe bamaliriza, batuuza omukutu gwa Gantt eri omusomesa, mwe bateekateeka emirimu egigabiddwa buli muntu mu kutuukiriza omulimu gwabwe. Abayizi bali ku mutendera ki mu pulojekiti yaabwe?
","Okwekebejja
","Okuteekateeka
","Okuzaala ebirowoozo
","Okuttukiza
",,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Abayizi bwe bakola omulimu gwonna, batera okubuuka okuva ku kirowoozo okudda butereevu ku kikolwa, ne balekera awo ""enkola"" esobola okukakasa obuwanguzi. Enkola eno erimu ebitundu bingi, era mulimu n'ekimu ekikulu mu kunnyonnyola n'okukebera eky'okukola n'okwanguya omulimu ogwo. Ekinnya ky'enkola ki ekyo ekigwanira okwogerwako?
","Ku chati ya Gantt, eraga ebiseera eby'enjawulo eby'okuteekateeka okutuufu
","Okuteebereza okw'omutwe, ekikkiriza okulaga eby'okuddamu ebiyinzika okubaawo nga bitunuuliddwa mu ngeri ez'enjawulo.
","Okutegeeza ekizibu, omuli ekyo ekigenda okukolebwa nga kirambululwa.
","Okuteekateeka engeri y'okukola ekintu, ekisobozesa okukiikirira engeri y'okukola ekintu n'okukakasa oba okukituukiriza kyakusoboka.
",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Abayizi abali mu S.6 bamaze okuzuula ekizibu mu ssomero lyabwe: tewaliwo we basobola okugula emmere ennungi ey’akawungeezi mu kiseera ky’okuwummula. Okuddamu, bawadde ekirowoozo ky’okuzimba akakiosk akatunda ebibala n’omukyomo, nga bakaddukanya bokka. Bayinza kukolagana na somo ki okutumbula omulimu guno?
","Mu by'obuyiiya, okuyambako n'obumanyirivu mu nkola y'ebyamamawulire mu kutondekawo akabonero (logo) okubamanyisa.
","Mu essomo ly'Ekibalangulo, okukola okunoonyereza okw'ekibalangulo okusobola okuzuula omuwendo gw'abayizi abaagala emmere ennungi eri obulamu.
","Mu by'Obulamu, okukebera ebiriisa n'amaanyi agali mu by'emmere ebitundibwa.
","Nga tukozesa okusomesa kw’ebyemizannyo, twongere ku mulamwa gw’emmere ennungi n’okukola dduyiro.
",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omukozi munne mu Sayansi abuuzizza omusomesa w'Ebyemikono ku ngeri y'okukolera awamu omulimu ogugatta amasomo gonna. Ayagala okukolera ku mutwe gw'ebyebbulungirizi, ng'asaba abayizi okukola ttooci eyeeyongera amaanyi nga bakozesa omukono. Mu ngeri ki eno wammanga mw'osobola okwanukula okusaba kw'omulimu ogugatta amasomo?
","Pulaani ng’okozesa omutindo gw’okuyiga okwesigamiziddwa ku pulojekiti, ng’ogatta ebiri mu byombi, essomo n’obukugu.
","Kola omulimu gw'okunoonyereza ku mukutu gwa yintaneeti (Webquest) abayizi basobole okuyiga emisingi gy'ebyuma bya kompyuta (technology) ku mutendera ku mutendera.
","Nnyonnyola ebiri mu masomo gonna ebifaanagana era oteeketeeke ebibiina ebyawamu okukola ku buzibu obulabise.
","Tegeka amasomo nga weekozesa omutindo ogulina akakwate ku ICT okuteekateeka emirimu gy'abayizi.
",,,,A,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa w'Eby'emikono mu tekinologiya asazeewo okwekenneenya n'abayizi be vidiyo ekwata ebifaayo eyitibwa 'Olukwe lw'Etala', ekwata ku nsonga y'okukola ebintu ebigendererwa okuba eby'omugaso okumala akaseera katono. Kiki ekiyinza okuyigibwa okuva mu somo kino nga tukozesa obuyambi buno obw'okusoma?
","Laga obwetaavu bw’omuntu obwetaagisa okukola obulungisa, okukyusa oba okutereeza, ng’olowooza ku ngeri gye buyinza okuyambamu.
","Noonooya engeri ebikolwa eby'omulembe ebikozesebwa mu tekinologiya gye bikosaamu abantu n'obutonde bw'ensi, ng'otunuulira empisa, ebyenfuna, obutonde bw'ensi, n'embeera z'abantu.
","Tegeeza ku nkola n'enteekateeka y'okugonjoola obwetaavu bw'okuddaabiriza, okukyusa oba okutereeza ebintu oba ebifo, ng'okozesa ebikozesebwa bya ICT.
","Kebera endowooza ez'ebyo ebiteereddwawo ebigendereddwaamu okukendeeza obuzibu obuleetebwa engeri gye tukozesaamu amaanyi n'ebintu eby'obutonde.
",,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Okusinziira ku mboozi eno, kibuuzo ki omusomesa ky’ayinza okubuuza okukubiriza abayizi be okufumiitiriza ku buzibu obuliwo wakati w’ebyuma ebikozesebwa n’engeri gye bikosaamu embeera y’obuntu?
","Buvunaani ki obuleetawo obutakulaakulanya tekinologiya mu makolero agasimba amafuta ag’omu ttaka eri European Union?
","Bintu ki ebireetera amafuta okulongosebwa mu Asiya ne mu Buvanjuba bwa wakati okukola obulungi n’okuvuganya obulungi?
","Amateeka g’Omukago gwa Bulaaya galina okugonjoola amateeka agafuga eby’obusuubuzi bw’amafuta, okusobola okutereeza embeera z’enkulakulana y’amakolero g’amafuta gaago?
","Bwe tukozesa ebyo ebiri mu kiwandiiko kino, mulimu ki gwe tusobola okuzuula wakati w’embeera erimu mu kiwandiiko n’embeera y’amakolero g’amasannyalaze mu ggwanga lyaffe?
",,,,C,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,,"Teekawo ekizibu ekituufu ekiriwo mu bulamu obwa bulijjo, oluvannyuma osabe abayizi okuwa eby'okuddamu ebyinza okukozesebwa okukigonjoola.
","Wa wano ebintu ebikozesebwa ennyo era oluvannyuma buuza ebirowoozo ku ngeri gye bisobola okukozesebwamu mu ngeri endala ddala.
","Noonya ku yintaneeti okunoonyereza ku ngeri ez'enjawulo ezikozesebwa okukola ekintu eky'omulembe.
","Laga vidiyo ekwata ku Nkyukakyuka mu by'amakolero era osabe lipooti ewandiike ku ngeri tekinologiya gye yakyusaamu embeera z'abantu.
",,,,B,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Ekibiina ky'abayizi kitegeeza omusomesa waabwe ow'Eby'emikono nti baagala okuyiga ku nkola y'okukola pulogulaamu za kompyuta kyokka ne balaga nti tebamanyi ngeri gye banaatandikaamu omulimu guno kubanga bagutwala nga mugumu nnyo. Kintu ki omusomesa ky'ayinza okukola okukubiriza abayizi n'okubanguyiza okuyiga essomo lino?
","Yanjula abayizi eri enkoode z’ebiterekezo bya pulogulaamu ze bamanyi era ze bakozesa mu bulamu bwabwe obwa bulijjo.
","Yanjula abayizi eri ennimi z'okukoodinga ze bamanyi, gamba nga Java, C++, oba PHP
","Laga abayizi eby'okulabirako bya simulato ezisobozesa okutegeera enkozesa y'ebipimo bya data eby'oluse olugolokofu.
","Tuyigirize abayizi ebintu ebikulu ebikozesebwa mu pulogulaamu, gamba nga aligolizimu, nga bikozesebwa mu bulamu obwa bulijjo.
",,,,D,Technology,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Mu Kusomesa eby'Emikono, abayizi bakozesa enkola ya pulojekiti okutegeka “Akatale k'Obutonde obugunjufu”, akaggulwawo eri abantu bonna, buli kibinja we kibeera kirina okutegeka akasimba okwolesa ebintu bye bakolede oba ebyolesebwa bye bakoze, nga byonna biri mu mukutu gw'enkulakulana etali ya bunkenke. Enkola y'omulimu etongozeddwa okuyita mu kwetegereza n'okuwaayo lipoota bbiri ez'okuwandiika. Omusomesa ategeka okukebera okwa pulojekiti ey'enkomerero, okutekeddwawo ng'akatale akalimu obusimba bwa buli kibinja kamaze okutegekebwa. Nkola ki ey'okukebera esinga okuba entuufu ku lw'okukebera pulojekiti ey'enkomerero, nga tutunuulidde obutonde bw'okuyiga obuli mu bumanyirivu buno?
","Akakube akawandiike ak'ebibuuzo ebyetaaga okunnyonnyolwa okukebera okutegeera omulamwa gw'enkulakulana egumira oguli mu mirimu gy'ebibiina eby'enjawulo mu pulojekiti eno.
","Alipoota eyaakamalirizo okuva mu buli kibinja, ng'ekung'aanya amawulire okuva mu ntambwe ez'enjawulo ezaakolebwa mu pulojekiti.
","Omutindo ogukozesebwa okukebera ebipimo eby’enjawulo eby’omulimu gwa buli kibinja ku lukung’aana, ogukozesebwa omusomesa n’abayizi bennyini.
","Omuko gw'omuntu kinnoomu omuli buli muyizi ng'alaga ebyo by'ayiseemu ng'akola omulimu gw'ekibinja ogwakolebwa mu kiseera ky'omulimu ogw'ekikolwa kinnoomu.
",,,,C,Technology,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Omusomesa yeetaaga okukola ekifo ku kompyuta mw’ayinza okukolera n’abayizi be era n’okufulumya ebikozesebwa amangu ago, ekiyinza okubayambako okufuna amawulire oba ebintu ebyetaagisa okukola pulojekiti n’emirimu gy’omu ক্লাসে; mw’ayinza okukyusaamu n’ebintu ebirala nga vidiyo, amaloboozi, ebifaananyi, oba ebirala. Mu bintu eby’ekikugu ebigattiddwa wammanga, kiki omusomesa ky’asaanidde okukozesa olw’ekigendererwa ekyo?
","Bbuloggu
","Ekire
","Flickr
","OmwanyaGwange
",,,,A,Technology,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa omukugu ow’ebyemikono yeetaaga okukebera obukugu bw’abayizi be mu kukola omulimu omukulu ennyo ogw’omukono ku nkomerero y’essomo. Enkola y’omulimu guno erimu ebintu eby’enjawulo n’ebifo ebyetaaga okukeberwa. Mu bikozesebwa bino wammanga, kiki ekisinga okuba ekituufu okukozesa okukebera obukugu bw’abayizi?
","Omutindo gw'okukebera
","Olukalala lw'eby'okukakasa
","Omutindo gw'okukebereza
","Omutemwa gw'ebintu ebiraga obukugu
",,,,A,Technology,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Mu by'enjigiriza y'emikono n'eby'obuyonjo, mu nkola zino wammanga, y'ennamba ki esobozesa ebirubirirwa by'okuyiga ebikwata ku nkola okukolebwako butereevu?
","Emizannyo gy'okugeraageranya
","Olugendo olw'okusoma nga tuli bweru w'essomero
","Okulaga ng'omuntu bw'akola ekintu nga bw'omulung'amya.
","Okukonjoola ebizibu
",,,,C,Technology,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Abayizi ab’omu mwaka ogwomunaana, bwe baamala okuyiga ku nkola ya pulogulaamu ezikola app, baasalawo okukola ezaabwe ez’oku simu okubayamba okukola emirimu gyabwe n’eby’emisomo. Biragiro ki ebirina okubaawo nga batunula mu nkola y’ekintu kino?
","Okukuba ebifaananyi n'okukuuma obutonde bw'ensi
","Obukuumi bw'omukozesa n'engeri ebikolwa byaffe gye bikosa obutonde bw'ensi.
","Okuteekateeka n'engeri gye kikosa abantu b'omu ssomero
","Omugaso n'engeri gye bikwatako abantu b'omu ssomero
",,,,D,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Okusinziira ku bwetaavu bw’obutonde bwabwe, abayizi abali mu mwaka ogw’omunaana bazimbye ebitebe ku kisaawe ky’abaana abato mu ssomero. Nga twekenneereza embeera ennyonnyoddwa, biragiro ki omusomesa by’alina okutunuulira okusobola okukebera ebintu ebyakolebwa abayizi, okusinziira ku abo abagenda okubikozesa?
","Okukozesa ebintu ebitagasa nnyo oba ebintu ebyakakozesebwa, bityo okukendeeza ku nsaasaanya y'ebintu.
","Okukozesa ebintu ebiddamu okukozesebwa oba ebyo ebirina obuzibu bw’obutonde bw’ensi obutono oluvannyuma lw’obulamu bw’entebe obw’omugaso
","Okulonda ebintu ebimala ebbanga era nga binywevu ebisobozesa okukola ebintu eby’enjawulo ebiyamba entebe okuba enkalubo n’okunywevu.
","Okukozesa ebintu ebikkiriza okubaawo kw'endabika ennungamu etuukana n'empisa z'essomero.
",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina kya Tekinologiya, abayizi ab'ekitabo eky'okutaano bazimba akabonero k'emmotoka aka kkalekeeti ke baakubise, nga bakozesa ebintu n'ebikozesebwa eby'enjawulo, omuli n'ebimu ebisala.
Kiragiro ki ekisooka omusomesa ky'asaanidde okuwa abayizi basobole okukozesa ebikozesebwa ebisala obulungi?
","Tegeka ekifo weegenda okusalira nga tonnatandika kusala.
","Londa ekintu ekikaluba era ekyenkanankana okusalako ebintu.
","Laba nti ebikozesebwa biri mu mbeera nnungi era nga birina obuwaze obutereevu.
","Londa ekyuma ekisala okusinziira ku mulimu n'ebintu by'ogenda okukozesa.
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omukungu gw’abayizi abali mu mwaka ogw’omusanvu bali mu kunoonyereza ku nkyukakyuka ezibaddewo mu bintu eby’ekikugu mu biseera eby’enjawulo. Mu bikozesebwa ebiddirira, kiki omusomesa ky’ayinza okuteesa okukozesa okunoonyereza mu ngeri entuufu era ey’okwesigwa?
","Vidiyo ku Youtube
","Omuko gw'ebikolebwa eby'ekikugu.
","Ensonga z'ekinamateeka ne tekinologiya
","Magazini z'ekikugu eza sayansi ne tekinologiya eziri ku intaneeti
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Ekibinja ky'abayizi abali mu mwaka ogw'omunaana balina okunoonyereza ku byafaayo by'ebivuga, nga kyetaagisa okukola omulimu guno nga bakozesa tekinologiya. Ku nsonga eno, basaba obuyambi okuva eri omusomesa wa Tekinologiya. Mu bikozesebwa bya tekinologiya ebiddirira, kiki omusomesa ky'ayinza okubalaga nga ekisinga okuba ekituufu okukyusaamu amawulire aganaakung'aanyizibwa mu kunoonyereza kwabwe?
","Canva
","Instagramu
","WordPress
","Google Chrome
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Abayizi ab’ekinaana balina okuzuula obwetaavu obuliwo mu kitongole okusobola okuteesa eby’okukola okubugonjoola. Omusomesa ayinza atya okukulembera abayizi be okufuna amawulire amatuufu mu kuzuula obwetaavu obwo?
","Laga nti abayizi balina okukozesa ebikozesebwa ebifulumizibwa ebimanyisibwa ebipya buli kiseera.
","Saba abayizi okwogera ku ngeri y'omuntu gwe baagala okukolagana naye okusobola okukendeeza ku ngeri ez'enjawulo ze basobola okuddamu.
","Mmusabyeko abayizi okukung’aanya amawulire agakkakkanyiziddwa nga bakozesa ebikozesebwa ebituukiridde n’ebitali bituukiridde okukakasa amawulire ge bafuna.
","Tegeeza abayizi nti balina okutuukirira butereevu omuntu gwe baagala okukolagana naye, kubanga y’engeri yokka ey’okufuna amawulire ageesigika.
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Ekibiina ky'abayizi kyazuula obwetaavu bw'okutereeza enkola y'okufukirira ebitundu by'ekibangirizi ky'essomero eby'obulongoofu. N'olwekyo, baasalawo okussa mu nkola enkola empya ey'okutonnyeza amazzi mu bitundu bino. Nga balowooza ku kulabirira obutonde bw'ensi, kiki omusomesa ky'asaanidde okutunuulira okukebera ng'enkola eyo etuusiddwa mu nkola?
","Enjawulo mu kweyambisa amazzi oluvannyuma lw’okussaawo enkola y’okufukirira ekikulukusi
","Obungi bw’ebifo eby’obulongoofu ebisobola okusaabibwa nga tukozesa enkola y’okufukirira ettondo.
","Okwekenneenya kw'abantu b'omu kitundu ku nkola y'okufukirira okuyita mu nnyeenyezi mu ngeri gy'ekuumirawo obulungi obw'ebifo ebirandira.
","Okukozesa ebintu ebivunda (payipu, ttipu, obunyiriri, n'ebirala) okuteekawo enkola y'okufukirira ekikulukusi
",,,,A,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Oluvannyuma lw’okwekenneenya engeri ez’enjawulo ez’okukola ekintu, María ne Francisca basazeewo okukola ebintu omwawukanyizibwa kasasiro munda mu kibiina. Okusobola okukyusa ekintu kino okukijja mu kifo we kigenda okukozesebwa, balina okuteekawo ebintu ebirina kukolebwa. Masomo ki agasaanidde okugattibwa mu pulojekiti eno era lwa nsonga ki?
","Ssaayansi ow'obutonde, okulambika ku ngeri obutonde bwe bukosebwa.
","Eby'embeera z'abantu, okwekenneenya engeri ekintu ekyo gye kikosaamu abantu mu bulamu bwabwe.
","Ekibalangulo, okumala okutegeera ebipimo by'ekyokulabirako ekikekkerezeddwa
","Eby'obukugu mu kulaba, okukola omulimu ogwo mu butondekero bw'ebintu.
",,,,C,Technology,Teaching strategies,Secondary,2018,
