Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Bububonero ki ebikulu eby'obwongo ebikozesebwa okutegeera omulamwa gw'ennamba?
","Okubala, okusengeka ebintu mu mutindo, n'okugeraageranya
","Okusunsula, okugeraageranya, n'okubala
","Okusengeka, okusunsula, n'okukuuma
","Okulonda ebintu mu nnamba, okussa ebintu mu mutindo, n'okutegeka ebintu mu ngeri entuufu
",,,,C,Maths,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa asaba abaana okubuulira bannaabwe abantu abakola omuryango gwabwe, nga boogera abakulu bameka, abavubuka bameka, n’abaana bameka abali mu buli muryango. Oluvannyuma, bakola akapanel ke bagenda okuterekako ebifananyi ebyasaliddwa ebiraga omuwendo gwonna ogw’ajjajja, abazadde, abavubuka, n’abaana abali mu kibinja kyonna. Mulamwa ki omusomesa gw’asinga okukolako mu mulimu ogunnyonnyoddwa?
","Okutwalira awamu okw'obukulembeze
","Okukwanisa omuwendo
","Omukwanaganyo gw'ebintu mu ntegeka yaabyo
","Okusalibwa ng'omusumeeno
",,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Mu mbeera ki ku zino wammanga omusingi gwa kadinaali kweyongera okukulaakulanyizibwa mu baana abato?
","Baanamba olutalo lw’emmotoka okuva ku 1 okutuuka ku 7
","Babala omuwendo gw'ebintu byonna ebiri mu kibinja ky'ebizimbe.
","Bakungaanya ebitabo ku kabada era ne balaga ekyokubiri n'ekyokusatu.
","Bageraageranya ebibinja by'ebizannyisibwa bibiri ne basalirawo ekirina ebisingawo.
",,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Kiri ku bino wammanga kiki omuntu ky'ayiga mu kubala ebintu nga abitegeka mu ngeri ennungamu?
","Okukola ebibazo by’okugatta n’okwawuza ebiragiro.
","Okutegeera nti ennamba zirina enteekateeka ennamu okuyita mu njawulo z'obunene
","Okutegeera nti bw'oba osala ekifaananyi ky'ennamba, akabonero kano kategeeza nti ennamba zonna ezaakubaddewo zirimu.
","Okukakasa nti newankubadde enkyukakyuka mu nteekateeka y’okubala, bulijjo kivaamu ekibuuzo kye kimu.
",,,,B,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Josefa akola ennyiriri bbiri nga buli emu erimu basirikale b'ekidomola bataano. Omusomesa amusemberera namubuuza: ""Waali waliwo abasirikale abasinga obungi?"" Oluvannyuma lw'okuddamu, omusomesa akuŋŋaanya abasirikale abalala okuva mu lumu ku nnyiriri namubuuza: ""Waali waliwo abasirikale abatono?"" Mulamwa ki ogw'ekibalangulo omusomesa gw'ayagala okukakasa mu mbeera eyo waggulu?
","Okusengeka ebintu mu mutindo.
","Obusinziiro
","Okukuuma obutonde bw’ensi
","Okukyusa obuzza bwe butyo
",,,,C,Maths,Assessment,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Ku mirundi gino gyonna, kiki ekireetera omwana okukulaakulanya obusobozi bw'okubalirira ekizibu?
","Ggrupinga bbatani okusinziira ku bunene bwazo n’ebiragala byazo, oluvannyuma onoonye engeri empya ey’okuziggrupinga.
","Laba ku kaadi y'abazze mu ক্লা ক্লাasi, oluvannyuma owandiike omuwendo gw'abaana abazze mu ক্লা ক্লাasi.
","Balambudde omuwendo gw’amadaala ge balowooza gali wakati w’entebe yaabwe n’oluggi, oluvannyuma bakakase nga bagendayo.
","Sengeka ebikondo by'emiti okusinziira ku buwanvu okudda ku bumpi, oluvannyuma okakase ng'opima n'omulinnyalinnya.
",,,,C,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga:
Omusomesa akuŋŋaanya obuti mu makkati g’emmeeza n’asaba Juan okubugabanya abanaana bonna mu ngeri eyenkanankana. Juan atwala akati kamu ku bubwe n’awa Pablo akalala, ng’agamba: ‘emu’. Oluvannyuma, addamu okukola ekintu kye kimu ku banaana abalala ng’agamba: ‘bbiri’, ‘ssatu’, n’okweyongerayo, okutuusa ng’amalirizza obuti.
Bukugu ki mu kubala Juan bw’akozesa okugabanya obuti?
","Okubeera mu kifo kimu
","Okukwasaganya mu bibinja
","Okukwasaganya ebintu mu nnongoosereza entuufu
","Okukwatagana
",,,,D,Maths,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Kibuuzo ki ku bino wammanga ekikubiriza enkulaakulana y’omulamwa gw’okugabanya mu balenzi n’abawala?
","Joaquín yalina biskuuti 8 n’awa mukwano gwe 4. Yalina biskuuti bimeka ebyasigalawo?
","Miguel yakola kkeeki 6 era buli kkeeki yalina ebikata 2. Obuwumbi bw'ebikata byonna wamu bungi ki mu kkeeki zonna?
","Nicolás yazimbye eminaala 5 nga buli munaala alina lego 4. Nicolás yakozesa lego meka okuzimba eminaala gyonna?
","Ricardo alina ebitebe 6 n’abiteeka ku mmeeza 3, ng’ateeka omuwendo gwe gumu ku buli emu. Waliwo ebitebe bimeka ku buli mmeeza?
",,,,D,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa akola ebifaananyi eby’enjawulo ng’akozesa emiti gya ayisikuli ku kaadi, by’anagaatira ku lubaawo. Oluvannyuma abuuzizza abalenzi n’abawala okukoppa ebifaananyi bye bimu okuva ku lubaawo, nga bakozesa emiti gya ayisikuli gye balina ku mmeeza zaabwe. Bubonero ki obw’ekibalangulo omusomesa bw’akulaakulanya n’omulimu ogwo ogunnyonnyoddwa?
","Emiterede
","Okusengeka ebintu mu mutindo.
","Obubangirivu
","Okukuuma obutonde bw’ensi
",,,,C,Maths,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Mu kibiina kya 6, ng’ekigendererwa kiri kya kukola enkolagana wakati w’ebintu ebikyuka nga tukozesa olulimi lw’ekibalangulo, omusomesa era alina ekigendererwa eky’okukulaakulanya obukugu mu kunoonyereza. Nga tutunuulidde omutendera kwe zinaakolerwa, ku mirimu egiddwa wano wansi, mulimu ki ogusobola okutuukiriza ebigendererwa byombi?
","Ggweyongera omulandira guno 98, 94, 90, ..
","Zimba olutaanu olukozesa okwongerako ettaano.
","Laga engeri namba eziri mu nsengekera gye zikwatagana. 14, 27, 310, 413
","Laga engeri ennamba eziri mu nsengekera gye zikwatagana. 123, 145, 257, 279
",,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Emu ku bigendererwa by'abayizi abali mu mwaka ogw'okutaano kwe kumanya namba eya desimoolo etuukana n'ebicuucuulo ebirina ennamba eziri wansi nga 2, 4, 5, ne 10.
Ku bikolwa ebikozesebwa okukebera ebiri wammanga, kiki ekisinga okuba ekituufu okukakasa obutuukirivu bw'ekigendererwa ekiri waggulu?
","Nnyonnyola mu bigambo byo kye kitegeeza 0.4
","Laga mu kibalangulo eky'ekigero kya 10 ku 10 ekitundu 1/2, 1/4, ne 2/5.
","Gatta buli kyakutundu mu nsengekera esooka ku namba eya desimoolo ekilingana nayo mu nsengekera eyokubiri ng'okozesa olukoloboze
","Mu lusere olusooka olw'obukwaati, laga ebitundu 1/2, 3/4, 2/5, ne 3/10. Mu lusere olw'okubiri olw'obukwaati, laga ennamba eziggwayo 0.5, 0.75, 0.4, ne 0.3.
",,,,C,Maths,Assessment,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa akola ku kwongereza namba enzijuvu era atandika okubuuza ku nkola ezisobola okuyamba abayizi be okwongera okutegeera omulimu guno. Mu nkola zino wammanga, yipi esobola okuyamba okutegeera okwongereza namba enzijuvu?
","Ng’okozesa engero ezikwata ku kwongerako
","Okukubiriza okw'okuzzaamu okukolebwako ku namba enzijuvu nga kumaliriziddwa.
","Obubonero bw'ekibalangulo obulaga engeri entereeza ez'okugatta ennamba enzijjuvu gye zikolamu
","Okukendeeza ku mateeka agayambako abayizi okukola okugatta kw'ennamba ntegerere
",,,,A,Maths,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Mu kibiina eky’omunaana, omusomesa aleeta ekigendererwa kino eri ekibiina: okukola enkyukakyuka ez’ekitendero, ez’ekifo, n’ez’endabirwamu mu lukoloboze lwa Katisiyaani. Oluvannyuma, atekateeka ekibiina mu bibinja okugenda mu kisenge ky’ekkompyuta mw’ateekeddwa pulogulaamu y’ebibalangulo by’ebintu ebifaanaanyirizi abayizi gye bamanyi. Mu pulogulaamu eyo, abayizi balina okukola enkyukakyuka ez’ekitendero eziri mu bubiri ez’ekika kye gimu (enkyukakyuka ez’ekitendero ebbiri nga zikolera ku katengo ke kamu, endabirwamu ebbiri nga zikolera ku layini z’omuteeko, oba enkyukakyuka ez’ekifo ebbiri) omusomesa z’aba awadde. Ku lubaawo, omusomesa awandiika ekibuuzo okulung’amya omulimu. Mu bibuuzo bino wammanga, kiki omusomesa ky’ayinza okukozesa okulung’amya omulimu gw’abayizi okutuukiriza ekigendererwa ekigambiddwa?
","Kiki ekibaawo ng’omugatte gw’enkyukakyuka gukoleddwa?
","Buzibu ki bwe wasanze ng'okola enkyukakyuka eziddiring'ana?
","Buli lukoloboze lwa bifaananyi lusobola lwonna okutegeerekeka nga lweyambisiddwa enkyukakyuka emu yokka?
","Ebintu ebikozesebwa mu buli nkola y’okukyusa ebintu bwe biruwa?
",,,,C,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Lowooza ku mulimu guno: Ekibiina kigabanyiziddwamu ebibinja by’abayizi basatu basatu. Buli kibinja kirina okuzimba akatimba n’ekikululo, byombi nga birina olubaawo lwe lumu n’obuwanvu bwe bumu. Oluvannyuma, balina okubijjuzaamu omucere era balambika omuwendo ogukozeseddwa mu mibiri gyombi. Mu nkomerero, olukung’aana lukubirwa mwe buli kibinja kiweereza ebyavaamu era ne bafuna eby’okuyiga. Kiki ekigendererwa ekikulu eky’omulimu ogunnyonnyoddwa?
","Zimba ebinywa ebirina omusingi gwe gumu n’obuwanvu bwe gumu okugeraageranya n’okubalanguza obungi bwabyo.
","Laga ekinu ky’omuganda wakati w’obungi bw’ebintu ebirimu mu kkooni ne silinda nga byombi birina leediyasi ne obuwanvu bwe bimu.
","Laga ekinu ky’omugatte gw’obutobo bw’enkoni n’eb цилиндер ezirina leediyasi ne obuwanvu bwe bimu
","Teebereza ebintu ebinajjira nga osinziira ku by'oyize ng'okozesa ebintu ebikwatika.
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kiki ekikubiriza abayizi okukola ebiteeberezo?
","Ggonomola ebikwataganyo bino era okakase nti ebivaamu bulijjo biba namba ezitekeneddwa.
1) x + 3 = 7
2) 2x + 3 = 7
3) 3x + 3 = 7
","Balanguula omuwendo gw'ebigatte bino era oweekeanye ebivaamu. Kiki ky'olabye?
1) 1+3
2) 1+3+5
3) 1+3+5+7
","Balirira obwetoloovu bw’ebisenge bya kkalwe ebigattiddwa wammanga era olage ky’olabye.
1) Ekimu ekirina enjuyi 3 cm ne 4 cm
2) Ekimu ekirina enjuyi 4 cm ne 6 cm
3) Ekimu ekirina enjuyi 6 cm ne 9 cm
","Londa ekikwatagana ky’omukwanaganyo era okikozese okujjuzaamu tebuleni eno.
123
1 2-1
xy
-1
0
1
2
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu kibiina kya munaana, omusomesa yakozesezza ekibuuzo okukebera okukozesa omulamwa gwa Pythagorean. Bwe yabadde ng’akebera ebyava mu kibuuzo kye yabadde awadde, yakiraba nti abayizi bangi baakozesezza engeri enkyamu eno wammanga okukola ekibuuzo: Ekibuuzo: Omukono ogumu ogwa ssaawa empanvu mu mpeto ey’obwenkanya gupima sentimita 5 ate olusenge lw’empeto lupima sentimita 12. Laga omuzingo gw’omukono omulala ogw’empeto. Eky’okukola: Singa x gwe muzingo gw’omukono ogutamanyiddwa, kitegeeza nti: 5² + x² = 12²; x² = 12² − 5²; x² = (12−5)²; x = 7. Eky’okuddamu: Omuzingo gw’omukono gwe sentimita 7. Ensibuko y’ensobi eno y’eriwa era musomesa akola atya okutereeza ensobi eno?
","Ekizibu kivaawo mu bikolwa ebikozesebwa empalirizo n'emirandira, n'olwekyo, kyetaagisa okunyweza ebyo ebiri mu byo.
","Obuzibu buva ku kutabula amagulu n’olukata mu mpeto ennesimbu. Kyetaagisa okwongera okunyweza okutegeera ebitundu by’empeto.
","Ensibuko y'ekizibu kwe kukozesa akakwate (theorem) ng'ebiteeso tebiweereddwa kukikola. Kyetaagisa okunnyonnyola n'okuwa eby'okulabirako eby'enjawulo wakati w'ekiteeso n'ekigendererwa.
","Ekizibu kivaawo mu nteekateeka y'ebipimo okuva mu kusoma okutali kutuufu kw'ebikulu ebiri mu kibuzo. Kyetaagisa okwongera okukakasa ebikulu ebiri mu kibuuzo.
",,,,A,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Omuyizi ow'omu mwaka ogw'omunaana, bw'aba ng'abalirira olukuggo c olw'omukyenda ogwa kkono nga emikono gyagwo giri 5 ne 7, awandiika: c=√(5²+7²), c=5+7, c=12. Ku mirimu egiddako, kkiruwa ekkiriza omuyizi okuzuula n'okutereeza ensobi ekoleddwa?
","Lamba era okole ekisengele n’ekyuma ekikoloboze omusenge obubiri nga gulina enjuyi 5, 7, ne 12
","Balirira omulamwa a²+b² ku miwendo egy'enjawulo egya a ne b, geraageranya ne (a+b)² ate oluvannyuma okozese ekikolo.
","Mmanyi bulungi emikono n’ekyegalamidde mu mukwatagana gwa Pythagorean a²+b²=c² okuyita mu byokulabirako eby’enjawulo.
","Ng’okozesa ebinyigizo bya Pythagorean, laga enkola entuufu ey’obukulembeze bw’ebikunizo era okakase eby’omuvelo ng’okozesa akakyesa.
",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu mbeera y’okugonjoola ebizibu nga tukozesa omukolera gwa affine, nsobi ki abayizi ze basinga okukola?
","Enkyukakyuka zikwatagana butereevu, nga bwe kiri mu mikutule egy'emirongoofu
","Omusengeko gw'emikutu gyonna egya affine gwa positive kubanga gissibwa mu quadrant esooka ey'ennyanguyirizi ya Cartesian.
","Enkyukakyuka zikwatagana mu bukwatane obw’omugattiko, obutafaanana nga bwe kiba ku nkola za layini empanvu.
","Omukutuko ku eksisi-yaki eya ffunsa za afiini zonna nnyoimu kubanga zisiigiddwa mu kyakuna ekisooka eky'ennyanguyirizi ya Kaluteeziyo.
",,,,A,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu bintu bino ebiddirira, kiki ekisooka okumanya okusobola okutegeera omukolimo ogw'olunyiriri olugolokofu?
","Omukolera ogwa Afiini
","Obutereevu bw'omugeraageranyo
","Obusobozi n'ebigendererwa by'emikutu gy'emibalanguzo
","Okunnyonnyola omukwanaganyo nga tukozesa emmeeza y'ebipimo
",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu bintu bino ebiddirira, kiki ekitali kikulu ng’okumanya okusooka okwetaagisa okusobola okutuukiriza ekigendererwa kino: Okugonjoola ebizibu ebikwaata ku nkyukakyuka z’ebiseeraana mu mbeera ez’enjawulo?
","Ebiwandiiko by'omuwendo ogwenkanankana
","Omugerageranyo ogukyusibwa
","Okukonjoola ekikwatagana
","Okubisa emirundi ebitundu eby'ekkumi
",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa mu siniya eyawakati amaze okusomesa abayizi be ku butengerevu obutereevu era kati yeetaaga okutandika okubasomesa obutengerevu obutali butereevu. Nga tuloowooza ku mutendera gw'abayizi kwe bali mu kusoma, ensobi ki ezisinga okubaawo ezikwatagana n'omulamwa guno omusomesa z'asaanye okulowoozaako okusobola okuzitegeera n'okuziggyawo mu ngeri entuufu?
","Ensobi mu kukubisa ebiseera n'ennamba ezigereke
","Okutabuka mu kunoonyereza ku nneeyisa y'ebintu ebikozesebwa mu kubala.
","Okutabuka mu kwawulawo ebikulu n'ebitali bikulu mu buzibu obukwata ku migerageranyo egy'obutereevu n'egya kyebalanga.
","Ensobi mu kuteekawo omukwano wakati w’obugerageranyo obutereevu n’obukyusifu n’ennyingo zaabyo ez’enjawulo (ebifaananyi, akabonero, emmeeza y’ebibaliriro)
",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Ekigendererwa ky'ekibiina ky'ekibalangulo mu mwaka ogw'omusanvu kwe kumalawo ennyingo ez'olubereberye nga zirina eby'okuddamu eby'omubalanguzi.
Kiraga ki ekisinga okukwatagana n'ekigendererwa kino?
","Bagonjoola ennyingo eziri mu ngeri ya x+b=c nga b ne c nnamba ntegerevu.
","Bategeera ebipimo by'omutendera ogusooka ebirina eby'okugonjoola eby'enjawulo ebitaggulukuka.
","Bagonjoola ennyingo eziri mu ngeri ya ax+b=c nga a, b, ne c nnamba nzijjuvu.
","Bagonjoola ebizibu ebya bulijjo nga bakozesa ennyingo ez'ekireeza ekisooka
",,,,A,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu kibiina kya Middle School, omusomesa ateekateeka okukola omulimu ogugendereddwamu okusobozesa abayizi okutegeera omukwano oguli wakati w’okukyusa ebifaananyi ebya 2D n’okukola ebintu eby’emiterere. Ku mirimu gino omusomesa gy’ayinza okuwa abayizi, gw’omu ku gino gwe gusinga okuba omutuufu okutuukiriza ekigendererwa kino?
","Laba ebintu eby'enjawulo ebizimba era olonde ebifaananyi ebya 2D ebyo bivaamu.
","Kyusa ebifaananyi ebya 2D nga bikwata butereevu ku lukalala olubirimu era olabe ebintu ebigumu ebivaamu.
","Kyusa ebintu eby'ekibalangulo ebifaanaana, okutegeera olusenge olukyusa, n'okunnyonnyola ekifo ekintu ekivaamu we kiba.
","Kozesa ebintu ebizimbulukufu (emikubo, endengo, n’ebirimba), obiyolese mu 2D, era weekenneenye ebifaananyi ebivaamu.
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu kibiina ky'ekibalangulo ekya ""geometria"" mu ssomero erya wakati mu mwaka ogw'omukaaga, omusomesa ayagala abayizi okwawula wakati w'omukolera ogw'olugolokofu (linear function) n'omukolera ogwa ""affine"" (affine function). Bamaze okuyiga okusiiga ennyiriri ku kaliba, nga baweebwa ebikwatagana byazo. Omusomesa ateekwa okuteesa emirimu egisobola okuyamba okwolesa enjawulo wakati waayo. Ku bibinja by'emirimu bino, kiki ekikwanagana n'ekigendererwa?
","Balinaanya era olabe emigga gino: a) Omugga guyita mu (2,1) era nga gulina obwesambalalo bwa 4; omugga guyita mu (−3,−2) era nga gulina obwesambalalo bwa −2. b) Tegeera akatundu emigga gino we gisisinkanira omukwanaganya ogwa y era obugeraageranye.
","Tegeka ekikwatagana ky'emiggaano gino era oddemu: a) Ekifo we gisalira emiggaano gino kye ki? b) Emikka gya gyabwe gye gi ki?
","a) Kuba layini zino wammanga: L1: y=3x + 4, L2: y=3x, L3: y=-2x + 3, L4: y=-2x. b) Tegeera akakwate akali wakati w’olukoloboze n’enkwanja ya Y era ogerageranye n’enkwatagana yaazo.
","Laba omukolo guno era okakase ekikwanaganya: a) Kuba olukoloboze L2: y=-3x. b) Kakasa akakwatizo k'enkoloboze zombi era ogerageranye emiramalala gyazo.
",,,,C,Maths,Teaching strategies,Secondary,2017,
