Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kkiruwa ekisaanira okukozesebwa okukebera omutindo gw’omuyizi mu kwegatta kw’ebyo by’ayize mu by’omuyimbi n’ebitundu ebirala eby’obuwangwa?
","Kola okwewandiika kw'ebiseera ng'okozesa obubonero bw'emikono obwa solfège.
","Kuba emiziki egy’enjawulo (polyrhythms) ng’okozesa ebitundu by’omubiri.
","Kuba ennyimba nga okukozesa akakodyo ka ""Omuyimbi mu Bbala""
","Weekgere okwegattika kw'agogics okuyita mu kwetereeza kw'emibiri gy'abayizi.
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Nga tukolera wamu n'abayizi ku kigendererwa: 'Okukozesa langi mu ngeri y'okusiiga ey'Abaimpressionist.'
Nsobi ki abayizi ze bakola ebisinga obungi bwe bagezaako okufuna langi ez'enjawulo mu mutabulo gwabwe?
","Gattika langi ey'ekitundu n'enziru okugifuula enziru ennyo
","Gattika langi y'ekitundu n'eyo egigizuuza okufuna ekisiikirize.
","Gattika langi ey'omubalanguzi n'eruusi okugyongera obweru
","Gabula langi emu enkulu n'endala enkulu okukola eya sekenda
",,,,A,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa akolera wamu n'abayizi be ku mulamwa gw'ebiragiro by'ebbala. Mu kiseera ky'ekibiina, omu ku bayizi be amubuuza: ""Mu bulamu obwa bulijjo, ddi ekibala ekiragiro lwe kikozesebwa?"" Mu ngeri zino wammanga, lwaki olwo lukola ng'ekyokulabirako omusomesa ky'ayinza okuwa omuyizi we?
","Mu langi ezikozesebwa mu bukodyo bw'emikono obw'engoye, erangi ki efanaana n'erangi z'ebifo by'obutonde?
","Bwe mba nziriga era ne nnyoleseza embeera yange ey’obuntu okuyita mu langi.
","Bwe nkola ekiwooto ky'ekitabo
","Mu langi egatta era efuula, eky'okulabirako, olukalala lw'ebidduka okumanyika.
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa ayimiridde mu maaso g'ekibiina ng'ayogera ku mutwe gw'okukuba ebifaananyi, era omu ku bayizi be amubuuza: Kika ki kya kukuba bifaananyi ekiyitibwa intaglio era lwaki? Mu ngeri zino wammanga, lwaki waliwo olukusa omusomesa lw'ayinza okukozesa okwongera okutangaaza ekibuuzo ky'omuyizi?
","Okuyoola ebifananyi, kubanga omuti ogukolebwako kiyoolwa n’ebyuma eby’enjawulo ebisala era ne bikola obutimba obw’omunda mu muti ogukolebwako.
","Okukuba ebifaananyi nga okuyita mu mutimbagiro, kubanga bwetaatira ayita mu busera bw’olutimbe okukola ekifaananyi ku bintu nga olupapula, engoye, oba ebintu ebirala.
","Okuyoola n'okukuba ebifaananyi nga bakozesa amazzi, olw'okuba bwino aba yeesigadde mu tunyiro otuba twakoze mu kikaati ky'ekyuma, n'olwekyo, ekifaananyi ekikubiddwa kiva mu tunyiro tw'ekikaati so si ku ngulu kwakyo.
","Obuwandiike bwa lithography, olw’obuzito bw’ejjinja erikozesebwa, nga bugattiddwa ku bunene bw’amaanyi agasaanikiddwa ekyuma ekikuba ebifaananyi, butondekawo akabonero omubala gwe gweyoleka nga gulinnye waggulu katono.
",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Mu kibiina ekisookerwako, omusomesa ateekawo ekigendererwa: 'Okukulaakulanya obusobozi bw'okwetegereza, okwawula, n'okugatta ebintu ebirabika mu busangiro nga bayita mu kukuba ebifaananyi.' Okutuuka ku kino, omusomesa asaba abayizi okugenda ebweru mu butonde obuli okumpi n'essomero nga balina ebitabo byabwe eby'okukubisaamu ebifaananyi n'obbalaasi. Museeno ki ogw'ebikolebwa ogugenda okusobozesa abayizi okutuuka ku kigendererwa ekyatuukiddwaako?
","Londa ebintu ebikulu ennyo ebirabika mu mbeera y’obuntu era obikube, ng’okozesa ebicuুপuli ng’engeri y’okwolesaamu.
","Laba ebintu ebikwetoolodde, nonnyereza ku kifo ky'oyagala okusiiga, era olonde ebintu ebikulu n'enkula zaabyo by'oyagala okusiiga, oluvannyuma okole ekisiige ng'okozesa ekitangaala n'ekisiikirize.
","Laba ebifaayo mu kitundu, nnyonnyola ebintu ebikulu ebiri mu kifaananyi ky’olondodde, era okendeeze ku ndabika yabyo, ng’okozesa olukoloboze ng’engeri y’okwolesaamu endowooza yo.
","Gambalula ebintu ebikulu ebirabika mu mbeera y’obuntu era okyuse ennyanguyirizi ez’enjawulo ez’ekifo ekigenda okukiikirirwa mu katabo k’ebifaananyi.
",,,,C,Creative arts,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Kiki ekisinga okusaana okukozesebwa okuyigiriza ku ndabika y’ebintu nga okubuuza ebirowoozo by’abayizi abali mu mutendera ogw’okukoppa ebintu eby’obutonde (emyaaka 12 okutuuka ku 14)?
","Saba abayizi okusiiga ekintu ekiri mu mbeera y'obuntu kyebalaba nga bayita mu ddirisa. Oluvannyuma, babagambe okwesamba eddirisa, basige ekintu kye kimu, era bageraageranye obunene obufuniddwa mu bifaananyi byombi.
","Saba abayizi okukoppa ekifaananyi ekirimu ebifo by’obutonde nga kiraga endowooza y’engeri ebintu gye birabikamu nga biri ewala nga kikoleddwa nga kikozesa obutonnyeze bubiri obubula, oluvannyuma obasabe okugeraageranya ekiwooto kyabwe n’ekifaananyi ekyakakolebwa, nga balowooza ku ndowooza y’engeri ebintu gye birabikamu nga biri ewala.
","Saba abayizi okusiiga omusale gw'ebbanga, okuteekawo obutonnyeze obubiri obubula, oluvannyuma basige ekikube era bageraageranye ebifaananyi eby'enjawulo ebibafunise ne bannaabwe mu kibiina.
","Basabye abayizi okuteekateeka omwoleso mwe banaannyonnyolera amateeka g’okukozesa olukoloboze lw’ebbanga nga basinziira ku bifaananyi bye baagala.
",,,,A,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ali mukukola ku kitundu ekikwaata ku bifaananyi by’abantu n’abayizi mu kibiina eky’omusanvu. Okumaliriza ekitundu kino, agenda kubasaba okusiiga ekifaananyi kya munaabwe. Kiki abayizi kye balina okukola nga tebannatandika kukola kino?
","Kola okubala omuwendo ogw'oluse olugolokofu n'okukozesa enkola y'okusiiga ebisiige.
","Zzaawo ekitangaala n'ebisiikirize ebirabika ku maaso g'omuyizi munno.
","Koppa ebitundu by’obwenyi kinnoomu, gamba ng’ennyindo n’amatu.
","Loba ekifaananyi ky'obwenyi era otuule ebitundu byabwo mu ngeri entuufu.
",,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa akola ku kitundu kya Cubism n'abayizi be ab'ekibiina eky'omukaaga eraannyonnyola engeri endowooza gy'ekolebwamu. Ku mirimu egiddwa wammanga, gumu ki gusobola okukolebwa n'abayizi okukulaakulanya okutegeera ekintu ekyo?
","Kola akakonge nga okozesa ebitundu by'ebintu ebikiikiriddwa
","Kola kopi y'ekifaananyi ky'ekika kya analytical cubist ng'okyukakyusa langi.
","Kola omulimu ogw'okukoppa ebintu ebiriwo nga bikuumiddwa nga birina ebifo ebiwerako.
","Koppa ebifaananyi bya cubism nga okozesa empapula ez'ebiragala eby'enjawulo era nga za ngeri nnyingi.
",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa atwala abayizi be mu ggwanika ly'ebyamazina okwetegereza ebifaananyi ebiragiddwa eby'obuwangwa n'ekigendererwa eky'okusiima omugaso gwabyo. Mu kiseera kino, omusomesa abawa akatabo akabalungamya okusobola okusiima obulungi bw'ebyo ebiragiddwa; balina okulonda ekifaananyi ekibasikiriza oluvannyuma baddemu ebibuuzo ebimu. Bibuuzo ki akatabo kano kye kirina okubaamu okusobola okutuukiriza ekigendererwa ekyo?
","Omulamwa gw'omulimu guno gwe guki era guteereddwa mu mutendera ki? Okusiima kwo eri omulimu guno kwe kutya era lwaki?
","Omutonzi w'omulimu ye ani era ebikulu bye yakola mu bulamu bwe by'ebiri? Lwaki walonze omulimu guno? Ggwe gukwatagana gutya n'obulamu bwo?
","Omulimu guno gukoleddwa mu mutindo ki? Gukozesa enkola ennungamu ezikwatagana n'omutindo ogwo?
","Bintu ki ebiri mu bifaananyi ebikola omulimu gwe walonze ebisinga okweyoleka? Ebintu ebyo byoleka bitya ekigendererwa ky'omulimu ogwo?
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa akola ku kitundu: “Ebifaananyi by’abantu abamanyifu mu by’enfuna n’embeera z’abantu” ng’akola ebifaananyi eby’ebisenge bibiri; ku nkomerero y’enteekateeka, ayagala okukebera ekigendererwa: “Okufumiitiriza ku mirimu gy’ebifaananyi by’abantu abamanyifu mu by’enfuna n’embeera z’abantu ab’omulembe guno.” Kiraga ki ekikwatagana n’ekigendererwa ekyatuukiddwaako?
","Lambulula engeri ekifaananyi ky’akabonero k’omutindo gw’abantu abantu gye kikozesebwa mu kifaananyi kyabwe.
","Weekereza omutindo gw'okwekenneenya omulimu n'obuyinza bw'ekifaananyi ky'omuntu ow'ettutumu mu by'embeera z'abantu ekyolekeddwa.
","Alaga engeri gy’atwala ekifaananyi eky’omuntu ow’omugaso mu bantu ekyakolebwa muyizi munne.
","Annyonnyola engeri ye ng’omuntu gy’akoledde ekifaananyi ekikwata ku mbeera z’abantu.
",,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekitabo ky'abataano alaga abayizi be ebifaananyi bya Chile okuva mu biseera eby'enjawulo, ng'annyonnyola engeri ez'enjawulo abakugu gye bakozesaamu langi, enkula, n'omusana. Oluvannyuma, abasoomooza okulonda ekifaananyi, ekitali mu byo bye balabye, okwekkaanya kinnoomu ebintu bye bimu eby'olulimi olw'okulaba bye bayigiriziddwa. Ku nkomerero, abayizi baleeta okwekkaanya kwabwe mu kibiina. Omusomesa akola omulimu guno ng'akozesa akabonero.

Lwaki okukozesa enkola eno kisaanira okukebera ekigendererwa ekiragiddwa mu mulimu oguyise?
","Kubanga kizingiramu omulimu ogw'enjawulo ogulina ebitundu eby'enjawulo ebiteekwa okwawulwa okusobola okuwa omuyizi endowooza.
","Olw’ensonga nti olukalala lw’ebipimo lukiriza okugattika kw’obubonero n’enzitoya ez’enjawulo.
","Olw’okuba lulimi olukozesebwa lukusobozesa okukebera omulimu gw’omuyizi nga togutaddeko manki oba okusalirawo oba mulungi oba mubi, wabula okusinziira ku ngeri omuyizi gy’akolamu omulimu gwe.
","Olwa lubalaza olukiriza okulonda ebisinga obulungi okuva mu kunoonyereza okukoleddwa abayizi
",,,,A,Creative arts,Assessment,Primary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa alaga abayizi abali mu mwaka ogw'omunaana akakwate k'engeri y'okukebera nayo bagenda okukozesa okukebera ekigendererwa kino: “Okunnyonnyola ebiriwo mu by'obulambuzi obw'omulembe guno, nga twetegereza engeri omutindo gwabyo gye guli, ebintu ebigakola, n'olulimi lwabyo olw'obulambuzi.” Ku ngeri zino wammanga, eruwa erimu akabonero akasaanidde okubaawo mu kakwate k'engeri y'okukebera?
","Enyinyonnyola engeri ebirowoozo bye biwoomereza omulimu gye biragibwa.
","Alaga okusiima kwe ku nkola ennyonnyofu ezaakozesebwa mu mulimu.
","Ennyonnyola enkolagana wakati w'emitendera gy'obuwaze, tekinologiya ezikozeseddwa okugikola, n'amakulu g'omulimu.
","Enyeesa ebintu eby'akabonero ebiri mu mulimu n'ebikwata ku bulamu bw'omuwandiisi.
",,,,C,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa bw’aba ayagala abayizi be okusobola okwawula ekiseera kya Baroque okusinziira ku ndabika y’ebintu, ku ki ky’asaanidde okussa essira okusinga?
","Enjawulo wakati w'ebika by'ennyimba eziyimbirwa n'ezikubibwa.
","Okutegeera okubaawo kwa basso continuo
","Okumanyisa abatutumufu abaakola ennyimba: Vivaldi, Bach, Haendel
","Okunnyonnyola ebintu eby'enjawulo ebyaliwo ebyatandika era ne bimaliriza ekiseera wakati wa 1600 ne 1750.
",,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kiki ekisinga okuyamba mu kuteekateeka olutambi lw'ebivuga bina nga lulina ebibinja by'ebivuga bisatu oba okusingawo ku buli ddoboozi?
","Okukoppa okusoma buli kitundu nga weekozesa engalo nga tofulumya ddoboozi.
","Okukuba ebifananyi eby'omuyindo ogwa buli layini
","Okukozesa awamu ebipimo by'ekiremu ky'ennyimba enkulu
","Omulimu ogw'okukuba ebivuga byonna awamu nga bikuba olunyiriri lwe lumu
",,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma omulimu oguddako:
Omusomesa alaga abayizi be vidiyo, ng’ebalaga ebintu ebikulu eby’enjawulo ebikolebwa mu mizannyo egy’ekizungu egya Renaissance n’emizannyo egya leero abayizi bennyini gye bazannya. Oluvannyuma, abasaba okugeraageranya emizannyo egiragiddwa mu vidiyo, nga beekenneenya ebintu eby’enjawulo ebikolebwa, gamba nga: engeri emizannyo gye gitegekeddwa, embeera mwe gizannyirwa, n’omugaso gwagyo.
Kigendererwa ki ekikulu omusomesa ky’agenderera okutuukako mu mulimu ogwo ogugambiddwa waggulu?
","Okutwala engeri ez’enjawulo omubiri gye gwolesebwa nga za muwendo.
","Okukubiriza okulambula obulungi ebirowoozo
","Okukulaakulanya okuwuliriza okwawula.
","Okubiriza okwegatta kw'ebivuga n'engeri endala ez'okweyoleka.
",,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma omulimu oguddako:
Okusobola okukwata ku kuyiga omugaso gw'ennyimba mu bulamu bw'abantu, abayizi bakola omulimu oguddako:
Mu bibinja, bagabana ennyimba ze baagala nga bannyonnyola era nga bawa obujulizi ku mugaso gw'ennyimba mu bulamu bw'abantu eri bannaabwe.
Omulimu guno gusobola gutya okwongerwako okuzimba okulambika okw'amaanyi ku mugaso gw'ennyimba mu bulamu bw'abantu?
","Okugeraageranya ebikwata ku ngeri y'okuyimba kwabwe
","Okunnyonnyola amakulu g'omulimu omutindo.
","Ng'okulaga emirimu gy'abantu mu kibinja.
","Okuyita mu kukwataganya engeri z'ennyimba n'engeri gye zikozesebwamu.
",,,,D,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno:
Omusomesa w'ebyamuziki asaba abayizi be okukola omulimu gw'okukuba ebintu mu bibinja, omuli, okusooka, abasomesa olunyiriri lw'entuumo olw'akatikitiki akawungeezi, ate oluvannyuma, olunyiriri olw'okubiri. Omusomesa yeesomesa entuumo mu ngeri eno: 1. Abayizi bonna wamu bakuba olunyiriri olusooka; oluvannyuma olw'okubiri. 2. Ekitundu ky'ekibiina kikuba olunyiriri olusooka n'ekitundu ekirala olw'okubiri, bwe kityo ne kireetawo ennyimba ez'enjawulo. 3. Abayizi bonna mu kiseera kye kimu baddamu okukola omulimu ogwakakolebwa, naye kati mu bubiri. 4. Oluvannyuma, abayizi balondeddwa kinnoomu okukuba buli lunyiriri lw'ennyimba ez'enjawulo. Nkulaakulana ya ngeri ki esinga okukuzibwa omulimu ogwo oguguddwa waggulu?
","Okutegeera
","Ekibiina
",,"Obwongo n'omubiri
",,,,D,Creative arts,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kiseera omusomesa ng’annyonnyola ebika by’obubonero bw’ebiseera, akiraba nti abayizi be abasinga obungi tebasobola kuwulira njawulo wakati w’ebika by’obubonero bw’ebiseera ebirina omuwendo gw’obukuba bwe gumu naye nga byawukana mu mugawanyo (2/4 ne 6/8, 3/4 ne 9/8, 4/4 ne 12/8). Kiki omusomesa ky’ayinza okukola okuyamba abayizi okwawula enjawulo ezo?
","Weetebwa omuyizzi gw'ennyimba ogulaga enjawulo zino.
","Kyusa akabonero k'obudde aka melody ennyangu nga okukozesa omu kubambi akakola ebipande by'ennyimba.
","Mukoone oluyimba mu 6/8 n'abayizi, era amangu ddala nga mumaze, mukyuse akazimbulukusa kalyo okulukola mu 3/4.
","Okunnyonnyola engeri empalo gy’eyawulwamu mu bibiri n’ensatu nga tukozesa okumanya kw’abuyigirizwa kwe balina ku by’emikutule.
",,,,C,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu kibiina, abayizi balina okwogera waggulu nga balaga olutalo lw'ennyimba. Kiki ekisinga okulaga obukugu abayizi bwe bakulaakulanya nga bakola kino?
","Okuwuliriza okwawula.
","Okutegeera eddoboozi
","Obwetegefu mu by'obukugu.
","Okuwuliriza n'obwegendereza
",,,,A,Creative arts,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Kiki ekikolwa ky'okukebera ekisobozesa okukwataganya ekikolwa ky'obuyimbi n'ebitundu ebirala eby'obukugu?
","Enzirukanya y'ebitundu by'omubiri mu ntungo z'omuyimbi ezikwatagana n'okuwuliriza
","Abayizi baali bakuŋŋaanidde mu kizimbe ky’essomero ekikulu, nga buli omu yeetegefu okukuba ekivuga kye mu luyimba olw’okwesiga obusobozi bwe. Omusasi w’ebivuga yatuula ku mmeeza ng’amuteeze amatooki, era ng’amanyi bulungi omulimu oguli mu maaso ge. Omwana omu omu yagenda mu maaso, n’akwata ekivuga kye, era n’atandika okukuba oluyimba lwe. Abamu baakubye nnyimba zaabwe nga batidde, ate abalala nga beesiga obusobozi bwabwe. Omusasi w’ebivuga yawuliriza buli omu n’obwegendereza, ng’ateeka ebirowoozo bye ku ngeri buli omu gy’akubamu ekivuga kye. Bwe zaaggwa, omusasi w’ebivuga yalangirira abantu abaali bafunye obubonero obusinga obulungi.
","Kukuba ebivuga nga tukozesa ebintu ebikoleddwa obuggya, nga biva mu nnono z'abantu ez'enjawulo.
","Kukuba ebikolwa by'omuziki nga tukozesa engeri ez'enjawulo ez'okulaga omuziki mu ndabika.
",,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Soma ebintu bino ebiraga omutindo gw'ebyo ebiri okukubirizibwa: - Okwagala okukulaakulanya okumanya, omukwano, n'essanyu mu mawulire n'ennyimba. - Okusiima engeri ez'enjawulo ennyimba gye ziragibwamu, embeera zaazo, endowooza, n'engeri ez'enjawulo nga zisinziira ku muntu yennyini. - Okwagala okutandikawo emikwano n'okugatta ennyimba n'ebintu ebirala eby'obuyiiya, amasomo, n'obulamu bwonna. Ebintu ebyo waggulu ebiraga omutindo gw'ebyo ebiri okukubirizibwa byolekera nnyo kukwatagana na nkola ki ezikwata ku kuyiga?
","Eyoleka
","Empisa
","Omutegeevu
","Okutegeera
",,,,B,Creative arts,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka okukolera awamu n'abayizi be ab'omwaka ogw'okubiri mu siniya ku pulojekiti ng'akozesa emiramwa gya Land Art. Mu biragiro bino wammanga, kiruwa ekisaanira okutandika nakyo omulimu guno?
","Teekawo omulimu mu bweru bw’essomero obutaliimu kintu kyonna, obwolesebwa eri enkyukakyuka z’obudde era ozikozese ng’ebintu eby’omugaso mu kyakuteekateeka.
","Teekateeka omulimu nga weekozesa ebintu eby'obutonde eby'enjawulo ebisangiddwa era okole n'akakodyo akaterekero mu kizimbe ky'essomero omutendekerwa emizannyo.
","Teekateeka omulimu nga weekozesa kazambi ava mu bibuga okukyusaamu ekifo munda mu kizimbe.
","Teekateeka omulimu ng'oyita mu bifaananyi okunyonyola ebifo eby'enjawulo ebiraga obulungi ensi yo.
",,,,A,Creative arts,Teaching strategies,Secondary,2017,
