Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Mu mbeera zino wammanga, eruwa eraga obusobozi bw’omwana omuto mu kibiina kya ‘kindergarten’ okufuga enneewulira ze?
","Juan Pablo yali musanyufu nnyo okuzannya omuzimu mu muzannyo ogw'enkomerero y'omwaka, naye olw'okuba omwana omulala yali yamaze okukwata ekifo ekyo, akkiriza okuzannya emu ku nswala.
","Cristián ayogera ku njawulo eziriwo wakati we ne banne mu kibiina ku bikwata ku mizannyo egy'enjawulo egizannyibwa ku ssomero.
","Paloma yalina ebizibu bingi mu kutuukiriza omulimu era, mu lukiiko lw'ekibiina, annyonnyola era alaga engeri ze yakozesezza okubigonjoola.
","Rafaela yeegatta ku banne mu kibiina abakung'aanya ebizannyi okubiwaayo mu kifo ky'abaana ekibeera kiwanvu.
",,,,A,General,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Okusinziira ku omulamwa gwa Kohlberg ogw’enkulakulana y’empisa, ku bino ebikulu wammanga, kiki ekikwatagana n’ekifaananyi ky’ekitundu ekisooka mu mpisa ezitali za bulijjo?
","Ekintu ekituufu kwe kukwatirira etteeka mu ngeri eganyula omulala.
","Obwenkanya kwe kuwulira etteeka nga tolowooza, n’okwewala ebibonerezo.
","Obwenkanya kwe kutuukiriza obuvunaanyizibwa obwakkirizibwa edda mu maaso g'ekibiina.
","Obwenkanya kwe kubeerawo ng’okukolera ku ebyo abantu abali okumpi naffe bye batusuubira.
",,,,B,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Ennimi si ya buzaaliranwa, eyigirizibwa era esinziira ku nkolagana omuntu gy'akola n'abantu era, mu butongole, n'obuwangwa obumwetoolodde. N'olwekyo, obusika tebuba bwa mugaso. Ekula mu mitendera, okuva ku buzaaliranwa okutuuka ku myaka gy'essomero. Endowooza eno ku nkulaakulana y'ennimi etuukana na muwandiisi ki?
","H. Maturana
","D. Ausubel
","L. Vygotsky
","J. Piaget
",,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Okusinziira ku J. Piaget, emu ku mpisa z’ebyogero by’abaana abato kwe kuba nti abaana bakozesa amakulu g’ebigambo mu ngeri egiyitiridde. Mu ngeri zino wammanga, ngeri ki eraga empisa eyo?
","Omwana agamba “ato” ku motoka y’omuzannyo kitaawe gwe yamuwa. Bw’alagirwa emotoka endala, agamba “si ato”.
","Omwana, bw'atunuulira ekifaananyi kye ne maama we, addamu okwogera naye nti: “wa mukwano, mulungi, wa kisa” ate oluvannyuma omwana ayongerako nti “wa kwagala”
","Omwana agamba “taata”, ng’alaga ekifaananyi ky’omusajja alina enviiri enjeru mu magazini.
","Omwana ayogera “papa” buli lw’aweebwa eccupa ye.
",,,,C,General,Education theories,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Mu kibiina ky'omupiira gw'omukono, abayizi babiri bawakana nnyo omupiira; omu asindika munne okusobola okukuuma omupiira, ate munne amuddamu ng'amuvuma. Omusomesa ayita abayizi bombi okwogera ekyabaddewo, era oluvannyuma lw'okuwuliriza, n'akozesa etteeka eriteereddwawo: okulabula kw'akamwa eri bombi. Ngeri ki omusomesa gye yakozesezza okugonjoola obutakkaanya?
","Okutabaganya
","Okukkaanya
","Okusalawo kw'omulamuzi
","Okukkiriziganya okw'obuwereeza
",,,,C,General,Classroom management,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Abaana babiri bazannya era bombi boogera mu kiseera kye kimu, nga boogera ebirowoozo byabwe, newankubadde nga tebayanukulanako. Okusinziira ku J. Piaget, kitendera ki ekikula ky’obwongo ekyolesebwa olulimi olwoleseddwa mu mbeera eyo waggulu?
","Obuteebereza kukola
","Okumanya ng'okuyita mu kwekenneenya n'okukozesa ebitundu by'omubiri
","Okukola ebintu mu ngeri entuufu
","Ebikolwa ebitangaala
",,,,A,General,Education theories,"Pre-primary, Primary",2017,
Pedagogy Benchmark Luganda,"Omusomesa ayagala okuwa abayizi abatanayitamu bulungi omulimu gw’okubongera amaanyi, ng’agugabira ebitundu 50 ku buli 100 mu kibiina abafunye obubonero obuli wansi mu kigezo. Ku data eno wammanga, eruwa esobola okukozesebwa okulonda abayizi abo?
","Omutindo ogusinga okubaawo
","awalaala
","Omuwendo ogw'omu makkati
","Omugatte gw'emirundi
",,,,C,General,Other,All,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa ategeka omukolo oguyitibwa 'omutongole ow'olwaleero', ogw'omwana, buli lunaku, okugabana n'abayizi banne byayagala, ebyo byasiraamu, n'eby'amasanyu bye yayagalira ddala okuyita mu bifaananyi, ebintu byajjukira, ebizannyisibwa, n'enjogera ezirimu obumanyirivu. Musingi ki ogw'obusomesa oguliwo mu mbeera eyo waggulu?
","Amakulu
","Omukwano
","Obumu
","Obulamu obulungi
",,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Sinzira ku mbeera eno wammanga:
Omusomesa azannya n'omwana mu kibinja kye ekiri mu kifo ky'ebyamazina nga bakozesa playdough. Akwata akatundu ka playdough nakagabanyamu mu bitundu bibiri ebyenkanankana. Oluvannyuma alaga omwana nagamba nti, ""Obutundu bwa playdough bwenkana?"" Omwana addamu nti, ""Yee, bwenkana."" Oluvannyuma, omusomesa agolola akatundu kamu nakabuuza nti, ""Kati, katundu ki kalina playdough mungi?"" Omwana nagamba nti, ""Kano kalina mungi,"" ng'alaga ako omusomesa ke yagolodde.
Kiki ku ngeri z'endowooza ez'obuto (preoperational thought) ekyolekeddwa mu mbeera eyo waggulu?
","Okumaliriza
","Okukyusa ekintu
","Okukozesa ebirowoozo ku kintu kimu.
","Obuntu obukolebwa abantu
",,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Omulimi gw’ennimi era kiraga obusobozi bw’omuntu okukozesa ebifaananyi. Okusobola okukulaakulana, obukulu mu nkola z’ebirowoozo n’obwongo bwetaagisa.
Omulamwa gw’okukulaakulana kw’olulimi ki ogukwatagana n’omutwe ogusooka?
","Mbeera za bantu
","Omuntu azaaliddwa ng’alina obumanyirivu oba okutegeera ebintu.
","Okutegeera
","Omutindo gw'empisa
",,,,C,General,Education theories,All,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omukulu w’abaana abato ateesa omuzannyo ogw’okwesogga: “Okubula mu Kibira.” Gukwata ku baana ababula mu kibira omuli ensolo enkambwe, ebifo ebitannakeberwa, empuku ezirekeddwa, n’obubenje obungi. Nga tebannatandika muzannyo, balina okulonda omukulembeze okutaasa ekibinja. Omukulu w’abaana abato oluvannyuma ayita buli mwana okunnyonnyola lwaki alowooza nti y’omu atuufu okutaasa ekibinja, era abasaba okwogera ku maanyi gaabwe n’obukugu bwabwe olw’omulimu guno. Kintu ki kikwata ku nkulaakulana y’endambululo kye kiyambibwa mu baana okuyita mu mbeera eteereddwawo?
","Okusaasira
","Obukulembeze
","Okusiima omuntu bw'ali
","Okukolagana
",,,,C,General,Education theories,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu ssomero ly’abaana abato alabyeko nti Francisco, omu ku baana abali mu kibiina, mufubutufu era ayiira mu kiseera eky’omukolo ogwa bulijjo. Awoowa oba akaaba bw’atatuukiriza ky’abadde ateekateeka okukola era atwala ebintu by’abaana, ekiyinza okukuleetera okuyomba mu bo. Omusomesa bw’amubuuza ekimutuuseeko oba ky’awulira, Francisco anyoola amaaso, asiba emikono, era tayogera, nga agaana okwogera. Embeera eno ezzemu okubaawo okumala wiiki eziwerako bukya omwaka gw’essomero gutandika. Omusomesa asalawo okukolagana naye okunyweza obusobozi bwe okutegeera enneewulira ze. Ku bikolwa bino wammanga, kiki ekisinga okuba ekituufu okutandika omulimu guno?
","Mubuulire Francisco buli lw’aba ng’alaga enneewulira embi asobole okugitereeza.
","Muko Francisco, waliwo emboozi ezinyonyola obubi bw'enneeyisa ye ey'obukambwe?
","Saba bayizi banno bamuwe Francisco amagezi ku ngeri gy’ayinza okufuga enneewulira ze.
","Waano Francisco w'asobola okuteeka akabonero ku maaso agalinga enneewulira gy'alina.
",,,,D,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kiseera ky'okuwummula eri ekibinja ky'abaana abato ab'omu ssomero, José asembereza muyizi munne Rocío okuzannya, naye ye yeeyongera okuzannya yekka. Oluvannyuma lw'okuwummula, José, ng'anyiize, atwala omulimu gw'omuwala n'ebifolda, n'abisuula wansi, n'abirinnyirira. Rocío akaaba n'adduka eri omusomesa okumutegeeza ekyabaddewo. Omusomesa, okugonjoola obuzibu, asembereza José, n'amusaba atunuulire muyizi munne, era n'amubuuza bw'alowooza Rocío awulira atya era kiki ky'agenda okukola okutereeza embeera. Omulenzi asembereza Rocío, n'amugwa mu kifuba, era ne yeewaayo okukuŋŋaanya ebifolda n'okulongoosa omulimu. Nga tutunuulidde embeera eyo, lwaki enkola omusomesa gye yakozesezza eyinza okuyamba okukulaakulanya obukugu bw'okubeera awamu mu José?
","Kubanga kiyigiriza omwana okufuga ebirowoozo bye.
","Kubanga kikubiriza okukulaakulanya okusaasira abalala.
","Kubanga kiyigiriza omwana okukwata amateeka g'empisa mu mutima gwe
","Kubanga kiyamba omwana okuyiga okulaga okwagala n'okufaayo eri abalala
",,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Mu kiseera ky'emikolo gy'okuzannya, abaana babiri bakaayana olw'omuzannyo gw'ekigambululo: Josefina asindika Marcos okumuggyako omuzannyo, ate Marcos amuddamu ng'amuteega. Omusomesa asembereza okubawa obuyambi, era bombi, nga bakaaba, bagezaako okunnyonnyola ekyabaddewo. Omusomesa abakubagiza ate oluvannyuma awuliriza buli omu ku lwabwe ekyabaddewo. Oluvannyuma lw'ekyo, abakung'aanya okukubaganya ebirowoozo ku kyabaddewo era abannyonnyola nti balina okwewuliriza nga bassaamu ekitiibwa era nga tebakozesa bukambwe okugonjoola enkaayana. Abasaba bombi okwogera ku ngeri gye bawuliramu olw'obukambwe obwava ku bannaabwe era ababuuza engeri gye balowooza nti basobola okugonjoolaamu obutakkaanya. Josefina alaga nti basaanidde okwetondera ate Marcos alaga nti basaanidde okugabana ebitundu by'omuzannyo era bagatte omugatte. Bombi bakkiriza ebyo bye balaze era ne beeyongera okuzannya. Nkola ki ey'okugonjoola obutakkaanya mu mirembe engeri omusomesa gy'akozesezzaamu mu mbeera ennyonnyoleddwa?
","Okusalawo kw'omulamuzi
","Okutabaganya
","Okukwasisaawo
","Okutabaganya
",,,,B,General,Classroom management,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omukugu mu by’okusomesa abaana abato akolera mu kifo omutendekerwa olulimi we gubeera ng’akozesa eki chart ekiddako, ky’ajjuzza n’abaana mu kibinja kye. Bukugu ki mu by’ennimi obukulaakulanyizibwa okuyita mu by’akozesebwa mu mulimu guno?
","Okutegeera amakulu g'ebigambo
","Okumanya engeri ebigambo gye bivuga
","Okutegeera amakulu agali mu bigambo okusinziira ku mbeera we byogererwa.
","Okutegeera engeri ebigambo gye bikolamu emiramu n'engeri gye bikoleramu sentensi
",,,,A,General,Other,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga:
Omusomesa alina ekigendererwa ekyongera okweyoleka kw'eby'obuyiiya ng'ayita mu kukulakulanya obukugu bw'abaana mu kinyenya mu kibinja kye eky'abaana abato.
Ku mirimu egiddwa wammanga, mulimu ki ogusinga okuba omutuufu okutuukiriza ekigendererwa kye?
","Okukuba ekifaananyi ng'otunuulira ebifo eby'enjawulo eby'obutonde
","Okuyimba ennyimba ez'enjawulo nga tukuba ebivuga okukwata oluyimba.
","Okuzina ng'ogoberera entindo y'omuziki ate era ng'otereeza emisinde gy'omubiri n'omukka gw'ossa.
","Okukola akakonge nga weekozesa empapula ez’ebiragala eby’enjawulo, obukulu n’emikutu.
",,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’okuna ng’ali n’abayizi be ku ddembe ly’abaana abalaga embeera eno: “Anita yakubwa omutwe ennyo bwe yagwa okuva ku siriidi ng’azannya ne banne mu luggya lw’essomero. Oluvannyuma lw’akabenje, Anita yatwalibwa mangu omusomesa we mu ddwaaliro, gy’afunira obujjanjabi obwetaagisa.” Oluvannyuma, omusomesa asaba abayizi okutegeera eddembe Anita ly’akozesa mu mbeera eyo era oluvannyuma, okuleeta embeera endala omutwalirwa eddembe lye limu. Ku biraga ebiri wammanga, kiraga ki ekikulu okukebereza okuyiga kw’abayizi mu mulimu ogwo omusomesa gw’aleese?
","Balaga eddembe enkulu ery'abaana.
","Balaga eby'obuyinza bye bakozesa mu bulamu bwabwe obwa bulijjo nga bakozesa eby'okulabirako ebifaako.
","Bakola endowooza ku bukulu bw’okukola dduyiro n’okukuuma eddembe lyabwe
","Bategeera ebiseera ebyo eddembe ly'abaana we lityoboolerwa.
",,,,B,General,Assessment,Primary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ategeka omulimu omuli abalenzi n’abawala mu kibinja kye mwe banaakyalirwa ekibiina ekisooka okuva mu ssomero. Bwe banaatuuka, buli mwana owa pulayimale anaatuula ku lusegere lw’omwana ow’ekibiina ekisooka, era bakubirizibwa okumanyigana nga bayita mu kwogera. Oluvannyuma, bajja kukola omukono ogw’okusiiga awamu era bafulume mu luggya okugabana emizannyo. Mu nkomerero, bajja kwogera mu kibinja ekinene ku byo bye bayiseemu awamu. Mu nsonga z’obuyigiriza eziddirira, nsonga ki ey’obuyigiriza ekulizibwaamu nnyo mu bumanyirivu buno obw’okuyiga?
","Obumu
","Omukwano
","Amakulu
","Okuyitimusa
",,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Luganda,"Omusomesa, mu kiseera kyonna ng’ali mu nsisinkano y’ekibiina, ayita abalenzi n’abawala okujjukira ekintu kye baatuukirizza mu bbanga lino eddene. Okusobola okukola eky’okulabirako, abagamba nti agenda mu masomo ga yoga era nti n’amaanyi mangi yasobodde okukola ekifo ky’empologoma. Omuwala agamba nti yasobodde okubuuka n’ebigere byombi awamu, omulenzi alaga nti yasobodde okuziba eriiso limu. Mu mbeera ennyonnyoddwa, kintu ki ku nsonga z’obwetwaze ekolebwako?
","Okusaasira omuntu ng'okitegeera era ng'owulira eky'omuluma.
","Obwesige
","Okwefuga
","Obumu bw’okubeera mu kifo
",,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Luganda,"Mu bawandiisi abanoonyereza ku nkulaakulana y’ebinywa, ani ku bo ng’ayogera ku nkulaakulana y’omubiri mu bitundu bina okuva ku mubiri ogukolerawo ebintu okutuuka ku mubiri ogukiikirira okuva ku myaka 0 okutuuka ku 12?
","Piaget
","Le Boulch
","Wallon
","Gallahue
",,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Luganda,"Ku ndagaano ezi zino wammanga, eruwa ekwatagana n’ensonga enkulu mu nnono z’okuyiga eza Piaget ne Vygotsky?
","Enkola entondeke y'endowooza z'abaana
","Olulimi ng’ekintu ekikulu mu nkulaakulana y’obwongo.
","Obukulu bw'ebikozesebwa eby'obuwangwa mu nkulaakulana
","Okuteekawo embeera ennungi ng’ekyetaago ekikulu mu kuteekateeka emirimu gy’okuyiga
",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Luganda,"Nga twekenneereza ku nkulaakulana y’obwongo, njawulo ki ezilabika wakati w’ebyo Piaget bye yateesa n’ebyo Vygotsky bye yateesa?
","Ku Piaget, kisinziira ku mutendera omuntu mw'ali; ate ku Vygotsky, kisinziira ku kitundu eky'enkulakulana ekiri okumpi.
","Okusinziira ku Piaget, kisinziira ku ngeri omuntu gy’akwatamu ebintu ebipya n’engeri gy’akyusaamu endowooza ze; ate ku Vygotsky, kisinziira ku ngeri omuntu gy’ayambibwamu okuyiga.
","Okusinziira ku Piaget, kisinziira ku mitendera gy'ebikolwa omuntu by'asobola okukola; ate okusinziira ku Vygotsky, kisinziira ku kubaawo oba obutabaawo bw'omuyigiriza oba omukulembeze.
","Ku Piaget, kisinziira ku ngeri ebiseera by’okukulaakulana ebitali bimu gye bisingulwa; ate ku Vygotsky, kisinziira ku buzibu omulimu bwe gulina okugonjoolwa.
",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Luganda,"Mu butonde bw’endowooza ng’enkola z’okugonjoola ebizibu, ku bikolwa bino wammanga, kiki ekikwatagana n’okukozesa endowooza eyawukana?
","Kebera engeri ez’enjawulo ez’okukolamu ebintu okusinziira ku kiruubirirwa.
","Noonya engeri ez’enjawulo ez’okuddamu n’okukolamu ebintu.
","Noonya eky'okuddamu ekikakafu mu kintu ekitamanyiddwa.
","Kola omweso okukozesa enkola y'okugonjoola ebizibu mu bifo ebizibu.
",,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Luganda,"Mu nnyingo eziddiring'ana, ennyingo ki ey'obwongo esinga okukwatagana n'endowooza ya Gardner ey'amagezi amangi?
","Obwongo bwe busobozi bw’okutondekawo ebintu eby’omugaso mu nnono emu oba okusingawo.
","Obwongo buba buwandiisi bw’okulaga obusobozi obw’enjawulo okugonjoola ebizibu.
","Obwongo bwe bungi bw’abantu kwe batambulizaamu n’okutegeera enneewulira zaabwe bo n’ez’abalala.
","Obwongo bwe busobozi bw’okwekulembera okusobola okukulaakulanya pulojekiti z’omuntu ku lulwe mu mbeera z’obuntu ezizibu era ezisoomooza.
",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Luganda,"Mu birowoozo bino ebikulu, kiki ekiraga omukwano ogw’amazima wakati w’enkulakulana y’omukwano n’emikwano gy’omu maaso; okusinziira ku Bowlby's theory?
","Abantu abakulaakulanya enkolagana ey’okwegattako n’omulabirizi atali maama omuzaazi tebasinga kuteekawo nkolagana za bwesige.
","Abantu abalabirirwa abalabirizi abakyusa obungi bw’obujjanjabi bwe bawa mu myaka egy’obuto balaga okukulaakulana okw’amaanyi mu bwetwaze bw’enneewulira.
","Abantu ababa n’abantu be banyumattira nabo nga bakyali bato bayinza okutandikawo emikwano emirungi egibatereeza naye batera okukula nga tebeesiga bantu.
","Abantu abataakulaakulanya mukwano mu myaka egyasooka mu bulamu balaga omutindo ogw’okunoonya obuyambi n’okubeera okumpi, wamu n’okwolesa enneewulira, ka zibeere nnungi oba mbi.
",,,,C,General,Education theories,All,2019,
Pedagogy Benchmark Luganda,"Kiki ekisinga obukulu okukozesa okumanya obulamu bw’omutwe okusinziira ku ndowooza y’ebyembeera z’abantu n’entabaganya?
","Obubonero bw'obulwadde bw'obwongo
","Okutegeera obusobozi bw’omuntu bwe ku lulwe mu nsi.
","Enneeyisa y’omuntu ng’ekyuka okusinzira ku mbeera.
","embeera n’obwetoloole ebikola obulamu bw’omuntu.
",,,,D,General,Education theories,All,2019,
Pedagogy Benchmark Luganda,"Soma embeera eno:
Omulenzi ow’emyaka esatu akaaba ng’ennyina tazze kumutwala ku ssaawa eya bulijjo, newankubadde omusomesa amugambye nti yamukubidde essimu era agenda kujja mangu.
Okusinziira ku nkola ya bulijjo n’obulamu obwa bulijjo bw’omwana, kino kiyinza kutwalibwa ng’empisa etali ya bulijjo okusinziira ku kyakulabirako ki?
","Eky'okukebera
","Omubalirizo gw'omubiri ogw'omunda
","Eby'embeera z'abantu n'ennono zaabwe
","Empirical-ekibalangulo
",,,,B,General,Education theories,Pre-primary,2019,
