Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Mu kusoma ebiwandiiko ebinnyonnyola, abayizi abali mu mwaka ogw'okuna mu pulayimale balina obuzibu mu kwawulawo omutwe gw'ekigambo n'ekiteeso ekikulu. Mu nnyonnyola zino wammanga, ennyonnyola ki ennyonnyola enjawulo eno mu butuufu?
","Omutwe gw’ekigambo gwe gulinga ennyanjula y’ekyawandiiko era gukubibwawo nga tubuuza “Kiki kye twagala okwolesa mu kyawandiiko?” ate ebiteeso ebikulu bye biringana n’amalirizo g’omutwe.
","Omulamwa gwe tuteekateeka okumaliriza ku ki ekyogerwa mu mutwe, ate ebiteeso ebikulu bye bimu ku byo ebiyamba okutuuka ku malirizo ago.
","Omutwe gw'ekigambo kye kigenda okwogerwako era kizuulwa kubanga kiba mu mutwe gw'ekitabo, ate ekirowoozo ekikulu kibeera mu katundu akasooka.
","Omutwe gw'ekigambo guddamu ekibuuzo “Ekiwandiiko kino kifa ku ki?” ate ekirowoozo ekikulu kigwa mu mugatte gw'ekyo ekigambiddwa ku mutwe ogwo.
",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa agenda kukebera obusobozi bw'abayizi be ab'ekibiina ekisooka mu kusoma olulimi olwabwe obulungi. Okukola kino, abasaba okusoma ebiwandiiko bino mu ddoboozi eriggya: Olwaleero lunnaku lwa Augustine olw'amazaalibwa. Abazadde be bamugulidde ebintu ebiwoomerevu eby'omukolo. Eby'okunywa bisatu: kimu kimyufu, ekimu kiragala, n'ekimu kya bbululu. Cokoleeti ya brown n'ebijanjaalo bya poteto bingi ebya kyenvu. Kiki ekiraga obusobozi obutuufu eri omulimu guno okusinziira ku kigendererwa kyakyo n'omutendera gw'okusomesa?
","Basoma omutindo gw'ebawandiise mu budde obumala nga tebakola nsobi.
","Basoma omutereeza gwonna nga bakozesa eddoboozi eriwulikika.
","Basoma nga bakozesa amaloboozi amatuufu okusinziira ku biri mu kiwandiiko
","Basoma omutereeza gwonna nga bassaamu ekitiibwa ebiwummulo ebirimu.
",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Okukakasa nti omulambuluzo ""Okwogera omuntu kyayagala mu ngeri entengejje era ennyumira ku mboozi z'asiima,"" abayizi abali mu kibiina kyakusatu mu ssomero erito, balina okwanjula mu kamwa okumala eddakiika bbiri ku mboozi yonna gye basazeewo. Mu biragiro bino wammanga, kiki ekikkiriza omusomesa okukebera omulimu ogwayise?
","Ekyokukubiriza Yee oba Nedda. Ateeka ebirowoozo bye ku mutwe gw'ensonga gwe yayogerako nga tawalukuse nnyo. Aleeta omutwe gw'ensonga mu ngeri entengejje.
","Omutindo Ee oba Nedda. Akozesa ebigambo eby'enjawulo mu mwoleso gwe. Akola ebikozesebwa ebigasa mu mwoleso gwe
","Ekigerageranyo Yee oba Nedda. Aleeta mu ngeri entegeerekeka era ewulikika eri buli omu. Aleeta omutwe oguzuukusa okwagala mu banno.
","Ekyokukubiriza Weewaawo oba Nedda. Amanyi omutwe gw'ayogererako mu bujjuvu. Atunuulira abamuwuliriza mu maaso ng'ayogera.
",,,,A,Literacy,Assessment,Primary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa awa abazadde amagezi ku ngeri y’okukuzisaamu okusoma n’okuwandiika mu baana. Mu magezi ago, abagamba okukubiriza abaana baabwe okutegeera obubonero, ebifaananyi by’amakampuni, n’ebipande ebiri awaka oba ku nguudo, ng’abasaba okuzannya nga basoma ebintu ebyo bye bimu. Omukutu ogwateesebwa omusomesa guyitibwa ki?
","Okusoma okw’awamu
","Okwekebejja ebiwandiiko
","Okusoma mu ddoboozi erigulumivu
","Okusoma okubalukawo
",,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Mu mbeera ki ku zino wammanga omuntu mw’akuzzaamu okutegeera amakulu agali mu bigambo ebikozesebwa (pragmatic awareness)?
","Akabonero 'Enjuba n'emmese' kalagiddwa era abaana balina okulaga omuwendo gw'ebigambo ogukalirimu.
","Ebigambo: 'Embwa zaagenda ku luguudo' bisomeddwa era abaana balina okulaga ensobi eri mu nteekateeka yaabyo.
","Omwana asoma sentensi eno: 'Natambula ensi yonna nga nnoonya ekyazannyo kino' ate oluvannyuma abaana ne babuuzibwa kitegeeza ki okutambula ensi yonna mu sentensi eno.
","Kaadi ez’enjawulo eziriko ebifaananyi bya: ‘enjuki, ekiwojjolo, kanyenya, n’ekiwuka ekibuuka’ ziweereddwa abaana era basabiddwa okulaga kye bifaanagana.
",,,,C,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Okukwata ku bukugu bw’okusoma, ku bino ebikwata ku byo omwana ow’emyaka ena omulenzi oba omuwala by’asuubirwa okutuukako?
","Okutabula ennyukuta ezikola ebigambo byangu
","Okwekenneenya ebigambo ebyo omuntu by'amanyi mu ngeri entuufu ey'amannyoonyi.
","Enyumiriza ebigambo ebiri n'ennukuta ennkomerero y'ekigambo y'emu
","Okutegeera ebigambo ebirina omuwendo gwe gumu ogw'ebyobusirikale
",,,,C,Literacy,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Mu bikolwa bino ebiddirira, kiki ky'okolera okumanya eddoboozi erisooka mu bigambo?
","Ddamu enjogera ezikozesebwa okukoppa ebintu ebyenjawulo.
","Tegeera ennyingo ezifanana mu mutungo ogw'ebbaluwa
","Gawula ebigambo eby'enjawulo mu biyunizo.
","Londa ennyingo zonna ezikozesezza oluyitale mu nnyingo ez'enjawulo ezireeteddwa
",,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa ayita abaana okuzannya n'okukyusa ennukuta mu bigambo ebimu okukola ebirala. Abagamba nti: Bwe tukyusa ennukuta ""g"" mu kigambo ""gato"" (kaati) ne tussaamu ennukuta ""p"", ""gato"" kifuuka ""pato"" (bbata). Oluvannyuma abayita okuddamu okukola kino ku bigambo ebirala. Bw'ekikugu ki eky'olulimi omusomesa ky'akozesa mu mulimu guno?
","Okutegeera ebigambo
","Okutegeera ebigambo nga bwe byawulwamu obutundutundu (syllables)
","Okutegeera enzirukanya y'ebigambo mu sentensi
","Okumanya engeri amannya g'ebigambo gye gakolebwamu
",,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Valentina ali mu kibiina kya PreK era akulakulanye mu bukugu bwe obw’okuwandiika, ng’asobola okugatta obutonnyeze okusiiga ennyiriri ez’enjawulo, n’okukuuma obutayosa mu makubo. Okusinziira ku mitendera gy’okutandika okuyiga okuwandiika, bukugu ki obuddako omuwala ono bw’asaanidde okutendeka, ng’assa ekitiibwa mu mutindo gw’obuzibu bwabyo?
","Koppa vawule mu ndaga eyawandiikidwa mu mukono ogwegattika.
","Balambulula ebifaananyi n'enkula ez'enjawulo.
","Loba empandiika ezitaliimu kifaananyi ekigendereke kyonna ez’obunene obw’enjawulo.
","Londa amakubo ng'ogoberera obutindo n'enzigotta.
",,,,D,Literacy,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ayagala abayizi okuyiga ebintu ebikulu ebiri mu mutindo gw'ekyawandiiko ekinnyonnyola. Okukola kino, mu kimu ku bikolwa bye, abawa ekyawandiiko kino okusoma: Buli kye tulya kikosa obulamu bwaffe, enkula yaffe, obuzito bwaffe, n'engeri obwongo bwaffe gye bukola. Waliwo emmere ennungi nnyingi, naye emu ku yo esinga okugasa. Eyo ye tuyita emmere ekola ebyamagero (superfoods). Ngasinga biba bintu ebiva mu bimera, naye era mulimu ebyennyanja n'ebintu ebiva mu mata. Bijjuddemu omuwendo ogusinga ogwa vitamini, ebiriisa omubiri, ebirwanyisa obukookolo, ebiriisa omubiri ebizimba, ebikola (enzymes), oba amasavu amalungi agetaagisa okukuuma obulamu. Omusomesa abuuzizza abayizi lwaki ekyawandiiko ekiggwa kyekyo ekinnyonnyola. Bangi ku bo bawakanya nti kyekyo ekinnyonnyola kubanga kigezaako okukakasa omusomi okulya emmere ekola ebyamagero so si kumutegeeza. Kintu ki mu kyawandiiko ekizibuwaliza abayizi okutegeera ekigendererwa kyakyo?
",Okulambika engeri z'ekibinja ky'emmere ekimu,"Okunnyonnyola ku bintu ebijjawo oluvannyuma lw’okulya ekibiina ky’emmere ekimu
","Okubeerawo kw'emisango gy'okulamula awamu n'okuleetawo amawulire.
","Okufaanagana wakati w'emmere erimu omugaso eri obulamu n'eyo gye tulya buli lunaku
",,,,C,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa w'ekibiina eky'omukaaga agenda kukebera ekigendererwa kino: ""Wandiika obuwandiike obumpi obw'engeri ez'enjawulo okusikiriza omuntu abufuna."" Okukola kino, aleeta mu kibiina ekifaananyi ekiraga ebivaamu okukozesa ebintu ebyakakozesebwa n'engeri gye kikosa okwokya kw'ensi. Oluvannyuma awa ekiragiro kino: Soma ekifaananyi ekiwoomeddwa era owandiike ebbaluwa eri omukulu w'essomero. Kozesa okumanya kwo n'ebyo by'osoma. Kiragiro ki ekirala omusomesa ky'asaanidde okwongerako okukakasa nti ekigendererwa kye kikebeddwa?
","Kale. Ntegekedde okukutolera ebibuuzo n'ebiddamu mu Lungereza okudda mu Luganda mu ngeri entuufu era ennungi.
","Okukyusa ebintu ebikozeseddwaamu okubizza mu nkola.
","Ekigendererwa ky'ebbaluwa kwe kusaba ebisenge bya kasasiro okuddamu okukozesebwa mu ssomero
","Oluvannyuma lw’ebbaluwa okuwandiikibwa, gisome era okebeere nti ekyo ky’owandiise kitegeerekeka.
",,,,C,Literacy,Assessment,Primary,2017,
Pedagogy Benchmark Luganda,"Abayizi abamu aba ক্লাসিক ya mukaaga, mu kiseera ky'omulimu, bawandiika olugero olulimu okunnyonnyola ebikolwa by'abantu abalukolamu. Mu kuddamu okwekenneenya empandiika, omu ku bo asembereza omusomesa n'amusaba okusoma empandiika ye. Ekitundu ekiddako ky'ekitundu ky'ebyawandiikiddwa: ""[...] ng'atunuulira omupiira, omwana yadduka wakati mu kisaawe era bwe yamala okuyimirira awo, yasalawo okuteeba butereevu mu ggoolo, ng'ayita mu ggoolo y'omuzannyi omulala. Ggoolo eyo yandiba nga y'asinga obulungi mu bulamu bwe."" Muzibu ki omuyizi ono gw'alina ku lw'okusoma, ku bikwata ku mpandiika ye?
","Enjawulo wakati w'ebigambo ebirina amannya ge gamu.
","Tegeera engeri ebigambo ebifaanagana mu makulu gye bikozesebwa.
","Okimanyi amateeka agagobererwa nga tukozesa ennukuta 'h'
","Mateeka amateeka agafuga enkozesa ya 'll'
",,,,A,Literacy,Student understanding,Primary,2017,
Pedagogy Benchmark Luganda,"Omusomesa agenda kukolera wamu n'abayizi be ku bukugu bw'okusoma n'okutegeera ng'akozesa omuwandiiko ogw'emizannyo. Ku bikolwa bino wammanga, kiki ekinaasobozesa abayizi okukulaakulanya obukugu bw'okutegeera ebintu ebitali biwandiike mu kutegeera omuwandiiko?
","Balambulula abantu abali mu muzannyo okusinziira ku mpisa zaabwe ze bagoberera.
","Yogera mu kamwa oba mu buwandiike ebyava mu muzannyo.
","Wandiika ebigambo by'otomanyi obadde obinoonya mu dictionary.
","Yalina ekifaanaanyi ky’ekitundu ky’omuzannyo ekyamuwunyisa omutwe.
",,,,A,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Okutuukiriza ekigendererwa ‘Okwekenneenya ebitontome ebisomeddwa okwongera okubitegeera’, omusomesa akola omulimu mwasalira ebitontome ebiraga abantu abakugu mu by’obuwandiisi n’asaba abayizi okubannyonnyola mu bigambo byabwe. Ku biraga obukugu ebiri wammanga, kiki omulimu ogwo waggulu kye gwogerako?
","Bakwataganya omulamwa gw'ebitontome n'ebiwandiiko ebirala ebisomeddwa
","Bategeera amakulu ag’enjawulo agali mu nnyiriri ze basomedde.
","Bannyonnyola ebintu ebiraga embeera y’obuntu mu nnyiriri z’ebitontome ebisomeddwa
","Bagatta engeri z'ebigambo ezikozeseddwa mu bitontome ebyalondeddwa n'amakulu gaabyo
",,,,B,Literacy,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa agenda kutandika omutwe ogw'okusoma okutegeera ebitabo by'ekikomediya. Nga tannatandika, agenda kukola akeesso akamuyamba okumanya obumanyirivu bw'abayizi, era ekigendererwa ky'akeesso kano kwe: ""Okutegeera ebintu ebikulu ebigendererwa mu bitabo by'ekikomediya."" Kiki ekikulu ekyetaagisa okuba mu kkeesso lino?
","Ebyafaayo by'emizannyo egy'ekivulu
","Enkola ey’omunda n’ey’ebweru ey’emizannyo gy’ekigambo
","Enjawulo enkulu wakati w'emizannyo egy'ekiseko n'emizannyo egy'ennaku
","Enkola z’okunnyonnyola ebiwandiiko eby’obuwangwa
",,,,B,Literacy,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Omusomesa akolera ku kigendererwa kino: ""Okutegeera endowooza y'oyo aweereza obubaka mu kiwandiiko."" Okutuukiriza kino, ateesa okukubaganya ebirowoozo wakati w'abayizi okwekenneenya omugaso gw'ebigambo ebimu oba akabonero akali mu kiwandiiko akalaga endowooza y'omuwandiisi. Lwaki omulimu guno gusobozesa abayizi okutuukiriza ekigendererwa omusomesa ky'ateese?
","Kubanga byawulawo okubaawo kw'endowooza enkyamu n'obusosoze mu muwandiiko
","Kubanga byawula endowooza enkulu okuva ku ndala eziddirira mu biwandiiko
","Lwakuba balaga engeri z'emyoyo gy'ebigambo egitandika okwolesa endowooza mu muwandiiko
","Kubanga bannyonnyola engeri obuwagizi gye bukolebwamu mu biwandiiko
",,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Soma embeera y'omu ssomero eno wammanga:
Mwalimu López musomesa omupya ow'olungereza mu ssomero lya gavumenti. Amattira nnyo ku mutendera gw'okutegeera n'okufulumya olulimi lw'abayizi be, n'olwekyo asalawo okwogera nabo okumanya ebibeeraliikiriza ku ssomero. Abasinga tebategeera kye basoma oba kye bawulira era tebasobola kweyogera mu lungereza. Musomesa ono alina kukola ki n'abayizi be okubayamba okutereeza obukugu buno obunafu?
","Ateekwa okubayigiriza engero n'emiramwa egikwatagana.
","Ateekwa okukyusa engeri gy'ayigirizaamu ebigambo ebipya okutegereza embeera abayizi mwe babeera.
","Ateekwa okuwa emikisa egy’okukulaakulanya obukugu mu kuwuliriza n’okwogera.
","Ateekwa okukubiriza abayizi okukolera awamu nga babiri babiri n’okukubaganya ebirowoozo ku madaala ag’enjawulo.
",,,,C,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Soma embeera y’omu ক্লাসરૂম muno wammanga: Mu ক্লাস ze eziddako, omusomesa w’olungereza alina okusomesa akabonero kano ak’okuyiga: “Okuddamu okwogera ebiri mu kiwandiiko mu ngeri энжавуло.” Akabonero kano ak’okuyiga kakwatagana na kirubirirwa ky’okuyiga ki ku bino ebiddako?
","Londa ebigambo ebimu ebiri mu muwandiiko
","Fumiitiriza okuva mu biwandiiko okumanya ebintu ebikulu oba ebitono ebikulu ebiwandiikiddwa.
","Laga ekirowoozo ekikulu mu mawulire agawandiike obuwandiike obugazi oba obutongole.
","Laga okutegeera amawulire agawandiike obuntuntunu oba agawandiike mu bujjuvu.
",,,,D,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Soma embeera y’omu ক্লাসিকroom eno wammanga:
Omusomesa w’olungereza asabye abayizi be okusoma ebiwandiiko mu bwangu ate oluvannyuma okuddamu ekibuuzo kino: “Ekirowoozo ekikulu mu biwandiiko kye ki?” Mu nkola z’okusoma zino wammanga, musomesa alina nkaayiira ki gy’asaba abayizi be okukozesa?
","Okukenenula
","Okutemera
","Okusoma okw'obwegendereza
","Okusoma okw'amaanyi
",,,,B,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Soma embeera y’omu ক্লাসিকুমু eno:
Mme. Parada, omusomesa w’Olungereza, abadde akolera wamu n’abayizi be ku ngeri y’okukwatamu ebigambo eby’enjawulo n’ebigambo ebikwata ku bikolwa bya bulijjo okumala wiiki bbiri eziyise okusobola okubaleetera okubyogera mu kamwa. Leero awuliriza lipooti z’abayizi ze boogera ku “Ebikolwa byabwe ebya bulijjo”. Wadde nga Mme. Parada akimanyi nti abayizi bangi bakoze ensobi mu mpandiika y’ebigambo mu kiseera kye babadde boogera, tabalongoosa era abaleka ne bagenda mu maaso n’ebyogerwa byabwe.
Okusinziira ku mbeera y’omu ক্লাসিকুমু egambiddwa waggulu, kiki ku bino wammanga ekiyinza okuba ensonga esinga obulungi okuwagira endowooza y’omusomesa ono?
","Omusomesa atwala ensobi ng’ekitundu ku ngeri y’okuyiga.
","Omusomesa awagira endowooza nti ensobi za bulijjo era teziyinzika kwewalika.
","Omusomesa alowooza nti okukolola kiyinza okuleetawo obutategeeragana mu bayizi be.
","Omusomesa alowooza nti abayizi balina okwogera ku mutwe gw'ekigambo, kale obutuufu si kye kisinga obukulu.
",,,,D,Literacy,Teaching strategies,Primary,2017,
