Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Soma endogologo eno eterekeddwa omuyizi omukulu mu siniya: Ekigendererwa ky’essomero ebya waggulu kwe kutuukirira. Omwaka gwa siniya gwe guba ekigendererwa ky’essomero ebya waggulu. Omwaka gwa siniya kwe kutuukirira. Ku ngeri zino wammanga, eruwa ekiraga ensobi omuyizi gy’akoze?
","Ennambuluzo erina ebigambo ebisukka mu bisatu.
","Ekigambululo ekikulu kirimu ekigambululo ekitono mu nnyingo yaakyo ey’amakulu agatuukirawo.
","Obunene mu kigambululo ekisooka businga obunene mu kigambululo ekyokubiri.
","Ensonga emu ku nsonga ezikozesebwa ntono, n’olwekyo omuliisa tegusobola kuba gwa bonna.
",,,,A,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ayinza kuddamu atya okutereeza ensobi eno mu ssomero ly'empisa?

Omuntu okuba omulungi oba omubi kiva ku bantu abamwetoolodde. Hobbes ne Rousseau boogera ku muntu nga bw'ali mu butonde bwe, si mu mbeera y'obuntu. Ekyo omuntu ky'afuuka nga amaze okukulaakulana mu bantu kiba kya njawulo ku muntu nga bw'ali mu butonde bwe.
","Embeera y'obutonde bwa buli muntu y'embeera ey'obuteebereza okunenya engeri Gavumenti gy'ezimbibwamu nga basinziira ku butonde bw'omuntu.
","Mu mbeera y'obutonde, wateekwa okubaawo abantu abalungi n'ababi okusobola okubaawo endagaano.
","Obulungi oba obubi bw'abantu buba mbeera nkulu ezibaawo nga endagaano y'omukago teginnaba kuteekebwa mu nkola.
","Embeera y'obutonde bwe mbeera ey'obuteebwa okusobola okunnyonnyola engeri obulungi oba obubi gye busalawo ekika kya gavumenti ekivaamu.
",,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma omusango guno: Omusomesa asaba abayizi be okukwataganya endowooza za Plato ne Aristotle ku butuufu bw’ebintu nga bayita mu birowoozo oba endowooza. Enkyukakyuka ki eyogerwa abayizi eraga obulungi enjawulo wakati w’abawandiisi bano?
","Obulamu n'okufa
","Ensi n'olusozi lwa Katonda olw'Ekikristaayo
","Amazima n'obulimba
","Obusawo n'essomo ly'ebiramu
",,,,B,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu kusoma ekitabo Essay Concerning Human Understanding ekyawandiikibwa John Locke, omusomesa ateesa okunoonyereza ku mulamwa gw'ebipimo ebiwulirwa eby'omulamwa gw'okumanya okwanguya okutegeera n'okunyweza okumanya kuno. Mu nkola zino wammanga, yipi esaanira okukozesebwa okukwataganya n'emiramwa emirala egyalabwa edda mu somo n'okukkiriza omuyizi okutegeera ebyo ebiri mu mulamwa guno?
","Saba omuyizi okuddamu okwekenneenya obwongo obukwata ku birowoozo ng’ekitundu ky’engeri obwongo gye bukola emirimu era abu zigatte ku ndowooza za Locke, ng’omugeraageranya ku birowoozo byombi ebikulu.
","Muwabule omuyizi okugeraageranya endowooza ya Locke n'endowooza ya Descartes ey'ebirowoozo ebijja butereevu ng'akozesa maapu y'endowooza.
","Lagira omuyizi okuddamu okwekenneenya endowooza z’okutegeera n’okulaba okuva mu by’endowooza (cognitive psychology) era abigeregeranye n’endowooza ya Locke, ng’akakasa ebifaanagana, ebyawukanira ddala, n’ebibuuzo.
","Mubuulire omuyizi okukola okugeraageranya wakati w’endowooza ya Aristotle ku bukulu bw’okumanya n’endowooza ya Locke esinziira ku njawulo ezisookerwako mu buli ndowooza.
",,,,C,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma omusango guno: Omusomesa aleeta ebirowoozo bya Jean Paul Sartre ku ddembe ly'omuntu. Omuyizi ayingirawo okulaga nti kimuzibuwalira okutegeera ekirowoozo ky'omuwandiisi nti tewali muntu wa butonde. Mu nnyanukula zino wammanga eziyinza okuyamba omuyizi okutegeera ekirowoozo kya Sartre?
","Obutafaanana ng’abantu, ebintu ebyakolebwa omuntu, omukozi ng’eky’okulabirako, tebisobola kuba na ntandikwa nga tebinnaba kubaawo ng’omukozi abikola.
","Okufaanana n'abantu, ebintu ebyakolebwa omuntu, ng'omukozi w'emikono, bisobola okuba n'obuntu obwateekebwawo, naye era, okusobola okubaawo, biteekwa okubaawo.
","Ffe abantu tetwatondebwawo muntu yenna, kale nno tewali mutindo oba ngeri ya buntu ebibaddeewo nga tetunnaba kukozesa oba okutuukiriza eddembe ly’okukola bye twagala.
","Abantu baatondebwawo omuntu eyatuwa eddembe ery’okukola (obuyinza okwesalirawo); n’olwekyo, tukola ekyo kye tubeera nga tusinziira ku bikolwa byaffe.
",,,,C,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno:
Mu kibiina ky'abayizi abasoma 'Emisingi gy'Empisa', omusomesa annyonnyola ku mulamwa gw'okwenenya okusinziira ku Jean Paul Sartre. Bw'abuuzizza abayizi be ekyokulabirako ku mulamwa guno, omu ku bo addamu nti ""okwenenya kwe kumala gabu muntu kw'alina olw'okuba nga abadde n'omukisa omubi mu by'omukwano.""
Nsobi ki eri mu kyokulabirako omuyizi ky'awadde?
","Kikyamu okugattika obwennyamivu obw’obulamu n’enkola z’embeera z’abantu, kubanga enkolagana n’abalala yombi yanguya era ezibuza okutuukiriza ekyo omuntu ky’ayagala okubeera.
","Tekituufu okukendeeza obuyinike obw’obulamu okubuggya ku ndwadde y’obwongo; okunnyonnyola kuno kulemesa okumanya ng’ekintu ekiriwo.
","Kizibu okukwataganya endowooza y’ennaku y’obulamu n’embeera z’omutima, kubanga teytegeera nkolagana ya nnaku n’okumanya obuvunaanyizibwa.
","Kikyamu okukwataganya obuyinike obw’obulamu n’obubonero bw’okwennyamira, kubanga okulemererwa mu laavu kusobola okuleetawo okwekulaakulanya mu ddembe ly’omuntu.
",,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma omusango guno: Omusomesa annyonnyola omulamwa gwa Nietzsche ku ntandikwa y'empisa, ogunnyonnyolwa mu 'Ku Nsibo y'Empisa'. Omuyizi agamba nti awagira ebirowoozo by'omuwandiisi kubanga awolereza empisa z'abanywevu, eziwakanya ezo z'abalemwa. Mu ndagaano zino wammanga, lwaki ensobi ekwekuddwa mu bigambo by'omuyizi ennyonnyolwa?
","Omuyizi alinga agatta empisa z'abakungu ku ddembe ly'okukola, ng'asuulawo ebiriva mu bikolwa ebyo.
","Omuyizi alowooza nti empisa enzikiriza obutabaawo bwa Katonda zirina okuwangulwa abanafu okutuuka ku muntu ow’amaanyi (overman).
","Omuyizi atabukiriza okuddamu okwekenneenya empisa z'abanafu n'okuvaayo kw'ebimu ku mbeera z'obuntu.
","Omuyizi atabukiriza enkyukakyuka y'omuwendo n'okweyoleka kw'obuntu obw'amaanyi.
",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu mutera gw'ekitabo ""Empula z'abantu abaaliko mu Amerika nga Columbus tannajja"", omusomesa, bw'aba ng'annyonnyola ebintu ebikulu ebyali bigendererwa mu nkola y'ebyenfuna ey'Abainca, akiraba nti ekibinja ky'abayizi be tekyetegeera kigambo ""enkola y'ebyenfuna ey'okugabirira"". Awo asalawo okuddamu okunnyonnyola amakulu g'ekigambo ekyo, naye ku mulundi guno ng'akozesa olugero olufaananyi. Ku lugero olufaananyi olulondoolwa wano, lulina akakwate akasinga obulungi ku nkola y'ebyenfuna ey'okugabirira?
","Ekitundu ky’eggombolola kyazzaayo ssente ezisasulwa omwaka oguwedde olw’okukungaanya kasasiro eri abakadde baamu.
","Olutalo lw'okunoonya ssente olwa Telethon lwatongozza kampeyini empya okukunganya ssente ezisinga omwaka oguwedde era n'okuzimba nazo eddwaliro eddala erijjanjabira abalwadde abazzeemu obulemu.
","ONEMI yakozesa obuyambi bwa Gavumenti obwali buteereddwawo okukola ku buzibu obwava mu katyabaga n'okuddamu okuzimba ekitundu ekyakosebwa amataba.
","Ekitongole kya Hogar de Cristo kyakkendeereza ku bbeeyi y'amayumba gaabwe ag'obuyambi eri abantu abetaaga.
",,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu kitundu ""Ekiva mu kulwanyisa n'okuwamba,"" omusomesa ow'ekitongole eky'okutaano ayagala okukebera oba abayizi be bategeera ebyava mu kulwanyisa n'okuwamba ku bantu b'omu America abazaliranwa. Okukola kino, yakola akakodyo k'okukebera bye bayize. Ku biragiro bino eby'obuwanguzi omusomesa bye yakola, kiruwa ekiraga ekigendererwa ekiddwamu?
",,"Okusinziira ku mmeeza z'ebaluule, malaamuzi embeera z'abantu bwe yali mu kiseera ky'okuwamba.
","Sinziira ku byafaayo, zuula ebintu ebyaleetawo okukendeera kw'omuwendo gw'abantu.
","Okusinziira ku bujjalikidi obw’ebifaananyi, londa enjawulo eziriwo wakati w’okulwanagana kw’abantu ab’enzalwa n’abantu abaabawamba.
",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda," Soma ku biwandiike bino:
[...]Ekibiina ky'abaana kisoma ebiwandiike ebikwata ku kibiina ky'abantu ab'enzaliranwa (aba diaguitas) abakola ebintu eby'obubumba. Ebiwandiike biriko ekifaananyi ekiraga abakazi nga basa omutere mu kinu, n'ebibya eby'obubumba okumpi nabo.
Omusomesa asembereza ekibiina era omu ku baana agamba:
-“Abantu bano ab'enzaliranwa baakola ebintu eby'emikono eby'obubumba.” “Bintu ki bye baakozesanga ebikozesebwa bino?” omusomesa abuuza.
-“Okulabisa amayumba,” omwana akakasa.
-Omusomesa atunuulira ekifaananyi era n'akakasa: “Lwaki olowooza nti baakozesanga ebintu ebyo ng'ebirabisa?”
-“Eyo y'ensonga lwaki maama wange abigula.”
-Era omwana omulala agattako: “Yee, maama wange naye ayagala ebintu eby'emikono. Tulina bingi eka.” [..]
Aisenberg, Beatriz (okukyusa)
Buzibu ki mu kutegeera obudde obw'ebyafaayo obulagibwa mu mbeera ennyonnyoddwa?
","Obuzibu obuli mu kutegeera obubonero bw'ensibuko y'ebyafaayo mu bintu ebya bulijjo
","Omutindo gw’okuwa ebintu n’embeera amakulu nga tusinziira ku mbeera ez’omulembe guno.
","Obuzibu obuli mu kusigala nga tuli bwesigwa eri ebintu ebyolesebwa eby'obuyiiya ng'ebikozesebwa okuzuula ebintu eby'edda
","Omutindo gw’okukola enkwatira ku mbeera ezirimu ebintu ebifaananagana oba ebyeyongerayo.
",,,,B,Social studies,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Mu kitundu ""Enkola y'Okununula Eggwanga,"" omusomesa akubirizza abayizi be ab'omu mwaka ogw'omunaana okukozesa obubaka obw'enjawulo basobole okwawulawo ensibuko ennyonnyola enkulakulana y'enkola eno. Ku bikolwa bino wammanga, kiki ekinaasobozesa okutuukiriza ekigendererwa ekyateekebwawo mu kibiina?
","Okusinziira ku Ssemateeka wa Spain eya 1812, nkyukakyuka ki ezaava mu kuwona kwa Kabaka Ferdinand VII?
","Yiga endowooza z'Abakuleeyezi ku bikwata ku kutondebwa kw'Akakiiko Akakulu aka Cádiz
","Mu biwandiiko by'obulamu bw'abakulembeze b'ameefuga, zuulula ebintu eby'enjawulo ebyakola enteekateeka y'okufuna ameefuga.
","Mu bigambo by’abakulembeze b’ekibiina ekisooka ekyafuzi eggwanga, zuula emisingi gy’ebyobufuzi egyawagira enkola eyo.
",,,,D,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Abayizi abali mu mwaka ogwomunaana babuuza ekibuuzo kino ku mutwe ""Enkyukakyuka mu Makolero"": Lwaki omutwe guyitibwa Enkyukakyuka mu Makolero so nga tetulabangako ntalo oba okwekubagiza okusobola okutuukiriza erinnya lyagwo? Okugaziya okutegeera okukalu okw'omuyizi kuno ku nkola y'ebyafaayo, ndowooza ki endala eyandigenze mu maaso okutunulwa mu nnyingo eno?
","Okutangaaza ku by'obukolero nga tukozesa engeri ey'obunnabutonde obw'ensonga ennyingi.
","Nyigiriza engeri y’amakolero gye gakulakulana ng’ebintu ebigattikaanye era nga byekolera byokka.
","Tegeeza ebiseera Enkyukakyuka y’amakolero mwe yatandikira.
","Kubiriza okwekenneenya ennyingo ezikwata ku mbeera y'abakozi mu makolero.
",,,,B,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa akolera wamu n'abayizi be ab'ekibiina eky'omukaaga ku kiruubirirwa kino: okumanya ebifaayo by'ebitundu by'eggwanga eby'ebyobufuzi n'obukulembeze. N'olwekyo, asalawo okugatta omutwe guno ku mawulire gano agakwata ku kutondebwawo kw'essaza lya Ñuble n'okukola okunoonyereza ku nsibuko y'amawulire: Olukiiko lw'abakulembeze lukkirizza okutondebwawo kw'Essaza lya XVI erya Ñuble. Enteekateeka eno, kati etegekeddwa okulangirirwa, era etondawo amasaza amapya asatu. Chile egenda kuba n'essaza lyayo erye kkumi na mukaaga. Kino kyasaliddwawo Olukiiko lw'abakulembeze ku Lwakusatu luno oluvannyuma lw'okukkiriza n'obululu 26 obuwagira, bubiri obuwakanya, n'obutaalina n'omu ataalonze mu nkola yaabwe ey'okusatu omuteeko ogutondawo Essaza lya Ñuble eripya. Enteekateeka eno, kati etegekeddwa okulangirirwa, era egenda kutondawo amasaza amapya asatu: Diguillín (Chillán, Chillán Viejo, Quillón, Bulnes, San Ignacio, El Carmen, Pinto, Pemuco, ne Yungay), Punilla (San Carlos, Ñiquén, Coihueco, San Fabián, ne San Nicolás), ne Itata (Quirihue, Cobquecura, Ninhue, Treguaco, Coelemu, Portezuelo, ne Ránquil). Kika kya mawulire ki omuyizi ky'ayinza okuggya mu mawulire ago agakwata ku nteekateeka y'ebyobufuzi n'obukulembeze bwa Chile?
","Ebisaanyizo eby'obukugu eby'okukozesa okutondawo eggwanga
","Enkola y'ebifo eby'enjawulo mu kitundu ng'ekifo ekifugibwa.
","Ensonga ezisobozesa okukyusa ekitundu okukifuula eky’obuwangaazi
","Obukulembeze bw'ekitundu nga bwe butondekeddwaawo mu by'obufuzi.
",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya asobola okukozesa omulimu gw'okunnyonnyola emisingi gy'obukyewa n'engeri gye gyakozesebwa mu ggwanga ery'ekyokulabirako mu kyasa ekya 19, era ng'omulimu ogusooka, asaba abayizi okukola amakulu g'obukyewa. Abayizi bwe bamala okugabana bye bakoze, omusomesa agenda kwolesa omulimu ogw'okubiri ogugendereddwamu okugumya amakulu gano. Ku mirimu egiddako, gwaki omusomesa gw'ayinza okukozesa okukulaakulanya ekifo kino eky'okubiri eky'okuyiga?
","Wandika obulamu bw’omuntu eyali omukulembeze ow’ekibiina kya Liberal mu ggwanga ery’ekyokulabirako mu kyasa ekya 19.
","Enjawulo eriwo wakati mu mulamwa abayizi gwe bannyonnyodde n'emisingi gy'obulyake egiriwo mu kiseera ekyo
","Teekawo akakadde akalaga engeri endowooza y'obulyake bw'atondekeka mu mitendera egy'enjawulo.
","Kebera ensibuko y'ebyafaayo okuzuula emisingi gy'obulyake egirimu.
",,,,B,Social studies,Teaching strategies,Secondary,2017,
