Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Katika darasa la sita, katika lengo la kuunda uhusiano kati ya vigezo kwa kutumia lugha ya kihisabati, mwalimu pia analenga kukuza uendelezaji wa stadi za uchunguzi. Kwa kuzingatia kiwango ambacho zitakapotekelezwa, ni shughuli ipi kati ya zifuatazo inawezesha kufikia malengo yote mawili?","Endeleza mfuatano 98, 94, 90, ..",Tengeneza mfuatano ambapo kuongeza tano kunatumiwa,"Eleza uhusiano kati ya namba kwenye safu. 14, 27, 310, 413","Eleza uhusiano kati ya namba zilizo kwenye safu. 123, 145, 257, 279",,,,C,Maths,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Lengo mojawapo la ujifunzaji la Darasa la 5 ni kuamua desimali inayolingana na visehemu vyenye vihesabishi 2, 4, 5, na 10.
Ni ipi kati ya shughuli zifuatazo za tathmini inafaa zaidi kuthibitisha kufikiwa kwa lengo lililotajwa hapo juu?",Fafanua kwa maneno yako mwenyewe nini maana ya 0.4,"Piga picha kwenye mchoro wa gridi ya 10 kwa 10 sehemu ndogo za 1/2, 1/4, na 2/5",Unganisha kila sehemu katika safu ya kwanza na desimali inayolingana katika safu ya pili kwa kutumia mstari,"Katika safu ya kwanza ya mstatili, onyesha sehemu za 1/2, 3/4, 2/5, na 3/10. Katika safu ya pili ya mstatili, onyesha desimali za 0.5, 0.75, 0.4, na 0.3",,,,C,Maths,Assessment,Primary,2017,
Pedagogy Benchmark Swahili,Mwalimu anafanyia kazi ujumlishaji wa namba kamili na anaanza kuuliza kuhusu mikakati inayowezesha wanafunzi wake kuboresha uelewa wao wa operesheni hii. Ni ipi kati ya mikakati ifuatayo inasaidia uelewa wa ujumlishaji wa namba kamili?,Kutumia methali zinazowakilisha ujumlishaji,Kutoa mazoezi yaliyotatuliwa kuhusu kujumlisha namba kamili,Uthibitisho wa kihisabati wa kanuni za kuongeza namba kamili,Kupunguza kwa sheria za kukariri na wanafunzi ili kutatua nyongeza za nambari kamili,,,,A,Maths,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Darasa la Nane, mwalimu anawasilisha lengo lifuatalo la kujifunza kwa darasa: kutunga mizunguko, mitikiso, na mieleko katika bapa la Kartezio. Kisha, anaandaa darasa katika vikundi ili waende kwenye chumba cha kompyuta ambapo ameweka kichakataji cha jiometri ambacho wanafunzi tayari wanakijua. Katika kichakataji hicho, wanafunzi lazima wafanye utungo wa jozi za mabadiliko ya kiumbo ya aina moja (mizunguko miwili yenye kituo kimoja, mieleko miwili kuhusiana na shoka za kuratibu, au mitikiso miwili) iliyotolewa na mwalimu. Kwenye ubao, mwalimu anaandika swali la kuongoza kazi. Kwa swali lipi kati ya yafuatayo mwalimu anaweza kuongoza kazi ya wanafunzi kufikia lengo lililotajwa?",Nini hufanyika wakati mchanganuo wa mabadiliko unafanywa?,Ni ugumu gani uliupata ulipokuwa ukifanya utunzi wa mabadiliko?,Jinsi gani kila utunzi unaweza kuelezwa kwa kutumia gezo moja?,Ni vipengele gani vinavyohusika katika kila utungo wa mabadiliko?,,,,C,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Tafakari shughuli ifuatayo: Darasa limegawanywa katika vikundi vya wanafunzi watatu. Kila kikundi lazima kitengeneze koni na silinda, zote zikiwa na radius na urefu sawa. Kisha, lazima wazijaze na mchele na kulinganisha kiasi kilichotumika katika miili yote miwili. Mwishowe, kikao cha pamoja hufanyika ambapo kila kikundi huwasilisha matokeo yao na hitimisho hutolewa. Ni nini lengo kuu la shughuli iliyoelezwa?",Tengeneza vitu vyenye msingi na kimo sawa ili kulinganisha na kukadiria ujazo wake,Bainisha uhusiano kati ya ujazo wa koni na silinda zenye radi na urefu sawa,Tambua uhusiano kati ya jumla ya eneo la koni na silinda zenye radius na urefu sawa,Kufanya makadirio kutokana na uzoefu wa kujifunza ulioendelezwa kwa kutumia vifaa halisi,,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Ni ipi kati ya shughuli zifuatazo inayohimiza wanafunzi kufanya makadirio?,"Tatua milinganyo ifuatayo na uhakikishe kwamba masuluhisho daima ni nambari za kipeo.
1) x + 3 = 7
2) 2x + 3 = 7
3) 3x + 3 = 7","Piga hesabu jumla zifuatazo na uchanganue matokeo. Unaona nini?
1) 1+3
2) 1+3+5
3) 1+3+5+7","Tafuta kimo cha duara cha mstatili ufuatao na ueleze unachokiona.
1) Moja yenye pande 3 sm na 4 sm
2) Moja yenye pande 4 sm na 6 sm
3) Moja yenye pande 6 sm na 9 sm","Tambua mlinganyo wa mstari na utumie mlinganyo huo kukamilisha jedwali.
123
1 2-1
xy
-1
0
1
2",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika darasa la nane, mwalimu alifanya tathmini kuhusu utumiaji wa nadharia ya Pythagoras. Alipokuwa akichambua matokeo ya zoezi alilopendekeza, aligundua kuwa idadi kubwa ya wanafunzi walionyesha suluhisho lisilo sahihi lifuatalo: Tatizo: Upande mmoja wa pembe mraba una urefu wa sentimita 5 na kizingi kina urefu wa sentimita 12. Tafuta urefu wa upande mwingine wa pembetatu hiyo. Suluhisho: Ikiwa x ni urefu wa upande usiojulikana, basi inafuata kwamba: 5² + x² = 12²; x² = 12² − 5²; x² = (12−5)²; x = 7. Jibu: Urefu wa upande ni sentimita 7. Je, chimbuko la kosa hili ni lipi na ni mkakati gani mwalimu anaweza kutumia kulishughulikia kosa hili?","Shida hujitokeza katika shughuli za kuhesabu kwa vigae na mizizi, kwa hivyo, inahitajika kuimarisha maudhui hayo",Tatizo liko katika kuchanganya miguu na kiegema katika pembetatu mraba. Ni muhimu kuimarisha utambuzi wa vipengele vya pembetatu hiyo,Asili ya tatizo hili ni kutumia nadharia ile wakati masharti (hypotheses) hayajatolewa ili kufanya hivyo. Ni muhimu kueleza na kutoa mfano wa tofauti kati ya hypothesis na thesis.,Tatizo huibuka katika utungaji wa milinganyo kutokana na usomaji usio sahihi wa data za tatizo. Ni muhimu kuongeza kina katika utambuzi wa taarifa muhimu katika kauli.,,,,A,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Kazi ifuatayo humwezesha mwanafunzi huyo kubaini na kurekebisha kosa alilofanya?
Mwanafunzi wa darasa la nane, anapokokotoa kizingo cha pembetatu mraba chenye miguu 5 na 7, anaandika: c=√(5²+7²), c=5+7, c=12. Kazi ipi kati ya zifuatazo inamruhusu mwanafunzi huyo kubaini na kurekebisha kosa alilofanya?","Chora kwa rula na dira pembetatu yenye pande 5, 7, na 12","Tathmini mlinganyo a²+b² kwa thamani tofauti za a na b, linganisha na (a+b)² na kisha weka mzizi",Tambulisha bayana miguu na kigeuzao katika uhusiano wa Pythagoras a²+b²=c² kupitia mifano mbalimbali,"Kwa kutumia seti za namba za Pythagoras, onyesha mpangilio sahihi wa utendaji kazi na tumia kikokotozi kuthibitisha matokeo",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika muktadha wa utatuzi wa matatizo kwa kutumia visehemu affini, dhana potofu ya kawaida ambayo wanafunzi huwa nayo ni ipi?","Vigezo vinahusiana sawia moja kwa moja, kama ilivyo katika kazi za mstari",Mteremko wa kazi affini zote ni chanya kwa sababu zimechorwa katika robopande ya kwanza ya bapa ya Cartesi,"Vigezo vinahusiana kwa uwiano wa kinyume, tofauti na inavyotokea katika vitendakazi vya mstari",Kikato cha mhimili wa y cha kazi zote affini ni chanya kwa sababu zimechorwa katika robo ya kwanza ya Bapa la Kartezi,,,,A,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,Ni kipi kati ya yaliyomo yafuatayo ni sharti la awali kwa kuelewa kazi ya mstari?,Kazi Afini,Uwiano wa moja kwa moja,"Nyanja na masafa ya vigawo
Nyanja na masafa ya vigawo",Ufafanuzi wa michezo kwa kutumia jedwali za thamani,,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,Ni yapi kati ya yaliyomo yafuatayo HAYAHUSIKI kama maarifa ya kabla kwa lengo la ujifunzaji: Kutatua matatizo yanayohusu mabadiliko ya asilimia katika muktadha mbalimbali?,"system / mfumo
usawa / usawa wa kihesabu
sehemu sawa / sehemu zilizolingana / sehemu zinazolingana / sehemu za thamani sawa

sehemu zinazolingana",Uwiano wa kinyume,Utatuzi wa milinganyo,Kuzidisha kwa desimali,,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari ya chini (middle school) tayari amewafundisha wanafunzi wake kuhusu uwiano wa moja kwa moja (direct proportionality) na sasa anahitaji kuanza kufundisha uwiano usio wa moja kwa moja (inverse proportionality). Kwa kuzingatia hatua ya mchakato wa kujifunza ambayo wanafunzi wamo, ni kosa gani kati ya haya yanayojitokeza mara kwa mara kuhusiana na maudhui haya ambalo mwalimu anapaswa kulizingatia ili kulitabiri na kulishughulikia ipasavyo?",Makosa katika kuzidisha sehemu na desimali,Kutatanisha katika kuchambua tabia ya vigezo vinavyohusika,Kutatanika katika kutofautisha kati ya habari inayofaa na isiyofaa katika tatizo linalohusiana na uwiano wa moja kwa moja na uwiano wa kinyume,"Makosa katika kuweka uhusiano kati ya uwiano mnyoofu na uwiano wa kinyume na viwakilishi vyao mbalimbali (kimchoro, kiishara, jedwali la thamani)",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,Lengo la kujifunza la somo la Hisabati la darasa la 7 ni kutatua milinganyo ya daraja la kwanza yenye majawabu namba kamili. Kiashiria gani cha tathmini kinaendana vizuri zaidi na lengo hili?,Wanatatua milinganyo ya mfumo x+b=c huku b na c zikiwa namba kamili,Wanabainisha milinganyo ya daraja la kwanza yenye suluhisho namba kamili,"Wanatatua milinganyo ya mfumo ax+b=c huku a, b, na c zikiwa namba kamili",Wanatatua matatizo ya kila siku kwa kutumia milinganyo ya daraja la kwanza,,,,A,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika darasa la sekondari ya kati, mwalimu anakusudia kutekeleza shughuli inayolenga kuwafanya wanafunzi wao waelewe uhusiano kati ya uhamishaji wa maumbo ya pande mbili (2D) na uundaji wa maumbo imara ya kijiometri. Ni ipi kati ya shughuli zifuatazo ambazo mwalimu anaweza kuwapendekezea wanafunzi inayofaa zaidi kufikia lengo hili?",Tazama maumbo mbalimbali na bainisha maumbo ya 2D ambayo yanaweza kuunda maumbo hayo,Sogeza maumbo ya 2D kwa perpendikula kwenye bapa linaloyajumuisha na uangalie solidi zinazotokana,"Tafsiri miili ya kijiometri, bainisha veka ya tafsiri, na fafanua nafasi ya mwili unaotokana","Tumia solidi za kijiometri (kyubu, mitungi, na/au prisma), zionyeshe katika 2D, na uchanganue takwimu zinazotokana",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika darasa la jiometria la darasa la 6 la shule ya kati, mwalimu anakusudia wanafunzi watofautishe kati ya kazi ya mstari na kazi affini. Tayari wanajua jinsi ya kuchora grafu za mistari, wakipewa milinganyo yao. Mwalimu lazima apendekeze shughuli zinazoruhusu kuona tofauti kati yao. Ni ipi kati ya seti hizi za shughuli inakidhi lengo?","Chora na chunguza mistari ifuatayo: a) Mstari unapita (2,1) na una mteremko wa 4; mstari unapita (−3,−2) na una mteremko wa −2. b) Bainisha sehemu ya makutano ya kila mstari na mhimili wa y na uzilinganishe.","Tafuta mlinganyo wa mistari ifuatayo na ujibu: a) Je, ni nukta ipi ya makutano ya mistari iliyowasilishwa? b) Je, mteremko wao husika ni upi?","a) Chora grafu za mistari ifuatayo: L1: y=3x + 4, L2: y=3x, L3: y=-2x + 3, L4: y=-2x. b) Amua sehemu ya makutano ya mistari na mhimili wa Y na linganisha na milinganyo yao husika.",Pima mstari ufuatao na bainisha mlinganyo: a) Chora mstari L2: y=-3x. b) Bainisha sehemu ya makutano ya mistari yote miwili na kulinganisha miteremko yao,,,,C,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika darasa la sekondari, mwalimu anatarajia wanafunzi wake wajifunze jinsi ya kutatua milinganyo ya kipeo cha pili kwa kutumia njia mbalimbali. Ni shughuli ipi kati ya zifuatazo itakayowawezesha kuimarisha dhana za msingi zinazohitajika kufikia lengo lililokusudiwa?",Imarisha bidhaa na utengaji wa maneno ya aljebra zinazofahamika,Imarisha bidhaa zinazojulikana na uhakiki shughuli kwa kutumia vizio na mizizi,Kumbuka kanuni za usawa na uzitumie kutatua milinganyo ya mstari,Kuorodhesha semi za aljebra na kukumbuka chini ya masharti gani zao huwa sawa na sifuri,,,,D,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu wa mwaka wa pili wa shule ya sekondari alifanya tathmini kuhusu sifa za logariti na uhusiano wake na vipeo na mizizi. Baada ya kuchambua matokeo ya tathmini, ilimvutia kuwa, katika swali la kweli au uongo, 70% ya wanafunzi waliamua kwamba usemi: log a·log b=log a+log b ni kweli. Ni mkakati gani unaofaa zaidi wa kurekebisha hali hii?","Mbele ya ubao, chukulia kwamba usemi ni kweli na uitumie kwa kisa cha a=1 na b=10, ili kufikia mkanganyiko wa kimantiki","Pitia tabia ya jumla ya logariti, log a + log b = log(a·b), na kisha tumia tathmini kupima ujifunzaji","Eleza kwenye ubao kwamba katika semi ya log a·log b, huwezi kutoa log kama kizigeu cha pamoja, na kwa hiyo, log a·log b=log(a·b)=log a+log b si kweli","Fanya tathmini nyingine ambayo inawataka wanafunzi kuonesha sifa za logariti, kupitia uhusiano wao na vipeo na mizizi",,,,A,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu ananuia kushughulikia, na darasa la shule ya kati, uwakilishi wa kielelezo wa mfumo wa milinganyo. Ili kufanya hili, anataka kuimarisha mawazo ya msingi yanayohusiana na mada hiyo, kuruhusu wanafunzi uelewa bora wa maudhui mapya. Ni ipi kati ya shughuli zifuatazo zilizopendekezwa na mwalimu inafaa zaidi kwa kusudi hili?",Pata nukta katika mfumo wa kartezi,"Chora mistari kwenye mfumo wa Kuratibu wa Cartesi
Chora mistari kwenye mfumo wa Kuratibu wa Cartesi","Tatua mifumo ya milinganyo ya kinyume
Tatua mifumo ya milinganyo ya kinyume",Tafuta mteremko na kizuizi cha milinganyo ya mstari iliyotolewa,,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu atatathmini lengo la ujifunzaji lifuatalo: ""Thibitisha kihisabati kwamba desimali zenye tarakimu zinazojirudiarudia na zinazojirudiarudia kwa sehemu ni namba kamili (rational numbers)."" Ni lipi kati ya matendo yafuatayo, yanayotekelezwa na wanafunzi, linalofaa zaidi kutathmini lengo hili?","Pima usawa kati ya desimali zinazorudia au nusu-kurudia na sehemu, kwa kutumia kikokotoo",Eleza na jadili utaratibu wa kuonyesha desimali inayojirudia au inayojirudia nusu kama kigawo cha nambari kamili,"Kubadilisha namba desimali zinazojirudia na zinazojirudia sehemu kuwa sehemu kwa kutumia algoritimu uliyojifunza, ukielezea mabadiliko haya",Eleza kwamba desimali zinazojirudia na zinazojirudia nusu zinaweza kuonyeshwa kama zao la kugawanya la namba mbili kamili zenye kigawanyiko kisicho sifuri na eleza utaratibu,,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu amefanya kazi na darasa la sekondari ya kati kwa wiki tatu zilizopita kuhusu malengo yafuatayo ya kujifunza. Wiki ya 1: Kuanzisha mahusiano kati ya logariti, vipeo, na mizizi. Wiki ya 2: Kupata kanuni za logariti. Wiki ya 3: Kutatua matatizo katika muktadha mbalimbali yanayohusiana na namba halisi, mizizi, na logariti. Ili kumalizia kitengo katika wiki ya nne, ni mikakati ipi kati ya ifuatayo inafaa zaidi kutathmini ujifunzaji uliounganishwa?","Waombe wanafunzi watengeneze ramani ya dhana katika muundo wa kidijitali wakielezea uhusiano kati ya mizizi, vipeo, na logariti. Kazi zitakazowasilishwa zitawekewa alama na wenzao","Fanya jaribio fupi linalogusia malengo yote ya kujifunza yaliyofunikwa katika wiki tatu. Kisha, kusanya tathmini hizo na uzisahihishe ili kuwapa wanafunzi alama.",Wape wanafunzi matatizo mawili yasiyo ya kawaida yanayohusiana na maudhui yaliyoonekana katika wiki hizi tatu ambayo wanapaswa kutatua katika vikundi vya vinne. Vikundi huwasilisha na kutathminiwa na wenzao,"Waombe wanafunzi wajadili matumizi mbalimbali ya mizizi, vipeo, na logariti kwa ajili ya kutatua matatizo ya maisha halisi. Kisha, chapisha kazi zote kwenye mitandao ya kijamii ya shule",,,,C,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,Ni kipi kati ya viashiria vifuatavyo vya tathmini kinachofaa zaidi kwa ajili ya kutathmini lengo la kujifunza la Darasa la 10/11 la 'Kuonesha nadharia ya Pythagoras na nadharia ya mgeuko ya Pythagoras?',"Thibitisha, kwa kutumia nyenzo madhubuti, uhusiano kati ya eneo la miraba iliyojengwa kwenye kano za pembe mraba na eneo la mraba uliojengwa kwenye kigema","Tatua matatizo kwa kutumia nadharia ya Pythagoras na mageuzo yake, ukihalalisha kila hatua","Bainisha uhusiano uliopo kati ya kigoe na hipotenusi ya pembetatu mraba, kwa kutegemea nadharia za Euclid","Thibitisha, kwa kutumia pandetrinity za Pythagoras, nadharia ya Pythagoras na mgeuko wake",,,,C,Maths,Assessment,Secondary,2017,
