Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu anatoa maelekezo kwa wazazi ili kukuza usomaji na uandishi kwa watoto. Miongoni mwa maelekezo hayo, anawaeleza kwamba wanapaswa kuwatia moyo watoto wao kutambua ishara, nembo, (logos), na lebo zinazopatikana nyumbani au barabarani, huku akiwaomba wacheze mchezo wa kusoma vitu hivi. Je, mkakati huu uliopendekezwa na mwalimu unaitwaje?",Usomaji wa pamoja,Uchunguzi wa maandishi,Kusoma kwa sauti,Usomaji changa,,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,Ufahamu wa kimatumizi huendelezwa katika ipi kati ya hali zifuatazo?,Kifungu cha maneno: 'The cat and the mouse' kinaonyeshwa na watoto wanatakiwa kubainisha kina maneno mangapi,Sentensi: 'The dogs went to the street' inasomwa na watoto lazima watambue kosa lililopo katika ujenzi wake,"Sentensi: 'Nilisafiri dunia nzima nikitafuta kichezeo hiki' inasomwa na watoto wanaulizwa inamaanisha nini, katika sentensi hii, kusafiri dunia nzima","Kadi tofauti zenye picha za: nyuki, kipepeo, kumbikumbi, na kereng'ende zinatolewa na watoto wanaulizwa kutambua wanachofanana nacho",,,,C,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Kuhusu stadi za kusoma, ni mafanikio yapi kati ya haya yanayotarajiwa kwa mvulana au msichana wa miaka minne?",Kuunganisha fonimu za maneno rahisi,Huchanganua maneno ya kawaida kifonetiki,Kuunganisha maneno yenye silabi ya mwisho inayofanana,Hutambua maneno ambayo yana idadi sawa ya silabi,,,,C,Literacy,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Swahili,Katika ipi ya shughuli zifuatazo unafanya kazi ya kutambua sauti ya kwanza ya maneno?,Rudia onomatopea mbalimbali,Kutambua vina katika shairi,Gawanya maneno mbalimbali kwa silabi,Tambua uradidi katika vishazi tofauti vinavyowasilishwa,,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu anamwalika watoto kucheza na kubadilisha herufi katika baadhi ya maneno ili kuunda maneno mengine. Anawaelekeza: Tukibadilisha herufi ""g"" katika neno ""gato"" (paka) na herufi ""p"", ""gato"" inakuwa ""pato"" (bata). Kisha anawaalika kurudia zoezi hili kwa maneno tofauti. Ni ujuzi gani wa kimafungu wa lugha (metalinguistic skill) mwalimu anafanya kazi nao katika shughuli hii?",Ufahamu wa leksika,Ufahamu wa silabi,Ufahamu wa kisintaksia,Ufahamu wa kifonimu,,,,D,Literacy,Teaching strategies,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Valentina yuko katika shule ya awali (preK) na ameendeleza stadi zake za kuandika, akifanikiwa kuunganisha nukta ili kuchora mistari tofauti, akidumisha mwendelezo katika njia hizo. Kulingana na hatua za kuanza kuandika, ni stadi gani inayofuata ambayo msichana huyu anapaswa kufanya mazoezi, kwa kuzingatia kiwango cha utata wa hizi?",Nakili vokali kwa maandishi ya kuunganisha,Chora muhtasari wa maumbo na takwimu tofauti,Chora arabesques za bure za saizi tofauti,Fuatilia njia zinazofuata mizunguko na mafumbo,,,,D,Literacy,Student understanding,Pre-primary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anataka wanafunzi kujifunza sifa za matini ya ufafanuzi. Ili kufanya hivyo, katika moja ya shughuli zake, anawapa matini ifuatayo kuisoma: Kila tunachokula huathiri afya yetu, umbo letu, uzito, na utendaji kazi wa ubongo. Kuna vyakula vingi vizuri, lakini vingine vina faida hasa. Vinaitwa supervyakula. Hivi hasa ni vyakula vinavyotokana na mimea, lakini pia samaki na mazao ya maziwa. Vimejaa viwango vinavyozidi wastani vya vitamini, virutubisho, vioksidishaji, protini, vimeng'enya, au mafuta yenye afya vinavyohitajika kudumisha afya. Mwalimu anawauliza wanafunzi kwa nini matini iliyopita ni ya ufafanuzi. Baadhi yao wanahoji kwamba ni ya ufafanuzi kwa sababu inataka kumshawishi msomaji atumie supervyakula na sio kufahamisha. Ni sifa gani ya matini hiyo inayofanya iwe vigumu kwa wanafunzi kutambua lengo lake?",Orodha ya sifa za kundi fulani la vyakula,Ufafanuzi wa athari za ulaji wa kundi fulani la vyakula,Uwepo wa hukumu za kutathmini pamoja na uwasilishaji wa habari,Kielelezo cha uhusiano kati ya vyakula vinavyofaa kwa afya na vile tunavyokula kila siku,,,,C,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 6 atatathmini lengo lifuatalo la kujifunza: ""Andika maandishi mafupi ya aina mbalimbali ili kumshawishi mpokeaji."" Kwa ajili ya hili, anawasilisha darasani infographic yenye kichwa cha habari: ""Athari za kuchakata tena na matokeo yake katika ongezeko la joto duniani."" Kisha anatoa maelekezo yafuatayo: Soma infographic hiyo na uandike barua kwa mkuu wa shule. Tumia maarifa yako na taarifa uliyosoma. Ni maelekezo gani mengine mwalimu anapaswa kuongeza ili kuhakikisha kwamba lengo hilo litatathminiwa?",zingatia muundo wa barua,"Utafiti kuhusu mada ya kuchakata tena
Utafiti kuhusu mada ya kuchakata tena",Madhumuni ya barua hiyo ni kuomba mapipa ya kuchakata taka shuleni,"Baada ya barua kuandikwa, isome na uhakikishe ulichoandika kinaeleweka",,,,C,Literacy,Assessment,Primary,2017,
Pedagogy Benchmark Swahili,"Wanafunzi fulani wa darasa la 6, wakati wa shughuli, wanaandika hadithi inayojumuisha maelezo ya vitendo vya wahusika. Wakati wa mapitio ya rasimu, mmoja wao anamkaribia mwalimu na kumwomba asome rasimu yake. Sehemu ifuatayo ni dondoo kutoka kwa maandishi yaliyosomwa: ""[...] akilitazama mpira, mtoto alikimbia katikati ya uwanja na mara aliposimama hapo, aliamua kupiga moja kwa moja kuelekea goli, likipita goli la mpinzani. Goli hilo labda lilikuwa bora zaidi katika maisha yake."" Ni shida gani ya kujifunza, kuhusu uandishi wake, ambayo mwanafunzi anaiwasilisha?",Tofautisha maneno yenye matamshi yanayofanana,Kuelewa matumizi ya usinonimia,Tambua sheria za kutumia 'h',Tambua sheria za kutumia 'll',,,,A,Literacy,Student understanding,Primary,2017,
Pedagogy Benchmark Swahili,Mwalimu atafanya kazi na wanafunzi wake kuhusu stadi za ufahamu wa kusoma akitumia tamthilia. Ni ipi kati ya shughuli zifuatazo itakayowezesha wanafunzi kukuza stadi za kutoa hitimisho katika kufahamu matini hiyo?,Wainishe wahusika katika tamthilia kulingana na maadili yao,Simulia kwa mdomo au kwa maandishi matokeo ya tamthilia,Andika maneno usiyoyajua na uyatafute katika kamusi,Chora tukio kutoka tamthilia lililovuta usikivu wao,,,,A,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Ili kufikia lengo 'Kuchambua mashairi yaliyosomwa ili kuongeza uelewa wake', mwalimu anafanya shughuli ambapo anachagua mashairi yanayowasilisha tanzu za kifasihi na anawauliza wanafunzi wazieleze kwa maneno yao wenyewe. Ni kipi kati ya viashiria vifuatavyo vya tathmini ambacho shughuli iliyotangulia inakishughulikia?",Wanahusianisha dhamira ya mashairi hayo na matini nyingine walizosoma,Wanatambua maana ya kistarehe na kimaelezo ya mistari iliyosomwa,Wanaelezea vipengele vinavyoonesha hisia katika mashairi yaliyosomwa,Wanahusisha nyanja za kisarufi za mashairi yaliyochaguliwa na maana yake,,,,B,Literacy,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Mwalimu ataanza kitengo kuhusu usomaji mpana wa vichekesho. Kabla ya hapo, atafanya tathmini ya utambuzi, lengo lake likiwa: ""Kuelewa sifa za msingi zinazounda vichekesho."" Ni ujifunzaji gani ni muhimu kuujumuisha katika tathmini hii?",Mukhtasari wa kihistoria wa vichekesho,Muundo wa ndani na wa nje wa kazi za kuigiza,Tofauti kuu kati ya komedi na trajedii,Mbinu za Ufasiri wa Matini za Kifasihi,,,,B,Literacy,Assessment,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Mwalimu anafanyia kazi lengo lifuatalo: Kutambua mtazamo wa mtumaji wa maandishi. Ili kufanikisha hili, anapendekeza kufanya majadiliano kati ya wenzao ili kuchunguza jukumu la misemo fulani au viashiria vya maandishi vinavyohusishwa na mtazamo wa mwandishi. Kwa nini shughuli hii inawawezesha wanafunzi kufikia lengo lililopendekezwa na mwalimu?",Kwa sababu wanabainisha uwepo wa mawazo potofu na ubaguzi katika matini,Kwa sababu wanatofautisha hoja kuu na zile za kando katika maandishi,Kwa sababu wanaainisha kanuni za maneno ili kuanzisha maoni katika maandishi,Kwa sababu wanaeleza mifumo ya ushawishi zilizopo katika matini,,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo darasani:
Bwana López ni mwalimu mpya wa Kiingereza katika shule ya umma. Ana wasiwasi sana kuhusu kiwango cha uelewa na matumizi ya lugha cha wanafunzi wake, kwa hivyo anaamua kuzungumza nao ili kujua kuhusu wasiwasi wao kuhusu kozi. Wengi wao hawaelewi kile wanachosoma au kusikiliza na hawawezi kujieleza kwa Kiingereza. Je, mwalimu huyu anapaswa kufanya nini na wanafunzi wake ili kuwawezesha kuboresha ujuzi huu dhaifu?",Awafundishe nahau na miungano ya maneno zaidi,Anapaswa kurekebisha ufundishaji wa msamiati kulingana na uhalisia wa wanafunzi,Anapaswa kutoa fursa za kukuza stadi za mapokezi na uzalishaji,Anapaswa kuhamasisha kazi ya jozi na kuendelea na mazungumzo juu ya mada tofauti,,,,C,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,Soma hali ifuatayo darasani: Katika moja ya masomo yake yajayo mwalimu wa Kiingereza anapaswa kufundisha kiashirio kifuatacho cha kujifunza: “Fafanua upya (paraphrase) taarifa kutoka kwa maandishi.” Ni lengo lipi kati ya malengo yafuatayo ya kujifunza linaendana na kiashirio hicho cha kujifunza kilichotajwa hapo awali?,Pata vifungu maalum katika matini,Kufanya makisio ya taarifa iliyoandikwa ya jumla na/au mahsusi,Taja wazo kuu la habari iliyoandikwa ya jumla na/au maalum,Onyesha uelewa wa maelezo ya jumla na/au maalum yaliyoandikwa,,,,D,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo darasani:
Mwalimu wa Kiingereza amewaomba wanafunzi wake wasome maandishi haraka na kisha wajibu swali lifuatalo: “Dhana kuu ya maandishi haya ni ipi?” Ni mkakati upi kati ya hii ya kusoma anaotaka mwalimu wanafunzi wake wafanye mazoezi?",Inatafuta,Kusoma juu juu,Usomaji makini,Usomaji wa kina,,,,B,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Soma muktadha ufuatao wa darasani:
Bi. Parada, mwalimu wa Kiingereza, amekuwa akifanya kazi na wanafunzi wake juu ya matumizi ya semi na maneno mbalimbali ya msamiati yanayohusiana na ratiba za kila siku kwa wiki mbili zilizopita ili waweze kuyaeleza kwa mdomo. Leo anawasikiliza wanafunzi wake wakitoa ripoti za mdomo kuhusu ""Shughuli Zao za Kila Siku"". Ingawa Bi. Parada anatambua kwamba wanafunzi wengi wamefanya makosa ya kisarufi wakati wa uwasilishaji wao wa mdomo, hawarekebishi na anawaacha waendelee na hotuba zao.
Kulingana na muktadha uliotangulia wa darasani, ni lipi kati ya yafuatayo litakalokuwa hoja bora zaidi ya kuunga mkono mtazamo huu wa mwalimu?",Mwalimu anaona kuwa makosa ni sehemu ya mchakato wa kujifunza,Mwalimu anaunga mkono wazo kwamba makosa ni kawaida na hayaepukiki,Mwalimu anafikiri kwamba marekebisho yataleta tu mkanganyiko kwa wanafunzi wake,"Mwalimu anashikilia kwamba wanafunzi lazima wawasiliane kuhusu mada, hivyo usahihi sio kipaumbele",,,,D,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo ya darasani:
Katika somo la ufahamu wa kusoma, Bi. Fernández, mwalimu wa Kiingereza, anaanzisha shughuli ifuatayo: wanafunzi wanasoma maandishi mafupi manne kuhusu michezo ya Kanada (hoki ya barafu, lacrosse, kurlin' na besiboli). Baada ya kusoma maandishi, wanaainisha na kufanya muhtasari wa habari hiyo katika mratibu wa picha.
Shughuli iliyotangulia inalingana na lengo gani kati ya malengo yafuatayo ya kujifunza?","Tafuta na elezea vitu, michezo, na starehe (au: burudani)",Tambua habari saidizi kuhusu michezo ya Kanada,Tafuta wazo kuu na baadhi ya maelezo ya kusaidia katika matini zisizo za fasihi,"Tambua maneno muhimu, semi, na msamiati katika matini zisizo za kifasihi",,,,C,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo ya darasani: Moja ya malengo ya kujifunza Kiingereza kwa kidato cha 11 ni ""kujieleza kwa mdomo kwa kutumia monolojia zenye urefu wa kama dakika tatu na mazungumzo yenye takriban mabadilishano kumi na sita mafupi na sahili yanayojumuisha majukumu ya mawasiliano ya miaka iliyopita na jukumu la kutoa habari kuhusu yale yaliyosemwa na wengine, kueleza kusudi"". Wakati wa kutathmini ufaulu wa lengo hili, wanafunzi wa kiwango hiki wanaombwa kuwasilisha mazungumzo katika vikundi vya watu wanne ambapo wanapaswa kutumia seti fulani ya maneno ya msamiati, misemo na kwa kusudi lililopewa. Kila wakati kikundi kinapocheza mazungumzo yao, Bwana Fuentes, mwalimu wao wa Kiingereza, anasimamisha mazungumzo ili kurekebisha makosa ya sarufi na/au matamshi yaliyofanywa na wanafunzi. Kulingana na mwelekeo maalum wa tathmini uliotajwa kwa programu ya masomo ya kiwango hiki, kwa nini Bwana Fuentes hatakuwa anafuata mwelekeo huo?",Kwa sababu nadharia za leo za kujifunza zinasema kwamba usemi wa mdomo huendelezwa vyema ndani ya mazingira yaliyotulia,Kwa kuwa kuingilia hotuba ya mwanafunzi kwa ajili ya kusahihisha hudhoofisha madhumuni ya kimawasiliano ya kazi hiyo,Kwa kuwa wanafunzi wa kigeni walikuwa wakifanya makosa ya matamshi kila mara na hawangeweza kamwe kuyaondoa kabisa,Kwa sababu kufanya makosa ni sehemu ya kila mchakato wa kujifunza na wanafunzi wanapaswa kupewa fursa kujieleza kwa uhuru,,,,B,Literacy,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo darasani: Wanafunzi wa Kidato cha Kumi na Mbili B wamemaliza tu kuwasilisha mijadala yao kuhusu Ndoto, katika vikundi vya watu watatu. Sasa mwalimu wao anawapa rubriki kuhusu utendakazi wao iliyo na maelezo ya kina ya vigezo vya tathmini yao na alama zao zinazolingana. Je, mwalimu alipaswa kufanya nini ili kutoa maoni bora kwa wanafunzi wake?",Alipaswa kuwaeleza wanafunzi wake jinsi alama zao zilivyohesabiwa,Alipaswa kupendekeza uboreshaji wa upungufu fulani mahususi katika rubriki ili kurekebisha miundo fulani ya mazungumzo,Alipaswa kujadili na wanafunzi vigezo mbalimbali vilivyotumika katika rubriki akihakikisha wanaelewa uwezo wao na udhaifu wao,Angelipaswa kuongea na wanafunzi na kulenga maoni yake kwenye makosa yao tu ili kutoa taarifa bora kuhusu mchakato wao wa kujifunza,,,,C,Literacy,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo darasani: Katika darasa la uelewa wa usomaji wa Kiingereza kama Lugha ya Kigeni (EFL) kwa Wanafunzi wa Kidato cha 11, mwalimu wa Kiingereza anauliza maswali fulani kwa wanafunzi na kuwaonyesha picha kadhaa ili kuunganisha kile wanachokwenda kusoma na uzoefu wao wenyewe na kuwaelekeza katika kuelewa maneno muhimu. Baadaye, wanafunzi wanasoma maandishi mafupi ya maelezo kuhusu Halloween nchini Marekani na kujibu maswali yaliyotolewa na mwalimu. Ni yapi kati ya haya yangekuwa shughuli ya baada ya kusoma kwa somo lililotangulia?",Kujaza laha ya mazoezi ya maandishi kuhusu sherehe kote ulimwenguni,Kutambua maneno ya msamiati yasiyofahamika na kuandika upya maandishi kwa kutumia maneno ya kawaida zaidi,"Kuandika maandishi mafupi kuhusu sherehe nyingine, inayofanana na ile waliyoisoma, na kuiwasilisha darasani",Kukamilisha karatasi ya kazi ambapo wanafunzi wanapaswa kukisia maana ya maneno kutokana na muktadha na kisha kufanya muhtasari wa yale waliyosoma,,,,C,Literacy,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo ya darasa:
Bwana Valenzuela anafundisha Kingereza katika darasa la Kidato cha 9 na anaanza kufanyia kazi lengo la kujifunza la: 'kuonyesha uelewa wa habari waziwazi na mawazo makuu katika matini rahisi za mdomo zinazohusiana na wahusika na maeneo yanayoweka mitindo miongoni mwa vijana na ambayo yanajumuisha kazi za mawasiliano za kutoa taarifa, kutoa sababu, na kueleza mapendeleo'. Kwa madhumuni haya, anabuni baadhi ya viashiria na anafanya maelezo juu yake.
Ni kipi kati ya vifuatavyo, vilivyopendekezwa na Bwana Valenzuela, AMBACHO HAKITAFAA katika lengo lililotangulia?",Kufanya hitimisho kuhusu mielekeo ya baadaye miongoni mwa vijana,"Kutofautisha mawazo makuu yanayoonyesha sababu na mapendeleo kwa vijana
Kutofautisha mawazo makuu yanayoonyesha sababu na mapendeleo kwa vijana",Kutambua maneno ya msamiati yanayohusiana na wahusika na mahali ambapo huweka tabia miongoni mwa vijana,Kueleza mawazo kwa mdomo kwa kutumia miundo rahisi ili kuonyesha uelewa wa mada ya maandishi,,,,A,Literacy,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Inawezekana hadithi ya mwalimu yauliza wanafunzi kuandika hadithi inayoheshimu alama za uandishi. Mmoja wa wanafunzi anawasilisha maandishi yafuatayo: ""Kulingana na hadithi, katika Uchina ya zamani aliishi mzee mmoja wa kichawi ambaye jina lake na asili yake hazikujulikana na ambaye angeweza kubadilisha ndoto kuwa ukweli. Wakati mmoja kulikuwa na msichana mdogo mwenye umri wa miaka saba, mwenye nywele za dhahabu, aliyefanikiwa kufika mahali alikoishi mzee huyo peke yake ili amwombe amrudishe mama yake kutoka katika ndoto zake kwa sababu alikuwa amefariki wakati wa kuzaliwa kwa msichana huyo mdogo."" Ni ipi kati ya mapendekezo yafuatayo ndiyo inayofaa zaidi, kulingana na miongozo ya sasa ya mtaala, kwa mwanafunzi kutambua tatizo katika maandishi yake?",Rekebisha maandishi yake kwa kuweka alama za uandishi ipasavyo,"Mtake mwanafunzi mwenzako asome maandishi kwa sauti, akizingatia yale yaliyoandikwa",Pitia na uwasilishe darasani sheria za uakifishaji ambazo hakuzingatia katika maandishi yake,Soma maandishi tena kimyakimya na uandike upya yale yanayosikika kuwa mageni au ni vigumu kuelewa,,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Katika kitengo cha uandishi, ambacho lengo lake ni uandishi wa aina mbalimbali za barua, mwalimu anapendekeza kwa darasa kuandika barua inayomwendea mkuu wa shule, kuomba ruhusa ya kuandaa tamasha la muziki. Kabla ya kuanza kuandaa rasimu ya barua hiyo, ni shughuli gani wanafunzi wanapaswa kufanya ili kuhalalisha ombi hilo?",Wasiliana na vikundi vitakavyoalikwa,Pendekeza mawazo yanayohalalisha kufanyika kwa tukio hilo,Pitia sampuli za barua za maombi zinazohusu sababu mbalimbali,Tafiti sherehe nyingine za muziki zilizofanyika shuleni katika eneo hilo,,,,B,Literacy,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,"Katika kitengo cha Uzalishaji wa Maandishi, mwalimu anawaomba wanafunzi kuandika matini, wakizingatia mtiririko wa mada. Ni maudhui gani ya awali wanafunzi wanapaswa kumudu ili kufanikisha mtiririko wa mada katika matini zao zilizoandikwa?",Matumizi ya viunganishi,Sheria za makubaliano,Upana wa msamiati,Usimamizi wa aina za viwakilishi,,,,A,Literacy,Student understanding,Primary,2017,
